run_id,sentence_id,image_id,img_path,true_sentence,sentence,llm_raw,llm_canonical,pred_sentence,n_moves,true_rank,cosine_sim,correct_cosine,is_top1_correct,top_1_correct,top_2_correct,top_3_correct,top_5_correct
LLM-openrouter-sbert,c_4330,c_4330.png,D:\Users\git-repo\1\src\data\images\type-c\c_4330.png,"There is X in middle left, center, lower left, and bottom right and O in upper left, top middle, and middle right.","There is X in middle left, center, lower left, and bottom right and O in upper left, top middle, and middle right.",X is in middle left and center and bottom left and bottom right. O is in top left and top center and middle right.,X is in middle left and center and bottom left and bottom right. O is in top left and top center and middle right.,"X is in middle left, bottom center, and bottom right; O is in top left and middle right.",7,2671,0.9853118062019348,0.9853118062019348,0,0,0,0,0
LLM-openrouter-sbert,c_4059,c_4059.png,D:\Users\git-repo\1\src\data\images\type-c\c_4059.png,"top right, middle right, bottom left, and bottom center has X; upper left, top middle, and middle left has O.","top right, middle right, bottom left, and bottom center has X; upper left, top middle, and middle left has O.",X is in top right and center and bottom left and bottom center. O is in top left and top center and middle left.,X is in top right and center and bottom left and bottom center. O is in top left and top center and middle left.,"X is in top center, center left, bottom left, and bottom middle; O is in top left, center right, and bottom right.",7,4987,0.9865123629570007,0.9865123629570007,0,0,0,0,0
LLM-openrouter-sbert,c_4025,c_4025.png,D:\Users\git-repo\1\src\data\images\type-c\c_4025.png,"X is in top center, middle left, center, and bottom center; O is in top left, upper right, and lower right.","X is in top center, middle left, center, and bottom center; O is in top left, upper right, and lower right.",X is in top center and middle left and center and bottom center. O is in top left and top right and bottom right.,X is in top center and middle left and center and bottom center. O is in top left and top right and bottom right.,"X is in top center, top right, and bottom center; O is in middle left and bottom left.",7,269,0.9867068529129028,0.9867068529129028,0,0,0,0,0
LLM-openrouter-sbert,c_3925,c_3925.png,D:\Users\git-repo\1\src\data\images\type-c\c_3925.png,"X is in top right, middle left, middle right, and bottom middle; O is in upper left, top center, and center.","X is in top right, middle left, middle right, and bottom middle; O is in upper left, top center, and center.",X is in top right and middle left and middle right and bottom center. O is in top left and top center and center.,X is in top right and middle left and middle right and bottom center. O is in top left and top center and center.,"X is in top center, center right, bottom middle, and bottom right; O is in top left, top right, and middle left.",7,228,0.9864361882209778,0.9864361882209778,0,0,0,0,0
LLM-openrouter-sbert,c_650,c_650.png,D:\Users\git-repo\1\src\data\images\type-c\c_650.png,X is in middle right and bottom center; O is in upper left and lower left.,X is in middle right and bottom center; O is in upper left and lower left.,X is in top right and middle right and bottom center. O is in top left and bottom left.,X is in top right and middle right and bottom center. O is in top left and bottom left.,"X is in top center, center right, and bottom right; O is in upper right and bottom left.",4,564,0.9914177656173706,0.9914177656173706,0,0,0,0,0
LLM-openrouter-sbert,c_4072,c_4072.png,D:\Users\git-repo\1\src\data\images\type-c\c_4072.png,"There is X in top left, center left, middle right, and lower right and O in top center, top right, and lower left.","There is X in top left, center left, middle right, and lower right and O in top center, top right, and lower left.",'X is in top left and middle left and middle right and bottom right. O is in top center and top right and bottom left.','X is in top left and middle left and middle right and bottom right. O is in top center and top right and bottom left.'.,"X is in top left, top middle, bottom middle, and lower right; O is in top right, center right, and lower left.",7,2164,0.9614726901054382,0.9614726901054382,0,0,0,0,0
LLM-openrouter-sbert,c_100,c_100.png,D:\Users\git-repo\1\src\data\images\type-c\c_100.png,There is X in upper left and top middle and O in bottom right.,There is X in upper left and top middle and O in bottom right.,'X is in top left and top center. O is in bottom right.','X is in top left and top center. O is in bottom right.'.,X is in top middle and center right; O is in top right.,3,2132,0.9372910261154175,0.9372910261154175,0,0,0,0,0
LLM-openrouter-sbert,c_3693,c_3693.png,D:\Users\git-repo\1\src\data\images\type-c\c_3693.png,"top center, center left, and bottom middle has X; middle, bottom left, and bottom right has O.","top center, center left, and bottom middle has X; middle, bottom left, and bottom right has O.",X is in top center and middle left and middle right. O is in top left and center and bottom right.,X is in top center and middle left and middle right. O is in top left and center and bottom right.,"X is in middle left, center right, and bottom middle; O is in top center and top right.",6,5042,0.9913322925567627,0.9913322925567627,0,0,0,0,0
LLM-openrouter-sbert,c_5173,c_5173.png,D:\Users\git-repo\1\src\data\images\type-c\c_5173.png,"X is in top right, middle left, bottom left, and bottom middle; O is in upper left, middle, center right, and lower right.","X is in top right, middle left, bottom left, and bottom middle; O is in upper left, middle, center right, and lower right.",X is in top right and middle left and bottom left and bottom center. O is in top left and center and middle right and bottom right.,X is in top right and middle left and bottom left and bottom center. O is in top left and center and middle right and bottom right.,"X is in upper right, center left, center, and bottom middle; O is in top center, bottom left, and bottom right.",8,1036,0.9850800633430481,0.9850800633430481,0,0,0,0,0
LLM-openrouter-sbert,c_4134,c_4134.png,D:\Users\git-repo\1\src\data\images\type-c\c_4134.png,"There is X in top middle, upper right, lower left, and bottom right and O in upper left, center left, and bottom center.","There is X in top middle, upper right, lower left, and bottom right and O in upper left, center left, and bottom center.",X is in top center and top right and bottom left and bottom right. O is in top left and middle left and bottom center.,X is in top center and top right and bottom left and bottom right. O is in top left and middle left and bottom center.,"X is in top center, top right, and bottom center; O is in middle left and bottom left.",7,2735,0.9857540726661682,0.9857540726661682,0,0,0,0,0
LLM-openrouter-sbert,c_2620,c_2620.png,D:\Users\git-repo\1\src\data\images\type-c\c_2620.png,"X is in upper left, top center, and lower right; O is in upper right, middle, and bottom middle.","X is in upper left, top center, and lower right; O is in upper right, middle, and bottom middle.",X is in top left and top center and bottom right. O is in top right and center and bottom left.,X is in top left and top center and bottom right. O is in top right and center and bottom left.,"X is in top right, center left, and bottom left; O is in top left and bottom middle.",6,1291,0.9896984100341797,0.9896984100341797,0,0,0,0,0
LLM-openrouter-sbert,c_1707,c_1707.png,D:\Users\git-repo\1\src\data\images\type-c\c_1707.png,"center left, center right, and bottom middle has X; upper left and lower left has O.","center left, center right, and bottom middle has X; upper left and lower left has O.",X is in middle left and middle right and bottom center. O is in top left and bottom left.,X is in middle left and middle right and bottom center. O is in top left and bottom left.,"X is in middle left, bottom center, and bottom right; O is in top left and middle right.",5,4061,0.9916503429412842,0.9916503429412842,0,0,0,0,0
LLM-openrouter-sbert,c_3048,c_3048.png,D:\Users\git-repo\1\src\data\images\type-c\c_3048.png,"X is in upper right, center left, and bottom middle; O is in upper left, center, and bottom left.","X is in upper right, center left, and bottom middle; O is in upper left, center, and bottom left.",X is in middle left and bottom center and top right. O is in top left and center and bottom left.,X is in middle left and bottom center and top right. O is in top left and center and bottom left.,"X is in middle left, bottom center, and bottom right; O is in top left and middle right.",6,675,0.9897422790527344,0.9897422790527344,0,0,0,0,0
LLM-openrouter-sbert,c_3888,c_3888.png,D:\Users\git-repo\1\src\data\images\type-c\c_3888.png,"X is in top middle, upper right, center, and bottom left; O is in upper left, center left, and center right.","X is in top middle, upper right, center, and bottom left; O is in upper left, center left, and center right.",X is in top center and top right and middle left and bottom left. O is in top left and center and middle right.,X is in top center and top right and middle left and bottom left. O is in top left and center and middle right.,"X is in top left, top middle, and bottom middle; O is in center left and middle right.",7,474,0.9849724173545837,0.9849724173545837,0,0,0,0,0
LLM-openrouter-sbert,c_982,c_982.png,D:\Users\git-repo\1\src\data\images\type-c\c_982.png,upper right and center right has X; lower left and bottom right has O.,upper right and center right has X; lower left and bottom right has O.,X is in top right and center. O is in bottom left and bottom right.,X is in top right and center. O is in bottom left and bottom right.,X is in top center and center left; O is in top right and bottom right.,4,3845,0.9893869757652283,0.9893869757652283,0,0,0,0,0
LLM-openrouter-sbert,c_409,c_409.png,D:\Users\git-repo\1\src\data\images\type-c\c_409.png,X is in top middle and middle; O is in upper left and bottom left.,X is in top middle and middle; O is in upper left and bottom left.,X is in top center and center. O is in top left and bottom left.,X is in top center and center. O is in top left and bottom left.,X is in top center and bottom middle; O is in top left and center left.,4,1242,0.9887731671333313,0.9887731671333313,0,0,0,0,0
LLM-openrouter-sbert,c_4174,c_4174.png,D:\Users\git-repo\1\src\data\images\type-c\c_4174.png,"X is in top left, upper right, middle, and middle right; O is in top middle, lower left, and lower right.","X is in top left, upper right, middle, and middle right; O is in top middle, lower left, and lower right.",X is in top left and center and middle right and top right. O is in top center and bottom left and bottom right.,X is in top left and center and middle right and top right. O is in top center and bottom left and bottom right.,"X is in top left, center right, and bottom middle; O is in top center and lower right.",7,1724,0.9857447147369385,0.9857447147369385,0,0,0,0,0
LLM-openrouter-sbert,c_4594,c_4594.png,D:\Users\git-repo\1\src\data\images\type-c\c_4594.png,"center left, lower left, bottom center, and bottom right has X; upper left, top right, and center right has O.","center left, lower left, bottom center, and bottom right has X; upper left, top right, and center right has O.",X is in middle left and bottom left and bottom center and bottom right. O is in top left and top right and middle right.,X is in middle left and bottom left and bottom center and bottom right. O is in top left and top right and middle right.,"X is in top left, bottom left, and bottom right; O is in middle right and bottom center.",7,4841,0.9841923713684082,0.9841923713684082,0,0,0,0,0
LLM-openrouter-sbert,c_734,c_734.png,D:\Users\git-repo\1\src\data\images\type-c\c_734.png,X is in top right and bottom middle; O is in top center and center right.,X is in top right and bottom middle; O is in top center and center right.,X is in top right and bottom left. O is in top center and middle right.,X is in top right and bottom left. O is in top center and middle right.,X is in top right and middle left; O is in top center and bottom left.,4,44,0.9908233880996704,0.9908233880996704,0,0,0,0,0
LLM-openrouter-sbert,c_3380,c_3380.png,D:\Users\git-repo\1\src\data\images\type-c\c_3380.png,"There is X in top center, upper right, and middle right and O in middle left, center, and bottom center.","There is X in top center, upper right, and middle right and O in middle left, center, and bottom center.",X is in top center and top right and middle right. O is in top left and center and bottom center.,X is in top center and top right and middle right. O is in top left and center and bottom center.,"X is in top center, center left, and bottom center; O is in top right and middle right.",6,2198,0.9920950531959534,0.9920950531959534,0,0,0,0,0
LLM-openrouter-sbert,c_1535,c_1535.png,D:\Users\git-repo\1\src\data\images\type-c\c_1535.png,"top left, bottom center, and lower right has X; top right and center left has O.","top left, bottom center, and lower right has X; top right and center left has O.",X is in top left and bottom left and bottom right. O is in middle left and top right.,X is in top left and bottom left and bottom right. O is in middle left and top right.,X is in top left and bottom left; O is in top right and middle left.,5,3288,0.9896488785743713,0.9896488785743713,0,0,0,0,0
LLM-openrouter-sbert,c_3635,c_3635.png,D:\Users\git-repo\1\src\data\images\type-c\c_3635.png,"There is X in middle right, bottom middle, and bottom right and O in top center, top right, and lower left.","There is X in middle right, bottom middle, and bottom right and O in top center, top right, and lower left.",X is in center and middle right and bottom center and bottom right. O is in top left and top center and bottom left.,X is in center and middle right and bottom center and bottom right. O is in top left and top center and bottom left.,"X is in top center, bottom left, and bottom middle; O is in center left, center right, and bottom right.",6,3395,0.9864686727523804,0.9864686727523804,0,0,0,0,0
LLM-openrouter-sbert,c_2499,c_2499.png,D:\Users\git-repo\1\src\data\images\type-c\c_2499.png,"top left, upper right, and lower right has X; top center, middle left, and lower left has O.","top left, upper right, and lower right has X; top center, middle left, and lower left has O.",X is in top left and top right and bottom right. O is in top center and middle left and bottom left.,X is in top left and top right and bottom right. O is in top center and middle left and bottom left.,"X is in top right, center left, and bottom left; O is in top left and bottom middle.",6,4684,0.9904760122299194,0.9904760122299194,0,0,0,0,0
LLM-openrouter-sbert,c_2778,c_2778.png,D:\Users\git-repo\1\src\data\images\type-c\c_2778.png,"There is X in middle left, lower left, and bottom middle and O in upper left, top center, and center.","There is X in middle left, lower left, and bottom middle and O in upper left, top center, and center.",X is in middle left and bottom left and middle right. O is in top left and top center and center.,X is in middle left and bottom left and middle right. O is in top left and top center and center.,"X is in top left, top right, and bottom left; O is in middle left and center.",6,2345,0.9899843335151672,0.9899843335151672,0,0,0,0,0
LLM-openrouter-sbert,c_4695,c_4695.png,D:\Users\git-repo\1\src\data\images\type-c\c_4695.png,"X is in top middle, middle, lower left, and lower right; O is in top right, center left, and center right.","X is in top middle, middle, lower left, and lower right; O is in top right, center left, and center right.",X is in top center and center and bottom right. O is in top right and middle left and middle right.,X is in top center and center and bottom right. O is in top right and middle left and middle right.,"X is in middle left, center right, and bottom middle; O is in top center and top right.",7,1131,0.99169921875,0.99169921875,0,0,0,0,0
LLM-openrouter-sbert,c_4820,c_4820.png,D:\Users\git-repo\1\src\data\images\type-c\c_4820.png,"There is X in upper right, center right, bottom left, and bottom center and O in top middle, center, and lower right.","There is X in upper right, center right, bottom left, and bottom center and O in top middle, center, and lower right.",X is in top right and middle right and bottom left. O is in top center and center and bottom right.,X is in top right and middle right and bottom left. O is in top center and center and bottom right.,"X is in top left, center right, and bottom middle; O is in top center and lower right.",7,2849,0.9900017976760864,0.9900017976760864,0,0,0,0,0
LLM-openrouter-sbert,c_3469,c_3469.png,D:\Users\git-repo\1\src\data\images\type-c\c_3469.png,"X is in center, bottom center, and bottom right; O is in top middle, upper right, and center left.","X is in center, bottom center, and bottom right; O is in top middle, upper right, and center left.",'X is in center and bottom left and bottom right. O is in top center and top right and middle left.','X is in center and bottom left and bottom right. O is in top center and top right and middle left.'.,"X is in top middle, center right, and bottom right; O is in upper left, top right, and center.",6,552,0.959214985370636,0.959214985370636,0,0,0,0,0
LLM-openrouter-sbert,c_3784,c_3784.png,D:\Users\git-repo\1\src\data\images\type-c\c_3784.png,"top right, middle left, and lower right has X; center, center right, and bottom center has O.","top right, middle left, and lower right has X; center, center right, and bottom center has O.",'X is in top left and top right and bottom right. O is in top center and center and bottom center.','X is in top left and top right and bottom right. O is in top center and center and bottom center.'.,"X is in top right, center, and bottom right; O is in top left and top center.",6,3864,0.9585524201393127,0.9585524201393127,0,0,0,0,0
LLM-openrouter-sbert,c_3076,c_3076.png,D:\Users\git-repo\1\src\data\images\type-c\c_3076.png,"X is in top left, center left, and middle; O is in upper right, bottom middle, and lower right.","X is in top left, center left, and middle; O is in upper right, bottom middle, and lower right.",X is in top left and middle left and center. O is in top right and bottom left and bottom right.,X is in top left and middle left and center. O is in top right and bottom left and bottom right.,"X is in top right, center left, and bottom left; O is in top left and bottom middle.",6,669,0.9909013509750366,0.9909013509750366,0,0,0,0,0
LLM-openrouter-sbert,c_395,c_395.png,D:\Users\git-repo\1\src\data\images\type-c\c_395.png,X is in top left and center left; O is in top center and lower right.,X is in top left and center left; O is in top center and lower right.,X is in top left and middle left. O is in top center and bottom right.,X is in top left and middle left. O is in top center and bottom right.,X is in top right and middle left; O is in top center and bottom left.,4,70,0.9920991659164429,0.9920991659164429,0,0,0,0,0
LLM-openrouter-sbert,c_1266,c_1266.png,D:\Users\git-repo\1\src\data\images\type-c\c_1266.png,"X is in top center, middle left, and center; O is in upper left and bottom center.","X is in top center, middle left, and center; O is in upper left and bottom center.","X is in top center, middle left and center. O is in top left, bottom center and bottom left.","X is in top center, middle left and center. O is in top left, bottom center and bottom left.","X is in top center, center left, and middle; O is in top left, bottom center, and bottom right.",5,77,0.9945415258407593,0.9945415258407593,0,0,0,0,0
LLM-openrouter-sbert,c_438,c_438.png,D:\Users\git-repo\1\src\data\images\type-c\c_438.png,upper left and bottom right has X; top middle and middle right has O.,upper left and bottom right has X; top middle and middle right has O.,X is in top left and bottom right. O is in top center and middle right.,X is in top left and bottom right. O is in top center and middle right.,X is in top right and middle left; O is in top center and bottom left.,4,3730,0.9936848878860474,0.9936848878860474,0,0,0,0,0
LLM-openrouter-sbert,c_2506,c_2506.png,D:\Users\git-repo\1\src\data\images\type-c\c_2506.png,"There is X in top middle, center left, and bottom right and O in upper left, top right, and lower left.","There is X in top middle, center left, and bottom right and O in upper left, top right, and lower left.",X is in top center and middle left and bottom right. O is in top left and top right and bottom left.,X is in top center and middle left and bottom right. O is in top left and top right and bottom left.,"X is in top center, middle right, and bottom left; O is in top left and top right.",6,2517,0.990333080291748,0.990333080291748,0,0,0,0,0
LLM-openrouter-sbert,c_3226,c_3226.png,D:\Users\git-repo\1\src\data\images\type-c\c_3226.png,"upper left, bottom left, and bottom right has X; top right, center, and bottom middle has O.","upper left, bottom left, and bottom right has X; top right, center, and bottom middle has O.",X is in top left and bottom left and bottom right. O is in top right and center and bottom center.,X is in top left and bottom left and bottom right. O is in top right and center and bottom center.,"X is in top left, bottom left, and bottom center; O is in top right and bottom right.",6,4231,0.9899688959121704,0.9899688959121704,0,0,0,0,0
LLM-openrouter-sbert,c_905,c_905.png,D:\Users\git-repo\1\src\data\images\type-c\c_905.png,There is X in upper right and center right and O in center left and bottom left.,There is X in upper right and center right and O in center left and bottom left.,X is in top right and middle right. O is in top left and bottom left.,X is in top right and middle right. O is in top left and bottom left.,X is in top right and middle left; O is in top middle and bottom right.,4,1959,0.9929546117782593,0.9929546117782593,0,0,0,0,0
LLM-openrouter-sbert,c_1096,c_1096.png,D:\Users\git-repo\1\src\data\images\type-c\c_1096.png,"X is in top middle, top right, and center left; O is in upper left and center.","X is in top middle, top right, and center left; O is in upper left and center.",X is in top center and top right and middle left. O is in top left and center.,X is in top center and top right and middle left. O is in top left and center.,"X is in top left, top right, and center left; O is in top center and middle.",5,9,0.9896208643913269,0.9896208643913269,0,0,0,0,0
LLM-openrouter-sbert,c_1965,c_1965.png,D:\Users\git-repo\1\src\data\images\type-c\c_1965.png,"X is in top center, lower left, and bottom right; O is in top right and middle right.","X is in top center, lower left, and bottom right; O is in top right and middle right.",X is in top center and bottom left and bottom right. O is in top right and middle right.,X is in top center and bottom left and bottom right. O is in top right and middle right.,"X is in top center, center right, and bottom right; O is in upper right and bottom left.",5,11,0.991582453250885,0.991582453250885,0,0,0,0,0
LLM-openrouter-sbert,c_2530,c_2530.png,D:\Users\git-repo\1\src\data\images\type-c\c_2530.png,"X is in middle left, bottom middle, and bottom right; O is in top left, top center, and top right.","X is in middle left, bottom middle, and bottom right; O is in top left, top center, and top right.",X is in middle left and bottom center and bottom right. O is in top left and top center and top right.,X is in middle left and bottom center and bottom right. O is in top left and top center and top right.,"X is in upper left, top center, and bottom middle; O is in middle right and bottom right.",6,73,0.9892338514328003,0.9892338514328003,0,0,0,0,0
LLM-openrouter-sbert,c_4803,c_4803.png,D:\Users\git-repo\1\src\data\images\type-c\c_4803.png,"X is in top middle, top right, middle right, and lower left; O is in center, bottom middle, and bottom right.","X is in top middle, top right, middle right, and lower left; O is in center, bottom middle, and bottom right.",X is in top left and top right and middle right and bottom left. O is in top center and center and bottom center and bottom right.,X is in top left and top right and middle right and bottom left. O is in top center and center and bottom center and bottom right.,"X is in top center, center left, bottom left, and bottom middle; O is in top left, center right, and bottom right.",7,358,0.9853844046592712,0.9853844046592712,0,0,0,0,0
LLM-openrouter-sbert,c_385,c_385.png,D:\Users\git-repo\1\src\data\images\type-c\c_385.png,top middle and middle left has X; top left and bottom left has O.,top middle and middle left has X; top left and bottom left has O.,X is in top center and middle left. O is in top left and bottom left.,X is in top center and middle left. O is in top left and bottom left.,X is in top center and bottom middle; O is in top left and center left.,4,3163,0.9912073612213135,0.9912073612213135,0,0,0,0,0
LLM-openrouter-sbert,c_3981,c_3981.png,D:\Users\git-repo\1\src\data\images\type-c\c_3981.png,"There is X in top left, top middle, center left, and lower left and O in upper right, middle, and lower right.","There is X in top left, top middle, center left, and lower left and O in upper right, middle, and lower right.",X is in top left and top center and middle left and bottom left. O is in top right and center and bottom right.,X is in top left and top center and middle left and bottom left. O is in top right and center and bottom right.,"X is in top left, center left, and bottom center; O is in top right, bottom left, and bottom right.",7,3231,0.9850212335586548,0.9850212335586548,0,0,0,0,0
LLM-openrouter-sbert,c_2233,c_2233.png,D:\Users\git-repo\1\src\data\images\type-c\c_2233.png,"There is X in upper right, lower left, and bottom center and O in middle left and lower right.","There is X in upper right, lower left, and bottom center and O in middle left and lower right.",X is in top right and middle left and bottom center. O is in middle left and bottom right.,X is in top right and middle left and bottom center. O is in middle left and bottom right.,"X is in top left, middle right, and bottom center; O is in middle and bottom right.",5,2433,0.9922648072242737,0.9922648072242737,0,0,0,0,0
LLM-openrouter-sbert,c_2470,c_2470.png,D:\Users\git-repo\1\src\data\images\type-c\c_2470.png,"There is X in top middle, center left, and middle right and O in top left, upper right, and lower right.","There is X in top middle, center left, and middle right and O in top left, upper right, and lower right.",X is in top center and middle left and middle right. O is in top left and top right and bottom right.,X is in top center and middle left and middle right. O is in top left and top right and bottom right.,"X is in top center, middle right, and bottom left; O is in top left and top right.",6,2393,0.9919154644012451,0.9919154644012451,0,0,0,0,0
LLM-openrouter-sbert,c_2501,c_2501.png,D:\Users\git-repo\1\src\data\images\type-c\c_2501.png,"X is in top left, bottom left, and bottom right; O is in top center, upper right, and center left.","X is in top left, bottom left, and bottom right; O is in top center, upper right, and center left.",X is in top left and bottom left and bottom right. O is in top center and top right and middle left.,X is in top left and bottom left and bottom right. O is in top center and top right and middle left.,"X is in top right, center left, and bottom left; O is in top left and bottom middle.",6,29,0.9896113276481628,0.9896113276481628,0,0,0,0,0
LLM-openrouter-sbert,c_3587,c_3587.png,D:\Users\git-repo\1\src\data\images\type-c\c_3587.png,"X is in top center, middle, and middle right; O is in top right, bottom center, and bottom right.","X is in top center, middle, and middle right; O is in top right, bottom center, and bottom right.",X is in top left and middle left and middle right. O is in top center and bottom left and bottom center and bottom right.,X is in top left and middle left and middle right. O is in top center and bottom left and bottom center and bottom right.,"X is in upper left, top center, and bottom middle; O is in middle right and bottom right.",6,522,0.9893607497215271,0.9893607497215271,0,0,0,0,0
LLM-openrouter-sbert,c_2114,c_2114.png,D:\Users\git-repo\1\src\data\images\type-c\c_2114.png,"There is X in top middle, middle right, and bottom right and O in middle and bottom middle.","There is X in top middle, middle right, and bottom right and O in middle and bottom middle.",X is in top left and top right and middle right and bottom right. O is in top center and middle left and bottom center.,X is in top left and top right and middle right and bottom right. O is in top center and middle left and bottom center.,"X is in top center, center left, bottom left, and bottom middle; O is in top left, center right, and bottom right.",5,2953,0.9867295026779175,0.9867295026779175,0,0,0,0,0
LLM-openrouter-sbert,c_2570,c_2570.png,D:\Users\git-repo\1\src\data\images\type-c\c_2570.png,"There is X in top left, upper right, and middle and O in top middle, middle right, and lower right.","There is X in top left, upper right, and middle and O in top middle, middle right, and lower right.",X is in top left and center and top right. O is in top center and middle right and bottom right.,X is in top left and center and top right. O is in top center and middle right and bottom right.,"X is in top center, middle right, and bottom left; O is in top left and top right.",6,3188,0.9908281564712524,0.9908281564712524,0,0,0,0,0
LLM-openrouter-sbert,c_2419,c_2419.png,D:\Users\git-repo\1\src\data\images\type-c\c_2419.png,"upper right, middle, and lower right has X; upper left, top center, and middle left has O.","upper right, middle, and lower right has X; upper left, top center, and middle left has O.",X is in top right and center and bottom right. O is in top left and top center and middle left.,X is in top right and center and bottom right. O is in top left and top center and middle left.,"X is in top center, middle right, and bottom left; O is in top left and top right.",6,5085,0.9913888573646545,0.9913888573646545,0,0,0,0,0
LLM-openrouter-sbert,c_371,c_371.png,D:\Users\git-repo\1\src\data\images\type-c\c_371.png,top left and middle left has X; top center and center has O.,top left and middle left has X; top center and center has O.,X is in top left and middle left. O is in top center and center.,X is in top left and middle left. O is in top center and center.,X is in top left and top center; O is in center left and middle.,4,1929,0.9896114468574524,0.9896114468574524,0,0,0,0,0
LLM-openrouter-sbert,c_182,c_182.png,D:\Users\git-repo\1\src\data\images\type-c\c_182.png,top middle and lower right has X; top right has O.,top middle and lower right has X; top right has O.,X is in top left and bottom right. O is in top right.,X is in top left and bottom right. O is in top right.,X is in upper left and bottom left; O is in top right.,3,1969,0.984856903553009,0.984856903553009,0,0,0,0,0
LLM-openrouter-sbert,c_490,c_490.png,D:\Users\git-repo\1\src\data\images\type-c\c_490.png,X is in top left and upper right; O is in middle and middle right.,X is in top left and upper right; O is in middle and middle right.,X is in top left and top right. O is in middle left and middle right.,X is in top left and top right. O is in middle left and middle right.,X is in top right and middle right; O is in middle left and middle.,4,3,0.9898479580879211,0.9898479580879211,0,0,0,1,1
LLM-openrouter-sbert,c_4810,c_4810.png,D:\Users\git-repo\1\src\data\images\type-c\c_4810.png,"There is X in top center, middle, middle right, and bottom center and O in upper right, bottom left, and bottom right.","There is X in top center, middle, middle right, and bottom center and O in upper right, bottom left, and bottom right.",X is in top left and center and middle right and bottom center. O is in top right and bottom left and bottom right.,X is in top left and center and middle right and bottom center. O is in top right and bottom left and bottom right.,"X is in top center, center left, bottom left, and bottom middle; O is in top left, center right, and bottom right.",7,2971,0.9858816266059875,0.9858816266059875,0,0,0,0,0
LLM-openrouter-sbert,c_2513,c_2513.png,D:\Users\git-repo\1\src\data\images\type-c\c_2513.png,"There is X in upper left, top center, and bottom middle and O in upper right, middle left, and lower right.","There is X in upper left, top center, and bottom middle and O in upper right, middle left, and lower right.",X is in top left and top center and bottom center. O is in middle left and top right and bottom right.,X is in top left and top center and bottom center. O is in middle left and top right and bottom right.,"X is in top center, top right, and bottom center; O is in middle left and bottom left.",6,3079,0.9905757308006287,0.9905757308006287,0,0,0,0,0
LLM-openrouter-sbert,c_3859,c_3859.png,D:\Users\git-repo\1\src\data\images\type-c\c_3859.png,"X is in center left, lower left, and lower right; O is in center, center right, and bottom center.","X is in center left, lower left, and lower right; O is in center, center right, and bottom center.",X is in top left and middle left and bottom right. O is in top center and top right and bottom center.,X is in top left and middle left and bottom right. O is in top center and top right and bottom center.,"X is in top center, top right, and bottom center; O is in middle left and bottom left.",6,1586,0.9909095764160156,0.9909095764160156,0,0,0,0,0
LLM-openrouter-sbert,c_4142,c_4142.png,D:\Users\git-repo\1\src\data\images\type-c\c_4142.png,"top right, lower left, bottom middle, and bottom right has X; upper left, top middle, and middle left has O.","top right, lower left, bottom middle, and bottom right has X; upper left, top middle, and middle left has O.",X is in top right and bottom left and bottom center and bottom right. O is in top left and top center and middle left.,X is in top right and bottom left and bottom center and bottom right. O is in top left and top center and middle left.,"X is in top left, bottom left, and bottom center; O is in top right and bottom right.",7,5156,0.9847188591957092,0.9847188591957092,0,0,0,0,0
LLM-openrouter-sbert,c_2531,c_2531.png,D:\Users\git-repo\1\src\data\images\type-c\c_2531.png,"There is X in top left, top middle, and middle and O in upper right, center right, and bottom left.","There is X in top left, top middle, and middle and O in upper right, center right, and bottom left.","X is in top left, top center and center. O is in top right and middle right and bottom left.","X is in top left, top center and center. O is in top right and middle right and bottom left.","X is in top left, center left, and bottom center; O is in top center, top right, and bottom left.",6,2568,0.9913098216056824,0.9913098216056824,0,0,0,0,0
LLM-openrouter-sbert,c_550,c_550.png,D:\Users\git-repo\1\src\data\images\type-c\c_550.png,X is in upper left and middle left; O is in center and middle right.,X is in upper left and middle left; O is in center and middle right.,X is in top left and middle left. O is in center and middle right.,X is in top left and middle left. O is in center and middle right.,"X is in top left, middle left, and middle right; O is in top center and middle.",4,44,0.9861313700675964,0.9861313700675964,0,0,0,0,0
LLM-openrouter-sbert,c_4916,c_4916.png,D:\Users\git-repo\1\src\data\images\type-c\c_4916.png,"X is in top right, center left, middle, and bottom middle; O is in upper left, top center, center right, and bottom left.","X is in top right, center left, middle, and bottom middle; O is in upper left, top center, center right, and bottom left.",X is in top right and middle left and center and bottom center. O is in top left and top center and middle right and bottom left.,X is in top right and middle left and center and bottom center. O is in top left and top center and middle right and bottom left.,"X is in top center, center left, bottom left, and bottom middle; O is in top left, center right, and bottom right.",8,240,0.9870095252990723,0.9870095252990723,0,0,0,0,0
LLM-openrouter-sbert,c_1962,c_1962.png,D:\Users\git-repo\1\src\data\images\type-c\c_1962.png,"X is in top center, upper right, and lower right; O is in center right and bottom left.","X is in top center, upper right, and lower right; O is in center right and bottom left.",X is in top left and top right and bottom right. O is in bottom left and middle right.,X is in top left and top right and bottom right. O is in bottom left and middle right.,"X is in top left, bottom middle, and lower right; O is in top right and bottom left.",5,561,0.9906191229820251,0.9906191229820251,0,0,0,0,0
