run_id,filename,sentence_id,sentence,n_moves,is_top1_correct,true_rank,correct_cosine,pred_top1_sentence_id,pred_top1_sentence,pred_top1_cosine,pred_top5_sentence_ids
cnn3_tfidf,c_2745.png,c_2745,"There is X in top left, top middle, and center and O in middle left, middle right, and lower right.",6,0,6,0.9865553379058838,c_2760,"There is X in middle left, center right, and lower right and O in top left, top middle, and center.",0.9891144633293152,c_2760 | c_3375 | c_3363 | c_3007 | c_3920
cnn3_tfidf,c_4916.png,c_4916,"X is in top right, center left, middle, and bottom middle; O is in upper left, top center, center right, and bottom left.",8,0,3,0.9915348887443542,c_4912,"There is X in top middle, center left, center right, and bottom middle and O in upper left, top right, middle, and bottom left.",0.9934892058372498,c_4912 | c_4898 | c_4916 | c_4889 | c_4907
cnn3_tfidf,c_1962.png,c_1962,"X is in top center, upper right, and lower right; O is in center right and bottom left.",5,0,3,0.9842827916145325,c_1965,"X is in top center, lower left, and bottom right; O is in top right and middle right.",0.9893838763237,c_1965 | c_3565 | c_1962 | c_3566 | c_1963
cnn3_tfidf,c_4947.png,c_4947,"top center, center left, center right, and bottom left has X; upper left, upper right, center, and bottom right has O.",8,0,92,0.9742734432220459,c_4094,"top left, upper right, middle left, and lower right has X; top middle, center right, and bottom center has O.",0.9909152388572693,c_4094 | c_4053 | c_4516 | c_4520 | c_4177
cnn3_tfidf,c_4554.png,c_4554,"X is in upper right, center left, middle, and bottom left; O is in upper left, bottom middle, and bottom right.",7,0,49,0.9789273142814636,c_4539,"X is in top left, upper right, center left, and bottom middle; O is in middle, bottom left, and lower right.",0.9915362000465393,c_4539 | c_5029 | c_4398 | c_5184 | c_3108
cnn3_tfidf,c_3647.png,c_3647,"There is X in center left, center right, and bottom left and O in top middle, center, and bottom center.",6,0,2,0.9852715134620667,c_3651,"center, center right, and bottom middle has X; top center, middle left, and bottom left has O.",0.9907181859016418,c_3651 | c_3647 | c_2730 | c_3698 | c_2736
cnn3_tfidf,c_5026.png,c_5026,"X is in upper right, middle left, center, and bottom middle; O is in upper left, top center, lower left, and bottom right.",8,0,18,0.985011100769043,c_5029,"upper right, middle left, bottom left, and lower right has X; top left, top middle, center, and bottom center has O.",0.9947472214698792,c_5029 | c_5006 | c_4042 | c_4053 | c_4040
cnn3_tfidf,c_3790.png,c_3790,"X is in middle left, middle, and bottom center; O is in top right, center right, and lower right.",6,1,1,0.987766683101654,c_3790,"X is in middle left, middle, and bottom center; O is in top right, center right, and lower right.",0.987766683101654,c_3790 | c_4712 | c_3796 | c_4812 | c_3404
cnn3_tfidf,c_2567.png,c_2567,"There is X in upper left, top center, and middle and O in upper right, center right, and bottom right.",6,0,3,0.9844443202018738,c_2569,"upper left, top center, and lower right has X; top right, middle, and center right has O.",0.9889335632324219,c_2569 | c_2470 | c_2567 | c_2472 | c_2570
cnn3_tfidf,c_210.png,c_210,X is in center and lower right; O is in top center.,3,0,12,0.9665867686271667,c_239,There is X in top right and bottom middle and O in center left.,0.9765241742134094,c_239 | c_734 | c_825 | c_1761 | c_829
cnn3_tfidf,c_1503.png,c_1503,"top left, middle left, and middle right has X; upper right and bottom right has O.",5,0,3,0.9844092726707458,c_1507,"X is in top right, middle left, and lower right; O is in upper left and center right.",0.9895474910736084,c_1507 | c_1509 | c_1503 | c_2470 | c_2472
cnn3_tfidf,c_1002.png,c_1002,X is in middle left and bottom left; O is in middle and middle right.,4,0,3,0.9737887382507324,c_1694,"There is X in top left, middle, and lower right and O in middle left and bottom center.",0.9763277173042297,c_1694 | c_1744 | c_1002 | c_3747 | c_3259
cnn3_tfidf,c_1395.png,c_1395,"There is X in top left, bottom middle, and lower right and O in top middle and middle.",5,0,12,0.9769394397735596,c_1920,"X is in top center, upper right, and middle; O is in bottom left and bottom middle.",0.9829307198524475,c_1920 | c_2813 | c_239 | c_2810 | c_1353
cnn3_tfidf,c_1317.png,c_1317,"There is X in top center, middle left, and bottom middle and O in upper left and lower left.",5,0,3,0.9873893857002258,c_1313,"upper left, middle left, and bottom left has X; top center and bottom middle has O.",0.9885450601577759,c_1313 | c_1311 | c_1317 | c_1316 | c_2778
cnn3_tfidf,c_2481.png,c_2481,"There is X in top left, upper right, and bottom middle and O in top middle, middle left, and lower left.",6,0,6,0.9843180179595947,c_2487,"There is X in top center, middle left, and bottom left and O in top left, upper right, and bottom middle.",0.9909389019012451,c_2487 | c_4042 | c_3964 | c_2595 | c_5029
cnn3_tfidf,c_5006.png,c_5006,"X is in top left, upper right, center, and bottom middle; O is in top center, middle left, lower left, and bottom right.",8,0,2,0.9934998750686646,c_5029,"upper right, middle left, bottom left, and lower right has X; top left, top middle, center, and bottom center has O.",0.9940651059150696,c_5029 | c_5006 | c_4040 | c_4042 | c_4053
cnn3_tfidf,c_4812.png,c_4812,"top center, middle, bottom left, and lower right has X; upper right, middle right, and bottom center has O.",7,0,3,0.9912829995155334,c_4817,"There is X in upper right, middle, center right, and bottom middle and O in top center, bottom left, and lower right.",0.9926581978797913,c_4817 | c_4824 | c_4812 | c_4811 | c_4803
cnn3_tfidf,c_814.png,c_814,top center and center left has X; bottom center and bottom right has O.,4,0,19,0.9771233797073364,c_2032,"X is in top center, center left, and bottom right; O is in middle and bottom left.",0.9813075065612793,c_2032 | c_2038 | c_1694 | c_2813 | c_959
cnn3_tfidf,c_3443.png,c_3443,"X is in top right, center left, and bottom left; O is in top center, center, and lower right.",6,0,20,0.9820169806480408,c_3435,"There is X in top middle, upper right, and lower right and O in middle left, center, and bottom left.",0.9901542067527771,c_3435 | c_2923 | c_3076 | c_3087 | c_4094
cnn3_tfidf,c_3544.png,c_3544,"X is in center left, bottom left, and bottom center; O is in top center, upper right, and lower right.",6,0,40,0.9779303669929504,c_3543,"top right, bottom center, and bottom right has X; top middle, middle left, and lower left has O.",0.9898611903190613,c_3543 | c_5029 | c_3348 | c_5006 | c_2967
cnn3_tfidf,c_3404.png,c_3404,"There is X in top middle, middle, and bottom right and O in upper right, center left, and center right.",6,1,1,0.9910415410995483,c_3404,"There is X in top middle, middle, and bottom right and O in upper right, center left, and center right.",0.9910415410995483,c_3404 | c_3523 | c_4724 | c_1826 | c_1790
cnn3_tfidf,c_3689.png,c_3689,"There is X in middle, bottom middle, and bottom right and O in top middle, middle left, and middle right.",6,0,38,0.9713019728660583,c_2074,"X is in top center, middle right, and lower right; O is in middle left and bottom center.",0.987136721611023,c_2074 | c_3395 | c_3381 | c_2154 | c_2117
cnn3_tfidf,c_4627.png,c_4627,"top left, middle left, center, and bottom right has X; middle right, lower left, and bottom center has O.",7,1,1,0.9928131103515625,c_4627,"top left, middle left, center, and bottom right has X; middle right, lower left, and bottom center has O.",0.9928131103515625,c_4627 | c_4650 | c_4640 | c_4639 | c_4398
cnn3_tfidf,c_3724.png,c_3724,"middle left, bottom middle, and bottom right has X; top center, middle right, and bottom left has O.",6,0,13,0.982901930809021,c_3722,"There is X in middle left, bottom left, and bottom middle and O in top center, middle right, and lower right.",0.990212619304657,c_3722 | c_3721 | c_3348 | c_3747 | c_4839
cnn3_tfidf,c_1484.png,c_1484,"There is X in upper left, center left, and bottom left and O in upper right and middle right.",5,0,2,0.9860138893127441,c_2988,"There is X in top left, middle left, and center and O in upper right, middle right, and lower left.",0.9863241314888,c_2988 | c_1484 | c_1483 | c_1455 | c_4500
cnn3_tfidf,c_1372.png,c_1372,"There is X in upper left, top center, and bottom middle and O in middle and lower left.",5,1,1,0.9854170083999634,c_1372,"There is X in upper left, top center, and bottom middle and O in middle and lower left.",0.9854170083999634,c_1372 | c_1317 | c_2769 | c_2778 | c_1313
cnn3_tfidf,c_4516.png,c_4516,"top left, upper right, middle right, and lower right has X; center left, middle, and bottom center has O.",7,0,2,0.9916979074478149,c_4520,"upper left, middle left, center right, and lower right has X; top right, center, and bottom middle has O.",0.9916979074478149,c_4520 | c_4516 | c_4681 | c_4770 | c_4094
cnn3_tfidf,c_630.png,c_630,X is in top left and bottom center; O is in center and lower left.,4,0,4,0.9786967635154724,c_802,X is in top center and middle left; O is in lower left and bottom middle.,0.9803410172462463,c_802 | c_628 | c_1313 | c_630 | c_1311
cnn3_tfidf,c_476.png,c_476,There is X in top right and bottom left and O in top left and center left.,4,0,6,0.9736384153366089,c_1454,"top left, middle left, and lower left has X; upper right and center has O.",0.9852840900421143,c_1454 | c_1455 | c_2508 | c_1325 | c_1484
cnn3_tfidf,c_1483.png,c_1483,"There is X in top left, center left, and center right and O in upper right and lower left.",5,0,2,0.9859760999679565,c_2988,"There is X in top left, middle left, and center and O in upper right, middle right, and lower left.",0.9866865873336792,c_2988 | c_1483 | c_1484 | c_1455 | c_3108
cnn3_tfidf,c_3326.png,c_3326,"upper left, center left, and bottom right has X; center right, bottom left, and bottom center has O.",6,0,21,0.9776161909103394,c_4627,"top left, middle left, center, and bottom right has X; middle right, lower left, and bottom center has O.",0.9900878667831421,c_4627 | c_4640 | c_4650 | c_4639 | c_4398
cnn3_tfidf,c_704.png,c_704,There is X in top right and center right and O in top middle and middle.,4,0,2,0.9853994846343994,c_703,There is X in top right and middle and O in top center and middle right.,0.9853994846343994,c_703 | c_704 | c_1795 | c_1790 | c_734
cnn3_tfidf,c_2538.png,c_2538,"There is X in top left, center, and lower left and O in top center, top right, and middle right.",6,0,12,0.9822471737861633,c_2531,"There is X in top left, top middle, and middle and O in upper right, center right, and bottom left.",0.9902661442756653,c_2531 | c_2415 | c_2452 | c_2440 | c_1139
cnn3_tfidf,c_4497.png,c_4497,"X is in top left, center right, bottom left, and lower right; O is in top right, middle left, and center.",7,0,12,0.9833695888519287,c_4500,"upper right, center left, middle, and lower right has X; top left, middle right, and bottom left has O.",0.9927290081977844,c_4500 | c_3108 | c_2847 | c_5184 | c_4573
cnn3_tfidf,c_4187.png,c_4187,"X is in top middle, upper right, center right, and lower right; O is in top left, center, and bottom left.",7,0,2,0.9918820858001709,c_4177,"There is X in upper left, top right, middle right, and bottom left and O in top center, center, and lower right.",0.9930275082588196,c_4177 | c_4187 | c_4094 | c_2470 | c_2472
cnn3_tfidf,c_959.png,c_959,There is X in top right and bottom left and O in center and bottom middle.,4,1,1,0.9818048477172852,c_959,There is X in top right and bottom left and O in center and bottom middle.,0.9818048477172852,c_959 | c_958 | c_239 | c_642 | c_1920
cnn3_tfidf,c_4004.png,c_4004,"X is in top right, center left, lower left, and bottom right; O is in upper left, top center, and middle.",7,1,1,0.9917792081832886,c_4004,"X is in top right, center left, lower left, and bottom right; O is in upper left, top center, and middle.",0.9917792081832886,c_4004 | c_2506 | c_4053 | c_3108 | c_3981
cnn3_tfidf,c_5255.png,c_5255,"There is X in top center, upper right, middle left, bottom left, and bottom right and O in top left, middle, middle right, and bottom center.",9,0,2,0.9905915260314941,c_5245,"X is in top left, center left, center, bottom middle, and bottom right; O is in top middle, upper right, center right, and lower left.",0.9922205805778503,c_5245 | c_5255 | c_5233 | c_5184 | c_5029
cnn3_tfidf,c_4548.png,c_4548,"There is X in top left, center left, center, and bottom center and O in top right, bottom left, and bottom right.",7,0,113,0.9717302918434143,c_4539,"X is in top left, upper right, center left, and bottom middle; O is in middle, bottom left, and lower right.",0.9918006062507629,c_4539 | c_3108 | c_4398 | c_5029 | c_5184
cnn3_tfidf,c_3259.png,c_3259,"upper left, center, and bottom middle has X; middle left, middle right, and lower left has O.",6,1,1,0.9870300889015198,c_3259,"upper left, center, and bottom middle has X; middle left, middle right, and lower left has O.",0.9870300889015198,c_3259 | c_3254 | c_3258 | c_2824 | c_4366
cnn3_tfidf,c_3566.png,c_3566,"X is in top middle, upper right, and center right; O is in center, lower left, and bottom right.",6,1,1,0.9885132908821106,c_3566,"X is in top middle, upper right, and center right; O is in center, lower left, and bottom right.",0.9885132908821106,c_3566 | c_3565 | c_3523 | c_1965 | c_4812
cnn3_tfidf,c_348.png,c_348,There is X in upper left and middle right and O in top center and upper right.,4,1,1,0.9838566184043884,c_348,There is X in upper left and middle right and O in top center and upper right.,0.9838566184043884,c_348 | c_343 | c_1147 | c_490 | c_2569
cnn3_tfidf,c_5065.png,c_5065,"X is in top middle, center left, center right, and bottom right; O is in top left, top right, lower left, and bottom center.",8,0,14,0.9847926497459412,c_5245,"X is in top left, center left, center, bottom middle, and bottom right; O is in top middle, upper right, center right, and lower left.",0.9903185963630676,c_5245 | c_5029 | c_5184 | c_5006 | c_5255
cnn3_tfidf,c_161.png,c_161,X is in top left and bottom right; O is in lower left.,3,1,1,0.976375937461853,c_161,X is in top left and bottom right; O is in lower left.,0.976375937461853,c_161 | c_608 | c_449 | c_236 | c_1686
cnn3_tfidf,c_3747.png,c_3747,"There is X in top right, middle left, and center right and O in center, lower left, and bottom middle.",6,1,1,0.9892550706863403,c_3747,"There is X in top right, middle left, and center right and O in center, lower left, and bottom middle.",0.9892550706863403,c_3747 | c_2206 | c_3667 | c_3760 | c_4659
cnn3_tfidf,c_1244.png,c_1244,"X is in top left, middle left, and middle right; O is in top center and middle.",5,0,3,0.9847314953804016,c_377,There is X in upper left and center left and O in top middle and center right.,0.9874354004859924,c_377 | c_1242 | c_1244 | c_3920 | c_2736
cnn3_tfidf,c_529.png,c_529,There is X in upper right and center right and O in upper left and lower right.,4,0,4,0.9768850803375244,c_1507,"X is in top right, middle left, and lower right; O is in upper left and center right.",0.9799808859825134,c_1507 | c_1509 | c_1563 | c_529 | c_1962
cnn3_tfidf,c_4141.png,c_4141,"There is X in upper right, center left, bottom center, and lower right and O in top left, top center, and lower left.",7,0,44,0.9779825210571289,c_5029,"upper right, middle left, bottom left, and lower right has X; top left, top middle, center, and bottom center has O.",0.9922099113464355,c_5029 | c_5006 | c_4127 | c_4142 | c_2506
cnn3_tfidf,c_2716.png,c_2716,"top left, center right, and bottom left has X; top middle, center left, and middle has O.",6,1,1,0.9869347810745239,c_2716,"top left, center right, and bottom left has X; top middle, center left, and middle has O.",0.9869347810745239,c_2716 | c_2832 | c_4475 | c_4330 | c_377
cnn3_tfidf,c_736.png,c_736,X is in top middle and upper right; O is in center right and lower right.,4,1,1,0.984708309173584,c_736,X is in top middle and upper right; O is in center right and lower right.,0.984708309173584,c_736 | c_2569 | c_1965 | c_734 | c_2583
cnn3_tfidf,c_675.png,c_675,X is in center left and center; O is in top center and top right.,4,0,7,0.9795402884483337,c_670,X is in top center and upper right; O is in middle left and center.,0.98712557554245,c_670 | c_377 | c_1795 | c_1790 | c_93
cnn3_tfidf,c_4500.png,c_4500,"upper right, center left, middle, and lower right has X; top left, middle right, and bottom left has O.",7,1,1,0.9928858876228333,c_4500,"upper right, center left, middle, and lower right has X; top left, middle right, and bottom left has O.",0.9928858876228333,c_4500 | c_3108 | c_2847 | c_5184 | c_4578
cnn3_tfidf,c_1617.png,c_1617,"upper right, center right, and lower right has X; top left and bottom left has O.",5,1,1,0.988241970539093,c_1617,"upper right, center right, and lower right has X; top left and bottom left has O.",0.988241970539093,c_1617 | c_1509 | c_1507 | c_1610 | c_1503
cnn3_tfidf,c_3254.png,c_3254,"top left, center left, and middle has X; middle right, bottom left, and bottom middle has O.",6,0,4,0.9844555854797363,c_2824,"There is X in upper left, bottom left, and bottom middle and O in top center, middle left, and middle right.",0.9849005937576294,c_2824 | c_3258 | c_3259 | c_3254 | c_4650
cnn3_tfidf,c_427.png,c_427,top middle and middle right has X; top left and bottom left has O.,4,0,28,0.9757977724075317,c_685,X is in top right and middle left; O is in top center and bottom left.,0.9835947751998901,c_685 | c_1121 | c_1342 | c_395 | c_2595
cnn3_tfidf,c_4650.png,c_4650,"X is in center right, lower left, bottom middle, and bottom right; O is in upper left, center left, and middle.",7,0,2,0.989992618560791,c_4627,"top left, middle left, center, and bottom right has X; middle right, lower left, and bottom center has O.",0.9913833737373352,c_4627 | c_4650 | c_4640 | c_4398 | c_4639
cnn3_tfidf,c_3612.png,c_3612,"top right, bottom left, and bottom center has X; top middle, middle, and lower right has O.",6,1,1,0.9884637594223022,c_3612,"top right, bottom left, and bottom center has X; top middle, middle, and lower right has O.",0.9884637594223022,c_3612 | c_3615 | c_4811 | c_3635 | c_4824
cnn3_tfidf,c_93.png,c_93,There is X in top middle and center right and O in top left.,3,1,1,0.9835448265075684,c_93,There is X in top middle and center right and O in top left.,0.9835448265075684,c_93 | c_343 | c_670 | c_1096 | c_92
cnn3_tfidf,c_2508.png,c_2508,"upper right, middle left, and lower left has X; upper left, top center, and bottom right has O.",6,0,2,0.9867359399795532,c_2506,"There is X in top middle, center left, and bottom right and O in upper left, top right, and lower left.",0.9932277798652649,c_2506 | c_2508 | c_2499 | c_4004 | c_2509
cnn3_tfidf,c_2066.png,c_2066,"There is X in middle left, middle right, and lower left and O in top middle and bottom right.",5,0,7,0.982822597026825,c_3747,"There is X in top right, middle left, and center right and O in center, lower left, and bottom middle.",0.9891600012779236,c_3747 | c_2209 | c_2923 | c_1694 | c_3348
cnn3_tfidf,c_2543.png,c_2543,"X is in top center, center, and middle right; O is in top left, top right, and lower left.",6,0,15,0.9817367792129517,c_2415,"There is X in top middle, middle left, and bottom right and O in upper left, top right, and center.",0.9900967478752136,c_2415 | c_2531 | c_1139 | c_2452 | c_2440
cnn3_tfidf,c_4022.png,c_4022,"X is in top center, top right, center, and bottom center; O is in top left, center left, and lower right.",7,0,153,0.9702415466308594,c_2440,"There is X in top left, top center, and middle right and O in upper right, middle left, and bottom center.",0.9898572564125061,c_2440 | c_4006 | c_2452 | c_4912 | c_4040
cnn3_tfidf,c_2656.png,c_2656,"upper left, top center, and bottom right has X; top right, center right, and bottom left has O.",6,0,5,0.9816585779190063,c_4187,"X is in top middle, upper right, center right, and lower right; O is in top left, center, and bottom left.",0.9871885180473328,c_4187 | c_4177 | c_1139 | c_2470 | c_2656
cnn3_tfidf,c_2415.png,c_2415,"There is X in top middle, middle left, and bottom right and O in upper left, top right, and center.",6,1,1,0.9900179505348206,c_2415,"There is X in top middle, middle left, and bottom right and O in upper left, top right, and center.",0.9900179505348206,c_2415 | c_2531 | c_2452 | c_1139 | c_2440
cnn3_tfidf,c_4053.png,c_4053,"top center, middle left, center right, and bottom middle has X; upper left, top right, and lower left has O.",7,0,2,0.9922159910202026,c_4042,"top left, upper right, middle right, and bottom center has X; top center, middle left, and bottom left has O.",0.9929518699645996,c_4042 | c_4053 | c_4040 | c_4898 | c_4912
cnn3_tfidf,c_2536.png,c_2536,"X is in upper left, upper right, and bottom left; O is in top middle, middle, and center right.",6,0,14,0.981988787651062,c_2415,"There is X in top middle, middle left, and bottom right and O in upper left, top right, and center.",0.9895817637443542,c_2415 | c_2531 | c_2452 | c_1139 | c_2440
cnn3_tfidf,c_2161.png,c_2161,"There is X in upper right, center left, and center right and O in center and bottom right.",5,0,2,0.9802305102348328,c_3404,"There is X in top middle, middle, and bottom right and O in upper right, center left, and center right.",0.9842967987060547,c_3404 | c_2161 | c_3790 | c_3565 | c_3566
cnn3_tfidf,c_3543.png,c_3543,"top right, bottom center, and bottom right has X; top middle, middle left, and lower left has O.",6,1,1,0.9897464513778687,c_3543,"top right, bottom center, and bottom right has X; top middle, middle left, and lower left has O.",0.9897464513778687,c_3543 | c_3348 | c_2967 | c_3612 | c_5029
cnn3_tfidf,c_2810.png,c_2810,"X is in top middle, center, and bottom right; O is in top left, center left, and bottom center.",6,0,4,0.9849370121955872,c_2909,"center, bottom left, and bottom middle has X; upper left, top middle, and center right has O.",0.9893531203269958,c_2909 | c_2813 | c_2910 | c_2810 | c_2824
cnn3_tfidf,c_2909.png,c_2909,"center, bottom left, and bottom middle has X; upper left, top middle, and center right has O.",6,1,1,0.9891195297241211,c_2909,"center, bottom left, and bottom middle has X; upper left, top middle, and center right has O.",0.9891195297241211,c_2909 | c_2813 | c_2810 | c_2910 | c_4912
cnn3_tfidf,c_4435.png,c_4435,"There is X in upper left, middle, lower left, and bottom middle and O in top middle, center right, and bottom right.",7,1,1,0.9891238808631897,c_4435,"There is X in upper left, middle, lower left, and bottom middle and O in top middle, center right, and bottom right.",0.9891238808631897,c_4435 | c_4429 | c_3722 | c_4770 | c_3348
cnn3_tfidf,c_3597.png,c_3597,"center, center right, and bottom center has X; top center, top right, and bottom right has O.",6,0,20,0.9748432040214539,c_3587,"X is in top center, middle, and middle right; O is in top right, bottom center, and bottom right.",0.9899480938911438,c_3587 | c_3523 | c_4712 | c_1976 | c_3404
cnn3_tfidf,c_4468.png,c_4468,"upper left, center, center right, and bottom center has X; upper right, middle left, and bottom left has O.",7,0,29,0.982997715473175,c_4475,"X is in top right, middle left, middle right, and bottom center; O is in upper left, center, and lower left.",0.9913034439086914,c_4475 | c_4330 | c_3108 | c_4898 | c_4907
cnn3_tfidf,c_261.png,c_261,There is X in center right and bottom center and O in top right.,3,0,4,0.9744358658790588,c_949,X is in center and middle right; O is in upper right and bottom center.,0.9791054725646973,c_949 | c_436 | c_1826 | c_261 | c_734
cnn3_tfidf,c_1326.png,c_1326,"There is X in top middle, middle left, and bottom left and O in top left and bottom right.",5,0,21,0.9764212965965271,c_1325,"There is X in upper left, bottom left, and lower right and O in top middle and middle left.",0.9861643314361572,c_1325 | c_1686 | c_2878 | c_1455 | c_2835
cnn3_tfidf,c_1407.png,c_1407,"There is X in top center, middle right, and bottom center and O in upper left and lower left.",5,0,2,0.9852057099342346,c_2909,"center, bottom left, and bottom middle has X; upper left, top middle, and center right has O.",0.9853848218917847,c_2909 | c_1407 | c_2813 | c_4040 | c_1345
cnn3_tfidf,c_4573.png,c_4573,"There is X in upper left, upper right, bottom middle, and bottom right and O in middle left, center right, and lower left.",7,0,3,0.9889799356460571,c_5184,"center, center right, bottom left, and bottom middle has X; upper left, top right, middle left, and lower right has O.",0.9920758008956909,c_5184 | c_4578 | c_4573 | c_4500 | c_5173
cnn3_tfidf,c_4614.png,c_4614,"There is X in upper right, center, middle right, and bottom center and O in upper left, bottom left, and bottom right.",7,0,11,0.9822878837585449,c_4770,"There is X in top center, upper right, middle right, and lower left and O in center left, bottom middle, and bottom right.",0.9882128238677979,c_4770 | c_4578 | c_5184 | c_4608 | c_4573
cnn3_tfidf,c_1783.png,c_1783,"X is in upper left, bottom left, and bottom middle; O is in middle right and lower right.",5,0,2,0.9821246266365051,c_3348,"There is X in top left, bottom left, and bottom middle and O in middle, center right, and lower right.",0.9826242923736572,c_3348 | c_1783 | c_2186 | c_2233 | c_3543
cnn3_tfidf,c_2967.png,c_2967,"upper left, top middle, and bottom center has X; middle right, bottom left, and bottom right has O.",6,0,13,0.9832161664962769,c_3543,"top right, bottom center, and bottom right has X; top middle, middle left, and lower left has O.",0.9892104268074036,c_3543 | c_3348 | c_5029 | c_5006 | c_2923
cnn3_tfidf,c_4127.png,c_4127,"There is X in upper left, top right, bottom center, and bottom right and O in top middle, center left, and bottom left.",7,0,3,0.9875630140304565,c_5029,"upper right, middle left, bottom left, and lower right has X; top left, top middle, center, and bottom center has O.",0.9918276071548462,c_5029 | c_5006 | c_4127 | c_4142 | c_4133
cnn3_tfidf,c_3374.png,c_3374,"There is X in top right, middle right, and bottom left and O in top middle, middle left, and center.",6,0,13,0.9845622181892395,c_2760,"There is X in middle left, center right, and lower right and O in top left, top middle, and center.",0.989936888217926,c_2760 | c_3375 | c_3363 | c_3007 | c_2745
cnn3_tfidf,c_4429.png,c_4429,"X is in top left, top middle, lower left, and bottom middle; O is in middle, center right, and bottom right.",7,0,2,0.9875046610832214,c_4435,"There is X in upper left, middle, lower left, and bottom middle and O in top middle, center right, and bottom right.",0.9892792701721191,c_4435 | c_4429 | c_4770 | c_2864 | c_3348
cnn3_tfidf,c_1563.png,c_1563,"top left, center, and center right has X; upper right and lower right has O.",5,0,5,0.9816413521766663,c_436,There is X in upper left and top middle and O in center right and bottom right.,0.9835926294326782,c_436 | c_1507 | c_1509 | c_2569 | c_1563
cnn3_tfidf,c_2345.png,c_2345,"middle, bottom center, and bottom right has X; center right and bottom left has O.",5,0,4,0.9825242757797241,c_2349,"lower left, bottom middle, and bottom right has X; center and center right has O.",0.9894397854804993,c_2349 | c_3865 | c_3855 | c_2345 | c_2335
cnn3_tfidf,c_2396.png,c_2396,"X is in top center, upper right, and bottom middle; O is in upper left, middle left, and middle.",6,0,11,0.9819616079330444,c_3920,"top middle, middle left, center, and bottom center has X; upper left, top right, and middle right has O.",0.9865806698799133,c_3920 | c_2452 | c_2440 | c_1121 | c_3906
cnn3_tfidf,c_4917.png,c_4917,"top right, center left, center right, and lower left has X; top left, top middle, center, and bottom middle has O.",8,0,19,0.985369861125946,c_4912,"There is X in top middle, center left, center right, and bottom middle and O in upper left, top right, middle, and bottom left.",0.9941097497940063,c_4912 | c_4898 | c_4916 | c_4889 | c_4040
cnn3_tfidf,c_3865.png,c_3865,"X is in middle, lower left, and bottom right; O is in center left, middle right, and bottom center.",6,1,1,0.9912036061286926,c_3865,"X is in middle, lower left, and bottom right; O is in center left, middle right, and bottom center.",0.9912036061286926,c_3865 | c_3855 | c_3854 | c_2335 | c_3861
cnn3_tfidf,c_90.png,c_90,There is X in top center and center and O in top left.,3,0,2,0.9778024554252625,c_1096,"X is in top middle, top right, and center left; O is in upper left and center.",0.9794543981552124,c_1096 | c_90 | c_670 | c_343 | c_93
cnn3_tfidf,c_608.png,c_608,middle left and lower right has X; top left and bottom center has O.,4,0,3,0.9805669784545898,c_1747,"center, middle right, and bottom middle has X; upper left and bottom left has O.",0.982979953289032,c_1747 | c_650 | c_608 | c_813 | c_1686
cnn3_tfidf,c_2878.png,c_2878,"upper left, center left, and bottom middle has X; top center, bottom left, and lower right has O.",6,1,1,0.9892508387565613,c_2878,"upper left, center left, and bottom middle has X; top center, bottom left, and lower right has O.",0.9892508387565613,c_2878 | c_2882 | c_3311 | c_4366 | c_5029
cnn3_tfidf,c_4177.png,c_4177,"There is X in upper left, top right, middle right, and bottom left and O in top center, center, and lower right.",7,1,1,0.9927721619606018,c_4177,"There is X in upper left, top right, middle right, and bottom left and O in top center, center, and lower right.",0.9927721619606018,c_4177 | c_4187 | c_4094 | c_2470 | c_2472
cnn3_tfidf,c_4632.png,c_4632,"X is in top left, center, middle right, and lower left; O is in center left, bottom center, and lower right.",7,0,16,0.979764997959137,c_4627,"top left, middle left, center, and bottom right has X; middle right, lower left, and bottom center has O.",0.9923979043960571,c_4627 | c_4650 | c_4640 | c_4639 | c_4398
cnn3_tfidf,c_914.png,c_914,There is X in middle left and bottom middle and O in top right and middle right.,4,0,9,0.9785019159317017,c_1826,"There is X in upper right, center left, and center and O in top middle and bottom right.",0.9819508194923401,c_1826 | c_3404 | c_2015 | c_3007 | c_2154
cnn3_tfidf,c_1747.png,c_1747,"center, middle right, and bottom middle has X; upper left and bottom left has O.",5,0,2,0.9858407974243164,c_1694,"There is X in top left, middle, and lower right and O in middle left and bottom center.",0.985876202583313,c_1694 | c_1747 | c_2909 | c_2039 | c_2032
cnn3_tfidf,c_4240.png,c_4240,"There is X in top center, top right, bottom middle, and lower right and O in upper left, middle, and lower left.",7,0,2,0.9857980012893677,c_5006,"X is in top left, upper right, center, and bottom middle; O is in top center, middle left, lower left, and bottom right.",0.9862491488456726,c_5006 | c_4240 | c_5029 | c_2519 | c_4225
cnn3_tfidf,c_4652.png,c_4652,"There is X in top middle, upper right, center left, and middle right and O in center, lower left, and bottom center.",7,1,1,0.9894242882728577,c_4652,"There is X in top middle, upper right, center left, and middle right and O in center, lower left, and bottom center.",0.9894242882728577,c_4652 | c_4659 | c_4359 | c_4912 | c_3747
cnn3_tfidf,c_3861.png,c_3861,"There is X in middle, middle right, and lower left and O in center left, bottom middle, and lower right.",6,0,5,0.9843006134033203,c_3855,"X is in center left, middle right, and lower left; O is in center, bottom middle, and bottom right.",0.9911730885505676,c_3855 | c_3865 | c_3854 | c_2335 | c_3861
