run_id,filename,sentence_id,sentence,n_moves,is_top1_correct,true_rank,correct_cosine,pred_top1_sentence_id,pred_top1_sentence,pred_top1_cosine,pred_top5_sentence_ids
cnn3_sbert,c_2745.png,c_2745,"There is X in top left, top middle, and center and O in middle left, middle right, and lower right.",6,0,20,0.9987240433692932,c_2543,"X is in top center, center, and middle right; O is in top left, top right, and lower left.",0.9990232586860657,c_2543 | c_3076 | c_2538 | c_2578 | c_2864
cnn3_sbert,c_4916.png,c_4916,"X is in top right, center left, middle, and bottom middle; O is in upper left, top center, center right, and bottom left.",8,0,15,0.9987536072731018,c_4182,"X is in top left, middle, bottom left, and bottom right; O is in top center, upper right, and middle right.",0.9989064931869507,c_4182 | c_4475 | c_4976 | c_4912 | c_3888
cnn3_sbert,c_1962.png,c_1962,"X is in top center, upper right, and lower right; O is in center right and bottom left.",5,0,2,0.9987726807594299,c_1965,"X is in top center, lower left, and bottom right; O is in top right and middle right.",0.9988914132118225,c_1965 | c_1962 | c_3523 | c_3443 | c_1578
cnn3_sbert,c_4947.png,c_4947,"top center, center left, center right, and bottom left has X; upper left, upper right, center, and bottom right has O.",8,0,44,0.9984800815582275,c_4182,"X is in top left, middle, bottom left, and bottom right; O is in top center, upper right, and middle right.",0.9989851713180542,c_4182 | c_4976 | c_4475 | c_4004 | c_4898
cnn3_sbert,c_4554.png,c_4554,"X is in upper right, center left, middle, and bottom left; O is in upper left, bottom middle, and bottom right.",7,0,9,0.9988560676574707,c_4539,"X is in top left, upper right, center left, and bottom middle; O is in middle, bottom left, and lower right.",0.999235212802887,c_4539 | c_3443 | c_3076 | c_4608 | c_2847
cnn3_sbert,c_3647.png,c_3647,"There is X in center left, center right, and bottom left and O in top middle, center, and bottom center.",6,0,17,0.9983590841293335,c_3636,"X is in top middle, middle left, and middle; O is in center right, bottom left, and bottom middle.",0.9987094402313232,c_3636 | c_2206 | c_2923 | c_2074 | c_3747
cnn3_sbert,c_5026.png,c_5026,"X is in upper right, middle left, center, and bottom middle; O is in upper left, top center, lower left, and bottom right.",8,0,23,0.998784601688385,c_5006,"X is in top left, upper right, center, and bottom middle; O is in top center, middle left, lower left, and bottom right.",0.9992141127586365,c_5006 | c_4539 | c_4182 | c_4006 | c_4025
cnn3_sbert,c_3790.png,c_3790,"X is in middle left, middle, and bottom center; O is in top right, center right, and lower right.",6,1,1,0.9990489482879639,c_3790,"X is in middle left, middle, and bottom center; O is in top right, center right, and lower right.",0.9990489482879639,c_3790 | c_3796 | c_3747 | c_2864 | c_2206
cnn3_sbert,c_2567.png,c_2567,"There is X in upper left, top center, and middle and O in upper right, center right, and bottom right.",6,0,2,0.9988015294075012,c_2472,"X is in top middle, middle right, and bottom right; O is in top left, upper right, and center left.",0.9988304376602173,c_2472 | c_2567 | c_2578 | c_2575 | c_2569
cnn3_sbert,c_210.png,c_210,X is in center and lower right; O is in top center.,3,0,28,0.9970712661743164,c_825,X is in center right and bottom left; O is in top middle and middle.,0.9978417158126831,c_825 | c_1694 | c_958 | c_239 | c_959
cnn3_sbert,c_1503.png,c_1503,"top left, middle left, and middle right has X; upper right and bottom right has O.",5,0,61,0.9976935386657715,c_1507,"X is in top right, middle left, and lower right; O is in upper left and center right.",0.9988561272621155,c_1507 | c_1483 | c_1484 | c_2161 | c_3503
cnn3_sbert,c_1002.png,c_1002,X is in middle left and bottom left; O is in middle and middle right.,4,0,36,0.9974578619003296,c_2206,"There is X in middle left, center right, and bottom left and O in upper right and bottom middle.",0.9984807968139648,c_2206 | c_1345 | c_2306 | c_1686 | c_914
cnn3_sbert,c_1395.png,c_1395,"There is X in top left, bottom middle, and lower right and O in top middle and middle.",5,0,15,0.9982600808143616,c_2957,"X is in top center, middle, and lower left; O is in top left, bottom middle, and bottom right.",0.9985729455947876,c_2957 | c_2620 | c_1920 | c_2074 | c_1694
cnn3_sbert,c_1317.png,c_1317,"There is X in top center, middle left, and bottom middle and O in upper left and lower left.",5,0,4,0.9984235167503357,c_1345,"There is X in top left, center right, and bottom left and O in top center and middle.",0.998569667339325,c_1345 | c_2957 | c_1407 | c_1317 | c_2543
cnn3_sbert,c_2481.png,c_2481,"There is X in top left, upper right, and bottom middle and O in top middle, middle left, and lower left.",6,1,1,0.9989222884178162,c_2481,"There is X in top left, upper right, and bottom middle and O in top middle, middle left, and lower left.",0.9989222884178162,c_2481 | c_2519 | c_2543 | c_4040 | c_4182
cnn3_sbert,c_5006.png,c_5006,"X is in top left, upper right, center, and bottom middle; O is in top center, middle left, lower left, and bottom right.",8,1,1,0.9992102384567261,c_5006,"X is in top left, upper right, center, and bottom middle; O is in top center, middle left, lower left, and bottom right.",0.9992102384567261,c_5006 | c_4539 | c_4006 | c_4182 | c_4004
cnn3_sbert,c_4812.png,c_4812,"top center, middle, bottom left, and lower right has X; upper right, middle right, and bottom center has O.",7,0,4,0.9987478852272034,c_4752,"X is in top center, middle, bottom left, and bottom center; O is in upper right, center left, and lower right.",0.9988889098167419,c_4752 | c_4724 | c_4815 | c_4812 | c_2864
cnn3_sbert,c_814.png,c_814,top center and center left has X; bottom center and bottom right has O.,4,0,167,0.9969429969787598,c_2074,"X is in top center, middle right, and lower right; O is in middle left and bottom center.",0.9986944794654846,c_2074 | c_1694 | c_1920 | c_2032 | c_1761
cnn3_sbert,c_3443.png,c_3443,"X is in top right, center left, and bottom left; O is in top center, center, and lower right.",6,1,1,0.9991752505302429,c_3443,"X is in top right, center left, and bottom left; O is in top center, center, and lower right.",0.9991752505302429,c_3443 | c_3076 | c_2923 | c_2864 | c_4539
cnn3_sbert,c_3544.png,c_3544,"X is in center left, bottom left, and bottom center; O is in top center, upper right, and lower right.",6,0,4,0.9988054633140564,c_3443,"X is in top right, center left, and bottom left; O is in top center, center, and lower right.",0.9988795518875122,c_3443 | c_4539 | c_2923 | c_3544 | c_4608
cnn3_sbert,c_3404.png,c_3404,"There is X in top middle, middle, and bottom right and O in upper right, center left, and center right.",6,1,1,0.9988890886306763,c_3404,"There is X in top middle, middle, and bottom right and O in upper right, center left, and center right.",0.9988890886306763,c_3404 | c_2864 | c_2578 | c_2472 | c_3523
cnn3_sbert,c_3689.png,c_3689,"There is X in middle, bottom middle, and bottom right and O in top middle, middle left, and middle right.",6,0,93,0.9977888464927673,c_2074,"X is in top center, middle right, and lower right; O is in middle left and bottom center.",0.9986628293991089,c_2074 | c_2864 | c_2923 | c_3790 | c_3796
cnn3_sbert,c_4627.png,c_4627,"top left, middle left, center, and bottom right has X; middle right, lower left, and bottom center has O.",7,0,26,0.9984552264213562,c_3337,"X is in center left, lower left, and lower right; O is in top left, center right, and bottom middle.",0.9990290403366089,c_3337 | c_4650 | c_3311 | c_4632 | c_3544
cnn3_sbert,c_3724.png,c_3724,"middle left, bottom middle, and bottom right has X; top center, middle right, and bottom left has O.",6,0,27,0.9983681440353394,c_2923,"There is X in top center, center right, and bottom left and O in top left, middle, and lower right.",0.9988289475440979,c_2923 | c_3544 | c_1761 | c_2074 | c_2206
cnn3_sbert,c_1484.png,c_1484,"There is X in upper left, center left, and bottom left and O in upper right and middle right.",5,1,1,0.9988239407539368,c_1484,"There is X in upper left, center left, and bottom left and O in upper right and middle right.",0.9988239407539368,c_1484 | c_1483 | c_1490 | c_1507 | c_1345
cnn3_sbert,c_1372.png,c_1372,"There is X in upper left, top center, and bottom middle and O in middle and lower left.",5,0,2,0.9984245300292969,c_2957,"X is in top center, middle, and lower left; O is in top left, bottom middle, and bottom right.",0.9984810948371887,c_2957 | c_1372 | c_1920 | c_1317 | c_630
cnn3_sbert,c_4516.png,c_4516,"top left, upper right, middle right, and lower right has X; center left, middle, and bottom center has O.",7,0,22,0.9985939264297485,c_3443,"X is in top right, center left, and bottom left; O is in top center, center, and lower right.",0.9989109635353088,c_3443 | c_2472 | c_4615 | c_4608 | c_3076
cnn3_sbert,c_630.png,c_630,X is in top left and bottom center; O is in center and lower left.,4,1,1,0.9987634420394897,c_630,X is in top left and bottom center; O is in center and lower left.,0.9987634420394897,c_630 | c_1345 | c_1694 | c_1570 | c_2032
cnn3_sbert,c_476.png,c_476,There is X in top right and bottom left and O in top left and center left.,4,0,2,0.9984545707702637,c_395,X is in top left and center left; O is in top center and lower right.,0.9986125230789185,c_395 | c_476 | c_1455 | c_1345 | c_1150
cnn3_sbert,c_1483.png,c_1483,"There is X in top left, center left, and center right and O in upper right and lower left.",5,0,2,0.998814046382904,c_1484,"There is X in upper left, center left, and bottom left and O in upper right and middle right.",0.9988538026809692,c_1484 | c_1483 | c_1455 | c_1507 | c_1490
cnn3_sbert,c_3326.png,c_3326,"upper left, center left, and bottom right has X; center right, bottom left, and bottom center has O.",6,0,13,0.9984700679779053,c_3337,"X is in center left, lower left, and lower right; O is in top left, center right, and bottom middle.",0.998923122882843,c_3337 | c_3154 | c_2206 | c_3076 | c_3443
cnn3_sbert,c_704.png,c_704,There is X in top right and center right and O in top middle and middle.,4,0,103,0.996801495552063,c_1826,"There is X in upper right, center left, and center and O in top middle and bottom right.",0.9981870055198669,c_1826 | c_670 | c_2154 | c_1795 | c_343
cnn3_sbert,c_2538.png,c_2538,"There is X in top left, center, and lower left and O in top center, top right, and middle right.",6,0,2,0.9989960789680481,c_2543,"X is in top center, center, and middle right; O is in top left, top right, and lower left.",0.9990490674972534,c_2543 | c_2538 | c_2472 | c_3443 | c_3076
cnn3_sbert,c_4497.png,c_4497,"X is in top left, center right, bottom left, and lower right; O is in top right, middle left, and center.",7,0,4,0.9986745715141296,c_3069,"X is in center left, center, and bottom right; O is in top left, upper right, and lower left.",0.9987386465072632,c_3069 | c_2847 | c_4572 | c_4497 | c_4500
cnn3_sbert,c_4187.png,c_4187,"X is in top middle, upper right, center right, and lower right; O is in top left, center, and bottom left.",7,0,8,0.9986684322357178,c_2472,"X is in top middle, middle right, and bottom right; O is in top left, upper right, and center left.",0.9989332556724548,c_2472 | c_4615 | c_4182 | c_4177 | c_3443
cnn3_sbert,c_959.png,c_959,There is X in top right and bottom left and O in center and bottom middle.,4,0,3,0.9985237121582031,c_1694,"There is X in top left, middle, and lower right and O in middle left and bottom center.",0.998693585395813,c_1694 | c_642 | c_959 | c_1761 | c_958
cnn3_sbert,c_4004.png,c_4004,"X is in top right, center left, lower left, and bottom right; O is in upper left, top center, and middle.",7,1,1,0.9990931749343872,c_4004,"X is in top right, center left, lower left, and bottom right; O is in upper left, top center, and middle.",0.9990931749343872,c_4004 | c_4177 | c_4182 | c_4539 | c_4040
cnn3_sbert,c_5255.png,c_5255,"There is X in top center, upper right, middle left, bottom left, and bottom right and O in top left, middle, middle right, and bottom center.",9,0,83,0.9979470372200012,c_5006,"X is in top left, upper right, center, and bottom middle; O is in top center, middle left, lower left, and bottom right.",0.998894989490509,c_5006 | c_4182 | c_5173 | c_4976 | c_4004
cnn3_sbert,c_4548.png,c_4548,"There is X in top left, center left, center, and bottom center and O in top right, bottom left, and bottom right.",7,0,36,0.9986398220062256,c_4539,"X is in top left, upper right, center left, and bottom middle; O is in middle, bottom left, and lower right.",0.9992051124572754,c_4539 | c_4608 | c_2847 | c_4554 | c_3076
cnn3_sbert,c_3259.png,c_3259,"upper left, center, and bottom middle has X; middle left, middle right, and lower left has O.",6,0,46,0.9981920123100281,c_3258,"X is in upper left, middle, and lower left; O is in middle left, center right, and bottom middle.",0.9987735152244568,c_3258 | c_3311 | c_2206 | c_3760 | c_1345
cnn3_sbert,c_3566.png,c_3566,"X is in top middle, upper right, and center right; O is in center, lower left, and bottom right.",6,0,9,0.9986706972122192,c_3523,"X is in top right, bottom center, and lower right; O is in top middle, center left, and middle right.",0.9989794492721558,c_3523 | c_1965 | c_3443 | c_4615 | c_1962
cnn3_sbert,c_348.png,c_348,There is X in upper left and middle right and O in top center and upper right.,4,0,16,0.9979948997497559,c_1150,"There is X in upper left, top middle, and top right and O in middle and bottom left.",0.9982953667640686,c_1150 | c_685 | c_395 | c_1176 | c_343
cnn3_sbert,c_5065.png,c_5065,"X is in top middle, center left, center right, and bottom right; O is in top left, top right, lower left, and bottom center.",8,0,17,0.9987090826034546,c_5006,"X is in top left, upper right, center, and bottom middle; O is in top center, middle left, lower left, and bottom right.",0.9989486932754517,c_5006 | c_4539 | c_4182 | c_5173 | c_4004
cnn3_sbert,c_161.png,c_161,X is in top left and bottom right; O is in lower left.,3,0,37,0.9968937635421753,c_395,X is in top left and center left; O is in top center and lower right.,0.9978267550468445,c_395 | c_449 | c_642 | c_236 | c_155
cnn3_sbert,c_3747.png,c_3747,"There is X in top right, middle left, and center right and O in center, lower left, and bottom middle.",6,0,2,0.9989646077156067,c_2206,"There is X in middle left, center right, and bottom left and O in upper right and bottom middle.",0.9990869164466858,c_2206 | c_3747 | c_3790 | c_3076 | c_2864
cnn3_sbert,c_1244.png,c_1244,"X is in top left, middle left, and middle right; O is in top center and middle.",5,0,6,0.9984347820281982,c_1345,"There is X in top left, center right, and bottom left and O in top center and middle.",0.998988151550293,c_1345 | c_1795 | c_1555 | c_2730 | c_1449
cnn3_sbert,c_529.png,c_529,There is X in upper right and center right and O in upper left and lower right.,4,0,54,0.9969459176063538,c_2161,"There is X in upper right, center left, and center right and O in center and bottom right.",0.9980584383010864,c_2161 | c_697 | c_1507 | c_934 | c_905
cnn3_sbert,c_4141.png,c_4141,"There is X in upper right, center left, bottom center, and lower right and O in top left, top center, and lower left.",7,0,41,0.9985978603363037,c_4539,"X is in top left, upper right, center left, and bottom middle; O is in middle, bottom left, and lower right.",0.9991308450698853,c_4539 | c_4182 | c_4177 | c_2519 | c_5006
cnn3_sbert,c_2716.png,c_2716,"top left, center right, and bottom left has X; top middle, center left, and middle has O.",6,0,13,0.9984415173530579,c_1345,"There is X in top left, center right, and bottom left and O in top center and middle.",0.998968243598938,c_1345 | c_2730 | c_2538 | c_1455 | c_2543
cnn3_sbert,c_736.png,c_736,X is in top middle and upper right; O is in center right and lower right.,4,0,60,0.9972666501998901,c_1965,"X is in top center, lower left, and bottom right; O is in top right and middle right.",0.9983257055282593,c_1965 | c_697 | c_1962 | c_934 | c_1176
cnn3_sbert,c_675.png,c_675,X is in center left and center; O is in top center and top right.,4,0,38,0.9977016448974609,c_1345,"There is X in top left, center right, and bottom left and O in top center and middle.",0.99870765209198,c_1345 | c_1795 | c_670 | c_2154 | c_1358
cnn3_sbert,c_4500.png,c_4500,"upper right, center left, middle, and lower right has X; top left, middle right, and bottom left has O.",7,1,1,0.9988939762115479,c_4500,"upper right, center left, middle, and lower right has X; top left, middle right, and bottom left has O.",0.9988939762115479,c_4500 | c_2847 | c_3443 | c_2508 | c_4497
cnn3_sbert,c_1617.png,c_1617,"upper right, center right, and lower right has X; top left and bottom left has O.",5,0,12,0.9979636073112488,c_3503,"X is in top right, center right, and lower left; O is in top center, center left, and lower right.",0.99846351146698,c_3503 | c_1507 | c_1962 | c_1965 | c_3443
cnn3_sbert,c_3254.png,c_3254,"top left, center left, and middle has X; middle right, bottom left, and bottom middle has O.",6,0,117,0.9977784156799316,c_1345,"There is X in top left, center right, and bottom left and O in top center and middle.",0.9987944960594177,c_1345 | c_3258 | c_2206 | c_3076 | c_3311
cnn3_sbert,c_427.png,c_427,top middle and middle right has X; top left and bottom left has O.,4,0,57,0.9978838562965393,c_1345,"There is X in top left, center right, and bottom left and O in top center and middle.",0.9988618493080139,c_1345 | c_395 | c_685 | c_1570 | c_1150
cnn3_sbert,c_4650.png,c_4650,"X is in center right, lower left, bottom middle, and bottom right; O is in upper left, center left, and middle.",7,1,1,0.9989431500434875,c_4650,"X is in center right, lower left, bottom middle, and bottom right; O is in upper left, center left, and middle.",0.9989431500434875,c_4650 | c_3337 | c_3544 | c_3311 | c_3258
cnn3_sbert,c_3612.png,c_3612,"top right, bottom left, and bottom center has X; top middle, middle, and lower right has O.",6,0,39,0.9980741143226624,c_2620,"X is in upper left, top center, and lower right; O is in upper right, middle, and bottom middle.",0.9986178278923035,c_2620 | c_3523 | c_2957 | c_1965 | c_3606
cnn3_sbert,c_93.png,c_93,There is X in top middle and center right and O in top left.,3,0,44,0.9974001049995422,c_685,X is in top right and middle left; O is in top center and bottom left.,0.9983236193656921,c_685 | c_343 | c_670 | c_1345 | c_395
cnn3_sbert,c_2508.png,c_2508,"upper right, middle left, and lower left has X; upper left, top center, and bottom right has O.",6,0,2,0.998871922492981,c_3443,"X is in top right, center left, and bottom left; O is in top center, center, and lower right.",0.9989149570465088,c_3443 | c_2508 | c_2506 | c_4177 | c_2501
cnn3_sbert,c_2066.png,c_2066,"There is X in middle left, middle right, and lower left and O in top middle and bottom right.",5,0,3,0.9988158345222473,c_2206,"There is X in middle left, center right, and bottom left and O in upper right and bottom middle.",0.9991065859794617,c_2206 | c_3076 | c_2066 | c_1761 | c_3443
cnn3_sbert,c_2543.png,c_2543,"X is in top center, center, and middle right; O is in top left, top right, and lower left.",6,1,1,0.9990055561065674,c_2543,"X is in top center, center, and middle right; O is in top left, top right, and lower left.",0.9990055561065674,c_2543 | c_2472 | c_2578 | c_2538 | c_2415
cnn3_sbert,c_4022.png,c_4022,"X is in top center, top right, center, and bottom center; O is in top left, center left, and lower right.",7,0,12,0.9987905621528625,c_4025,"X is in top center, middle left, center, and bottom center; O is in top left, upper right, and lower right.",0.9991902709007263,c_4025 | c_4182 | c_4006 | c_4429 | c_4024
cnn3_sbert,c_2656.png,c_2656,"upper left, top center, and bottom right has X; top right, center right, and bottom left has O.",6,0,4,0.99884033203125,c_4177,"There is X in upper left, top right, middle right, and bottom left and O in top center, center, and lower right.",0.9989625811576843,c_4177 | c_2472 | c_2508 | c_2656 | c_3443
cnn3_sbert,c_2415.png,c_2415,"There is X in top middle, middle left, and bottom right and O in upper left, top right, and center.",6,0,7,0.9988415837287903,c_2543,"X is in top center, center, and middle right; O is in top left, top right, and lower left.",0.9990572929382324,c_2543 | c_2472 | c_4182 | c_2578 | c_2538
cnn3_sbert,c_4053.png,c_4053,"top center, middle left, center right, and bottom middle has X; upper left, top right, and lower left has O.",7,0,74,0.9985210299491882,c_4182,"X is in top left, middle, bottom left, and bottom right; O is in top center, upper right, and middle right.",0.9990944266319275,c_4182 | c_4475 | c_4040 | c_4539 | c_4004
cnn3_sbert,c_2536.png,c_2536,"X is in upper left, upper right, and bottom left; O is in top middle, middle, and center right.",6,0,7,0.9987468123435974,c_2472,"X is in top middle, middle right, and bottom right; O is in top left, upper right, and center left.",0.9989287853240967,c_2472 | c_4040 | c_4177 | c_3443 | c_2543
cnn3_sbert,c_2161.png,c_2161,"There is X in upper right, center left, and center right and O in center and bottom right.",5,1,1,0.9989446401596069,c_2161,"There is X in upper right, center left, and center right and O in center and bottom right.",0.9989446401596069,c_2161 | c_3374 | c_1555 | c_2206 | c_2154
cnn3_sbert,c_3543.png,c_3543,"top right, bottom center, and bottom right has X; top middle, middle left, and lower left has O.",6,0,14,0.9985857605934143,c_3523,"X is in top right, bottom center, and lower right; O is in top middle, center left, and middle right.",0.9988611340522766,c_3523 | c_1965 | c_4615 | c_2923 | c_4539
cnn3_sbert,c_2810.png,c_2810,"X is in top middle, center, and bottom right; O is in top left, center left, and bottom center.",6,1,1,0.9990018606185913,c_2810,"X is in top middle, center, and bottom right; O is in top left, center left, and bottom center.",0.9990018606185913,c_2810 | c_2957 | c_2923 | c_2074 | c_2864
cnn3_sbert,c_2909.png,c_2909,"center, bottom left, and bottom middle has X; upper left, top middle, and center right has O.",6,0,141,0.9979501366615295,c_2810,"X is in top middle, center, and bottom right; O is in top left, center left, and bottom center.",0.9988691806793213,c_2810 | c_2923 | c_2957 | c_2864 | c_4752
cnn3_sbert,c_4435.png,c_4435,"There is X in upper left, middle, lower left, and bottom middle and O in top middle, center right, and bottom right.",7,0,15,0.9987227916717529,c_4752,"X is in top center, middle, bottom left, and bottom center; O is in upper right, center left, and lower right.",0.9989907145500183,c_4752 | c_4539 | c_4608 | c_4429 | c_2864
cnn3_sbert,c_3597.png,c_3597,"center, center right, and bottom center has X; top center, top right, and bottom right has O.",6,0,457,0.9948598742485046,c_3587,"X is in top center, middle, and middle right; O is in top right, bottom center, and bottom right.",0.998624324798584,c_3587 | c_3523 | c_3606 | c_2074 | c_2578
cnn3_sbert,c_4468.png,c_4468,"upper left, center, center right, and bottom center has X; upper right, middle left, and bottom left has O.",7,0,25,0.9986131191253662,c_2847,"There is X in top middle, center right, and bottom left and O in upper left, center left, and lower right.",0.9989827871322632,c_2847 | c_4475 | c_4608 | c_3076 | c_3375
cnn3_sbert,c_261.png,c_261,There is X in center right and bottom center and O in top right.,3,0,19,0.9975485801696777,c_934,X is in top right and middle left; O is in bottom middle and lower right.,0.9982731938362122,c_934 | c_949 | c_936 | c_958 | c_697
cnn3_sbert,c_1326.png,c_1326,"There is X in top middle, middle left, and bottom left and O in top left and bottom right.",5,1,1,0.9988924860954285,c_1326,"There is X in top middle, middle left, and bottom left and O in top left and bottom right.",0.9988924860954285,c_1326 | c_3076 | c_2506 | c_1345 | c_3443
cnn3_sbert,c_1407.png,c_1407,"There is X in top center, middle right, and bottom center and O in upper left and lower left.",5,0,16,0.998552143573761,c_2074,"X is in top center, middle right, and lower right; O is in middle left and bottom center.",0.998893141746521,c_2074 | c_2923 | c_2957 | c_2543 | c_1965
cnn3_sbert,c_4573.png,c_4573,"There is X in upper left, upper right, bottom middle, and bottom right and O in middle left, center right, and lower left.",7,0,8,0.9988647699356079,c_4539,"X is in top left, upper right, center left, and bottom middle; O is in middle, bottom left, and lower right.",0.9990309476852417,c_4539 | c_4572 | c_4578 | c_4583 | c_4608
cnn3_sbert,c_4614.png,c_4614,"There is X in upper right, center, middle right, and bottom center and O in upper left, bottom left, and bottom right.",7,0,31,0.9984630346298218,c_4615,"X is in top right, middle, center right, and bottom right; O is in top left, lower left, and bottom center.",0.9991013407707214,c_4615 | c_4608 | c_4865 | c_3443 | c_4539
cnn3_sbert,c_1783.png,c_1783,"X is in upper left, bottom left, and bottom middle; O is in middle right and lower right.",5,0,3,0.998379647731781,c_1761,"X is in top left, middle, and bottom center; O is in center right and lower right.",0.9984143376350403,c_1761 | c_3154 | c_1783 | c_1965 | c_1325
cnn3_sbert,c_2967.png,c_2967,"upper left, top middle, and bottom center has X; middle right, bottom left, and bottom right has O.",6,0,102,0.9980670213699341,c_4539,"X is in top left, upper right, center left, and bottom middle; O is in middle, bottom left, and lower right.",0.998869001865387,c_4539 | c_4133 | c_4429 | c_2620 | c_1965
cnn3_sbert,c_4127.png,c_4127,"There is X in upper left, top right, bottom center, and bottom right and O in top middle, center left, and bottom left.",7,0,10,0.9988071918487549,c_4539,"X is in top left, upper right, center left, and bottom middle; O is in middle, bottom left, and lower right.",0.9990230202674866,c_4539 | c_4177 | c_5006 | c_4095 | c_4120
cnn3_sbert,c_3374.png,c_3374,"There is X in top right, middle right, and bottom left and O in top middle, middle left, and center.",6,0,7,0.9988400340080261,c_3076,"X is in top left, center left, and middle; O is in upper right, bottom middle, and lower right.",0.9989429116249084,c_3076 | c_1345 | c_2864 | c_2543 | c_1555
cnn3_sbert,c_4429.png,c_4429,"X is in top left, top middle, lower left, and bottom middle; O is in middle, center right, and bottom right.",7,0,3,0.998979389667511,c_4752,"X is in top center, middle, bottom left, and bottom center; O is in upper right, center left, and lower right.",0.999015748500824,c_4752 | c_4539 | c_4429 | c_4608 | c_4025
cnn3_sbert,c_1563.png,c_1563,"top left, center, and center right has X; upper right and lower right has O.",5,0,70,0.9977651238441467,c_2161,"There is X in upper right, center left, and center right and O in center and bottom right.",0.9987913370132446,c_2161 | c_1555 | c_2184 | c_2472 | c_3443
cnn3_sbert,c_2345.png,c_2345,"middle, bottom center, and bottom right has X; center right and bottom left has O.",5,1,1,0.9982914328575134,c_2345,"middle, bottom center, and bottom right has X; center right and bottom left has O.",0.9982914328575134,c_2345 | c_1761 | c_2326 | c_2199 | c_2107
cnn3_sbert,c_2396.png,c_2396,"X is in top center, upper right, and bottom middle; O is in upper left, middle left, and middle.",6,1,1,0.9988447427749634,c_2396,"X is in top center, upper right, and bottom middle; O is in upper left, middle left, and middle.",0.9988447427749634,c_2396 | c_2543 | c_2810 | c_2730 | c_1358
cnn3_sbert,c_4917.png,c_4917,"top right, center left, center right, and lower left has X; top left, top middle, center, and bottom middle has O.",8,0,177,0.9977545738220215,c_4475,"X is in top right, middle left, middle right, and bottom center; O is in upper left, center, and lower left.",0.9989470839500427,c_4475 | c_4912 | c_4040 | c_3888 | c_3911
cnn3_sbert,c_3865.png,c_3865,"X is in middle, lower left, and bottom right; O is in center left, middle right, and bottom center.",6,1,1,0.9988091588020325,c_3865,"X is in middle, lower left, and bottom right; O is in center left, middle right, and bottom center.",0.9988091588020325,c_3865 | c_2206 | c_2326 | c_3855 | c_2332
cnn3_sbert,c_90.png,c_90,There is X in top center and center and O in top left.,3,0,7,0.997607409954071,c_409,X is in top middle and middle; O is in upper left and bottom left.,0.9981479048728943,c_409 | c_670 | c_343 | c_1167 | c_1345
cnn3_sbert,c_608.png,c_608,middle left and lower right has X; top left and bottom center has O.,4,0,77,0.9975642561912537,c_2206,"There is X in middle left, center right, and bottom left and O in upper right and bottom middle.",0.9985747337341309,c_2206 | c_1345 | c_1694 | c_642 | c_630
cnn3_sbert,c_2878.png,c_2878,"upper left, center left, and bottom middle has X; top center, bottom left, and lower right has O.",6,0,4,0.9987272024154663,c_4539,"X is in top left, upper right, center left, and bottom middle; O is in middle, bottom left, and lower right.",0.9988110661506653,c_4539 | c_2481 | c_3311 | c_2878 | c_3154
cnn3_sbert,c_4177.png,c_4177,"There is X in upper left, top right, middle right, and bottom left and O in top center, center, and lower right.",7,1,1,0.999138355255127,c_4177,"There is X in upper left, top right, middle right, and bottom left and O in top center, center, and lower right.",0.999138355255127,c_4177 | c_2472 | c_3443 | c_2654 | c_2508
cnn3_sbert,c_4632.png,c_4632,"X is in top left, center, middle right, and lower left; O is in center left, bottom center, and lower right.",7,0,3,0.9987804889678955,c_4650,"X is in center right, lower left, bottom middle, and bottom right; O is in upper left, center left, and middle.",0.9989123940467834,c_4650 | c_3337 | c_4632 | c_4539 | c_3544
cnn3_sbert,c_914.png,c_914,There is X in middle left and bottom middle and O in top right and middle right.,4,0,3,0.9986429810523987,c_2206,"There is X in middle left, center right, and bottom left and O in upper right and bottom middle.",0.9987168908119202,c_2206 | c_1761 | c_914 | c_1345 | c_2154
cnn3_sbert,c_1747.png,c_1747,"center, middle right, and bottom middle has X; upper left and bottom left has O.",5,0,39,0.998184084892273,c_2206,"There is X in middle left, center right, and bottom left and O in upper right and bottom middle.",0.9988546371459961,c_2206 | c_1345 | c_2923 | c_1761 | c_2032
cnn3_sbert,c_4240.png,c_4240,"There is X in top center, top right, bottom middle, and lower right and O in upper left, middle, and lower left.",7,0,21,0.9984779953956604,c_2620,"X is in upper left, top center, and lower right; O is in upper right, middle, and bottom middle.",0.9989686608314514,c_2620 | c_4025 | c_4429 | c_4182 | c_4752
cnn3_sbert,c_4652.png,c_4652,"There is X in top middle, upper right, center left, and middle right and O in center, lower left, and bottom center.",7,0,5,0.9988682270050049,c_4724,"There is X in top center, center, middle right, and lower right and O in upper right, center left, and bottom middle.",0.9989334344863892,c_4724 | c_2864 | c_4659 | c_4025 | c_4652
cnn3_sbert,c_3861.png,c_3861,"There is X in middle, middle right, and lower left and O in center left, bottom middle, and lower right.",6,0,31,0.9981236457824707,c_2206,"There is X in middle left, center right, and bottom left and O in upper right and bottom middle.",0.9987313747406006,c_2206 | c_3865 | c_3855 | c_2326 | c_2332
cnn3_sbert,c_4322.png,c_4322,"X is in top middle, middle left, middle, and middle right; O is in upper left, bottom left, and bottom right.",7,0,27,0.9985828995704651,c_4632,"X is in top left, center, middle right, and lower left; O is in center left, bottom center, and lower right.",0.9989662766456604,c_4632 | c_2847 | c_4539 | c_3076 | c_4475
