true_sentence,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
large yellow 471,large yellow 916,3,68,0.9738845229148865,0,0,0,0,0
small green 487,small green 529,3,100,0.9709649085998535,0,0,0,0,0
large yellow 576919,large yellow 344907,6,274,0.9772370457649231,0,0,0,0,0
small blue 96,small blue 79,2,82,0.9631404280662537,0,0,0,0,0
large green 5325,large green 529,4,110,0.9725959300994873,0,0,0,0,0
small red 77,small red 68,2,100,0.9568458199501038,0,0,0,0,0
small red 178463,small red 344907,6,6765,0.8675902485847473,0,0,0,0,0
large blue 15276,large blue 3546,5,8227,0.851196825504303,0,0,0,0,0
large red 699573,large red 66179,6,298,0.9717477560043335,0,0,0,0,0
small blue 832168,small blue 344907,6,78,0.9847147464752197,0,0,0,0,0
small red 71,small red 68,2,3,0.9752054214477539,0,0,1,1,1
large yellow 8066,large yellow 2889,4,497,0.9645119905471802,0,0,0,0,0
large red 3607,large red 2889,4,69,0.9774208068847656,0,0,0,0,0
large yellow 40217,large yellow 93307,5,678,0.9651942849159241,0,0,0,0,0
large green 111,large green 217,3,165,0.9565334916114807,0,0,0,0,0
large red 5092,large red 78386,4,57,0.9782063364982605,0,0,0,0,0
large green 214,large green 529,3,487,0.9507692456245422,0,0,0,0,0
small yellow 4114,small yellow 529,4,15,0.9772511124610901,0,0,0,0,0
small yellow 154118,small yellow 66179,6,1331,0.9627107977867126,0,0,0,0,0
small blue 595158,small blue 93307,6,784,0.9691339135169983,0,0,0,0,0
large red 5649,large red 529,4,49,0.9768201112747192,0,0,0,0,0
small green 2113,small green 529,4,125,0.9708882570266724,0,0,0,0,0
small blue 931,small blue 529,3,73,0.968506932258606,0,0,0,0,0
small yellow 626690,small yellow 344907,6,512,0.9720715880393982,0,0,0,0,0
large red 999398,large red 519904,6,104,0.9821155667304993,0,0,0,0,0
large blue 584,large blue 529,3,49,0.9722887277603149,0,0,0,0,0
large green 62,large green 68,2,43,0.9534645080566406,0,0,0,0,0
small blue 99974,small blue 344907,5,704,0.9730703234672546,0,0,0,0,0
small red 142185,small red 66179,6,2272,0.948732852935791,0,0,0,0,0
small red 632929,small red 344907,6,895,0.9678909778594971,0,0,0,0,0
small red 4853,small red 529,4,402,0.9607827067375183,0,0,0,0,0
small blue 264136,small blue 344907,6,52,0.9854797124862671,0,0,0,0,0
small green 5905,small green 529,4,162,0.9716178178787231,0,0,0,0,0
large red 9445,large red 529,4,328,0.9605695009231567,0,0,0,0,0
large yellow 211,large yellow 217,3,137,0.9651387333869934,0,0,0,0,0
large green 2146,large green 3546,4,18,0.9789866805076599,0,0,0,0,0
small red 67,small red 79,2,11,0.9717961549758911,0,0,0,0,0
large green 162,large green 345,3,246,0.9558993577957153,0,0,0,0,0
small yellow 664742,small yellow 344907,6,185,0.9811577200889587,0,0,0,0,0
large blue 26551,large blue 3546,5,65,0.9770506024360657,0,0,0,0,0
large green 72,large green 68,2,7,0.972089409828186,0,0,0,0,0
small green 5861,small green 3546,4,392,0.9658862352371216,0,0,0,0,0
large blue 85631,large blue 78386,5,69,0.9809635281562805,0,0,0,0,0
small green 3546,small green 3546,4,1,0.9862608313560486,1,1,1,1,1
small green 779,small green 529,3,3,0.9822348952293396,0,0,1,1,1
small blue 159,small blue 317,3,1637,0.9265109896659851,0,0,0,0,0
small blue 431,small blue 529,3,51,0.9715337753295898,0,0,0,0,0
small blue 837135,small blue 344907,6,738,0.9732522368431091,0,0,0,0,0
large red 18,large red 68,2,190,0.9368530511856079,0,0,0,0,0
large yellow 645,large yellow 916,3,273,0.9621347784996033,0,0,0,0,0
large red 67125,large red 5291,5,57,0.9773654341697693,0,0,0,0,0
small yellow 881,small yellow 529,3,119,0.96833735704422,0,0,0,0,0
small yellow 961,small yellow 529,3,19,0.9786475896835327,0,0,0,0,0
small yellow 21,small yellow 66,2,627,0.9277756810188293,0,0,0,0,0
small blue 30052,small blue 93307,5,536,0.9696819186210632,0,0,0,0,0
small yellow 111,small yellow 405,3,101,0.9571970105171204,0,0,0,0,0
small green 16826,small green 93307,5,6922,0.8614951372146606,0,0,0,0,0
large red 626690,large red 402218,6,350,0.9758415222167969,0,0,0,0,0
small red 733039,small red 344907,6,353,0.977280855178833,0,0,0,0,0
small red 617781,small red 66179,6,1944,0.9523916840553284,0,0,0,0,0
large red 165,large red 204,3,79,0.9539450407028198,0,0,0,0,0
small yellow 783691,small yellow 344907,6,20,0.9873822927474976,0,0,0,0,0
small red 72518,small red 93307,5,54,0.9814133048057556,0,0,0,0,0
small blue 377405,small blue 344907,6,238,0.9786475896835327,0,0,0,0,0
small blue 948,small blue 529,3,53,0.9741662740707397,0,0,0,0,0
small yellow 740,small yellow 529,3,393,0.9571176767349243,0,0,0,0,0
small blue 340044,small blue 344907,6,57,0.9853256344795227,0,0,0,0,0
large yellow 132,large yellow 217,3,355,0.9478660225868225,0,0,0,0,0
large red 223172,large red 402218,6,149,0.980571985244751,0,0,0,0,0
large green 208,large green 345,3,21,0.971428632736206,0,0,0,0,0
small blue 1960,small blue 529,4,6414,0.8514080047607422,0,0,0,0,0
large red 8239,large red 2889,4,474,0.9633460640907288,0,0,0,0,0
large green 699573,large green 519904,6,9,0.9882715940475464,0,0,0,0,0
large red 987,large red 529,3,25,0.9762392640113831,0,0,0,0,0
small blue 94659,small blue 93307,5,26,0.9865089654922485,0,0,0,0,0
small yellow 3170,small yellow 529,4,53,0.9782583117485046,0,0,0,0,0
large red 516,large red 217,3,69,0.9692018628120422,0,0,0,0,0
large blue 299869,large blue 344907,6,28,0.9863728880882263,0,0,0,0,0
large blue 55056,large blue 78386,5,277,0.9699971675872803,0,0,0,0,0
large blue 910075,large blue 794769,6,399,0.9744278192520142,0,0,0,0,0
small green 26,small green 68,2,66,0.9595693945884705,0,0,0,0,0
large red 83147,large red 5291,5,155,0.9794009327888489,0,0,0,0,0
small red 844261,small red 344907,6,283,0.9789434671401978,0,0,0,0,0
large red 162,large red 334,3,196,0.9570913314819336,0,0,0,0,0
small green 52906,small green 93307,5,13,0.9877102375030518,0,0,0,0,0
small yellow 9346,small yellow 529,4,205,0.9720392227172852,0,0,0,0,0
small blue 380150,small blue 344907,6,463,0.9735416173934937,0,0,0,0,0
large yellow 265,large yellow 217,3,8,0.9761563539505005,0,0,0,0,0
large blue 59857,large blue 78386,5,14,0.9851045608520508,0,0,0,0,0
small red 70258,small red 2889,5,81,0.9770507216453552,0,0,0,0,0
large red 6180,large red 529,4,262,0.9629130363464355,0,0,0,0,0
large blue 535098,large blue 344907,6,385,0.974388062953949,0,0,0,0,0
large yellow 6139,large yellow 4228,4,383,0.9634374380111694,0,0,0,0,0
large red 75,large red 68,2,9,0.9697020649909973,0,0,0,0,0
large blue 541,large blue 916,3,19,0.9741722941398621,0,0,0,0,0
large yellow 200,large yellow 217,3,935,0.9205547571182251,0,0,0,0,0
large green 2530,large green 529,4,60,0.9769014120101929,0,0,0,0,0
small blue 14067,small blue 5291,5,3119,0.9368451237678528,0,0,0,0,0
large green 880879,large green 794769,6,851,0.9661679863929749,0,0,0,0,0
small green 67091,small green 344907,5,326,0.9764684438705444,0,0,0,0,0
small yellow 33086,small yellow 2889,5,337,0.9694090485572815,0,0,0,0,0
large yellow 573,large yellow 529,3,77,0.9690387845039368,0,0,0,0,0
small green 66207,small green 344907,5,114,0.9811562895774841,0,0,0,0,0
large red 74251,large red 5291,5,152,0.9742615222930908,0,0,0,0,0
small red 16,small red 68,2,111,0.9468419551849365,0,0,0,0,0
large yellow 8611,large yellow 2889,4,449,0.9646962285041809,0,0,0,0,0
large blue 703139,large blue 794769,6,838,0.9666441679000854,0,0,0,0,0
small green 619389,small green 344907,6,106,0.9834134578704834,0,0,0,0,0
large blue 8478,large blue 3546,4,671,0.9606987237930298,0,0,0,0,0
small green 678043,small green 344907,6,63,0.9845027327537537,0,0,0,0,0
small blue 976566,small blue 344907,6,445,0.9745549559593201,0,0,0,0,0
small green 865,small green 529,3,188,0.9664808511734009,0,0,0,0,0
large red 94874,large red 6198,5,632,0.9655489921569824,0,0,0,0,0
large red 11658,large red 4228,5,32,0.9721953868865967,0,0,0,0,0
small blue 3267,small blue 529,4,58,0.9781968593597412,0,0,0,0,0
large red 85243,large red 5291,5,208,0.9736496210098267,0,0,0,0,0
small green 789606,small green 344907,6,57,0.9849206209182739,0,0,0,0,0
large red 413058,large red 5291,6,403,0.9696662425994873,0,0,0,0,0
large green 94659,large green 5291,5,76,0.9791911244392395,0,0,0,0,0
large yellow 333,large yellow 345,3,25,0.9719886779785156,0,0,0,0,0
small green 243139,small green 344907,6,235,0.9792798757553101,0,0,0,0,0
small yellow 91560,small yellow 5291,5,162,0.973721981048584,0,0,0,0,0
large blue 779094,large blue 519904,6,10,0.9890986084938049,0,0,0,0,0
small red 42177,small red 93307,5,850,0.9683606624603271,0,0,0,0,0
small red 429795,small red 344907,6,2091,0.9504673480987549,0,0,0,0,0
large blue 5462,large blue 529,4,498,0.9604920744895935,0,0,0,0,0
large red 26728,large red 5291,5,333,0.9697547554969788,0,0,0,0,0
large green 533321,large green 344907,6,469,0.970527172088623,0,0,0,0,0
small red 8461,small red 2889,4,1235,0.9556782841682434,0,0,0,0,0
small green 52840,small green 93307,5,96,0.9804714322090149,0,0,0,0,0
small yellow 1727,small yellow 529,4,4682,0.883614182472229,0,0,0,0,0
small blue 884,small blue 529,3,116,0.9716580510139465,0,0,0,0,0
large green 43862,large green 78386,5,8,0.984615683555603,0,0,0,0,0
large blue 841296,large blue 344907,6,147,0.9811399579048157,0,0,0,0,0
large green 5173,large green 529,4,461,0.9533057808876038,0,0,0,0,0
large red 6442,large red 5291,4,2411,0.9393768310546875,0,0,0,0,0
small green 710,small green 345,3,52,0.965877115726471,0,0,0,0,0
small red 3925,small red 529,4,207,0.9703407883644104,0,0,0,0,0
large yellow 259,large yellow 217,3,81,0.9688742756843567,0,0,0,0,0
large blue 2193,large blue 529,4,124,0.9713571667671204,0,0,0,0,0
large yellow 16590,large yellow 6198,5,7404,0.8732917904853821,0,0,0,0,0
large green 431,large green 529,3,46,0.9757668972015381,0,0,0,0,0
large yellow 3607,large yellow 2528,4,83,0.9763562679290771,0,0,0,0,0
large yellow 939,large yellow 916,3,61,0.9733296632766724,0,0,0,0,0
large blue 570,large blue 334,3,151,0.9624279737472534,0,0,0,0,0
small green 35,small green 68,2,8,0.9684865474700928,0,0,0,0,0
small red 5371,small red 529,4,797,0.9549137949943542,0,0,0,0,0
large green 501574,large green 344907,6,376,0.9734854102134705,0,0,0,0,0
large green 78,large green 68,2,16,0.9688640236854553,0,0,0,0,0
large blue 721,large blue 916,3,4,0.9780003428459167,0,0,0,1,1
small red 59689,small red 93307,5,1908,0.9540332555770874,0,0,0,0,0
small red 86,small red 68,2,52,0.9637503623962402,0,0,0,0,0
large blue 79827,large blue 78386,5,51,0.9823639988899231,0,0,0,0,0
small red 228,small red 334,3,86,0.9680453538894653,0,0,0,0,0
small green 35995,small green 344907,5,732,0.9697905778884888,0,0,0,0,0
small red 11330,small red 2528,5,120,0.9703121781349182,0,0,0,0,0
large blue 13365,large blue 3546,5,13,0.9797952771186829,0,0,0,0,0
small blue 878,small blue 529,3,85,0.9737169742584229,0,0,0,0,0
large blue 9938,large blue 2889,4,746,0.95792156457901,0,0,0,0,0
small blue 196,small blue 335,3,51,0.9675081372261047,0,0,0,0,0
small green 78494,small green 344907,5,17,0.988050103187561,0,0,0,0,0
large yellow 9280,large yellow 2889,4,1429,0.9472091794013977,0,0,0,0,0
large red 3662,large red 529,4,358,0.9620636105537415,0,0,0,0,0
small blue 471,small blue 916,3,79,0.9734748005867004,0,0,0,0,0
large red 419,large red 916,3,108,0.9664592146873474,0,0,0,0,0
small yellow 353,small yellow 529,3,23,0.9759348034858704,0,0,0,0,0
large yellow 679077,large yellow 794769,6,2,0.9904909729957581,0,1,1,1,1
large green 80545,large green 344907,5,210,0.9769147634506226,0,0,0,0,0
small yellow 885,small yellow 529,3,140,0.9683120846748352,0,0,0,0,0
small blue 67,small blue 61,2,7,0.9714210629463196,0,0,0,0,0
large green 629,large green 529,3,15,0.9774336218833923,0,0,0,0,0
large yellow 18161,large yellow 3546,5,6030,0.8922989964485168,0,0,0,0,0
large red 46211,large red 5291,5,165,0.9732298254966736,0,0,0,0,0
small yellow 592738,small yellow 344907,6,234,0.9808452725410461,0,0,0,0,0
large blue 82,large blue 61,2,61,0.9581925868988037,0,0,0,0,0
large yellow 38760,large yellow 93307,5,66,0.982241690158844,0,0,0,0,0
large red 839485,large red 519904,6,254,0.977788507938385,0,0,0,0,0
large yellow 15965,large yellow 4228,5,419,0.9637736678123474,0,0,0,0,0
large blue 9445,large blue 529,4,200,0.9701076745986938,0,0,0,0,0
large blue 5002,large blue 529,4,442,0.9567801356315613,0,0,0,0,0
large red 402020,large red 344907,6,200,0.9794355034828186,0,0,0,0,0
large blue 31632,large blue 4228,5,3962,0.9053376913070679,0,0,0,0,0
large yellow 1936,large yellow 529,4,9194,0.8225231170654297,0,0,0,0,0
small red 134225,small red 344907,6,2118,0.952508807182312,0,0,0,0,0
small yellow 765620,small yellow 344907,6,238,0.980484127998352,0,0,0,0,0
large red 89471,large red 5291,5,30,0.98361736536026,0,0,0,0,0
small blue 1822,small blue 529,4,5667,0.8588318824768066,0,0,0,0,0
small yellow 7547,small yellow 2889,4,198,0.9731594324111938,0,0,0,0,0
small blue 783691,small blue 344907,6,72,0.984987199306488,0,0,0,0,0
small red 583863,small red 344907,6,167,0.9810629487037659,0,0,0,0,0
small green 798,small green 529,3,34,0.9763588905334473,0,0,0,0,0
small yellow 263,small yellow 204,3,36,0.9731143116950989,0,0,0,0,0
large yellow 12560,large yellow 4228,5,268,0.966647744178772,0,0,0,0,0
small green 64548,small green 93307,5,279,0.9749071598052979,0,0,0,0,0
small green 7615,small green 3546,4,24,0.9783104062080383,0,0,0,0,0
large red 169,large red 204,3,1612,0.9160136580467224,0,0,0,0,0
large blue 314,large blue 529,3,48,0.9730343222618103,0,0,0,0,0
large red 111,large red 204,3,246,0.9471931457519531,0,0,0,0,0
small blue 84177,small blue 93307,5,99,0.9829748868942261,0,0,0,0,0
small blue 9288,small blue 529,4,917,0.9550675749778748,0,0,0,0,0
small yellow 619389,small yellow 344907,6,130,0.982387125492096,0,0,0,0,0
small yellow 25012,small yellow 93307,5,503,0.9701642990112305,0,0,0,0,0
large green 437408,large green 344907,6,109,0.9821549654006958,0,0,0,0,0
large red 678805,large red 344907,6,322,0.9740880131721497,0,0,0,0,0
small red 833723,small red 344907,6,199,0.9810457229614258,0,0,0,0,0
large yellow 754,large yellow 916,3,67,0.9729321599006653,0,0,0,0,0
small blue 9849,small blue 2889,4,158,0.9738913178443909,0,0,0,0,0
large red 1400,large red 987,4,2853,0.9044086933135986,0,0,0,0,0
small red 9883,small red 529,4,610,0.9557983875274658,0,0,0,0,0
small red 97670,small red 93307,5,58,0.9808474779129028,0,0,0,0,0
small red 70,small red 71,2,25,0.9648853540420532,0,0,0,0,0
small red 5114,small red 529,4,232,0.9667141437530518,0,0,0,0,0
small green 3532,small green 529,4,366,0.9624543190002441,0,0,0,0,0
small red 67125,small red 2528,5,124,0.9740544557571411,0,0,0,0,0
large green 344762,large green 344907,6,601,0.9696224331855774,0,0,0,0,0
small red 65771,small red 93307,5,2235,0.9493981003761292,0,0,0,0,0
small red 572387,small red 344907,6,125,0.9832254648208618,0,0,0,0,0
small green 879,small green 529,3,25,0.9791256189346313,0,0,0,0,0
small blue 4443,small blue 2889,4,2486,0.9382960796356201,0,0,0,0,0
large blue 993140,large blue 344907,6,784,0.9685919880867004,0,0,0,0,0
large yellow 677596,large yellow 344907,6,242,0.9761032462120056,0,0,0,0,0
small red 9808,small red 529,4,298,0.9656704664230347,0,0,0,0,0
small red 3,small red 60,1,322,0.9212132692337036,0,0,0,0,0
large yellow 79,large yellow 69,2,3,0.9743546843528748,0,0,1,1,1
small red 405407,small red 344907,6,16,0.9873215556144714,0,0,0,0,0
small green 38361,small green 344907,5,734,0.9691355228424072,0,0,0,0,0
large yellow 63424,large yellow 5291,5,10,0.9831053018569946,0,0,0,0,0
large yellow 516791,large yellow 344907,6,1371,0.9553606510162354,0,0,0,0,0
small blue 90,small blue 79,2,78,0.95768141746521,0,0,0,0,0
small red 7,small red 68,1,387,0.930604875087738,0,0,0,0,0
large red 99,large red 68,2,134,0.95099276304245,0,0,0,0,0
small yellow 564,small yellow 529,3,221,0.9693745374679565,0,0,0,0,0
small yellow 92502,small yellow 93307,5,168,0.9786670207977295,0,0,0,0,0
small red 10,small red 68,2,83,0.9487469792366028,0,0,0,0,0
small yellow 916,small yellow 204,3,4,0.9753714799880981,0,0,0,1,1
small green 111,small green 345,3,42,0.961943507194519,0,0,0,0,0
large blue 646,large blue 916,3,309,0.9575803875923157,0,0,0,0,0
small red 595951,small red 344907,6,807,0.9680135846138,0,0,0,0,0
small red 967,small red 529,3,29,0.9754520654678345,0,0,0,0,0
small blue 54057,small blue 93307,5,377,0.9727290868759155,0,0,0,0,0
small blue 43862,small blue 5291,5,94,0.9781517386436462,0,0,0,0,0
large red 972565,large red 344907,6,379,0.9744671583175659,0,0,0,0,0
large blue 73372,large blue 78386,5,140,0.9773675799369812,0,0,0,0,0
small blue 2988,small blue 2889,4,17,0.981321394443512,0,0,0,0,0
large green 854,large green 916,3,160,0.9664087295532227,0,0,0,0,0
large red 697,large red 916,3,85,0.969521701335907,0,0,0,0,0
large yellow 96,large yellow 68,2,41,0.9652025699615479,0,0,0,0,0
small yellow 334,small yellow 529,3,6,0.9774450659751892,0,0,0,0,0
small blue 576086,small blue 344907,6,739,0.9684733152389526,0,0,0,0,0
small yellow 37742,small yellow 93307,5,192,0.9792778491973877,0,0,0,0,0
small green 538,small green 529,3,52,0.9703869819641113,0,0,0,0,0
large yellow 88139,large yellow 93307,5,162,0.9805600643157959,0,0,0,0,0
large red 4346,large red 2889,4,340,0.9669803977012634,0,0,0,0,0
small blue 203,small blue 334,3,281,0.955712080001831,0,0,0,0,0
large yellow 87656,large yellow 93307,5,29,0.9847488403320312,0,0,0,0,0
small green 2964,small green 3546,4,291,0.9690406918525696,0,0,0,0,0
small yellow 6502,small yellow 529,4,594,0.9619953036308289,0,0,0,0,0
small yellow 622584,small yellow 344907,6,222,0.9800624847412109,0,0,0,0,0
large green 385,large green 345,3,43,0.9710258841514587,0,0,0,0,0
small green 377405,small green 344907,6,32,0.9864286184310913,0,0,0,0,0
large red 14,large red 68,2,177,0.9425920844078064,0,0,0,0,0
large blue 138479,large blue 592296,6,370,0.9741066098213196,0,0,0,0,0
small yellow 8618,small yellow 3546,4,515,0.9656236171722412,0,0,0,0,0
small red 3584,small red 529,4,409,0.9624127745628357,0,0,0,0,0
large green 94,large green 345,2,61,0.9636510610580444,0,0,0,0,0
large yellow 743,large yellow 916,3,13,0.976003110408783,0,0,0,0,0
small red 29,small red 68,2,136,0.9533050656318665,0,0,0,0,0
large green 41890,large green 6198,5,200,0.9701983332633972,0,0,0,0,0
small yellow 99,small yellow 79,2,159,0.9564765691757202,0,0,0,0,0
large green 35443,large green 93307,5,380,0.9708952903747559,0,0,0,0,0
small red 2988,small red 2889,4,28,0.9804120063781738,0,0,0,0,0
small blue 1387,small blue 529,4,2549,0.9316823482513428,0,0,0,0,0
large green 1,large green 35,1,325,0.9153701066970825,0,0,0,0,0
large blue 448121,large blue 251668,6,234,0.9788104295730591,0,0,0,0,0
small red 98781,small red 93307,5,633,0.9713675379753113,0,0,0,0,0
small green 3881,small green 2889,4,206,0.9715608954429626,0,0,0,0,0
small red 2530,small red 529,4,98,0.9755803942680359,0,0,0,0,0
small yellow 342720,small yellow 344907,6,836,0.969585120677948,0,0,0,0,0
large blue 335615,large blue 344907,6,39,0.9857341051101685,0,0,0,0,0
small green 9849,small green 90728,4,1093,0.963653564453125,0,0,0,0,0
large red 35,large red 68,2,40,0.9654086828231812,0,0,0,0,0
small green 72,small green 68,2,2,0.9695664048194885,0,1,1,1,1
large red 639593,large red 344907,6,341,0.974798858165741,0,0,0,0,0
large blue 2127,large blue 3546,4,9,0.9779710173606873,0,0,0,0,0
small red 55508,small red 93307,5,288,0.9760182499885559,0,0,0,0,0
small green 165,small green 345,3,123,0.958422064781189,0,0,0,0,0
large green 3414,large green 3546,4,44,0.976643443107605,0,0,0,0,0
large green 50888,large green 344907,5,1327,0.9575400352478027,0,0,0,0,0
small blue 844,small blue 529,3,929,0.9459345936775208,0,0,0,0,0
small green 159,small green 529,3,2758,0.9050929546356201,0,0,0,0,0
large blue 1727,large blue 3546,4,7159,0.8664346933364868,0,0,0,0,0
large green 4114,large green 3417,4,115,0.9610688090324402,0,0,0,0,0
large yellow 62521,large yellow 3546,5,121,0.9737778902053833,0,0,0,0,0
large blue 55870,large blue 78386,5,63,0.9820297956466675,0,0,0,0,0
large blue 26591,large blue 5291,5,72,0.9806985855102539,0,0,0,0,0
large yellow 8478,large yellow 3546,4,706,0.9582920670509338,0,0,0,0,0
large yellow 11854,large yellow 4228,5,96,0.9711151123046875,0,0,0,0,0
large red 313446,large red 344907,6,12,0.9861854910850525,0,0,0,0,0
small yellow 9099,small yellow 2889,4,255,0.9735279679298401,0,0,0,0,0
large yellow 87,large yellow 69,2,30,0.964248538017273,0,0,0,0,0
small blue 83920,small blue 93307,5,77,0.9827197194099426,0,0,0,0,0
small red 75,small red 68,2,14,0.9705979824066162,0,0,0,0,0
large blue 666,large blue 529,3,100,0.9711681604385376,0,0,0,0,0
large yellow 55870,large yellow 93307,5,77,0.983064591884613,0,0,0,0,0
small green 6442,small green 3546,4,624,0.9600600004196167,0,0,0,0,0
large green 121,large green 345,3,320,0.9501631855964661,0,0,0,0,0
large yellow 184216,large yellow 344907,6,6028,0.8909158110618591,0,0,0,0,0
large red 579,large red 916,3,82,0.9724041223526001,0,0,0,0,0
large blue 900177,large blue 794769,6,190,0.9788882732391357,0,0,0,0,0
large blue 77715,large blue 6198,5,81,0.9808148145675659,0,0,0,0,0
small red 27786,small red 93307,5,1080,0.961969256401062,0,0,0,0,0
large red 26,large red 68,2,65,0.9587095379829407,0,0,0,0,0
small yellow 52,small yellow 61,2,3,0.9767270088195801,0,0,1,1,1
small red 39581,small red 93307,5,858,0.9649779200553894,0,0,0,0,0
large yellow 6050,large yellow 2528,4,866,0.9484679102897644,0,0,0,0,0
large red 783691,large red 344907,6,93,0.9830859899520874,0,0,0,0,0
small red 53369,small red 93307,5,6,0.9877936244010925,0,0,0,0,0
large yellow 299869,large yellow 344907,6,31,0.9862532019615173,0,0,0,0,0
small blue 88222,small blue 5291,5,225,0.9747110605239868,0,0,0,0,0
small yellow 54057,small yellow 93307,5,499,0.9721892476081848,0,0,0,0,0
large green 844261,large green 592296,6,89,0.981776237487793,0,0,0,0,0
small yellow 2113,small yellow 529,4,181,0.9702642560005188,0,0,0,0,0
large blue 354,large blue 529,3,251,0.9616382122039795,0,0,0,0,0
large green 758,large green 529,3,32,0.9795104265213013,0,0,0,0,0
small blue 595951,small blue 344907,6,803,0.9715137481689453,0,0,0,0,0
large red 357,large red 529,3,2754,0.8887565732002258,0,0,0,0,0
large red 5930,large red 529,4,192,0.9718895554542542,0,0,0,0,0
large blue 6198,large blue 529,4,415,0.9548309445381165,0,0,0,0,0
small green 8043,small green 2889,4,147,0.9727251529693604,0,0,0,0,0
small yellow 29887,small yellow 344907,5,194,0.9807153940200806,0,0,0,0,0
large blue 57301,large blue 78386,5,49,0.9810742735862732,0,0,0,0,0
small yellow 184216,small yellow 344907,6,6049,0.8730988502502441,0,0,0,0,0
small red 839485,small red 344907,6,260,0.9790887236595154,0,0,0,0,0
small red 80008,small red 5291,5,3147,0.9379082918167114,0,0,0,0,0
large green 900177,large green 519904,6,142,0.9803330302238464,0,0,0,0,0
large red 1241,large red 529,4,1610,0.9322403073310852,0,0,0,0,0
small green 1027,small green 529,4,29,0.9772012233734131,0,0,0,0,0
small red 968,small red 916,3,126,0.967463493347168,0,0,0,0,0
small blue 6085,small blue 529,4,124,0.9741795063018799,0,0,0,0,0
large yellow 7888,large yellow 529,4,650,0.9536368250846863,0,0,0,0,0
large yellow 154118,large yellow 313446,6,1816,0.9508442878723145,0,0,0,0,0
small blue 8066,small blue 529,4,357,0.9626128673553467,0,0,0,0,0
large yellow 10772,large yellow 6198,5,236,0.9700828194618225,0,0,0,0,0
small yellow 992,small yellow 529,3,306,0.9654846787452698,0,0,0,0,0
small blue 907,small blue 916,3,4,0.9773584008216858,0,0,0,1,1
small green 2771,small green 3546,4,7,0.9827602505683899,0,0,0,0,0
large blue 200,large blue 334,3,1741,0.9141215085983276,0,0,0,0,0
large red 6279,large red 3546,4,173,0.9719091653823853,0,0,0,0,0
large green 85456,large green 93307,5,84,0.9825742244720459,0,0,0,0,0
large yellow 95256,large yellow 78386,5,116,0.9771437048912048,0,0,0,0,0
large green 1757,large green 1027,4,4805,0.8838146924972534,0,0,0,0,0
large blue 6753,large blue 78386,4,962,0.9543290138244629,0,0,0,0,0
large blue 942956,large blue 344907,6,576,0.9709262847900391,0,0,0,0,0
small green 422554,small green 344907,6,52,0.9856316447257996,0,0,0,0,0
small yellow 972565,small yellow 344907,6,316,0.9786933064460754,0,0,0,0,0
large yellow 708093,large yellow 344907,6,315,0.9762996435165405,0,0,0,0,0
large blue 386706,large blue 344907,6,237,0.9760830998420715,0,0,0,0,0
large red 2746,large red 529,4,34,0.9784661531448364,0,0,0,0,0
small yellow 350,small yellow 204,3,275,0.9582331776618958,0,0,0,0,0
small red 320,small red 334,3,108,0.9599738121032715,0,0,0,0,0
large red 4502,large red 529,4,231,0.9694454073905945,0,0,0,0,0
small blue 953085,small blue 344907,6,215,0.9801082015037537,0,0,0,0,0
small yellow 35042,small yellow 2889,5,97,0.9785507917404175,0,0,0,0,0
large green 972,large green 916,3,218,0.963167667388916,0,0,0,0,0
small yellow 29,small yellow 335,2,146,0.9577736854553223,0,0,0,0,0
large yellow 92213,large yellow 2889,5,400,0.9678452014923096,0,0,0,0,0
large green 3607,large green 2528,4,43,0.9779900908470154,0,0,0,0,0
small yellow 90,small yellow 66,2,82,0.9601953029632568,0,0,0,0,0
small green 82140,small green 93307,5,325,0.9741759300231934,0,0,0,0,0
large yellow 690,large yellow 916,3,303,0.9587748646736145,0,0,0,0,0
small yellow 82544,small yellow 93307,5,194,0.9775379300117493,0,0,0,0,0
large blue 170,large blue 217,3,225,0.955021321773529,0,0,0,0,0
small yellow 3,small yellow 60,1,401,0.926845371723175,0,0,0,0,0
small blue 2894,small blue 3546,4,101,0.9759277701377869,0,0,0,0,0
small blue 438,small blue 529,3,30,0.9732950925827026,0,0,0,0,0
small red 1387,small red 529,4,3427,0.9103694558143616,0,0,0,0,0
small green 982277,small green 344907,6,224,0.9800665378570557,0,0,0,0,0
large blue 85849,large blue 78386,5,97,0.9810813069343567,0,0,0,0,0
large blue 619536,large blue 344907,6,427,0.9725188612937927,0,0,0,0,0
large blue 79,large blue 61,2,3,0.9739658236503601,0,0,1,1,1
large red 8119,large red 3546,4,410,0.9597648978233337,0,0,0,0,0
small blue 18993,small blue 6198,5,6536,0.8702511787414551,0,0,0,0,0
large green 2528,large green 529,4,2,0.9853253960609436,0,1,1,1,1
large blue 71524,large blue 2528,5,234,0.96799635887146,0,0,0,0,0
large red 621,large red 529,3,57,0.9724438190460205,0,0,0,0,0
large green 9808,large green 2889,4,221,0.9686601758003235,0,0,0,0,0
large blue 896,large blue 916,3,47,0.9752768874168396,0,0,0,0,0
small blue 82529,small blue 3546,5,321,0.9724889993667603,0,0,0,0,0
large yellow 791,large yellow 916,3,26,0.9789949655532837,0,0,0,0,0
small red 471,small red 334,3,171,0.9573929905891418,0,0,0,0,0
