true_sentence,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
large red 644173,large red 592296,6,51,0.9856361746788025,0,0,0,0,0
large yellow 471,large yellow 529,3,32,0.9766798615455627,0,0,0,0,0
small green 487,small green 529,3,114,0.9743344187736511,0,0,0,0,0
large yellow 576919,large yellow 313446,6,117,0.9810519218444824,0,0,0,0,0
small blue 96,small blue 217,2,247,0.9520665407180786,0,0,0,0,0
large green 5325,large green 3546,4,154,0.97152179479599,0,0,0,0,0
small red 77,small red 334,2,100,0.9591618776321411,0,0,0,0,0
small red 178463,small red 344907,6,6981,0.8500185608863831,0,0,0,0,0
large blue 15276,large blue 5291,5,7960,0.8575578331947327,0,0,0,0,0
large red 699573,large red 344907,6,19,0.9859769344329834,0,0,0,0,0
small blue 832168,small blue 344907,6,49,0.9854385256767273,0,0,0,0,0
small red 71,small red 79,2,2,0.9770694375038147,0,1,1,1,1
large yellow 8066,large yellow 72402,4,865,0.9631612300872803,0,0,0,0,0
large red 3607,large red 3546,4,80,0.9763233065605164,0,0,0,0,0
large yellow 40217,large yellow 61116,5,1369,0.9610493183135986,0,0,0,0,0
large green 111,large green 345,3,273,0.955415666103363,0,0,0,0,0
large red 5092,large red 78386,4,81,0.9779729843139648,0,0,0,0,0
large green 214,large green 916,3,479,0.9468273520469666,0,0,0,0,0
small yellow 4114,small yellow 529,4,80,0.9764172434806824,0,0,0,0,0
small yellow 154118,small yellow 344907,6,1883,0.9559056162834167,0,0,0,0,0
small blue 595158,small blue 344907,6,630,0.9714906215667725,0,0,0,0,0
large red 5649,large red 6728,4,6,0.9826178550720215,0,0,0,0,0
small green 2113,small green 3546,4,302,0.9703480005264282,0,0,0,0,0
small blue 931,small blue 529,3,23,0.9783644080162048,0,0,0,0,0
small yellow 626690,small yellow 344907,6,416,0.9766024947166443,0,0,0,0,0
large red 999398,large red 519904,6,88,0.9835222959518433,0,0,0,0,0
large blue 584,large blue 265,3,160,0.9635167717933655,0,0,0,0,0
large green 62,large green 228,2,15,0.9689444303512573,0,0,0,0,0
small blue 99974,small blue 344907,5,625,0.9734554886817932,0,0,0,0,0
small red 142185,small red 344907,6,2518,0.9406809210777283,0,0,0,0,0
small red 632929,small red 344907,6,876,0.9674526453018188,0,0,0,0,0
small red 4853,small red 2889,4,492,0.9654144644737244,0,0,0,0,0
small blue 264136,small blue 344907,6,23,0.9864881634712219,0,0,0,0,0
small green 5905,small green 2528,4,83,0.9746724963188171,0,0,0,0,0
large red 9445,large red 529,4,133,0.9735710024833679,0,0,0,0,0
large yellow 211,large yellow 217,3,43,0.9707096219062805,0,0,0,0,0
large green 2146,large green 3546,4,17,0.9810630679130554,0,0,0,0,0
small red 67,small red 61,2,21,0.9721618890762329,0,0,0,0,0
large green 162,large green 345,3,295,0.9557276964187622,0,0,0,0,0
small yellow 664742,small yellow 344907,6,186,0.9820868372917175,0,0,0,0,0
large blue 26551,large blue 66179,5,197,0.9785315990447998,0,0,0,0,0
large green 72,large green 79,2,11,0.9733111262321472,0,0,0,0,0
small green 5861,small green 3546,4,241,0.9687668681144714,0,0,0,0,0
large blue 85631,large blue 5291,5,84,0.9802530407905579,0,0,0,0,0
small green 3546,small green 3546,4,1,0.9866467118263245,1,1,1,1,1
small green 779,small green 529,3,2,0.9865151047706604,0,1,1,1,1
small blue 159,small blue 529,3,3265,0.9052714109420776,0,0,0,0,0
small blue 431,small blue 529,3,67,0.9771379828453064,0,0,0,0,0
small blue 837135,small blue 344907,6,611,0.9744240641593933,0,0,0,0,0
large red 18,large red 61,2,165,0.9429053664207458,0,0,0,0,0
large yellow 645,large yellow 916,3,292,0.9611905217170715,0,0,0,0,0
large red 67125,large red 5291,5,32,0.9801478981971741,0,0,0,0,0
small yellow 881,small yellow 529,3,107,0.9736512899398804,0,0,0,0,0
small yellow 961,small yellow 529,3,39,0.9784978032112122,0,0,0,0,0
small yellow 21,small yellow 61,2,534,0.9350413084030151,0,0,0,0,0
small blue 30052,small blue 344907,5,2005,0.9521103501319885,0,0,0,0,0
small yellow 111,small yellow 204,3,325,0.9552433490753174,0,0,0,0,0
small green 16826,small green 59856,5,7431,0.8530620336532593,0,0,0,0,0
large red 626690,large red 402218,6,315,0.976016104221344,0,0,0,0,0
small red 733039,small red 519904,6,437,0.9739158749580383,0,0,0,0,0
small red 617781,small red 519904,6,2099,0.9481092691421509,0,0,0,0,0
large red 165,large red 217,3,87,0.9577128291130066,0,0,0,0,0
small yellow 783691,small yellow 344907,6,15,0.9879763722419739,0,0,0,0,0
small red 72518,small red 344907,5,33,0.9858198165893555,0,0,0,0,0
small blue 377405,small blue 344907,6,85,0.98438960313797,0,0,0,0,0
small blue 948,small blue 529,3,37,0.9799228310585022,0,0,0,0,0
small yellow 740,small yellow 529,3,2873,0.9296113848686218,0,0,0,0,0
small blue 340044,small blue 344907,6,82,0.984031617641449,0,0,0,0,0
large yellow 132,large yellow 217,3,491,0.9462599754333496,0,0,0,0,0
large red 223172,large red 251668,6,293,0.976297914981842,0,0,0,0,0
large green 208,large green 345,3,14,0.9766435027122498,0,0,0,0,0
small blue 1960,small blue 529,4,7948,0.8336079120635986,0,0,0,0,0
large red 8239,large red 73904,4,295,0.9690808057785034,0,0,0,0,0
large green 699573,large green 344907,6,41,0.9858239889144897,0,0,0,0,0
large red 987,large red 529,3,30,0.9799748659133911,0,0,0,0,0
small blue 94659,small blue 344907,5,18,0.9879642128944397,0,0,0,0,0
small yellow 3170,small yellow 529,4,34,0.9808517694473267,0,0,0,0,0
large red 516,large red 217,3,155,0.9615160226821899,0,0,0,0,0
large blue 299869,large blue 313446,6,110,0.9823997616767883,0,0,0,0,0
large blue 55056,large blue 66179,5,650,0.9674201607704163,0,0,0,0,0
large blue 910075,large blue 592296,6,512,0.9699597358703613,0,0,0,0,0
small green 26,small green 68,2,30,0.9637761116027832,0,0,0,0,0
large red 83147,large red 344907,5,154,0.9800300598144531,0,0,0,0,0
small red 844261,small red 344907,6,197,0.9804892539978027,0,0,0,0,0
large red 162,large red 204,3,127,0.9607462286949158,0,0,0,0,0
small green 52906,small green 344907,5,21,0.9869577288627625,0,0,0,0,0
small yellow 9346,small yellow 2889,4,258,0.9744434952735901,0,0,0,0,0
small blue 380150,small blue 344907,6,484,0.9733261466026306,0,0,0,0,0
large yellow 265,large yellow 217,3,46,0.9736084342002869,0,0,0,0,0
large blue 59857,large blue 6198,5,17,0.9821971654891968,0,0,0,0,0
small red 70258,small red 344907,5,104,0.9825409650802612,0,0,0,0,0
large red 6180,large red 529,4,225,0.9695172309875488,0,0,0,0,0
large blue 535098,large blue 344907,6,192,0.9791239500045776,0,0,0,0,0
large yellow 6139,large yellow 529,4,371,0.965236246585846,0,0,0,0,0
large red 75,large red 79,2,14,0.9704452753067017,0,0,0,0,0
large blue 541,large blue 916,3,41,0.9745277762413025,0,0,0,0,0
large yellow 200,large yellow 217,3,1124,0.9202635884284973,0,0,0,0,0
large green 2530,large green 529,4,32,0.9756611585617065,0,0,0,0,0
small blue 14067,small blue 344907,5,3428,0.9288597702980042,0,0,0,0,0
large green 880879,large green 344907,6,958,0.9633651375770569,0,0,0,0,0
small green 67091,small green 344907,5,287,0.9775255918502808,0,0,0,0,0
small yellow 33086,small yellow 93307,5,969,0.9608943462371826,0,0,0,0,0
large yellow 573,large yellow 916,3,114,0.970718264579773,0,0,0,0,0
small green 66207,small green 344907,5,101,0.9814826250076294,0,0,0,0,0
large red 74251,large red 93307,5,45,0.9841330051422119,0,0,0,0,0
small red 16,small red 68,2,162,0.9493861198425293,0,0,0,0,0
large yellow 8611,large yellow 529,4,211,0.970676600933075,0,0,0,0,0
large blue 703139,large blue 592296,6,772,0.9695646166801453,0,0,0,0,0
small green 619389,small green 592296,6,45,0.9852570295333862,0,0,0,0,0
large blue 8478,large blue 3546,4,874,0.9594886302947998,0,0,0,0,0
small green 678043,small green 519904,6,102,0.9830083250999451,0,0,0,0,0
small blue 976566,small blue 344907,6,457,0.9745523929595947,0,0,0,0,0
small green 865,small green 529,3,223,0.9674511551856995,0,0,0,0,0
large red 94874,large red 344907,5,979,0.9630472660064697,0,0,0,0,0
large red 11658,large red 66179,5,447,0.9699509143829346,0,0,0,0,0
small blue 3267,small blue 529,4,19,0.9801043272018433,0,0,0,0,0
large red 85243,large red 93307,5,104,0.982392430305481,0,0,0,0,0
small green 789606,small green 519904,6,32,0.9871718287467957,0,0,0,0,0
large red 413058,large red 592296,6,390,0.9745275378227234,0,0,0,0,0
large green 94659,large green 344907,5,10,0.9884454607963562,0,0,0,0,0
large yellow 333,large yellow 916,3,381,0.9582346677780151,0,0,0,0,0
small green 243139,small green 344907,6,226,0.9792674779891968,0,0,0,0,0
small yellow 91560,small yellow 93307,5,89,0.9809504747390747,0,0,0,0,0
large blue 779094,large blue 519904,6,4,0.9895113110542297,0,0,0,1,1
small red 42177,small red 344907,5,1074,0.9640814661979675,0,0,0,0,0
small red 429795,small red 344907,6,1992,0.9506121277809143,0,0,0,0,0
large blue 5462,large blue 78386,4,400,0.9695199131965637,0,0,0,0,0
large red 26728,large red 93307,5,310,0.9714263081550598,0,0,0,0,0
large green 533321,large green 255813,6,277,0.9740345478057861,0,0,0,0,0
small red 8461,small red 90728,4,729,0.9644613265991211,0,0,0,0,0
small green 52840,small green 5291,5,124,0.9792168140411377,0,0,0,0,0
small yellow 1727,small yellow 529,4,5001,0.8787099123001099,0,0,0,0,0
small blue 884,small blue 529,3,254,0.9688400030136108,0,0,0,0,0
large green 43862,large green 5291,5,55,0.9794895052909851,0,0,0,0,0
large blue 841296,large blue 251668,6,96,0.9828537106513977,0,0,0,0,0
large green 5173,large green 3546,4,439,0.9603680372238159,0,0,0,0,0
large red 6442,large red 78386,4,1868,0.9435709118843079,0,0,0,0,0
small green 710,small green 529,3,139,0.9657037854194641,0,0,0,0,0
small red 3925,small red 529,4,290,0.9671090841293335,0,0,0,0,0
large yellow 259,large yellow 529,3,274,0.9603074789047241,0,0,0,0,0
large blue 2193,large blue 3546,4,43,0.9726653099060059,0,0,0,0,0
large yellow 16590,large yellow 344907,5,7932,0.8494948744773865,0,0,0,0,0
large green 431,large green 529,3,40,0.9762550592422485,0,0,0,0,0
large yellow 3607,large yellow 3546,4,101,0.9756067395210266,0,0,0,0,0
large yellow 939,large yellow 934,3,33,0.9798229932785034,0,0,0,0,0
large blue 570,large blue 217,3,88,0.9627543687820435,0,0,0,0,0
small green 35,small green 305,2,38,0.965803861618042,0,0,0,0,0
small red 5371,small red 2889,4,365,0.9689999222755432,0,0,0,0,0
large green 501574,large green 344907,6,264,0.9765252470970154,0,0,0,0,0
large green 78,large green 79,2,7,0.97333163022995,0,0,0,0,0
large blue 721,large blue 916,3,3,0.9863367676734924,0,0,1,1,1
small red 59689,small red 344907,5,1341,0.9594175219535828,0,0,0,0,0
small red 86,small red 334,2,96,0.9627463817596436,0,0,0,0,0
large blue 79827,large blue 78386,5,45,0.9827399849891663,0,0,0,0,0
small red 228,small red 334,3,115,0.9665154814720154,0,0,0,0,0
small green 35995,small green 344907,5,583,0.9715263247489929,0,0,0,0,0
small red 11330,small red 5291,5,441,0.967248260974884,0,0,0,0,0
large blue 13365,large blue 3546,5,4,0.9824352264404297,0,0,0,1,1
small blue 878,small blue 529,3,88,0.9765158295631409,0,0,0,0,0
large blue 9938,large blue 529,4,349,0.9642212390899658,0,0,0,0,0
small blue 196,small blue 529,3,202,0.9635244011878967,0,0,0,0,0
small green 78494,small green 344907,5,9,0.9874701499938965,0,0,0,0,0
large yellow 9280,large yellow 72402,4,1950,0.9496063590049744,0,0,0,0,0
large red 3662,large red 2776,4,209,0.9687666296958923,0,0,0,0,0
small blue 471,small blue 2889,3,170,0.9720315337181091,0,0,0,0,0
large red 419,large red 529,3,72,0.9770585894584656,0,0,0,0,0
small yellow 353,small yellow 529,3,40,0.974818229675293,0,0,0,0,0
large yellow 679077,large yellow 592296,6,26,0.9873122572898865,0,0,0,0,0
large green 80545,large green 344907,5,305,0.9768416285514832,0,0,0,0,0
small yellow 885,small yellow 529,3,89,0.9776926636695862,0,0,0,0,0
small blue 67,small blue 61,2,34,0.9680439233779907,0,0,0,0,0
large green 629,large green 916,3,9,0.9836252927780151,0,0,0,0,0
large yellow 18161,large yellow 93307,5,7913,0.8546245694160461,0,0,0,0,0
large red 46211,large red 61116,5,64,0.9836311936378479,0,0,0,0,0
small yellow 592738,small yellow 344907,6,229,0.9810819029808044,0,0,0,0,0
large blue 82,large blue 217,2,98,0.9583877921104431,0,0,0,0,0
large yellow 38760,large yellow 402218,5,31,0.9858052134513855,0,0,0,0,0
large red 839485,large red 519904,6,99,0.9829006195068359,0,0,0,0,0
large yellow 15965,large yellow 3546,5,263,0.9636391997337341,0,0,0,0,0
large blue 9445,large blue 72402,4,229,0.9712105989456177,0,0,0,0,0
large blue 5002,large blue 529,4,948,0.9468055367469788,0,0,0,0,0
large red 402020,large red 402218,6,161,0.980455219745636,0,0,0,0,0
large blue 31632,large blue 5291,5,5138,0.901155412197113,0,0,0,0,0
large yellow 1936,large yellow 529,4,9283,0.8164347410202026,0,0,0,0,0
small red 134225,small red 344907,6,1989,0.9522346258163452,0,0,0,0,0
small yellow 765620,small yellow 344907,6,278,0.9799578785896301,0,0,0,0,0
large red 89471,large red 93307,5,26,0.9854326844215393,0,0,0,0,0
small blue 1822,small blue 529,4,7360,0.8460642695426941,0,0,0,0,0
small yellow 7547,small yellow 93307,4,1049,0.9623526930809021,0,0,0,0,0
small blue 783691,small blue 344907,6,17,0.9875874519348145,0,0,0,0,0
small red 583863,small red 519904,6,28,0.9864600300788879,0,0,0,0,0
small green 798,small green 779,3,14,0.9829296469688416,0,0,0,0,0
small yellow 263,small yellow 529,3,384,0.9616986513137817,0,0,0,0,0
large yellow 12560,large yellow 5291,5,1047,0.9603563547134399,0,0,0,0,0
small green 64548,small green 5291,5,319,0.9724436402320862,0,0,0,0,0
small green 7615,small green 2889,4,33,0.9788979887962341,0,0,0,0,0
large red 169,large red 217,3,2137,0.9059925079345703,0,0,0,0,0
large blue 314,large blue 934,3,131,0.9684706926345825,0,0,0,0,0
large red 111,large red 217,3,360,0.9471396803855896,0,0,0,0,0
small blue 84177,small blue 344907,5,154,0.9822599291801453,0,0,0,0,0
small blue 9288,small blue 93307,4,556,0.9692873358726501,0,0,0,0,0
small yellow 619389,small yellow 344907,6,96,0.9845017194747925,0,0,0,0,0
small yellow 25012,small yellow 93307,5,943,0.9654799103736877,0,0,0,0,0
large green 437408,large green 344907,6,34,0.9845446348190308,0,0,0,0,0
large red 678805,large red 344907,6,119,0.9828049540519714,0,0,0,0,0
small red 833723,small red 519904,6,337,0.9760468602180481,0,0,0,0,0
large yellow 754,large yellow 529,3,73,0.9760246276855469,0,0,0,0,0
small blue 9849,small blue 93307,4,561,0.9682804942131042,0,0,0,0,0
large red 1400,large red 529,4,2970,0.9014073610305786,0,0,0,0,0
small red 9883,small red 529,4,584,0.9575378894805908,0,0,0,0,0
small red 97670,small red 344907,5,93,0.9828546047210693,0,0,0,0,0
small red 70,small red 79,2,58,0.9658798575401306,0,0,0,0,0
small red 5114,small red 529,4,135,0.9730541706085205,0,0,0,0,0
small green 3532,small green 3546,4,569,0.9597859382629395,0,0,0,0,0
small red 67125,small red 2889,5,75,0.9778363704681396,0,0,0,0,0
large green 344762,large green 344907,6,577,0.9691746830940247,0,0,0,0,0
small red 65771,small red 344907,5,2311,0.9469268321990967,0,0,0,0,0
small red 572387,small red 519904,6,61,0.9851810336112976,0,0,0,0,0
small green 879,small green 529,3,15,0.9824827909469604,0,0,0,0,0
small blue 4443,small blue 5291,4,3287,0.9338756203651428,0,0,0,0,0
large blue 993140,large blue 66179,6,596,0.9702202677726746,0,0,0,0,0
large yellow 677596,large yellow 66179,6,302,0.9774478077888489,0,0,0,0,0
small red 9808,small red 2889,4,437,0.9645944237709045,0,0,0,0,0
small red 3,small red 68,1,303,0.929402768611908,0,0,0,0,0
large yellow 79,large yellow 69,2,2,0.9799844026565552,0,1,1,1,1
small red 405407,small red 519904,6,28,0.986940860748291,0,0,0,0,0
small green 38361,small green 344907,5,752,0.9677110314369202,0,0,0,0,0
large yellow 63424,large yellow 344907,5,31,0.9836850762367249,0,0,0,0,0
large yellow 516791,large yellow 344907,6,2100,0.9485108852386475,0,0,0,0,0
small blue 90,small blue 79,2,195,0.9532358050346375,0,0,0,0,0
small red 7,small red 68,1,371,0.9352065324783325,0,0,0,0,0
large red 99,large red 79,2,159,0.9501526355743408,0,0,0,0,0
small yellow 564,small yellow 529,3,336,0.9667587876319885,0,0,0,0,0
small yellow 92502,small yellow 93307,5,201,0.9793986082077026,0,0,0,0,0
small red 10,small red 61,2,285,0.9404352307319641,0,0,0,0,0
small yellow 916,small yellow 529,3,2,0.9815773367881775,0,1,1,1,1
small green 111,small green 345,3,340,0.9542508125305176,0,0,0,0,0
large blue 646,large blue 916,3,272,0.9620028734207153,0,0,0,0,0
small red 595951,small red 344907,6,648,0.970600426197052,0,0,0,0,0
small red 967,small red 529,3,38,0.9806721210479736,0,0,0,0,0
small blue 54057,small blue 344907,5,971,0.9667297005653381,0,0,0,0,0
small blue 43862,small blue 5291,5,45,0.9817247986793518,0,0,0,0,0
large red 972565,large red 61116,6,293,0.9752722382545471,0,0,0,0,0
large blue 73372,large blue 344907,5,270,0.9762870073318481,0,0,0,0,0
small blue 2988,small blue 93307,4,279,0.9750705361366272,0,0,0,0,0
large green 854,large green 916,3,134,0.9710010886192322,0,0,0,0,0
large red 697,large red 916,3,42,0.97690349817276,0,0,0,0,0
large yellow 96,large yellow 68,2,46,0.9650986194610596,0,0,0,0,0
small yellow 334,small yellow 529,3,402,0.9625279307365417,0,0,0,0,0
small blue 576086,small blue 344907,6,1317,0.9628100395202637,0,0,0,0,0
small yellow 37742,small yellow 93307,5,208,0.9782505631446838,0,0,0,0,0
small green 538,small green 529,3,83,0.97641921043396,0,0,0,0,0
large yellow 88139,large yellow 93307,5,74,0.9807154536247253,0,0,0,0,0
large red 4346,large red 529,4,169,0.9711759686470032,0,0,0,0,0
small blue 203,small blue 529,3,410,0.9563054442405701,0,0,0,0,0
large yellow 87656,large yellow 93307,5,36,0.9848854541778564,0,0,0,0,0
small green 2964,small green 3546,4,361,0.96726393699646,0,0,0,0,0
small yellow 6502,small yellow 2889,4,1171,0.9569048881530762,0,0,0,0,0
small yellow 622584,small yellow 344907,6,111,0.9840263724327087,0,0,0,0,0
large green 385,large green 217,3,35,0.9730334877967834,0,0,0,0,0
small green 377405,small green 519904,6,29,0.9873573780059814,0,0,0,0,0
large red 14,large red 61,2,150,0.9446625709533691,0,0,0,0,0
large blue 138479,large blue 344907,6,402,0.9744247794151306,0,0,0,0,0
small yellow 8618,small yellow 5291,4,792,0.9639068841934204,0,0,0,0,0
small red 3584,small red 2889,4,342,0.9691280126571655,0,0,0,0,0
large green 94,large green 69,2,33,0.9654554724693298,0,0,0,0,0
large yellow 743,large yellow 916,3,9,0.9771718978881836,0,0,0,0,0
small red 29,small red 228,2,109,0.9586725831031799,0,0,0,0,0
large green 41890,large green 5291,5,173,0.9732633829116821,0,0,0,0,0
small yellow 99,small yellow 405,2,390,0.9503275752067566,0,0,0,0,0
large green 35443,large green 5291,5,149,0.9766311049461365,0,0,0,0,0
small red 2988,small red 2889,4,87,0.9777165651321411,0,0,0,0,0
small blue 1387,small blue 3546,4,3664,0.9268142580986023,0,0,0,0,0
large green 1,large green 9,1,16,0.9421298503875732,0,0,0,0,0
large blue 448121,large blue 251668,6,198,0.9797368049621582,0,0,0,0,0
small red 98781,small red 344907,5,605,0.9710988402366638,0,0,0,0,0
small green 3881,small green 5291,4,112,0.9779805541038513,0,0,0,0,0
small red 2530,small red 2889,4,63,0.9769803285598755,0,0,0,0,0
small yellow 342720,small yellow 344907,6,758,0.9715600609779358,0,0,0,0,0
large blue 335615,large blue 251668,6,20,0.9865105152130127,0,0,0,0,0
small green 9849,small green 344907,4,1378,0.9597607851028442,0,0,0,0,0
large red 35,large red 61,2,19,0.9686313271522522,0,0,0,0,0
small green 72,small green 68,2,8,0.971298336982727,0,0,0,0,0
large red 639593,large red 251668,6,69,0.9846951961517334,0,0,0,0,0
large blue 2127,large blue 2127,4,1,0.9766725301742554,1,1,1,1,1
small red 55508,small red 344907,5,148,0.980799674987793,0,0,0,0,0
small green 165,small green 345,3,389,0.9512970447540283,0,0,0,0,0
large green 3414,large green 3546,4,4,0.9821102619171143,0,0,0,1,1
large green 50888,large green 344907,5,1601,0.9511247277259827,0,0,0,0,0
small blue 844,small blue 529,3,1578,0.9477478265762329,0,0,0,0,0
small green 159,small green 529,3,3127,0.8981627225875854,0,0,0,0,0
large blue 1727,large blue 529,4,5300,0.8778730034828186,0,0,0,0,0
large green 4114,large green 3546,4,50,0.9734644293785095,0,0,0,0,0
large yellow 62521,large yellow 31465,5,63,0.9781690835952759,0,0,0,0,0
large blue 55870,large blue 344907,5,164,0.9789350032806396,0,0,0,0,0
large blue 26591,large blue 66179,5,77,0.9831096529960632,0,0,0,0,0
large yellow 8478,large yellow 78386,4,826,0.9623014330863953,0,0,0,0,0
large yellow 11854,large yellow 93307,5,94,0.9789125919342041,0,0,0,0,0
large red 313446,large red 402218,6,3,0.9901896119117737,0,0,1,1,1
small yellow 9099,small yellow 93307,4,219,0.9764730334281921,0,0,0,0,0
large yellow 87,large yellow 69,2,20,0.9685253500938416,0,0,0,0,0
small blue 83920,small blue 344907,5,76,0.9836806654930115,0,0,0,0,0
small red 75,small red 79,2,41,0.9682615995407104,0,0,0,0,0
large blue 666,large blue 529,3,44,0.9760008454322815,0,0,0,0,0
large yellow 55870,large yellow 344907,5,65,0.9837732315063477,0,0,0,0,0
small green 6442,small green 3546,4,1146,0.9548813104629517,0,0,0,0,0
large green 121,large green 217,3,332,0.9465692639350891,0,0,0,0,0
large yellow 184216,large yellow 344907,6,6577,0.8757014274597168,0,0,0,0,0
large red 579,large red 529,3,46,0.9760659337043762,0,0,0,0,0
large blue 900177,large blue 592296,6,125,0.9810184836387634,0,0,0,0,0
large blue 77715,large blue 93307,5,62,0.9829583168029785,0,0,0,0,0
small red 27786,small red 344907,5,1239,0.9585707783699036,0,0,0,0,0
large red 26,large red 68,2,60,0.964504063129425,0,0,0,0,0
small yellow 52,small yellow 204,2,26,0.9714083075523376,0,0,0,0,0
small red 39581,small red 344907,5,1004,0.9666234254837036,0,0,0,0,0
large yellow 6050,large yellow 2889,4,1409,0.9506834745407104,0,0,0,0,0
large red 783691,large red 519904,6,122,0.9820066690444946,0,0,0,0,0
small red 53369,small red 78386,5,19,0.986094057559967,0,0,0,0,0
large yellow 299869,large yellow 313446,6,64,0.9843645691871643,0,0,0,0,0
small blue 88222,small blue 344907,5,250,0.9770789742469788,0,0,0,0,0
small yellow 54057,small yellow 344907,5,848,0.9687434434890747,0,0,0,0,0
large green 844261,large green 402218,6,263,0.9773457050323486,0,0,0,0,0
small yellow 2113,small yellow 529,4,120,0.9745128750801086,0,0,0,0,0
large blue 354,large blue 217,3,10,0.9746653437614441,0,0,0,0,0
large green 758,large green 799,3,32,0.982366144657135,0,0,0,0,0
small blue 595951,small blue 344907,6,865,0.9702924489974976,0,0,0,0,0
large red 357,large red 217,3,3362,0.8765725493431091,0,0,0,0,0
large red 5930,large red 529,4,169,0.9713039398193359,0,0,0,0,0
large blue 6198,large blue 3546,4,25,0.9780465364456177,0,0,0,0,0
small green 8043,small green 2889,4,344,0.9700536131858826,0,0,0,0,0
small yellow 29887,small yellow 344907,5,185,0.980955958366394,0,0,0,0,0
large blue 57301,large blue 5291,5,26,0.9810796976089478,0,0,0,0,0
small yellow 184216,small yellow 344907,6,5837,0.8777721524238586,0,0,0,0,0
small red 839485,small red 519904,6,172,0.9801188707351685,0,0,0,0,0
small red 80008,small red 344907,5,2782,0.9385097026824951,0,0,0,0,0
large green 900177,large green 794769,6,126,0.980607271194458,0,0,0,0,0
large red 1241,large red 529,4,2151,0.9302443265914917,0,0,0,0,0
small green 1027,small green 3546,4,65,0.9751937985420227,0,0,0,0,0
small red 968,small red 529,3,154,0.971862256526947,0,0,0,0,0
small blue 6085,small blue 2889,4,478,0.9668257236480713,0,0,0,0,0
large yellow 7888,large yellow 2889,4,807,0.9609473943710327,0,0,0,0,0
large yellow 154118,large yellow 519904,6,2355,0.9476998448371887,0,0,0,0,0
small blue 8066,small blue 529,4,293,0.9662348628044128,0,0,0,0,0
large yellow 10772,large yellow 344907,5,1312,0.9612594246864319,0,0,0,0,0
small yellow 992,small yellow 529,3,434,0.9649149775505066,0,0,0,0,0
small blue 907,small blue 529,3,16,0.9813212752342224,0,0,0,0,0
small green 2771,small green 93307,4,202,0.9768145680427551,0,0,0,0,0
large blue 200,large blue 265,3,1204,0.9271213412284851,0,0,0,0,0
large red 6279,large red 3546,4,111,0.9727751016616821,0,0,0,0,0
large green 85456,large green 344907,5,139,0.9802796244621277,0,0,0,0,0
large yellow 95256,large yellow 93307,5,113,0.981286883354187,0,0,0,0,0
large green 1757,large green 529,4,4113,0.8848762512207031,0,0,0,0,0
large blue 6753,large blue 5291,4,1611,0.955637514591217,0,0,0,0,0
large blue 942956,large blue 519904,6,489,0.973513662815094,0,0,0,0,0
small green 422554,small green 519904,6,98,0.9832186102867126,0,0,0,0,0
small yellow 972565,small yellow 344907,6,499,0.9759998321533203,0,0,0,0,0
large yellow 708093,large yellow 344907,6,266,0.9778478145599365,0,0,0,0,0
large blue 386706,large blue 344907,6,167,0.9762458205223083,0,0,0,0,0
large red 2746,large red 529,4,12,0.9757928848266602,0,0,0,0,0
small yellow 350,small yellow 529,3,378,0.9556314945220947,0,0,0,0,0
small red 320,small red 334,3,163,0.9600749611854553,0,0,0,0,0
large red 4502,large red 73904,4,471,0.9650068879127502,0,0,0,0,0
small blue 953085,small blue 519904,6,406,0.9761151075363159,0,0,0,0,0
small yellow 35042,small yellow 344907,5,1806,0.9553359746932983,0,0,0,0,0
large green 972,large green 916,3,196,0.9668636918067932,0,0,0,0,0
small yellow 29,small yellow 335,2,233,0.9532179236412048,0,0,0,0,0
large yellow 92213,large yellow 402218,5,472,0.9735070466995239,0,0,0,0,0
large green 3607,large green 3546,4,51,0.9760748744010925,0,0,0,0,0
small yellow 90,small yellow 335,2,161,0.9579623937606812,0,0,0,0,0
small green 82140,small green 5291,5,225,0.9756037592887878,0,0,0,0,0
large yellow 690,large yellow 716,3,118,0.9681241512298584,0,0,0,0,0
small yellow 82544,small yellow 93307,5,173,0.9808224439620972,0,0,0,0,0
large blue 170,large blue 217,3,202,0.9533727169036865,0,0,0,0,0
small yellow 3,small yellow 52,1,808,0.9140336513519287,0,0,0,0,0
small blue 2894,small blue 5291,4,595,0.968612015247345,0,0,0,0,0
small blue 438,small blue 529,3,55,0.9774093627929688,0,0,0,0,0
small red 1387,small red 529,4,3818,0.913384199142456,0,0,0,0,0
small green 982277,small green 344907,6,140,0.982208788394928,0,0,0,0,0
large blue 85849,large blue 344907,5,73,0.9823679327964783,0,0,0,0,0
large blue 619536,large blue 66179,6,162,0.9805566072463989,0,0,0,0,0
large blue 79,large blue 79,2,1,0.978592574596405,1,1,1,1,1
large red 8119,large red 2889,4,610,0.9609928131103516,0,0,0,0,0
small blue 18993,small blue 344907,5,7044,0.8542420268058777,0,0,0,0,0
large green 2528,large green 2528,4,1,0.9863119721412659,1,1,1,1,1
large blue 71524,large blue 3546,5,101,0.973379373550415,0,0,0,0,0
large red 621,large red 529,3,16,0.9781345725059509,0,0,0,0,0
large green 9808,large green 529,4,220,0.968799889087677,0,0,0,0,0
large blue 896,large blue 916,3,28,0.9786449074745178,0,0,0,0,0
