true_sentence,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
large yellow 7548,large yellow 402218,4,5324,0.900676965713501,0,0,0,0,0
large green 21164,large green 251668,5,1965,0.938685417175293,0,0,0,0,0
small red 6067,large yellow 42530,4,5805,0.8930426239967346,0,0,0,0,0
small red 461888,large yellow 26544,6,5120,0.9028477072715759,0,0,0,0,0
small blue 400,large blue 26551,3,9065,0.8057361245155334,0,0,0,0,0
large green 966785,large green 402218,6,529,0.9662402868270874,0,0,0,0,0
small green 350405,large green 51359,6,2606,0.9349436163902283,0,0,0,0,0
large yellow 8007,large yellow 72402,4,3045,0.9266154766082764,0,0,0,0,0
small blue 786,large blue 26544,3,6263,0.8962440490722656,0,0,0,0,0
large red 18418,large green 26591,5,4329,0.8763651251792908,0,0,0,0,0
small yellow 5173,large yellow 26544,4,3587,0.9238166809082031,0,0,0,0,0
small blue 6067,large blue 26544,4,7057,0.8778999447822571,0,0,0,0,0
large red 89069,large green 38906,5,2604,0.9345152974128723,0,0,0,0,0
large red 644173,large red 713762,6,84,0.9808467626571655,0,0,0,0,0
large yellow 471,large yellow 72402,3,1513,0.9545276761054993,0,0,0,0,0
small green 487,large green 20735,3,5610,0.8912471532821655,0,0,0,0,0
large yellow 576919,large yellow 402218,6,1899,0.9488379955291748,0,0,0,0,0
small blue 96,large blue 6728,2,9037,0.8108276128768921,0,0,0,0,0
large green 5325,large green 66179,4,1132,0.9531670808792114,0,0,0,0,0
small red 77,large yellow 5291,2,9024,0.7729429006576538,0,0,0,0,0
small red 178463,large red 33519,6,9140,0.791627824306488,0,0,0,0,0
large blue 15276,large blue 402218,5,8415,0.8121461272239685,0,0,0,0,0
large red 699573,large blue 251668,6,319,0.9760764241218567,0,0,0,0,0
small blue 832168,large blue 26544,6,5346,0.9015378355979919,0,0,0,0,0
small red 71,large red 33519,2,8211,0.8528885841369629,0,0,0,0,0
large yellow 8066,large blue 251668,4,2524,0.9334829449653625,0,0,0,0,0
large red 3607,large red 402218,4,2444,0.9398431181907654,0,0,0,0,0
large yellow 40217,large yellow 402218,5,986,0.9627015590667725,0,0,0,0,0
large green 111,large green 402218,3,5864,0.8651450872421265,0,0,0,0,0
large red 5092,large green 38906,4,1765,0.9527489542961121,0,0,0,0,0
large green 214,large green 5291,3,6750,0.8598611950874329,0,0,0,0,0
small yellow 4114,large yellow 26544,4,3100,0.9282624125480652,0,0,0,0,0
small yellow 154118,large yellow 26544,6,7223,0.8850784301757812,0,0,0,0,0
small blue 595158,large blue 26544,6,3072,0.9240029454231262,0,0,0,0,0
large red 5649,large red 832168,4,2482,0.923181414604187,0,0,0,0,0
small green 2113,large green 51359,4,5975,0.8943690657615662,0,0,0,0,0
small blue 931,large yellow 26544,3,6050,0.8986766934394836,0,0,0,0,0
small yellow 626690,large yellow 26544,6,2120,0.9388309121131897,0,0,0,0,0
large red 999398,large green 78386,6,180,0.9751611351966858,0,0,0,0,0
large blue 584,large blue 78386,3,2393,0.9428625106811523,0,0,0,0,0
large green 62,large green 529,2,827,0.9331566691398621,0,0,0,0,0
small blue 99974,large yellow 23446,5,6168,0.8963756561279297,0,0,0,0,0
small red 142185,large red 26544,6,7314,0.8576933741569519,0,0,0,0,0
small red 632929,large yellow 26544,6,4980,0.9049122929573059,0,0,0,0,0
small red 4853,large yellow 5844,4,4081,0.9139583110809326,0,0,0,0,0
small blue 264136,large blue 26544,6,3161,0.9227603077888489,0,0,0,0,0
small green 5905,large green 31465,4,5546,0.876201868057251,0,0,0,0,0
large red 9445,large green 519904,4,4483,0.8925298452377319,0,0,0,0,0
large yellow 211,large yellow 402218,3,6535,0.8865476250648499,0,0,0,0,0
large green 2146,large green 344907,4,1995,0.9393472075462341,0,0,0,0,0
small red 67,large red 7930,2,8623,0.8259590268135071,0,0,0,0,0
large green 162,large green 93307,3,7036,0.8481122851371765,0,0,0,0,0
small yellow 664742,large yellow 26544,6,2451,0.9320046305656433,0,0,0,0,0
large blue 26551,large blue 251668,5,1602,0.9533827900886536,0,0,0,0,0
large green 72,large green 2528,2,3652,0.9031127691268921,0,0,0,0,0
small green 5861,large green 20735,4,4498,0.9106109142303467,0,0,0,0,0
large blue 85631,large blue 402218,5,60,0.9816320538520813,0,0,0,0,0
small green 3546,large green 20735,4,3463,0.9141373038291931,0,0,0,0,0
small green 779,large green 33519,3,5795,0.8994163274765015,0,0,0,0,0
small blue 159,large blue 26544,3,9735,0.7457385659217834,0,0,0,0,0
small blue 431,large blue 26551,3,5262,0.902829110622406,0,0,0,0,0
small blue 837135,large blue 26544,6,6796,0.8843057751655579,0,0,0,0,0
large red 18,large red 3085,2,6400,0.8201727867126465,0,0,0,0,0
large yellow 645,large yellow 402218,3,4042,0.9138617515563965,0,0,0,0,0
large red 67125,large green 344907,5,600,0.9670619368553162,0,0,0,0,0
small yellow 881,large yellow 26544,3,6105,0.9069757461547852,0,0,0,0,0
small yellow 961,large yellow 26544,3,4302,0.9258176684379578,0,0,0,0,0
small yellow 21,large yellow 6728,2,9923,0.7276872396469116,0,0,0,0,0
small blue 30052,large blue 31465,5,2688,0.9324555993080139,0,0,0,0,0
small yellow 111,large yellow 26544,3,8689,0.8194407224655151,0,0,0,0,0
small green 16826,large green 20735,5,9435,0.7701854109764099,0,0,0,0,0
large red 626690,large green 38906,6,894,0.9601840376853943,0,0,0,0,0
small red 733039,large yellow 5844,6,1616,0.9442944526672363,0,0,0,0,0
small red 617781,large yellow 26544,6,8012,0.8527383208274841,0,0,0,0,0
large red 165,large green 69087,3,7570,0.8205193877220154,0,0,0,0,0
small yellow 783691,large yellow 23446,6,2156,0.9413238763809204,0,0,0,0,0
small red 72518,large red 23446,5,2107,0.931149423122406,0,0,0,0,0
small blue 377405,large blue 26544,6,4169,0.9185150861740112,0,0,0,0,0
small blue 948,large blue 26544,3,5594,0.8918901085853577,0,0,0,0,0
small yellow 740,large yellow 26544,3,8895,0.8167634606361389,0,0,0,0,0
small blue 340044,large blue 26544,6,1893,0.9325672388076782,0,0,0,0,0
large yellow 132,large yellow 72402,3,7887,0.8536643385887146,0,0,0,0,0
large red 223172,large red 832168,6,1500,0.9542233347892761,0,0,0,0,0
large green 208,large green 38906,3,4254,0.8870104551315308,0,0,0,0,0
small blue 1960,large yellow 23446,4,9992,0.6853113174438477,0,0,0,0,0
large red 8239,large green 344907,4,2565,0.9335842728614807,0,0,0,0,0
large green 699573,large green 402218,6,601,0.9619226455688477,0,0,0,0,0
large red 987,large red 402218,3,2236,0.943702220916748,0,0,0,0,0
small blue 94659,large yellow 23446,5,3137,0.9261562824249268,0,0,0,0,0
small yellow 3170,large yellow 26544,4,3252,0.9275602698326111,0,0,0,0,0
large red 516,large red 24168,3,3527,0.9081759452819824,0,0,0,0,0
large blue 299869,large blue 251668,6,57,0.9829367995262146,0,0,0,0,0
large blue 55056,large blue 66148,5,1322,0.9574852585792542,0,0,0,0,0
large blue 910075,large blue 66179,6,320,0.9734606146812439,0,0,0,0,0
small green 26,large green 31465,2,9603,0.7559821009635925,0,0,0,0,0
large red 83147,large red 232378,5,1105,0.9649349451065063,0,0,0,0,0
small red 844261,large red 613425,6,3464,0.9202735424041748,0,0,0,0,0
large red 162,large red 402218,3,8326,0.8041872978210449,0,0,0,0,0
small green 52906,large green 31465,5,2528,0.9345570802688599,0,0,0,0,0
small yellow 9346,large yellow 26544,4,5461,0.9061150550842285,0,0,0,0,0
small blue 380150,large blue 26544,6,2451,0.9296293258666992,0,0,0,0,0
large yellow 265,large yellow 72402,3,5925,0.8918673992156982,0,0,0,0,0
large blue 59857,large blue 402218,5,34,0.9829185605049133,0,0,0,0,0
small red 70258,large red 350921,5,3398,0.9245462417602539,0,0,0,0,0
large red 6180,large green 519904,4,4513,0.891771137714386,0,0,0,0,0
large blue 535098,large blue 251668,6,340,0.973764181137085,0,0,0,0,0
large yellow 6139,large yellow 402218,4,1495,0.9547054767608643,0,0,0,0,0
large red 75,large red 2528,2,3334,0.9088391065597534,0,0,0,0,0
large blue 541,large blue 251668,3,2879,0.9288308620452881,0,0,0,0,0
large yellow 200,large yellow 66148,3,9070,0.7593219876289368,0,0,0,0,0
large green 2530,large green 402218,4,1733,0.9452821016311646,0,0,0,0,0
small blue 14067,large blue 26544,5,8689,0.818469762802124,0,0,0,0,0
large green 880879,large green 402218,6,2061,0.9409376382827759,0,0,0,0,0
small green 67091,large yellow 26544,5,5221,0.9053478837013245,0,0,0,0,0
small yellow 33086,large yellow 23446,5,3988,0.9209342002868652,0,0,0,0,0
large yellow 573,large yellow 402218,3,1527,0.9520273804664612,0,0,0,0,0
small green 66207,large green 31465,5,3873,0.9159360527992249,0,0,0,0,0
large red 74251,large red 402218,5,44,0.9829802513122559,0,0,0,0,0
small red 16,large red 26551,2,9363,0.7705705761909485,0,0,0,0,0
large yellow 8611,large yellow 832168,4,3010,0.9231995344161987,0,0,0,0,0
large blue 703139,large green 38906,6,1502,0.9554917812347412,0,0,0,0,0
small green 619389,large green 23446,6,4706,0.9102732539176941,0,0,0,0,0
large blue 8478,large blue 344907,4,1501,0.9585197567939758,0,0,0,0,0
small green 678043,large green 31465,6,2595,0.9295692443847656,0,0,0,0,0
small blue 976566,large blue 26544,6,2626,0.9357591271400452,0,0,0,0,0
small green 865,large green 31465,3,5976,0.887106716632843,0,0,0,0,0
large red 94874,large red 402218,5,2123,0.9476286172866821,0,0,0,0,0
large red 11658,large red 832168,5,2321,0.9334067702293396,0,0,0,0,0
small blue 3267,large blue 26544,4,4403,0.9132888317108154,0,0,0,0,0
large red 85243,large red 402218,5,56,0.9809427857398987,0,0,0,0,0
small green 789606,large green 51359,6,3223,0.923678457736969,0,0,0,0,0
large red 413058,large red 232378,6,779,0.9692496061325073,0,0,0,0,0
large green 94659,large green 66179,5,35,0.9841198325157166,0,0,0,0,0
large yellow 333,large yellow 26544,3,6175,0.8904432654380798,0,0,0,0,0
small green 243139,large green 23446,6,2171,0.9347037076950073,0,0,0,0,0
small yellow 91560,large yellow 26544,5,3063,0.9262182116508484,0,0,0,0,0
large blue 779094,large blue 66179,6,258,0.9758113026618958,0,0,0,0,0
small red 42177,large red 613425,5,4951,0.8995108008384705,0,0,0,0,0
small red 429795,large red 613425,6,7478,0.8644464015960693,0,0,0,0,0
large blue 5462,large green 232378,4,1906,0.9507138729095459,0,0,0,0,0
large red 26728,large green 344907,5,1939,0.9487305879592896,0,0,0,0,0
large green 533321,large green 313446,6,403,0.9712833762168884,0,0,0,0,0
small red 8461,large red 26551,4,4218,0.9042571783065796,0,0,0,0,0
small green 52840,large blue 26551,5,3202,0.9236433506011963,0,0,0,0,0
small yellow 1727,large yellow 26544,4,9704,0.7625764608383179,0,0,0,0,0
small blue 884,large blue 31465,3,5352,0.8947228789329529,0,0,0,0,0
large green 43862,large green 402218,5,109,0.980876624584198,0,0,0,0,0
large blue 841296,large blue 251668,6,121,0.9798251986503601,0,0,0,0,0
large green 5173,large green 402218,4,1325,0.9557767510414124,0,0,0,0,0
large red 6442,large blue 251668,4,6205,0.8637244701385498,0,0,0,0,0
small green 710,large green 51359,3,8751,0.805921196937561,0,0,0,0,0
small red 3925,large yellow 26544,4,3543,0.9196106195449829,0,0,0,0,0
large yellow 259,large yellow 5291,3,6831,0.8735651969909668,0,0,0,0,0
large blue 2193,large blue 251668,4,2423,0.9322178959846497,0,0,0,0,0
large yellow 16590,large yellow 402218,5,8280,0.8188422918319702,0,0,0,0,0
large green 431,large green 402218,3,1059,0.9540285468101501,0,0,0,0,0
large yellow 3607,large yellow 402218,4,1349,0.9559086561203003,0,0,0,0,0
large yellow 939,large yellow 31465,3,555,0.9639859199523926,0,0,0,0,0
large blue 570,large blue 42530,3,3869,0.9022542834281921,0,0,0,0,0
small green 35,large green 31465,2,9361,0.7787081599235535,0,0,0,0,0
small red 5371,large yellow 26544,4,4867,0.8995780348777771,0,0,0,0,0
large green 501574,large green 344907,6,376,0.9723683595657349,0,0,0,0,0
large green 78,large green 3085,2,1681,0.9280132055282593,0,0,0,0,0
large blue 721,large blue 93307,3,1967,0.9512300491333008,0,0,0,0,0
small red 59689,large blue 58351,5,5688,0.9030722975730896,0,0,0,0,0
small red 86,large green 38043,2,9011,0.7962541580200195,0,0,0,0,0
large blue 79827,large blue 83975,5,10,0.9839885234832764,0,0,0,0,0
small red 228,large red 23446,3,8685,0.8250380158424377,0,0,0,0,0
small green 35995,large yellow 26544,5,6759,0.8941534161567688,0,0,0,0,0
small red 11330,large yellow 5844,5,2113,0.9361021518707275,0,0,0,0,0
large blue 13365,large green 232378,5,1386,0.9583475589752197,0,0,0,0,0
small blue 878,large blue 26544,3,5604,0.8922587633132935,0,0,0,0,0
large blue 9938,large blue 402218,4,2450,0.9336881041526794,0,0,0,0,0
small blue 196,large blue 26544,3,8731,0.8274561166763306,0,0,0,0,0
small green 78494,large green 20735,5,2236,0.9351091980934143,0,0,0,0,0
large yellow 9280,large blue 251668,4,4801,0.9067976474761963,0,0,0,0,0
large red 3662,large red 402218,4,1552,0.9604116082191467,0,0,0,0,0
small blue 471,large blue 26551,3,6435,0.8969754576683044,0,0,0,0,0
large red 419,large red 66148,3,2124,0.9457055926322937,0,0,0,0,0
small yellow 353,large yellow 23446,3,6004,0.9033884406089783,0,0,0,0,0
large yellow 679077,large blue 613425,6,1455,0.9567971229553223,0,0,0,0,0
large green 80545,large green 402218,5,142,0.9789029955863953,0,0,0,0,0
small yellow 885,large yellow 23446,3,6567,0.9001038074493408,0,0,0,0,0
small blue 67,large blue 26544,2,8949,0.811607301235199,0,0,0,0,0
large green 629,large green 402218,3,2217,0.9428718090057373,0,0,0,0,0
large yellow 18161,large yellow 402218,5,7999,0.8386207818984985,0,0,0,0,0
large red 46211,large green 344907,5,332,0.9741211533546448,0,0,0,0,0
small yellow 592738,large yellow 26544,6,2727,0.9285677075386047,0,0,0,0,0
large blue 82,large blue 2889,2,3604,0.905617892742157,0,0,0,0,0
large yellow 38760,large yellow 344907,5,321,0.9746978282928467,0,0,0,0,0
large red 839485,large red 402218,6,1059,0.9579317569732666,0,0,0,0,0
large yellow 15965,large yellow 66148,5,2734,0.9288365244865417,0,0,0,0,0
large blue 9445,large blue 832168,4,4553,0.9039377570152283,0,0,0,0,0
large blue 5002,large green 344907,4,3358,0.9168749451637268,0,0,0,0,0
large red 402020,large red 402218,6,390,0.9755197763442993,0,0,0,0,0
large blue 31632,large blue 218972,5,6698,0.8332836627960205,0,0,0,0,0
large yellow 1936,large green 232378,4,9639,0.6805161237716675,0,0,0,0,0
small red 134225,large red 23446,6,6564,0.8786240816116333,0,0,0,0,0
small yellow 765620,large yellow 26544,6,4185,0.9216808676719666,0,0,0,0,0
large red 89471,large red 402218,5,76,0.98033207654953,0,0,0,0,0
small blue 1822,large blue 26551,4,9960,0.6665648818016052,0,0,0,0,0
small yellow 7547,large yellow 26544,4,4074,0.9197601079940796,0,0,0,0,0
small blue 783691,large blue 26544,6,4146,0.9145586490631104,0,0,0,0,0
small red 583863,large red 613425,6,2879,0.9284513592720032,0,0,0,0,0
small green 798,large green 51359,3,6570,0.8955704569816589,0,0,0,0,0
small yellow 263,large yellow 31465,3,8437,0.8470534682273865,0,0,0,0,0
large yellow 12560,large yellow 402218,5,2476,0.9380484223365784,0,0,0,0,0
small green 64548,large green 20735,5,3861,0.9190863966941833,0,0,0,0,0
small green 7615,large green 31465,4,3399,0.9194462895393372,0,0,0,0,0
large red 169,large red 402218,3,8591,0.781497061252594,0,0,0,0,0
large blue 314,large blue 402218,3,4463,0.9018030166625977,0,0,0,0,0
large red 111,large red 402218,3,7965,0.8169561624526978,0,0,0,0,0
small blue 84177,large yellow 23446,5,3757,0.924597442150116,0,0,0,0,0
small blue 9288,large blue 26544,4,5252,0.9043893814086914,0,0,0,0,0
small yellow 619389,large yellow 23446,6,4758,0.916918158531189,0,0,0,0,0
small yellow 25012,large yellow 23446,5,2913,0.9304983019828796,0,0,0,0,0
large green 437408,large green 402218,6,354,0.9700813293457031,0,0,0,0,0
large red 678805,large red 832168,6,5,0.9852587580680847,0,0,0,0,1
small red 833723,large red 350921,6,3160,0.9281181693077087,0,0,0,0,0
large yellow 754,large yellow 72402,3,3042,0.9337047934532166,0,0,0,0,0
small blue 9849,large blue 26544,4,3744,0.9183907508850098,0,0,0,0,0
large red 1400,large red 232378,4,8703,0.7569471597671509,0,0,0,0,0
small red 9883,large yellow 26544,4,3607,0.9139898419380188,0,0,0,0,0
small red 97670,large yellow 11658,5,3345,0.9289894104003906,0,0,0,0,0
small red 70,large red 5291,2,9309,0.7554371356964111,0,0,0,0,0
small red 5114,large red 31465,4,3834,0.9154828786849976,0,0,0,0,0
small green 3532,large yellow 26551,4,3568,0.9220964312553406,0,0,0,0,0
small red 67125,large yellow 26544,5,2897,0.9325448870658875,0,0,0,0,0
large green 344762,large green 313446,6,710,0.9616341590881348,0,0,0,0,0
small red 65771,large yellow 26544,5,7512,0.8633453845977783,0,0,0,0,0
small red 572387,large red 20735,6,6086,0.8805215358734131,0,0,0,0,0
small green 879,large green 51359,3,5611,0.9009137749671936,0,0,0,0,0
small blue 4443,large yellow 4652,4,7362,0.8722348213195801,0,0,0,0,0
large blue 993140,large blue 66179,6,873,0.9662359952926636,0,0,0,0,0
large yellow 677596,large yellow 261859,6,195,0.9778326153755188,0,0,0,0,0
small red 9808,large yellow 42530,4,4855,0.896207332611084,0,0,0,0,0
small red 3,large yellow 4910,1,8724,0.8287984728813171,0,0,0,0,0
large yellow 79,large yellow 3085,2,1590,0.9374628067016602,0,0,0,0,0
small red 405407,large red 31465,6,3378,0.9187937378883362,0,0,0,0,0
small green 38361,large blue 26551,5,2209,0.9350644946098328,0,0,0,0,0
large yellow 63424,large yellow 402218,5,176,0.978542149066925,0,0,0,0,0
large yellow 516791,large blue 251668,6,2210,0.9371476173400879,0,0,0,0,0
small blue 90,large blue 26551,2,9519,0.7670450806617737,0,0,0,0,0
small red 7,large yellow 5844,1,9598,0.7972111701965332,0,0,0,0,0
large red 99,large red 3085,2,3003,0.9056016206741333,0,0,0,0,0
small yellow 564,large yellow 26544,3,6100,0.9089767336845398,0,0,0,0,0
small yellow 92502,large yellow 26544,5,3680,0.9247689843177795,0,0,0,0,0
small red 10,large red 31465,2,9762,0.7143148183822632,0,0,0,0,0
small yellow 916,large yellow 31465,3,6095,0.9014288187026978,0,0,0,0,0
small green 111,large green 51359,3,8163,0.848315417766571,0,0,0,0,0
large blue 646,large blue 78386,3,3473,0.9134140610694885,0,0,0,0,0
small red 595951,large yellow 5844,6,3573,0.9205900430679321,0,0,0,0,0
small red 967,large yellow 38906,3,4402,0.9054726362228394,0,0,0,0,0
small blue 54057,large blue 26544,5,3796,0.916428804397583,0,0,0,0,0
small blue 43862,large yellow 23446,5,1609,0.940581738948822,0,0,0,0,0
large red 972565,large green 794769,6,1418,0.9562517404556274,0,0,0,0,0
large blue 73372,large blue 402218,5,173,0.9781703948974609,0,0,0,0,0
small blue 2988,large yellow 23446,4,4640,0.9039854407310486,0,0,0,0,0
large green 854,large green 38906,3,3157,0.9196010231971741,0,0,0,0,0
large red 697,large red 72402,3,1335,0.9558893442153931,0,0,0,0,0
large yellow 96,large yellow 3088,2,3202,0.9143956899642944,0,0,0,0,0
small yellow 334,large yellow 26544,3,8137,0.8604735136032104,0,0,0,0,0
small blue 576086,large blue 26544,6,4171,0.918981671333313,0,0,0,0,0
small yellow 37742,large yellow 26544,5,795,0.9470032453536987,0,0,0,0,0
small green 538,large green 51359,3,6812,0.8722532391548157,0,0,0,0,0
large yellow 88139,large yellow 870214,5,210,0.9768844246864319,0,0,0,0,0
large red 4346,large green 519904,4,4757,0.8889115452766418,0,0,0,0,0
small blue 203,large yellow 5844,3,8649,0.836958110332489,0,0,0,0,0
large yellow 87656,large yellow 66148,5,13,0.9834144711494446,0,0,0,0,0
small green 2964,large green 20735,4,3272,0.9204022288322449,0,0,0,0,0
small yellow 6502,large yellow 26544,4,6027,0.8999741673469543,0,0,0,0,0
small yellow 622584,large yellow 26544,6,3672,0.92389315366745,0,0,0,0,0
large green 385,large green 93307,3,4354,0.89061439037323,0,0,0,0,0
small green 377405,large green 26544,6,3712,0.9131510853767395,0,0,0,0,0
large red 14,large red 3085,2,5354,0.8488594889640808,0,0,0,0,0
large blue 138479,large blue 251668,6,605,0.9689769148826599,0,0,0,0,0
small yellow 8618,large yellow 6728,4,5783,0.9004786014556885,0,0,0,0,0
small red 3584,large yellow 5844,4,2311,0.9297618865966797,0,0,0,0,0
large green 94,large green 3085,2,1458,0.9311944842338562,0,0,0,0,0
large yellow 743,large yellow 402218,3,1984,0.9483123421669006,0,0,0,0,0
small red 29,large red 42530,2,9278,0.7825014591217041,0,0,0,0,0
large green 41890,large green 402218,5,168,0.9784984588623047,0,0,0,0,0
small yellow 99,large yellow 6728,2,9077,0.8230430483818054,0,0,0,0,0
large green 35443,large green 251668,5,1188,0.9538096785545349,0,0,0,0,0
small red 2988,large yellow 26544,4,3882,0.9132997989654541,0,0,0,0,0
small blue 1387,large yellow 26544,4,8827,0.8238739967346191,0,0,0,0,0
large green 1,large green 335,1,579,0.9205178618431091,0,0,0,0,0
large blue 448121,large green 232378,6,1352,0.9574887156486511,0,0,0,0,0
small red 98781,large yellow 5844,5,6321,0.8910188674926758,0,0,0,0,0
small green 3881,large blue 26551,4,2636,0.9299635887145996,0,0,0,0,0
small red 2530,large yellow 26544,4,2279,0.9344176054000854,0,0,0,0,0
small yellow 342720,large yellow 23446,6,4059,0.9200266599655151,0,0,0,0,0
large blue 335615,large blue 622707,6,377,0.9697561860084534,0,0,0,0,0
small green 9849,large green 20735,4,4499,0.9052167534828186,0,0,0,0,0
large red 35,large red 42530,2,5544,0.8595285415649414,0,0,0,0,0
small green 72,large green 51359,2,8926,0.7922640442848206,0,0,0,0,0
large red 639593,large red 402218,6,625,0.9703366160392761,0,0,0,0,0
large blue 2127,large blue 622707,4,1980,0.9450259804725647,0,0,0,0,0
small red 55508,large yellow 26544,5,3949,0.9214233160018921,0,0,0,0,0
small green 165,large green 31465,3,9066,0.7764862775802612,0,0,0,0,0
large green 3414,large green 66179,4,1156,0.9523026347160339,0,0,0,0,0
large green 50888,large green 78386,5,2275,0.9396446347236633,0,0,0,0,0
small blue 844,large yellow 23446,3,7192,0.8859598636627197,0,0,0,0,0
small green 159,large green 51359,3,9680,0.7350720167160034,0,0,0,0,0
large blue 1727,large blue 251668,4,8811,0.7589783668518066,0,0,0,0,0
large green 4114,large green 344907,4,2592,0.9269853830337524,0,0,0,0,0
large yellow 62521,large yellow 344907,5,1599,0.953749418258667,0,0,0,0,0
large blue 55870,large blue 402218,5,320,0.9736350774765015,0,0,0,0,0
large blue 26591,large blue 870214,5,11,0.9799897074699402,0,0,0,0,0
large yellow 8478,large blue 251668,4,1849,0.9515966773033142,0,0,0,0,0
large yellow 11854,large yellow 66148,5,486,0.9676489233970642,0,0,0,0,0
large red 313446,large red 713762,6,149,0.9803122878074646,0,0,0,0,0
small yellow 9099,large yellow 26544,4,5840,0.8994093537330627,0,0,0,0,0
large yellow 87,large yellow 529,2,2059,0.9252933263778687,0,0,0,0,0
small blue 83920,large yellow 23446,5,3428,0.9201052784919739,0,0,0,0,0
small red 75,large red 93307,2,9063,0.7793943285942078,0,0,0,0,0
large blue 666,large blue 402218,3,3009,0.9216941595077515,0,0,0,0,0
large yellow 55870,large yellow 402218,5,330,0.9736335873603821,0,0,0,0,0
small green 6442,large green 31465,4,4383,0.9014975428581238,0,0,0,0,0
large green 121,large green 38906,3,7792,0.8349043726921082,0,0,0,0,0
large yellow 184216,large yellow 313446,6,6846,0.8505337834358215,0,0,0,0,0
large red 579,large red 402218,3,1466,0.9548879265785217,0,0,0,0,0
large blue 900177,large green 232378,6,397,0.9715240001678467,0,0,0,0,0
large blue 77715,large blue 402218,5,284,0.9739552140235901,0,0,0,0,0
small red 27786,large yellow 26544,5,3411,0.9224228262901306,0,0,0,0,0
large red 26,large red 2889,2,6377,0.8358972072601318,0,0,0,0,0
small yellow 52,large yellow 6728,2,9305,0.806821882724762,0,0,0,0,0
small red 39581,large yellow 5844,5,4547,0.9145473837852478,0,0,0,0,0
large yellow 6050,large blue 251668,4,4838,0.9051640033721924,0,0,0,0,0
large red 783691,large blue 251668,6,109,0.9821707010269165,0,0,0,0,0
small red 53369,large blue 26544,5,3156,0.9258677959442139,0,0,0,0,0
large yellow 299869,large blue 251668,6,15,0.9844593405723572,0,0,0,0,0
small blue 88222,large yellow 23446,5,3039,0.9214937686920166,0,0,0,0,0
small yellow 54057,large yellow 23446,5,3060,0.9268859624862671,0,0,0,0,0
large green 844261,large green 344907,6,217,0.9775351881980896,0,0,0,0,0
small yellow 2113,large yellow 26544,4,6992,0.8832971453666687,0,0,0,0,0
large blue 354,large blue 344907,3,5678,0.8874546885490417,0,0,0,0,0
large green 758,large green 402218,3,2788,0.9280166625976562,0,0,0,0,0
small blue 595951,large yellow 23446,6,3919,0.9157997369766235,0,0,0,0,0
large red 357,large red 402218,3,9137,0.7436992526054382,0,0,0,0,0
large red 5930,large green 344907,4,2913,0.9277932047843933,0,0,0,0,0
large blue 6198,large blue 402218,4,240,0.9748880863189697,0,0,0,0,0
small green 8043,large green 31465,4,3619,0.9139023423194885,0,0,0,0,0
small yellow 29887,large yellow 23446,5,6565,0.8909804224967957,0,0,0,0,0
large blue 57301,large blue 402218,5,40,0.9821354746818542,0,0,0,0,0
small yellow 184216,large yellow 26544,6,8625,0.8350791335105896,0,0,0,0,0
small red 839485,large yellow 26544,6,4255,0.9134001731872559,0,0,0,0,0
small red 80008,large yellow 26544,5,6958,0.8758500218391418,0,0,0,0,0
large green 900177,large green 402218,6,255,0.9723803997039795,0,0,0,0,0
large red 1241,large green 519904,4,6573,0.8528232574462891,0,0,0,0,0
small green 1027,large green 20735,4,4780,0.9145740866661072,0,0,0,0,0
small red 968,large blue 5291,3,5280,0.8910955190658569,0,0,0,0,0
small blue 6085,large blue 26544,4,4438,0.9098557233810425,0,0,0,0,0
large yellow 7888,large blue 251157,4,1734,0.9537169337272644,0,0,0,0,0
large yellow 154118,large blue 251668,6,2365,0.9361815452575684,0,0,0,0,0
small blue 8066,large blue 26544,4,4910,0.9054332971572876,0,0,0,0,0
large yellow 10772,large yellow 402218,5,1791,0.9508858919143677,0,0,0,0,0
small yellow 992,large yellow 42530,3,6462,0.8930869698524475,0,0,0,0,0
small blue 907,large blue 26551,3,7338,0.8760730624198914,0,0,0,0,0
small green 2771,large green 20735,4,2594,0.9292140603065491,0,0,0,0,0
large blue 200,large blue 402218,3,8922,0.7840582132339478,0,0,0,0,0
large red 6279,large green 38906,4,1040,0.9645178318023682,0,0,0,0,0
large green 85456,large green 402218,5,207,0.9748421907424927,0,0,0,0,0
large yellow 95256,large yellow 832168,5,217,0.9787052869796753,0,0,0,0,0
large green 1757,large green 402218,4,9003,0.755328893661499,0,0,0,0,0
large blue 6753,large blue 402218,4,2076,0.9444190263748169,0,0,0,0,0
large blue 942956,large blue 251668,6,432,0.9732947945594788,0,0,0,0,0
small green 422554,large green 51359,6,2317,0.9398441314697266,0,0,0,0,0
small yellow 972565,large yellow 23446,6,5165,0.9102872610092163,0,0,0,0,0
large yellow 708093,large blue 251668,6,397,0.9752063751220703,0,0,0,0,0
large blue 386706,large blue 66179,6,388,0.9740089774131775,0,0,0,0,0
large red 2746,large green 344907,4,2410,0.934584379196167,0,0,0,0,0
small yellow 350,large yellow 42530,3,8484,0.8484098315238953,0,0,0,0,0
small red 320,large red 25525,3,8144,0.8416048288345337,0,0,0,0,0
large red 4502,large red 713762,4,3747,0.9096589088439941,0,0,0,0,0
