run_id,filename,sentence_id,sentence,n_moves,is_top1_correct,true_rank,correct_cosine,pred_top1_sentence_id,pred_top1_sentence,pred_top1_cosine,pred_top5_sentence_ids
cnn3_glove,c_4554.png,c_4554,"X is in upper right, center left, middle, and bottom left; O is in upper left, bottom middle, and bottom right.",7,0,7,0.9994104504585266,c_4539,"X is in top left, upper right, center left, and bottom middle; O is in middle, bottom left, and lower right.",0.9998142719268799,c_4539 | c_4548 | c_3154 | c_4127 | c_4398
cnn3_glove,c_3647.png,c_3647,"There is X in center left, center right, and bottom left and O in top middle, center, and bottom center.",6,0,2,0.9997392296791077,c_3651,"center, center right, and bottom middle has X; top center, middle left, and bottom left has O.",0.9998001456260681,c_3651 | c_3647 | c_3641 | c_3636 | c_4295
cnn3_glove,c_5026.png,c_5026,"X is in upper right, middle left, center, and bottom middle; O is in upper left, top center, lower left, and bottom right.",8,0,5,0.9997069835662842,c_5029,"upper right, middle left, bottom left, and lower right has X; top left, top middle, center, and bottom center has O.",0.9998997449874878,c_5029 | c_5019 | c_5006 | c_5002 | c_5026
cnn3_glove,c_3790.png,c_3790,"X is in middle left, middle, and bottom center; O is in top right, center right, and lower right.",6,0,3,0.9995145201683044,c_3784,"top right, middle left, and lower right has X; center, center right, and bottom center has O.",0.9997044801712036,c_3784 | c_3796 | c_3790 | c_2075 | c_4712
cnn3_glove,c_2567.png,c_2567,"There is X in upper left, top center, and middle and O in upper right, center right, and bottom right.",6,0,8,0.9992835521697998,c_2573,"upper left, middle, and middle right has X; top middle, top right, and lower right has O.",0.9998224377632141,c_2573 | c_2569 | c_2570 | c_2575 | c_2571
cnn3_glove,c_210.png,c_210,X is in center and lower right; O is in top center.,3,1,1,0.9988006949424744,c_210,X is in center and lower right; O is in top center.,0.9988006949424744,c_210 | c_208 | c_261 | c_837 | c_1947
cnn3_glove,c_1503.png,c_1503,"top left, middle left, and middle right has X; upper right and bottom right has O.",5,0,4,0.9996263980865479,c_1508,"upper right, middle right, and lower right has X; upper left and middle left has O.",0.9996971487998962,c_1508 | c_1509 | c_1507 | c_1503 | c_1563
cnn3_glove,c_1002.png,c_1002,X is in middle left and bottom left; O is in middle and middle right.,4,1,1,0.9993913173675537,c_1002,X is in middle left and bottom left; O is in middle and middle right.,0.9993913173675537,c_1002 | c_1647 | c_570 | c_889 | c_1740
cnn3_glove,c_1395.png,c_1395,"There is X in top left, bottom middle, and lower right and O in top middle and middle.",5,0,2,0.9994765520095825,c_1920,"X is in top center, upper right, and middle; O is in bottom left and bottom middle.",0.9995930790901184,c_1920 | c_1395 | c_814 | c_1426 | c_2594
cnn3_glove,c_1317.png,c_1317,"There is X in top center, middle left, and bottom middle and O in upper left and lower left.",5,1,1,0.9996417164802551,c_1317,"There is X in top center, middle left, and bottom middle and O in upper left and lower left.",0.9996417164802551,c_1317 | c_1316 | c_1313 | c_1311 | c_2769
cnn3_glove,c_2481.png,c_2481,"There is X in top left, upper right, and bottom middle and O in top middle, middle left, and lower left.",6,0,2,0.9996816515922546,c_2487,"There is X in top center, middle left, and bottom left and O in top left, upper right, and bottom middle.",0.9997237324714661,c_2487 | c_2481 | c_3964 | c_3971 | c_2382
cnn3_glove,c_5006.png,c_5006,"X is in top left, upper right, center, and bottom middle; O is in top center, middle left, lower left, and bottom right.",8,0,3,0.9998091459274292,c_5029,"upper right, middle left, bottom left, and lower right has X; top left, top middle, center, and bottom center has O.",0.999904453754425,c_5029 | c_5019 | c_5006 | c_5002 | c_5026
cnn3_glove,c_4812.png,c_4812,"top center, middle, bottom left, and lower right has X; upper right, middle right, and bottom center has O.",7,1,1,0.9998627305030823,c_4812,"top center, middle, bottom left, and lower right has X; upper right, middle right, and bottom center has O.",0.9998627305030823,c_4812 | c_4811 | c_4817 | c_4824 | c_4820
cnn3_glove,c_814.png,c_814,top center and center left has X; bottom center and bottom right has O.,4,1,1,0.9996633529663086,c_814,top center and center left has X; bottom center and bottom right has O.,0.9996633529663086,c_814 | c_1395 | c_1920 | c_1694 | c_3700
cnn3_glove,c_3443.png,c_3443,"X is in top right, center left, and bottom left; O is in top center, center, and lower right.",6,0,6,0.9996935725212097,c_3087,"center left, middle, and bottom middle has X; top left, upper right, and lower right has O.",0.9998269081115723,c_3087 | c_2927 | c_3435 | c_2923 | c_3076
cnn3_glove,c_3544.png,c_3544,"X is in center left, bottom left, and bottom center; O is in top center, upper right, and lower right.",6,0,2,0.9996374249458313,c_3543,"top right, bottom center, and bottom right has X; top middle, middle left, and lower left has O.",0.9998348951339722,c_3543 | c_3544 | c_2967 | c_4225 | c_4435
cnn3_glove,c_3404.png,c_3404,"There is X in top middle, middle, and bottom right and O in upper right, center left, and center right.",6,1,1,0.999623715877533,c_3404,"There is X in top middle, middle, and bottom right and O in upper right, center left, and center right.",0.999623715877533,c_3404 | c_2570 | c_3935 | c_1891 | c_2575
cnn3_glove,c_3689.png,c_3689,"There is X in middle, bottom middle, and bottom right and O in top middle, middle left, and middle right.",6,1,1,0.9995326399803162,c_3689,"There is X in middle, bottom middle, and bottom right and O in top middle, middle left, and middle right.",0.9995326399803162,c_3689 | c_2075 | c_2074 | c_4712 | c_4724
cnn3_glove,c_4627.png,c_4627,"top left, middle left, center, and bottom right has X; middle right, lower left, and bottom center has O.",7,0,2,0.999800443649292,c_4640,"upper left, center right, bottom center, and bottom right has X; middle left, center, and lower left has O.",0.9998486638069153,c_4640 | c_4627 | c_4650 | c_4639 | c_4398
cnn3_glove,c_3724.png,c_3724,"middle left, bottom middle, and bottom right has X; top center, middle right, and bottom left has O.",6,0,8,0.9994097352027893,c_3721,"center left, center right, and bottom right has X; top middle, lower left, and bottom center has O.",0.9999173283576965,c_3721 | c_3722 | c_3716 | c_3720 | c_3865
cnn3_glove,c_1484.png,c_1484,"There is X in upper left, center left, and bottom left and O in upper right and middle right.",5,0,2,0.9995032548904419,c_1483,"There is X in top left, center left, and center right and O in upper right and lower left.",0.9996455311775208,c_1483 | c_1484 | c_2988 | c_1455 | c_1454
cnn3_glove,c_1372.png,c_1372,"There is X in upper left, top center, and bottom middle and O in middle and lower left.",5,1,1,0.9995484948158264,c_1372,"There is X in upper left, top center, and bottom middle and O in middle and lower left.",0.9995484948158264,c_1372 | c_802 | c_1317 | c_442 | c_1316
cnn3_glove,c_4516.png,c_4516,"top left, upper right, middle right, and lower right has X; center left, middle, and bottom center has O.",7,1,1,0.9998739957809448,c_4516,"top left, upper right, middle right, and lower right has X; center left, middle, and bottom center has O.",0.9998739957809448,c_4516 | c_4520 | c_4681 | c_4513 | c_4705
cnn3_glove,c_630.png,c_630,X is in top left and bottom center; O is in center and lower left.,4,1,1,0.9993151426315308,c_630,X is in top left and bottom center; O is in center and lower left.,0.9993151426315308,c_630 | c_628 | c_651 | c_608 | c_802
cnn3_glove,c_476.png,c_476,There is X in top right and bottom left and O in top left and center left.,4,1,1,0.9994858503341675,c_476,There is X in top right and bottom left and O in top left and center left.,0.9994858503341675,c_476 | c_1454 | c_1455 | c_133 | c_1325
cnn3_glove,c_1483.png,c_1483,"There is X in top left, center left, and center right and O in upper right and lower left.",5,1,1,0.9996696710586548,c_1483,"There is X in top left, center left, and center right and O in upper right and lower left.",0.9996696710586548,c_1483 | c_1484 | c_2988 | c_1455 | c_1454
cnn3_glove,c_3326.png,c_3326,"upper left, center left, and bottom right has X; center right, bottom left, and bottom center has O.",6,1,1,0.9994019269943237,c_3326,"upper left, center left, and bottom right has X; center right, bottom left, and bottom center has O.",0.9994019269943237,c_3326 | c_4627 | c_4640 | c_3337 | c_4650
cnn3_glove,c_704.png,c_704,There is X in top right and center right and O in top middle and middle.,4,1,1,0.9995415806770325,c_704,There is X in top right and center right and O in top middle and middle.,0.9995415806770325,c_704 | c_703 | c_734 | c_1891 | c_1790
cnn3_glove,c_2538.png,c_2538,"There is X in top left, center, and lower left and O in top center, top right, and middle right.",6,0,4,0.999431312084198,c_2415,"There is X in top middle, middle left, and bottom right and O in upper left, top right, and center.",0.9996985197067261,c_2415 | c_2531 | c_2419 | c_2538 | c_2536
cnn3_glove,c_4497.png,c_4497,"X is in top left, center right, bottom left, and lower right; O is in top right, middle left, and center.",7,0,3,0.9994216561317444,c_4500,"upper right, center left, middle, and lower right has X; top left, middle right, and bottom left has O.",0.9998753666877747,c_4500 | c_3122 | c_4497 | c_4573 | c_4594
cnn3_glove,c_4187.png,c_4187,"X is in top middle, upper right, center right, and lower right; O is in top left, center, and bottom left.",7,1,1,0.9998067617416382,c_4187,"X is in top middle, upper right, center right, and lower right; O is in top left, center, and bottom left.",0.9998067617416382,c_4187 | c_4177 | c_4174 | c_4182 | c_4094
cnn3_glove,c_959.png,c_959,There is X in top right and bottom left and O in center and bottom middle.,4,1,1,0.9995303153991699,c_959,There is X in top right and bottom left and O in center and bottom middle.,0.9995303153991699,c_959 | c_645 | c_642 | c_958 | c_814
cnn3_glove,c_4004.png,c_4004,"X is in top right, center left, lower left, and bottom right; O is in upper left, top center, and middle.",7,1,1,0.9997775554656982,c_4004,"X is in top right, center left, lower left, and bottom right; O is in upper left, top center, and middle.",0.9997775554656982,c_4004 | c_3981 | c_2506 | c_4053 | c_2508
cnn3_glove,c_5255.png,c_5255,"There is X in top center, upper right, middle left, bottom left, and bottom right and O in top left, middle, middle right, and bottom center.",9,0,7,0.9994291067123413,c_5233,"upper left, top center, middle right, lower left, and bottom right has X; upper right, middle left, center, and bottom middle has O.",0.9997725486755371,c_5233 | c_5259 | c_5245 | c_5237 | c_5231
cnn3_glove,c_4548.png,c_4548,"There is X in top left, center left, center, and bottom center and O in top right, bottom left, and bottom right.",7,0,2,0.999570906162262,c_4539,"X is in top left, upper right, center left, and bottom middle; O is in middle, bottom left, and lower right.",0.9997775554656982,c_4539 | c_4548 | c_3154 | c_4554 | c_4573
cnn3_glove,c_3259.png,c_3259,"upper left, center, and bottom middle has X; middle left, middle right, and lower left has O.",6,1,1,0.9998421669006348,c_3259,"upper left, center, and bottom middle has X; middle left, middle right, and lower left has O.",0.9998421669006348,c_3259 | c_3258 | c_3254 | c_1707 | c_2824
cnn3_glove,c_3566.png,c_3566,"X is in top middle, upper right, and center right; O is in center, lower left, and bottom right.",6,0,3,0.9996694922447205,c_3571,"top middle, middle, and lower right has X; upper right, middle right, and bottom left has O.",0.999841034412384,c_3571 | c_3565 | c_3566 | c_1962 | c_1965
cnn3_glove,c_348.png,c_348,There is X in upper left and middle right and O in top center and upper right.,4,1,1,0.9993129372596741,c_348,There is X in upper left and middle right and O in top center and upper right.,0.9993129372596741,c_348 | c_490 | c_343 | c_1147 | c_1104
cnn3_glove,c_5065.png,c_5065,"X is in top middle, center left, center right, and bottom right; O is in top left, top right, lower left, and bottom center.",8,0,2,0.999576210975647,c_5052,"upper left, center right, lower left, and bottom middle has X; top middle, upper right, middle left, and bottom right has O.",0.9998174905776978,c_5052 | c_5065 | c_5245 | c_5259 | c_5173
cnn3_glove,c_161.png,c_161,X is in top left and bottom right; O is in lower left.,3,1,1,0.9987528920173645,c_161,X is in top left and bottom right; O is in lower left.,0.9987528920173645,c_161 | c_449 | c_536 | c_265 | c_1583
cnn3_glove,c_3747.png,c_3747,"There is X in top right, middle left, and center right and O in center, lower left, and bottom middle.",6,0,4,0.9996159076690674,c_3763,"There is X in center right, bottom left, and bottom center and O in top right, center left, and center.",0.9997963309288025,c_3763 | c_3660 | c_3667 | c_3747 | c_3760
cnn3_glove,c_1244.png,c_1244,"X is in top left, middle left, and middle right; O is in top center and middle.",5,0,2,0.9995582699775696,c_1242,"top left, top center, and center right has X; middle left and center has O.",0.9997462034225464,c_1242 | c_1244 | c_377 | c_1096 | c_550
cnn3_glove,c_529.png,c_529,There is X in upper right and center right and O in upper left and lower right.,4,0,2,0.9992296099662781,c_531,X is in middle right and lower right; O is in upper left and upper right.,0.9993636608123779,c_531 | c_529 | c_1563 | c_155 | c_1617
cnn3_glove,c_4141.png,c_4141,"There is X in upper right, center left, bottom center, and lower right and O in top left, top center, and lower left.",7,0,7,0.999450147151947,c_4142,"top right, lower left, bottom middle, and bottom right has X; upper left, top middle, and middle left has O.",0.9998908638954163,c_4142 | c_4133 | c_4127 | c_4134 | c_4539
cnn3_glove,c_2716.png,c_2716,"top left, center right, and bottom left has X; top middle, center left, and middle has O.",6,1,1,0.9996916651725769,c_2716,"top left, center right, and bottom left has X; top middle, center left, and middle has O.",0.9996916651725769,c_2716 | c_1342 | c_2832 | c_4295 | c_1279
cnn3_glove,c_736.png,c_736,X is in top middle and upper right; O is in center right and lower right.,4,1,1,0.9995018243789673,c_736,X is in top middle and upper right; O is in center right and lower right.,0.9995018243789673,c_736 | c_1563 | c_218 | c_261 | c_2573
cnn3_glove,c_675.png,c_675,X is in center left and center; O is in top center and top right.,4,1,1,0.9995140433311462,c_675,X is in center left and center; O is in top center and top right.,0.9995140433311462,c_675 | c_670 | c_93 | c_377 | c_92
cnn3_glove,c_4500.png,c_4500,"upper right, center left, middle, and lower right has X; top left, middle right, and bottom left has O.",7,1,1,0.9998888373374939,c_4500,"upper right, center left, middle, and lower right has X; top left, middle right, and bottom left has O.",0.9998888373374939,c_4500 | c_4497 | c_3122 | c_4573 | c_4594
cnn3_glove,c_1617.png,c_1617,"upper right, center right, and lower right has X; top left and bottom left has O.",5,1,1,0.9998737573623657,c_1617,"upper right, center right, and lower right has X; top left and bottom left has O.",0.9998737573623657,c_1617 | c_1610 | c_1583 | c_2656 | c_982
cnn3_glove,c_3254.png,c_3254,"top left, center left, and middle has X; middle right, bottom left, and bottom middle has O.",6,0,3,0.9995196461677551,c_3259,"upper left, center, and bottom middle has X; middle left, middle right, and lower left has O.",0.999788761138916,c_3259 | c_3258 | c_3254 | c_2824 | c_1707
cnn3_glove,c_427.png,c_427,top middle and middle right has X; top left and bottom left has O.,4,0,4,0.9993852972984314,c_685,X is in top right and middle left; O is in top center and bottom left.,0.9996219277381897,c_685 | c_424 | c_395 | c_427 | c_1150
cnn3_glove,c_4650.png,c_4650,"X is in center right, lower left, bottom middle, and bottom right; O is in upper left, center left, and middle.",7,0,3,0.9997593760490417,c_4640,"upper left, center right, bottom center, and bottom right has X; middle left, center, and lower left has O.",0.9998502731323242,c_4640 | c_4627 | c_4650 | c_4639 | c_4398
cnn3_glove,c_3612.png,c_3612,"top right, bottom left, and bottom center has X; top middle, middle, and lower right has O.",6,1,1,0.9998295307159424,c_3612,"top right, bottom left, and bottom center has X; top middle, middle, and lower right has O.",0.9998295307159424,c_3612 | c_3615 | c_3606 | c_3635 | c_3627
cnn3_glove,c_93.png,c_93,There is X in top middle and center right and O in top left.,3,1,1,0.9993680119514465,c_93,There is X in top middle and center right and O in top left.,0.9993680119514465,c_93 | c_92 | c_675 | c_670 | c_490
cnn3_glove,c_2508.png,c_2508,"upper right, middle left, and lower left has X; upper left, top center, and bottom right has O.",6,0,2,0.9996814131736755,c_2506,"There is X in top middle, center left, and bottom right and O in upper left, top right, and lower left.",0.9997450709342957,c_2506 | c_2508 | c_2499 | c_2501 | c_2509
cnn3_glove,c_2066.png,c_2066,"There is X in middle left, middle right, and lower left and O in top middle and bottom right.",5,0,2,0.9997100234031677,c_2209,"center right, lower left, and bottom middle has X; top right and center left has O.",0.999860405921936,c_2209 | c_2066 | c_3747 | c_3660 | c_2927
cnn3_glove,c_2543.png,c_2543,"X is in top center, center, and middle right; O is in top left, top right, and lower left.",6,0,7,0.9993022680282593,c_2531,"There is X in top left, top middle, and middle and O in upper right, center right, and bottom left.",0.9997058510780334,c_2531 | c_2415 | c_2419 | c_2536 | c_2538
cnn3_glove,c_4022.png,c_4022,"X is in top center, top right, center, and bottom center; O is in top left, center left, and lower right.",7,0,5,0.9994469285011292,c_4006,"X is in upper left, top middle, center left, and bottom center; O is in top right, middle, and lower right.",0.9997212290763855,c_4006 | c_4008 | c_4025 | c_4156 | c_4022
cnn3_glove,c_2656.png,c_2656,"upper left, top center, and bottom right has X; top right, center right, and bottom left has O.",6,1,1,0.9996076822280884,c_2656,"upper left, top center, and bottom right has X; top right, center right, and bottom left has O.",0.9996076822280884,c_2656 | c_2654 | c_4187 | c_4177 | c_1962
cnn3_glove,c_2415.png,c_2415,"There is X in top middle, middle left, and bottom right and O in upper left, top right, and center.",6,0,2,0.999668538570404,c_2419,"upper right, middle, and lower right has X; upper left, top center, and middle left has O.",0.9996822476387024,c_2419 | c_2415 | c_2531 | c_2536 | c_2538
cnn3_glove,c_4053.png,c_4053,"top center, middle left, center right, and bottom middle has X; upper left, top right, and lower left has O.",7,1,1,0.9998698830604553,c_4053,"top center, middle left, center right, and bottom middle has X; upper left, top right, and lower left has O.",0.9998698830604553,c_4053 | c_4042 | c_4054 | c_4059 | c_4040
cnn3_glove,c_2536.png,c_2536,"X is in upper left, upper right, and bottom left; O is in top middle, middle, and center right.",6,0,4,0.9994651079177856,c_2415,"There is X in top middle, middle left, and bottom right and O in upper left, top right, and center.",0.9996917247772217,c_2415 | c_2531 | c_2419 | c_2536 | c_2538
cnn3_glove,c_2161.png,c_2161,"There is X in upper right, center left, and center right and O in center and bottom right.",5,1,1,0.9996203184127808,c_2161,"There is X in upper right, center left, and center right and O in center and bottom right.",0.9996203184127808,c_2161 | c_3404 | c_3784 | c_1563 | c_3790
cnn3_glove,c_3543.png,c_3543,"top right, bottom center, and bottom right has X; top middle, middle left, and lower left has O.",6,1,1,0.9998461604118347,c_3543,"top right, bottom center, and bottom right has X; top middle, middle left, and lower left has O.",0.9998461604118347,c_3543 | c_3544 | c_2967 | c_4225 | c_3348
cnn3_glove,c_2810.png,c_2810,"X is in top middle, center, and bottom right; O is in top left, center left, and bottom center.",6,0,3,0.9996833205223083,c_2813,"middle left, center, and bottom right has X; top left, top center, and bottom middle has O.",0.9997607469558716,c_2813 | c_2909 | c_2810 | c_2910 | c_3964
cnn3_glove,c_2909.png,c_2909,"center, bottom left, and bottom middle has X; upper left, top middle, and center right has O.",6,0,2,0.9997053742408752,c_2813,"middle left, center, and bottom right has X; top left, top center, and bottom middle has O.",0.9997290372848511,c_2813 | c_2909 | c_2810 | c_2910 | c_1407
cnn3_glove,c_4435.png,c_4435,"There is X in upper left, middle, lower left, and bottom middle and O in top middle, center right, and bottom right.",7,1,1,0.9997909665107727,c_4435,"There is X in upper left, middle, lower left, and bottom middle and O in top middle, center right, and bottom right.",0.9997909665107727,c_4435 | c_4429 | c_4752 | c_4741 | c_3721
cnn3_glove,c_3597.png,c_3597,"center, center right, and bottom center has X; top center, top right, and bottom right has O.",6,1,1,0.9998038411140442,c_3597,"center, center right, and bottom center has X; top center, top right, and bottom right has O.",0.9998038411140442,c_3597 | c_3587 | c_1976 | c_734 | c_1947
cnn3_glove,c_4468.png,c_4468,"upper left, center, center right, and bottom center has X; upper right, middle left, and bottom left has O.",7,0,4,0.9994537830352783,c_4330,"There is X in middle left, center, lower left, and bottom right and O in upper left, top middle, and middle right.",0.9997173547744751,c_4330 | c_4475 | c_4322 | c_4468 | c_4042
cnn3_glove,c_261.png,c_261,There is X in center right and bottom center and O in top right.,3,1,1,0.999458372592926,c_261,There is X in center right and bottom center and O in top right.,0.999458372592926,c_261 | c_837 | c_438 | c_949 | c_436
cnn3_glove,c_1326.png,c_1326,"There is X in top middle, middle left, and bottom left and O in top left and bottom right.",5,0,2,0.9993635416030884,c_1325,"There is X in upper left, bottom left, and lower right and O in top middle and middle left.",0.9997442364692688,c_1325 | c_1326 | c_1686 | c_650 | c_1386
cnn3_glove,c_1407.png,c_1407,"There is X in top center, middle right, and bottom center and O in upper left and lower left.",5,1,1,0.9995917081832886,c_1407,"There is X in top center, middle right, and bottom center and O in upper left and lower left.",0.9995917081832886,c_1407 | c_2810 | c_2910 | c_2481 | c_2813
cnn3_glove,c_4573.png,c_4573,"There is X in upper left, upper right, bottom middle, and bottom right and O in middle left, center right, and lower left.",7,0,4,0.9996887445449829,c_4594,"center left, lower left, bottom center, and bottom right has X; upper left, top right, and center right has O.",0.9999037981033325,c_4594 | c_4578 | c_4572 | c_4573 | c_4583
cnn3_glove,c_4614.png,c_4614,"There is X in upper right, center, middle right, and bottom center and O in upper left, bottom left, and bottom right.",7,0,3,0.9993947148323059,c_4608,"X is in top left, center, bottom left, and bottom right; O is in upper right, middle right, and bottom middle.",0.9995725154876709,c_4608 | c_4615 | c_4614 | c_4594 | c_4578
cnn3_glove,c_1783.png,c_1783,"X is in upper left, bottom left, and bottom middle; O is in middle right and lower right.",5,1,1,0.9997354745864868,c_1783,"X is in upper left, bottom left, and bottom middle; O is in middle right and lower right.",0.9997354745864868,c_1783 | c_2233 | c_3226 | c_2185 | c_3154
cnn3_glove,c_2967.png,c_2967,"upper left, top middle, and bottom center has X; middle right, bottom left, and bottom right has O.",6,0,3,0.9994303584098816,c_3543,"top right, bottom center, and bottom right has X; top middle, middle left, and lower left has O.",0.9998274445533752,c_3543 | c_3544 | c_2967 | c_4225 | c_3348
cnn3_glove,c_4127.png,c_4127,"There is X in upper left, top right, bottom center, and bottom right and O in top middle, center left, and bottom left.",7,0,3,0.9995875358581543,c_4142,"top right, lower left, bottom middle, and bottom right has X; upper left, top middle, and middle left has O.",0.9998835921287537,c_4142 | c_4133 | c_4127 | c_4134 | c_4141
cnn3_glove,c_3374.png,c_3374,"There is X in top right, middle right, and bottom left and O in top middle, middle left, and center.",6,0,8,0.9995747804641724,c_3363,"top center, upper right, and lower left has X; middle left, center, and middle right has O.",0.9997875094413757,c_3363 | c_3375 | c_3007 | c_2760 | c_2755
cnn3_glove,c_4429.png,c_4429,"X is in top left, top middle, lower left, and bottom middle; O is in middle, center right, and bottom right.",7,0,3,0.9996877908706665,c_4435,"There is X in upper left, middle, lower left, and bottom middle and O in top middle, center right, and bottom right.",0.9997959136962891,c_4435 | c_4752 | c_4429 | c_4741 | c_3721
cnn3_glove,c_1563.png,c_1563,"top left, center, and center right has X; upper right and lower right has O.",5,1,1,0.9996635317802429,c_1563,"top left, center, and center right has X; upper right and lower right has O.",0.9996635317802429,c_1563 | c_438 | c_1509 | c_1507 | c_529
cnn3_glove,c_2345.png,c_2345,"middle, bottom center, and bottom right has X; center right and bottom left has O.",5,0,2,0.9993056058883667,c_2349,"lower left, bottom middle, and bottom right has X; center and center right has O.",0.9998233318328857,c_2349 | c_2345 | c_2335 | c_301 | c_3348
cnn3_glove,c_2396.png,c_2396,"X is in top center, upper right, and bottom middle; O is in upper left, middle left, and middle.",6,1,1,0.9996036291122437,c_2396,"X is in top center, upper right, and bottom middle; O is in upper left, middle left, and middle.",0.9996036291122437,c_2396 | c_1121 | c_3926 | c_3911 | c_2452
cnn3_glove,c_4917.png,c_4917,"top right, center left, center right, and lower left has X; top left, top middle, center, and bottom middle has O.",8,0,6,0.9994712471961975,c_4898,"top left, middle left, center right, and bottom middle has X; top center, upper right, middle, and bottom left has O.",0.999711811542511,c_4898 | c_4916 | c_4907 | c_4912 | c_4889
cnn3_glove,c_3865.png,c_3865,"X is in middle, lower left, and bottom right; O is in center left, middle right, and bottom center.",6,1,1,0.999701738357544,c_3865,"X is in middle, lower left, and bottom right; O is in center left, middle right, and bottom center.",0.999701738357544,c_3865 | c_3855 | c_3854 | c_3861 | c_2335
cnn3_glove,c_90.png,c_90,There is X in top center and center and O in top left.,3,1,1,0.9992502331733704,c_90,There is X in top center and center and O in top left.,0.9992502331733704,c_90 | c_93 | c_92 | c_670 | c_675
cnn3_glove,c_608.png,c_608,middle left and lower right has X; top left and bottom center has O.,4,0,2,0.9995445609092712,c_651,lower left and bottom middle has X; upper left and middle right has O.,0.9996595978736877,c_651 | c_608 | c_650 | c_813 | c_1740
cnn3_glove,c_2878.png,c_2878,"upper left, center left, and bottom middle has X; top center, bottom left, and lower right has O.",6,1,1,0.9997865557670593,c_2878,"upper left, center left, and bottom middle has X; top center, bottom left, and lower right has O.",0.9997865557670593,c_2878 | c_2882 | c_2890 | c_3311 | c_4366
cnn3_glove,c_4177.png,c_4177,"There is X in upper left, top right, middle right, and bottom left and O in top center, center, and lower right.",7,0,2,0.9997587203979492,c_4187,"X is in top middle, upper right, center right, and lower right; O is in top left, center, and bottom left.",0.9997798204421997,c_4187 | c_4177 | c_4174 | c_4182 | c_4094
cnn3_glove,c_4632.png,c_4632,"X is in top left, center, middle right, and lower left; O is in center left, bottom center, and lower right.",7,0,6,0.9991238713264465,c_4640,"upper left, center right, bottom center, and bottom right has X; middle left, center, and lower left has O.",0.9998617172241211,c_4640 | c_4627 | c_4650 | c_4639 | c_4398
cnn3_glove,c_914.png,c_914,There is X in middle left and bottom middle and O in top right and middle right.,4,1,1,0.9995002746582031,c_914,There is X in middle left and bottom middle and O in top right and middle right.,0.9995002746582031,c_914 | c_2154 | c_1826 | c_2161 | c_2107
cnn3_glove,c_1747.png,c_1747,"center, middle right, and bottom middle has X; upper left and bottom left has O.",5,0,7,0.999509334564209,c_1740,"upper left, middle, and middle right has X; lower left and bottom middle has O.",0.9997662901878357,c_1740 | c_2032 | c_2038 | c_2039 | c_1744
cnn3_glove,c_4240.png,c_4240,"There is X in top center, top right, bottom middle, and lower right and O in upper left, middle, and lower left.",7,0,2,0.9994816780090332,c_4225,"top left, top middle, lower left, and bottom center has X; top right, center, and bottom right has O.",0.9997028112411499,c_4225 | c_4240 | c_3544 | c_4243 | c_3543
cnn3_glove,c_4652.png,c_4652,"There is X in top middle, upper right, center left, and middle right and O in center, lower left, and bottom center.",7,0,3,0.9997003674507141,c_4351,"top middle, center left, middle, and middle right has X; upper left, bottom middle, and lower right has O.",0.9998483657836914,c_4351 | c_4359 | c_4652 | c_4659 | c_4912
cnn3_glove,c_3861.png,c_3861,"There is X in middle, middle right, and lower left and O in center left, bottom middle, and lower right.",6,0,4,0.9993990659713745,c_3865,"X is in middle, lower left, and bottom right; O is in center left, middle right, and bottom center.",0.999678373336792,c_3865 | c_3855 | c_3854 | c_3861 | c_2335
cnn3_glove,c_4322.png,c_4322,"X is in top middle, middle left, middle, and middle right; O is in upper left, bottom left, and bottom right.",7,0,3,0.9994243383407593,c_4330,"There is X in middle left, center, lower left, and bottom right and O in upper left, top middle, and middle right.",0.9998006820678711,c_4330 | c_4475 | c_4322 | c_4053 | c_2847
cnn3_glove,c_2440.png,c_2440,"There is X in top left, top center, and middle right and O in upper right, middle left, and bottom center.",6,0,2,0.9997159242630005,c_2452,"top middle, middle left, and bottom center has X; upper left, top right, and center right has O.",0.9999051690101624,c_2452 | c_2440 | c_3911 | c_3926 | c_3920
cnn3_glove,c_309.png,c_309,middle right and bottom center has X; middle has O.,3,0,8,0.9980148673057556,c_825,X is in center right and bottom left; O is in top middle and middle.,0.9985517263412476,c_825 | c_2117 | c_1061 | c_2114 | c_814
cnn3_glove,c_1358.png,c_1358,"X is in top middle, center right, and bottom middle; O is in upper left and center.",5,0,3,0.9996933341026306,c_1352,"X is in upper left, top middle, and bottom middle; O is in middle and middle right.",0.9997411966323853,c_1352 | c_1353 | c_1358 | c_3395 | c_3380
cnn3_glove,c_155.png,c_155,X is in top left and lower right; O is in center right.,3,0,2,0.9986580014228821,c_625,center and center right has X; upper left and lower right has O.,0.9987123608589172,c_625 | c_155 | c_438 | c_436 | c_867
cnn3_glove,c_2957.png,c_2957,"X is in top center, middle, and lower left; O is in top left, bottom middle, and bottom right.",6,1,1,0.9996389150619507,c_2957,"X is in top center, middle, and lower left; O is in top left, bottom middle, and bottom right.",0.9996389150619507,c_2957 | c_3698 | c_2890 | c_3700 | c_2882
cnn3_glove,c_549.png,c_549,There is X in bottom center and bottom right and O in upper left and upper right.,4,1,1,0.9990767240524292,c_549,There is X in bottom center and bottom right and O in upper left and upper right.,0.9990767240524292,c_549 | c_1535 | c_934 | c_936 | c_1583
