image_id,img_path,true_sentence,llm_raw,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
b_1784.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1784.png,large red 317,small red numbers,small red 100,3,3650,0.8476299047470093,0,0,0,0,0
b_7659.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7659.png,large yellow 87139,small yellow 87139,small yellow 87139,5,1239,1.0000001192092896,0,0,0,0,0
b_7803.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7803.png,large yellow 282256,large yellow 282256,large yellow 282256,6,1,1.0000001192092896,1,1,1,1,1
b_4619.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4619.png,large yellow 2146,small yellow numbers,small yellow 100,4,3239,0.8732103109359741,0,0,0,0,0
b_3260.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3260.png,small red 5345,small red 5345,small red 5345,4,1,0.9999998807907104,1,1,1,1,1
b_8663.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8663.png,small yellow 531641,small yellow number,small yellow 1,6,3931,0.9026402235031128,0,0,0,0,0
b_7804.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7804.png,small red 282256,small red numbers,small red 100,6,5310,0.8476299047470093,0,0,0,0,0
b_6415.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6415.png,small yellow 76317,small yellow number,small yellow 1,5,2944,0.9026402235031128,0,0,0,0,0
b_2928.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2928.png,large red 541,small red number,small red 1,3,5574,0.8724347352981567,0,0,0,0,0
b_7178.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7178.png,large green 78765,"small green 7, 8, 7, 6, 5",small green 7,5,3365,0.6349105834960938,0,0,0,0,0
b_3427.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3427.png,large yellow 2312,small yellow 2312,small yellow 2312,4,1071,0.9999998807907104,0,0,0,0,0
b_1693.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1693.png,small blue 886,small blue number,small blue 1,3,812,0.8926225304603577,0,0,0,0,0
b_134.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_134.png,small green 17,small green 17,small green 17,2,1,1.000000238418579,1,1,1,1,1
b_3796.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3796.png,small red 5333,small red 53333,small red 53357,4,62,0.9876591563224792,0,0,0,0,0
b_8984.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8984.png,large red 559398,small red numbers,small red 100,6,9735,0.8476299047470093,0,0,0,0,0
b_9241.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9241.png,large blue 975271,small blue numbers,small blue 100,6,9194,0.868079423904419,0,0,0,0,0
b_3395.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3395.png,large yellow 9701,small yellow 9701,small yellow 9701,4,874,1.0000001192092896,0,0,0,0,0
b_1710.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1710.png,small green 334,small green number,small green 1,3,107,0.8889567255973816,0,0,0,0,0
b_8998.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8998.png,small green 832168,small green 83168,small green 83147,6,11,0.9905193448066711,0,0,0,0,0
b_8317.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8317.png,small blue 870214,small blue 8,small blue 8,6,4280,1.0,0,0,0,0,0
b_6306.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6306.png,large green 23356,small green number,small green 1,5,6330,0.8889567255973816,0,0,0,0,0
b_4099.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4099.png,large yellow 1653,small yellow 1658,small yellow 1651,4,307,0.952157735824585,0,0,0,0,0
b_4397.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4397.png,small blue 9346,small blue 9346,small blue 9346,4,1,0.9999999403953552,1,1,1,1,1
b_360.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_360.png,large red 46,small red two,small red 2,2,2908,0.933777928352356,0,0,0,0,0
b_5638.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5638.png,small green 45774,small green number,small green 1,5,4923,0.8889567255973816,0,0,0,0,0
b_3378.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3378.png,large green 8811,small green numbers,small green 100,4,4334,0.8664076328277588,0,0,0,0,0
b_2256.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2256.png,large red 740,small red 740,small red 740,3,3279,1.0,0,0,0,0,0
b_259.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_259.png,large yellow 33,small yellow numbers,small yellow 100,2,1306,0.8732103109359741,0,0,0,0,0
b_5307.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5307.png,large yellow 2269,small yellow number,small yellow 1,4,3546,0.9026402235031128,0,0,0,0,0
b_3234.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3234.png,large green 7209,small green numbers,small green 100,4,4480,0.8664076328277588,0,0,0,0,0
b_1612.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1612.png,small red 267,small red number,small red 1,3,140,0.8724347352981567,0,0,0,0,0
b_2318.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2318.png,small green 482,small green number,small green 1,3,820,0.8889567255973816,0,0,0,0,0
b_5166.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5166.png,small green 9702,small green number,small green 1,4,2413,0.8889567255973816,0,0,0,0,0
b_7843.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7843.png,large yellow 528361,small yellow numbers,small yellow 100,6,8548,0.8732103109359741,0,0,0,0,0
b_1776.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1776.png,large red 422,small red numbers,small red 100,3,3094,0.8476299047470093,0,0,0,0,0
b_8826.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8826.png,large green 789606,small green numbers,small green 100,6,9448,0.8664076328277588,0,0,0,0,0
b_4724.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4724.png,small red 7888,small red 1888,small red 1828,4,2290,0.9441888332366943,0,0,0,0,0
b_4093.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4093.png,small blue 6974,small blue number,small blue 1,4,3065,0.8926225304603577,0,0,0,0,0
b_9185.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9185.png,large blue 622584,small blue numbers,small blue 100,6,9452,0.868079423904419,0,0,0,0,0
b_7672.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7672.png,large red 50026,small red number,small red 1,5,6746,0.8724347352981567,0,0,0,0,0
b_5563.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5563.png,large yellow 49139,small yellow numbers,small yellow 100,5,5964,0.8732103109359741,0,0,0,0,0
b_2127.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2127.png,small yellow 217,small yellow 217,small yellow 217,3,1,1.0,1,1,1,1,1
b_3219.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3219.png,large yellow 1960,'small yellow 1960',small yellow 1960,4,63,0.8769959807395935,0,0,0,0,0
b_5489.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5489.png,large blue 65069,small blue number,small blue 1,5,8692,0.8926225304603577,0,0,0,0,0
b_1259.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1259.png,large yellow 847,small yellow 8,small yellow 8,3,3314,1.0000001192092896,0,0,0,0,0
b_8306.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8306.png,large green 553014,small green numbers,small green 100,6,8025,0.8664076328277588,0,0,0,0,0
b_4926.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4926.png,small green 6085,small green  60 + 5,small green 508,4,33,0.9167490005493164,0,0,0,0,0
b_289.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_289.png,large blue 37,small blue numbers,small blue 100,2,2578,0.868079423904419,0,0,0,0,0
b_898.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_898.png,large green 189,small green 189,small green 189,3,2394,1.0000001192092896,0,0,0,0,0
b_5584.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5584.png,large red 80545,small red numbers,small red 100,5,8933,0.8476299047470093,0,0,0,0,0
b_5192.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5192.png,large red 7991,small red numbers,small red 100,4,8372,0.8476299047470093,0,0,0,0,0
b_1936.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1936.png,large red 890,small red 890,small red 890,3,2728,0.9999999403953552,0,0,0,0,0
b_6706.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6706.png,large green 74789,small green number,small green 1,5,8901,0.8889567255973816,0,0,0,0,0
b_7549.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7549.png,small blue 21164,small blue 2164,small blue 3144,5,227,0.9898197650909424,0,0,0,0,0
b_3297.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3297.png,large blue 3536,small blue numbers,small blue 100,4,4621,0.868079423904419,0,0,0,0,0
b_478.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_478.png,small green 60,small green 2,small green 2,2,77,0.9999998807907104,0,0,0,0,0
b_869.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_869.png,small blue 204,small blue 204,small blue 204,3,1,0.9999998807907104,1,1,1,1,1
b_6756.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6756.png,small red 43862,small red number,small red 1,5,4369,0.8724347352981567,0,0,0,0,0
b_5092.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5092.png,small red 3881,small red 3881,small red 3881,4,1,0.9999998807907104,1,1,1,1,1
b_3458.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3458.png,large green 4853,small green 4 8 5 3,small green 4,4,3494,0.8607240319252014,0,0,0,0,0
b_1430.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1430.png,small green 979,small green 979,small green 979,3,1,1.0,1,1,1,1,1
b_4094.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4094.png,small green 6974,small green number,small green 1,4,2857,0.8889567255973816,0,0,0,0,0
b_9798.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9798.png,small green 232378,small green number,small green 1,6,3911,0.8889567255973816,0,0,0,0,0
b_2760.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2760.png,large red 885,small red 885,small red 885,3,2851,0.9999998211860657,0,0,0,0,0
b_3637.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3637.png,small blue 2638,small blue number,small blue 1,4,1525,0.8926225304603577,0,0,0,0,0
b_1674.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1674.png,large green 801,small green number,small green 1,3,4336,0.8889567255973816,0,0,0,0,0
b_2564.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2564.png,small red 879,small red numbers,small red 100,3,1489,0.8476299047470093,0,0,0,0,0
b_2786.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2786.png,large green 438,small green number,small green 1,3,4601,0.8889567255973816,0,0,0,0,0
b_9707.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9707.png,large yellow 839485,small yellow numbers,small yellow 100,6,8460,0.8732103109359741,0,0,0,0,0
b_9211.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9211.png,large yellow 633590,large yellow 633590,large yellow 633590,6,1,1.0,1,1,1,1,1
b_2461.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2461.png,small blue 597,small blue 597,small blue 597,3,1,1.0,1,1,1,1,1
b_8299.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8299.png,large yellow 141797,small yellow number,small yellow 1,6,9673,0.9026402235031128,0,0,0,0,0
b_8508.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8508.png,small red 563711,small red number,small red 1,6,4249,0.8724347352981567,0,0,0,0,0
b_6897.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6897.png,large blue 68743,small blue number,small blue 1,5,7969,0.8926225304603577,0,0,0,0,0
b_6207.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6207.png,small yellow 24168,small yellow number,small yellow 1,5,3057,0.9026402235031128,0,0,0,0,0
b_8915.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8915.png,large yellow 755788,'small yellow numbers',small yellow 100,6,8133,0.7948054671287537,0,0,0,0,0
b_7626.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7626.png,large green 59856,small green numbers,small green 100,5,8059,0.8664076328277588,0,0,0,0,0
b_5415.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5415.png,small yellow 38043,"small yellow 3, 0, 4, 8",small green 3,5,3755,0.6835469007492065,0,0,0,0,0
b_3951.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3951.png,small yellow 6464,small yellow number,small yellow 1,4,2081,0.9026402235031128,0,0,0,0,0
b_2438.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2438.png,small green 878,small green 878,small green 878,3,1,0.9999999403953552,1,1,1,1,1
b_9790.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9790.png,small green 138817,small green numbers,small green 100,6,4164,0.8664076328277588,0,0,0,0,0
b_8159.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8159.png,small yellow 885339,small yellow numbers,small yellow 100,6,4578,0.8732103109359741,0,0,0,0,0
b_9268.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9268.png,small red 355570,small red number,small red 1,6,4234,0.8724347352981567,0,0,0,0,0
b_4511.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4511.png,small yellow 8149,'small yellow 8149',small yellow 8149,4,1,0.9122947454452515,1,1,1,1,1
b_3538.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3538.png,large green 4346,small green numbers,small green 100,4,6052,0.8664076328277588,0,0,0,0,0
b_7765.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7765.png,small blue 377501,small blue numbers,small blue 100,6,4309,0.868079423904419,0,0,0,0,0
b_6669.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6669.png,small blue 89997,small blue number,small blue 1,5,5551,0.8926225304603577,0,0,0,0,0
b_5375.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5375.png,small yellow 3267,small yellow 3267,small yellow 3267,4,1,0.9999998807907104,1,1,1,1,1
b_9160.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9160.png,large red 779172,small red numbers,small red 100,6,9547,0.8476299047470093,0,0,0,0,0
b_7919.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7919.png,small yellow 841296,tiny yellow number,small yellow 1,6,5783,0.8948177099227905,0,0,0,0,0
b_4557.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4557.png,small blue 1727,small blue number,small blue 1,4,428,0.8926225304603577,0,0,0,0,0
b_4463.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4463.png,small yellow 5349,small yellow 5349,small yellow 5349,4,1,1.0,1,1,1,1,1
b_1020.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1020.png,small red 818,small red 818,small red 818,3,1,1.0,1,1,1,1,1
b_6230.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6230.png,small green 50888,small green 50898,small green 50888,5,1,0.9963096380233765,1,1,1,1,1
b_757.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_757.png,small blue 95,small blue number,small blue 1,2,135,0.8926225304603577,0,0,0,0,0
b_7565.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7565.png,small blue 25525,small blue number,small blue 1,5,2212,0.8926225304603577,0,0,0,0,0
b_5921.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5921.png,large blue 65255,small blue numbers,small blue 100,5,6823,0.868079423904419,0,0,0,0,0
b_842.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_842.png,large green 328,small green 328,small green 328,3,1930,1.0000001192092896,0,0,0,0,0
b_9012.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9012.png,small red 227324,small red  22734,small red 26728,6,12,0.9895792007446289,0,0,0,0,0
b_4938.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4938.png,large green 4262,small green numbers,small green 100,4,7381,0.8664076328277588,0,0,0,0,0
b_4777.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4777.png,large blue 5978,small blue numbers,small blue 100,4,7637,0.868079423904419,0,0,0,0,0
b_9026.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9026.png,large green 760626,small green numbers,small green 100,6,8402,0.8664076328277588,0,0,0,0,0
b_1738.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1738.png,large green 374,small green 374,small green 374,3,1854,1.0,0,0,0,0,0
b_5243.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5243.png,large yellow 5246,small yellow 5246,small yellow 5246,4,2015,1.0,0,0,0,0,0
b_3615.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3615.png,small yellow 2188,small yellow 318,small yellow 296,4,477,0.9864826202392578,0,0,0,0,0
b_9612.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9612.png,small red 831380,small red number,small red 1,6,5396,0.8724347352981567,0,0,0,0,0
b_1315.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1315.png,large yellow 400,small yellow 400,small yellow 400,3,1596,0.9999999403953552,0,0,0,0,0
b_801.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_801.png,large blue 214,small blue number,small blue 1,3,2572,0.8926225304603577,0,0,0,0,0
b_8617.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8617.png,large blue 802685,small blue numbers in a row,small yellow 1,6,9801,0.7556610703468323,0,0,0,0,0
b_4740.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4740.png,small red 3851,small red number,small red 1,4,1857,0.8724347352981567,0,0,0,0,0
b_2831.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2831.png,small yellow 791,small yellow numbers,small yellow 100,3,825,0.8732103109359741,0,0,0,0,0
b_4410.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4410.png,large green 9785,small green numbers,small green 100,4,3980,0.8664076328277588,0,0,0,0,0
b_3752.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3752.png,large red 9666,small red numbers,small red 100,4,7753,0.8476299047470093,0,0,0,0,0
b_4274.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4274.png,large green 4644,small green numbers,small green 100,4,5471,0.8664076328277588,0,0,0,0,0
b_8970.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8970.png,large green 237377,small green numbers,small green 100,6,7883,0.8664076328277588,0,0,0,0,0
b_9544.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9544.png,large red 448588,small red numbers,small red 100,6,9651,0.8476299047470093,0,0,0,0,0
b_9393.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9393.png,large blue 456385,small blue numbers,small blue 100,6,8502,0.868079423904419,0,0,0,0,0
b_6187.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6187.png,large yellow 31465,small yellow numbers,small yellow 100,5,5106,0.8732103109359741,0,0,0,0,0
b_1308.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1308.png,small red 665,small red 665,small red 665,3,1,1.0000001192092896,1,1,1,1,1
b_7778.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7778.png,large green 185131,tiny green number,small green 100,6,4226,0.8862221240997314,0,0,0,0,0
b_9428.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9428.png,small red 960408,small red numbers,small red 100,6,5478,0.8476299047470093,0,0,0,0,0
b_1820.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1820.png,small red 758,small red number,small red 1,3,1033,0.8724347352981567,0,0,0,0,0
b_8651.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8651.png,large yellow 445824,small yellow numbers,small yellow 100,6,7536,0.8732103109359741,0,0,0,0,0
b_8368.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8368.png,large red 807053,small red number,small red 1,6,9677,0.8724347352981567,0,0,0,0,0
b_5830.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5830.png,small green 70515,small green number,small green 1,5,2903,0.8889567255973816,0,0,0,0,0
b_4403.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4403.png,large yellow 7548,small yellow number,small yellow 1,4,4428,0.9026402235031128,0,0,0,0,0
b_7546.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7546.png,large green 21164,small green numbers,small green 100,5,5141,0.8664076328277588,0,0,0,0,0
b_4668.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4668.png,small red 6067,large red number,large red 100,4,6829,0.8749948143959045,0,0,0,0,0
b_9540.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9540.png,small red 461888,small red number,small red 1,6,6402,0.8724347352981567,0,0,0,0,0
