image_id,img_path,true_sentence,llm_raw,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
b_7803.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7803.png,large yellow 282256,small yellow 282256,small yellow 282256,6,857,0.9999998211860657,0,0,0,0,0
b_4619.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4619.png,large yellow 2146,small yellow 2146,small yellow 2146,4,2085,1.000000238418579,0,0,0,0,0
b_3260.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3260.png,small red 5345,small red 5345,small red 5345,4,1,0.9999998807907104,1,1,1,1,1
b_8663.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8663.png,small yellow 531641,small yellow 531641,small yellow 531641,6,1,1.0,1,1,1,1,1
b_7804.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7804.png,small red 282256,small red 82256,small red 82544,6,13,0.98725825548172,0,0,0,0,0
b_6415.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6415.png,small yellow 76317,small yellow 76317,small yellow 76317,5,1,0.9999999403953552,1,1,1,1,1
b_2928.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2928.png,large red 541,small red 541,small red 541,3,3575,1.0,0,0,0,0,0
b_7178.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7178.png,large green 78765,small green 78765,small green 78765,5,1741,1.000000238418579,0,0,0,0,0
b_3427.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3427.png,large yellow 2312,small yellow 2312,small yellow 2312,4,1071,0.9999998807907104,0,0,0,0,0
b_1693.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1693.png,small blue 886,small blue 886,small blue 886,3,1,1.0,1,1,1,1,1
b_134.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_134.png,small green 17,small green 17,small green 17,2,1,1.000000238418579,1,1,1,1,1
b_3796.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3796.png,small red 5333,small red 5333,small red 5333,4,1,1.0,1,1,1,1,1
b_8984.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8984.png,large red 559398,"small red 5
small red 5
small red 9
small red 3
small red 9
small red 8",small red 8,6,8955,0.7811285257339478,0,0,0,0,0
b_9241.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9241.png,large blue 975271,small blue 975271,small blue 975271,6,681,1.0,0,0,0,0,0
b_3395.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3395.png,large yellow 9701,small yellow 9701,small yellow 9701,4,874,1.0000001192092896,0,0,0,0,0
b_1710.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1710.png,small green 334,small green 334,small green 334,3,1,1.0,1,1,1,1,1
b_8998.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8998.png,small green 832168,small green 832168,small green 832168,6,1,1.0,1,1,1,1,1
b_8317.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8317.png,small blue 870214,small blue 870214,small blue 870214,6,1,1.0,1,1,1,1,1
b_6306.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6306.png,large green 23356,small green a3356,small green 52906,5,2916,0.9554240107536316,0,0,0,0,0
b_4099.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4099.png,large yellow 1653,small yellow 1658,small yellow 1651,4,307,0.952157735824585,0,0,0,0,0
b_4397.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4397.png,small blue 9346,small blue 9346,small blue 9346,4,1,0.9999999403953552,1,1,1,1,1
b_360.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_360.png,large red 46,small red 46,small red 46,2,1574,1.0,0,0,0,0,0
b_5638.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5638.png,small green 45774,small green 45774,small green 45774,5,1,1.0,1,1,1,1,1
b_3378.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3378.png,large green 8811,small green 8811,small green 8811,4,1249,1.0000001192092896,0,0,0,0,0
b_2256.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2256.png,large red 740,small red 740,small red 740,3,3279,1.0,0,0,0,0,0
b_259.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_259.png,large yellow 33,small yellow 33,small yellow 33,2,514,1.0,0,0,0,0,0
b_5307.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5307.png,large yellow 2269,small yellow 2269,small yellow 2269,4,1899,0.9999999403953552,0,0,0,0,0
b_3234.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3234.png,large green 7209,small green 7209,small green 7209,4,1994,0.9999999403953552,0,0,0,0,0
b_1612.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1612.png,small red 267,small red 267,small red 267,3,1,1.0,1,1,1,1,1
b_2318.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2318.png,small green 482,small green 482,small green 482,3,1,1.0,1,1,1,1,1
b_5166.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5166.png,small green 9702,small green 9702,small green 9702,4,1,1.0000001192092896,1,1,1,1,1
b_7843.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7843.png,large yellow 528361,large yellow 528361,large yellow 528361,6,1,0.9999999403953552,1,1,1,1,1
b_1776.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1776.png,large red 422,small red 422,small red 422,3,2258,0.9999999403953552,0,0,0,0,0
b_8826.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8826.png,large green 789606,small green 789666,small green 789606,6,1702,0.9914823770523071,0,0,0,0,0
b_4724.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4724.png,small red 7888,small red 1888,small red 1828,4,2290,0.9441888332366943,0,0,0,0,0
b_4093.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4093.png,small blue 6974,small blue 6974,small blue 6974,4,1,1.0,1,1,1,1,1
b_9185.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9185.png,large blue 622584,small blue 122584,small blue 114338,6,2682,0.9835739731788635,0,0,0,0,0
b_7672.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7672.png,large red 50026,small red 50026,small red 50026,5,3108,1.0,0,0,0,0,0
b_5563.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5563.png,large yellow 49139,small yellow 49134,small yellow 49139,5,959,0.992581307888031,0,0,0,0,0
b_2127.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2127.png,small yellow 217,small yellow 217,small yellow 217,3,1,1.0,1,1,1,1,1
b_3219.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3219.png,large yellow 1960,small yellow 1960,small yellow 1960,4,59,0.9999998807907104,0,0,0,0,0
b_5489.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5489.png,large blue 65069,small blue 6569,small blue 6967,5,4121,0.9823743104934692,0,0,0,0,0
b_1259.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1259.png,large yellow 847,large yellow 847,large yellow 847,3,1,1.000000238418579,1,1,1,1,1
b_8306.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8306.png,large green 553014,small green 553014,small green 553014,6,1087,1.0000001192092896,0,0,0,0,0
b_4926.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4926.png,small green 6085,small green 605,small green 605,4,87,1.0000001192092896,0,0,0,0,0
b_289.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_289.png,large blue 37,small blue 37,small blue 37,2,1053,1.0,0,0,0,0,0
b_898.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_898.png,large green 189,small green /89,small green 89,3,5347,0.9423058032989502,0,0,0,0,0
b_5584.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5584.png,large red 80545,small red 8,small red 8,5,7497,1.0,0,0,0,0,0
b_5192.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5192.png,large red 7991,small red 7991,small red 7991,4,1670,1.000000238418579,0,0,0,0,0
b_1936.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1936.png,large red 890,small red 890,small red 890,3,2728,0.9999999403953552,0,0,0,0,0
b_6706.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6706.png,large green 74789,small green 7,small green 7,5,8494,0.9999998807907104,0,0,0,0,0
b_7549.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7549.png,small blue 21164,small blue 21164,small blue 21164,5,1,0.9999998211860657,1,1,1,1,1
b_3297.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3297.png,large blue 3536,small blue 3536,small blue 3536,4,471,0.9999998807907104,0,0,0,0,0
b_478.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_478.png,small green 60,small green 0,small green 1,2,20,0.9449706673622131,0,0,0,0,0
b_869.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_869.png,small blue 204,small blue 204,small blue 204,3,1,0.9999998807907104,1,1,1,1,1
b_6756.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6756.png,small red 43862,small red 43862,small red 43862,5,1,0.9999998807907104,1,1,1,1,1
b_5092.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5092.png,small red 3881,small red 3881,small red 3881,4,1,0.9999998807907104,1,1,1,1,1
b_3458.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3458.png,large green 4853,small green 4853,small green 4853,4,1540,0.9999998807907104,0,0,0,0,0
b_1430.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1430.png,small green 979,small green 9,small green 9,3,347,1.0000001192092896,0,0,0,0,0
b_4094.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4094.png,small green 6974,small green 6974,small green 6974,4,1,1.0,1,1,1,1,1
b_9798.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9798.png,small green 232378,small green 232378,small green 232378,6,1,1.0,1,1,1,1,1
b_2760.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2760.png,large red 885,small red 885,small red 885,3,2851,0.9999998211860657,0,0,0,0,0
b_3637.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3637.png,small blue 2638,small blue 2638,small blue 2638,4,1,0.9999998807907104,1,1,1,1,1
b_1674.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1674.png,large green 801,small green 801,small green 801,3,908,1.0,0,0,0,0,0
b_2564.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2564.png,small red 879,small red 879,small red 879,3,1,0.9999998807907104,1,1,1,1,1
b_2786.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2786.png,large green 438,small green 436,small green 438,3,3629,0.9906373023986816,0,0,0,0,0
b_9707.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9707.png,large yellow 839485,"small yellow 8
small yellow 3
small yellow 9
small yellow 4
small yellow 8
small yellow 5",small yellow 8,6,7491,0.8230639696121216,0,0,0,0,0
b_9211.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9211.png,large yellow 633590,small yellow 633590,small yellow 633590,6,893,1.0000001192092896,0,0,0,0,0
b_2461.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2461.png,small blue 597,small blue 597,small blue 597,3,1,1.0,1,1,1,1,1
b_8299.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8299.png,large yellow 141797,small yellow 141797,small yellow 141797,6,12,1.0,0,0,0,0,0
b_8508.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8508.png,small red 563711,small red 37,small red 37,6,2851,1.0,0,0,0,0,0
b_6897.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6897.png,large blue 68743,small blue 68743,small blue 68743,5,1362,1.0,0,0,0,0,0
b_6207.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6207.png,small yellow 24168,small yellow 24168,small yellow 24168,5,1,1.0,1,1,1,1,1
b_8915.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8915.png,large yellow 755788,small yellow 755788,small yellow 755788,6,627,0.9999998211860657,0,0,0,0,0
b_7626.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7626.png,large green 59856,small green 59856,small green 59856,5,2030,1.0,0,0,0,0,0
b_5415.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5415.png,small yellow 38043,small yellow 3048,small yellow 2988,5,302,0.9898192286491394,0,0,0,0,0
b_3951.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3951.png,small yellow 6464,small yellow 6464,small yellow 6464,4,1,1.0,1,1,1,1,1
b_2438.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2438.png,small green 878,small green 878,small green 878,3,1,0.9999999403953552,1,1,1,1,1
b_9790.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9790.png,small green 138817,small green 138917,small green 138817,6,1,0.9953703284263611,1,1,1,1,1
b_8159.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8159.png,small yellow 885339,small yellow 885339,small yellow 885339,6,1,0.9999999403953552,1,1,1,1,1
b_9268.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9268.png,small red 355570,small red 355570,small red 355570,6,1,0.9999998807907104,1,1,1,1,1
b_4511.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4511.png,small yellow 8149,small yellow 8149,small yellow 8149,4,1,1.0,1,1,1,1,1
b_3538.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3538.png,large green 4346,small green 4346,small green 4346,4,2057,0.9999998807907104,0,0,0,0,0
b_7765.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7765.png,small blue 377501,small blue 377501,small blue 377501,6,1,1.0,1,1,1,1,1
b_6669.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6669.png,small blue 89997,small blue 89997,small blue 89997,5,1,1.0000001192092896,1,1,1,1,1
b_5375.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5375.png,small yellow 3267,small yellow 3267,small yellow 3267,4,1,0.9999998807907104,1,1,1,1,1
b_9160.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9160.png,large red 779172,small red 779172,small red 779172,6,673,0.9999999403953552,0,0,0,0,0
b_7919.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7919.png,small yellow 841296,small yellow 841296,small yellow 841296,6,1,1.0,1,1,1,1,1
b_4557.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4557.png,small blue 1727,small blue 1127,small blue 1128,4,3462,0.9914770126342773,0,0,0,0,0
b_4463.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4463.png,small yellow 5349,small yellow 5349,small yellow 5349,4,1,1.0,1,1,1,1,1
b_1020.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1020.png,small red 818,small red 818,small red 818,3,1,1.0,1,1,1,1,1
b_6230.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6230.png,small green 50888,small green 50848,small green 504832,5,48,0.9846065044403076,0,0,0,0,0
b_757.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_757.png,small blue 95,small blue 95,small blue 95,2,1,1.0,1,1,1,1,1
b_7565.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7565.png,small blue 25525,small blue 2525,small blue 2528,5,84,0.9878632426261902,0,0,0,0,0
b_5921.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5921.png,large blue 65255,small blue 65255,small blue 65255,5,1241,1.0000001192092896,0,0,0,0,0
b_842.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_842.png,large green 328,large green 328,large green 328,3,1,0.9999999403953552,1,1,1,1,1
b_9012.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9012.png,small red 227324,small red 22734,small red 26728,6,12,0.9895792007446289,0,0,0,0,0
b_4938.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4938.png,large green 4262,small green 4262,small green 4262,4,1997,1.0,0,0,0,0,0
b_4777.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4777.png,large blue 5978,small blue 5978,small blue 5978,4,2039,1.0,0,0,0,0,0
b_9026.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9026.png,large green 760626,small green 760626,small green 760626,6,1495,1.0,0,0,0,0,0
b_1738.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1738.png,large green 374,small green 374,small green 374,3,1854,1.0,0,0,0,0,0
b_5243.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5243.png,large yellow 5246,small yellow 5246,small yellow 5246,4,2015,1.0,0,0,0,0,0
b_3615.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3615.png,small yellow 2188,small yellow 3188,small yellow 3184,4,12,0.9915813207626343,0,0,0,0,0
b_9612.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9612.png,small red 831380,small red 631380,small red 831380,6,1,0.9884722828865051,1,1,1,1,1
b_1315.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1315.png,large yellow 400,small yellow 400,small yellow 400,3,1596,0.9999999403953552,0,0,0,0,0
b_801.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_801.png,large blue 214,small blue 214,small blue 214,3,2119,0.9999999403953552,0,0,0,0,0
b_8617.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8617.png,large blue 802685,small blue 8,small blue 8,6,8650,1.0,0,0,0,0,0
b_4740.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4740.png,small red 3851,small red 3851,small red 3851,4,1,0.9999999403953552,1,1,1,1,1
b_2831.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2831.png,small yellow 791,small yellow 791,small yellow 791,3,1,1.0,1,1,1,1,1
b_4410.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4410.png,large green 9785,small green 9,small green 9,4,5340,1.0000001192092896,0,0,0,0,0
b_3752.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3752.png,large red 9666,small red 6666,small red 9666,4,3555,0.9829450845718384,0,0,0,0,0
b_4274.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4274.png,large green 4644,small green 4644,small green 4644,4,1243,1.0,0,0,0,0,0
b_8970.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8970.png,large green 237377,small green 23237,small green 23446,6,3919,0.987078845500946,0,0,0,0,0
b_9544.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9544.png,large red 448588,small red 448588,small red 448588,6,408,1.0,0,0,0,0,0
b_9393.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9393.png,large blue 456385,"small blue 4
small blue 5
small blue 6
small blue 3
small blue 8
small blue 5",small blue 5,6,5681,0.8208299875259399,0,0,0,0,0
b_6187.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6187.png,large yellow 31465,"small yellow 3
small yellow 1
small yellow 4
small yellow 6
small yellow 5",small yellow 5,5,5728,0.8390281200408936,0,0,0,0,0
b_1308.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1308.png,small red 665,small red 665,small red 665,3,1,1.0000001192092896,1,1,1,1,1
b_7778.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7778.png,large green 185131,small green 185131,small green 185131,6,25,1.0000001192092896,0,0,0,0,0
b_9428.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9428.png,small red 960408,small red 965408,small red 964998,6,498,0.9914156794548035,0,0,0,0,0
b_1820.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1820.png,small red 758,small red 758,small red 758,3,1,1.0,1,1,1,1,1
b_8651.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8651.png,large yellow 445824,small yellow 445824,small yellow 445824,6,862,1.0,0,0,0,0,0
b_8368.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8368.png,large red 807053,small red 807053,small red 807053,6,860,0.9999998807907104,0,0,0,0,0
b_5830.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5830.png,small green 70515,small green 76515,small green 70515,5,1,0.9861733913421631,1,1,1,1,1
b_4403.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4403.png,large yellow 7548,small yellow 7548,small yellow 7548,4,789,1.0,0,0,0,0,0
b_7546.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7546.png,large green 21164,small green 2164,small green 3144,5,3512,0.9895143508911133,0,0,0,0,0
b_4668.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4668.png,small red 6067,small red 6067,small red 6067,4,1,1.0,1,1,1,1,1
b_9540.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9540.png,small red 461888,small red 46188,small red 461888,6,1,0.9852136969566345,1,1,1,1,1
b_1317.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1317.png,small blue 400,small blue 400,small blue 400,3,1,1.0,1,1,1,1,1
b_8090.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8090.png,large green 966785,small green 966785,small green 966785,6,473,1.0,0,0,0,0,0
