image_id,img_path,true_sentence,llm_raw,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
b_8663.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8663.png,small yellow 531641,small yellow number,small yellow 99974,6,43,0.8360821008682251,0,0,0,0,0
b_7804.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7804.png,small red 282256,small red numbers,small red 99974,6,545,0.6760967373847961,0,0,0,0,0
b_6415.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6415.png,small yellow 76317,small yellow number,small yellow 99974,5,145,0.8360821008682251,0,0,0,0,0
b_2928.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2928.png,large red 541,small red number,small red 999398,3,2011,0.7681236863136292,0,0,0,0,0
b_7178.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7178.png,large green 78765,"small green 7, 8, 7, 6, 5",small green 7,5,1989,0.8810309767723083,0,0,0,0,0
b_3427.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3427.png,large yellow 2312,small yellow 2312,small yellow 2312,4,6,1.0000001192092896,0,0,0,0,0
b_1693.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1693.png,small blue 886,small blue number,small blue 999398,3,400,0.7602347135543823,0,0,0,0,0
b_134.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_134.png,small green 17,small green 17,small green 17,2,1,1.0,1,1,1,1,1
b_3796.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3796.png,small red 5333,small red 53333,small red 533321,4,2,0.9790438413619995,0,1,1,1,1
b_8984.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8984.png,large red 559398,small red numbers,small red 99974,6,1427,0.6760967373847961,0,0,0,0,0
b_9241.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9241.png,large blue 975271,small blue numbers,small blue 999398,6,2015,0.6544278860092163,0,0,0,0,0
b_3395.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3395.png,large yellow 9701,small yellow 9701,small yellow 9701,4,31,1.0000001192092896,0,0,0,0,0
b_1710.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1710.png,small green 334,small green number,small green 99974,3,136,0.7571976184844971,0,0,0,0,0
b_8998.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8998.png,small green 832168,small green 83168,small green 832168,6,1,0.9672200679779053,1,1,1,1,1
b_8317.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8317.png,small blue 870214,small blue 8,small blue 8,6,550,1.0,0,0,0,0,0
b_6306.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6306.png,large green 23356,small green number,small green 99974,5,1036,0.7571976184844971,0,0,0,0,0
b_4099.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4099.png,large yellow 1653,small yellow 1658,small yellow 159,4,1177,0.9010312557220459,0,0,0,0,0
b_4397.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4397.png,small blue 9346,small blue 9346,small blue 9346,4,1,1.0000001192092896,1,1,1,1,1
b_360.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_360.png,large red 46,small red two,small red 2,2,1428,0.9435336589813232,0,0,0,0,0
b_5638.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5638.png,small green 45774,small green number,small green 99974,5,58,0.7571976184844971,0,0,0,0,0
b_3378.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3378.png,large green 8811,small green numbers,small green 999,4,1741,0.6722595691680908,0,0,0,0,0
b_2256.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2256.png,large red 740,small red 740,small red 740,3,3,1.0,0,0,1,1,1
b_259.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_259.png,large yellow 33,small yellow numbers,small yellow 99974,2,2295,0.7527850270271301,0,0,0,0,0
b_5307.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5307.png,large yellow 2269,small yellow number,small yellow 99974,4,1670,0.8360821008682251,0,0,0,0,0
b_3234.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3234.png,large green 7209,small green numbers,small green 999,4,829,0.6722595691680908,0,0,0,0,0
b_1612.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1612.png,small red 267,small red number,small red 999398,3,1320,0.7681236863136292,0,0,0,0,0
b_2318.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2318.png,small green 482,small green number,small green 99974,3,1127,0.7571976184844971,0,0,0,0,0
b_5166.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5166.png,small green 9702,small green number,small green 99974,4,2281,0.7571976184844971,0,0,0,0,0
b_7843.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7843.png,large yellow 528361,small yellow numbers,small yellow 99974,6,1933,0.7527850270271301,0,0,0,0,0
b_1776.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1776.png,large red 422,small red numbers,small red 99974,3,2220,0.6760967373847961,0,0,0,0,0
b_8826.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8826.png,large green 789606,small green numbers,small green 999,6,1359,0.6722595691680908,0,0,0,0,0
b_4724.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4724.png,small red 7888,small red 1888,small red 1931,4,287,0.8236491084098816,0,0,0,0,0
b_4093.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4093.png,small blue 6974,small blue number,small blue 999398,4,162,0.7602347135543823,0,0,0,0,0
b_9185.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9185.png,large blue 622584,small blue numbers,small blue 999398,6,1184,0.6544278860092163,0,0,0,0,0
b_7672.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7672.png,large red 50026,small red number,small red 999398,5,1607,0.7681236863136292,0,0,0,0,0
b_5563.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5563.png,large yellow 49139,small yellow numbers,small yellow 99974,5,986,0.7527850270271301,0,0,0,0,0
b_2127.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2127.png,small yellow 217,small yellow 217,small yellow 217,3,1,1.0000001192092896,1,1,1,1,1
b_3219.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3219.png,large yellow 1960,'small yellow 1960',small yellow 1960,4,2,0.937035083770752,0,1,1,1,1
b_5489.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5489.png,large blue 65069,small blue number,small blue 999398,5,2138,0.7602347135543823,0,0,0,0,0
b_1259.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1259.png,large yellow 847,small yellow 8,small yellow 8,3,1415,1.0,0,0,0,0,0
b_8306.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8306.png,large green 553014,small green numbers,small green 999,6,2019,0.6722595691680908,0,0,0,0,0
b_4926.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4926.png,small green 6085,small green  60 + 5,small green 605,4,8,0.901587188243866,0,0,0,0,0
b_289.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_289.png,large blue 37,small blue numbers,small blue 999398,2,1945,0.6544278860092163,0,0,0,0,0
b_898.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_898.png,large green 189,small green 189,small green 189,3,2,1.0000001192092896,0,1,1,1,1
b_5584.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5584.png,large red 80545,small red numbers,small red 99974,5,755,0.6760967373847961,0,0,0,0,0
b_5192.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5192.png,large red 7991,small red numbers,small red 99974,4,1803,0.6760967373847961,0,0,0,0,0
b_1936.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1936.png,large red 890,small red 890,small red 890,3,42,1.0,0,0,0,0,0
b_6706.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6706.png,large green 74789,small green number,small green 99974,5,2511,0.7571976184844971,0,0,0,0,0
b_7549.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7549.png,small blue 21164,small blue 2164,small blue 36130,5,33,0.8910139799118042,0,0,0,0,0
b_3297.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3297.png,large blue 3536,small blue numbers,small blue 999398,4,1192,0.6544278860092163,0,0,0,0,0
b_478.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_478.png,small green 60,small green 2,small green 2,2,55,1.0000001192092896,0,0,0,0,0
b_869.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_869.png,small blue 204,small blue 204,small blue 204,3,1,1.0,1,1,1,1,1
b_6756.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6756.png,small red 43862,small red number,small red 999398,5,549,0.7681236863136292,0,0,0,0,0
b_5092.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5092.png,small red 3881,small red 3881,small red 3881,4,1,0.9999998807907104,1,1,1,1,1
b_3458.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3458.png,large green 4853,small green 4 8 5 3,small green 4,4,2034,0.8929039239883423,0,0,0,0,0
b_1430.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1430.png,small green 979,small green 979,small green 979,3,1,0.9999999403953552,1,1,1,1,1
b_4094.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4094.png,small green 6974,small green number,small green 99974,4,199,0.7571976184844971,0,0,0,0,0
b_9798.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9798.png,small green 232378,small green number,small green 99974,6,5,0.7571976184844971,0,0,0,0,1
b_2760.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2760.png,large red 885,small red 885,small red 885,3,31,1.0000001192092896,0,0,0,0,0
b_3637.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3637.png,small blue 2638,small blue number,small blue 999398,4,748,0.7602347135543823,0,0,0,0,0
b_1674.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1674.png,large green 801,small green number,small green 99974,3,1946,0.7571976184844971,0,0,0,0,0
b_2564.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2564.png,small red 879,small red numbers,small red 99974,3,831,0.6760967373847961,0,0,0,0,0
b_2786.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2786.png,large green 438,small green number,small green 99974,3,1367,0.7571976184844971,0,0,0,0,0
b_9707.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9707.png,large yellow 839485,small yellow numbers,small yellow 99974,6,839,0.7527850270271301,0,0,0,0,0
b_9211.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9211.png,large yellow 633590,large yellow 633590,large yellow 633590,6,1,1.0000001192092896,1,1,1,1,1
b_2461.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2461.png,small blue 597,small blue 597,small blue 597,3,1,1.0000001192092896,1,1,1,1,1
b_8299.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8299.png,large yellow 141797,small yellow number,small yellow 99974,6,1203,0.8360821008682251,0,0,0,0,0
b_8508.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8508.png,small red 563711,small red number,small red 999398,6,138,0.7681236863136292,0,0,0,0,0
b_6897.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6897.png,large blue 68743,small blue number,small blue 999398,5,661,0.7602347135543823,0,0,0,0,0
b_6207.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6207.png,small yellow 24168,small yellow number,small yellow 99974,5,28,0.8360821008682251,0,0,0,0,0
b_8915.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8915.png,large yellow 755788,'small yellow numbers',small yellow 99974,6,1155,0.7305916547775269,0,0,0,0,0
b_7626.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7626.png,large green 59856,small green numbers,small green 999,5,1912,0.6722595691680908,0,0,0,0,0
b_5415.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5415.png,small yellow 38043,"small yellow 3, 0, 4, 8",small yellow 3,5,1241,0.828266978263855,0,0,0,0,0
b_3951.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3951.png,small yellow 6464,small yellow number,small yellow 99974,4,872,0.8360821008682251,0,0,0,0,0
b_2438.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2438.png,small green 878,small green 878,small green 878,3,1,1.000000238418579,1,1,1,1,1
b_9790.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9790.png,small green 138817,small green numbers,small green 999,6,558,0.6722595691680908,0,0,0,0,0
b_8159.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8159.png,small yellow 885339,small yellow numbers,small yellow 99974,6,470,0.7527850270271301,0,0,0,0,0
b_9268.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9268.png,small red 355570,small red number,small red 999398,6,588,0.7681236863136292,0,0,0,0,0
b_4511.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4511.png,small yellow 8149,'small yellow 8149',small yellow 8149,4,1,0.9539525508880615,1,1,1,1,1
b_3538.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3538.png,large green 4346,small green numbers,small green 999,4,1647,0.6722595691680908,0,0,0,0,0
b_7765.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7765.png,small blue 377501,small blue numbers,small blue 999398,6,45,0.6544278860092163,0,0,0,0,0
b_6669.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6669.png,small blue 89997,small blue number,small blue 999398,5,109,0.7602347135543823,0,0,0,0,0
b_5375.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5375.png,small yellow 3267,small yellow 3267,small yellow 3267,4,1,1.0,1,1,1,1,1
b_9160.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9160.png,large red 779172,small red numbers,small red 99974,6,1468,0.6760967373847961,0,0,0,0,0
b_7919.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7919.png,small yellow 841296,tiny yellow number,small yellow 99974,6,210,0.8367036581039429,0,0,0,0,0
b_4557.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4557.png,small blue 1727,small blue number,small blue 999398,4,421,0.7602347135543823,0,0,0,0,0
b_4463.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4463.png,small yellow 5349,small yellow 5349,small yellow 5349,4,1,1.0,1,1,1,1,1
b_1020.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1020.png,small red 818,small red 818,small red 818,3,1,0.9999998807907104,1,1,1,1,1
b_6230.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6230.png,small green 50888,small green 50898,small green 50888,5,1,0.97743821144104,1,1,1,1,1
b_757.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_757.png,small blue 95,small blue number,small blue 999398,2,1701,0.7602347135543823,0,0,0,0,0
b_7565.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7565.png,small blue 25525,small blue number,small blue 999398,5,466,0.7602347135543823,0,0,0,0,0
b_5921.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5921.png,large blue 65255,small blue numbers,small blue 999398,5,1396,0.6544278860092163,0,0,0,0,0
b_842.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_842.png,large green 328,small green 328,small green 328,3,4,1.0,0,0,0,1,1
b_9012.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9012.png,small red 227324,small red  22734,small red 227324,6,1,0.9644618034362793,1,1,1,1,1
b_4938.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4938.png,large green 4262,small green numbers,small green 999,4,1231,0.6722595691680908,0,0,0,0,0
b_4777.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4777.png,large blue 5978,small blue numbers,small blue 999398,4,1723,0.6544278860092163,0,0,0,0,0
b_9026.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9026.png,large green 760626,small green numbers,small green 999,6,2276,0.6722595691680908,0,0,0,0,0
b_1738.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1738.png,large green 374,small green 374,small green 374,3,14,1.0000001192092896,0,0,0,0,0
b_5243.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5243.png,large yellow 5246,small yellow 5246,small yellow 5246,4,87,1.0,0,0,0,0,0
b_3615.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3615.png,small yellow 2188,small yellow 318,small yellow 3184,4,950,0.9607074856758118,0,0,0,0,0
b_9612.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9612.png,small red 831380,small red number,small red 999398,6,158,0.7681236863136292,0,0,0,0,0
b_1315.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1315.png,large yellow 400,small yellow 400,small yellow 400,3,5,1.0,0,0,0,0,1
b_801.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_801.png,large blue 214,small blue number,small blue 999398,3,2743,0.7602347135543823,0,0,0,0,0
b_8617.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8617.png,large blue 802685,small blue numbers in a row,small blue 156837,6,2585,0.5526232719421387,0,0,0,0,0
b_4740.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4740.png,small red 3851,small red number,small red 999398,4,954,0.7681236863136292,0,0,0,0,0
b_2831.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2831.png,small yellow 791,small yellow numbers,small yellow 99974,3,970,0.7527850270271301,0,0,0,0,0
b_4410.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4410.png,large green 9785,small green numbers,small green 999,4,1725,0.6722595691680908,0,0,0,0,0
b_3752.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3752.png,large red 9666,small red numbers,small red 99974,4,780,0.6760967373847961,0,0,0,0,0
b_4274.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4274.png,large green 4644,small green numbers,small green 999,4,779,0.6722595691680908,0,0,0,0,0
b_8970.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8970.png,large green 237377,small green numbers,small green 999,6,75,0.6722595691680908,0,0,0,0,0
b_9544.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9544.png,large red 448588,small red numbers,small red 99974,6,1689,0.6760967373847961,0,0,0,0,0
b_9393.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9393.png,large blue 456385,small blue numbers,small blue 999398,6,1678,0.6544278860092163,0,0,0,0,0
b_6187.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6187.png,large yellow 31465,small yellow numbers,small yellow 99974,5,1986,0.7527850270271301,0,0,0,0,0
b_1308.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1308.png,small red 665,small red 665,small red 665,3,1,1.0,1,1,1,1,1
b_7778.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7778.png,large green 185131,tiny green number,small green 999398,6,3041,0.7664839029312134,0,0,0,0,0
b_9428.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9428.png,small red 960408,small red numbers,small red 99974,6,1017,0.6760967373847961,0,0,0,0,0
b_1820.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1820.png,small red 758,small red number,small red 999398,3,572,0.7681236863136292,0,0,0,0,0
b_8651.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8651.png,large yellow 445824,small yellow numbers,small yellow 99974,6,1021,0.7527850270271301,0,0,0,0,0
b_8368.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8368.png,large red 807053,small red number,small red 999398,6,2063,0.7681236863136292,0,0,0,0,0
b_5830.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5830.png,small green 70515,small green number,small green 99974,5,1277,0.7571976184844971,0,0,0,0,0
b_4403.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4403.png,large yellow 7548,small yellow number,small yellow 99974,4,870,0.8360821008682251,0,0,0,0,0
b_7546.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7546.png,large green 21164,small green numbers,small green 999,5,561,0.6722595691680908,0,0,0,0,0
b_4668.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4668.png,small red 6067,large red number,large red 999398,4,2480,0.7916515469551086,0,0,0,0,0
b_9540.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9540.png,small red 461888,small red number,small red 999398,6,505,0.7681236863136292,0,0,0,0,0
b_1317.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1317.png,small blue 400,small blue number,small blue 999398,3,1589,0.7602347135543823,0,0,0,0,0
b_8090.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8090.png,large green 966785,small green numbers,small green 999,6,581,0.6722595691680908,0,0,0,0,0
b_9622.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9622.png,small green 350405,small green number,small green 99974,6,1940,0.7571976184844971,0,0,0,0,0
b_3987.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3987.png,large yellow 8007,small yellow 8007,small yellow 8007,4,368,1.0,0,0,0,0,0
b_1517.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1517.png,small blue 786,small blue 786,small blue 786,3,1,1.0,1,1,1,1,1
