run_id,filename,sentence_id,sentence,n_moves,is_top1_correct,true_rank,correct_cosine,pred_top1_sentence_id,pred_top1_sentence,pred_top1_cosine,pred_top5_sentence_ids
resnet18_sbert,c_2745.png,c_2745,"There is X in top left, top middle, and center and O in middle left, middle right, and lower right.",6,0,66,0.9917979836463928,c_3368,"X is in top center, middle, and bottom left; O is in upper right, middle left, and middle right.",0.9926735758781433,c_3368 | c_3007 | c_2440 | c_3964 | c_2415
resnet18_sbert,c_4916.png,c_4916,"X is in top right, center left, middle, and bottom middle; O is in upper left, top center, center right, and bottom left.",8,0,66,0.9920166730880737,c_3906,"X is in upper left, top right, center, and center right; O is in top middle, middle left, and bottom middle.",0.9931014180183411,c_3906 | c_4006 | c_3925 | c_5191 | c_3888
resnet18_sbert,c_1962.png,c_1962,"X is in top center, upper right, and lower right; O is in center right and bottom left.",5,0,3,0.9947776198387146,c_1965,"X is in top center, lower left, and bottom right; O is in top right and middle right.",0.9952245950698853,c_1965 | c_2074 | c_1962 | c_3523 | c_1761
resnet18_sbert,c_4947.png,c_4947,"top center, center left, center right, and bottom left has X; upper left, upper right, center, and bottom right has O.",8,0,153,0.9926958084106445,c_3888,"X is in top middle, upper right, center, and bottom left; O is in upper left, center left, and center right.",0.9946139454841614,c_3888 | c_3925 | c_4004 | c_4094 | c_5191
resnet18_sbert,c_4554.png,c_4554,"X is in upper right, center left, middle, and bottom left; O is in upper left, bottom middle, and bottom right.",7,0,78,0.9928469061851501,c_4182,"X is in top left, middle, bottom left, and bottom right; O is in top center, upper right, and middle right.",0.993769109249115,c_4182 | c_3311 | c_2957 | c_3435 | c_2878
resnet18_sbert,c_3647.png,c_3647,"There is X in center left, center right, and bottom left and O in top middle, center, and bottom center.",6,0,11,0.9946946501731873,c_3636,"X is in top middle, middle left, and middle; O is in center right, bottom left, and bottom middle.",0.9951573014259338,c_3636 | c_3747 | c_3469 | c_2864 | c_2810
resnet18_sbert,c_5026.png,c_5026,"X is in upper right, middle left, center, and bottom middle; O is in upper left, top center, lower left, and bottom right.",8,0,71,0.9931340217590332,c_4006,"X is in upper left, top middle, center left, and bottom center; O is in top right, middle, and lower right.",0.9942501187324524,c_4006 | c_4004 | c_4475 | c_4182 | c_4539
resnet18_sbert,c_3790.png,c_3790,"X is in middle left, middle, and bottom center; O is in top right, center right, and lower right.",6,0,4,0.9938146471977234,c_3796,"X is in middle, center right, and bottom right; O is in upper right, center left, and bottom center.",0.9943864345550537,c_3796 | c_3760 | c_2345 | c_3790 | c_3865
resnet18_sbert,c_2567.png,c_2567,"There is X in upper left, top center, and middle and O in upper right, center right, and bottom right.",6,0,11,0.9925878643989563,c_2578,"X is in top center, center, and middle right; O is in upper left, upper right, and bottom right.",0.9930407404899597,c_2578 | c_4177 | c_2513 | c_3368 | c_2620
resnet18_sbert,c_210.png,c_210,X is in center and lower right; O is in top center.,3,0,67,0.9913076162338257,c_825,X is in center right and bottom left; O is in top middle and middle.,0.9937466382980347,c_825 | c_239 | c_1061 | c_802 | c_949
resnet18_sbert,c_1503.png,c_1503,"top left, middle left, and middle right has X; upper right and bottom right has O.",5,0,56,0.994596540927887,c_2847,"There is X in top middle, center right, and bottom left and O in upper left, center left, and lower right.",0.9957658648490906,c_2847 | c_1483 | c_1484 | c_2506 | c_1507
resnet18_sbert,c_1002.png,c_1002,X is in middle left and bottom left; O is in middle and middle right.,4,0,15,0.9929152727127075,c_2107,"There is X in middle, center right, and bottom right and O in top center and bottom left.",0.993614137172699,c_2107 | c_2206 | c_1345 | c_2306 | c_2066
resnet18_sbert,c_1395.png,c_1395,"There is X in top left, bottom middle, and lower right and O in top middle and middle.",5,0,173,0.9921645522117615,c_1345,"There is X in top left, center right, and bottom left and O in top center and middle.",0.9937693476676941,c_1345 | c_2934 | c_1358 | c_1920 | c_3698
resnet18_sbert,c_1317.png,c_1317,"There is X in top center, middle left, and bottom middle and O in upper left and lower left.",5,0,26,0.9890846610069275,c_1326,"There is X in top middle, middle left, and bottom left and O in top left and bottom right.",0.9900231957435608,c_1326 | c_1150 | c_1577 | c_1694 | c_685
resnet18_sbert,c_2481.png,c_2481,"There is X in top left, upper right, and bottom middle and O in top middle, middle left, and lower left.",6,0,82,0.9928736686706543,c_2878,"upper left, center left, and bottom middle has X; top center, bottom left, and lower right has O.",0.9939524531364441,c_2878 | c_4034 | c_2501 | c_4053 | c_4409
resnet18_sbert,c_5006.png,c_5006,"X is in top left, upper right, center, and bottom middle; O is in top center, middle left, lower left, and bottom right.",8,0,4,0.9940073490142822,c_4475,"X is in top right, middle left, middle right, and bottom center; O is in upper left, center, and lower left.",0.9941297769546509,c_4475 | c_4004 | c_5173 | c_5006 | c_4006
resnet18_sbert,c_4812.png,c_4812,"top center, middle, bottom left, and lower right has X; upper right, middle right, and bottom center has O.",7,0,8,0.9920660853385925,c_2862,"There is X in top left, middle right, and bottom right and O in top middle, middle left, and bottom center.",0.9923948049545288,c_2862 | c_4777 | c_4811 | c_3523 | c_3587
resnet18_sbert,c_814.png,c_814,top center and center left has X; bottom center and bottom right has O.,4,0,226,0.9916601181030273,c_1694,"There is X in top left, middle, and lower right and O in middle left and bottom center.",0.9949124455451965,c_1694 | c_2074 | c_2032 | c_1920 | c_1761
resnet18_sbert,c_3443.png,c_3443,"X is in top right, center left, and bottom left; O is in top center, center, and lower right.",6,0,40,0.9936739206314087,c_3435,"There is X in top middle, upper right, and lower right and O in middle left, center, and bottom left.",0.9943792223930359,c_3435 | c_4040 | c_2934 | c_2506 | c_2847
resnet18_sbert,c_3544.png,c_3544,"X is in center left, bottom left, and bottom center; O is in top center, upper right, and lower right.",6,0,46,0.9933707118034363,c_2934,"X is in upper left, center, and middle right; O is in top middle, bottom center, and bottom right.",0.9942750334739685,c_2934 | c_3606 | c_2810 | c_2864 | c_2862
resnet18_sbert,c_3404.png,c_3404,"There is X in top middle, middle, and bottom right and O in upper right, center left, and center right.",6,0,3,0.9932929873466492,c_3566,"X is in top middle, upper right, and center right; O is in center, lower left, and bottom right.",0.9936013221740723,c_3566 | c_2578 | c_3404 | c_4724 | c_3368
resnet18_sbert,c_3689.png,c_3689,"There is X in middle, bottom middle, and bottom right and O in top middle, middle left, and middle right.",6,0,163,0.9925200939178467,c_3790,"X is in middle left, middle, and bottom center; O is in top right, center right, and lower right.",0.9949735403060913,c_3790 | c_3469 | c_3747 | c_3796 | c_3566
resnet18_sbert,c_4627.png,c_4627,"top left, middle left, center, and bottom right has X; middle right, lower left, and bottom center has O.",7,0,2,0.9936745166778564,c_4539,"X is in top left, upper right, center left, and bottom middle; O is in middle, bottom left, and lower right.",0.9937952756881714,c_4539 | c_4627 | c_3108 | c_3435 | c_3087
resnet18_sbert,c_3724.png,c_3724,"middle left, bottom middle, and bottom right has X; top center, middle right, and bottom left has O.",6,0,86,0.9930490255355835,c_2074,"X is in top center, middle right, and lower right; O is in middle left and bottom center.",0.9947693347930908,c_2074 | c_3612 | c_3523 | c_2032 | c_1965
resnet18_sbert,c_1484.png,c_1484,"There is X in upper left, center left, and bottom left and O in upper right and middle right.",5,1,1,0.9940927624702454,c_1484,"There is X in upper left, center left, and bottom left and O in upper right and middle right.",0.9940927624702454,c_1484 | c_2847 | c_1483 | c_1455 | c_1454
resnet18_sbert,c_1372.png,c_1372,"There is X in upper left, top center, and bottom middle and O in middle and lower left.",5,0,24,0.9937926530838013,c_1345,"There is X in top left, center right, and bottom left and O in top center and middle.",0.9945975542068481,c_1345 | c_1266 | c_1358 | c_1167 | c_1268
resnet18_sbert,c_4516.png,c_4516,"top left, upper right, middle right, and lower right has X; center left, middle, and bottom center has O.",7,0,40,0.9914613366127014,c_4134,"There is X in top middle, upper right, lower left, and bottom right and O in upper left, center left, and bottom center.",0.9922472238540649,c_4134 | c_2536 | c_4520 | c_3435 | c_4177
resnet18_sbert,c_630.png,c_630,X is in top left and bottom center; O is in center and lower left.,4,1,1,0.9934371709823608,c_630,X is in top left and bottom center; O is in center and lower left.,0.9934371709823608,c_630 | c_1686 | c_1345 | c_1744 | c_2326
resnet18_sbert,c_476.png,c_476,There is X in top right and bottom left and O in top left and center left.,4,0,9,0.994089663028717,c_1455,"There is X in upper left, center, and bottom left and O in top right and middle left.",0.9948983788490295,c_1455 | c_2184 | c_1325 | c_2206 | c_1484
resnet18_sbert,c_1483.png,c_1483,"There is X in top left, center left, and center right and O in upper right and lower left.",5,0,2,0.9938607811927795,c_1484,"There is X in upper left, center left, and bottom left and O in upper right and middle right.",0.9942138195037842,c_1484 | c_1483 | c_1455 | c_2847 | c_1139
resnet18_sbert,c_3326.png,c_3326,"upper left, center left, and bottom right has X; center right, bottom left, and bottom center has O.",6,0,140,0.9936309456825256,c_3311,"X is in top left, middle, and bottom middle; O is in center left, lower left, and bottom right.",0.9953027963638306,c_3311 | c_2847 | c_3337 | c_3108 | c_3790
resnet18_sbert,c_704.png,c_704,There is X in top right and center right and O in top middle and middle.,4,0,118,0.9921519756317139,c_1345,"There is X in top left, center right, and bottom left and O in top center and middle.",0.9945480823516846,c_1345 | c_1790 | c_670 | c_1176 | c_1358
resnet18_sbert,c_2538.png,c_2538,"There is X in top left, center, and lower left and O in top center, top right, and middle right.",6,0,19,0.9929365515708923,c_2578,"X is in top center, center, and middle right; O is in upper left, upper right, and bottom right.",0.9936768412590027,c_2578 | c_2472 | c_3368 | c_2567 | c_2531
resnet18_sbert,c_4497.png,c_4497,"X is in top left, center right, bottom left, and lower right; O is in top right, middle left, and center.",7,0,22,0.9926908016204834,c_4572,"X is in top left, upper right, lower left, and bottom right; O is in center left, center right, and bottom center.",0.9934378266334534,c_4572 | c_4177 | c_4573 | c_3069 | c_4475
resnet18_sbert,c_4187.png,c_4187,"X is in top middle, upper right, center right, and lower right; O is in top left, center, and bottom left.",7,0,4,0.9952173829078674,c_4134,"There is X in top middle, upper right, lower left, and bottom right and O in upper left, center left, and bottom center.",0.9953753352165222,c_4134 | c_4177 | c_4094 | c_4187 | c_2506
resnet18_sbert,c_959.png,c_959,There is X in top right and bottom left and O in center and bottom middle.,4,0,6,0.9940347075462341,c_2107,"There is X in middle, center right, and bottom right and O in top center and bottom left.",0.9944542050361633,c_2107 | c_2032 | c_1694 | c_1345 | c_2074
resnet18_sbert,c_4004.png,c_4004,"X is in top right, center left, lower left, and bottom right; O is in upper left, top center, and middle.",7,0,3,0.9947638511657715,c_4177,"There is X in upper left, top right, middle right, and bottom left and O in top center, center, and lower right.",0.9948486685752869,c_4177 | c_4475 | c_4004 | c_4134 | c_4572
resnet18_sbert,c_5255.png,c_5255,"There is X in top center, upper right, middle left, bottom left, and bottom right and O in top left, middle, middle right, and bottom center.",9,0,182,0.9900417923927307,c_4516,"top left, upper right, middle right, and lower right has X; center left, middle, and bottom center has O.",0.9921965003013611,c_4516 | c_4572 | c_4520 | c_4094 | c_4475
resnet18_sbert,c_4548.png,c_4548,"There is X in top left, center left, center, and bottom center and O in top right, bottom left, and bottom right.",7,0,306,0.9912896752357483,c_4182,"X is in top left, middle, bottom left, and bottom right; O is in top center, upper right, and middle right.",0.9940492510795593,c_4182 | c_4608 | c_4134 | c_4539 | c_2890
resnet18_sbert,c_3259.png,c_3259,"upper left, center, and bottom middle has X; middle left, middle right, and lower left has O.",6,0,74,0.9914615154266357,c_3311,"X is in top left, middle, and bottom middle; O is in center left, lower left, and bottom right.",0.9929684996604919,c_3311 | c_2039 | c_1686 | c_2032 | c_2038
resnet18_sbert,c_3566.png,c_3566,"X is in top middle, upper right, and center right; O is in center, lower left, and bottom right.",6,1,1,0.9951706528663635,c_3566,"X is in top middle, upper right, and center right; O is in center, lower left, and bottom right.",0.9951706528663635,c_3566 | c_3435 | c_2923 | c_2847 | c_3404
resnet18_sbert,c_348.png,c_348,There is X in upper left and middle right and O in top center and upper right.,4,0,18,0.9922597408294678,c_1139,"There is X in upper right, center left, and lower right and O in top left and top middle.",0.9930019974708557,c_1139 | c_343 | c_1150 | c_3368 | c_1455
resnet18_sbert,c_5065.png,c_5065,"X is in top middle, center left, center right, and bottom right; O is in top left, top right, lower left, and bottom center.",8,0,13,0.9941390156745911,c_4182,"X is in top left, middle, bottom left, and bottom right; O is in top center, upper right, and middle right.",0.9944164156913757,c_4182 | c_5006 | c_4134 | c_4006 | c_4040
resnet18_sbert,c_161.png,c_161,X is in top left and bottom right; O is in lower left.,3,0,5,0.9911017417907715,c_642,There is X in top left and bottom right and O in middle and bottom middle.,0.9916830658912659,c_642 | c_813 | c_265 | c_959 | c_161
resnet18_sbert,c_3747.png,c_3747,"There is X in top right, middle left, and center right and O in center, lower left, and bottom middle.",6,1,1,0.9947572946548462,c_3747,"There is X in top right, middle left, and center right and O in center, lower left, and bottom middle.",0.9947572946548462,c_3747 | c_2864 | c_3790 | c_3667 | c_2862
resnet18_sbert,c_1244.png,c_1244,"X is in top left, middle left, and middle right; O is in top center and middle.",5,0,10,0.9935430288314819,c_1795,"X is in top center, middle, and middle right; O is in top right and center left.",0.9939994215965271,c_1795 | c_1790 | c_2555 | c_2730 | c_1096
resnet18_sbert,c_529.png,c_529,There is X in upper right and center right and O in upper left and lower right.,4,0,53,0.9920598864555359,c_1965,"X is in top center, lower left, and bottom right; O is in top right and middle right.",0.9932356476783752,c_1965 | c_1962 | c_2259 | c_1139 | c_1507
resnet18_sbert,c_4141.png,c_4141,"There is X in upper right, center left, bottom center, and lower right and O in top left, top center, and lower left.",7,0,85,0.9910317063331604,c_2506,"There is X in top middle, center left, and bottom right and O in upper left, top right, and lower left.",0.9926069974899292,c_2506 | c_4004 | c_4006 | c_4539 | c_2501
resnet18_sbert,c_2716.png,c_2716,"top left, center right, and bottom left has X; top middle, center left, and middle has O.",6,0,43,0.9930821657180786,c_3375,"center left, middle, and bottom left has X; top middle, upper right, and center right has O.",0.9940866231918335,c_3375 | c_3665 | c_3337 | c_3747 | c_2538
resnet18_sbert,c_736.png,c_736,X is in top middle and upper right; O is in center right and lower right.,4,0,3,0.9939059019088745,c_1965,"X is in top center, lower left, and bottom right; O is in top right and middle right.",0.9940780997276306,c_1965 | c_2074 | c_736 | c_1761 | c_343
resnet18_sbert,c_675.png,c_675,X is in center left and center; O is in top center and top right.,4,0,105,0.9925198554992676,c_670,X is in top center and upper right; O is in middle left and center.,0.9948809146881104,c_670 | c_1790 | c_1358 | c_1345 | c_1176
resnet18_sbert,c_4500.png,c_4500,"upper right, center left, middle, and lower right has X; top left, middle right, and bottom left has O.",7,0,11,0.9942655563354492,c_2506,"There is X in top middle, center left, and bottom right and O in upper left, top right, and lower left.",0.9947225451469421,c_2506 | c_2847 | c_3435 | c_4539 | c_3076
resnet18_sbert,c_1617.png,c_1617,"upper right, center right, and lower right has X; top left and bottom left has O.",5,0,123,0.990310549736023,c_1965,"X is in top center, lower left, and bottom right; O is in top right and middle right.",0.9922773241996765,c_1965 | c_1577 | c_2506 | c_1326 | c_1233
resnet18_sbert,c_3254.png,c_3254,"top left, center left, and middle has X; middle right, bottom left, and bottom middle has O.",6,0,110,0.9907858371734619,c_2038,"X is in middle left, bottom left, and bottom right; O is in top center and center.",0.992630124092102,c_2038 | c_3311 | c_2039 | c_2032 | c_1345
resnet18_sbert,c_427.png,c_427,top middle and middle right has X; top left and bottom left has O.,4,0,85,0.9929096698760986,c_1345,"There is X in top left, center right, and bottom left and O in top center and middle.",0.9945858120918274,c_1345 | c_2032 | c_2074 | c_685 | c_1268
resnet18_sbert,c_4650.png,c_4650,"X is in center right, lower left, bottom middle, and bottom right; O is in upper left, center left, and middle.",7,0,20,0.9930673241615295,c_3865,"X is in middle, lower left, and bottom right; O is in center left, middle right, and bottom center.",0.9938982725143433,c_3865 | c_3108 | c_3790 | c_4330 | c_3861
resnet18_sbert,c_3612.png,c_3612,"top right, bottom left, and bottom center has X; top middle, middle, and lower right has O.",6,0,9,0.9934870600700378,c_3523,"X is in top right, bottom center, and lower right; O is in top middle, center left, and middle right.",0.9939099550247192,c_3523 | c_2934 | c_2862 | c_2864 | c_3635
resnet18_sbert,c_93.png,c_93,There is X in top middle and center right and O in top left.,3,0,21,0.9927242994308472,c_914,There is X in middle left and bottom middle and O in top right and middle right.,0.9935762286186218,c_914 | c_239 | c_343 | c_438 | c_151
resnet18_sbert,c_2508.png,c_2508,"upper right, middle left, and lower left has X; upper left, top center, and bottom right has O.",6,0,64,0.9940818548202515,c_2506,"There is X in top middle, center left, and bottom right and O in upper left, top right, and lower left.",0.9949514269828796,c_2506 | c_2967 | c_2519 | c_2934 | c_2501
resnet18_sbert,c_2066.png,c_2066,"There is X in middle left, middle right, and lower left and O in top middle and bottom right.",5,0,27,0.9943029880523682,c_1345,"There is X in top left, center right, and bottom left and O in top center and middle.",0.9952642321586609,c_1345 | c_2074 | c_1761 | c_3790 | c_2206
resnet18_sbert,c_2543.png,c_2543,"X is in top center, center, and middle right; O is in top left, top right, and lower left.",6,0,44,0.9940927028656006,c_3368,"X is in top center, middle, and bottom left; O is in upper right, middle left, and middle right.",0.9950490593910217,c_3368 | c_2578 | c_2487 | c_3007 | c_2594
resnet18_sbert,c_4022.png,c_4022,"X is in top center, top right, center, and bottom center; O is in top left, center left, and lower right.",7,0,89,0.9928936958312988,c_2957,"X is in top center, middle, and lower left; O is in top left, bottom middle, and bottom right.",0.9940468072891235,c_2957 | c_3618 | c_4025 | c_4182 | c_2620
resnet18_sbert,c_2656.png,c_2656,"upper left, top center, and bottom right has X; top right, center right, and bottom left has O.",6,0,35,0.9932722449302673,c_2506,"There is X in top middle, center left, and bottom right and O in upper left, top right, and lower left.",0.9942200183868408,c_2506 | c_2501 | c_4475 | c_4004 | c_2508
resnet18_sbert,c_2415.png,c_2415,"There is X in top middle, middle left, and bottom right and O in upper left, top right, and center.",6,0,14,0.9938668608665466,c_2847,"There is X in top middle, center right, and bottom left and O in upper left, center left, and lower right.",0.9942718744277954,c_2847 | c_3435 | c_2506 | c_3368 | c_3375
resnet18_sbert,c_4053.png,c_4053,"top center, middle left, center right, and bottom middle has X; upper left, top right, and lower left has O.",7,0,31,0.9917844533920288,c_4475,"X is in top right, middle left, middle right, and bottom center; O is in upper left, center, and lower left.",0.9923519492149353,c_4475 | c_4006 | c_2526 | c_4182 | c_3888
resnet18_sbert,c_2536.png,c_2536,"X is in upper left, upper right, and bottom left; O is in top middle, middle, and center right.",6,0,23,0.9949974417686462,c_2578,"X is in top center, center, and middle right; O is in upper left, upper right, and bottom right.",0.9955855011940002,c_2578 | c_3368 | c_3888 | c_2543 | c_2914
resnet18_sbert,c_2161.png,c_2161,"There is X in upper right, center left, and center right and O in center and bottom right.",5,0,22,0.9941730499267578,c_2074,"X is in top center, middle right, and lower right; O is in middle left and bottom center.",0.994996190071106,c_2074 | c_3435 | c_1962 | c_3566 | c_3404
resnet18_sbert,c_3543.png,c_3543,"top right, bottom center, and bottom right has X; top middle, middle left, and lower left has O.",6,0,9,0.9940774440765381,c_2506,"There is X in top middle, center left, and bottom right and O in upper left, top right, and lower left.",0.9945920705795288,c_2506 | c_3435 | c_2847 | c_3523 | c_4777
resnet18_sbert,c_2810.png,c_2810,"X is in top middle, center, and bottom right; O is in top left, center left, and bottom center.",6,1,1,0.9957507848739624,c_2810,"X is in top middle, center, and bottom right; O is in top left, center left, and bottom center.",0.9957507848739624,c_2810 | c_1345 | c_2074 | c_3469 | c_1358
resnet18_sbert,c_2909.png,c_2909,"center, bottom left, and bottom middle has X; upper left, top middle, and center right has O.",6,0,25,0.993751585483551,c_3698,"X is in top center, lower left, and bottom right; O is in center left, middle, and bottom middle.",0.994411289691925,c_3698 | c_3311 | c_3469 | c_4844 | c_2864
resnet18_sbert,c_4435.png,c_4435,"There is X in upper left, middle, lower left, and bottom middle and O in top middle, center right, and bottom right.",7,0,20,0.9941169023513794,c_2506,"There is X in top middle, center left, and bottom right and O in upper left, top right, and lower left.",0.9946781396865845,c_2506 | c_3435 | c_2847 | c_3076 | c_4409
resnet18_sbert,c_3597.png,c_3597,"center, center right, and bottom center has X; top center, top right, and bottom right has O.",6,0,482,0.9869341254234314,c_1694,"There is X in top left, middle, and lower right and O in middle left and bottom center.",0.9933505058288574,c_1694 | c_3790 | c_2039 | c_3796 | c_3523
resnet18_sbert,c_4468.png,c_4468,"upper left, center, center right, and bottom center has X; upper right, middle left, and bottom left has O.",7,0,88,0.9938941597938538,c_4054,"top middle, center left, bottom left, and bottom middle has X; top left, upper right, and middle right has O.",0.994939386844635,c_4054 | c_4409 | c_5137 | c_4059 | c_4912
resnet18_sbert,c_261.png,c_261,There is X in center right and bottom center and O in top right.,3,0,38,0.9892305731773376,c_959,There is X in top right and bottom left and O in center and bottom middle.,0.990561306476593,c_959 | c_650 | c_2032 | c_936 | c_949
resnet18_sbert,c_1326.png,c_1326,"There is X in top middle, middle left, and bottom left and O in top left and bottom right.",5,0,4,0.9943315982818604,c_1345,"There is X in top left, center right, and bottom left and O in top center and middle.",0.9945381879806519,c_1345 | c_959 | c_1965 | c_1326 | c_2032
resnet18_sbert,c_1407.png,c_1407,"There is X in top center, middle right, and bottom center and O in upper left and lower left.",5,0,73,0.9928662180900574,c_1694,"There is X in top left, middle, and lower right and O in middle left and bottom center.",0.9939553141593933,c_1694 | c_2074 | c_3698 | c_2847 | c_2957
resnet18_sbert,c_4573.png,c_4573,"There is X in upper left, upper right, bottom middle, and bottom right and O in middle left, center right, and lower left.",7,0,15,0.9943249225616455,c_4500,"upper right, center left, middle, and lower right has X; top left, middle right, and bottom left has O.",0.9950464963912964,c_4500 | c_3154 | c_2508 | c_4578 | c_2654
resnet18_sbert,c_4614.png,c_4614,"There is X in upper right, center, middle right, and bottom center and O in upper left, bottom left, and bottom right.",7,0,93,0.9929524064064026,c_3154,"There is X in top left, lower left, and bottom right and O in upper right, center left, and bottom center.",0.9944457411766052,c_3154 | c_4409 | c_2878 | c_2506 | c_2847
resnet18_sbert,c_1783.png,c_1783,"X is in upper left, bottom left, and bottom middle; O is in middle right and lower right.",5,0,2,0.9940066933631897,c_2206,"There is X in middle left, center right, and bottom left and O in upper right and bottom middle.",0.9942064881324768,c_2206 | c_1783 | c_1965 | c_2882 | c_1326
resnet18_sbert,c_2967.png,c_2967,"upper left, top middle, and bottom center has X; middle right, bottom left, and bottom right has O.",6,0,16,0.9941405057907104,c_2882,"X is in upper left, bottom middle, and lower right; O is in top middle, center left, and bottom left.",0.9947038292884827,c_2882 | c_2957 | c_2506 | c_3154 | c_3311
resnet18_sbert,c_4127.png,c_4127,"There is X in upper left, top right, bottom center, and bottom right and O in top middle, center left, and bottom left.",7,0,8,0.9937979578971863,c_4225,"top left, top middle, lower left, and bottom center has X; top right, center, and bottom right has O.",0.9940390586853027,c_4225 | c_3154 | c_5029 | c_4134 | c_4398
resnet18_sbert,c_3374.png,c_3374,"There is X in top right, middle right, and bottom left and O in top middle, middle left, and center.",6,0,11,0.9944020509719849,c_2415,"There is X in top middle, middle left, and bottom right and O in upper left, top right, and center.",0.9949743747711182,c_2415 | c_3566 | c_2472 | c_3404 | c_3747
resnet18_sbert,c_4429.png,c_4429,"X is in top left, top middle, lower left, and bottom middle; O is in middle, center right, and bottom right.",7,0,38,0.9934914112091064,c_3469,"X is in center, bottom center, and bottom right; O is in top middle, upper right, and center left.",0.9939714670181274,c_3469 | c_4659 | c_4752 | c_4844 | c_4025
resnet18_sbert,c_1563.png,c_1563,"top left, center, and center right has X; upper right and lower right has O.",5,0,67,0.9929184913635254,c_1962,"X is in top center, upper right, and lower right; O is in center right and bottom left.",0.9941665530204773,c_1962 | c_2074 | c_1965 | c_1761 | c_1507
resnet18_sbert,c_2345.png,c_2345,"middle, bottom center, and bottom right has X; center right and bottom left has O.",5,0,4,0.9931068420410156,c_2326,"X is in center, lower left, and bottom center; O is in middle left and bottom right.",0.9933193922042847,c_2326 | c_2306 | c_2032 | c_2345 | c_2322
resnet18_sbert,c_2396.png,c_2396,"X is in top center, upper right, and bottom middle; O is in upper left, middle left, and middle.",6,0,28,0.9941263198852539,c_2415,"There is X in top middle, middle left, and bottom right and O in upper left, top right, and center.",0.9946914911270142,c_2415 | c_2864 | c_2810 | c_4025 | c_4134
resnet18_sbert,c_4917.png,c_4917,"top right, center left, center right, and lower left has X; top left, top middle, center, and bottom middle has O.",8,0,81,0.9938437938690186,c_3925,"X is in top right, middle left, middle right, and bottom middle; O is in upper left, top center, and center.",0.9950286149978638,c_3925 | c_3375 | c_4475 | c_4659 | c_3906
resnet18_sbert,c_3865.png,c_3865,"X is in middle, lower left, and bottom right; O is in center left, middle right, and bottom center.",6,1,1,0.9945691227912903,c_3865,"X is in middle, lower left, and bottom right; O is in center left, middle right, and bottom center.",0.9945691227912903,c_3865 | c_3855 | c_3854 | c_2345 | c_2322
resnet18_sbert,c_90.png,c_90,There is X in top center and center and O in top left.,3,0,10,0.9893618822097778,c_630,X is in top left and bottom center; O is in center and lower left.,0.990070641040802,c_630 | c_409 | c_1266 | c_670 | c_239
resnet18_sbert,c_608.png,c_608,middle left and lower right has X; top left and bottom center has O.,4,0,46,0.9934672117233276,c_1686,"X is in center left, middle, and bottom left; O is in top left and lower right.",0.9946439862251282,c_1686 | c_1694 | c_2206 | c_802 | c_2032
resnet18_sbert,c_2878.png,c_2878,"upper left, center left, and bottom middle has X; top center, bottom left, and lower right has O.",6,0,13,0.9939318895339966,c_4133,"X is in top center, top right, bottom left, and bottom middle; O is in top left, center left, and lower right.",0.9943799376487732,c_4133 | c_4120 | c_2501 | c_4182 | c_2957
resnet18_sbert,c_4177.png,c_4177,"There is X in upper left, top right, middle right, and bottom left and O in top center, center, and lower right.",7,0,2,0.9945327639579773,c_4572,"X is in top left, upper right, lower left, and bottom right; O is in center left, center right, and bottom center.",0.9945489764213562,c_4572 | c_4177 | c_4004 | c_4040 | c_4182
resnet18_sbert,c_4632.png,c_4632,"X is in top left, center, middle right, and lower left; O is in center left, bottom center, and lower right.",7,0,70,0.9927800893783569,c_3069,"X is in center left, center, and bottom right; O is in top left, upper right, and lower left.",0.9938076734542847,c_3069 | c_2847 | c_1686 | c_3311 | c_3760
resnet18_sbert,c_914.png,c_914,There is X in middle left and bottom middle and O in top right and middle right.,4,0,43,0.9937379956245422,c_2206,"There is X in middle left, center right, and bottom left and O in upper right and bottom middle.",0.9952569007873535,c_2206 | c_1761 | c_2107 | c_2039 | c_3790
resnet18_sbert,c_1747.png,c_1747,"center, middle right, and bottom middle has X; upper left and bottom left has O.",5,0,63,0.9931503534317017,c_2039,"X is in middle, bottom left, and bottom right; O is in top center and middle left.",0.9949788451194763,c_2039 | c_2032 | c_2206 | c_2107 | c_1694
resnet18_sbert,c_4240.png,c_4240,"There is X in top center, top right, bottom middle, and lower right and O in upper left, middle, and lower left.",7,0,69,0.9893758893013,c_4134,"There is X in top middle, upper right, lower left, and bottom right and O in upper left, center left, and bottom center.",0.990527868270874,c_4134 | c_4398 | c_4741 | c_2878 | c_4770
resnet18_sbert,c_4652.png,c_4652,"There is X in top middle, upper right, center left, and middle right and O in center, lower left, and bottom center.",7,0,9,0.9897049069404602,c_3747,"There is X in top right, middle left, and center right and O in center, lower left, and bottom middle.",0.990218460559845,c_3747 | c_4811 | c_2555 | c_2864 | c_4359
resnet18_sbert,c_3861.png,c_3861,"There is X in middle, middle right, and lower left and O in center left, bottom middle, and lower right.",6,0,15,0.9929882884025574,c_2332,"X is in middle left, center right, and lower right; O is in lower left and bottom center.",0.9941643476486206,c_2332 | c_3865 | c_2107 | c_2326 | c_2306
resnet18_sbert,c_4322.png,c_4322,"X is in top middle, middle left, middle, and middle right; O is in upper left, bottom left, and bottom right.",7,0,21,0.9924623966217041,c_2415,"There is X in top middle, middle left, and bottom right and O in upper left, top right, and center.",0.9931280016899109,c_2415 | c_3311 | c_2506 | c_3375 | c_2847
