run_id,filename,sentence_id,sentence,n_moves,is_top1_correct,true_rank,correct_cosine,pred_top1_sentence_id,pred_top1_sentence,pred_top1_cosine,pred_top5_sentence_ids
resnet18_glove,c_4947.png,c_4947,"top center, center left, center right, and bottom left has X; upper left, upper right, center, and bottom right has O.",8,0,74,0.9984795451164246,c_4067,"There is X in top left, top right, center left, and lower right and O in top middle, center right, and bottom left.",0.9993040561676025,c_4067 | c_4053 | c_4497 | c_4094 | c_4072
resnet18_glove,c_4554.png,c_4554,"X is in upper right, center left, middle, and bottom left; O is in upper left, bottom middle, and bottom right.",7,0,42,0.9987871646881104,c_4539,"X is in top left, upper right, center left, and bottom middle; O is in middle, bottom left, and lower right.",0.9994207620620728,c_4539 | c_4548 | c_4398 | c_4127 | c_3154
resnet18_glove,c_3647.png,c_3647,"There is X in center left, center right, and bottom left and O in top middle, center, and bottom center.",6,1,1,0.9993645548820496,c_3647,"There is X in center left, center right, and bottom left and O in top middle, center, and bottom center.",0.9993645548820496,c_3647 | c_3651 | c_2736 | c_3641 | c_3636
resnet18_glove,c_5026.png,c_5026,"X is in upper right, middle left, center, and bottom middle; O is in upper left, top center, lower left, and bottom right.",8,0,15,0.9992659091949463,c_5029,"upper right, middle left, bottom left, and lower right has X; top left, top middle, center, and bottom center has O.",0.9997363090515137,c_5029 | c_5019 | c_5006 | c_5002 | c_4999
resnet18_glove,c_3790.png,c_3790,"X is in middle left, middle, and bottom center; O is in top right, center right, and lower right.",6,0,2,0.9992865324020386,c_3784,"top right, middle left, and lower right has X; center, center right, and bottom center has O.",0.9993783235549927,c_3784 | c_3790 | c_3796 | c_4712 | c_3404
resnet18_glove,c_2567.png,c_2567,"There is X in upper left, top center, and middle and O in upper right, center right, and bottom right.",6,0,9,0.9989413619041443,c_2573,"upper left, middle, and middle right has X; top middle, top right, and lower right has O.",0.9993656873703003,c_2573 | c_2569 | c_2570 | c_2575 | c_2571
resnet18_glove,c_210.png,c_210,X is in center and lower right; O is in top center.,3,0,4,0.9982962608337402,c_208,top middle and middle has X; lower right has O.,0.9985595941543579,c_208 | c_825 | c_734 | c_210 | c_837
resnet18_glove,c_1503.png,c_1503,"top left, middle left, and middle right has X; upper right and bottom right has O.",5,0,4,0.9989905953407288,c_1507,"X is in top right, middle left, and lower right; O is in upper left and center right.",0.999468982219696,c_1507 | c_1509 | c_1508 | c_1503 | c_1563
resnet18_glove,c_1002.png,c_1002,X is in middle left and bottom left; O is in middle and middle right.,4,1,1,0.998757541179657,c_1002,X is in middle left and bottom left; O is in middle and middle right.,0.998757541179657,c_1002 | c_550 | c_1647 | c_570 | c_889
resnet18_glove,c_1395.png,c_1395,"There is X in top left, bottom middle, and lower right and O in top middle and middle.",5,0,2,0.9990910291671753,c_1920,"X is in top center, upper right, and middle; O is in bottom left and bottom middle.",0.9992345571517944,c_1920 | c_1395 | c_2594 | c_2810 | c_1407
resnet18_glove,c_1317.png,c_1317,"There is X in top center, middle left, and bottom middle and O in upper left and lower left.",5,1,1,0.999186635017395,c_1317,"There is X in top center, middle left, and bottom middle and O in upper left and lower left.",0.999186635017395,c_1317 | c_1313 | c_2769 | c_1311 | c_1316
resnet18_glove,c_2481.png,c_2481,"There is X in top left, upper right, and bottom middle and O in top middle, middle left, and lower left.",6,1,1,0.9994001984596252,c_2481,"There is X in top left, upper right, and bottom middle and O in top middle, middle left, and lower left.",0.9994001984596252,c_2481 | c_2487 | c_3964 | c_3971 | c_2382
resnet18_glove,c_5006.png,c_5006,"X is in top left, upper right, center, and bottom middle; O is in top center, middle left, lower left, and bottom right.",8,0,2,0.999618649482727,c_5029,"upper right, middle left, bottom left, and lower right has X; top left, top middle, center, and bottom center has O.",0.9996206164360046,c_5029 | c_5006 | c_5019 | c_5002 | c_4133
resnet18_glove,c_4812.png,c_4812,"top center, middle, bottom left, and lower right has X; upper right, middle right, and bottom center has O.",7,0,3,0.9994419813156128,c_4811,"top middle, middle, center right, and bottom right has X; top right, lower left, and bottom center has O.",0.999527633190155,c_4811 | c_4824 | c_4812 | c_4817 | c_4803
resnet18_glove,c_814.png,c_814,top center and center left has X; bottom center and bottom right has O.,4,0,2,0.9989712238311768,c_1694,"There is X in top left, middle, and lower right and O in middle left and bottom center.",0.9990577697753906,c_1694 | c_814 | c_3700 | c_825 | c_2074
resnet18_glove,c_3443.png,c_3443,"X is in top right, center left, and bottom left; O is in top center, center, and lower right.",6,0,6,0.999358594417572,c_2923,"There is X in top center, center right, and bottom left and O in top left, middle, and lower right.",0.999614417552948,c_2923 | c_3435 | c_2927 | c_3087 | c_3076
resnet18_glove,c_3544.png,c_3544,"X is in center left, bottom left, and bottom center; O is in top center, upper right, and lower right.",6,0,9,0.9991841912269592,c_3543,"top right, bottom center, and bottom right has X; top middle, middle left, and lower left has O.",0.999527633190155,c_3543 | c_4429 | c_4435 | c_4615 | c_3615
resnet18_glove,c_3404.png,c_3404,"There is X in top middle, middle, and bottom right and O in upper right, center left, and center right.",6,1,1,0.9993327260017395,c_3404,"There is X in top middle, middle, and bottom right and O in upper right, center left, and center right.",0.9993327260017395,c_3404 | c_3790 | c_4724 | c_3523 | c_1826
resnet18_glove,c_3689.png,c_3689,"There is X in middle, bottom middle, and bottom right and O in top middle, middle left, and middle right.",6,0,11,0.9989100098609924,c_2074,"X is in top center, middle right, and lower right; O is in middle left and bottom center.",0.9993924498558044,c_2074 | c_3395 | c_3381 | c_3380 | c_3386
resnet18_glove,c_4627.png,c_4627,"top left, middle left, center, and bottom right has X; middle right, lower left, and bottom center has O.",7,1,1,0.9995816946029663,c_4627,"top left, middle left, center, and bottom right has X; middle right, lower left, and bottom center has O.",0.9995816946029663,c_4627 | c_4640 | c_4650 | c_4639 | c_3855
resnet18_glove,c_3724.png,c_3724,"middle left, bottom middle, and bottom right has X; top center, middle right, and bottom left has O.",6,0,68,0.9987300634384155,c_3722,"There is X in middle left, bottom left, and bottom middle and O in top center, middle right, and lower right.",0.9995653629302979,c_3722 | c_3721 | c_3720 | c_3348 | c_3747
resnet18_glove,c_1484.png,c_1484,"There is X in upper left, center left, and bottom left and O in upper right and middle right.",5,0,5,0.9987529516220093,c_1483,"There is X in top left, center left, and center right and O in upper right and lower left.",0.9993425607681274,c_1483 | c_2988 | c_1455 | c_1454 | c_1484
resnet18_glove,c_1372.png,c_1372,"There is X in upper left, top center, and bottom middle and O in middle and lower left.",5,1,1,0.9994357824325562,c_1372,"There is X in upper left, top center, and bottom middle and O in middle and lower left.",0.9994357824325562,c_1372 | c_802 | c_1317 | c_2778 | c_442
resnet18_glove,c_4516.png,c_4516,"top left, upper right, middle right, and lower right has X; center left, middle, and bottom center has O.",7,0,2,0.9995776414871216,c_4681,"top middle, upper right, center left, and middle right has X; middle, bottom left, and lower right has O.",0.9995787143707275,c_4681 | c_4516 | c_4520 | c_4705 | c_4770
resnet18_glove,c_630.png,c_630,X is in top left and bottom center; O is in center and lower left.,4,0,4,0.998904824256897,c_1694,"There is X in top left, middle, and lower right and O in middle left and bottom center.",0.9990072846412659,c_1694 | c_1740 | c_813 | c_630 | c_1676
resnet18_glove,c_476.png,c_476,There is X in top right and bottom left and O in top left and center left.,4,0,2,0.9991701245307922,c_1454,"top left, middle left, and lower left has X; upper right and center has O.",0.9992120862007141,c_1454 | c_476 | c_1455 | c_1325 | c_1483
resnet18_glove,c_1483.png,c_1483,"There is X in top left, center left, and center right and O in upper right and lower left.",5,1,1,0.9993386268615723,c_1483,"There is X in top left, center left, and center right and O in upper right and lower left.",0.9993386268615723,c_1483 | c_2988 | c_1455 | c_1454 | c_1484
resnet18_glove,c_3326.png,c_3326,"upper left, center left, and bottom right has X; center right, bottom left, and bottom center has O.",6,0,21,0.9987846612930298,c_4627,"top left, middle left, center, and bottom right has X; middle right, lower left, and bottom center has O.",0.9992570877075195,c_4627 | c_4640 | c_2335 | c_4650 | c_3154
resnet18_glove,c_704.png,c_704,There is X in top right and center right and O in top middle and middle.,4,0,2,0.9991896152496338,c_703,There is X in top right and middle and O in top center and middle right.,0.9991896748542786,c_703 | c_704 | c_1790 | c_1795 | c_670
resnet18_glove,c_2538.png,c_2538,"There is X in top left, center, and lower left and O in top center, top right, and middle right.",6,0,2,0.9992973804473877,c_1308,"There is X in top middle, center right, and lower right and O in top left and center left.",0.9993011355400085,c_1308 | c_2538 | c_2415 | c_2531 | c_2440
resnet18_glove,c_4497.png,c_4497,"X is in top left, center right, bottom left, and lower right; O is in top right, middle left, and center.",7,0,2,0.9992155432701111,c_4500,"upper right, center left, middle, and lower right has X; top left, middle right, and bottom left has O.",0.9996152520179749,c_4500 | c_4497 | c_3122 | c_2847 | c_3108
resnet18_glove,c_4187.png,c_4187,"X is in top middle, upper right, center right, and lower right; O is in top left, center, and bottom left.",7,0,2,0.9995176196098328,c_4177,"There is X in upper left, top right, middle right, and bottom left and O in top center, center, and lower right.",0.9996099472045898,c_4177 | c_4187 | c_4094 | c_4067 | c_4087
resnet18_glove,c_959.png,c_959,There is X in top right and bottom left and O in center and bottom middle.,4,0,3,0.9991257786750793,c_645,X is in bottom middle and lower right; O is in upper left and middle.,0.9992339611053467,c_645 | c_958 | c_959 | c_2107 | c_814
resnet18_glove,c_4004.png,c_4004,"X is in top right, center left, lower left, and bottom right; O is in upper left, top center, and middle.",7,1,1,0.9994333982467651,c_4004,"X is in top right, center left, lower left, and bottom right; O is in upper left, top center, and middle.",0.9994333982467651,c_4004 | c_4053 | c_2506 | c_4067 | c_3981
resnet18_glove,c_5255.png,c_5255,"There is X in top center, upper right, middle left, bottom left, and bottom right and O in top left, middle, middle right, and bottom center.",9,0,9,0.9992161989212036,c_5233,"upper left, top center, middle right, lower left, and bottom right has X; upper right, middle left, center, and bottom middle has O.",0.9994654059410095,c_5233 | c_5237 | c_5245 | c_5029 | c_5259
resnet18_glove,c_4548.png,c_4548,"There is X in top left, center left, center, and bottom center and O in top right, bottom left, and bottom right.",7,0,5,0.9993059039115906,c_4539,"X is in top left, upper right, center left, and bottom middle; O is in middle, bottom left, and lower right.",0.9995191097259521,c_4539 | c_3154 | c_4134 | c_4398 | c_4548
resnet18_glove,c_3259.png,c_3259,"upper left, center, and bottom middle has X; middle left, middle right, and lower left has O.",6,1,1,0.9994980096817017,c_3259,"upper left, center, and bottom middle has X; middle left, middle right, and lower left has O.",0.9994980096817017,c_3259 | c_3258 | c_2824 | c_1707 | c_3254
resnet18_glove,c_3566.png,c_3566,"X is in top middle, upper right, and center right; O is in center, lower left, and bottom right.",6,1,1,0.9995101690292358,c_3566,"X is in top middle, upper right, and center right; O is in center, lower left, and bottom right.",0.9995101690292358,c_3566 | c_3571 | c_3565 | c_3523 | c_1965
resnet18_glove,c_348.png,c_348,There is X in upper left and middle right and O in top center and upper right.,4,0,2,0.9987849593162537,c_490,X is in top left and upper right; O is in middle and middle right.,0.9988669753074646,c_490 | c_348 | c_343 | c_1147 | c_93
resnet18_glove,c_5065.png,c_5065,"X is in top middle, center left, center right, and bottom right; O is in top left, top right, lower left, and bottom center.",8,0,2,0.9994626045227051,c_5052,"upper left, center right, lower left, and bottom middle has X; top middle, upper right, middle left, and bottom right has O.",0.9994634389877319,c_5052 | c_5065 | c_5029 | c_5245 | c_5237
resnet18_glove,c_161.png,c_161,X is in top left and bottom right; O is in lower left.,3,1,1,0.9985788464546204,c_161,X is in top left and bottom right; O is in lower left.,0.9985788464546204,c_161 | c_651 | c_449 | c_265 | c_236
resnet18_glove,c_3747.png,c_3747,"There is X in top right, middle left, and center right and O in center, lower left, and bottom middle.",6,1,1,0.999514102935791,c_3747,"There is X in top right, middle left, and center right and O in center, lower left, and bottom middle.",0.999514102935791,c_3747 | c_3763 | c_3667 | c_3760 | c_3375
resnet18_glove,c_1244.png,c_1244,"X is in top left, middle left, and middle right; O is in top center and middle.",5,0,2,0.9991351962089539,c_1242,"top left, top center, and center right has X; middle left and center has O.",0.999407172203064,c_1242 | c_1244 | c_377 | c_670 | c_675
resnet18_glove,c_529.png,c_529,There is X in upper right and center right and O in upper left and lower right.,4,0,3,0.9988487362861633,c_531,X is in middle right and lower right; O is in upper left and upper right.,0.9990299344062805,c_531 | c_1563 | c_529 | c_1507 | c_1509
resnet18_glove,c_4141.png,c_4141,"There is X in upper right, center left, bottom center, and lower right and O in top left, top center, and lower left.",7,0,13,0.999104380607605,c_4142,"top right, lower left, bottom middle, and bottom right has X; upper left, top middle, and middle left has O.",0.9995964169502258,c_4142 | c_4133 | c_4127 | c_5029 | c_5019
resnet18_glove,c_2716.png,c_2716,"top left, center right, and bottom left has X; top middle, center left, and middle has O.",6,1,1,0.9992707371711731,c_2716,"top left, center right, and bottom left has X; top middle, center left, and middle has O.",0.9992707371711731,c_2716 | c_2760 | c_4295 | c_2745 | c_3363
resnet18_glove,c_736.png,c_736,X is in top middle and upper right; O is in center right and lower right.,4,1,1,0.9993348717689514,c_736,X is in top middle and upper right; O is in center right and lower right.,0.9993348717689514,c_736 | c_261 | c_218 | c_2569 | c_734
resnet18_glove,c_675.png,c_675,X is in center left and center; O is in top center and top right.,4,0,2,0.9993178844451904,c_670,X is in top center and upper right; O is in middle left and center.,0.9993305206298828,c_670 | c_675 | c_1795 | c_1790 | c_93
resnet18_glove,c_4500.png,c_4500,"upper right, center left, middle, and lower right has X; top left, middle right, and bottom left has O.",7,1,1,0.999642014503479,c_4500,"upper right, center left, middle, and lower right has X; top left, middle right, and bottom left has O.",0.999642014503479,c_4500 | c_4497 | c_2847 | c_3108 | c_3122
resnet18_glove,c_1617.png,c_1617,"upper right, center right, and lower right has X; top left and bottom left has O.",5,1,1,0.9993447661399841,c_1617,"upper right, center right, and lower right has X; top left and bottom left has O.",0.9993447661399841,c_1617 | c_1610 | c_1583 | c_2656 | c_1535
resnet18_glove,c_3254.png,c_3254,"top left, center left, and middle has X; middle right, bottom left, and bottom middle has O.",6,0,3,0.9992322325706482,c_3259,"upper left, center, and bottom middle has X; middle left, middle right, and lower left has O.",0.9994155168533325,c_3259 | c_3258 | c_3254 | c_2824 | c_1676
resnet18_glove,c_427.png,c_427,top middle and middle right has X; top left and bottom left has O.,4,0,9,0.9988580346107483,c_685,X is in top right and middle left; O is in top center and bottom left.,0.9993689656257629,c_685 | c_424 | c_1345 | c_395 | c_1150
resnet18_glove,c_4650.png,c_4650,"X is in center right, lower left, bottom middle, and bottom right; O is in upper left, center left, and middle.",7,0,2,0.9993630051612854,c_4627,"top left, middle left, center, and bottom right has X; middle right, lower left, and bottom center has O.",0.9995933175086975,c_4627 | c_4650 | c_4640 | c_4639 | c_4398
resnet18_glove,c_3612.png,c_3612,"top right, bottom left, and bottom center has X; top middle, middle, and lower right has O.",6,0,2,0.9994403719902039,c_3615,"There is X in center, bottom left, and bottom center and O in top middle, top right, and lower right.",0.999649167060852,c_3615 | c_3612 | c_3635 | c_4824 | c_4811
resnet18_glove,c_93.png,c_93,There is X in top middle and center right and O in top left.,3,1,1,0.9993303418159485,c_93,There is X in top middle and center right and O in top left.,0.9993303418159485,c_93 | c_92 | c_343 | c_670 | c_490
resnet18_glove,c_2508.png,c_2508,"upper right, middle left, and lower left has X; upper left, top center, and bottom right has O.",6,0,4,0.9991431832313538,c_2506,"There is X in top middle, center left, and bottom right and O in upper left, top right, and lower left.",0.9996143579483032,c_2506 | c_2499 | c_2501 | c_2508 | c_4004
resnet18_glove,c_2066.png,c_2066,"There is X in middle left, middle right, and lower left and O in top middle and bottom right.",5,0,3,0.9993609189987183,c_2209,"center right, lower left, and bottom middle has X; top right and center left has O.",0.9995673894882202,c_2209 | c_3747 | c_2066 | c_2923 | c_3435
resnet18_glove,c_2543.png,c_2543,"X is in top center, center, and middle right; O is in top left, top right, and lower left.",6,0,10,0.9991347789764404,c_2415,"There is X in top middle, middle left, and bottom right and O in upper left, top right, and center.",0.9994428157806396,c_2415 | c_2531 | c_1139 | c_2538 | c_2440
resnet18_glove,c_4022.png,c_4022,"X is in top center, top right, center, and bottom center; O is in top left, center left, and lower right.",7,0,27,0.999072253704071,c_4008,"top left, top center, middle, and bottom center has X; top right, center left, and bottom right has O.",0.9994606971740723,c_4008 | c_4006 | c_2452 | c_4025 | c_4087
resnet18_glove,c_2656.png,c_2656,"upper left, top center, and bottom right has X; top right, center right, and bottom left has O.",6,0,4,0.9990250468254089,c_4177,"There is X in upper left, top right, middle right, and bottom left and O in top center, center, and lower right.",0.999144434928894,c_4177 | c_4187 | c_4067 | c_2656 | c_2506
resnet18_glove,c_2415.png,c_2415,"There is X in top middle, middle left, and bottom right and O in upper left, top right, and center.",6,1,1,0.9995408654212952,c_2415,"There is X in top middle, middle left, and bottom right and O in upper left, top right, and center.",0.9995408654212952,c_2415 | c_2531 | c_2440 | c_2452 | c_2470
resnet18_glove,c_4053.png,c_4053,"top center, middle left, center right, and bottom middle has X; upper left, top right, and lower left has O.",7,1,1,0.9995679259300232,c_4053,"top center, middle left, center right, and bottom middle has X; upper left, top right, and lower left has O.",0.9995679259300232,c_4053 | c_4042 | c_4040 | c_4034 | c_4054
resnet18_glove,c_2536.png,c_2536,"X is in upper left, upper right, and bottom left; O is in top middle, middle, and center right.",6,0,12,0.999093234539032,c_2531,"There is X in top left, top middle, and middle and O in upper right, center right, and bottom left.",0.9994297623634338,c_2531 | c_2415 | c_2440 | c_2470 | c_2452
resnet18_glove,c_2161.png,c_2161,"There is X in upper right, center left, and center right and O in center and bottom right.",5,1,1,0.9991037845611572,c_2161,"There is X in upper right, center left, and center right and O in center and bottom right.",0.9991037845611572,c_2161 | c_3404 | c_3784 | c_2154 | c_3790
resnet18_glove,c_3543.png,c_3543,"top right, bottom center, and bottom right has X; top middle, middle left, and lower left has O.",6,1,1,0.9996254444122314,c_3543,"top right, bottom center, and bottom right has X; top middle, middle left, and lower left has O.",0.9996254444122314,c_3543 | c_3348 | c_4435 | c_4615 | c_3615
resnet18_glove,c_2810.png,c_2810,"X is in top middle, center, and bottom right; O is in top left, center left, and bottom center.",6,1,1,0.9994872808456421,c_2810,"X is in top middle, center, and bottom right; O is in top left, center left, and bottom center.",0.9994872808456421,c_2810 | c_2813 | c_2910 | c_2909 | c_1407
resnet18_glove,c_2909.png,c_2909,"center, bottom left, and bottom middle has X; upper left, top middle, and center right has O.",6,0,4,0.9992262125015259,c_2910,"There is X in center right, bottom left, and bottom middle and O in top left, top middle, and middle.",0.9993785619735718,c_2910 | c_2810 | c_2813 | c_2909 | c_1407
resnet18_glove,c_4435.png,c_4435,"There is X in upper left, middle, lower left, and bottom middle and O in top middle, center right, and bottom right.",7,0,2,0.9993943572044373,c_4429,"X is in top left, top middle, lower left, and bottom middle; O is in middle, center right, and bottom right.",0.9994366765022278,c_4429 | c_4435 | c_4752 | c_3076 | c_3443
resnet18_glove,c_3597.png,c_3597,"center, center right, and bottom center has X; top center, top right, and bottom right has O.",6,0,2,0.9991672039031982,c_3587,"X is in top center, middle, and middle right; O is in top right, bottom center, and bottom right.",0.999466598033905,c_3587 | c_3597 | c_1976 | c_734 | c_2117
resnet18_glove,c_4468.png,c_4468,"upper left, center, center right, and bottom center has X; upper right, middle left, and bottom left has O.",7,0,35,0.9988760352134705,c_4330,"There is X in middle left, center, lower left, and bottom right and O in upper left, top middle, and middle right.",0.9995567798614502,c_4330 | c_4475 | c_2847 | c_3108 | c_3888
resnet18_glove,c_261.png,c_261,There is X in center right and bottom center and O in top right.,3,1,1,0.9993641972541809,c_261,There is X in center right and bottom center and O in top right.,0.9993641972541809,c_261 | c_949 | c_436 | c_2107 | c_936
resnet18_glove,c_1326.png,c_1326,"There is X in top middle, middle left, and bottom left and O in top left and bottom right.",5,0,6,0.9989405870437622,c_1325,"There is X in upper left, bottom left, and lower right and O in top middle and middle left.",0.9994451403617859,c_1325 | c_1686 | c_2506 | c_2481 | c_2835
resnet18_glove,c_1407.png,c_1407,"There is X in top center, middle right, and bottom center and O in upper left and lower left.",5,1,1,0.9991587400436401,c_1407,"There is X in top center, middle right, and bottom center and O in upper left and lower left.",0.9991587400436401,c_1407 | c_2813 | c_1694 | c_2923 | c_2909
resnet18_glove,c_4573.png,c_4573,"There is X in upper left, upper right, bottom middle, and bottom right and O in middle left, center right, and lower left.",7,0,5,0.9994423985481262,c_4578,"X is in upper left, center right, lower left, and bottom middle; O is in top right, center left, and bottom right.",0.9995850324630737,c_4578 | c_4572 | c_5184 | c_4594 | c_4573
resnet18_glove,c_4614.png,c_4614,"There is X in upper right, center, middle right, and bottom center and O in upper left, bottom left, and bottom right.",7,0,12,0.9989655017852783,c_4615,"X is in top right, middle, center right, and bottom right; O is in top left, lower left, and bottom center.",0.9993923902511597,c_4615 | c_4770 | c_4578 | c_4608 | c_5184
resnet18_glove,c_1783.png,c_1783,"X is in upper left, bottom left, and bottom middle; O is in middle right and lower right.",5,1,1,0.9992870092391968,c_1783,"X is in upper left, bottom left, and bottom middle; O is in middle right and lower right.",0.9992870092391968,c_1783 | c_2185 | c_2233 | c_2186 | c_3348
resnet18_glove,c_2967.png,c_2967,"upper left, top middle, and bottom center has X; middle right, bottom left, and bottom right has O.",6,0,67,0.9987176060676575,c_3543,"top right, bottom center, and bottom right has X; top middle, middle left, and lower left has O.",0.9994429349899292,c_3543 | c_4435 | c_3087 | c_2519 | c_3348
resnet18_glove,c_4127.png,c_4127,"There is X in upper left, top right, bottom center, and bottom right and O in top middle, center left, and bottom left.",7,0,7,0.9992701411247253,c_5029,"upper right, middle left, bottom left, and lower right has X; top left, top middle, center, and bottom center has O.",0.9995096921920776,c_5029 | c_4142 | c_4133 | c_5006 | c_4134
resnet18_glove,c_3374.png,c_3374,"There is X in top right, middle right, and bottom left and O in top middle, middle left, and center.",6,0,8,0.9992343187332153,c_2760,"There is X in middle left, center right, and lower right and O in top left, top middle, and center.",0.9996222853660583,c_2760 | c_2745 | c_3363 | c_1308 | c_3926
resnet18_glove,c_4429.png,c_4429,"X is in top left, top middle, lower left, and bottom middle; O is in middle, center right, and bottom right.",7,0,2,0.9994008541107178,c_4435,"There is X in upper left, middle, lower left, and bottom middle and O in top middle, center right, and bottom right.",0.9995068311691284,c_4435 | c_4429 | c_4752 | c_3722 | c_3543
resnet18_glove,c_1563.png,c_1563,"top left, center, and center right has X; upper right and lower right has O.",5,1,1,0.999232828617096,c_1563,"top left, center, and center right has X; upper right and lower right has O.",0.999232828617096,c_1563 | c_1509 | c_1507 | c_436 | c_2567
resnet18_glove,c_2345.png,c_2345,"middle, bottom center, and bottom right has X; center right and bottom left has O.",5,0,4,0.9986797571182251,c_2349,"lower left, bottom middle, and bottom right has X; center and center right has O.",0.9993790984153748,c_2349 | c_2335 | c_1070 | c_2345 | c_2322
resnet18_glove,c_2396.png,c_2396,"X is in top center, upper right, and bottom middle; O is in upper left, middle left, and middle.",6,0,2,0.999223530292511,c_1121,"upper left, top middle, and center left has X; top right and bottom center has O.",0.9992960095405579,c_1121 | c_2396 | c_2440 | c_1345 | c_3926
resnet18_glove,c_4917.png,c_4917,"top right, center left, center right, and lower left has X; top left, top middle, center, and bottom middle has O.",8,0,4,0.999422013759613,c_4916,"X is in top right, center left, middle, and bottom middle; O is in upper left, top center, center right, and bottom left.",0.9995006322860718,c_4916 | c_4898 | c_4912 | c_4917 | c_4053
resnet18_glove,c_3865.png,c_3865,"X is in middle, lower left, and bottom right; O is in center left, middle right, and bottom center.",6,1,1,0.9994625449180603,c_3865,"X is in middle, lower left, and bottom right; O is in center left, middle right, and bottom center.",0.9994625449180603,c_3865 | c_3855 | c_3854 | c_2335 | c_3861
resnet18_glove,c_90.png,c_90,There is X in top center and center and O in top left.,3,1,1,0.9992616176605225,c_90,There is X in top center and center and O in top left.,0.9992616176605225,c_90 | c_93 | c_92 | c_675 | c_371
resnet18_glove,c_608.png,c_608,middle left and lower right has X; top left and bottom center has O.,4,0,5,0.9991584420204163,c_651,lower left and bottom middle has X; upper left and middle right has O.,0.9992202520370483,c_651 | c_2032 | c_2038 | c_650 | c_608
resnet18_glove,c_2878.png,c_2878,"upper left, center left, and bottom middle has X; top center, bottom left, and lower right has O.",6,0,3,0.9992635250091553,c_2882,"X is in upper left, bottom middle, and lower right; O is in top middle, center left, and bottom left.",0.9994295835494995,c_2882 | c_3311 | c_2878 | c_2890 | c_4366
resnet18_glove,c_4177.png,c_4177,"There is X in upper left, top right, middle right, and bottom left and O in top center, center, and lower right.",7,0,2,0.9994988441467285,c_4187,"X is in top middle, upper right, center right, and lower right; O is in top left, center, and bottom left.",0.9995137453079224,c_4187 | c_4177 | c_4094 | c_4174 | c_4067
resnet18_glove,c_4632.png,c_4632,"X is in top left, center, middle right, and lower left; O is in center left, bottom center, and lower right.",7,0,24,0.9987780451774597,c_4627,"top left, middle left, center, and bottom right has X; middle right, lower left, and bottom center has O.",0.9995421171188354,c_4627 | c_4650 | c_4640 | c_4398 | c_4639
resnet18_glove,c_914.png,c_914,There is X in middle left and bottom middle and O in top right and middle right.,4,1,1,0.9991081953048706,c_914,There is X in middle left and bottom middle and O in top right and middle right.,0.9991081953048706,c_914 | c_2154 | c_1826 | c_2015 | c_3404
resnet18_glove,c_1747.png,c_1747,"center, middle right, and bottom middle has X; upper left and bottom left has O.",5,0,9,0.9990109801292419,c_1740,"upper left, middle, and middle right has X; lower left and bottom middle has O.",0.9993995428085327,c_1740 | c_1694 | c_2032 | c_2038 | c_1744
resnet18_glove,c_4240.png,c_4240,"There is X in top center, top right, bottom middle, and lower right and O in upper left, middle, and lower left.",7,1,1,0.9993698000907898,c_4240,"There is X in top center, top right, bottom middle, and lower right and O in upper left, middle, and lower left.",0.9993698000907898,c_4240 | c_4225 | c_3543 | c_4133 | c_5029
resnet18_glove,c_4652.png,c_4652,"There is X in top middle, upper right, center left, and middle right and O in center, lower left, and bottom center.",7,0,3,0.9991834759712219,c_4359,"center left, center, bottom middle, and lower right has X; top left, top center, and middle right has O.",0.9994086623191833,c_4359 | c_4351 | c_4652 | c_3920 | c_3926
resnet18_glove,c_3861.png,c_3861,"There is X in middle, middle right, and lower left and O in center left, bottom middle, and lower right.",6,0,5,0.9991536736488342,c_3855,"X is in center left, middle right, and lower left; O is in center, bottom middle, and bottom right.",0.9994047284126282,c_3855 | c_3865 | c_3854 | c_2335 | c_3861
resnet18_glove,c_4322.png,c_4322,"X is in top middle, middle left, middle, and middle right; O is in upper left, bottom left, and bottom right.",7,0,69,0.9986832141876221,c_4330,"There is X in middle left, center, lower left, and bottom right and O in upper left, top middle, and middle right.",0.9995097517967224,c_4330 | c_4475 | c_3108 | c_2847 | c_4053
resnet18_glove,c_2440.png,c_2440,"There is X in top left, top center, and middle right and O in upper right, middle left, and bottom center.",6,0,2,0.99949049949646,c_2452,"top middle, middle left, and bottom center has X; upper left, top right, and center right has O.",0.9995222091674805,c_2452 | c_2440 | c_3926 | c_3911 | c_3920
resnet18_glove,c_309.png,c_309,middle right and bottom center has X; middle has O.,3,0,3,0.9981787204742432,c_1061,There is X in center and lower left and O in center right and bottom middle.,0.9984359741210938,c_1061 | c_825 | c_309 | c_949 | c_2154
resnet18_glove,c_1358.png,c_1358,"X is in top middle, center right, and bottom middle; O is in upper left and center.",5,0,2,0.9993630051612854,c_1353,"upper left, center, and center right has X; top middle and bottom middle has O.",0.9994267225265503,c_1353 | c_1358 | c_1352 | c_825 | c_3395
resnet18_glove,c_155.png,c_155,X is in top left and lower right; O is in center right.,3,1,1,0.9986210465431213,c_155,X is in top left and lower right; O is in center right.,0.9986210465431213,c_155 | c_436 | c_2186 | c_905 | c_2259
resnet18_glove,c_2957.png,c_2957,"X is in top center, middle, and lower left; O is in top left, bottom middle, and bottom right.",6,1,1,0.9994261264801025,c_2957,"X is in top center, middle, and lower left; O is in top left, bottom middle, and bottom right.",0.9994261264801025,c_2957 | c_3543 | c_2595 | c_2594 | c_3698
