true_sentence,pred_sentence,true_rank,cosine_sim,top_1_correct,top_5_correct
small blue 976566,small blue 633590,363,0.9229366779327393,0,0
small green 865,small green 968,76,0.930881142616272,0,0
large red 94874,large red 964998,27,0.9589397311210632,0,0
large red 11658,large red 11854,38,0.939425528049469,0,0
small blue 3267,small blue 26544,11,0.9454556703567505,0,0
large red 85243,large red 89415,297,0.9296954274177551,0,0
small green 789606,small green 982277,38,0.9555556178092957,0,0
large red 413058,large red 559398,75,0.9522674083709717,0,0
large green 94659,large green 559398,2,0.9670385718345642,0,1
large yellow 333,large yellow 5533,852,0.8926523923873901,0,0
small green 243139,small green 633590,362,0.9241253733634949,0,0
small yellow 91560,small yellow 85470,15,0.9684085845947266,0,0
large blue 779094,large blue 779094,1,0.9694098234176636,1,1
small red 42177,small red 679077,72,0.956034243106842,0,0
small red 429795,small red 559398,99,0.9557761549949646,0,0
large blue 5462,large blue 4269,495,0.9094747304916382,0,0
large red 26728,large red 559398,226,0.9388068914413452,0,0
large green 533321,large green 559398,241,0.9277286529541016,0,0
small red 8461,small red 67125,40,0.9508039951324463,0,0
small green 52840,small green 94659,335,0.9221189022064209,0,0
small yellow 1727,small yellow 779172,2227,0.790436863899231,0,0
small blue 884,small blue 89415,20,0.9388716220855713,0,0
large green 43862,large green 559398,90,0.9389121532440186,0,0
large blue 841296,large blue 897441,24,0.9583495855331421,0,0
large green 5173,large green 378535,261,0.9171016216278076,0,0
large red 6442,large red 619389,592,0.8875844478607178,0,0
small green 710,small green 73904,306,0.9055682420730591,0,0
small red 3925,small red 723948,359,0.9236850738525391,0,0
large yellow 259,large yellow 8244,1190,0.8481215238571167,0,0
large blue 2193,large blue 378535,649,0.8947166204452515,0,0
large yellow 16590,large yellow 633590,907,0.8844863772392273,0,0
large green 431,large green 489,10,0.9365537762641907,0,0
large yellow 3607,large yellow 378535,941,0.8917248249053955,0,0
large yellow 939,large yellow 9346,12,0.9585375785827637,0,0
large blue 570,large blue 59857,193,0.9203845858573914,0,0
small green 35,small green 47,2,0.940040111541748,0,1
small red 5371,small red 633590,314,0.9323940873146057,0,0
large green 501574,large green 559398,70,0.9473676681518555,0,0
large green 78,large green 73,25,0.9166128635406494,0,0
large blue 721,large blue 73904,25,0.9409590363502502,0,0
small red 59689,small red 633590,62,0.9589329957962036,0,0
small red 86,small red 63,19,0.9287635087966919,0,0
large blue 79827,large blue 779094,227,0.9298189878463745,0,0
small red 228,small red 6139,522,0.8953195810317993,0,0
small green 35995,small green 578975,223,0.9347499012947083,0,0
small red 11330,small red 671015,457,0.9208738803863525,0,0
large blue 13365,large blue 14067,313,0.9165686368942261,0,0
small blue 878,small blue 89415,283,0.9125040769577026,0,0
large blue 9938,large blue 94659,847,0.8752250075340271,0,0
small blue 196,small blue 6344,685,0.8877477645874023,0,0
small green 78494,small green 982277,101,0.9463164806365967,0,0
large yellow 9280,large yellow 85470,597,0.9221187829971313,0,0
large red 3662,large red 38361,83,0.9311607480049133,0,0
small blue 471,small blue 8179,604,0.88529372215271,0,0
large red 419,large red 489,5,0.9466602802276611,0,1
small yellow 353,small yellow 5533,126,0.929814338684082,0,0
large yellow 679077,large yellow 677596,2,0.9803710579872131,0,1
large green 80545,large green 94659,323,0.9224156141281128,0,0
small yellow 885,small yellow 968,73,0.943276047706604,0,0
small blue 67,small blue 63,3,0.9366472363471985,0,1
large green 629,large green 896,100,0.9249718189239502,0,0
large yellow 18161,large yellow 671015,1014,0.8717656135559082,0,0
large red 46211,large red 559398,88,0.9485164880752563,0,0
small yellow 592738,small yellow 559398,357,0.9441931247711182,0,0
large blue 82,large blue 8939,32,0.9189614057540894,0,0
large yellow 38760,large yellow 59857,377,0.9386864304542542,0,0
large red 839485,large red 559398,75,0.9536734819412231,0,0
large yellow 15965,large yellow 23446,84,0.9523199796676636,0,0
large blue 9445,large blue 94659,28,0.9433423280715942,0,0
large blue 5002,large blue 89415,842,0.8734093904495239,0,0
large red 402020,large red 559398,299,0.927065372467041,0,0
large blue 31632,large blue 633590,1354,0.8196914196014404,0,0
large yellow 1936,large yellow 21164,1479,0.8208376169204712,0,0
small red 134225,small red 633590,423,0.9236584305763245,0,0
small yellow 765620,small yellow 559398,81,0.9620996713638306,0,0
large red 89471,large red 897441,36,0.9567512273788452,0,0
small blue 1822,small blue 8939,2023,0.789116382598877,0,0
small yellow 7547,small yellow 7592,216,0.948130190372467,0,0
small blue 783691,small blue 728492,21,0.9601361751556396,0,0
small red 583863,small red 559398,138,0.9461815357208252,0,0
small green 798,small green 779,158,0.9093581438064575,0,0
small yellow 263,small yellow 6344,349,0.9302254915237427,0,0
large yellow 12560,large yellow 1406,18,0.9509798288345337,0,0
small green 64548,small green 619389,166,0.9394455552101135,0,0
small green 7615,small green 94659,342,0.9202104806900024,0,0
large red 169,large red 1406,195,0.9083166122436523,0,0
large blue 314,large blue 39389,1149,0.8409579992294312,0,0
large red 111,large red 1406,359,0.8853857517242432,0,0
small blue 84177,small blue 896907,34,0.958007276058197,0,0
small blue 9288,small blue 89415,465,0.9123038053512573,0,0
small yellow 619389,small yellow 559398,7,0.9770582318305969,0,0
small yellow 25012,small yellow 608257,655,0.9195650219917297,0,0
large green 437408,large green 559398,5,0.9594043493270874,0,1
large red 678805,large red 559398,24,0.961194634437561,0,0
small red 833723,small red 559398,323,0.9346837997436523,0,0
large yellow 754,large yellow 73654,110,0.9399498701095581,0,0
small blue 9849,small blue 89415,300,0.9194040298461914,0,0
large red 1400,large red 1406,31,0.9362670183181763,0,0
small red 9883,small red 73904,88,0.9474461078643799,0,0
small red 97670,small red 779094,652,0.8964865207672119,0,0
small red 70,small red 77,19,0.9318658113479614,0,0
small red 5114,small red 563513,743,0.895175039768219,0,0
small green 3532,small green 733039,516,0.9031892418861389,0,0
small red 67125,small red 633590,7,0.9663867950439453,0,0
large green 344762,large green 559398,395,0.909880518913269,0,0
small red 65771,small red 679077,29,0.9612587690353394,0,0
small red 572387,small red 559398,17,0.967591404914856,0,0
small green 879,small green 7396,3,0.952180027961731,0,1
small blue 4443,small blue 41635,303,0.9247652888298035,0,0
large blue 993140,large blue 964278,141,0.9396847486495972,0,0
large yellow 677596,large yellow 559398,3,0.9778358936309814,0,1
small red 9808,small red 59857,1511,0.8125791549682617,0,0
small red 3,small red 7,4,0.922515869140625,0,1
large yellow 79,large yellow 57,9,0.9446642398834229,0,0
small red 405407,small red 559398,352,0.9312832355499268,0,0
small green 38361,small green 723948,131,0.9406908750534058,0,0
large yellow 63424,large yellow 23446,9,0.96819007396698,0,0
large yellow 516791,large yellow 559398,217,0.9520707130432129,0,0
small blue 90,small blue 91,29,0.9152490496635437,0,0
small red 7,small red 7,1,0.9287555813789368,1,1
large red 99,large red 91,37,0.9243884086608887,0,0
small yellow 564,small yellow 7592,457,0.9314759969711304,0,0
small yellow 92502,small yellow 89415,422,0.9399575591087341,0,0
small red 10,small red 130,400,0.8591930270195007,0,0
small yellow 916,small yellow 94659,36,0.9544965624809265,0,0
small green 111,small green 1406,329,0.8838645219802856,0,0
large blue 646,large blue 626690,91,0.9266744256019592,0,0
small red 595951,small red 559398,731,0.8805950880050659,0,0
small red 967,small red 7396,10,0.9543130397796631,0,0
small blue 54057,small blue 559398,687,0.890976071357727,0,0
small blue 43862,small blue 633590,319,0.9292328357696533,0,0
large red 972565,large red 559398,474,0.9112265110015869,0,0
large blue 73372,large blue 723948,331,0.92375248670578,0,0
small blue 2988,small blue 378535,384,0.9157223105430603,0,0
large green 854,large green 948,90,0.9286572933197021,0,0
large red 697,large red 6378,8,0.9489551186561584,0,0
large yellow 96,large yellow 4841,26,0.9353863000869751,0,0
small yellow 334,small yellow 26544,854,0.899017333984375,0,0
small blue 576086,small blue 559398,139,0.9423109292984009,0,0
small yellow 37742,small yellow 578975,158,0.9584406614303589,0,0
small green 538,small green 85470,714,0.8765076398849487,0,0
large yellow 88139,large yellow 89415,264,0.9473116397857666,0,0
large red 4346,large red 563513,68,0.9432975053787231,0,0
small blue 203,small blue 1406,858,0.8710260987281799,0,0
large yellow 87656,large yellow 7592,14,0.9703986644744873,0,0
small green 2964,small green 723948,982,0.8549445867538452,0,0
small yellow 6502,small yellow 626690,797,0.9098670482635498,0,0
small yellow 622584,small yellow 559398,168,0.9588222503662109,0,0
large green 385,large green 21164,1165,0.8313831090927124,0,0
small green 377405,small green 559398,42,0.9563680291175842,0,0
large red 14,large red 63,78,0.9054946899414062,0,0
large blue 138479,large blue 559398,259,0.9320998191833496,0,0
small yellow 8618,small yellow 61990,408,0.9365324378013611,0,0
small red 3584,small red 39389,52,0.9402070045471191,0,0
large green 94,large green 968,17,0.9302617311477661,0,0
large yellow 743,large yellow 758,671,0.9042661190032959,0,0
small red 29,small red 57,750,0.8685564994812012,0,0
large green 41890,large green 94659,20,0.9554140567779541,0,0
small yellow 99,small yellow 91,192,0.9178881645202637,0,0
large green 35443,large green 559398,915,0.8534601330757141,0,0
small red 2988,small red 633590,578,0.9134403467178345,0,0
small blue 1387,small blue 633590,657,0.8948315382003784,0,0
large green 1,large green 4,5,0.9058492183685303,0,1
large blue 448121,large blue 559398,264,0.9274289011955261,0,0
small red 98781,small red 982277,4,0.97014981508255,0,1
small green 3881,small green 59857,168,0.9269602298736572,0,0
small red 2530,small red 6139,719,0.8917480707168579,0,0
small yellow 342720,small yellow 559398,501,0.9271905422210693,0,0
large blue 335615,large blue 559398,485,0.9104321599006653,0,0
small green 9849,small green 7396,359,0.9147555828094482,0,0
large red 35,large red 35,1,0.9477827548980713,1,1
small green 72,small green 91,68,0.9078342914581299,0,0
large red 639593,large red 559398,90,0.9505671262741089,0,0
large blue 2127,large blue 26544,568,0.8884021043777466,0,0
small red 55508,small red 559398,1054,0.8381168246269226,0,0
small green 165,small green 1406,283,0.8865723013877869,0,0
large green 3414,large green 26544,28,0.9338722229003906,0,0
large green 50888,large green 820775,375,0.9107447862625122,0,0
small blue 844,small blue 89415,211,0.9176186323165894,0,0
small green 159,small green 7396,332,0.9011557698249817,0,0
large blue 1727,large blue 14067,1193,0.8302463293075562,0,0
large green 4114,large green 559398,179,0.9328010678291321,0,0
large yellow 62521,large yellow 67125,92,0.9552295207977295,0,0
large blue 55870,large blue 559398,366,0.9221571683883667,0,0
large blue 26591,large blue 563513,87,0.9438671469688416,0,0
large yellow 8478,large yellow 8179,67,0.9615346193313599,0,0
large yellow 11854,large yellow 14067,79,0.9473921060562134,0,0
large red 313446,large red 559398,161,0.9440315961837769,0,0
small yellow 9099,small yellow 8179,138,0.9555143117904663,0,0
large yellow 87,large yellow 77,10,0.943347692489624,0,0
small blue 83920,small blue 633590,232,0.9333727955818176,0,0
small red 75,small red 77,13,0.9405158758163452,0,0
large blue 666,large blue 626690,640,0.8735496997833252,0,0
large yellow 55870,large yellow 59857,14,0.9625848531723022,0,0
small green 6442,small green 61645,597,0.8963742852210999,0,0
large green 121,large green 1406,232,0.8980681300163269,0,0
large yellow 184216,large yellow 23446,2202,0.7843663692474365,0,0
large red 579,large red 6974,19,0.9484959840774536,0,0
large blue 900177,large blue 559398,208,0.9346177577972412,0,0
large blue 77715,large blue 7291,32,0.9508959054946899,0,0
small red 27786,small red 723948,689,0.8998213410377502,0,0
large red 26,large red 37,55,0.9071194529533386,0,0
small yellow 52,small yellow 57,113,0.9141826033592224,0,0
small red 39581,small red 633590,50,0.9589656591415405,0,0
large yellow 6050,large yellow 67080,656,0.9080482721328735,0,0
large red 783691,large red 559398,78,0.9533990621566772,0,0
small red 53369,small red 559398,90,0.9509169459342957,0,0
large yellow 299869,large yellow 559398,403,0.9384368062019348,0,0
small blue 88222,small blue 67125,415,0.9166398644447327,0,0
small yellow 54057,small yellow 559398,623,0.9205736517906189,0,0
large green 844261,large green 559398,2,0.9653828144073486,0,1
small yellow 2113,small yellow 626690,119,0.9478991627693176,0,0
large blue 354,large blue 39389,722,0.8726458549499512,0,0
large green 758,large green 7790,11,0.9452433586120605,0,0
small blue 595951,small blue 559398,852,0.8498879671096802,0,0
large red 357,large red 26544,1281,0.8302686214447021,0,0
large red 5930,large red 378535,545,0.9043335318565369,0,0
large blue 6198,large blue 633590,36,0.9467440843582153,0,0
small green 8043,small green 89415,418,0.9090579748153687,0,0
small yellow 29887,small yellow 559398,278,0.9523202180862427,0,0
large blue 57301,large blue 559398,66,0.9434581995010376,0,0
small yellow 184216,small yellow 559398,3265,0.7547391057014465,0,0
small red 839485,small red 559398,81,0.9579487442970276,0,0
small red 80008,small red 59857,346,0.9248166084289551,0,0
large green 900177,large green 897441,166,0.9363956451416016,0,0
large red 1241,large red 563513,268,0.9283790588378906,0,0
small green 1027,small green 671015,727,0.8881956338882446,0,0
small red 968,small red 968,1,0.9557329416275024,1,1
small blue 6085,small blue 626690,770,0.8841979503631592,0,0
large yellow 7888,large yellow 73904,436,0.9285943508148193,0,0
large yellow 154118,large yellow 559398,967,0.8715087175369263,0,0
small blue 8066,small blue 6344,123,0.9301000833511353,0,0
large yellow 10772,large yellow 679077,202,0.9511494636535645,0,0
small yellow 992,small yellow 7592,874,0.8983364105224609,0,0
small blue 907,small blue 7396,22,0.9433265924453735,0,0
small green 2771,small green 7291,964,0.843002438545227,0,0
large blue 200,large blue 1406,26,0.9257786273956299,0,0
large red 6279,large red 559398,179,0.9378196597099304,0,0
large green 85456,large green 8491,48,0.948738694190979,0,0
large yellow 95256,large yellow 7592,321,0.9426801204681396,0,0
large green 1757,large green 14067,4492,0.7203423976898193,0,0
large blue 6753,large blue 633590,334,0.9221858978271484,0,0
large blue 942956,large blue 964278,11,0.9612647891044617,0,0
small green 422554,small green 559398,538,0.9030919075012207,0,0
small yellow 972565,small yellow 559398,319,0.9483156204223633,0,0
large yellow 708093,large yellow 559398,21,0.9645311832427979,0,0
large blue 386706,large blue 559398,105,0.9415487051010132,0,0
large red 2746,large red 26544,8,0.9514158964157104,0,0
small yellow 350,small yellow 670,1180,0.8512965440750122,0,0
small red 320,small red 1406,421,0.8976141214370728,0,0
large red 4502,large red 559398,514,0.9124785661697388,0,0
small blue 953085,small blue 559398,458,0.9092285633087158,0,0
small yellow 35042,small yellow 378535,843,0.8978827595710754,0,0
large green 972,large green 8973,265,0.9070976972579956,0,0
small yellow 29,small yellow 57,419,0.8960155248641968,0,0
large yellow 92213,large yellow 7592,223,0.9498801827430725,0,0
large green 3607,large green 21164,882,0.8684840798377991,0,0
small yellow 90,small yellow 91,66,0.9249023795127869,0,0
small green 82140,small green 626690,679,0.8902903199195862,0,0
large yellow 690,large yellow 670,139,0.9287074208259583,0,0
small yellow 82544,small yellow 85470,42,0.9647767543792725,0,0
large blue 170,large blue 1406,24,0.9218814373016357,0,0
small yellow 3,small yellow 33,7,0.919684648513794,0,0
small blue 2894,small blue 723948,805,0.8798305988311768,0,0
small blue 438,small blue 559,56,0.9196385145187378,0,0
small red 1387,small red 633590,754,0.8934128880500793,0,0
small green 982277,small green 651499,10,0.9652649164199829,0,0
large blue 85849,large blue 827369,48,0.9518741369247437,0,0
large blue 619536,large blue 633590,37,0.9542703628540039,0,0
large blue 79,large blue 73,4,0.9331410527229309,0,1
large red 8119,large red 8179,204,0.9355442523956299,0,0
small blue 18993,small blue 559398,948,0.8487590551376343,0,0
large green 2528,large green 21164,490,0.888769268989563,0,0
large blue 71524,large blue 723948,65,0.9401524066925049,0,0
large red 621,large red 626690,140,0.9262770414352417,0,0
large green 9808,large green 987,579,0.8716905117034912,0,0
large blue 896,large blue 968,6,0.946331262588501,0,0
small blue 82529,small blue 633590,273,0.9304739832878113,0,0
large yellow 791,large yellow 987,221,0.9356152415275574,0,0
small red 471,small red 6139,133,0.9341055750846863,0,0
small red 8373,small red 982277,154,0.94462651014328,0,0
small blue 3532,small blue 5533,64,0.9187535047531128,0,0
small yellow 6344,small yellow 619389,46,0.9628827571868896,0,0
small red 548,small red 4841,118,0.9305123686790466,0,0
large blue 16734,large blue 14067,36,0.9458763599395752,0,0
large green 320,large green 275,22,0.915285587310791,0,0
large yellow 63271,large yellow 677596,29,0.9684286713600159,0,0
small green 189,small green 968,298,0.8993449211120605,0,0
large green 22,large green 21164,1206,0.8114307522773743,0,0
small green 992,small green 987,404,0.889519453048706,0,0
small blue 269,small blue 73904,1306,0.8281705379486084,0,0
large yellow 5011,large yellow 7592,323,0.9386800527572632,0,0
small blue 402218,small blue 559398,129,0.9445491433143616,0,0
small green 684,small green 6344,297,0.9107381701469421,0,0
large blue 132,large blue 1406,2,0.9453691244125366,0,1
large green 204,large green 21164,1068,0.8512368202209473,0,0
large green 1027,large green 14067,645,0.8834978938102722,0,0
large green 624783,large green 651499,12,0.9574957489967346,0,0
large blue 4111,large blue 42411,355,0.9182862639427185,0,0
large yellow 82768,large yellow 559398,2,0.9735222458839417,0,1
large yellow 987,large yellow 9346,14,0.9579085111618042,0,0
large yellow 9308,large yellow 85470,85,0.9487190246582031,0,0
large green 667,large green 626690,411,0.8937135934829712,0,0
large green 69598,large green 633590,243,0.9223400354385376,0,0
small red 73654,small red 633590,64,0.952457845211029,0,0
small blue 1931,small blue 671015,4994,0.7175428867340088,0,0
small blue 960616,small blue 633590,1389,0.8202095031738281,0,0
large green 5033,large green 56507,221,0.909334659576416,0,0
large green 256226,large green 626690,369,0.907403826713562,0,0
large yellow 6974,large yellow 6794,38,0.9645333290100098,0,0
small red 523808,small red 633590,353,0.9297439455986023,0,0
large green 4492,large green 4644,83,0.9352365732192993,0,0
small green 691,small green 7396,6,0.9386122226715088,0,0
large red 6409,large red 633590,449,0.9123244285583496,0,0
small green 364659,small green 619389,76,0.9490593671798706,0,0
large red 718439,large red 559398,38,0.9595640301704407,0,0
small yellow 15,small yellow 167,4,0.936217725276947,0,1
small red 597,small red 7396,81,0.9396570920944214,0,0
large yellow 39816,large yellow 723948,20,0.9664133787155151,0,0
small yellow 9288,small yellow 85470,380,0.9369155764579773,0,0
large green 437978,large green 897441,15,0.962051510810852,0,0
small yellow 107,small yellow 73904,646,0.9102402925491333,0,0
small red 84691,small red 67125,288,0.9334231615066528,0,0
small red 667,small red 61990,641,0.8954814076423645,0,0
small red 45954,small red 559398,259,0.9404535293579102,0,0
small green 107,small green 7790,55,0.9166275858879089,0,0
large yellow 925981,large yellow 559398,454,0.9318263530731201,0,0
small blue 72616,small blue 633590,254,0.9324955940246582,0,0
large yellow 721,large yellow 7275,6,0.9674586057662964,0,0
large blue 964998,large blue 559398,7,0.9687802791595459,0,0
large yellow 467,large yellow 968,233,0.9297980070114136,0,0
small red 865,small red 89415,65,0.9365430474281311,0,0
large blue 11854,large blue 14067,2,0.9537324905395508,0,1
small yellow 464863,small yellow 559398,165,0.9586291909217834,0,0
small red 2776,small red 723948,732,0.8951678276062012,0,0
large green 8119,large green 897441,157,0.9344726800918579,0,0
small green 592296,small green 651499,7,0.9651333093643188,0,0
large yellow 26551,large yellow 23446,301,0.9400844573974609,0,0
large yellow 516,large yellow 559,823,0.894006609916687,0,0
large red 9270,large red 94659,566,0.9058567881584167,0,0
large red 287,large red 733039,485,0.899874210357666,0,0
small green 615611,small green 651499,125,0.9444465637207031,0,0
small red 779,small red 779,1,0.9691505432128906,1,1
small red 385470,small red 559398,853,0.8721830248832703,0,0
small yellow 595158,small yellow 559398,308,0.9486151933670044,0,0
small green 25814,small green 94659,607,0.8983186483383179,0,0
large red 6502,large red 563513,852,0.8826456069946289,0,0
large blue 352,large blue 39389,402,0.9031108021736145,0,0
small green 3426,small green 6344,577,0.8987138867378235,0,0
large red 733,large red 73904,12,0.9476473331451416,0,0
large blue 52840,large blue 437408,312,0.9199682474136353,0,0
small yellow 83920,small yellow 85470,61,0.9623165130615234,0,0
large blue 6378,large blue 67125,3,0.9617007970809937,0,1
small yellow 58,small yellow 57,137,0.9153926372528076,0,0
small green 7965,small green 7396,190,0.923481285572052,0,0
large yellow 976566,large yellow 559398,99,0.9584919214248657,0,0
large yellow 46655,large yellow 46655,1,0.9707762002944946,1,1
small green 46211,small green 619389,165,0.9407957792282104,0,0
large blue 473,large blue 89415,282,0.9151021242141724,0,0
small blue 755900,small blue 633590,626,0.896643877029419,0,0
small red 192337,small red 651499,2244,0.782678484916687,0,0
small green 243,small green 26544,92,0.911885678768158,0,0
small yellow 223,small yellow 26544,1778,0.8097999095916748,0,0
large blue 56112,large blue 633590,164,0.93952476978302,0,0
large blue 960408,large blue 559398,599,0.8954622745513916,0,0
small green 330,small green 85470,1051,0.8463962078094482,0,0
large yellow 926097,large yellow 559398,74,0.9635596871376038,0,0
small yellow 114338,small yellow 559398,317,0.9489567279815674,0,0
small blue 64377,small blue 677596,467,0.8958969712257385,0,0
large green 54608,large green 559398,15,0.951616644859314,0,0
large red 42530,large red 559398,644,0.9036034941673279,0,0
small red 629,small red 6344,148,0.924443781375885,0,0
small yellow 74789,small yellow 982277,1144,0.8554034233093262,0,0
large green 3143,large green 23446,1311,0.8229522109031677,0,0
small red 51359,small red 633590,302,0.9369316101074219,0,0
small green 763,small green 7396,206,0.9180619120597839,0,0
large red 7939,large red 723948,286,0.9281750321388245,0,0
small yellow 83975,small yellow 559398,5,0.9750553369522095,0,1
large blue 553014,large blue 559398,168,0.9353235960006714,0,0
large blue 39816,large blue 559398,87,0.9461743235588074,0,0
large blue 7691,large blue 738448,58,0.9440312385559082,0,0
small blue 967,small blue 7691,7,0.9482921957969666,0,0
small green 197736,small green 651499,1103,0.827957272529602,0,0
small green 936,small green 8454,70,0.9210510849952698,0,0
small yellow 71069,small yellow 6794,146,0.956799328327179,0,0
large blue 2232,large blue 26544,845,0.8710277080535889,0,0
large red 52906,large red 559398,247,0.9345006942749023,0,0
large yellow 72070,large yellow 73654,597,0.9213652610778809,0,0
small blue 23176,small blue 723948,182,0.9360594153404236,0,0
small red 664742,small red 619389,67,0.9544509649276733,0,0
small green 858,small green 85470,357,0.905096173286438,0,0
large blue 2776,large blue 24168,275,0.9194769263267517,0,0
small blue 652,small blue 6344,11,0.9306787848472595,0,0
small blue 70931,small blue 982277,65,0.9491364359855652,0,0
small green 5371,small green 563513,56,0.9426568746566772,0,0
large yellow 18564,large yellow 85470,1380,0.8406718969345093,0,0
small green 961322,small green 633590,105,0.9480752944946289,0,0
small yellow 97580,small yellow 83975,547,0.928301215171814,0,0
large red 16826,large red 63424,1340,0.8215392231941223,0,0
large green 8260,large green 67080,20,0.9230172038078308,0,0
large yellow 223,large yellow 26544,1499,0.8093465566635132,0,0
large yellow 39389,large yellow 559398,122,0.9578988552093506,0,0
small green 994,small green 968,242,0.9077121615409851,0,0
large blue 41635,large blue 559398,15,0.9537172317504883,0,0
small green 532,small green 8454,901,0.8667787313461304,0,0
small yellow 5451,small yellow 619389,867,0.8967332243919373,0,0
small green 4228,small green 723948,794,0.8843358755111694,0,0
small blue 2343,small blue 723948,119,0.9370874166488647,0,0
large blue 41266,large blue 23446,160,0.9336612820625305,0,0
large green 49139,large green 559398,116,0.9399367570877075,0,0
small green 758,small green 73904,8,0.9492398500442505,0,0
small green 348,small green 21164,555,0.8966267108917236,0,0
small green 26591,small green 723948,13,0.9551593065261841,0,0
large blue 826353,large blue 559398,20,0.9552432298660278,0,0
large red 1722,large red 11854,812,0.8797131776809692,0,0
small blue 520,small blue 85470,790,0.874235987663269,0,0
small yellow 728492,small yellow 677596,37,0.9716503620147705,0,0
large green 256,large green 396,1371,0.8076122999191284,0,0
small blue 86225,small blue 626690,123,0.9354420304298401,0,0
small green 87607,small green 779094,116,0.9433004856109619,0,0
large blue 8973,large blue 827369,14,0.9594079852104187,0,0
small red 533321,small red 559398,233,0.9422513842582703,0,0
small blue 591465,small blue 559398,168,0.9404765367507935,0,0
large red 324,large red 26544,221,0.9019948244094849,0,0
large green 130,large green 1406,6,0.9261366128921509,0,0
large red 953085,large red 559398,179,0.9338605999946594,0,0
small yellow 72616,small yellow 73654,54,0.961992621421814,0,0
large red 968,large red 987,5,0.956740140914917,0,1
small red 346,small red 7548,670,0.8998619318008423,0,0
small yellow 4262,small yellow 6344,24,0.9569318294525146,0,0
large green 516791,large green 559398,44,0.9545442461967468,0,0
large red 930884,large red 559398,192,0.9396358728408813,0,0
small red 85456,small red 633590,138,0.9460246562957764,0,0
large green 70931,large green 723948,23,0.9563233852386475,0,0
small blue 3608,small blue 626690,1029,0.8537725806236267,0,0
large yellow 786,large yellow 1406,430,0.9166363477706909,0,0
small yellow 4848,small yellow 89415,335,0.9387853741645813,0,0
small green 38,small green 47,77,0.8907766342163086,0,0
small yellow 9486,small yellow 89415,558,0.9303293824195862,0,0
large green 639593,large green 633590,13,0.9593822956085205,0,0
large green 221552,large green 559398,457,0.9033527374267578,0,0
large red 299869,large red 559398,228,0.9374204874038696,0,0
large yellow 4848,large yellow 437408,268,0.9446397423744202,0,0
large green 530728,large green 559398,227,0.9308575391769409,0,0
small yellow 5333,small yellow 5533,238,0.9374518394470215,0,0
small red 624783,small red 651499,19,0.9630098938941956,0,0
small blue 335,small blue 1406,366,0.8871520757675171,0,0
small yellow 402099,small yellow 559398,440,0.9353461861610413,0,0
small green 557058,small green 820775,592,0.8987568616867065,0,0
small red 324,small red 7548,773,0.8896420001983643,0,0
small green 376,small green 8454,283,0.9057295322418213,0,0
large yellow 1722,large yellow 23446,878,0.8928626775741577,0,0
small green 235,small green 227,857,0.8308212757110596,0,0
large green 81582,large green 87656,7,0.9542025327682495,0,0
large blue 907,large blue 89415,38,0.9392021298408508,0,0
large blue 4269,large blue 4269,1,0.956581175327301,1,1
large red 6491,large red 633590,96,0.9436147212982178,0,0
small red 844,small red 89415,387,0.9220476746559143,0,0
small yellow 328,small yellow 26544,850,0.8908616304397583,0,0
large red 715643,large red 723948,261,0.9327929019927979,0,0
large yellow 243139,large yellow 559398,461,0.9302368760108948,0,0
large blue 783691,large blue 633590,23,0.9600871801376343,0,0
small blue 560485,small blue 633590,447,0.916163444519043,0,0
small green 81,small green 89,7,0.9337560534477234,0,0
large blue 402218,large blue 437408,83,0.9433983564376831,0,0
small yellow 63271,small yellow 897441,33,0.9690856337547302,0,0
small yellow 148,small yellow 94659,605,0.9140218496322632,0,0
small yellow 436653,small yellow 559398,69,0.962047278881073,0,0
small red 553014,small red 559398,268,0.9375059604644775,0,0
large red 3417,large red 563513,222,0.9325666427612305,0,0
small blue 896,small blue 968,3,0.9499462842941284,0,1
small blue 19710,small blue 671015,1218,0.8227214813232422,0,0
large yellow 91560,large yellow 85470,20,0.9625527262687683,0,0
large red 40,large red 48,60,0.912185549736023,0,0
small green 5673,small green 563513,25,0.9512919783592224,0,0
large blue 52,large blue 47,209,0.8985258340835571,0,0
small yellow 90728,small yellow 8179,113,0.9613147377967834,0,0
large yellow 14,large yellow 167,35,0.9237360954284668,0,0
large green 7049,large green 73904,437,0.9001032114028931,0,0
small red 26544,small red 563513,87,0.9452574849128723,0,0
small blue 3,small blue 670,6,0.9121484756469727,0,0
small blue 6050,small blue 626690,1397,0.8203111290931702,0,0
small blue 532,small blue 39389,767,0.8721258640289307,0,0
large red 84,large red 81,5,0.9400653839111328,0,1
large yellow 197736,large yellow 679077,1172,0.8549700975418091,0,0
small blue 704,small blue 26544,1068,0.8504214286804199,0,0
small yellow 41499,small yellow 559398,95,0.9639270305633545,0,0
small blue 20,small blue 37,100,0.8923567533493042,0,0
small green 807053,small green 820775,297,0.9235492944717407,0,0
small green 11,small green 1406,85,0.8764170408248901,0,0
large yellow 138817,large yellow 559398,458,0.9324625730514526,0,0
small blue 6425,small blue 626690,332,0.9188289642333984,0,0
large yellow 88697,large yellow 919488,183,0.9540216326713562,0,0
small green 821,small green 968,273,0.9121164679527283,0,0
large green 885,large green 849,104,0.9271795153617859,0,0
large blue 25012,large blue 378535,607,0.9031127691268921,0,0
large green 52840,large green 723948,461,0.9072197675704956,0,0
