true_sentence,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
small green 350405,small red 8956,6,2948,0.9999178647994995,0,0,0,0,0
large yellow 8007,small yellow 7275,4,2699,0.9999229311943054,0,0,0,0,0
small blue 786,small yellow 64921,3,3573,0.9999079704284668,0,0,0,0,0
large red 18418,large red 2771,5,552,0.9999406933784485,0,0,0,0,0
small yellow 5173,small yellow 243139,4,74,0.9999433755874634,0,0,0,0,0
small blue 6067,small red 622707,4,4609,0.999895453453064,0,0,0,0,0
large red 89069,large red 45954,5,870,0.9999444484710693,0,0,0,0,0
large red 644173,large red 2771,6,710,0.9999468326568604,0,0,0,0,0
large yellow 471,small yellow 243139,3,4547,0.9999009370803833,0,0,0,0,0
small green 487,small red 8956,3,3096,0.9999227523803711,0,0,0,0,0
large yellow 576919,small yellow 243139,6,3398,0.9999188780784607,0,0,0,0,0
small blue 96,small yellow 64921,2,4565,0.9999046325683594,0,0,0,0,0
large green 5325,large red 294,4,1950,0.9999167919158936,0,0,0,0,0
small red 77,small red 622707,2,613,0.999910831451416,0,0,0,0,0
small red 178463,small red 622707,6,51,0.9999207854270935,0,0,0,0,0
large blue 15276,large red 344762,5,6018,0.9998748898506165,0,0,0,0,0
large red 699573,large red 141797,6,9295,0.999614417552948,0,0,0,0,0
small blue 832168,small red 622707,6,4133,0.999899685382843,0,0,0,0,0
small red 71,small red 622707,2,9562,0.999514102935791,0,0,0,0,0
large yellow 8066,small yellow 7275,4,2871,0.9999144077301025,0,0,0,0,0
large red 3607,large red 45954,4,522,0.999916136264801,0,0,0,0,0
large yellow 40217,small yellow 7275,5,2622,0.9999148845672607,0,0,0,0,0
large green 111,small yellow 7275,3,4876,0.9998951554298401,0,0,0,0,0
large red 5092,large red 45954,4,781,0.9999534487724304,0,0,0,0,0
large green 214,large red 2771,3,2764,0.9998857975006104,0,0,0,0,0
small yellow 4114,small yellow 243139,4,82,0.9999406337738037,0,0,0,0,0
small yellow 154118,small yellow 243139,6,923,0.999938428401947,0,0,0,0,0
small blue 595158,small red 622707,6,4384,0.999904453754425,0,0,0,0,0
large red 5649,large red 2771,4,1058,0.9999503493309021,0,0,0,0,0
small green 2113,small red 8956,4,3489,0.9999147057533264,0,0,0,0,0
small blue 931,small yellow 64921,3,3987,0.999902606010437,0,0,0,0,0
small yellow 626690,small yellow 243139,6,187,0.999935507774353,0,0,0,0,0
large red 999398,large red 2771,6,803,0.9999406337738037,0,0,0,0,0
large blue 584,small blue 622707,3,1762,0.9999040365219116,0,0,0,0,0
large green 62,large red 374,2,1821,0.9999163746833801,0,0,0,0,0
small blue 99974,small red 622707,5,3765,0.9998995065689087,0,0,0,0,0
small red 142185,small red 739,6,967,0.9999362826347351,0,0,0,0,0
small red 632929,small red 20735,6,596,0.9999349117279053,0,0,0,0,0
small red 4853,small red 20735,4,1146,0.9999364614486694,0,0,0,0,0
small blue 264136,small red 7745,6,3612,0.9999043345451355,0,0,0,0,0
small green 5905,small red 8956,4,3168,0.9999275803565979,0,0,0,0,0
large red 9445,large red 2771,4,1063,0.9999490976333618,0,0,0,0,0
large yellow 211,small yellow 243139,3,3933,0.9999150037765503,0,0,0,0,0
large green 2146,large green 20735,4,6,0.9999122023582458,0,0,0,0,0
small red 67,small red 739,2,533,0.9999428987503052,0,0,0,0,0
large green 162,large red 2771,3,5468,0.9998881816864014,0,0,0,0,0
small yellow 664742,small yellow 243139,6,451,0.9999306201934814,0,0,0,0,0
large blue 26551,large red 378535,5,7322,0.999866247177124,0,0,0,0,0
large green 72,large red 2771,2,9778,0.9994820952415466,0,0,0,0,0
small green 5861,small red 20735,4,3626,0.9999116659164429,0,0,0,0,0
large blue 85631,large red 2964,5,8614,0.9998465776443481,0,0,0,0,0
small green 3546,small red 739,4,3823,0.9999164342880249,0,0,0,0,0
small green 779,small red 8956,3,3989,0.9999037981033325,0,0,0,0,0
small blue 159,small yellow 64921,3,4249,0.9999058246612549,0,0,0,0,0
small blue 431,small yellow 64921,3,4199,0.9999064207077026,0,0,0,0,0
small blue 837135,small red 622707,6,4008,0.9999054074287415,0,0,0,0,0
large red 18,small red 622707,2,1429,0.9999057650566101,0,0,0,0,0
large yellow 645,small red 3426,3,4466,0.9998941421508789,0,0,0,0,0
large red 67125,large red 2964,5,9873,0.9994398355484009,0,0,0,0,0
small yellow 881,small yellow 243139,3,1149,0.999938428401947,0,0,0,0,0
small yellow 961,small yellow 243139,3,533,0.9999420642852783,0,0,0,0,0
small yellow 21,small yellow 243139,2,168,0.9999312162399292,0,0,0,0,0
small blue 30052,small red 378535,5,1275,0.9998917579650879,0,0,0,0,0
small yellow 111,small yellow 243139,3,204,0.9999403953552246,0,0,0,0,0
small green 16826,small red 8956,5,2797,0.999921441078186,0,0,0,0,0
large red 626690,large red 2964,6,194,0.9999310970306396,0,0,0,0,0
small red 733039,small red 622707,6,895,0.9998863339424133,0,0,0,0,0
small red 617781,small red 622707,6,930,0.9999309182167053,0,0,0,0,0
large red 165,small yellow 243139,3,2589,0.9999213814735413,0,0,0,0,0
small yellow 783691,small yellow 243139,6,227,0.9999282360076904,0,0,0,0,0
small red 72518,small red 622707,5,9321,0.9995937347412109,0,0,0,0,0
small blue 377405,small red 378535,6,1711,0.9998905062675476,0,0,0,0,0
small blue 948,small red 739,3,5571,0.999896228313446,0,0,0,0,0
small yellow 740,small yellow 243139,3,52,0.9999285936355591,0,0,0,0,0
small blue 340044,small red 622707,6,4239,0.9998989105224609,0,0,0,0,0
large yellow 132,small yellow 243139,3,1864,0.999922513961792,0,0,0,0,0
large red 223172,large red 141797,6,1127,0.9999319911003113,0,0,0,0,0
large green 208,large red 2771,3,4972,0.9998971223831177,0,0,0,0,0
small blue 1960,small red 622707,4,3921,0.999902069568634,0,0,0,0,0
large red 8239,large red 45954,4,651,0.9999489784240723,0,0,0,0,0
large green 699573,large red 45954,6,9289,0.9996286630630493,0,0,0,0,0
large red 987,large red 141797,3,1025,0.9999287128448486,0,0,0,0,0
small blue 94659,small red 7745,5,2335,0.9999045729637146,0,0,0,0,0
small yellow 3170,small yellow 243139,4,948,0.9999366998672485,0,0,0,0,0
large red 516,large red 2771,3,287,0.9999386072158813,0,0,0,0,0
large blue 299869,large red 378535,6,6896,0.9998799562454224,0,0,0,0,0
large blue 55056,large red 378535,5,4761,0.9998681545257568,0,0,0,0,0
large blue 910075,small blue 622707,6,2182,0.9998833537101746,0,0,0,0,0
small green 26,small red 8956,2,2932,0.9999222159385681,0,0,0,0,0
large red 83147,large red 45954,5,263,0.9999290704727173,0,0,0,0,0
small red 844261,small red 531641,6,830,0.9999322891235352,0,0,0,0,0
large red 162,large red 2771,3,244,0.9999306201934814,0,0,0,0,0
small green 52906,small red 8956,5,2539,0.9999236464500427,0,0,0,0,0
small yellow 9346,small yellow 243139,4,226,0.9999423623085022,0,0,0,0,0
small blue 380150,small red 622707,6,4508,0.999896764755249,0,0,0,0,0
large yellow 265,small yellow 243139,3,2305,0.9999210238456726,0,0,0,0,0
large blue 59857,large red 81582,5,6252,0.9998846650123596,0,0,0,0,0
small red 70258,small red 739,5,9490,0.9995598196983337,0,0,0,0,0
large red 6180,large red 2771,4,98,0.9999352693557739,0,0,0,0,0
large blue 535098,large red 378535,6,5928,0.9998840093612671,0,0,0,0,0
large yellow 6139,small yellow 7275,4,2701,0.9999241232872009,0,0,0,0,0
large red 75,small red 739,2,1722,0.9998292326927185,0,0,0,0,0
large blue 541,large yellow 622707,3,6477,0.9998895525932312,0,0,0,0,0
large yellow 200,small yellow 243139,3,1651,0.9999194741249084,0,0,0,0,0
large green 2530,large red 45954,4,2073,0.9999237656593323,0,0,0,0,0
small blue 14067,small yellow 64921,5,3929,0.9999028444290161,0,0,0,0,0
large green 880879,large green 20735,6,302,0.999879002571106,0,0,0,0,0
small green 67091,small red 8956,5,9833,0.9994657039642334,0,0,0,0,0
small yellow 33086,small yellow 243139,5,649,0.9999381899833679,0,0,0,0,0
large yellow 573,small yellow 243139,3,3937,0.9998996257781982,0,0,0,0,0
small green 66207,small red 8956,5,3178,0.9999204277992249,0,0,0,0,0
large red 74251,small red 265,5,1260,0.9997957944869995,0,0,0,0,0
small red 16,small yellow 243139,2,2188,0.9999292492866516,0,0,0,0,0
large yellow 8611,small yellow 7275,4,1446,0.9999282956123352,0,0,0,0,0
large blue 703139,small blue 83920,6,9893,0.9994193911552429,0,0,0,0,0
small green 619389,small red 8956,6,3363,0.9999215602874756,0,0,0,0,0
large blue 8478,large red 294,4,8068,0.9998850226402283,0,0,0,0,0
small green 678043,small red 8956,6,9510,0.999573290348053,0,0,0,0,0
small blue 976566,small red 622707,6,3681,0.9998986124992371,0,0,0,0,0
small green 865,small red 8956,3,2453,0.9999244809150696,0,0,0,0,0
large red 94874,large red 2771,5,1046,0.9999522566795349,0,0,0,0,0
large red 11658,large red 141797,5,632,0.9999421238899231,0,0,0,0,0
small blue 3267,small red 622707,4,3885,0.9998962879180908,0,0,0,0,0
large red 85243,large red 2771,5,94,0.9999380111694336,0,0,0,0,0
small green 789606,small red 8956,6,3381,0.9999218583106995,0,0,0,0,0
large red 413058,large red 2771,6,758,0.9999423027038574,0,0,0,0,0
large green 94659,large red 374,5,1298,0.9999308586120605,0,0,0,0,0
large yellow 333,small yellow 243139,3,3713,0.9998703002929688,0,0,0,0,0
small green 243139,small red 739,6,4049,0.9999139904975891,0,0,0,0,0
small yellow 91560,small yellow 243139,5,972,0.9999455213546753,0,0,0,0,0
large blue 779094,large red 378535,6,3952,0.9998599290847778,0,0,0,0,0
small red 42177,small red 739,5,570,0.9999337196350098,0,0,0,0,0
small red 429795,small red 622707,6,666,0.9999308586120605,0,0,0,0,0
large blue 5462,large red 81582,4,6027,0.9998820424079895,0,0,0,0,0
large red 26728,large red 45954,5,958,0.99992835521698,0,0,0,0,0
large green 533321,large red 45954,6,1324,0.9998989105224609,0,0,0,0,0
small red 8461,small red 739,4,327,0.9999373555183411,0,0,0,0,0
small green 52840,small red 8956,5,2593,0.9999202489852905,0,0,0,0,0
small yellow 1727,small yellow 243139,4,66,0.9999402761459351,0,0,0,0,0
small blue 884,small red 622707,3,4583,0.9999001622200012,0,0,0,0,0
large green 43862,large green 20735,5,460,0.9999197125434875,0,0,0,0,0
large blue 841296,large red 344762,6,6213,0.9998758435249329,0,0,0,0,0
large green 5173,large red 45954,4,2233,0.999906063079834,0,0,0,0,0
large red 6442,large red 45954,4,427,0.9999520778656006,0,0,0,0,0
small green 710,small red 8956,3,9340,0.9996150135993958,0,0,0,0,0
small red 3925,small red 531641,4,175,0.9999349117279053,0,0,0,0,0
large yellow 259,small yellow 243139,3,3483,0.9999133944511414,0,0,0,0,0
large blue 2193,large red 2964,4,7744,0.9998749494552612,0,0,0,0,0
large yellow 16590,small yellow 7275,5,1374,0.9999224543571472,0,0,0,0,0
large green 431,large red 374,3,2284,0.9999032616615295,0,0,0,0,0
large yellow 3607,small yellow 7275,4,1778,0.9999001026153564,0,0,0,0,0
large yellow 939,small yellow 243139,3,2140,0.9999257326126099,0,0,0,0,0
large blue 570,large yellow 52245,3,7852,0.999875009059906,0,0,0,0,0
small green 35,small yellow 510,2,4350,0.9998995661735535,0,0,0,0,0
small red 5371,small red 531641,4,401,0.9999338388442993,0,0,0,0,0
large green 501574,large red 45954,6,1957,0.9999092817306519,0,0,0,0,0
large green 78,small red 52245,2,4009,0.9998003244400024,0,0,0,0,0
large blue 721,small blue 622707,3,9298,0.9995046854019165,0,0,0,0,0
small red 59689,small red 622707,5,654,0.9999279975891113,0,0,0,0,0
small red 86,small red 531641,2,685,0.9999353885650635,0,0,0,0,0
large blue 79827,large red 378535,5,3477,0.999857485294342,0,0,0,0,0
small red 228,small red 739,3,171,0.9999412298202515,0,0,0,0,0
small green 35995,small red 8956,5,3691,0.9999147057533264,0,0,0,0,0
small red 11330,small red 622707,5,897,0.9999237060546875,0,0,0,0,0
large blue 13365,large red 2771,5,8661,0.9998647570610046,0,0,0,0,0
small blue 878,small red 622707,3,3898,0.9999026656150818,0,0,0,0,0
large blue 9938,large red 81582,4,6164,0.999894380569458,0,0,0,0,0
small blue 196,small yellow 243139,3,5568,0.9999041557312012,0,0,0,0,0
small green 78494,small red 8956,5,3218,0.9999210834503174,0,0,0,0,0
large yellow 9280,small yellow 7275,4,2865,0.9999184608459473,0,0,0,0,0
large red 3662,large red 45954,4,468,0.9998742938041687,0,0,0,0,0
small blue 471,small red 622707,3,4231,0.9999051690101624,0,0,0,0,0
large red 419,large red 2771,3,445,0.9999353289604187,0,0,0,0,0
small yellow 353,small yellow 243139,3,342,0.9999428391456604,0,0,0,0,0
large yellow 679077,small yellow 243139,6,9403,0.9995898008346558,0,0,0,0,0
large green 80545,large red 45954,5,1460,0.9999169707298279,0,0,0,0,0
small yellow 885,small yellow 243139,3,454,0.9999353885650635,0,0,0,0,0
small blue 67,small yellow 64921,2,3759,0.999902069568634,0,0,0,0,0
large green 629,large red 45954,3,4316,0.9998403191566467,0,0,0,0,0
large yellow 18161,small yellow 243139,5,3065,0.9999197721481323,0,0,0,0,0
large red 46211,large red 2771,5,687,0.9999493360519409,0,0,0,0,0
small yellow 592738,small yellow 243139,6,503,0.9999365210533142,0,0,0,0,0
large blue 82,large red 344762,2,9251,0.9998786449432373,0,0,0,0,0
large yellow 38760,large red 2771,5,3002,0.9999210238456726,0,0,0,0,0
large red 839485,large red 45954,6,288,0.9999380111694336,0,0,0,0,0
large yellow 15965,small yellow 243139,5,2303,0.9999243021011353,0,0,0,0,0
large blue 9445,large red 378535,4,4890,0.9998916387557983,0,0,0,0,0
large blue 5002,large red 344762,4,7589,0.9998714923858643,0,0,0,0,0
large red 402020,large red 2964,6,905,0.999920129776001,0,0,0,0,0
large blue 31632,large red 81582,5,5940,0.9998801350593567,0,0,0,0,0
large yellow 1936,small yellow 7275,4,3364,0.9999228715896606,0,0,0,0,0
small red 134225,small red 622707,6,1111,0.9999290704727173,0,0,0,0,0
small yellow 765620,small yellow 243139,6,1055,0.9999333620071411,0,0,0,0,0
large red 89471,large red 2771,5,103,0.9999425411224365,0,0,0,0,0
small blue 1822,small yellow 64921,4,4386,0.999902606010437,0,0,0,0,0
small yellow 7547,small yellow 243139,4,362,0.9999347925186157,0,0,0,0,0
small blue 783691,small red 622707,6,3785,0.9998955726623535,0,0,0,0,0
small red 583863,small red 622707,6,483,0.999929666519165,0,0,0,0,0
small green 798,small red 8956,3,2586,0.9999077320098877,0,0,0,0,0
small yellow 263,small yellow 243139,3,1112,0.999932050704956,0,0,0,0,0
large yellow 12560,small yellow 7275,5,2664,0.9999269247055054,0,0,0,0,0
small green 64548,small red 8956,5,3674,0.99991774559021,0,0,0,0,0
small green 7615,small red 8956,4,9370,0.9996055364608765,0,0,0,0,0
large red 169,large red 2964,3,453,0.9999303817749023,0,0,0,0,0
large blue 314,large yellow 622707,3,5040,0.9998961091041565,0,0,0,0,0
large red 111,large red 344762,3,213,0.9999259114265442,0,0,0,0,0
small blue 84177,small red 622707,5,4041,0.99989914894104,0,0,0,0,0
small blue 9288,small red 622707,4,3670,0.9999030828475952,0,0,0,0,0
small yellow 619389,small yellow 243139,6,211,0.999934732913971,0,0,0,0,0
small yellow 25012,small yellow 243139,5,945,0.9999358654022217,0,0,0,0,0
large green 437408,large red 45954,6,1925,0.999932050704956,0,0,0,0,0
large red 678805,large red 2771,6,9547,0.9995484352111816,0,0,0,0,0
small red 833723,small red 739,6,775,0.9999330043792725,0,0,0,0,0
large yellow 754,small yellow 256226,3,3477,0.9998098015785217,0,0,0,0,0
small blue 9849,small red 622707,4,4265,0.9998992085456848,0,0,0,0,0
large red 1400,large red 45954,4,282,0.9999203085899353,0,0,0,0,0
small red 9883,small red 531641,4,1026,0.9999299645423889,0,0,0,0,0
small red 97670,small red 622707,5,606,0.9999303817749023,0,0,0,0,0
small red 70,small red 739,2,9737,0.999494731426239,0,0,0,0,0
small red 5114,small red 531641,4,737,0.9999362230300903,0,0,0,0,0
small green 3532,small red 8956,4,4151,0.9999192953109741,0,0,0,0,0
small red 67125,small red 622707,5,9764,0.999495267868042,0,0,0,0,0
large green 344762,large green 20735,6,581,0.9998373985290527,0,0,0,0,0
small red 65771,small red 531641,5,241,0.9999329447746277,0,0,0,0,0
small red 572387,small red 739,6,490,0.9999330639839172,0,0,0,0,0
small green 879,small red 8956,3,2567,0.9999246001243591,0,0,0,0,0
small blue 4443,small red 622707,4,4461,0.999903678894043,0,0,0,0,0
large blue 993140,large red 378535,6,5715,0.9998868703842163,0,0,0,0,0
large yellow 677596,large red 344762,6,9982,0.9993322491645813,0,0,0,0,0
small red 9808,small red 739,4,974,0.9999327659606934,0,0,0,0,0
small red 3,small yellow 243139,1,2292,0.9999067187309265,0,0,0,0,0
large yellow 79,small yellow 243139,2,4000,0.9998619556427002,0,0,0,0,0
small red 405407,small red 739,6,511,0.9999327659606934,0,0,0,0,0
small green 38361,small red 8956,5,3924,0.9999200701713562,0,0,0,0,0
large yellow 63424,small yellow 7275,5,2206,0.999927818775177,0,0,0,0,0
large yellow 516791,small yellow 7275,6,1254,0.9999249577522278,0,0,0,0,0
small blue 90,small yellow 64921,2,4525,0.999902069568634,0,0,0,0,0
small red 7,small yellow 243139,1,2260,0.9999208450317383,0,0,0,0,0
large red 99,large red 2771,2,785,0.9999518990516663,0,0,0,0,0
small yellow 564,small yellow 243139,3,853,0.9999368190765381,0,0,0,0,0
small yellow 92502,small yellow 243139,5,190,0.999936580657959,0,0,0,0,0
small red 10,small red 531641,2,77,0.9999305605888367,0,0,0,0,0
small yellow 916,small yellow 243139,3,108,0.9999382495880127,0,0,0,0,0
small green 111,small yellow 243139,3,5304,0.9998981356620789,0,0,0,0,0
large blue 646,small blue 622707,3,1586,0.9998432993888855,0,0,0,0,0
small red 595951,small red 739,6,292,0.9999373555183411,0,0,0,0,0
small red 967,small red 739,3,739,0.9999436736106873,0,0,0,0,0
small blue 54057,small red 622707,5,4104,0.9998961687088013,0,0,0,0,0
small blue 43862,small yellow 64921,5,3567,0.9999067187309265,0,0,0,0,0
large red 972565,large red 7658,6,1154,0.9999435544013977,0,0,0,0,0
large blue 73372,large red 378535,5,8788,0.999868631362915,0,0,0,0,0
small blue 2988,small red 622707,4,4379,0.9998976588249207,0,0,0,0,0
large green 854,large red 2771,3,2868,0.9998993277549744,0,0,0,0,0
large red 697,large red 2964,3,9707,0.9995160698890686,0,0,0,0,0
large yellow 96,small yellow 243139,2,3864,0.9999075531959534,0,0,0,0,0
small yellow 334,small yellow 243139,3,603,0.9999409914016724,0,0,0,0,0
small blue 576086,small red 622707,6,3528,0.9998883008956909,0,0,0,0,0
small yellow 37742,small yellow 243139,5,1106,0.9999406337738037,0,0,0,0,0
small green 538,small red 8956,3,2921,0.9999234080314636,0,0,0,0,0
large yellow 88139,large red 2771,5,2544,0.999919593334198,0,0,0,0,0
large red 4346,large red 45954,4,1092,0.9999298453330994,0,0,0,0,0
small blue 203,small red 622707,3,3751,0.9998956322669983,0,0,0,0,0
large yellow 87656,large red 2771,5,2968,0.9999248385429382,0,0,0,0,0
small green 2964,small red 8956,4,3465,0.9999234676361084,0,0,0,0,0
small yellow 6502,small yellow 243139,4,626,0.9999405145645142,0,0,0,0,0
small yellow 622584,small yellow 243139,6,715,0.9999339580535889,0,0,0,0,0
large green 385,large yellow 482,3,3908,0.9998807311058044,0,0,0,0,0
small green 377405,small red 8956,6,2738,0.9999260902404785,0,0,0,0,0
large red 14,small red 739,2,2212,0.9999321103096008,0,0,0,0,0
large blue 138479,small blue 83920,6,4945,0.9999011158943176,0,0,0,0,0
small yellow 8618,small yellow 243139,4,161,0.9999286532402039,0,0,0,0,0
small red 3584,small red 739,4,904,0.9999368786811829,0,0,0,0,0
large green 94,large red 2771,2,2645,0.9999189972877502,0,0,0,0,0
large yellow 743,small yellow 243139,3,3637,0.9999102354049683,0,0,0,0,0
small red 29,small red 531641,2,229,0.9999373555183411,0,0,0,0,0
large green 41890,large red 45954,5,2015,0.9999259114265442,0,0,0,0,0
small yellow 99,small yellow 243139,2,792,0.99994295835495,0,0,0,0,0
large green 35443,large red 45954,5,2255,0.9999109506607056,0,0,0,0,0
small red 2988,small red 531641,4,447,0.999932050704956,0,0,0,0,0
small blue 1387,small yellow 64921,4,4334,0.9999008178710938,0,0,0,0,0
large green 1,large red 141797,1,3473,0.9998970627784729,0,0,0,0,0
large blue 448121,large red 2771,6,8411,0.9998629093170166,0,0,0,0,0
small red 98781,small red 531641,5,898,0.9999271035194397,0,0,0,0,0
small green 3881,small red 8956,4,3245,0.9999164938926697,0,0,0,0,0
small red 2530,small red 739,4,242,0.9999375343322754,0,0,0,0,0
small yellow 342720,small yellow 243139,6,527,0.9999392032623291,0,0,0,0,0
large blue 335615,large red 2964,6,7527,0.9998794794082642,0,0,0,0,0
small green 9849,small red 8956,4,3171,0.9999222755432129,0,0,0,0,0
large red 35,large red 2771,2,273,0.9999369382858276,0,0,0,0,0
small green 72,small red 739,2,9822,0.9994821548461914,0,0,0,0,0
large red 639593,large red 2771,6,915,0.9999463558197021,0,0,0,0,0
large blue 2127,small blue 83920,4,5565,0.9998773336410522,0,0,0,0,0
small red 55508,small red 531641,5,779,0.9999300837516785,0,0,0,0,0
small green 165,small red 8956,3,2720,0.9999244809150696,0,0,0,0,0
large green 3414,large red 45954,4,2037,0.9998950362205505,0,0,0,0,0
large green 50888,large red 2771,5,2997,0.9999013543128967,0,0,0,0,0
small blue 844,small red 622707,3,3740,0.9999012351036072,0,0,0,0,0
small green 159,small red 739,3,4522,0.9999094605445862,0,0,0,0,0
large blue 1727,large red 2964,4,6852,0.999885082244873,0,0,0,0,0
large green 4114,large green 20735,4,87,0.999869167804718,0,0,0,0,0
large yellow 62521,small yellow 243139,5,2156,0.9999178647994995,0,0,0,0,0
large blue 55870,large red 2964,5,5978,0.9998831748962402,0,0,0,0,0
large blue 26591,large red 378535,5,5283,0.999866247177124,0,0,0,0,0
large yellow 8478,small yellow 243139,4,2769,0.9999223947525024,0,0,0,0,0
large yellow 11854,large red 2771,5,3067,0.9999207854270935,0,0,0,0,0
large red 313446,large red 2771,6,1009,0.9999395608901978,0,0,0,0,0
small yellow 9099,small yellow 243139,4,354,0.9999235272407532,0,0,0,0,0
large yellow 87,small yellow 243139,2,2193,0.9999099969863892,0,0,0,0,0
small blue 83920,small red 622707,5,3884,0.9998995661735535,0,0,0,0,0
small red 75,small red 622707,2,597,0.9998998641967773,0,0,0,0,0
large blue 666,small blue 622707,3,2098,0.999812126159668,0,0,0,0,0
large yellow 55870,large red 2771,5,1891,0.9999252557754517,0,0,0,0,0
small green 6442,small red 739,4,4207,0.9999157786369324,0,0,0,0,0
large green 121,small yellow 7275,3,5262,0.9998869299888611,0,0,0,0,0
large yellow 184216,large red 2771,6,3425,0.9999176263809204,0,0,0,0,0
large red 579,large red 2964,3,243,0.9999376535415649,0,0,0,0,0
large blue 900177,small blue 83920,6,4733,0.9998962879180908,0,0,0,0,0
large blue 77715,small blue 265,5,3542,0.9997690916061401,0,0,0,0,0
small red 27786,small red 622707,5,644,0.9999274015426636,0,0,0,0,0
large red 26,large red 141797,2,201,0.9999410510063171,0,0,0,0,0
small yellow 52,small yellow 243139,2,416,0.9999386668205261,0,0,0,0,0
small red 39581,small red 622707,5,1113,0.9999224543571472,0,0,0,0,0
large yellow 6050,small yellow 243139,4,2858,0.999923050403595,0,0,0,0,0
large red 783691,large red 2771,6,386,0.999947190284729,0,0,0,0,0
small red 53369,small red 739,5,730,0.9999378323554993,0,0,0,0,0
large yellow 299869,small yellow 243139,6,2918,0.9999219179153442,0,0,0,0,0
small blue 88222,small red 622707,5,4383,0.9998993873596191,0,0,0,0,0
small yellow 54057,small yellow 243139,5,930,0.9999363422393799,0,0,0,0,0
large green 844261,large green 20735,6,830,0.9998692870140076,0,0,0,0,0
small yellow 2113,small yellow 243139,4,1142,0.9999354481697083,0,0,0,0,0
large blue 354,large red 81582,3,6369,0.9998843669891357,0,0,0,0,0
large green 758,large red 378535,3,9737,0.9993988871574402,0,0,0,0,0
small blue 595951,small red 739,6,4721,0.9998881220817566,0,0,0,0,0
large red 357,large red 141797,3,224,0.9999415874481201,0,0,0,0,0
large red 5930,large red 7658,4,694,0.9999407529830933,0,0,0,0,0
large blue 6198,small blue 622707,4,2084,0.9998969435691833,0,0,0,0,0
small green 8043,small red 8956,4,2806,0.9999291300773621,0,0,0,0,0
small yellow 29887,small yellow 243139,5,214,0.9999359250068665,0,0,0,0,0
large blue 57301,large red 2771,5,8820,0.9998723864555359,0,0,0,0,0
small yellow 184216,small yellow 243139,6,11,0.9999425411224365,0,0,0,0,0
small red 839485,small red 739,6,284,0.999937891960144,0,0,0,0,0
small red 80008,small red 622707,5,620,0.9999105334281921,0,0,0,0,0
large green 900177,large red 45954,6,1342,0.9999246001243591,0,0,0,0,0
large red 1241,large red 45954,4,829,0.9999261498451233,0,0,0,0,0
small green 1027,small red 8956,4,4575,0.9999126195907593,0,0,0,0,0
small red 968,small red 622707,3,376,0.9999328851699829,0,0,0,0,0
small blue 6085,small red 622707,4,4530,0.9998898506164551,0,0,0,0,0
large yellow 7888,small yellow 243139,4,4551,0.9998558163642883,0,0,0,0,0
large yellow 154118,small yellow 243139,6,3702,0.9998915791511536,0,0,0,0,0
small blue 8066,small red 622707,4,4614,0.9998992085456848,0,0,0,0,0
large yellow 10772,small yellow 7275,5,2763,0.9999170899391174,0,0,0,0,0
small yellow 992,small yellow 243139,3,461,0.9999451637268066,0,0,0,0,0
small blue 907,small red 622707,3,4293,0.9998981356620789,0,0,0,0,0
small green 2771,small red 20735,4,4247,0.9999052882194519,0,0,0,0,0
large blue 200,small blue 622707,3,1656,0.9999016523361206,0,0,0,0,0
large red 6279,large red 45954,4,146,0.9999157190322876,0,0,0,0,0
large green 85456,large red 45954,5,1516,0.9999183416366577,0,0,0,0,0
large yellow 95256,small yellow 243139,5,3993,0.9999045133590698,0,0,0,0,0
large green 1757,large red 45954,4,2021,0.9999189972877502,0,0,0,0,0
large blue 6753,small blue 83920,4,9993,0.9993412494659424,0,0,0,0,0
large blue 942956,large red 378535,6,6182,0.9998860955238342,0,0,0,0,0
small green 422554,small red 8956,6,2538,0.9999311566352844,0,0,0,0,0
small yellow 972565,small yellow 243139,6,731,0.999929666519165,0,0,0,0,0
large yellow 708093,small yellow 243139,6,10003,0.999265193939209,0,0,0,0,0
large blue 386706,large yellow 622707,6,5325,0.9998717904090881,0,0,0,0,0
large red 2746,large red 2771,4,1084,0.9999443292617798,0,0,0,0,0
small yellow 350,small yellow 243139,3,840,0.9999393820762634,0,0,0,0,0
small red 320,small red 20735,3,580,0.9999343156814575,0,0,0,0,0
large red 4502,large red 45954,4,885,0.9999493360519409,0,0,0,0,0
small blue 953085,small red 622707,6,4463,0.9998984336853027,0,0,0,0,0
small yellow 35042,small yellow 243139,5,399,0.9999347925186157,0,0,0,0,0
large green 972,large red 45954,3,2026,0.9999024868011475,0,0,0,0,0
small yellow 29,small yellow 243139,2,232,0.9999369978904724,0,0,0,0,0
large yellow 92213,small yellow 7275,5,3321,0.9999188780784607,0,0,0,0,0
large green 3607,large green 20735,4,524,0.9998779296875,0,0,0,0,0
small yellow 90,small yellow 243139,2,720,0.9999403357505798,0,0,0,0,0
small green 82140,small red 8956,5,2851,0.9999239444732666,0,0,0,0,0
large yellow 690,large red 2964,3,9430,0.9995695352554321,0,0,0,0,0
small yellow 82544,small yellow 243139,5,255,0.9999319911003113,0,0,0,0,0
large blue 170,large yellow 81582,3,3943,0.9999021887779236,0,0,0,0,0
small yellow 3,small yellow 243139,1,24,0.9999446272850037,0,0,0,0,0
