true_sentence,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
small yellow 5173,small red 3170,4,3261,0.9913315773010254,0,0,0,0,0
small blue 6067,small blue 12260,4,1798,0.9938103556632996,0,0,0,0,0
large red 89069,large red 3170,5,1148,0.9955034255981445,0,0,0,0,0
large red 644173,large red 54092,6,887,0.9954811930656433,0,0,0,0,0
large yellow 471,large yellow 879,3,384,0.9961320161819458,0,0,0,0,0
small green 487,small green 43065,3,2047,0.9933574199676514,0,0,0,0,0
large yellow 576919,large yellow 9518,6,1483,0.9939213991165161,0,0,0,0,0
small blue 96,small red 7930,2,2255,0.9929251670837402,0,0,0,0,0
large green 5325,large blue 879,4,1062,0.9936845898628235,0,0,0,0,0
small red 77,small red 3170,2,697,0.9952694773674011,0,0,0,0,0
small red 178463,small red 3170,6,4891,0.9843314290046692,0,0,0,0,0
large blue 15276,large blue 899,5,2887,0.9927705526351929,0,0,0,0,0
large red 699573,large red 3170,6,1673,0.9950511455535889,0,0,0,0,0
small blue 832168,small blue 12260,6,2062,0.9928945899009705,0,0,0,0,0
small red 71,small red 3170,2,1841,0.9936158061027527,0,0,0,0,0
large yellow 8066,large yellow 949,4,167,0.9975295066833496,0,0,0,0,0
large red 3607,large red 3170,4,99,0.9977244734764099,0,0,0,0,0
large yellow 40217,large yellow 9849,5,171,0.9974467158317566,0,0,0,0,0
large green 111,large blue 1035,3,4887,0.9749980568885803,0,0,0,0,0
large red 5092,large red 3170,4,1073,0.9938539266586304,0,0,0,0,0
large green 214,large blue 984,3,1589,0.9933241605758667,0,0,0,0,0
small yellow 4114,small red 3170,4,1286,0.9952015280723572,0,0,0,0,0
small yellow 154118,small red 3170,6,4300,0.9889272451400757,0,0,0,0,0
small blue 595158,small red 7930,6,887,0.995132327079773,0,0,0,0,0
large red 5649,large red 3170,4,88,0.9976614117622375,0,0,0,0,0
small green 2113,small green 43065,4,1001,0.99455326795578,0,0,0,0,0
small blue 931,small red 7930,3,833,0.9952669739723206,0,0,0,0,0
small yellow 626690,small red 3170,6,1523,0.9943253397941589,0,0,0,0,0
large red 999398,large red 54092,6,906,0.9957663416862488,0,0,0,0,0
large blue 584,large blue 878,3,35,0.9970899820327759,0,0,0,0,0
large green 62,large green 2988,2,965,0.9919312596321106,0,0,0,0,0
small blue 99974,small red 2232,5,925,0.9959381222724915,0,0,0,0,0
small red 142185,small red 3170,6,3738,0.9908668398857117,0,0,0,0,0
small red 632929,small red 3170,6,1620,0.9947451949119568,0,0,0,0,0
small red 4853,small red 3170,4,345,0.9965436458587646,0,0,0,0,0
small blue 264136,small red 7930,6,752,0.99518221616745,0,0,0,0,0
small green 5905,small green 43065,4,1838,0.9941104650497437,0,0,0,0,0
large red 9445,large red 3170,4,1511,0.9942613244056702,0,0,0,0,0
large yellow 211,large yellow 6138,3,1496,0.994694709777832,0,0,0,0,0
large green 2146,large blue 879,4,183,0.9964258074760437,0,0,0,0,0
small red 67,small red 3170,2,1294,0.9946046471595764,0,0,0,0,0
large green 162,large blue 879,3,4465,0.9847513437271118,0,0,0,0,0
small yellow 664742,small red 3170,6,1207,0.99513179063797,0,0,0,0,0
large blue 26551,large blue 899,5,204,0.9973104000091553,0,0,0,0,0
large green 72,large green 2753,2,1632,0.9921665787696838,0,0,0,0,0
small green 5861,small blue 12260,4,3682,0.9905161261558533,0,0,0,0,0
large blue 85631,large blue 899,5,747,0.9952659606933594,0,0,0,0,0
small green 3546,small green 43065,4,340,0.9954991936683655,0,0,0,0,0
small green 779,small green 43065,3,1266,0.9945470690727234,0,0,0,0,0
small blue 159,small red 7930,3,4550,0.9873689413070679,0,0,0,0,0
small blue 431,small red 7930,3,644,0.9956334233283997,0,0,0,0,0
small blue 837135,small red 7930,6,2771,0.99232017993927,0,0,0,0,0
large red 18,large red 3170,2,3705,0.9889543652534485,0,0,0,0,0
large yellow 645,large yellow 6138,3,575,0.9963480234146118,0,0,0,0,0
large red 67125,large yellow 6138,5,1381,0.9955132007598877,0,0,0,0,0
small yellow 881,small red 3170,3,1651,0.9931581020355225,0,0,0,0,0
small yellow 961,small red 3170,3,1352,0.9943610429763794,0,0,0,0,0
small yellow 21,small red 3170,2,4370,0.9867908358573914,0,0,0,0,0
small blue 30052,small blue 12260,5,1111,0.9951068758964539,0,0,0,0,0
small yellow 111,small red 3170,3,4841,0.9854148626327515,0,0,0,0,0
small green 16826,small green 43065,5,4809,0.9850612878799438,0,0,0,0,0
large red 626690,large red 3170,6,1465,0.9941470623016357,0,0,0,0,0
small red 733039,small red 3170,6,1367,0.995508074760437,0,0,0,0,0
small red 617781,small red 3170,6,3491,0.9915629625320435,0,0,0,0,0
large red 165,large yellow 6138,3,4784,0.9795306921005249,0,0,0,0,0
small yellow 783691,small red 3170,6,2378,0.9936206936836243,0,0,0,0,0
small red 72518,small red 3170,5,246,0.9969038367271423,0,0,0,0,0
small blue 377405,small blue 12260,6,1750,0.9942567944526672,0,0,0,0,0
small blue 948,small blue 12260,3,148,0.9965275526046753,0,0,0,0,0
small yellow 740,small red 3170,3,4399,0.9871901273727417,0,0,0,0,0
small blue 340044,small red 7930,6,365,0.9962671399116516,0,0,0,0,0
large yellow 132,large yellow 8238,3,4667,0.9828510284423828,0,0,0,0,0
large red 223172,large red 2137,6,305,0.9957136511802673,0,0,0,0,0
large green 208,large green 2753,3,415,0.9930525422096252,0,0,0,0,0
small blue 1960,small blue 12260,4,7883,0.9729788303375244,0,0,0,0,0
large red 8239,large red 3170,4,364,0.9966147541999817,0,0,0,0,0
large green 699573,large blue 879,6,1488,0.9939469695091248,0,0,0,0,0
large red 987,large red 3170,3,1024,0.9959704279899597,0,0,0,0,0
small blue 94659,small blue 12260,5,1157,0.9950252771377563,0,0,0,0,0
small yellow 3170,small red 3170,4,1918,0.993453860282898,0,0,0,0,0
large red 516,large red 5050,3,1044,0.9954250454902649,0,0,0,0,0
large blue 299869,large blue 899,6,509,0.996177077293396,0,0,0,0,0
large blue 55056,large yellow 6138,5,2385,0.9940893650054932,0,0,0,0,0
large blue 910075,large blue 899,6,315,0.9961155652999878,0,0,0,0,0
small green 26,small green 43065,2,3111,0.9907627701759338,0,0,0,0,0
large red 83147,large red 3170,5,1770,0.9936344623565674,0,0,0,0,0
small red 844261,small red 3170,6,1769,0.9943606853485107,0,0,0,0,0
large red 162,large red 862,3,4593,0.982118546962738,0,0,0,0,0
small green 52906,small green 43065,5,549,0.9957162141799927,0,0,0,0,0
small yellow 9346,small red 3170,4,1657,0.9945215582847595,0,0,0,0,0
small blue 380150,small blue 12260,6,186,0.9961473941802979,0,0,0,0,0
large yellow 265,large yellow 949,3,3449,0.9910622835159302,0,0,0,0,0
large blue 59857,large blue 899,5,742,0.9946452379226685,0,0,0,0,0
small red 70258,small red 3170,5,940,0.9958184957504272,0,0,0,0,0
large red 6180,large red 3170,4,856,0.9950001239776611,0,0,0,0,0
large blue 535098,large blue 899,6,1217,0.9943571090698242,0,0,0,0,0
large yellow 6139,large yellow 949,4,345,0.9968991279602051,0,0,0,0,0
large red 75,large yellow 6138,2,2924,0.9913054704666138,0,0,0,0,0
large blue 541,large blue 879,3,355,0.99624103307724,0,0,0,0,0
large yellow 200,large yellow 949,3,4399,0.9865418672561646,0,0,0,0,0
large green 2530,large blue 844,4,438,0.994153618812561,0,0,0,0,0
small blue 14067,small red 7930,5,2515,0.9930565357208252,0,0,0,0,0
large green 880879,large blue 879,6,777,0.9932082295417786,0,0,0,0,0
small green 67091,small green 43065,5,1636,0.9946059584617615,0,0,0,0,0
small yellow 33086,small red 3170,5,4024,0.9898582100868225,0,0,0,0,0
large yellow 573,large yellow 879,3,978,0.9955847859382629,0,0,0,0,0
small green 66207,small green 43065,5,2422,0.9928296208381653,0,0,0,0,0
large red 74251,large yellow 949,5,1125,0.9959667921066284,0,0,0,0,0
small red 16,small red 3170,2,1879,0.9924244284629822,0,0,0,0,0
large yellow 8611,large yellow 949,4,195,0.9970045685768127,0,0,0,0,0
large blue 703139,large blue 899,6,1814,0.994852602481842,0,0,0,0,0
small green 619389,small green 43065,6,2349,0.992333173751831,0,0,0,0,0
large blue 8478,large blue 899,4,85,0.9977598190307617,0,0,0,0,0
small green 678043,small green 43065,6,481,0.99538254737854,0,0,0,0,0
small blue 976566,small blue 12260,6,1487,0.9938313364982605,0,0,0,0,0
small green 865,small green 43065,3,3061,0.9914851784706116,0,0,0,0,0
large red 94874,large red 3170,5,1594,0.9949134588241577,0,0,0,0,0
large red 11658,large yellow 9849,5,864,0.9960268139839172,0,0,0,0,0
small blue 3267,small red 7930,4,21,0.997035801410675,0,0,0,0,0
large red 85243,large red 2137,5,617,0.9966665506362915,0,0,0,0,0
small green 789606,small green 43065,6,2083,0.9937048554420471,0,0,0,0,0
large red 413058,large red 54092,6,1953,0.9950031638145447,0,0,0,0,0
large green 94659,large blue 879,5,648,0.9955764412879944,0,0,0,0,0
large yellow 333,large yellow 8238,3,2647,0.9923253059387207,0,0,0,0,0
small green 243139,small green 43065,6,2680,0.9919646978378296,0,0,0,0,0
small yellow 91560,small red 3170,5,2877,0.9931994676589966,0,0,0,0,0
large blue 779094,large blue 899,6,1367,0.9943115711212158,0,0,0,0,0
small red 42177,small red 3170,5,2183,0.9939368367195129,0,0,0,0,0
small red 429795,small red 3170,6,3269,0.9921287298202515,0,0,0,0,0
large blue 5462,large blue 899,4,1003,0.9951421022415161,0,0,0,0,0
large red 26728,large red 5050,5,129,0.9971691370010376,0,0,0,0,0
large green 533321,large blue 879,6,1410,0.9946872591972351,0,0,0,0,0
small red 8461,small red 3170,4,1749,0.9947927594184875,0,0,0,0,0
small green 52840,small green 43065,5,140,0.9961861371994019,0,0,0,0,0
small yellow 1727,small red 3170,4,6418,0.9731134176254272,0,0,0,0,0
small blue 884,small blue 12260,3,122,0.9966946244239807,0,0,0,0,0
large green 43862,large green 30028,5,12,0.9956051707267761,0,0,0,0,0
large blue 841296,large blue 899,6,1597,0.9947758316993713,0,0,0,0,0
large green 5173,large blue 879,4,1638,0.9944681525230408,0,0,0,0,0
large red 6442,large red 3170,4,697,0.9946255087852478,0,0,0,0,0
small green 710,small green 43065,3,4612,0.9868627190589905,0,0,0,0,0
small red 3925,small red 3170,4,414,0.9964602589607239,0,0,0,0,0
large yellow 259,large red 3170,3,3803,0.9904432892799377,0,0,0,0,0
large blue 2193,large blue 899,4,490,0.9961869120597839,0,0,0,0,0
large yellow 16590,large yellow 899,5,3942,0.9877270460128784,0,0,0,0,0
large green 431,large blue 879,3,1553,0.9934937953948975,0,0,0,0,0
large yellow 3607,large yellow 9849,4,200,0.9973720908164978,0,0,0,0,0
large yellow 939,large yellow 8238,3,58,0.9974663257598877,0,0,0,0,0
large blue 570,large blue 879,3,4614,0.9832867383956909,0,0,0,0,0
small green 35,small blue 12260,2,4723,0.986150860786438,0,0,0,0,0
small red 5371,small red 3170,4,1949,0.9937695264816284,0,0,0,0,0
large green 501574,large blue 879,6,1830,0.9936656355857849,0,0,0,0,0
large green 78,large green 2988,2,2750,0.9903994798660278,0,0,0,0,0
large blue 721,large blue 899,3,202,0.9970334768295288,0,0,0,0,0
small red 59689,small red 3170,5,2661,0.9930248260498047,0,0,0,0,0
small red 86,small red 3170,2,1831,0.9937798976898193,0,0,0,0,0
large blue 79827,large blue 899,5,736,0.9949512481689453,0,0,0,0,0
small red 228,small red 3170,3,2311,0.9928163886070251,0,0,0,0,0
small green 35995,small green 43065,5,3483,0.9912675023078918,0,0,0,0,0
small red 11330,small red 3170,5,574,0.9955266118049622,0,0,0,0,0
large blue 13365,large blue 899,5,40,0.9978547096252441,0,0,0,0,0
small blue 878,small red 7930,3,149,0.996533989906311,0,0,0,0,0
large blue 9938,large blue 949,4,662,0.9950054883956909,0,0,0,0,0
small blue 196,small red 7930,3,1746,0.9938524961471558,0,0,0,0,0
small green 78494,small green 43065,5,642,0.9955624938011169,0,0,0,0,0
large yellow 9280,large yellow 949,4,232,0.9971883296966553,0,0,0,0,0
large red 3662,large red 3170,4,340,0.995551586151123,0,0,0,0,0
small blue 471,small blue 12260,3,916,0.9957068562507629,0,0,0,0,0
large red 419,large red 5050,3,280,0.9966031908988953,0,0,0,0,0
small yellow 353,small red 3170,3,2954,0.9905064702033997,0,0,0,0,0
large yellow 679077,large yellow 949,6,991,0.9959468841552734,0,0,0,0,0
large green 80545,large blue 879,5,777,0.9945130348205566,0,0,0,0,0
small yellow 885,small red 3170,3,2480,0.9925855398178101,0,0,0,0,0
small blue 67,small red 7930,2,1972,0.9934394955635071,0,0,0,0,0
large green 629,large green 2753,3,186,0.9964073896408081,0,0,0,0,0
large yellow 18161,large yellow 9518,5,3640,0.9878713488578796,0,0,0,0,0
large red 46211,large red 54092,5,1468,0.9953990578651428,0,0,0,0,0
small yellow 592738,small red 3170,6,893,0.995161235332489,0,0,0,0,0
large blue 82,large blue 879,2,239,0.9969028830528259,0,0,0,0,0
large yellow 38760,large yellow 9849,5,391,0.9965355396270752,0,0,0,0,0
large red 839485,large red 3170,6,1702,0.9934865236282349,0,0,0,0,0
large yellow 15965,large yellow 879,5,1045,0.9953004121780396,0,0,0,0,0
large blue 9445,large blue 899,4,253,0.9972676634788513,0,0,0,0,0
large blue 5002,large blue 899,4,1797,0.9934664964675903,0,0,0,0,0
large red 402020,large red 2753,6,351,0.9930399060249329,0,0,0,0,0
large blue 31632,large blue 899,5,3928,0.9894006848335266,0,0,0,0,0
large yellow 1936,large yellow 949,4,4646,0.9811784625053406,0,0,0,0,0
small red 134225,small red 3170,6,2519,0.9933427572250366,0,0,0,0,0
small yellow 765620,small red 3170,6,2796,0.9935138821601868,0,0,0,0,0
large red 89471,large yellow 949,5,900,0.9954708814620972,0,0,0,0,0
small blue 1822,small blue 12260,4,9486,0.9650098085403442,0,0,0,0,0
small yellow 7547,small red 3170,4,160,0.9971936941146851,0,0,0,0,0
small blue 783691,small blue 12260,6,1658,0.9942273497581482,0,0,0,0,0
small red 583863,small red 3170,6,1885,0.9937204718589783,0,0,0,0,0
small green 798,small green 43065,3,1830,0.9940539598464966,0,0,0,0,0
small yellow 263,small red 3170,3,2855,0.9919487237930298,0,0,0,0,0
large yellow 12560,large yellow 9849,5,45,0.9978898167610168,0,0,0,0,0
small green 64548,small green 43065,5,1276,0.9943457245826721,0,0,0,0,0
small green 7615,small green 43065,4,3357,0.9909375309944153,0,0,0,0,0
large red 169,large red 5050,3,4741,0.9820160865783691,0,0,0,0,0
large blue 314,large blue 949,3,510,0.9959654211997986,0,0,0,0,0
large red 111,large yellow 6138,3,5285,0.9712254405021667,0,0,0,0,0
small blue 84177,small red 2232,5,1287,0.9951903223991394,0,0,0,0,0
small blue 9288,small blue 12260,4,622,0.9954671859741211,0,0,0,0,0
small yellow 619389,small red 3170,6,2199,0.9943828582763672,0,0,0,0,0
small yellow 25012,small red 3170,5,913,0.9943537712097168,0,0,0,0,0
large green 437408,large blue 879,6,844,0.9944245219230652,0,0,0,0,0
large red 678805,large red 2832,6,499,0.9958627820014954,0,0,0,0,0
small red 833723,small red 3170,6,1467,0.9950678944587708,0,0,0,0,0
large yellow 754,large yellow 879,3,116,0.9966282248497009,0,0,0,0,0
small blue 9849,small red 2232,4,11,0.9971041679382324,0,0,0,0,0
large red 1400,large red 3170,4,9573,0.9388086795806885,0,0,0,0,0
small red 9883,small red 3170,4,1034,0.9955551028251648,0,0,0,0,0
small red 97670,small red 3170,5,492,0.9964743852615356,0,0,0,0,0
small red 70,small red 3170,2,3316,0.9915193915367126,0,0,0,0,0
small red 5114,small red 3170,4,1011,0.9947304129600525,0,0,0,0,0
small green 3532,small green 43065,4,197,0.9951639771461487,0,0,0,0,0
small red 67125,small red 3170,5,1824,0.9943329095840454,0,0,0,0,0
large green 344762,large blue 879,6,281,0.9956179857254028,0,0,0,0,0
small red 65771,small red 3170,5,2274,0.9939773082733154,0,0,0,0,0
small red 572387,small red 3170,6,2022,0.9937618374824524,0,0,0,0,0
small green 879,small green 43065,3,2148,0.993378221988678,0,0,0,0,0
small blue 4443,small blue 12260,4,3148,0.9910831451416016,0,0,0,0,0
large blue 993140,large blue 899,6,1872,0.9931913614273071,0,0,0,0,0
large yellow 677596,large yellow 9849,6,1899,0.9943939447402954,0,0,0,0,0
small red 9808,small red 3170,4,2026,0.9940711855888367,0,0,0,0,0
small red 3,small red 7930,1,3144,0.9902368187904358,0,0,0,0,0
large yellow 79,large yellow 879,2,230,0.99489426612854,0,0,0,0,0
small red 405407,small red 3170,6,419,0.9967233538627625,0,0,0,0,0
small green 38361,small green 43065,5,1901,0.9932160377502441,0,0,0,0,0
large yellow 63424,large yellow 949,5,402,0.9969616532325745,0,0,0,0,0
large yellow 516791,large yellow 949,6,2345,0.994101345539093,0,0,0,0,0
small blue 90,small blue 12260,2,3938,0.9899021983146667,0,0,0,0,0
small red 7,small red 3170,1,2111,0.9929212331771851,0,0,0,0,0
large red 99,large red 5050,2,4421,0.9870051741600037,0,0,0,0,0
small yellow 564,small red 3170,3,1851,0.9937195181846619,0,0,0,0,0
small yellow 92502,small red 3170,5,1642,0.9947003126144409,0,0,0,0,0
small red 10,small red 3170,2,3603,0.9910805225372314,0,0,0,0,0
small yellow 916,small red 3170,3,2962,0.9920569062232971,0,0,0,0,0
small green 111,small red 7930,3,6763,0.9774455428123474,0,0,0,0,0
large blue 646,large blue 949,3,285,0.9954168796539307,0,0,0,0,0
small red 595951,small red 3170,6,1002,0.995634913444519,0,0,0,0,0
small red 967,small red 3170,3,812,0.9956771731376648,0,0,0,0,0
small blue 54057,small blue 12260,5,1295,0.9945217370986938,0,0,0,0,0
small blue 43862,small red 7930,5,354,0.9962508082389832,0,0,0,0,0
large red 972565,large red 3170,6,1808,0.9934443831443787,0,0,0,0,0
large blue 73372,large blue 899,5,953,0.9957060217857361,0,0,0,0,0
small blue 2988,small blue 12260,4,149,0.9963039755821228,0,0,0,0,0
large green 854,large blue 879,3,510,0.9955015182495117,0,0,0,0,0
large red 697,large red 5050,3,226,0.996920108795166,0,0,0,0,0
large yellow 96,large yellow 739,2,666,0.994461178779602,0,0,0,0,0
small yellow 334,small red 3170,3,3600,0.9904484748840332,0,0,0,0,0
small blue 576086,small blue 12260,6,2547,0.9921855926513672,0,0,0,0,0
small yellow 37742,small red 3170,5,1347,0.9944827556610107,0,0,0,0,0
small green 538,small green 43065,3,339,0.9956142902374268,0,0,0,0,0
large yellow 88139,large yellow 949,5,1032,0.9959490895271301,0,0,0,0,0
large red 4346,large red 3170,4,471,0.9946737289428711,0,0,0,0,0
small blue 203,small blue 12260,3,4607,0.9867562651634216,0,0,0,0,0
large yellow 87656,large yellow 9849,5,523,0.9967106580734253,0,0,0,0,0
small green 2964,small green 43065,4,778,0.9951613545417786,0,0,0,0,0
small yellow 6502,small red 3170,4,2717,0.9927751421928406,0,0,0,0,0
small yellow 622584,small red 3170,6,3542,0.9908291101455688,0,0,0,0,0
large green 385,large green 2753,3,2079,0.9915915131568909,0,0,0,0,0
small green 377405,small green 43065,6,2670,0.9928277730941772,0,0,0,0,0
large red 14,large red 3170,2,2163,0.99266517162323,0,0,0,0,0
large blue 138479,large blue 899,6,158,0.9965655207633972,0,0,0,0,0
small yellow 8618,small red 3170,4,1159,0.9948069453239441,0,0,0,0,0
small red 3584,small red 3170,4,516,0.9958771467208862,0,0,0,0,0
large green 94,large green 2988,2,2431,0.9909316897392273,0,0,0,0,0
large yellow 743,large yellow 8238,3,353,0.9968568086624146,0,0,0,0,0
small red 29,small red 3170,2,2100,0.9931951761245728,0,0,0,0,0
large green 41890,large blue 879,5,522,0.9947673082351685,0,0,0,0,0
small yellow 99,small red 3170,2,3146,0.9917201995849609,0,0,0,0,0
large green 35443,large blue 879,5,672,0.995792806148529,0,0,0,0,0
small red 2988,small red 3170,4,10,0.9974881410598755,0,0,0,0,0
small blue 1387,small red 7930,4,3776,0.9905589818954468,0,0,0,0,0
large green 1,large yellow 7311,1,4510,0.9836386442184448,0,0,0,0,0
large blue 448121,large blue 899,6,2063,0.9939085245132446,0,0,0,0,0
small red 98781,small red 3170,5,2863,0.9929667115211487,0,0,0,0,0
small green 3881,small green 43065,4,2744,0.9921799898147583,0,0,0,0,0
small red 2530,small red 3170,4,64,0.996724545955658,0,0,0,0,0
small yellow 342720,small red 3170,6,3333,0.9917985200881958,0,0,0,0,0
large blue 335615,large blue 899,6,699,0.996395468711853,0,0,0,0,0
small green 9849,small green 43065,4,1063,0.9951701164245605,0,0,0,0,0
large red 35,large red 3170,2,2101,0.9926962852478027,0,0,0,0,0
small green 72,small green 43065,2,3742,0.9895204901695251,0,0,0,0,0
large red 639593,large red 2137,6,1463,0.9943602681159973,0,0,0,0,0
large blue 2127,large blue 899,4,630,0.9960899353027344,0,0,0,0,0
small red 55508,small red 3170,5,256,0.9968675374984741,0,0,0,0,0
small green 165,small green 43065,3,4376,0.9874146580696106,0,0,0,0,0
large green 3414,large blue 879,4,222,0.9964701533317566,0,0,0,0,0
large green 50888,large blue 879,5,1871,0.9930206537246704,0,0,0,0,0
small blue 844,small red 7930,3,54,0.9971182346343994,0,0,0,0,0
small green 159,small green 43065,3,5347,0.9827228784561157,0,0,0,0,0
large blue 1727,large blue 899,4,7924,0.9604194164276123,0,0,0,0,0
large green 4114,large blue 879,4,4361,0.988523006439209,0,0,0,0,0
large yellow 62521,large yellow 739,5,777,0.9951250553131104,0,0,0,0,0
large blue 55870,large blue 899,5,289,0.9964216947555542,0,0,0,0,0
large blue 26591,large yellow 9849,5,342,0.99644935131073,0,0,0,0,0
large yellow 8478,large yellow 949,4,156,0.9972638487815857,0,0,0,0,0
large yellow 11854,large yellow 9849,5,95,0.9978294372558594,0,0,0,0,0
large red 313446,large red 54092,6,1139,0.9956753253936768,0,0,0,0,0
small yellow 9099,small red 3170,4,2679,0.9935287833213806,0,0,0,0,0
large yellow 87,large yellow 949,2,1201,0.9903658628463745,0,0,0,0,0
small blue 83920,small red 7930,5,1573,0.9940508604049683,0,0,0,0,0
small red 75,small red 3170,2,2789,0.9919931292533875,0,0,0,0,0
large blue 666,large blue 949,3,480,0.9953829646110535,0,0,0,0,0
large yellow 55870,large red 3170,5,930,0.996094286441803,0,0,0,0,0
small green 6442,small green 43065,4,714,0.9952260851860046,0,0,0,0,0
large green 121,large blue 1035,3,5146,0.9678367972373962,0,0,0,0,0
large yellow 184216,large yellow 9849,6,3609,0.9896653294563293,0,0,0,0,0
large red 579,large red 3170,3,50,0.9974768757820129,0,0,0,0,0
large blue 900177,large blue 899,6,821,0.9957649111747742,0,0,0,0,0
large blue 77715,large blue 899,5,1481,0.9953485131263733,0,0,0,0,0
small red 27786,small red 3170,5,3050,0.9921227097511292,0,0,0,0,0
large red 26,large red 843,2,1077,0.9917625784873962,0,0,0,0,0
small yellow 52,small red 3170,2,3192,0.9904728531837463,0,0,0,0,0
small red 39581,small red 3170,5,1658,0.9945788383483887,0,0,0,0,0
large yellow 6050,large yellow 949,4,156,0.9975317716598511,0,0,0,0,0
large red 783691,large red 3170,6,1748,0.9934682846069336,0,0,0,0,0
small red 53369,small red 3170,5,318,0.9965351223945618,0,0,0,0,0
large yellow 299869,large yellow 9849,6,507,0.9967111349105835,0,0,0,0,0
small blue 88222,small red 7930,5,918,0.9949705600738525,0,0,0,0,0
small yellow 54057,small red 3170,5,2775,0.9925731420516968,0,0,0,0,0
large green 844261,large blue 879,6,1300,0.9943383932113647,0,0,0,0,0
small yellow 2113,small red 3170,4,2901,0.9918419718742371,0,0,0,0,0
large blue 354,large blue 879,3,1375,0.9946819543838501,0,0,0,0,0
large green 758,large blue 984,3,521,0.9939393997192383,0,0,0,0,0
small blue 595951,small blue 12260,6,607,0.9959385395050049,0,0,0,0,0
large red 357,large red 5050,3,4846,0.9758100509643555,0,0,0,0,0
large red 5930,large red 3170,4,133,0.997243344783783,0,0,0,0,0
large blue 6198,large blue 899,4,569,0.9949971437454224,0,0,0,0,0
small green 8043,small green 42530,4,579,0.9951570630073547,0,0,0,0,0
small yellow 29887,small red 3170,5,3213,0.9922926425933838,0,0,0,0,0
large blue 57301,large blue 899,5,874,0.9950994253158569,0,0,0,0,0
small yellow 184216,small red 3170,6,4601,0.9860424995422363,0,0,0,0,0
small red 839485,small red 3170,6,2449,0.9936795234680176,0,0,0,0,0
small red 80008,small red 3170,5,1598,0.9948241710662842,0,0,0,0,0
large green 900177,large blue 879,6,349,0.9961003661155701,0,0,0,0,0
large red 1241,large red 2832,4,4342,0.9871799945831299,0,0,0,0,0
small green 1027,small green 43065,4,1196,0.994687020778656,0,0,0,0,0
small red 968,small red 3170,3,316,0.9963459968566895,0,0,0,0,0
small blue 6085,small blue 9270,4,537,0.9954533576965332,0,0,0,0,0
large yellow 7888,large red 3170,4,106,0.9973216652870178,0,0,0,0,0
large yellow 154118,large yellow 9849,6,1512,0.9948723316192627,0,0,0,0,0
small blue 8066,small red 7930,4,192,0.9962959289550781,0,0,0,0,0
large yellow 10772,large yellow 949,5,423,0.9967496395111084,0,0,0,0,0
small yellow 992,small red 3170,3,570,0.9956642985343933,0,0,0,0,0
small blue 907,small blue 12260,3,653,0.995890200138092,0,0,0,0,0
small green 2771,small green 43065,4,762,0.9951627254486084,0,0,0,0,0
large blue 200,large blue 879,3,4173,0.9865248799324036,0,0,0,0,0
large red 6279,large red 3170,4,442,0.9964631199836731,0,0,0,0,0
large green 85456,large blue 879,5,338,0.9959971904754639,0,0,0,0,0
large yellow 95256,large yellow 949,5,2329,0.9941442012786865,0,0,0,0,0
large green 1757,large blue 879,4,6547,0.9620482325553894,0,0,0,0,0
large blue 6753,large blue 899,4,613,0.996582567691803,0,0,0,0,0
large blue 942956,large blue 2528,6,1502,0.992251455783844,0,0,0,0,0
small green 422554,small green 43065,6,237,0.9957000017166138,0,0,0,0,0
small yellow 972565,small red 3170,6,2432,0.9934651851654053,0,0,0,0,0
large yellow 708093,large yellow 949,6,1596,0.9949732422828674,0,0,0,0,0
large blue 386706,large blue 949,6,1167,0.9913008809089661,0,0,0,0,0
large red 2746,large red 2832,4,9,0.9979308247566223,0,0,0,0,0
small yellow 350,small red 3170,3,5239,0.9815486669540405,0,0,0,0,0
small red 320,small red 3170,3,2304,0.9932339787483215,0,0,0,0,0
large red 4502,large red 3170,4,173,0.9972477555274963,0,0,0,0,0
small blue 953085,small red 7930,6,292,0.9958189129829407,0,0,0,0,0
small yellow 35042,small red 3170,5,1411,0.995503306388855,0,0,0,0,0
large green 972,large blue 879,3,750,0.9937867522239685,0,0,0,0,0
small yellow 29,small red 3170,2,3636,0.9904771447181702,0,0,0,0,0
large yellow 92213,large yellow 9849,5,2432,0.9939757585525513,0,0,0,0,0
large green 3607,large green 2512,4,364,0.9958174824714661,0,0,0,0,0
small yellow 90,small red 3170,2,4532,0.9868568778038025,0,0,0,0,0
small green 82140,small green 43065,5,1526,0.9933668375015259,0,0,0,0,0
large yellow 690,large red 3170,3,4250,0.9883415699005127,0,0,0,0,0
small yellow 82544,small red 3170,5,1633,0.9951631426811218,0,0,0,0,0
large blue 170,large blue 879,3,969,0.994560956954956,0,0,0,0,0
small yellow 3,small red 3170,1,5194,0.9842750430107117,0,0,0,0,0
small blue 2894,small red 7930,4,83,0.9969109296798706,0,0,0,0,0
small blue 438,small blue 12260,3,367,0.9960135817527771,0,0,0,0,0
small red 1387,small red 3170,4,4480,0.9876015782356262,0,0,0,0,0
small green 982277,small green 43065,6,2398,0.9924639463424683,0,0,0,0,0
large blue 85849,large blue 899,5,186,0.9956858158111572,0,0,0,0,0
large blue 619536,large blue 899,6,1632,0.994829535484314,0,0,0,0,0
large blue 79,large blue 739,2,328,0.9965107440948486,0,0,0,0,0
