true_sentence,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
small yellow 5173,small yellow 249145,4,678,0.4409489333629608,0,0,0,0,0
small blue 6067,small blue 63005,4,35,0.46090167760849,0,0,0,0,0
large red 89069,large red 18161,5,94,0.3586706519126892,0,0,0,0,0
large red 644173,large red 18161,6,523,0.3327111601829529,0,0,0,0,0
large yellow 471,large yellow 294,3,896,0.3346725106239319,0,0,0,0,0
small green 487,small green 670,3,647,0.3377933204174042,0,0,0,0,0
large yellow 576919,large yellow 54057,6,695,0.33512258529663086,0,0,0,0,0
small blue 96,small blue 670,2,680,0.4217888414859772,0,0,0,0,0
large green 5325,large green 264686,4,171,0.38170281052589417,0,0,0,0,0
small red 77,small red 7054,2,987,0.4182761311531067,0,0,0,0,0
small red 178463,small red 355570,6,421,0.4178023636341095,0,0,0,0,0
large blue 15276,large blue 204053,5,865,0.3140859305858612,0,0,0,0,0
large red 699573,large red 18161,6,434,0.336383193731308,0,0,0,0,0
small blue 832168,small blue 63005,6,310,0.4203336834907532,0,0,0,0,0
small red 71,small red 7054,2,483,0.4431591331958771,0,0,0,0,0
large yellow 8066,large yellow 65057,4,346,0.35941600799560547,0,0,0,0,0
large red 3607,large red 1634,4,545,0.3432862460613251,0,0,0,0,0
large yellow 40217,large yellow 65057,5,191,0.3657495975494385,0,0,0,0,0
large green 111,large green 264686,3,1138,0.3305071294307709,0,0,0,0,0
large red 5092,large red 18161,4,1143,0.29736092686653137,0,0,0,0,0
large green 214,large green 264686,3,260,0.3822312355041504,0,0,0,0,0
small yellow 4114,small yellow 249145,4,385,0.4520152807235718,0,0,0,0,0
small yellow 154118,small yellow 249145,6,1179,0.3656134307384491,0,0,0,0,0
small blue 595158,small blue 63005,6,432,0.4152885675430298,0,0,0,0,0
large red 5649,large red 18161,4,714,0.3324688673019409,0,0,0,0,0
small green 2113,small green 402218,4,428,0.3449385464191437,0,0,0,0,0
small blue 931,small blue 63005,3,684,0.3985522389411926,0,0,0,0,0
small yellow 626690,small yellow 249145,6,211,0.4503518342971802,0,0,0,0,0
large red 999398,large red 18161,6,2,0.3767540156841278,0,1,1,1,1
large blue 584,large blue 204053,3,1081,0.2948327660560608,0,0,0,0,0
large green 62,large green 264686,2,1088,0.3403514623641968,0,0,0,0,0
small blue 99974,small blue 820775,5,727,0.38578057289123535,0,0,0,0,0
small red 142185,small red 355570,6,273,0.4276377260684967,0,0,0,0,0
small red 632929,small red 355570,6,83,0.4492630064487457,0,0,0,0,0
small red 4853,small red 355570,4,852,0.4012831747531891,0,0,0,0,0
small blue 264136,small blue 63005,6,301,0.4230497479438782,0,0,0,0,0
small green 5905,small green 402218,4,1188,0.28756827116012573,0,0,0,0,0
large red 9445,large red 18161,4,72,0.36469441652297974,0,0,0,0,0
large yellow 211,large yellow 294,3,112,0.39069902896881104,0,0,0,0,0
large green 2146,large green 264686,4,68,0.40721407532691956,0,0,0,0,0
small red 67,small red 7054,2,316,0.45191141963005066,0,0,0,0,0
large green 162,large green 264686,3,631,0.3679909110069275,0,0,0,0,0
small yellow 664742,small yellow 249145,6,429,0.43186435103416443,0,0,0,0,0
large blue 26551,large blue 204053,5,35,0.37949472665786743,0,0,0,0,0
large green 72,large green 264686,2,966,0.34660613536834717,0,0,0,0,0
small green 5861,small green 402218,4,588,0.3423910140991211,0,0,0,0,0
large blue 85631,large blue 204053,5,1118,0.28786057233810425,0,0,0,0,0
small green 3546,small green 402218,4,1110,0.3004336953163147,0,0,0,0,0
small green 779,small green 402218,3,1106,0.2986752986907959,0,0,0,0,0
small blue 159,small blue 670,3,957,0.39471766352653503,0,0,0,0,0
small blue 431,small blue 63005,3,711,0.4003261923789978,0,0,0,0,0
small blue 837135,small blue 63005,6,269,0.42050325870513916,0,0,0,0,0
large red 18,large red 1828,2,223,0.3750057816505432,0,0,0,0,0
large yellow 645,large yellow 65057,3,163,0.3833766579627991,0,0,0,0,0
large red 67125,large red 18161,5,631,0.3346329927444458,0,0,0,0,0
small yellow 881,small yellow 67125,3,292,0.46123507618904114,0,0,0,0,0
small yellow 961,small yellow 249145,3,506,0.44904330372810364,0,0,0,0,0
small yellow 21,small yellow 1,2,209,0.481538861989975,0,0,0,0,0
small blue 30052,small blue 63005,5,148,0.43177318572998047,0,0,0,0,0
small yellow 111,small yellow 249145,3,974,0.4373801648616791,0,0,0,0,0
small green 16826,small green 402218,5,1081,0.2997657060623169,0,0,0,0,0
large red 626690,large red 18161,6,28,0.37419191002845764,0,0,0,0,0
small red 733039,small red 355570,6,106,0.44053781032562256,0,0,0,0,0
small red 617781,small red 355570,6,100,0.4373907744884491,0,0,0,0,0
large red 165,large red 1634,3,1121,0.3260934352874756,0,0,0,0,0
small yellow 783691,small yellow 249145,6,57,0.4610542356967926,0,0,0,0,0
small red 72518,small red 355570,5,558,0.41718825697898865,0,0,0,0,0
small blue 377405,small blue 820775,6,90,0.4372430145740509,0,0,0,0,0
small blue 948,small blue 63005,3,750,0.3933117687702179,0,0,0,0,0
small yellow 740,small yellow 249145,3,463,0.44237080216407776,0,0,0,0,0
small blue 340044,small blue 67091,6,135,0.43243810534477234,0,0,0,0,0
large yellow 132,large yellow 294,3,427,0.3649056553840637,0,0,0,0,0
large red 223172,large red 18161,6,789,0.3233163058757782,0,0,0,0,0
large green 208,large green 264686,3,359,0.38700783252716064,0,0,0,0,0
small blue 1960,small blue 670,4,848,0.4062713384628296,0,0,0,0,0
large red 8239,large red 18161,4,15,0.372649610042572,0,0,0,0,0
large green 699573,large green 264686,6,1105,0.31163859367370605,0,0,0,0,0
large red 987,large red 18161,3,331,0.34718289971351624,0,0,0,0,0
small blue 94659,small blue 63005,5,146,0.4310024678707123,0,0,0,0,0
small yellow 3170,small yellow 249145,4,488,0.4434594213962555,0,0,0,0,0
large red 516,large red 18161,3,402,0.35842984914779663,0,0,0,0,0
large blue 299869,large blue 204053,6,301,0.34742236137390137,0,0,0,0,0
large blue 55056,large blue 204053,5,169,0.35667985677719116,0,0,0,0,0
large blue 910075,large blue 204053,6,343,0.34427309036254883,0,0,0,0,0
small green 26,small green 25,2,38,0.4137008488178253,0,0,0,0,0
large red 83147,large red 18161,5,701,0.3247096538543701,0,0,0,0,0
small red 844261,small red 355570,6,110,0.4439026415348053,0,0,0,0,0
large red 162,large red 18161,3,1150,0.31360745429992676,0,0,0,0,0
small green 52906,small green 402218,5,294,0.34960663318634033,0,0,0,0,0
small yellow 9346,small yellow 249145,4,762,0.42801493406295776,0,0,0,0,0
small blue 380150,small blue 63005,6,428,0.4183960556983948,0,0,0,0,0
large yellow 265,large yellow 294,3,435,0.3621918857097626,0,0,0,0,0
large blue 59857,large blue 204053,5,714,0.32084813714027405,0,0,0,0,0
small red 70258,small red 355570,5,318,0.42946600914001465,0,0,0,0,0
large red 6180,large red 18161,4,1234,0.2835198640823364,0,0,0,0,0
large blue 535098,large blue 204053,6,349,0.3415135443210602,0,0,0,0,0
large yellow 6139,large yellow 65057,4,734,0.34601929783821106,0,0,0,0,0
large red 75,large red 1828,2,596,0.3592061698436737,0,0,0,0,0
large blue 541,large blue 204053,3,586,0.31659820675849915,0,0,0,0,0
large yellow 200,large yellow 294,3,331,0.371881365776062,0,0,0,0,0
large green 2530,large green 264686,4,88,0.4035155773162842,0,0,0,0,0
small blue 14067,small blue 63005,5,40,0.4541179835796356,0,0,0,0,0
large green 880879,large green 264686,6,576,0.34987401962280273,0,0,0,0,0
small green 67091,small green 402218,5,6,0.3933616578578949,0,0,0,0,0
small yellow 33086,small yellow 249145,5,417,0.45149391889572144,0,0,0,0,0
large yellow 573,large yellow 65057,3,509,0.3564683496952057,0,0,0,0,0
small green 66207,small green 402218,5,1108,0.29709288477897644,0,0,0,0,0
large red 74251,large red 18161,5,397,0.33866190910339355,0,0,0,0,0
small red 16,small red 20,2,673,0.45631736516952515,0,0,0,0,0
large yellow 8611,large yellow 65057,4,555,0.34317547082901,0,0,0,0,0
large blue 703139,large blue 204053,6,194,0.3547486960887909,0,0,0,0,0
small green 619389,small green 402218,6,69,0.3718409240245819,0,0,0,0,0
large blue 8478,large blue 204053,4,581,0.3199538588523865,0,0,0,0,0
small green 678043,small green 402218,6,663,0.32006415724754333,0,0,0,0,0
small blue 976566,small blue 63005,6,188,0.4283139109611511,0,0,0,0,0
small green 865,small green 670,3,650,0.3390037417411804,0,0,0,0,0
large red 94874,large red 18161,5,158,0.3483152389526367,0,0,0,0,0
large red 11658,large red 18161,5,670,0.3286758363246918,0,0,0,0,0
small blue 3267,small blue 63005,4,672,0.4067229926586151,0,0,0,0,0
large red 85243,large red 18161,5,819,0.3219897150993347,0,0,0,0,0
small green 789606,small green 402218,6,144,0.3522186875343323,0,0,0,0,0
large red 413058,large red 18161,6,136,0.3512687385082245,0,0,0,0,0
large green 94659,large green 264686,5,305,0.3608162999153137,0,0,0,0,0
large yellow 333,large yellow 65057,3,153,0.377631813287735,0,0,0,0,0
small green 243139,small green 402218,6,851,0.31519705057144165,0,0,0,0,0
small yellow 91560,small yellow 249145,5,656,0.43378204107284546,0,0,0,0,0
large blue 779094,large blue 204053,6,513,0.32777562737464905,0,0,0,0,0
small red 42177,small red 355570,5,163,0.43337327241897583,0,0,0,0,0
small red 429795,small red 355570,6,568,0.4036582410335541,0,0,0,0,0
large blue 5462,large blue 204053,4,739,0.3119641840457916,0,0,0,0,0
large red 26728,large red 18161,5,487,0.3354160785675049,0,0,0,0,0
large green 533321,large green 264686,6,131,0.3833695352077484,0,0,0,0,0
small red 8461,small red 355570,4,136,0.44553494453430176,0,0,0,0,0
small green 52840,small green 402218,5,561,0.33948957920074463,0,0,0,0,0
small yellow 1727,small yellow 249145,4,1197,0.38036003708839417,0,0,0,0,0
small blue 884,small blue 63005,3,776,0.3968828022480011,0,0,0,0,0
large green 43862,large green 264686,5,27,0.40439701080322266,0,0,0,0,0
large blue 841296,large blue 204053,6,799,0.31003591418266296,0,0,0,0,0
large green 5173,large green 264686,4,440,0.3689141869544983,0,0,0,0,0
large red 6442,large red 18161,4,95,0.3653254210948944,0,0,0,0,0
small green 710,small green 670,3,630,0.3469921350479126,0,0,0,0,0
small red 3925,small red 355570,4,402,0.43619364500045776,0,0,0,0,0
large yellow 259,large yellow 294,3,206,0.3766750991344452,0,0,0,0,0
large blue 2193,large blue 204053,4,192,0.3608340620994568,0,0,0,0,0
large yellow 16590,large yellow 54057,5,127,0.3775937259197235,0,0,0,0,0
large green 431,large green 264686,3,18,0.4186720550060272,0,0,0,0,0
large yellow 3607,large yellow 54057,4,1053,0.31834128499031067,0,0,0,0,0
large yellow 939,large yellow 65057,3,355,0.35886630415916443,0,0,0,0,0
large blue 570,large blue 204053,3,89,0.3603202998638153,0,0,0,0,0
small green 35,small green 670,2,34,0.40597498416900635,0,0,0,0,0
small red 5371,small red 355570,4,598,0.4166177213191986,0,0,0,0,0
large green 501574,large green 264686,6,147,0.3852304518222809,0,0,0,0,0
large green 78,large green 264686,2,664,0.3636430501937866,0,0,0,0,0
large blue 721,large blue 204053,3,585,0.3214709758758545,0,0,0,0,0
small red 59689,small red 355570,5,382,0.43204304575920105,0,0,0,0,0
small red 86,small red 1,2,878,0.4335833787918091,0,0,0,0,0
large blue 79827,large blue 204053,5,831,0.30977749824523926,0,0,0,0,0
small red 228,small red 290305,3,585,0.4383242130279541,0,0,0,0,0
small green 35995,small green 402218,5,535,0.33315104246139526,0,0,0,0,0
small red 11330,small red 355570,5,539,0.43087664246559143,0,0,0,0,0
large blue 13365,large blue 204053,5,74,0.3654831647872925,0,0,0,0,0
small blue 878,small blue 63005,3,608,0.4048532545566559,0,0,0,0,0
large blue 9938,large blue 204053,4,1259,0.25929078459739685,0,0,0,0,0
small blue 196,small blue 670,3,1066,0.3874282240867615,0,0,0,0,0
small green 78494,small green 402218,5,223,0.3504594564437866,0,0,0,0,0
large yellow 9280,large yellow 65057,4,760,0.3318263590335846,0,0,0,0,0
large red 3662,large red 18161,4,456,0.3479961156845093,0,0,0,0,0
small blue 471,small blue 63005,3,408,0.41215503215789795,0,0,0,0,0
large red 419,large red 8206,3,857,0.324874609708786,0,0,0,0,0
small yellow 353,small yellow 67125,3,775,0.43986573815345764,0,0,0,0,0
large yellow 679077,large yellow 5700,6,506,0.3425534665584564,0,0,0,0,0
large green 80545,large green 264686,5,333,0.36660224199295044,0,0,0,0,0
small yellow 885,small yellow 67125,3,281,0.4578804075717926,0,0,0,0,0
small blue 67,small blue 670,2,102,0.4571140706539154,0,0,0,0,0
large green 629,large green 264686,3,1176,0.3154236674308777,0,0,0,0,0
large yellow 18161,large yellow 54057,5,159,0.371297687292099,0,0,0,0,0
large red 46211,large red 18161,5,1062,0.30706924200057983,0,0,0,0,0
small yellow 592738,small yellow 249145,6,504,0.42995700240135193,0,0,0,0,0
large blue 82,large blue 204053,2,284,0.3358106315135956,0,0,0,0,0
large yellow 38760,large yellow 5700,5,753,0.330074280500412,0,0,0,0,0
large red 839485,large red 18161,6,69,0.35838308930397034,0,0,0,0,0
large yellow 15965,large yellow 54057,5,147,0.3770539164543152,0,0,0,0,0
large blue 9445,large blue 204053,4,510,0.32545769214630127,0,0,0,0,0
large blue 5002,large blue 204053,4,67,0.37630629539489746,0,0,0,0,0
large red 402020,large red 18161,6,449,0.33535832166671753,0,0,0,0,0
large blue 31632,large blue 204053,5,198,0.3498697876930237,0,0,0,0,0
large yellow 1936,large yellow 65057,4,801,0.339563250541687,0,0,0,0,0
small red 134225,small red 355570,6,782,0.4027363061904907,0,0,0,0,0
small yellow 765620,small yellow 249145,6,695,0.41919705271720886,0,0,0,0,0
large red 89471,large red 18161,5,110,0.36126694083213806,0,0,0,0,0
small blue 1822,small blue 63005,4,1012,0.3890974819660187,0,0,0,0,0
small yellow 7547,small yellow 249145,4,93,0.46835747361183167,0,0,0,0,0
small blue 783691,small blue 820775,6,110,0.4337296187877655,0,0,0,0,0
small red 583863,small red 355570,6,552,0.40890151262283325,0,0,0,0,0
small green 798,small green 670,3,579,0.3401710093021393,0,0,0,0,0
small yellow 263,small yellow 67125,3,874,0.42904800176620483,0,0,0,0,0
large yellow 12560,large yellow 54057,5,127,0.37700578570365906,0,0,0,0,0
small green 64548,small green 402218,5,52,0.3848526179790497,0,0,0,0,0
small green 7615,small green 402218,4,948,0.3153745234012604,0,0,0,0,0
large red 169,large red 1634,3,504,0.3522738218307495,0,0,0,0,0
large blue 314,large blue 204053,3,1033,0.2961381673812866,0,0,0,0,0
large red 111,large red 1634,3,1091,0.3294643759727478,0,0,0,0,0
small blue 84177,small blue 820775,5,253,0.4216371476650238,0,0,0,0,0
small blue 9288,small blue 63005,4,683,0.39719080924987793,0,0,0,0,0
small yellow 619389,small yellow 249145,6,193,0.4501703381538391,0,0,0,0,0
small yellow 25012,small yellow 249145,5,48,0.4757823944091797,0,0,0,0,0
large green 437408,large green 264686,6,176,0.37400737404823303,0,0,0,0,0
large red 678805,large red 18161,6,492,0.33211949467658997,0,0,0,0,0
small red 833723,small red 355570,6,918,0.3837950825691223,0,0,0,0,0
large yellow 754,large yellow 65057,3,411,0.35404226183891296,0,0,0,0,0
small blue 9849,small blue 63005,4,932,0.37912270426750183,0,0,0,0,0
large red 1400,large red 18161,4,21,0.38539615273475647,0,0,0,0,0
small red 9883,small red 355570,4,813,0.4172903299331665,0,0,0,0,0
small red 97670,small red 355570,5,808,0.3952769637107849,0,0,0,0,0
small red 70,small red 7054,2,667,0.43934929370880127,0,0,0,0,0
small red 5114,small red 355570,4,992,0.4031558930873871,0,0,0,0,0
small green 3532,small green 402218,4,544,0.3442654311656952,0,0,0,0,0
small red 67125,small red 355570,5,17,0.46806320548057556,0,0,0,0,0
large green 344762,large green 264686,6,62,0.391913503408432,0,0,0,0,0
small red 65771,small red 355570,5,160,0.43701574206352234,0,0,0,0,0
small red 572387,small red 355570,6,225,0.43082621693611145,0,0,0,0,0
small green 879,small green 670,3,222,0.36114028096199036,0,0,0,0,0
small blue 4443,small blue 63005,4,1123,0.36516261100769043,0,0,0,0,0
large blue 993140,large blue 204053,6,675,0.314687043428421,0,0,0,0,0
large yellow 677596,large yellow 54057,6,411,0.35054993629455566,0,0,0,0,0
small red 9808,small red 355570,4,1145,0.3826560080051422,0,0,0,0,0
small red 3,small red 1,1,319,0.48415815830230713,0,0,0,0,0
large yellow 79,large yellow 294,2,335,0.36172419786453247,0,0,0,0,0
small red 405407,small red 355570,6,640,0.3986583352088928,0,0,0,0,0
small green 38361,small green 402218,5,176,0.36324596405029297,0,0,0,0,0
large yellow 63424,large yellow 54057,5,551,0.34670010209083557,0,0,0,0,0
large yellow 516791,large yellow 54057,6,596,0.3396264314651489,0,0,0,0,0
small blue 90,small blue 670,2,153,0.4399167001247406,0,0,0,0,0
small red 7,small red 1,1,42,0.5089618563652039,0,0,0,0,0
large red 99,large red 1828,2,1036,0.3281613886356354,0,0,0,0,0
small yellow 564,small yellow 249145,3,954,0.42295175790786743,0,0,0,0,0
small yellow 92502,small yellow 249145,5,830,0.4208363890647888,0,0,0,0,0
small red 10,small red 1,2,448,0.4637746810913086,0,0,0,0,0
small yellow 916,small yellow 249145,3,842,0.43346208333969116,0,0,0,0,0
small green 111,small green 670,3,1281,0.2755710184574127,0,0,0,0,0
large blue 646,large blue 204053,3,35,0.3759169280529022,0,0,0,0,0
small red 595951,small red 355570,6,1049,0.373985230922699,0,0,0,0,0
small red 967,small red 355570,3,726,0.409377783536911,0,0,0,0,0
small blue 54057,small blue 63005,5,62,0.4466911554336548,0,0,0,0,0
small blue 43862,small blue 63005,5,664,0.4036411643028259,0,0,0,0,0
large red 972565,large red 18161,6,749,0.3213024139404297,0,0,0,0,0
large blue 73372,large blue 204053,5,309,0.34383031725883484,0,0,0,0,0
small blue 2988,small blue 63005,4,892,0.3882002532482147,0,0,0,0,0
large green 854,large green 264686,3,301,0.3774704933166504,0,0,0,0,0
large red 697,large red 8206,3,865,0.33501753211021423,0,0,0,0,0
large yellow 96,large yellow 294,2,92,0.38485804200172424,0,0,0,0,0
small yellow 334,small yellow 249145,3,7,0.5017274022102356,0,0,0,0,0
small blue 576086,small blue 67091,6,166,0.4287746548652649,0,0,0,0,0
small yellow 37742,small yellow 249145,5,424,0.4409716725349426,0,0,0,0,0
small green 538,small green 670,3,1017,0.31261447072029114,0,0,0,0,0
large yellow 88139,large yellow 65057,5,1124,0.3021147847175598,0,0,0,0,0
large red 4346,large red 18161,4,402,0.34265008568763733,0,0,0,0,0
small blue 203,small blue 670,3,753,0.4111234247684479,0,0,0,0,0
large yellow 87656,large yellow 65057,5,510,0.3478657603263855,0,0,0,0,0
small green 2964,small green 402218,4,1002,0.31105685234069824,0,0,0,0,0
small yellow 6502,small yellow 249145,4,594,0.44085589051246643,0,0,0,0,0
small yellow 622584,small yellow 249145,6,639,0.42015281319618225,0,0,0,0,0
large green 385,large green 264686,3,683,0.3669813573360443,0,0,0,0,0
small green 377405,small green 402218,6,281,0.34402796626091003,0,0,0,0,0
large red 14,large red 1828,2,59,0.39199888706207275,0,0,0,0,0
large blue 138479,large blue 204053,6,532,0.3350681662559509,0,0,0,0,0
small yellow 8618,small yellow 249145,4,622,0.43494677543640137,0,0,0,0,0
small red 3584,small red 355570,4,99,0.4520503878593445,0,0,0,0,0
large green 94,large green 264686,2,80,0.4060856103897095,0,0,0,0,0
large yellow 743,large yellow 65057,3,652,0.35183921456336975,0,0,0,0,0
small red 29,small red 1,2,417,0.46337372064590454,0,0,0,0,0
large green 41890,large green 264686,5,191,0.37871256470680237,0,0,0,0,0
small yellow 99,small yellow 10,2,968,0.4266018271446228,0,0,0,0,0
large green 35443,large green 264686,5,596,0.3535871207714081,0,0,0,0,0
small red 2988,small red 355570,4,529,0.42425602674484253,0,0,0,0,0
small blue 1387,small blue 63005,4,1164,0.3592282235622406,0,0,0,0,0
large green 1,large green 1,1,1,0.4789498746395111,1,1,1,1,1
large blue 448121,large blue 204053,6,941,0.30010315775871277,0,0,0,0,0
small red 98781,small red 355570,5,386,0.4228106439113617,0,0,0,0,0
small green 3881,small green 402218,4,412,0.34316521883010864,0,0,0,0,0
small red 2530,small red 355570,4,13,0.4704696834087372,0,0,0,0,0
small yellow 342720,small yellow 57301,6,501,0.42914631962776184,0,0,0,0,0
large blue 335615,large blue 204053,6,212,0.3495984375476837,0,0,0,0,0
small green 9849,small green 402218,4,831,0.3163316249847412,0,0,0,0,0
large red 35,large red 1634,2,222,0.3719775974750519,0,0,0,0,0
small green 72,small green 670,2,767,0.3489179015159607,0,0,0,0,0
large red 639593,large red 18161,6,176,0.35267454385757446,0,0,0,0,0
large blue 2127,large blue 25670,4,1223,0.288870632648468,0,0,0,0,0
small red 55508,small red 355570,5,726,0.4093720614910126,0,0,0,0,0
small green 165,small green 670,3,368,0.3638106882572174,0,0,0,0,0
large green 3414,large green 264686,4,298,0.3841245174407959,0,0,0,0,0
large green 50888,large green 264686,5,512,0.35680413246154785,0,0,0,0,0
small blue 844,small blue 63005,3,1019,0.378616064786911,0,0,0,0,0
small green 159,small green 670,3,811,0.3401227593421936,0,0,0,0,0
large blue 1727,large blue 204053,4,4,0.4162849485874176,0,0,0,1,1
large green 4114,large green 264686,4,588,0.36354294419288635,0,0,0,0,0
large yellow 62521,large yellow 65057,5,226,0.370121031999588,0,0,0,0,0
large blue 55870,large blue 204053,5,290,0.3377994894981384,0,0,0,0,0
large blue 26591,large blue 204053,5,94,0.36942267417907715,0,0,0,0,0
large yellow 8478,large yellow 54057,4,987,0.3224978446960449,0,0,0,0,0
large yellow 11854,large yellow 54057,5,169,0.3732479512691498,0,0,0,0,0
large red 313446,large red 18161,6,217,0.3514435887336731,0,0,0,0,0
small yellow 9099,small yellow 249145,4,293,0.4448971748352051,0,0,0,0,0
large yellow 87,large yellow 294,2,440,0.36206015944480896,0,0,0,0,0
small blue 83920,small blue 63005,5,855,0.38484707474708557,0,0,0,0,0
small red 75,small red 7054,2,206,0.4683968424797058,0,0,0,0,0
large blue 666,large blue 204053,3,1038,0.2937886416912079,0,0,0,0,0
large yellow 55870,large yellow 5700,5,125,0.3711298108100891,0,0,0,0,0
small green 6442,small green 402218,4,267,0.35804012417793274,0,0,0,0,0
large green 121,large green 264686,3,935,0.35356321930885315,0,0,0,0,0
large yellow 184216,large yellow 54057,6,1069,0.30906909704208374,0,0,0,0,0
large red 579,large red 1828,3,456,0.3501427471637726,0,0,0,0,0
large blue 900177,large blue 204053,6,177,0.35292118787765503,0,0,0,0,0
large blue 77715,large blue 204053,5,699,0.31435737013816833,0,0,0,0,0
small red 27786,small red 355570,5,804,0.4072575569152832,0,0,0,0,0
large red 26,large red 1828,2,152,0.3706659972667694,0,0,0,0,0
small yellow 52,small yellow 10,2,484,0.4661710262298584,0,0,0,0,0
small red 39581,small red 355570,5,49,0.4565314054489136,0,0,0,0,0
large yellow 6050,large yellow 54057,4,451,0.3552820086479187,0,0,0,0,0
large red 783691,large red 18161,6,145,0.35209476947784424,0,0,0,0,0
small red 53369,small red 355570,5,489,0.4205659031867981,0,0,0,0,0
large yellow 299869,large yellow 54057,6,11,0.40270039439201355,0,0,0,0,0
small blue 88222,small blue 63005,5,693,0.4059402644634247,0,0,0,0,0
small yellow 54057,small yellow 57301,5,411,0.4377387464046478,0,0,0,0,0
large green 844261,large green 264686,6,230,0.374280720949173,0,0,0,0,0
small yellow 2113,small yellow 249145,4,144,0.4729040861129761,0,0,0,0,0
large blue 354,large blue 204053,3,643,0.3269496262073517,0,0,0,0,0
large green 758,large green 264686,3,511,0.3594053387641907,0,0,0,0,0
small blue 595951,small blue 63005,6,1005,0.360406756401062,0,0,0,0,0
large red 357,large red 1634,3,1247,0.2857564687728882,0,0,0,0,0
large red 5930,large red 18161,4,1116,0.3061691224575043,0,0,0,0,0
large blue 6198,large blue 204053,4,1139,0.29471394419670105,0,0,0,0,0
small green 8043,small green 402218,4,842,0.3174237310886383,0,0,0,0,0
small yellow 29887,small yellow 249145,5,350,0.446952223777771,0,0,0,0,0
large blue 57301,large blue 204053,5,896,0.3070380985736847,0,0,0,0,0
small yellow 184216,small yellow 249145,6,1255,0.32795655727386475,0,0,0,0,0
small red 839485,small red 355570,6,415,0.4141886234283447,0,0,0,0,0
small red 80008,small red 355570,5,115,0.44955751299858093,0,0,0,0,0
large green 900177,large green 264686,6,235,0.36435961723327637,0,0,0,0,0
large red 1241,large red 18161,4,37,0.3789280652999878,0,0,0,0,0
small green 1027,small green 402218,4,1114,0.3008056879043579,0,0,0,0,0
small red 968,small red 93307,3,535,0.42774829268455505,0,0,0,0,0
small blue 6085,small blue 63005,4,100,0.451144814491272,0,0,0,0,0
large yellow 7888,large yellow 65057,4,1036,0.315080463886261,0,0,0,0,0
large yellow 154118,large yellow 54057,6,703,0.3329750895500183,0,0,0,0,0
small blue 8066,small blue 63005,4,524,0.42091724276542664,0,0,0,0,0
large yellow 10772,large yellow 65057,5,839,0.3285917341709137,0,0,0,0,0
small yellow 992,small yellow 67125,3,1099,0.4018723666667938,0,0,0,0,0
small blue 907,small blue 63005,3,110,0.4453572928905487,0,0,0,0,0
small green 2771,small green 402218,4,167,0.36269402503967285,0,0,0,0,0
large blue 200,large blue 204053,3,76,0.36969247460365295,0,0,0,0,0
large red 6279,large red 18161,4,104,0.36874687671661377,0,0,0,0,0
large green 85456,large green 264686,5,643,0.3486478924751282,0,0,0,0,0
large yellow 95256,large yellow 65057,5,338,0.35366854071617126,0,0,0,0,0
large green 1757,large green 264686,4,435,0.37770912051200867,0,0,0,0,0
large blue 6753,large blue 204053,4,639,0.32705363631248474,0,0,0,0,0
large blue 942956,large blue 204053,6,194,0.3500501811504364,0,0,0,0,0
small green 422554,small green 402218,6,554,0.3290233910083771,0,0,0,0,0
small yellow 972565,small yellow 249145,6,577,0.42541980743408203,0,0,0,0,0
large yellow 708093,large yellow 5700,6,312,0.35936224460601807,0,0,0,0,0
large blue 386706,large blue 204053,6,182,0.3537151515483856,0,0,0,0,0
large red 2746,large red 18161,4,15,0.39249831438064575,0,0,0,0,0
small yellow 350,small yellow 249145,3,1039,0.4238724112510681,0,0,0,0,0
small red 320,small red 290305,3,770,0.4335283637046814,0,0,0,0,0
large red 4502,large red 18161,4,1098,0.31008416414260864,0,0,0,0,0
small blue 953085,small blue 63005,6,133,0.430564820766449,0,0,0,0,0
small yellow 35042,small yellow 249145,5,957,0.40759342908859253,0,0,0,0,0
large green 972,large green 264686,3,478,0.36810481548309326,0,0,0,0,0
small yellow 29,small yellow 1,2,722,0.4523673355579376,0,0,0,0,0
large yellow 92213,large yellow 65057,5,659,0.3340628147125244,0,0,0,0,0
large green 3607,large green 264686,4,733,0.3615587651729584,0,0,0,0,0
small yellow 90,small yellow 10,2,161,0.4820072054862976,0,0,0,0,0
small green 82140,small green 402218,5,60,0.37878653407096863,0,0,0,0,0
large yellow 690,large yellow 65057,3,50,0.398940771818161,0,0,0,0,0
small yellow 82544,small yellow 249145,5,243,0.4510164260864258,0,0,0,0,0
large blue 170,large blue 25670,3,1071,0.30108341574668884,0,0,0,0,0
small yellow 3,small yellow 1,1,24,0.5304781198501587,0,0,0,0,0
small blue 2894,small blue 63005,4,1188,0.345620721578598,0,0,0,0,0
small blue 438,small blue 63005,3,794,0.3948468565940857,0,0,0,0,0
small red 1387,small red 355570,4,1280,0.31549501419067383,0,0,0,0,0
small green 982277,small green 402218,6,487,0.33341076970100403,0,0,0,0,0
large blue 85849,large blue 204053,5,749,0.3157082200050354,0,0,0,0,0
large blue 619536,large blue 204053,6,855,0.31034719944000244,0,0,0,0,0
large blue 79,large blue 25670,2,827,0.31668585538864136,0,0,0,0,0
large red 8119,large red 18161,4,692,0.32646578550338745,0,0,0,0,0
