run_id,filename,sentence_id,sentence,n_moves,is_top1_correct,true_rank,correct_cosine,pred_top1_sentence_id,pred_top1_sentence,pred_top1_cosine,pred_top5_sentence_ids
resnet18_tfidf,c_2745.png,c_2745,"There is X in top left, top middle, and center and O in middle left, middle right, and lower right.",6,0,21,0.9799978733062744,c_3925,"X is in top right, middle left, middle right, and bottom middle; O is in upper left, top center, and center.",0.9853007197380066,c_3925 | c_3906 | c_3363 | c_3375 | c_3368
resnet18_tfidf,c_2531.png,c_2531,"There is X in top left, top middle, and middle and O in upper right, center right, and bottom left.",6,1,1,0.9892221093177795,c_2531,"There is X in top left, top middle, and middle and O in upper right, center right, and bottom left.",0.9892221093177795,c_2531 | c_2415 | c_2440 | c_2470 | c_4006
resnet18_tfidf,c_550.png,c_550,X is in upper left and middle left; O is in center and middle right.,4,1,1,0.9841025471687317,c_550,X is in upper left and middle left; O is in center and middle right.,0.9841025471687317,c_550 | c_1342 | c_377 | c_3375 | c_1244
resnet18_tfidf,c_4916.png,c_4916,"X is in top right, center left, middle, and bottom middle; O is in upper left, top center, center right, and bottom left.",8,0,13,0.9828233122825623,c_4898,"top left, middle left, center right, and bottom middle has X; top center, upper right, middle, and bottom left has O.",0.994215190410614,c_4898 | c_4042 | c_4054 | c_4059 | c_4053
resnet18_tfidf,c_1962.png,c_1962,"X is in top center, upper right, and lower right; O is in center right and bottom left.",5,0,3,0.9853460788726807,c_1965,"X is in top center, lower left, and bottom right; O is in top right and middle right.",0.9896488785743713,c_1965 | c_3566 | c_1962 | c_4187 | c_736
resnet18_tfidf,c_4947.png,c_4947,"top center, center left, center right, and bottom left has X; upper left, upper right, center, and bottom right has O.",8,0,226,0.9581987261772156,c_4053,"top center, middle left, center right, and bottom middle has X; upper left, top right, and lower left has O.",0.9884436726570129,c_4053 | c_4094 | c_4006 | c_4500 | c_5245
resnet18_tfidf,c_4554.png,c_4554,"X is in upper right, center left, middle, and bottom left; O is in upper left, bottom middle, and bottom right.",7,0,21,0.9796740412712097,c_4539,"X is in top left, upper right, center left, and bottom middle; O is in middle, bottom left, and lower right.",0.993072509765625,c_4539 | c_2882 | c_5006 | c_5026 | c_4578
resnet18_tfidf,c_3647.png,c_3647,"There is X in center left, center right, and bottom left and O in top middle, center, and bottom center.",6,0,9,0.9792432188987732,c_3698,"X is in top center, lower left, and bottom right; O is in center left, middle, and bottom middle.",0.9839561581611633,c_3698 | c_3651 | c_3747 | c_2730 | c_4834
resnet18_tfidf,c_5026.png,c_5026,"X is in upper right, middle left, center, and bottom middle; O is in upper left, top center, lower left, and bottom right.",8,0,5,0.9863507151603699,c_5006,"X is in top left, upper right, center, and bottom middle; O is in top center, middle left, lower left, and bottom right.",0.9920373558998108,c_5006 | c_5029 | c_5245 | c_4042 | c_5026
resnet18_tfidf,c_3790.png,c_3790,"X is in middle left, middle, and bottom center; O is in top right, center right, and lower right.",6,1,1,0.9867033958435059,c_3790,"X is in middle left, middle, and bottom center; O is in top right, center right, and lower right.",0.9867033958435059,c_3790 | c_4812 | c_2074 | c_4516 | c_4520
resnet18_tfidf,c_2567.png,c_2567,"There is X in upper left, top center, and middle and O in upper right, center right, and bottom right.",6,0,18,0.9764366149902344,c_2571,"X is in upper left, upper right, and middle right; O is in top middle, center, and lower right.",0.986714780330658,c_2571 | c_2472 | c_4187 | c_2578 | c_2470
resnet18_tfidf,c_210.png,c_210,X is in center and lower right; O is in top center.,3,0,7,0.9666620492935181,c_1761,"X is in top left, middle, and bottom center; O is in center right and lower right.",0.9714123606681824,c_1761 | c_825 | c_2074 | c_239 | c_1947
resnet18_tfidf,c_1503.png,c_1503,"top left, middle left, and middle right has X; upper right and bottom right has O.",5,0,9,0.9793524742126465,c_1507,"X is in top right, middle left, and lower right; O is in upper left and center right.",0.9900983572006226,c_1507 | c_1509 | c_2470 | c_4060 | c_4187
resnet18_tfidf,c_1002.png,c_1002,X is in middle left and bottom left; O is in middle and middle right.,4,0,30,0.9659894704818726,c_3258,"X is in upper left, middle, and lower left; O is in middle left, center right, and bottom middle.",0.9757691025733948,c_3258 | c_3747 | c_1744 | c_1694 | c_1707
resnet18_tfidf,c_1395.png,c_1395,"There is X in top left, bottom middle, and lower right and O in top middle and middle.",5,0,101,0.967293918132782,c_1920,"X is in top center, upper right, and middle; O is in bottom left and bottom middle.",0.9833396077156067,c_1920 | c_1426 | c_4006 | c_2957 | c_1358
resnet18_tfidf,c_1317.png,c_1317,"There is X in top center, middle left, and bottom middle and O in upper left and lower left.",5,0,2,0.9823407530784607,c_2778,"There is X in middle left, lower left, and bottom middle and O in upper left, top center, and center.",0.9836210012435913,c_2778 | c_1317 | c_2769 | c_1313 | c_2487
resnet18_tfidf,c_2481.png,c_2481,"There is X in top left, upper right, and bottom middle and O in top middle, middle left, and lower left.",6,0,56,0.9720253944396973,c_4040,"X is in top left, upper right, center left, and bottom middle; O is in top middle, center right, and bottom left.",0.9861699342727661,c_4040 | c_4004 | c_5006 | c_2487 | c_4057
resnet18_tfidf,c_5006.png,c_5006,"X is in top left, upper right, center, and bottom middle; O is in top center, middle left, lower left, and bottom right.",8,1,1,0.9960830211639404,c_5006,"X is in top left, upper right, center, and bottom middle; O is in top center, middle left, lower left, and bottom right.",0.9960830211639404,c_5006 | c_5026 | c_4040 | c_4006 | c_4539
resnet18_tfidf,c_4812.png,c_4812,"top center, middle, bottom left, and lower right has X; upper right, middle right, and bottom center has O.",7,0,2,0.9878765940666199,c_4811,"top middle, middle, center right, and bottom right has X; top right, lower left, and bottom center has O.",0.9901847839355469,c_4811 | c_4812 | c_4803 | c_4824 | c_3523
resnet18_tfidf,c_814.png,c_814,top center and center left has X; bottom center and bottom right has O.,4,0,136,0.9630187749862671,c_3698,"X is in top center, lower left, and bottom right; O is in center left, middle, and bottom middle.",0.986751139163971,c_3698 | c_2074 | c_825 | c_2107 | c_1761
resnet18_tfidf,c_3443.png,c_3443,"X is in top right, center left, and bottom left; O is in top center, center, and lower right.",6,0,93,0.975357711315155,c_2923,"There is X in top center, center right, and bottom left and O in top left, middle, and lower right.",0.9895690679550171,c_2923 | c_3076 | c_3435 | c_4006 | c_4475
resnet18_tfidf,c_3544.png,c_3544,"X is in center left, bottom left, and bottom center; O is in top center, upper right, and lower right.",6,0,60,0.9753369092941284,c_3543,"top right, bottom center, and bottom right has X; top middle, middle left, and lower left has O.",0.9873384237289429,c_3543 | c_5006 | c_2957 | c_4615 | c_4429
resnet18_tfidf,c_3404.png,c_3404,"There is X in top middle, middle, and bottom right and O in upper right, center left, and center right.",6,0,2,0.9842197895050049,c_3523,"X is in top right, bottom center, and lower right; O is in top middle, center left, and middle right.",0.9846218824386597,c_3523 | c_3404 | c_1790 | c_1795 | c_4724
resnet18_tfidf,c_3689.png,c_3689,"There is X in middle, bottom middle, and bottom right and O in top middle, middle left, and middle right.",6,0,104,0.9593401551246643,c_3381,"top middle, top right, and bottom center has X; center left, middle, and middle right has O.",0.9836535453796387,c_3381 | c_2074 | c_4359 | c_3658 | c_3654
resnet18_tfidf,c_4627.png,c_4627,"top left, middle left, center, and bottom right has X; middle right, lower left, and bottom center has O.",7,1,1,0.9915403127670288,c_4627,"top left, middle left, center, and bottom right has X; middle right, lower left, and bottom center has O.",0.9915403127670288,c_4627 | c_4650 | c_4398 | c_5184 | c_4639
resnet18_tfidf,c_3724.png,c_3724,"middle left, bottom middle, and bottom right has X; top center, middle right, and bottom left has O.",6,0,17,0.9809680581092834,c_4627,"top left, middle left, center, and bottom right has X; middle right, lower left, and bottom center has O.",0.9890738129615784,c_4627 | c_3721 | c_3698 | c_4839 | c_2074
resnet18_tfidf,c_1484.png,c_1484,"There is X in upper left, center left, and bottom left and O in upper right and middle right.",5,0,16,0.9764031171798706,c_2988,"There is X in top left, middle left, and center and O in upper right, middle right, and lower left.",0.9871821403503418,c_2988 | c_3108 | c_2506 | c_2847 | c_4004
resnet18_tfidf,c_1372.png,c_1372,"There is X in upper left, top center, and bottom middle and O in middle and lower left.",5,0,3,0.982541024684906,c_2778,"There is X in middle left, lower left, and bottom middle and O in upper left, top center, and center.",0.9837459921836853,c_2778 | c_2769 | c_1372 | c_802 | c_1317
resnet18_tfidf,c_4516.png,c_4516,"top left, upper right, middle right, and lower right has X; center left, middle, and bottom center has O.",7,0,36,0.9788461327552795,c_3076,"X is in top left, center left, and middle; O is in upper right, bottom middle, and lower right.",0.9891006946563721,c_3076 | c_5173 | c_4770 | c_4182 | c_5191
resnet18_tfidf,c_630.png,c_630,X is in top left and bottom center; O is in center and lower left.,4,0,8,0.9769965410232544,c_802,X is in top center and middle left; O is in lower left and bottom middle.,0.9842962622642517,c_802 | c_1317 | c_1676 | c_2778 | c_1372
resnet18_tfidf,c_476.png,c_476,There is X in top right and bottom left and O in top left and center left.,4,0,7,0.9720263481140137,c_1455,"There is X in upper left, center, and bottom left and O in top right and middle left.",0.9811794757843018,c_1455 | c_1454 | c_1483 | c_1325 | c_2508
resnet18_tfidf,c_1483.png,c_1483,"There is X in top left, center left, and center right and O in upper right and lower left.",5,0,8,0.9812968373298645,c_2988,"There is X in top left, middle left, and center and O in upper right, middle right, and lower left.",0.9854159355163574,c_2988 | c_2506 | c_4004 | c_3108 | c_1455
resnet18_tfidf,c_3326.png,c_3326,"upper left, center left, and bottom right has X; center right, bottom left, and bottom center has O.",6,0,159,0.9630604386329651,c_4650,"X is in center right, lower left, bottom middle, and bottom right; O is in upper left, center left, and middle.",0.9886845946311951,c_4650 | c_4627 | c_4539 | c_3311 | c_3348
resnet18_tfidf,c_704.png,c_704,There is X in top right and center right and O in top middle and middle.,4,0,2,0.9805446267127991,c_703,There is X in top right and middle and O in top center and middle right.,0.9805446863174438,c_703 | c_704 | c_1790 | c_1795 | c_670
resnet18_tfidf,c_2538.png,c_2538,"There is X in top left, center, and lower left and O in top center, top right, and middle right.",6,0,27,0.9779675602912903,c_2415,"There is X in top middle, middle left, and bottom right and O in upper left, top right, and center.",0.986498236656189,c_2415 | c_2531 | c_2440 | c_4006 | c_2470
resnet18_tfidf,c_4497.png,c_4497,"X is in top left, center right, bottom left, and lower right; O is in top right, middle left, and center.",7,0,16,0.98298180103302,c_3108,"There is X in middle left, lower left, and bottom center and O in upper left, top right, and middle right.",0.9891568422317505,c_3108 | c_4475 | c_2847 | c_3076 | c_4578
resnet18_tfidf,c_4187.png,c_4187,"X is in top middle, upper right, center right, and lower right; O is in top left, center, and bottom left.",7,1,1,0.9935591220855713,c_4187,"X is in top middle, upper right, center right, and lower right; O is in top left, center, and bottom left.",0.9935591220855713,c_4187 | c_4006 | c_4177 | c_3076 | c_2472
resnet18_tfidf,c_959.png,c_959,There is X in top right and bottom left and O in center and bottom middle.,4,1,1,0.9841222763061523,c_959,There is X in top right and bottom left and O in center and bottom middle.,0.9841222763061523,c_959 | c_239 | c_650 | c_1920 | c_2038
resnet18_tfidf,c_4004.png,c_4004,"X is in top right, center left, lower left, and bottom right; O is in upper left, top center, and middle.",7,0,2,0.9863927960395813,c_2509,"upper right, center left, and bottom right has X; top left, top middle, and bottom left has O.",0.9865284562110901,c_2509 | c_4004 | c_4053 | c_2506 | c_5029
resnet18_tfidf,c_5255.png,c_5255,"There is X in top center, upper right, middle left, bottom left, and bottom right and O in top left, middle, middle right, and bottom center.",9,0,17,0.9842493534088135,c_5184,"center, center right, bottom left, and bottom middle has X; upper left, top right, middle left, and lower right has O.",0.990885853767395,c_5184 | c_5233 | c_5029 | c_5052 | c_4094
resnet18_tfidf,c_4548.png,c_4548,"There is X in top left, center left, center, and bottom center and O in top right, bottom left, and bottom right.",7,0,146,0.966274619102478,c_4539,"X is in top left, upper right, center left, and bottom middle; O is in middle, bottom left, and lower right.",0.9943245053291321,c_4539 | c_2882 | c_5006 | c_5026 | c_4578
resnet18_tfidf,c_3259.png,c_3259,"upper left, center, and bottom middle has X; middle left, middle right, and lower left has O.",6,0,24,0.9749071002006531,c_3258,"X is in upper left, middle, and lower left; O is in middle left, center right, and bottom middle.",0.9860485196113586,c_3258 | c_2824 | c_4650 | c_4475 | c_2039
resnet18_tfidf,c_3566.png,c_3566,"X is in top middle, upper right, and center right; O is in center, lower left, and bottom right.",6,1,1,0.9919044971466064,c_3566,"X is in top middle, upper right, and center right; O is in center, lower left, and bottom right.",0.9919044971466064,c_3566 | c_3523 | c_1965 | c_4187 | c_3790
resnet18_tfidf,c_348.png,c_348,There is X in upper left and middle right and O in top center and upper right.,4,0,11,0.9726702570915222,c_343,X is in top center and upper right; O is in top left and middle.,0.987311601638794,c_343 | c_1096 | c_670 | c_2472 | c_2536
resnet18_tfidf,c_5065.png,c_5065,"X is in top middle, center left, center right, and bottom right; O is in top left, top right, lower left, and bottom center.",8,0,20,0.9820109009742737,c_5006,"X is in top left, upper right, center, and bottom middle; O is in top center, middle left, lower left, and bottom right.",0.9929908514022827,c_5006 | c_5245 | c_5026 | c_5255 | c_4006
resnet18_tfidf,c_161.png,c_161,X is in top left and bottom right; O is in lower left.,3,1,1,0.9810863733291626,c_161,X is in top left and bottom right; O is in lower left.,0.9810863733291626,c_161 | c_1686 | c_650 | c_3063 | c_3069
resnet18_tfidf,c_3747.png,c_3747,"There is X in top right, middle left, and center right and O in center, lower left, and bottom middle.",6,1,1,0.9871177077293396,c_3747,"There is X in top right, middle left, and center right and O in center, lower left, and bottom middle.",0.9871177077293396,c_3747 | c_3667 | c_4650 | c_2206 | c_4652
resnet18_tfidf,c_1244.png,c_1244,"X is in top left, middle left, and middle right; O is in top center and middle.",5,1,1,0.9820978045463562,c_1244,"X is in top left, middle left, and middle right; O is in top center and middle.",0.9820978045463562,c_1244 | c_1096 | c_2730 | c_670 | c_1790
resnet18_tfidf,c_529.png,c_529,There is X in upper right and center right and O in upper left and lower right.,4,0,19,0.9680718183517456,c_1509,"X is in center left, middle right, and lower right; O is in upper left and top right.",0.983367383480072,c_1509 | c_1507 | c_736 | c_2571 | c_531
resnet18_tfidf,c_4141.png,c_4141,"There is X in upper right, center left, bottom center, and lower right and O in top left, top center, and lower left.",7,0,80,0.9734316468238831,c_5006,"X is in top left, upper right, center, and bottom middle; O is in top center, middle left, lower left, and bottom right.",0.9889872670173645,c_5006 | c_5029 | c_2509 | c_4142 | c_4004
resnet18_tfidf,c_2716.png,c_2716,"top left, center right, and bottom left has X; top middle, center left, and middle has O.",6,0,4,0.979174017906189,c_4475,"X is in top right, middle left, middle right, and bottom center; O is in upper left, center, and lower left.",0.9809901118278503,c_4475 | c_2778 | c_2730 | c_2716 | c_1345
resnet18_tfidf,c_736.png,c_736,X is in top middle and upper right; O is in center right and lower right.,4,1,1,0.9902409315109253,c_736,X is in top middle and upper right; O is in center right and lower right.,0.9902409315109253,c_736 | c_3566 | c_218 | c_2571 | c_734
resnet18_tfidf,c_675.png,c_675,X is in center left and center; O is in top center and top right.,4,0,16,0.9735337495803833,c_670,X is in top center and upper right; O is in middle left and center.,0.989784836769104,c_670 | c_1096 | c_377 | c_1358 | c_343
resnet18_tfidf,c_4500.png,c_4500,"upper right, center left, middle, and lower right has X; top left, middle right, and bottom left has O.",7,1,1,0.9931576251983643,c_4500,"upper right, center left, middle, and lower right has X; top left, middle right, and bottom left has O.",0.9931576251983643,c_4500 | c_5184 | c_4475 | c_5052 | c_5233
resnet18_tfidf,c_1617.png,c_1617,"upper right, center right, and lower right has X; top left and bottom left has O.",5,0,3,0.9820398688316345,c_1509,"X is in center left, middle right, and lower right; O is in upper left and top right.",0.9830487370491028,c_1509 | c_1507 | c_1617 | c_3076 | c_3122
resnet18_tfidf,c_3254.png,c_3254,"top left, center left, and middle has X; middle right, bottom left, and bottom middle has O.",6,0,17,0.9786794185638428,c_3258,"X is in upper left, middle, and lower left; O is in middle left, center right, and bottom middle.",0.9870381951332092,c_3258 | c_2824 | c_2039 | c_4650 | c_4475
resnet18_tfidf,c_427.png,c_427,top middle and middle right has X; top left and bottom left has O.,4,0,65,0.9686000943183899,c_685,X is in top right and middle left; O is in top center and bottom left.,0.9829905033111572,c_685 | c_4004 | c_1345 | c_1096 | c_395
resnet18_tfidf,c_4650.png,c_4650,"X is in center right, lower left, bottom middle, and bottom right; O is in upper left, center left, and middle.",7,1,1,0.9900448322296143,c_4650,"X is in center right, lower left, bottom middle, and bottom right; O is in upper left, center left, and middle.",0.9900448322296143,c_4650 | c_4627 | c_4398 | c_5184 | c_3865
resnet18_tfidf,c_3612.png,c_3612,"top right, bottom left, and bottom center has X; top middle, middle, and lower right has O.",6,0,15,0.9794824123382568,c_3615,"There is X in center, bottom left, and bottom center and O in top middle, top right, and lower right.",0.9869176149368286,c_3615 | c_4824 | c_4817 | c_3635 | c_4770
resnet18_tfidf,c_93.png,c_93,There is X in top middle and center right and O in top left.,3,0,4,0.981019139289856,c_670,X is in top center and upper right; O is in middle left and center.,0.9837396144866943,c_670 | c_343 | c_1096 | c_93 | c_1795
resnet18_tfidf,c_2508.png,c_2508,"upper right, middle left, and lower left has X; upper left, top center, and bottom right has O.",6,0,3,0.9850006103515625,c_2506,"There is X in top middle, center left, and bottom right and O in upper left, top right, and lower left.",0.9896858334541321,c_2506 | c_4004 | c_2508 | c_2499 | c_2509
resnet18_tfidf,c_2066.png,c_2066,"There is X in middle left, middle right, and lower left and O in top middle and bottom right.",5,0,103,0.9695677757263184,c_3747,"There is X in top right, middle left, and center right and O in center, lower left, and bottom middle.",0.9872773885726929,c_3747 | c_2209 | c_2186 | c_4632 | c_3337
resnet18_tfidf,c_2543.png,c_2543,"X is in top center, center, and middle right; O is in top left, top right, and lower left.",6,0,37,0.9757527709007263,c_2415,"There is X in top middle, middle left, and bottom right and O in upper left, top right, and center.",0.986611545085907,c_2415 | c_2531 | c_2440 | c_4006 | c_2536
resnet18_tfidf,c_4022.png,c_4022,"X is in top center, top right, center, and bottom center; O is in top left, center left, and lower right.",7,0,334,0.9560407400131226,c_4006,"X is in upper left, top middle, center left, and bottom center; O is in top right, middle, and lower right.",0.9904429316520691,c_4006 | c_4912 | c_5029 | c_4042 | c_5006
resnet18_tfidf,c_2656.png,c_2656,"upper left, top center, and bottom right has X; top right, center right, and bottom left has O.",6,0,106,0.9623038172721863,c_4187,"X is in top middle, upper right, center right, and lower right; O is in top left, center, and bottom left.",0.9874495267868042,c_4187 | c_1507 | c_1509 | c_4060 | c_4177
resnet18_tfidf,c_2415.png,c_2415,"There is X in top middle, middle left, and bottom right and O in upper left, top right, and center.",6,0,3,0.9875264167785645,c_4006,"X is in upper left, top middle, center left, and bottom center; O is in top right, middle, and lower right.",0.9881805181503296,c_4006 | c_2531 | c_2415 | c_2440 | c_2472
resnet18_tfidf,c_4053.png,c_4053,"top center, middle left, center right, and bottom middle has X; upper left, top right, and lower left has O.",7,0,2,0.9909592270851135,c_4042,"top left, upper right, middle right, and bottom center has X; top center, middle left, and bottom left has O.",0.9923743605613708,c_4042 | c_4053 | c_4898 | c_4054 | c_4059
resnet18_tfidf,c_2536.png,c_2536,"X is in upper left, upper right, and bottom left; O is in top middle, middle, and center right.",6,0,13,0.9812502861022949,c_2440,"There is X in top left, top center, and middle right and O in upper right, middle left, and bottom center.",0.9868136644363403,c_2440 | c_2415 | c_2531 | c_4006 | c_2470
resnet18_tfidf,c_2161.png,c_2161,"There is X in upper right, center left, and center right and O in center and bottom right.",5,0,44,0.9676580429077148,c_3790,"X is in middle left, middle, and bottom center; O is in top right, center right, and lower right.",0.9840627908706665,c_3790 | c_3404 | c_3566 | c_4724 | c_2074
resnet18_tfidf,c_3543.png,c_3543,"top right, bottom center, and bottom right has X; top middle, middle left, and lower left has O.",6,1,1,0.9868558049201965,c_3543,"top right, bottom center, and bottom right has X; top middle, middle left, and lower left has O.",0.9868558049201965,c_3543 | c_5006 | c_2957 | c_3348 | c_4539
resnet18_tfidf,c_2810.png,c_2810,"X is in top middle, center, and bottom right; O is in top left, center left, and bottom center.",6,0,18,0.9795332551002502,c_2813,"middle left, center, and bottom right has X; top left, top center, and bottom middle has O.",0.9860965013504028,c_2813 | c_2864 | c_2730 | c_2909 | c_2910
resnet18_tfidf,c_2909.png,c_2909,"center, bottom left, and bottom middle has X; upper left, top middle, and center right has O.",6,0,30,0.9781578183174133,c_2864,"There is X in top middle, middle left, and center right and O in top left, bottom center, and bottom right.",0.9838089942932129,c_2864 | c_2910 | c_2778 | c_4912 | c_2824
resnet18_tfidf,c_4435.png,c_4435,"There is X in upper left, middle, lower left, and bottom middle and O in top middle, center right, and bottom right.",7,0,10,0.985027551651001,c_4429,"X is in top left, top middle, lower left, and bottom middle; O is in middle, center right, and bottom right.",0.9883666634559631,c_4429 | c_5006 | c_4006 | c_4770 | c_3076
resnet18_tfidf,c_3597.png,c_3597,"center, center right, and bottom center has X; top center, top right, and bottom right has O.",6,0,79,0.9584007263183594,c_3587,"X is in top center, middle, and middle right; O is in top right, bottom center, and bottom right.",0.9924849271774292,c_3587 | c_3523 | c_3790 | c_4824 | c_2934
resnet18_tfidf,c_4468.png,c_4468,"upper left, center, center right, and bottom center has X; upper right, middle left, and bottom left has O.",7,0,121,0.9712273478507996,c_4475,"X is in top right, middle left, middle right, and bottom center; O is in upper left, center, and lower left.",0.9937852621078491,c_4475 | c_4040 | c_5026 | c_5006 | c_4912
resnet18_tfidf,c_261.png,c_261,There is X in center right and bottom center and O in top right.,3,0,11,0.9652765393257141,c_949,X is in center and middle right; O is in upper right and bottom center.,0.9793820381164551,c_949 | c_3565 | c_2226 | c_1976 | c_2255
resnet18_tfidf,c_1326.png,c_1326,"There is X in top middle, middle left, and bottom left and O in top left and bottom right.",5,0,31,0.9724067449569702,c_2878,"upper left, center left, and bottom middle has X; top center, bottom left, and lower right has O.",0.9808580875396729,c_2878 | c_1686 | c_1454 | c_1316 | c_2847
resnet18_tfidf,c_1407.png,c_1407,"There is X in top center, middle right, and bottom center and O in upper left and lower left.",5,0,9,0.9803455471992493,c_2878,"upper left, center left, and bottom middle has X; top center, bottom left, and lower right has O.",0.9838193655014038,c_2878 | c_5029 | c_2882 | c_5006 | c_2595
resnet18_tfidf,c_4573.png,c_4573,"There is X in upper left, upper right, bottom middle, and bottom right and O in middle left, center right, and lower left.",7,0,5,0.9856584668159485,c_5173,"X is in top right, middle left, bottom left, and bottom middle; O is in upper left, middle, center right, and lower right.",0.9913654327392578,c_5173 | c_4539 | c_4578 | c_3076 | c_4573
resnet18_tfidf,c_4614.png,c_4614,"There is X in upper right, center, middle right, and bottom center and O in upper left, bottom left, and bottom right.",7,0,55,0.9750178456306458,c_4770,"There is X in top center, upper right, middle right, and lower left and O in center left, bottom middle, and bottom right.",0.9882493019104004,c_4770 | c_5173 | c_3076 | c_4539 | c_4608
resnet18_tfidf,c_1783.png,c_1783,"X is in upper left, bottom left, and bottom middle; O is in middle right and lower right.",5,0,5,0.9809318780899048,c_3348,"There is X in top left, bottom left, and bottom middle and O in middle, center right, and lower right.",0.9854848384857178,c_3348 | c_4539 | c_3311 | c_4650 | c_1783
resnet18_tfidf,c_2967.png,c_2967,"upper left, top middle, and bottom center has X; middle right, bottom left, and bottom right has O.",6,0,57,0.9767183065414429,c_5006,"X is in top left, upper right, center, and bottom middle; O is in top center, middle left, lower left, and bottom right.",0.9896143674850464,c_5006 | c_2957 | c_4429 | c_4539 | c_3076
resnet18_tfidf,c_4127.png,c_4127,"There is X in upper left, top right, bottom center, and bottom right and O in top middle, center left, and bottom left.",7,0,16,0.9827268123626709,c_5006,"X is in top left, upper right, center, and bottom middle; O is in top center, middle left, lower left, and bottom right.",0.9938137531280518,c_5006 | c_4004 | c_4133 | c_5026 | c_4539
resnet18_tfidf,c_3374.png,c_3374,"There is X in top right, middle right, and bottom left and O in top middle, middle left, and center.",6,0,10,0.9830268621444702,c_2760,"There is X in middle left, center right, and lower right and O in top left, top middle, and center.",0.9882842302322388,c_2760 | c_2440 | c_4652 | c_4006 | c_4475
resnet18_tfidf,c_4429.png,c_4429,"X is in top left, top middle, lower left, and bottom middle; O is in middle, center right, and bottom right.",7,0,2,0.9889048337936401,c_5006,"X is in top left, upper right, center, and bottom middle; O is in top center, middle left, lower left, and bottom right.",0.9900844097137451,c_5006 | c_4429 | c_4006 | c_3076 | c_2957
resnet18_tfidf,c_1563.png,c_1563,"top left, center, and center right has X; upper right and lower right has O.",5,0,49,0.9672717452049255,c_1507,"X is in top right, middle left, and lower right; O is in upper left and center right.",0.9867133498191833,c_1507 | c_1509 | c_2571 | c_3566 | c_736
resnet18_tfidf,c_2345.png,c_2345,"middle, bottom center, and bottom right has X; center right and bottom left has O.",5,0,5,0.981164276599884,c_2349,"lower left, bottom middle, and bottom right has X; center and center right has O.",0.9874764084815979,c_2349 | c_2335 | c_3855 | c_3865 | c_2345
resnet18_tfidf,c_2396.png,c_2396,"X is in top center, upper right, and bottom middle; O is in upper left, middle left, and middle.",6,0,12,0.9794873595237732,c_2440,"There is X in top left, top center, and middle right and O in upper right, middle left, and bottom center.",0.9854066967964172,c_2440 | c_3926 | c_3911 | c_3906 | c_3925
resnet18_tfidf,c_4917.png,c_4917,"top right, center left, center right, and lower left has X; top left, top middle, center, and bottom middle has O.",8,0,53,0.9765306711196899,c_4912,"There is X in top middle, center left, center right, and bottom middle and O in upper left, top right, middle, and bottom left.",0.9916950464248657,c_4912 | c_4916 | c_4040 | c_5006 | c_4475
resnet18_tfidf,c_3865.png,c_3865,"X is in middle, lower left, and bottom right; O is in center left, middle right, and bottom center.",6,0,2,0.9934563636779785,c_3855,"X is in center left, middle right, and lower left; O is in center, bottom middle, and bottom right.",0.9934563636779785,c_3855 | c_3865 | c_3854 | c_3698 | c_2335
resnet18_tfidf,c_90.png,c_90,There is X in top center and center and O in top left.,3,0,5,0.971739649772644,c_670,X is in top center and upper right; O is in middle left and center.,0.97716224193573,c_670 | c_1096 | c_343 | c_93 | c_90
resnet18_tfidf,c_608.png,c_608,middle left and lower right has X; top left and bottom center has O.,4,0,58,0.9697384834289551,c_650,X is in middle right and bottom center; O is in upper left and lower left.,0.9850173592567444,c_650 | c_2882 | c_2039 | c_3311 | c_2032
resnet18_tfidf,c_2878.png,c_2878,"upper left, center left, and bottom middle has X; top center, bottom left, and lower right has O.",6,0,7,0.9823811650276184,c_2882,"X is in upper left, bottom middle, and lower right; O is in top middle, center left, and bottom left.",0.9901797771453857,c_2882 | c_3311 | c_2957 | c_5006 | c_3698
resnet18_tfidf,c_4177.png,c_4177,"There is X in upper left, top right, middle right, and bottom left and O in top center, center, and lower right.",7,0,3,0.9891358613967896,c_4187,"X is in top middle, upper right, center right, and lower right; O is in top left, center, and bottom left.",0.9927809238433838,c_4187 | c_4006 | c_4177 | c_3076 | c_4004
resnet18_tfidf,c_4632.png,c_4632,"X is in top left, center, middle right, and lower left; O is in center left, bottom center, and lower right.",7,0,17,0.9810162782669067,c_4650,"X is in center right, lower left, bottom middle, and bottom right; O is in upper left, center left, and middle.",0.9906265139579773,c_4650 | c_4627 | c_4475 | c_3698 | c_3311
resnet18_tfidf,c_914.png,c_914,There is X in middle left and bottom middle and O in top right and middle right.,4,0,65,0.9699690937995911,c_3404,"There is X in top middle, middle, and bottom right and O in upper right, center left, and center right.",0.9832027554512024,c_3404 | c_2934 | c_2074 | c_3747 | c_2154
resnet18_tfidf,c_1747.png,c_1747,"center, middle right, and bottom middle has X; upper left and bottom left has O.",5,1,1,0.9848822355270386,c_1747,"center, middle right, and bottom middle has X; upper left and bottom left has O.",0.9848822355270386,c_1747 | c_4366 | c_4627 | c_3254 | c_2878
resnet18_tfidf,c_4240.png,c_4240,"There is X in top center, top right, bottom middle, and lower right and O in upper left, middle, and lower left.",7,0,5,0.9843308329582214,c_5006,"X is in top left, upper right, center, and bottom middle; O is in top center, middle left, lower left, and bottom right.",0.9881196618080139,c_5006 | c_4006 | c_3076 | c_5029 | c_4240
