true_sentence,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
large red 18418,large red 677596,5,2884,0.7543612122535706,0,0,0,0,0
small yellow 5173,large yellow 6344,4,1317,0.8480646014213562,0,0,0,0,0
small blue 6067,large blue 6344,4,191,0.8827481865882874,0,0,0,0,0
large red 89069,large red 897441,5,39,0.9508094191551208,0,0,0,0,0
large red 644173,large red 464863,6,154,0.9181894063949585,0,0,0,0,0
large yellow 471,large yellow 464863,3,370,0.9211241006851196,0,0,0,0,0
small green 487,large green 733039,3,886,0.8347038626670837,0,0,0,0,0
large yellow 576919,large yellow 677596,6,24,0.9659789800643921,0,0,0,0,0
small blue 96,large blue 961,2,83,0.8874372243881226,0,0,0,0,0
large green 5325,large green 531641,4,38,0.9316380023956299,0,0,0,0,0
small red 77,large red 77,2,123,0.8986942768096924,0,0,0,0,0
small red 178463,large red 6344,6,921,0.8584548234939575,0,0,0,0,0
large blue 15276,large blue 563513,5,297,0.8984560966491699,0,0,0,0,0
large red 699573,large red 563513,6,29,0.9449629187583923,0,0,0,0,0
small blue 832168,large blue 626690,6,689,0.8749910593032837,0,0,0,0,0
small red 71,large red 721,2,1115,0.8348831534385681,0,0,0,0,0
large yellow 8066,large yellow 82768,4,450,0.9185951352119446,0,0,0,0,0
large red 3607,large red 335729,4,730,0.8702337145805359,0,0,0,0,0
large yellow 40217,large yellow 396578,5,399,0.9300031065940857,0,0,0,0,0
large green 111,large green 723948,3,1611,0.7816471457481384,0,0,0,0,0
large red 5092,large red 728492,4,427,0.9057797789573669,0,0,0,0,0
large green 214,large green 26591,3,709,0.8610578179359436,0,0,0,0,0
small yellow 4114,large yellow 23446,4,1883,0.8318395018577576,0,0,0,0,0
small yellow 154118,large yellow 671015,6,1937,0.8151865005493164,0,0,0,0,0
small blue 595158,large blue 563513,6,495,0.8723440766334534,0,0,0,0,0
large red 5649,large red 561694,4,390,0.9023887515068054,0,0,0,0,0
small green 2113,large green 21164,4,830,0.8394739627838135,0,0,0,0,0
small blue 931,large blue 9346,3,25,0.918850839138031,0,0,0,0,0
small yellow 626690,large yellow 671015,6,713,0.8940778970718384,0,0,0,0,0
large red 999398,large red 897441,6,108,0.9295673966407776,0,0,0,0,0
large blue 584,large blue 5681,3,120,0.9209449887275696,0,0,0,0,0
large green 62,large green 21164,2,239,0.8740846514701843,0,0,0,0,0
small blue 99974,large blue 38361,5,1728,0.8258949518203735,0,0,0,0,0
small red 142185,large red 563513,6,1578,0.8191502094268799,0,0,0,0,0
small red 632929,large red 6344,6,327,0.8905665874481201,0,0,0,0,0
small red 4853,large red 6344,4,722,0.8680568337440491,0,0,0,0,0
small blue 264136,large blue 23446,6,558,0.8700210452079773,0,0,0,0,0
small green 5905,large green 733039,4,2467,0.7139231562614441,0,0,0,0,0
large red 9445,large red 964278,4,178,0.9123822450637817,0,0,0,0,0
large yellow 211,large yellow 23446,3,309,0.919596254825592,0,0,0,0,0
large green 2146,large green 24168,4,233,0.9083486795425415,0,0,0,0,0
small red 67,large red 63,2,749,0.8565970659255981,0,0,0,0,0
large green 162,large green 728492,3,1689,0.7772454619407654,0,0,0,0,0
small yellow 664742,large yellow 6344,6,750,0.8914021849632263,0,0,0,0,0
large blue 26551,large blue 321275,5,208,0.9084135293960571,0,0,0,0,0
large green 72,large green 721,2,21,0.9433280229568481,0,0,0,0,0
small green 5861,large green 5564,4,2064,0.7389519214630127,0,0,0,0,0
large blue 85631,large blue 827369,5,52,0.943416953086853,0,0,0,0,0
small green 3546,large green 39389,4,1903,0.8061703443527222,0,0,0,0,0
small green 779,large green 73654,3,874,0.8554489016532898,0,0,0,0,0
small blue 159,large blue 6344,3,588,0.8682811856269836,0,0,0,0,0
small blue 431,large blue 3647,3,123,0.8983508348464966,0,0,0,0,0
small blue 837135,large blue 67125,6,1250,0.8462585806846619,0,0,0,0,0
large red 18,large red 63,2,578,0.8687730431556702,0,0,0,0,0
large yellow 645,large yellow 24168,3,524,0.8998087644577026,0,0,0,0,0
large red 67125,large red 677596,5,29,0.9498255252838135,0,0,0,0,0
small yellow 881,large yellow 6344,3,1448,0.8556000590324402,0,0,0,0,0
small yellow 961,large yellow 671015,3,1060,0.867302656173706,0,0,0,0,0
small yellow 21,large yellow 11330,2,1630,0.8246046304702759,0,0,0,0,0
small blue 30052,large blue 6139,5,643,0.8593401908874512,0,0,0,0,0
small yellow 111,large yellow 11330,3,1365,0.8278527855873108,0,0,0,0,0
small green 16826,large green 6344,5,2358,0.7258278727531433,0,0,0,0,0
large red 626690,large red 677596,6,57,0.9364606142044067,0,0,0,0,0
small red 733039,large red 6344,6,438,0.894498348236084,0,0,0,0,0
small red 617781,large red 6344,6,1972,0.7933642268180847,0,0,0,0,0
large red 165,large red 723948,3,1522,0.8074642419815063,0,0,0,0,0
small yellow 783691,large yellow 671015,6,1661,0.8357154130935669,0,0,0,0,0
small red 72518,large red 23446,5,1130,0.8505429029464722,0,0,0,0,0
small blue 377405,large blue 307428,6,726,0.8581652045249939,0,0,0,0,0
small blue 948,large blue 967,3,111,0.897418200969696,0,0,0,0,0
small yellow 740,large yellow 73654,3,2095,0.818867564201355,0,0,0,0,0
small blue 340044,large blue 23446,6,622,0.8620268702507019,0,0,0,0,0
large yellow 132,large yellow 14067,3,160,0.9298390746116638,0,0,0,0,0
large red 223172,large red 23446,6,472,0.8796231150627136,0,0,0,0,0
large green 208,large green 307428,3,212,0.9044209718704224,0,0,0,0,0
small blue 1960,large blue 396,4,1809,0.7881916761398315,0,0,0,0,0
large red 8239,large red 831380,4,176,0.9270438551902771,0,0,0,0,0
large green 699573,large green 632401,6,40,0.941435694694519,0,0,0,0,0
large red 987,large red 738448,3,332,0.9144278764724731,0,0,0,0,0
small blue 94659,large blue 9856,5,36,0.9061375856399536,0,0,0,0,0
small yellow 3170,large yellow 26544,4,1567,0.8355292677879333,0,0,0,0,0
large red 516,large red 59692,3,592,0.8701384663581848,0,0,0,0,0
large blue 299869,large blue 964998,6,6,0.9500005841255188,0,0,0,0,0
large blue 55056,large blue 5669,5,276,0.8964423537254333,0,0,0,0,0
large blue 910075,large blue 98781,6,315,0.8830662369728088,0,0,0,0,0
small green 26,large green 396,2,797,0.8283522129058838,0,0,0,0,0
large red 83147,large red 897441,5,65,0.937457799911499,0,0,0,0,0
small red 844261,large red 6344,6,1463,0.8236479759216309,0,0,0,0,0
large red 162,large red 632401,3,1387,0.7831699848175049,0,0,0,0,0
small green 52906,large green 5533,5,783,0.8489583730697632,0,0,0,0,0
small yellow 9346,large yellow 93307,4,561,0.9050257205963135,0,0,0,0,0
small blue 380150,large blue 576086,6,2181,0.7829200625419617,0,0,0,0,0
large yellow 265,large yellow 26591,3,595,0.9038755893707275,0,0,0,0,0
large blue 59857,large blue 592841,5,2,0.9617062211036682,0,1,1,1,1
small red 70258,large red 626690,5,2094,0.7936729192733765,0,0,0,0,0
large red 6180,large red 615611,4,74,0.932145893573761,0,0,0,0,0
large blue 535098,large blue 827369,6,218,0.918042778968811,0,0,0,0,0
large yellow 6139,large yellow 669827,4,429,0.9167079329490662,0,0,0,0,0
large red 75,large red 7548,2,726,0.8723477721214294,0,0,0,0,0
large blue 541,large blue 563513,3,143,0.9149193167686462,0,0,0,0,0
large yellow 200,large yellow 26591,3,1019,0.8545118570327759,0,0,0,0,0
large green 2530,large green 26591,4,527,0.8733403086662292,0,0,0,0,0
small blue 14067,large blue 16734,5,782,0.8519991636276245,0,0,0,0,0
large green 880879,large green 708093,6,34,0.944577693939209,0,0,0,0,0
small green 67091,large green 641,5,1613,0.7613964080810547,0,0,0,0,0
small yellow 33086,large yellow 23446,5,1923,0.8328314423561096,0,0,0,0,0
large yellow 573,large yellow 563513,3,145,0.9355290532112122,0,0,0,0,0
small green 66207,large green 63,5,1228,0.8134109377861023,0,0,0,0,0
large red 74251,large red 964278,5,294,0.9061905145645142,0,0,0,0,0
small red 16,large red 37,2,976,0.8060055375099182,0,0,0,0,0
large yellow 8611,large yellow 82768,4,614,0.8953654766082764,0,0,0,0,0
large blue 703139,large blue 633590,6,188,0.9209630489349365,0,0,0,0,0
small green 619389,large green 5564,6,970,0.8208515644073486,0,0,0,0,0
large blue 8478,large blue 827369,4,13,0.9655193090438843,0,0,0,0,0
small green 678043,large green 4164,6,1926,0.7664536833763123,0,0,0,0,0
small blue 976566,large blue 723948,6,1110,0.8583306670188904,0,0,0,0,0
small green 865,large green 858,3,579,0.8537368178367615,0,0,0,0,0
large red 94874,large red 897441,5,16,0.9553054571151733,0,0,0,0,0
large red 11658,large red 675898,5,278,0.9147062301635742,0,0,0,0,0
small blue 3267,large blue 38361,4,340,0.8790921568870544,0,0,0,0,0
large red 85243,large red 837135,5,49,0.936610221862793,0,0,0,0,0
small green 789606,large green 723948,6,1100,0.8224074840545654,0,0,0,0,0
large red 413058,large red 675898,6,146,0.9387019872665405,0,0,0,0,0
large green 94659,large green 964278,5,15,0.9489595293998718,0,0,0,0,0
large yellow 333,large yellow 2343,3,305,0.9026293158531189,0,0,0,0,0
small green 243139,large green 21164,6,1458,0.819767415523529,0,0,0,0,0
small yellow 91560,large yellow 671015,5,836,0.8853488564491272,0,0,0,0,0
large blue 779094,large blue 964278,6,10,0.9524294137954712,0,0,0,0,0
small red 42177,large red 6344,5,1340,0.844272255897522,0,0,0,0,0
small red 429795,large red 563513,6,1795,0.7965418100357056,0,0,0,0,0
large blue 5462,large blue 563513,4,171,0.9170012474060059,0,0,0,0,0
large red 26728,large red 321275,5,88,0.936307966709137,0,0,0,0,0
large green 533321,large green 563513,6,135,0.9230677485466003,0,0,0,0,0
small red 8461,large red 8244,4,974,0.8553613424301147,0,0,0,0,0
small green 52840,large green 5669,5,1144,0.8324334025382996,0,0,0,0,0
small yellow 1727,large yellow 6344,4,1354,0.8167921900749207,0,0,0,0,0
small blue 884,large blue 968,3,248,0.8840795159339905,0,0,0,0,0
large green 43862,large green 396578,5,115,0.9269453287124634,0,0,0,0,0
large blue 841296,large blue 964278,6,9,0.9575340747833252,0,0,0,0,0
large green 5173,large green 577463,4,112,0.9233474135398865,0,0,0,0,0
large red 6442,large red 632401,4,522,0.885721743106842,0,0,0,0,0
small green 710,large green 36130,3,1526,0.8025899529457092,0,0,0,0,0
small red 3925,large red 6139,4,353,0.8784869313240051,0,0,0,0,0
large yellow 259,large yellow 26544,3,804,0.8733013272285461,0,0,0,0,0
large blue 2193,large blue 237377,4,661,0.8544646501541138,0,0,0,0,0
large yellow 16590,large yellow 632401,5,729,0.8934503197669983,0,0,0,0,0
large green 431,large green 23446,3,443,0.8981324434280396,0,0,0,0,0
large yellow 3607,large yellow 307428,4,593,0.8929814100265503,0,0,0,0,0
large yellow 939,large yellow 9379,3,58,0.9429911971092224,0,0,0,0,0
large blue 570,large blue 576086,3,383,0.881449818611145,0,0,0,0,0
small green 35,large green 21164,2,2087,0.7456043362617493,0,0,0,0,0
small red 5371,large red 5533,4,1599,0.813675582408905,0,0,0,0,0
large green 501574,large green 563513,6,13,0.9489406943321228,0,0,0,0,0
large green 78,large green 733039,2,160,0.8900949358940125,0,0,0,0,0
large blue 721,large blue 739244,3,345,0.8992519974708557,0,0,0,0,0
small red 59689,large red 6344,5,671,0.8737919926643372,0,0,0,0,0
small red 86,large red 63,2,679,0.8474974036216736,0,0,0,0,0
large blue 79827,large blue 723948,5,61,0.9422361850738525,0,0,0,0,0
small red 228,large red 3647,3,540,0.8670239448547363,0,0,0,0,0
small green 35995,large green 307428,5,2104,0.7595979571342468,0,0,0,0,0
small red 11330,large red 11854,5,1247,0.853015661239624,0,0,0,0,0
large blue 13365,large blue 67733,5,507,0.8779113292694092,0,0,0,0,0
small blue 878,small blue 6344,3,1701,0.8264007568359375,0,0,0,0,0
large blue 9938,large blue 9379,4,737,0.8279656767845154,0,0,0,0,0
small blue 196,large blue 3647,3,257,0.8658730983734131,0,0,0,0,0
small green 78494,large green 723948,5,613,0.8705645799636841,0,0,0,0,0
large yellow 9280,large yellow 926097,4,31,0.935369074344635,0,0,0,0,0
large red 3662,large red 391668,4,3,0.9537860155105591,0,0,1,1,1
small blue 471,large blue 4262,3,375,0.8777369260787964,0,0,0,0,0
large red 419,large red 46559,3,339,0.9075427651405334,0,0,0,0,0
small yellow 353,large yellow 6344,3,1459,0.8575783967971802,0,0,0,0,0
large yellow 679077,large yellow 678727,6,3,0.9722232818603516,0,0,1,1,1
large green 80545,large green 84177,5,113,0.9259209632873535,0,0,0,0,0
small yellow 885,large yellow 758,3,1972,0.8492316007614136,0,0,0,0,0
small blue 67,large blue 63,2,51,0.9043228626251221,0,0,0,0,0
large green 629,large green 896907,3,537,0.8881334662437439,0,0,0,0,0
large yellow 18161,large yellow 677596,5,1195,0.8374814391136169,0,0,0,0,0
large red 46211,large red 563513,5,87,0.9396454691886902,0,0,0,0,0
small yellow 592738,large yellow 576086,6,871,0.8837470412254333,0,0,0,0,0
large blue 82,large blue 829,2,21,0.9366011023521423,0,0,0,0,0
large yellow 38760,large yellow 391668,5,47,0.9514245390892029,0,0,0,0,0
large red 839485,large red 897441,6,72,0.9426056742668152,0,0,0,0,0
large yellow 15965,large yellow 6794,5,261,0.9348434805870056,0,0,0,0,0
large blue 9445,large blue 953797,4,108,0.907751739025116,0,0,0,0,0
large blue 5002,large blue 56507,4,603,0.8735831379890442,0,0,0,0,0
large red 402020,large red 321275,6,334,0.9023592472076416,0,0,0,0,0
large blue 31632,large blue 391668,5,2293,0.7839277982711792,0,0,0,0,0
large yellow 1936,large yellow 6794,4,2034,0.7825641632080078,0,0,0,0,0
small red 134225,large red 632401,6,1076,0.8418572545051575,0,0,0,0,0
small yellow 765620,large yellow 23446,6,1236,0.8693512678146362,0,0,0,0,0
large red 89471,large red 897441,5,5,0.9543521404266357,0,0,0,0,1
small blue 1822,large blue 63,4,2559,0.723279595375061,0,0,0,0,0
small yellow 7547,large yellow 63271,4,943,0.8776893615722656,0,0,0,0,0
small blue 783691,large blue 632401,6,1045,0.8528405427932739,0,0,0,0,0
small red 583863,large red 563513,6,306,0.8940780162811279,0,0,0,0,0
small green 798,large green 38361,3,1791,0.812921404838562,0,0,0,0,0
small yellow 263,large yellow 23446,3,618,0.8910049796104431,0,0,0,0,0
large yellow 12560,large yellow 14067,5,642,0.9036660194396973,0,0,0,0,0
small green 64548,large green 6344,5,640,0.8632619380950928,0,0,0,0,0
small green 7615,large green 3267,4,1473,0.8171993494033813,0,0,0,0,0
large red 169,large red 6794,3,823,0.8588300943374634,0,0,0,0,0
large blue 314,large blue 3697,3,1965,0.7997279167175293,0,0,0,0,0
large red 111,large red 72746,3,1176,0.8138147592544556,0,0,0,0,0
small blue 84177,large blue 4262,5,966,0.8618869185447693,0,0,0,0,0
small blue 9288,small blue 2889,4,612,0.8724697232246399,0,0,0,0,0
small yellow 619389,large yellow 6344,6,698,0.8926294445991516,0,0,0,0,0
small yellow 25012,large yellow 23446,5,1981,0.8299981951713562,0,0,0,0,0
large green 437408,large green 396578,6,7,0.9509376287460327,0,0,0,0,0
large red 678805,large red 677596,6,19,0.9561237096786499,0,0,0,0,0
small red 833723,large red 6344,6,1408,0.8448869585990906,0,0,0,0,0
large yellow 754,large yellow 753534,3,14,0.9586625695228577,0,0,0,0,0
small blue 9849,large blue 467,4,1703,0.8311408758163452,0,0,0,0,0
large red 1400,large red 723948,4,602,0.8884179592132568,0,0,0,0,0
small red 9883,large red 6344,4,1902,0.8024706244468689,0,0,0,0,0
small red 97670,large red 6344,5,2177,0.793470025062561,0,0,0,0,0
small red 70,large red 721,2,1131,0.8314178586006165,0,0,0,0,0
small red 5114,large red 5533,4,702,0.8582796454429626,0,0,0,0,0
small green 3532,large green 563513,4,549,0.866759181022644,0,0,0,0,0
small red 67125,large red 6147,5,956,0.8485209941864014,0,0,0,0,0
large green 344762,large green 391668,6,207,0.9145246148109436,0,0,0,0,0
small red 65771,large red 632401,5,1658,0.80739825963974,0,0,0,0,0
small red 572387,large red 6344,6,1156,0.854178249835968,0,0,0,0,0
small green 879,large green 6344,3,1999,0.7943628430366516,0,0,0,0,0
small blue 4443,large blue 69473,4,1313,0.8265039920806885,0,0,0,0,0
large blue 993140,large blue 964278,6,225,0.9013424515724182,0,0,0,0,0
large yellow 677596,large yellow 677596,6,1,0.9774584770202637,1,1,1,1,1
small red 9808,large red 6344,4,2561,0.7003008723258972,0,0,0,0,0
small red 3,large red 37,1,1469,0.7967559695243835,0,0,0,0,0
large yellow 79,large yellow 7790,2,140,0.9323743581771851,0,0,0,0,0
small red 405407,large red 563513,6,1786,0.8130977153778076,0,0,0,0,0
small green 38361,large green 21164,5,1015,0.8392687439918518,0,0,0,0,0
large yellow 63424,large yellow 63424,5,1,0.9667577743530273,1,1,1,1,1
large yellow 516791,large yellow 669827,6,102,0.9504749774932861,0,0,0,0,0
small blue 90,large blue 79,2,469,0.8507598638534546,0,0,0,0,0
small red 7,large red 670,1,1578,0.8030291795730591,0,0,0,0,0
large red 99,large red 949,2,4,0.9407358169555664,0,0,0,1,1
small yellow 564,large yellow 573,3,501,0.8871051073074341,0,0,0,0,0
small yellow 92502,large yellow 23446,5,1126,0.8732975721359253,0,0,0,0,0
small red 10,large red 60,2,1969,0.7409776449203491,0,0,0,0,0
small yellow 916,large yellow 976566,3,1136,0.8749217391014099,0,0,0,0,0
small green 111,large green 21164,3,1669,0.7736102342605591,0,0,0,0,0
large blue 646,large blue 632401,3,101,0.9206504225730896,0,0,0,0,0
small red 595951,large red 6344,6,2015,0.8033990263938904,0,0,0,0,0
small red 967,large red 961,3,62,0.9148716330528259,0,0,0,0,0
small blue 54057,large blue 56507,5,584,0.8624505996704102,0,0,0,0,0
small blue 43862,large blue 4262,5,448,0.882853090763092,0,0,0,0,0
large red 972565,large red 964278,6,244,0.9085186719894409,0,0,0,0,0
large blue 73372,large blue 438977,5,349,0.8973273634910583,0,0,0,0,0
small blue 2988,large blue 396,4,269,0.8715185523033142,0,0,0,0,0
large green 854,large green 831380,3,148,0.9117581844329834,0,0,0,0,0
large red 697,large red 69473,3,243,0.9180158376693726,0,0,0,0,0
large yellow 96,large yellow 961,2,48,0.9351441860198975,0,0,0,0,0
small yellow 334,large yellow 38361,3,1600,0.8474470973014832,0,0,0,0,0
small blue 576086,large blue 563513,6,379,0.8826625347137451,0,0,0,0,0
small yellow 37742,large yellow 37802,5,201,0.9044705629348755,0,0,0,0,0
small green 538,large green 6344,3,558,0.8583357930183411,0,0,0,0,0
large yellow 88139,large yellow 897441,5,102,0.9485560655593872,0,0,0,0,0
large red 4346,large red 437408,4,170,0.9229907393455505,0,0,0,0,0
small blue 203,large blue 263,3,861,0.8227239847183228,0,0,0,0,0
large yellow 87656,large yellow 677596,5,30,0.9651992321014404,0,0,0,0,0
small green 2964,large green 38361,4,1405,0.8131926655769348,0,0,0,0,0
small yellow 6502,large yellow 6344,4,1279,0.8640234470367432,0,0,0,0,0
small yellow 622584,large yellow 63271,6,731,0.8961963057518005,0,0,0,0,0
large green 385,large green 38906,3,584,0.8663120269775391,0,0,0,0,0
small green 377405,large green 39389,6,1275,0.8207695484161377,0,0,0,0,0
large red 14,large red 73904,2,1065,0.8322428464889526,0,0,0,0,0
large blue 138479,large blue 783691,6,33,0.9411692023277283,0,0,0,0,0
small yellow 8618,large yellow 67125,4,1860,0.8433516025543213,0,0,0,0,0
small red 3584,large red 6139,4,1351,0.8249368667602539,0,0,0,0,0
large green 94,large green 936,2,25,0.9375112652778625,0,0,0,0,0
large yellow 743,large yellow 344907,3,466,0.9056016802787781,0,0,0,0,0
small red 29,large red 38361,2,2277,0.7570958137512207,0,0,0,0,0
large green 41890,large green 896907,5,101,0.932797372341156,0,0,0,0,0
small yellow 99,large yellow 976566,2,2061,0.8122073411941528,0,0,0,0,0
large green 35443,large green 3697,5,1573,0.7979840636253357,0,0,0,0,0
small red 2988,large red 6344,4,903,0.8513701558113098,0,0,0,0,0
small blue 1387,large blue 6344,4,1277,0.8336051106452942,0,0,0,0,0
large green 1,large green 73,1,426,0.8224749565124512,0,0,0,0,0
large blue 448121,large blue 396578,6,303,0.8991852402687073,0,0,0,0,0
small red 98781,large red 6344,5,1958,0.8086778521537781,0,0,0,0,0
small green 3881,large green 21164,4,948,0.8275635838508606,0,0,0,0,0
small red 2530,large red 563513,4,2091,0.7875474691390991,0,0,0,0,0
small yellow 342720,large yellow 23446,6,836,0.8842369914054871,0,0,0,0,0
large blue 335615,large blue 335729,6,69,0.9169723391532898,0,0,0,0,0
small green 9849,large green 72402,4,2264,0.7583814263343811,0,0,0,0,0
large red 35,large red 335,2,198,0.8536262512207031,0,0,0,0,0
small green 72,large green 721,2,423,0.861809492111206,0,0,0,0,0
large red 639593,large red 563513,6,24,0.9463764429092407,0,0,0,0,0
large blue 2127,large blue 237377,4,766,0.8526041507720947,0,0,0,0,0
small red 55508,large red 563513,5,2403,0.7461262345314026,0,0,0,0,0
small green 165,large green 7547,3,1987,0.7612327337265015,0,0,0,0,0
large green 3414,large green 377405,4,65,0.9169571995735168,0,0,0,0,0
large green 50888,large green 568238,5,30,0.9347614049911499,0,0,0,0,0
small blue 844,large blue 8454,3,155,0.89281165599823,0,0,0,0,0
small green 159,large green 6344,3,1429,0.802454948425293,0,0,0,0,0
large blue 1727,large blue 632401,4,687,0.8538749814033508,0,0,0,0,0
large green 4114,large green 391668,4,99,0.9352824687957764,0,0,0,0,0
large yellow 62521,large yellow 677596,5,227,0.940382182598114,0,0,0,0,0
large blue 55870,large blue 559398,5,483,0.8888963460922241,0,0,0,0,0
large blue 26591,large blue 563513,5,55,0.9324520826339722,0,0,0,0,0
large yellow 8478,large yellow 82768,4,3,0.9774768352508545,0,0,1,1,1
large yellow 11854,large yellow 677596,5,286,0.9359621405601501,0,0,0,0,0
large red 313446,large red 897441,6,18,0.9479103088378906,0,0,0,0,0
small yellow 9099,large yellow 9666,4,1238,0.8656023740768433,0,0,0,0,0
large yellow 87,large yellow 896,2,145,0.9276376366615295,0,0,0,0,0
small blue 83920,large blue 626690,5,1398,0.8334650993347168,0,0,0,0,0
small red 75,large red 7548,2,1466,0.8176771998405457,0,0,0,0,0
large blue 666,large blue 66148,3,51,0.9099966883659363,0,0,0,0,0
large yellow 55870,large yellow 577463,5,507,0.9126487374305725,0,0,0,0,0
small green 6442,large green 4164,4,100,0.8984619379043579,0,0,0,0,0
large green 121,large green 72746,3,1149,0.8154599666595459,0,0,0,0,0
large yellow 184216,large yellow 677596,6,2373,0.7671458125114441,0,0,0,0,0
large red 579,large red 563513,3,183,0.9272695779800415,0,0,0,0,0
large blue 900177,large blue 779094,6,128,0.9331107139587402,0,0,0,0,0
large blue 77715,large blue 237377,5,73,0.9344702959060669,0,0,0,0,0
small red 27786,large red 563513,5,327,0.8907056450843811,0,0,0,0,0
large red 26,large red 26544,2,436,0.8740206360816956,0,0,0,0,0
small yellow 52,large yellow 6344,2,2221,0.8002693057060242,0,0,0,0,0
small red 39581,large red 626690,5,1409,0.8336886167526245,0,0,0,0,0
large yellow 6050,large yellow 626690,4,662,0.8860588073730469,0,0,0,0,0
large red 783691,large red 897441,6,70,0.941951334476471,0,0,0,0,0
small red 53369,large red 563513,5,128,0.9079344272613525,0,0,0,0,0
large yellow 299869,large yellow 592296,6,117,0.9503098130226135,0,0,0,0,0
small blue 88222,large blue 4262,5,1048,0.8498178720474243,0,0,0,0,0
small yellow 54057,large yellow 6344,5,1097,0.8706133365631104,0,0,0,0,0
large green 844261,large green 964278,6,3,0.959021806716919,0,0,1,1,1
small yellow 2113,large yellow 2113,4,304,0.8972001671791077,0,0,0,0,0
large blue 354,large blue 34267,3,420,0.8570727109909058,0,0,0,0,0
large green 758,large green 738448,3,101,0.9238643050193787,0,0,0,0,0
small blue 595951,large blue 632401,6,2063,0.8050310611724854,0,0,0,0,0
large red 357,large red 378535,3,1582,0.7970645427703857,0,0,0,0,0
large red 5930,large red 57301,4,594,0.8897561430931091,0,0,0,0,0
large blue 6198,large blue 6198,4,1,0.9712417125701904,1,1,1,1,1
small green 8043,large green 6344,4,1353,0.8159412145614624,0,0,0,0,0
small yellow 29887,large yellow 38361,5,1073,0.8639411330223083,0,0,0,0,0
large blue 57301,large blue 563513,5,52,0.9354671835899353,0,0,0,0,0
small yellow 184216,large yellow 6344,6,2683,0.7251482605934143,0,0,0,0,0
small red 839485,large red 6344,6,1020,0.8621401786804199,0,0,0,0,0
small red 80008,large red 626690,5,2076,0.7864871621131897,0,0,0,0,0
large green 900177,large green 723948,6,288,0.9129356145858765,0,0,0,0,0
large red 1241,large red 752878,4,396,0.9023751616477966,0,0,0,0,0
small green 1027,large green 723948,4,2069,0.7327812910079956,0,0,0,0,0
small red 968,large red 9856,3,15,0.9302197098731995,0,0,0,0,0
small blue 6085,large blue 796,4,324,0.8594627976417542,0,0,0,0,0
large yellow 7888,large yellow 738448,4,11,0.9638644456863403,0,0,0,0,0
large yellow 154118,large yellow 563513,6,844,0.8688108921051025,0,0,0,0,0
small blue 8066,large blue 4262,4,1234,0.8346972465515137,0,0,0,0,0
large yellow 10772,large yellow 982277,5,122,0.9536725878715515,0,0,0,0,0
small yellow 992,large yellow 733039,3,2025,0.833189070224762,0,0,0,0,0
small blue 907,large blue 968,3,255,0.8669271469116211,0,0,0,0,0
small green 2771,large green 21164,4,1280,0.8088555335998535,0,0,0,0,0
large blue 200,large blue 26544,3,330,0.8763130903244019,0,0,0,0,0
large red 6279,large red 563513,4,297,0.9198734760284424,0,0,0,0,0
large green 85456,large green 844261,5,22,0.9451854228973389,0,0,0,0,0
large yellow 95256,large yellow 95426,5,9,0.963833749294281,0,0,0,0,0
large green 1757,large green 633590,4,2286,0.7477690577507019,0,0,0,0,0
large blue 6753,large blue 67733,4,74,0.9369753003120422,0,0,0,0,0
large blue 942956,large blue 964278,6,3,0.9501791596412659,0,0,1,1,1
small green 422554,large green 723948,6,1572,0.8023558259010315,0,0,0,0,0
small yellow 972565,large yellow 671015,6,1085,0.8689925670623779,0,0,0,0,0
large yellow 708093,large yellow 677596,6,78,0.9580524563789368,0,0,0,0,0
large blue 386706,large blue 261859,6,19,0.9394700527191162,0,0,0,0,0
large red 2746,large red 321275,4,53,0.9400376677513123,0,0,0,0,0
small yellow 350,large yellow 36130,3,2361,0.7887391448020935,0,0,0,0,0
small red 320,large red 3647,3,637,0.8633344769477844,0,0,0,0,0
large red 4502,large red 437408,4,565,0.892918050289154,0,0,0,0,0
small blue 953085,large blue 63424,6,1504,0.8430590629577637,0,0,0,0,0
small yellow 35042,large yellow 57301,5,2026,0.8293142914772034,0,0,0,0,0
large green 972,large green 93307,3,11,0.9390753507614136,0,0,0,0,0
small yellow 29,large yellow 33,2,1034,0.846165657043457,0,0,0,0,0
large yellow 92213,large yellow 897441,5,8,0.9622488617897034,0,0,0,0,0
large green 3607,large green 307428,4,517,0.8632656931877136,0,0,0,0,0
small yellow 90,large yellow 733039,2,1769,0.8320605158805847,0,0,0,0,0
small green 82140,large green 6344,5,1508,0.8277043700218201,0,0,0,0,0
large yellow 690,large yellow 67125,3,594,0.9118586182594299,0,0,0,0,0
small yellow 82544,large yellow 63271,5,1325,0.8552513122558594,0,0,0,0,0
large blue 170,large blue 632401,3,1399,0.7757290601730347,0,0,0,0,0
small yellow 3,large yellow 11330,1,1471,0.8303489685058594,0,0,0,0,0
small blue 2894,large blue 396,4,1911,0.7835062742233276,0,0,0,0,0
small blue 438,large blue 6344,3,1374,0.8447812795639038,0,0,0,0,0
small red 1387,large red 6344,4,1633,0.8206142783164978,0,0,0,0,0
small green 982277,large green 723948,6,1606,0.8150777816772461,0,0,0,0,0
large blue 85849,large blue 84691,5,37,0.9376163482666016,0,0,0,0,0
