true_sentence,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
large red 89069,large red 93307,5,2318,0.9480632543563843,0,0,0,0,0
large red 644173,large red 592296,6,229,0.9800231456756592,0,0,0,0,0
large yellow 471,large yellow 529,3,127,0.9743738174438477,0,0,0,0,0
small green 487,small green 529,3,103,0.9746387600898743,0,0,0,0,0
large yellow 576919,large yellow 344907,6,376,0.9768616557121277,0,0,0,0,0
small blue 96,small blue 335,2,144,0.9559398293495178,0,0,0,0,0
large green 5325,large green 2889,4,428,0.9646051526069641,0,0,0,0,0
small red 77,small red 334,2,138,0.9561573266983032,0,0,0,0,0
small red 178463,small red 66179,6,6956,0.8529138565063477,0,0,0,0,0
large blue 15276,large blue 5291,5,7882,0.8509701490402222,0,0,0,0,0
large red 699573,large red 592296,6,12,0.9860805869102478,0,0,0,0,0
small blue 832168,small blue 344907,6,73,0.9838100075721741,0,0,0,0,0
small red 71,small red 68,2,4,0.9720310568809509,0,0,0,1,1
large yellow 8066,large yellow 2889,4,622,0.9649928212165833,0,0,0,0,0
large red 3607,large red 2528,4,79,0.9768557548522949,0,0,0,0,0
large yellow 40217,large yellow 344907,5,1234,0.9609490036964417,0,0,0,0,0
large green 111,large green 916,3,448,0.9493415951728821,0,0,0,0,0
large red 5092,large red 78386,4,67,0.9782052636146545,0,0,0,0,0
large green 214,large green 529,3,616,0.9471603631973267,0,0,0,0,0
small yellow 4114,small yellow 529,4,69,0.9780291318893433,0,0,0,0,0
small yellow 154118,small yellow 344907,6,2100,0.9541471004486084,0,0,0,0,0
small blue 595158,small blue 344907,6,1136,0.970538318157196,0,0,0,0,0
large red 5649,large red 2889,4,67,0.9769294261932373,0,0,0,0,0
small green 2113,small green 3546,4,411,0.9677321910858154,0,0,0,0,0
small blue 931,small blue 529,3,44,0.9772965312004089,0,0,0,0,0
small yellow 626690,small yellow 344907,6,471,0.9769062995910645,0,0,0,0,0
large red 999398,large red 519904,6,40,0.9847342371940613,0,0,0,0,0
large blue 584,large blue 916,3,154,0.9661035537719727,0,0,0,0,0
large green 62,large green 69,2,65,0.9622741937637329,0,0,0,0,0
small blue 99974,small blue 344907,5,1327,0.9691247940063477,0,0,0,0,0
small red 142185,small red 66179,6,2609,0.9414359331130981,0,0,0,0,0
small red 632929,small red 344907,6,1637,0.9636823534965515,0,0,0,0,0
small red 4853,small red 2889,4,1038,0.9609032273292542,0,0,0,0,0
small blue 264136,small blue 344907,6,57,0.984199047088623,0,0,0,0,0
small green 5905,small green 529,4,158,0.9705844521522522,0,0,0,0,0
large red 9445,large red 2889,4,382,0.9658821225166321,0,0,0,0,0
large yellow 211,large yellow 217,3,161,0.961792528629303,0,0,0,0,0
large green 2146,large green 2528,4,76,0.9761810302734375,0,0,0,0,0
small red 67,small red 68,2,9,0.9710642695426941,0,0,0,0,0
large green 162,large green 916,3,756,0.9416918158531189,0,0,0,0,0
small yellow 664742,small yellow 344907,6,194,0.9814028739929199,0,0,0,0,0
large blue 26551,large blue 93307,5,684,0.9724218249320984,0,0,0,0,0
large green 72,large green 345,2,43,0.9668919444084167,0,0,0,0,0
small green 5861,small green 3546,4,184,0.9713058471679688,0,0,0,0,0
large blue 85631,large blue 93307,5,52,0.983630895614624,0,0,0,0,0
small green 3546,small green 3546,4,1,0.9857285022735596,1,1,1,1,1
small green 779,small green 529,3,9,0.9824925065040588,0,0,0,0,0
small blue 159,small blue 265,3,2491,0.9092051982879639,0,0,0,0,0
small blue 431,small blue 529,3,67,0.9757709503173828,0,0,0,0,0
small blue 837135,small blue 344907,6,575,0.9769229888916016,0,0,0,0,0
large red 18,large red 68,2,192,0.9392391443252563,0,0,0,0,0
large yellow 645,large yellow 529,3,302,0.9602455496788025,0,0,0,0,0
large red 67125,large red 93307,5,60,0.9776613712310791,0,0,0,0,0
small yellow 881,small yellow 529,3,167,0.971864640712738,0,0,0,0,0
small yellow 961,small yellow 529,3,47,0.9780503511428833,0,0,0,0,0
small yellow 21,small yellow 66,2,580,0.9316602945327759,0,0,0,0,0
small blue 30052,small blue 59857,5,2137,0.9532002210617065,0,0,0,0,0
small yellow 111,small yellow 204,3,372,0.9545139670372009,0,0,0,0,0
small green 16826,small green 90728,5,7572,0.8490964770317078,0,0,0,0,0
large red 626690,large red 66179,6,1067,0.9691830277442932,0,0,0,0,0
small red 733039,small yellow 519904,6,1452,0.9680191874504089,0,0,0,0,0
small red 617781,small yellow 519904,6,2577,0.9406318068504333,0,0,0,0,0
large red 165,large red 204,3,291,0.9519152045249939,0,0,0,0,0
small yellow 783691,small yellow 344907,6,120,0.9827625155448914,0,0,0,0,0
small red 72518,small red 66179,5,56,0.9831538796424866,0,0,0,0,0
small blue 377405,small blue 344907,6,47,0.9846395254135132,0,0,0,0,0
small blue 948,small blue 529,3,85,0.9768291115760803,0,0,0,0,0
small yellow 740,small yellow 529,3,2516,0.9324162602424622,0,0,0,0,0
small blue 340044,small blue 344907,6,142,0.9819584488868713,0,0,0,0,0
large yellow 132,large yellow 217,3,457,0.94626384973526,0,0,0,0,0
large red 223172,large red 519904,6,951,0.9704168438911438,0,0,0,0,0
large green 208,large green 345,3,20,0.9702685475349426,0,0,0,0,0
small blue 1960,small blue 529,4,6163,0.8444728851318359,0,0,0,0,0
large red 8239,large red 2889,4,809,0.9605869054794312,0,0,0,0,0
large green 699573,large green 344907,6,32,0.9850761294364929,0,0,0,0,0
large red 987,large red 529,3,29,0.980017900466919,0,0,0,0,0
small blue 94659,small blue 344907,5,33,0.9855835437774658,0,0,0,0,0
small yellow 3170,small yellow 529,4,40,0.980217695236206,0,0,0,0,0
large red 516,large red 334,3,129,0.967028021812439,0,0,0,0,0
large blue 299869,large blue 251668,6,320,0.9791304469108582,0,0,0,0,0
large blue 55056,large blue 93307,5,1555,0.9614604711532593,0,0,0,0,0
large blue 910075,large blue 251668,6,939,0.9708868265151978,0,0,0,0,0
small green 26,small green 68,2,43,0.958049476146698,0,0,0,0,0
large red 83147,large red 344907,5,411,0.9753879904747009,0,0,0,0,0
small red 844261,small red 66179,6,798,0.9748735427856445,0,0,0,0,0
large red 162,large red 334,3,147,0.9577051401138306,0,0,0,0,0
small green 52906,small green 344907,5,20,0.986595869064331,0,0,0,0,0
small yellow 9346,small yellow 2889,4,299,0.9722798466682434,0,0,0,0,0
small blue 380150,small blue 344907,6,786,0.9737105369567871,0,0,0,0,0
large yellow 265,large yellow 529,3,89,0.9711253046989441,0,0,0,0,0
large blue 59857,large blue 5291,5,8,0.9857105016708374,0,0,0,0,0
small red 70258,small red 66179,5,53,0.9843092560768127,0,0,0,0,0
large red 6180,large red 2889,4,326,0.9658771753311157,0,0,0,0,0
large blue 535098,large blue 251668,6,572,0.9756692051887512,0,0,0,0,0
large yellow 6139,large yellow 2889,4,538,0.9641632437705994,0,0,0,0,0
large red 75,large red 68,2,36,0.9670332074165344,0,0,0,0,0
large blue 541,large blue 916,3,66,0.974705696105957,0,0,0,0,0
large yellow 200,large yellow 217,3,1116,0.9205614924430847,0,0,0,0,0
large green 2530,large green 529,4,78,0.9757192730903625,0,0,0,0,0
small blue 14067,small blue 344907,5,3858,0.9249365925788879,0,0,0,0,0
large green 880879,large green 344907,6,1491,0.9617440700531006,0,0,0,0,0
small green 67091,small green 344907,5,611,0.9738599061965942,0,0,0,0,0
small yellow 33086,small yellow 2889,5,795,0.9633410573005676,0,0,0,0,0
large yellow 573,large yellow 529,3,117,0.9740874767303467,0,0,0,0,0
small green 66207,small green 344907,5,167,0.9786810278892517,0,0,0,0,0
large red 74251,large red 66179,5,60,0.9829246401786804,0,0,0,0,0
small red 16,small red 68,2,265,0.943148136138916,0,0,0,0,0
large yellow 8611,large yellow 2889,4,536,0.9648002982139587,0,0,0,0,0
large blue 703139,large blue 251668,6,1473,0.9630419611930847,0,0,0,0,0
small green 619389,small green 344907,6,68,0.9837106466293335,0,0,0,0,0
large blue 8478,large blue 3546,4,960,0.9607817530632019,0,0,0,0,0
small green 678043,small green 344907,6,139,0.9817497134208679,0,0,0,0,0
small blue 976566,small blue 344907,6,894,0.9735187292098999,0,0,0,0,0
small green 865,small green 529,3,205,0.9685772657394409,0,0,0,0,0
large red 94874,large red 344907,5,1692,0.9605206251144409,0,0,0,0,0
large red 11658,large red 66179,5,563,0.9699327349662781,0,0,0,0,0
small blue 3267,small blue 529,4,25,0.9798026084899902,0,0,0,0,0
large red 85243,large red 344907,5,168,0.9803058505058289,0,0,0,0,0
small green 789606,small green 344907,6,60,0.9839329123497009,0,0,0,0,0
large red 413058,large red 344907,6,939,0.970488965511322,0,0,0,0,0
large green 94659,large green 344907,5,17,0.9860395789146423,0,0,0,0,0
large yellow 333,large yellow 916,3,209,0.9644351005554199,0,0,0,0,0
small green 243139,small green 344907,6,468,0.9763138294219971,0,0,0,0,0
small yellow 91560,small yellow 93307,5,126,0.9774868488311768,0,0,0,0,0
large blue 779094,large blue 344907,6,21,0.9858218431472778,0,0,0,0,0
small red 42177,small red 66179,5,1915,0.9592517018318176,0,0,0,0,0
small red 429795,small red 66179,6,2234,0.948936939239502,0,0,0,0,0
large blue 5462,large blue 5291,4,1105,0.9639258980751038,0,0,0,0,0
large red 26728,large red 5291,5,361,0.9693145751953125,0,0,0,0,0
large green 533321,large green 344907,6,673,0.9693697690963745,0,0,0,0,0
small red 8461,small red 93307,4,818,0.9663614630699158,0,0,0,0,0
small green 52840,small green 90728,5,98,0.9799906015396118,0,0,0,0,0
small yellow 1727,small yellow 529,4,5076,0.8748698234558105,0,0,0,0,0
small blue 884,small blue 529,3,316,0.9669231176376343,0,0,0,0,0
large green 43862,large green 78386,5,30,0.9829415082931519,0,0,0,0,0
large blue 841296,large blue 251668,6,171,0.9813235998153687,0,0,0,0,0
large green 5173,large green 3546,4,344,0.96700119972229,0,0,0,0,0
large red 6442,large red 78386,4,3004,0.9349365830421448,0,0,0,0,0
small green 710,small green 345,3,189,0.9626981019973755,0,0,0,0,0
small red 3925,small red 529,4,429,0.9642834663391113,0,0,0,0,0
large yellow 259,large yellow 916,3,327,0.9579390287399292,0,0,0,0,0
large blue 2193,large blue 2697,4,377,0.9689192175865173,0,0,0,0,0
large yellow 16590,large yellow 93307,5,8016,0.8509504199028015,0,0,0,0,0
large green 431,large green 529,3,107,0.9733455181121826,0,0,0,0,0
large yellow 3607,large yellow 2889,4,91,0.9763437509536743,0,0,0,0,0
large yellow 939,large yellow 934,3,103,0.9726546406745911,0,0,0,0,0
large blue 570,large blue 916,3,323,0.9568317532539368,0,0,0,0,0
small green 35,small green 228,2,24,0.9644762873649597,0,0,0,0,0
small red 5371,small red 2889,4,679,0.9644720554351807,0,0,0,0,0
large green 501574,large green 344907,6,463,0.9729265570640564,0,0,0,0,0
large green 78,large green 217,2,46,0.9645094871520996,0,0,0,0,0
large blue 721,large blue 916,3,15,0.9819449782371521,0,0,0,0,0
small red 59689,small red 93307,5,2165,0.9555506706237793,0,0,0,0,0
small red 86,small red 68,2,67,0.9637424349784851,0,0,0,0,0
large blue 79827,large blue 5291,5,17,0.9862907528877258,0,0,0,0,0
small red 228,small red 334,3,31,0.9702269434928894,0,0,0,0,0
small green 35995,small green 344907,5,844,0.970870316028595,0,0,0,0,0
small red 11330,small red 93307,5,1300,0.9620257019996643,0,0,0,0,0
large blue 13365,large blue 5291,5,10,0.9805182814598083,0,0,0,0,0
small blue 878,small blue 529,3,110,0.9755173325538635,0,0,0,0,0
large blue 9938,large blue 3546,4,885,0.9572305083274841,0,0,0,0,0
small blue 196,small blue 217,3,57,0.9682084918022156,0,0,0,0,0
small green 78494,small green 344907,5,26,0.9854600429534912,0,0,0,0,0
large yellow 9280,large yellow 2889,4,2198,0.9475263357162476,0,0,0,0,0
large red 3662,large red 2528,4,315,0.965407133102417,0,0,0,0,0
small blue 471,small blue 3546,3,308,0.9695996046066284,0,0,0,0,0
large red 419,large red 529,3,51,0.979389488697052,0,0,0,0,0
small yellow 353,small yellow 529,3,77,0.9725775122642517,0,0,0,0,0
large yellow 679077,large yellow 519904,6,39,0.9857329726219177,0,0,0,0,0
large green 80545,large green 344907,5,272,0.9764466881752014,0,0,0,0,0
small yellow 885,small yellow 529,3,121,0.9744576811790466,0,0,0,0,0
small blue 67,small blue 61,2,13,0.9694516658782959,0,0,0,0,0
large green 629,large green 529,3,22,0.9810813069343567,0,0,0,0,0
large yellow 18161,large yellow 344907,5,7945,0.8513721227645874,0,0,0,0,0
large red 46211,large red 93307,5,169,0.9792043566703796,0,0,0,0,0
small yellow 592738,small yellow 344907,6,378,0.978668749332428,0,0,0,0,0
large blue 82,large blue 79,2,91,0.9591090083122253,0,0,0,0,0
large yellow 38760,large yellow 78386,5,61,0.9837309718132019,0,0,0,0,0
large red 839485,large red 519904,6,181,0.9807929992675781,0,0,0,0,0
large yellow 15965,large yellow 529,5,49,0.9664833545684814,0,0,0,0,0
large blue 9445,large blue 3546,4,766,0.9613518714904785,0,0,0,0,0
large blue 5002,large blue 529,4,564,0.9537317156791687,0,0,0,0,0
large red 402020,large red 66179,6,314,0.9769099354743958,0,0,0,0,0
large blue 31632,large blue 5291,5,5343,0.8984952569007874,0,0,0,0,0
large yellow 1936,large yellow 529,4,8491,0.8270187377929688,0,0,0,0,0
small red 134225,small red 66179,6,2283,0.9493657946586609,0,0,0,0,0
small yellow 765620,small yellow 344907,6,258,0.9806581139564514,0,0,0,0,0
large red 89471,large red 344907,5,153,0.9805496335029602,0,0,0,0,0
small blue 1822,small blue 529,4,6383,0.8484632968902588,0,0,0,0,0
small yellow 7547,small yellow 93307,4,753,0.9663804769515991,0,0,0,0,0
small blue 783691,small blue 344907,6,52,0.9844465851783752,0,0,0,0,0
small red 583863,small red 66179,6,235,0.9805252552032471,0,0,0,0,0
small green 798,small green 529,3,61,0.9775517582893372,0,0,0,0,0
small yellow 263,small yellow 529,3,385,0.9616475701332092,0,0,0,0,0
large yellow 12560,large yellow 5291,5,765,0.9624080061912537,0,0,0,0,0
small green 64548,small green 5291,5,406,0.9697176218032837,0,0,0,0,0
small green 7615,small green 3546,4,133,0.9750300049781799,0,0,0,0,0
large red 169,large red 916,3,2136,0.9078782796859741,0,0,0,0,0
large blue 314,large blue 916,3,419,0.9618787169456482,0,0,0,0,0
large red 111,large red 204,3,458,0.9452486634254456,0,0,0,0,0
small blue 84177,small blue 344907,5,118,0.9825037717819214,0,0,0,0,0
small blue 9288,small blue 5291,4,961,0.9652897119522095,0,0,0,0,0
small yellow 619389,small yellow 344907,6,158,0.9819527864456177,0,0,0,0,0
small yellow 25012,small yellow 93307,5,1238,0.9636731147766113,0,0,0,0,0
large green 437408,large green 344907,6,83,0.9832402467727661,0,0,0,0,0
large red 678805,large red 66179,6,126,0.9819930791854858,0,0,0,0,0
small red 833723,small yellow 519904,6,594,0.9768338203430176,0,0,0,0,0
large yellow 754,large yellow 529,3,109,0.9744870066642761,0,0,0,0,0
small blue 9849,small blue 5291,4,634,0.9681041240692139,0,0,0,0,0
large red 1400,large red 916,4,2923,0.9044421315193176,0,0,0,0,0
small red 9883,small red 529,4,1444,0.949847400188446,0,0,0,0,0
small red 97670,small red 344907,5,214,0.979857325553894,0,0,0,0,0
small red 70,small red 68,2,29,0.9649153351783752,0,0,0,0,0
small red 5114,small red 529,4,252,0.9671947360038757,0,0,0,0,0
small green 3532,small green 3546,4,765,0.958479642868042,0,0,0,0,0
small red 67125,small red 2889,5,73,0.9766120314598083,0,0,0,0,0
large green 344762,large green 344907,6,734,0.9720884561538696,0,0,0,0,0
small red 65771,small red 344907,5,2444,0.9471294283866882,0,0,0,0,0
small red 572387,small red 66179,6,240,0.980262815952301,0,0,0,0,0
small green 879,small green 529,3,46,0.9791488647460938,0,0,0,0,0
small blue 4443,small blue 3546,4,3273,0.9361051917076111,0,0,0,0,0
large blue 993140,large blue 344907,6,1361,0.9662230014801025,0,0,0,0,0
large yellow 677596,large yellow 344907,6,378,0.974815845489502,0,0,0,0,0
small red 9808,small red 529,4,674,0.9596501588821411,0,0,0,0,0
small red 3,small red 68,1,775,0.9118549227714539,0,0,0,0,0
large yellow 79,large yellow 69,2,5,0.9723210334777832,0,0,0,0,1
small red 405407,small green 344907,6,148,0.98175448179245,0,0,0,0,0
small green 38361,small green 344907,5,1118,0.9667158126831055,0,0,0,0,0
large yellow 63424,large yellow 78386,5,34,0.9824492335319519,0,0,0,0,0
large yellow 516791,large yellow 344907,6,2348,0.9467723965644836,0,0,0,0,0
small blue 90,small blue 61,2,155,0.9543023109436035,0,0,0,0,0
small red 7,small red 68,1,681,0.9250021576881409,0,0,0,0,0
large red 99,large red 68,2,151,0.9485615491867065,0,0,0,0,0
small yellow 564,small yellow 529,3,226,0.9696364998817444,0,0,0,0,0
small yellow 92502,small yellow 93307,5,163,0.9793300032615662,0,0,0,0,0
small red 10,small red 68,2,437,0.9400677680969238,0,0,0,0,0
small yellow 916,small yellow 529,3,2,0.9813838601112366,0,1,1,1,1
small green 111,small green 345,3,523,0.9517359733581543,0,0,0,0,0
large blue 646,large blue 916,3,499,0.9555127024650574,0,0,0,0,0
small red 595951,small red 66179,6,1707,0.9639134407043457,0,0,0,0,0
small red 967,small red 529,3,23,0.9806609153747559,0,0,0,0,0
small blue 54057,small blue 93307,5,1129,0.9675226807594299,0,0,0,0,0
small blue 43862,small blue 5291,5,74,0.9802448153495789,0,0,0,0,0
large red 972565,large red 344907,6,450,0.9740680456161499,0,0,0,0,0
large blue 73372,large blue 344907,5,462,0.975262463092804,0,0,0,0,0
small blue 2988,small blue 5291,4,235,0.9750099778175354,0,0,0,0,0
large green 854,large green 916,3,160,0.9701582193374634,0,0,0,0,0
large red 697,large red 916,3,113,0.9727066159248352,0,0,0,0,0
large yellow 96,large yellow 68,2,60,0.964232861995697,0,0,0,0,0
small yellow 334,small yellow 529,3,246,0.967544674873352,0,0,0,0,0
small blue 576086,small blue 344907,6,1805,0.9607252478599548,0,0,0,0,0
small yellow 37742,small yellow 93307,5,264,0.9769198298454285,0,0,0,0,0
small green 538,small green 529,3,57,0.9764907360076904,0,0,0,0,0
large yellow 88139,large yellow 78386,5,212,0.9769585132598877,0,0,0,0,0
large red 4346,large red 2889,4,522,0.9634765386581421,0,0,0,0,0
small blue 203,small blue 217,3,290,0.9582861065864563,0,0,0,0,0
large yellow 87656,large yellow 93307,5,57,0.9840207099914551,0,0,0,0,0
small green 2964,small green 3546,4,476,0.9658628106117249,0,0,0,0,0
small yellow 6502,small yellow 529,4,925,0.9587783813476562,0,0,0,0,0
small yellow 622584,small yellow 344907,6,272,0.9804375171661377,0,0,0,0,0
large green 385,large green 345,3,5,0.97487872838974,0,0,0,0,1
small green 377405,small green 344907,6,18,0.9862152934074402,0,0,0,0,0
large red 14,large red 68,2,234,0.9395643472671509,0,0,0,0,0
large blue 138479,large blue 251668,6,949,0.9707291722297668,0,0,0,0,0
small yellow 8618,small yellow 2889,4,809,0.9636260867118835,0,0,0,0,0
small red 3584,small red 2528,4,667,0.9629749059677124,0,0,0,0,0
large green 94,large green 345,2,56,0.963530421257019,0,0,0,0,0
large yellow 743,large yellow 217,3,14,0.9743775129318237,0,0,0,0,0
small red 29,small red 68,2,225,0.9459697604179382,0,0,0,0,0
large green 41890,large green 78386,5,71,0.980131983757019,0,0,0,0,0
small yellow 99,small yellow 204,2,240,0.9538524746894836,0,0,0,0,0
large green 35443,large green 78386,5,346,0.9702925086021423,0,0,0,0,0
small red 2988,small red 2889,4,31,0.9769277572631836,0,0,0,0,0
small blue 1387,small blue 529,4,3572,0.9213413596153259,0,0,0,0,0
large green 1,large green 9,1,77,0.9209959506988525,0,0,0,0,0
large blue 448121,large blue 251668,6,685,0.974815309047699,0,0,0,0,0
small red 98781,small red 66179,5,1234,0.9694849252700806,0,0,0,0,0
small green 3881,small green 90728,4,77,0.9773287177085876,0,0,0,0,0
small red 2530,small red 2528,4,36,0.9774836897850037,0,0,0,0,0
small yellow 342720,small yellow 344907,6,1397,0.9668998122215271,0,0,0,0,0
large blue 335615,large blue 251668,6,48,0.9838381409645081,0,0,0,0,0
small green 9849,small green 344907,4,1698,0.959489107131958,0,0,0,0,0
large red 35,large red 68,2,106,0.958977997303009,0,0,0,0,0
small green 72,small green 68,2,15,0.9678922295570374,0,0,0,0,0
large red 639593,large red 519904,6,91,0.9832595586776733,0,0,0,0,0
large blue 2127,large blue 3546,4,9,0.9809607863426208,0,0,0,0,0
small red 55508,small red 66179,5,248,0.9790332913398743,0,0,0,0,0
small green 165,small green 345,3,662,0.9468255639076233,0,0,0,0,0
large green 3414,large green 529,4,24,0.9785798788070679,0,0,0,0,0
large green 50888,large green 78386,5,1971,0.9519046545028687,0,0,0,0,0
small blue 844,small blue 529,3,1606,0.9460396766662598,0,0,0,0,0
small green 159,small green 345,3,2782,0.9003599882125854,0,0,0,0,0
large blue 1727,large blue 529,4,3046,0.9036198854446411,0,0,0,0,0
large green 4114,large green 3546,4,72,0.9721444845199585,0,0,0,0,0
large yellow 62521,large yellow 93307,5,602,0.9664982557296753,0,0,0,0,0
large blue 55870,large blue 344907,5,147,0.9802778363227844,0,0,0,0,0
large blue 26591,large blue 344907,5,27,0.9855341911315918,0,0,0,0,0
large yellow 8478,large yellow 5291,4,838,0.9605019092559814,0,0,0,0,0
large yellow 11854,large yellow 93307,5,342,0.9743680357933044,0,0,0,0,0
large red 313446,large red 344907,6,7,0.9868234395980835,0,0,0,0,0
small yellow 9099,small yellow 93307,4,269,0.9745315313339233,0,0,0,0,0
large yellow 87,large yellow 305,2,51,0.9638752341270447,0,0,0,0,0
small blue 83920,small blue 93307,5,45,0.9845380783081055,0,0,0,0,0
small red 75,small red 68,2,33,0.9664257764816284,0,0,0,0,0
large blue 666,large blue 916,3,144,0.9703719615936279,0,0,0,0,0
large yellow 55870,large yellow 78386,5,101,0.9813312888145447,0,0,0,0,0
small green 6442,small green 3546,4,1348,0.955141544342041,0,0,0,0,0
large green 121,large green 345,3,586,0.941036581993103,0,0,0,0,0
large yellow 184216,large yellow 344907,6,7256,0.8709662556648254,0,0,0,0,0
large red 579,large red 529,3,56,0.9756546020507812,0,0,0,0,0
large blue 900177,large blue 251668,6,71,0.9834544062614441,0,0,0,0,0
large blue 77715,large blue 93307,5,42,0.9844234585762024,0,0,0,0,0
small red 27786,small red 93307,5,2107,0.9553945064544678,0,0,0,0,0
large red 26,large red 68,2,83,0.9589574933052063,0,0,0,0,0
small yellow 52,small yellow 66,2,14,0.9726566672325134,0,0,0,0,0
small red 39581,small red 66179,5,1661,0.9637166857719421,0,0,0,0,0
large yellow 6050,large yellow 2889,4,1419,0.9489290714263916,0,0,0,0,0
large red 783691,large red 344907,6,52,0.9846529364585876,0,0,0,0,0
small red 53369,small red 93307,5,40,0.9839125275611877,0,0,0,0,0
large yellow 299869,large yellow 344907,6,28,0.985156238079071,0,0,0,0,0
small blue 88222,small blue 93307,5,582,0.973319411277771,0,0,0,0,0
small yellow 54057,small yellow 344907,5,737,0.9713433384895325,0,0,0,0,0
large green 844261,large green 344907,6,216,0.9788190722465515,0,0,0,0,0
small yellow 2113,small yellow 529,4,206,0.971538245677948,0,0,0,0,0
large blue 354,large blue 916,3,172,0.9648395776748657,0,0,0,0,0
large green 758,large green 529,3,82,0.9764149188995361,0,0,0,0,0
small blue 595951,small blue 344907,6,1227,0.9704920649528503,0,0,0,0,0
large red 357,large red 916,3,3854,0.8750959038734436,0,0,0,0,0
large red 5930,large red 2528,4,310,0.9664410352706909,0,0,0,0,0
large blue 6198,large blue 3546,4,29,0.9792839884757996,0,0,0,0,0
small green 8043,small green 90728,4,496,0.967103123664856,0,0,0,0,0
small yellow 29887,small yellow 344907,5,291,0.9783400893211365,0,0,0,0,0
large blue 57301,large blue 5291,5,14,0.9862261414527893,0,0,0,0,0
small yellow 184216,small yellow 344907,6,6251,0.8765566945075989,0,0,0,0,0
small red 839485,small red 344907,6,225,0.9807807207107544,0,0,0,0,0
small red 80008,small red 66179,5,3077,0.9360014200210571,0,0,0,0,0
large green 900177,large green 519904,6,107,0.9821679592132568,0,0,0,0,0
large red 1241,large red 529,4,1928,0.9357256293296814,0,0,0,0,0
small green 1027,small green 529,4,95,0.9715288281440735,0,0,0,0,0
small red 968,small red 529,3,145,0.971347451210022,0,0,0,0,0
small blue 6085,small blue 3546,4,148,0.9726890921592712,0,0,0,0,0
large yellow 7888,large yellow 2889,4,810,0.9605023264884949,0,0,0,0,0
large yellow 154118,large yellow 344907,6,2466,0.9485924243927002,0,0,0,0,0
small blue 8066,small blue 529,4,302,0.9662489891052246,0,0,0,0,0
large yellow 10772,large yellow 344907,5,1549,0.9580644369125366,0,0,0,0,0
small yellow 992,small yellow 529,3,384,0.9648690819740295,0,0,0,0,0
small blue 907,small blue 529,3,9,0.979293704032898,0,0,0,0,0
small green 2771,small green 90728,4,299,0.9739297032356262,0,0,0,0,0
large blue 200,large blue 916,3,2539,0.9041659832000732,0,0,0,0,0
large red 6279,large red 2889,4,130,0.9740968346595764,0,0,0,0,0
large green 85456,large green 344907,5,106,0.9813908338546753,0,0,0,0,0
large yellow 95256,large yellow 344907,5,97,0.9825091361999512,0,0,0,0,0
large green 1757,large green 529,4,4252,0.8818221688270569,0,0,0,0,0
large blue 6753,large blue 5291,4,2163,0.9522280097007751,0,0,0,0,0
large blue 942956,large blue 344907,6,1381,0.9665803909301758,0,0,0,0,0
small green 422554,small green 344907,6,100,0.9827171564102173,0,0,0,0,0
small yellow 972565,small yellow 344907,6,725,0.9747111201286316,0,0,0,0,0
large yellow 708093,large yellow 93307,6,656,0.9672101140022278,0,0,0,0,0
large blue 386706,large blue 93307,6,201,0.9790834188461304,0,0,0,0,0
large red 2746,large red 916,4,19,0.9748368859291077,0,0,0,0,0
small yellow 350,small yellow 204,3,310,0.9581201672554016,0,0,0,0,0
small red 320,small red 334,3,187,0.9563091397285461,0,0,0,0,0
large red 4502,large red 2889,4,288,0.9689691662788391,0,0,0,0,0
small blue 953085,small blue 344907,6,618,0.9764897227287292,0,0,0,0,0
small yellow 35042,small yellow 344907,5,1671,0.9596668481826782,0,0,0,0,0
large green 972,large green 916,3,240,0.9655434489250183,0,0,0,0,0
small yellow 29,small yellow 204,2,235,0.9529642462730408,0,0,0,0,0
large yellow 92213,large yellow 344907,5,786,0.9697583913803101,0,0,0,0,0
large green 3607,large green 2528,4,63,0.9770447015762329,0,0,0,0,0
small yellow 90,small yellow 204,2,196,0.9563003778457642,0,0,0,0,0
small green 82140,small green 344907,5,451,0.9719585180282593,0,0,0,0,0
large yellow 690,large yellow 934,3,320,0.9586094617843628,0,0,0,0,0
small yellow 82544,small yellow 93307,5,184,0.9797472357749939,0,0,0,0,0
large blue 170,large blue 916,3,638,0.9468913078308105,0,0,0,0,0
small yellow 3,small yellow 405,1,1321,0.9052377939224243,0,0,0,0,0
small blue 2894,small blue 5291,4,747,0.9679978489875793,0,0,0,0,0
small blue 438,small blue 529,3,48,0.975143551826477,0,0,0,0,0
small red 1387,small red 529,4,4287,0.9017014503479004,0,0,0,0,0
small green 982277,small green 344907,6,247,0.9794455170631409,0,0,0,0,0
large blue 85849,large blue 5291,5,119,0.9802305102348328,0,0,0,0,0
large blue 619536,large blue 251668,6,134,0.9817796945571899,0,0,0,0,0
large blue 79,large blue 61,2,2,0.9750359058380127,0,1,1,1,1
large red 8119,large red 2889,4,888,0.9575251340866089,0,0,0,0,0
small blue 18993,small blue 344907,5,7399,0.843741774559021,0,0,0,0,0
large green 2528,large green 2528,4,1,0.9865188002586365,1,1,1,1,1
large blue 71524,large blue 5291,5,36,0.9800397157669067,0,0,0,0,0
large red 621,large red 529,3,84,0.9756364822387695,0,0,0,0,0
large green 9808,large green 2889,4,255,0.967501699924469,0,0,0,0,0
