true_sentence,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
large red 644173,large red 344907,6,101,0.9832967519760132,0,0,0,0,0
large yellow 471,large yellow 529,3,82,0.9747509360313416,0,0,0,0,0
small green 487,small green 529,3,104,0.9726582169532776,0,0,0,0,0
large yellow 576919,large yellow 519904,6,196,0.980378270149231,0,0,0,0,0
small blue 96,small blue 61,2,91,0.9618168473243713,0,0,0,0,0
large green 5325,large green 529,4,171,0.969933271408081,0,0,0,0,0
small red 77,small red 68,2,91,0.95672607421875,0,0,0,0,0
small red 178463,small red 66179,6,6804,0.8617238998413086,0,0,0,0,0
large blue 15276,large blue 5291,5,8056,0.8519381284713745,0,0,0,0,0
large red 699573,large red 344907,6,219,0.9766232371330261,0,0,0,0,0
small blue 832168,small blue 344907,6,43,0.9857031106948853,0,0,0,0,0
small red 71,small red 68,2,5,0.9749925136566162,0,0,0,0,1
large yellow 8066,large yellow 78386,4,1089,0.9612134695053101,0,0,0,0,0
large red 3607,large red 2889,4,149,0.9737405776977539,0,0,0,0,0
large yellow 40217,large yellow 344907,5,1493,0.9603745937347412,0,0,0,0,0
large green 111,large green 916,3,363,0.9500609040260315,0,0,0,0,0
large red 5092,large red 2889,4,53,0.9786033630371094,0,0,0,0,0
large green 214,large green 529,3,429,0.9502795338630676,0,0,0,0,0
small yellow 4114,small yellow 529,4,26,0.9786503314971924,0,0,0,0,0
small yellow 154118,small yellow 344907,6,1768,0.9586107134819031,0,0,0,0,0
small blue 595158,small blue 93307,6,885,0.969487190246582,0,0,0,0,0
large red 5649,large red 3546,4,46,0.9758279323577881,0,0,0,0,0
small green 2113,small green 529,4,235,0.9655261635780334,0,0,0,0,0
small blue 931,small blue 529,3,104,0.9664739966392517,0,0,0,0,0
small yellow 626690,small yellow 344907,6,493,0.9747152328491211,0,0,0,0,0
large red 999398,large red 344907,6,121,0.9826134443283081,0,0,0,0,0
large blue 584,large blue 916,3,83,0.9740031957626343,0,0,0,0,0
large green 62,large green 68,2,43,0.9565337300300598,0,0,0,0,0
small blue 99974,small blue 344907,5,1091,0.9714442491531372,0,0,0,0,0
small red 142185,small red 344907,6,2264,0.9477196931838989,0,0,0,0,0
small red 632929,small red 344907,6,1153,0.9639397263526917,0,0,0,0,0
small red 4853,small red 529,4,365,0.9609844088554382,0,0,0,0,0
small blue 264136,small blue 344907,6,66,0.9848014116287231,0,0,0,0,0
small green 5905,small green 529,4,126,0.9740055799484253,0,0,0,0,0
large red 9445,large red 529,4,312,0.9657223224639893,0,0,0,0,0
large yellow 211,large yellow 529,3,271,0.9605865478515625,0,0,0,0,0
large green 2146,large green 3546,4,32,0.9781375527381897,0,0,0,0,0
small red 67,small red 61,2,14,0.9721249341964722,0,0,0,0,0
large green 162,large green 204,3,316,0.9534426331520081,0,0,0,0,0
small yellow 664742,small yellow 344907,6,229,0.980410635471344,0,0,0,0,0
large blue 26551,large blue 5291,5,180,0.9767686128616333,0,0,0,0,0
large green 72,large green 79,2,9,0.971451997756958,0,0,0,0,0
small green 5861,small green 529,4,359,0.9639026522636414,0,0,0,0,0
large blue 85631,large blue 5291,5,82,0.981348991394043,0,0,0,0,0
small green 3546,small green 3546,4,1,0.9874277114868164,1,1,1,1,1
small green 779,small green 529,3,7,0.9820564985275269,0,0,0,0,0
small blue 159,small blue 217,3,1993,0.9197072982788086,0,0,0,0,0
small blue 431,small blue 529,3,69,0.9720147848129272,0,0,0,0,0
small blue 837135,small blue 344907,6,622,0.9756317138671875,0,0,0,0,0
large red 18,large red 68,2,183,0.9395977258682251,0,0,0,0,0
large yellow 645,large yellow 916,3,312,0.9620119333267212,0,0,0,0,0
large red 67125,large red 5291,5,100,0.9794139266014099,0,0,0,0,0
small yellow 881,small yellow 529,3,138,0.9702155590057373,0,0,0,0,0
small yellow 961,small yellow 529,3,38,0.9771055579185486,0,0,0,0,0
small yellow 21,small yellow 66,2,600,0.9299324154853821,0,0,0,0,0
small blue 30052,small blue 344907,5,890,0.9669861793518066,0,0,0,0,0
small yellow 111,small yellow 405,3,200,0.9551405310630798,0,0,0,0,0
small green 16826,small green 5291,5,7256,0.8557868003845215,0,0,0,0,0
large red 626690,large red 344907,6,390,0.9741284251213074,0,0,0,0,0
small red 733039,small red 344907,6,462,0.9750279188156128,0,0,0,0,0
small red 617781,small red 344907,6,2174,0.9491196870803833,0,0,0,0,0
large red 165,large red 217,3,85,0.9589531421661377,0,0,0,0,0
small yellow 783691,small yellow 344907,6,35,0.985504686832428,0,0,0,0,0
small red 72518,small red 93307,5,58,0.9823709726333618,0,0,0,0,0
small blue 377405,small blue 344907,6,116,0.9830470681190491,0,0,0,0,0
small blue 948,small blue 529,3,52,0.978209376335144,0,0,0,0,0
small yellow 740,small yellow 529,3,708,0.9515339732170105,0,0,0,0,0
small blue 340044,small blue 344907,6,70,0.9847312569618225,0,0,0,0,0
large yellow 132,large yellow 217,3,459,0.945297360420227,0,0,0,0,0
large red 223172,large red 344907,6,305,0.9761658310890198,0,0,0,0,0
large green 208,large green 916,3,131,0.9679396152496338,0,0,0,0,0
small blue 1960,small blue 529,4,6642,0.8499729037284851,0,0,0,0,0
large red 8239,large red 5291,4,552,0.9613867402076721,0,0,0,0,0
large green 699573,large green 519904,6,19,0.9865636229515076,0,0,0,0,0
large red 987,large red 529,3,28,0.9743320345878601,0,0,0,0,0
small blue 94659,small blue 344907,5,32,0.9856442213058472,0,0,0,0,0
small yellow 3170,small yellow 529,4,40,0.9801204800605774,0,0,0,0,0
large red 516,large red 217,3,60,0.9713156819343567,0,0,0,0,0
large blue 299869,large blue 344907,6,56,0.9846827387809753,0,0,0,0,0
large blue 55056,large blue 5291,5,523,0.9677605032920837,0,0,0,0,0
large blue 910075,large blue 794769,6,544,0.9744881987571716,0,0,0,0,0
small green 26,small green 68,2,76,0.9571484327316284,0,0,0,0,0
large red 83147,large red 93307,5,206,0.977627158164978,0,0,0,0,0
small red 844261,small red 344907,6,305,0.9783138632774353,0,0,0,0,0
large red 162,large red 204,3,253,0.9556846618652344,0,0,0,0,0
small green 52906,small green 5291,5,9,0.987311065196991,0,0,0,0,0
small yellow 9346,small yellow 529,4,256,0.970734179019928,0,0,0,0,0
small blue 380150,small blue 344907,6,488,0.974714994430542,0,0,0,0,0
large yellow 265,large yellow 529,3,55,0.9716444611549377,0,0,0,0,0
large blue 59857,large blue 344907,5,6,0.9894915819168091,0,0,0,0,0
small red 70258,small red 2889,5,117,0.9768370985984802,0,0,0,0,0
large red 6180,large red 529,4,243,0.9660096764564514,0,0,0,0,0
large blue 535098,large blue 344907,6,438,0.9748697876930237,0,0,0,0,0
large yellow 6139,large yellow 3546,4,402,0.9654539823532104,0,0,0,0,0
large red 75,large red 68,2,11,0.9700268507003784,0,0,0,0,0
large blue 541,large blue 916,3,38,0.9769691824913025,0,0,0,0,0
large yellow 200,large yellow 217,3,1441,0.9187155365943909,0,0,0,0,0
large green 2530,large green 529,4,68,0.9774425625801086,0,0,0,0,0
small blue 14067,small blue 5291,5,3453,0.9330663084983826,0,0,0,0,0
large green 880879,large green 519904,6,1054,0.9642818570137024,0,0,0,0,0
small green 67091,small green 344907,5,249,0.9771431684494019,0,0,0,0,0
small yellow 33086,small yellow 2889,5,505,0.9668647050857544,0,0,0,0,0
large yellow 573,large yellow 529,3,81,0.9713305234909058,0,0,0,0,0
small green 66207,small green 5291,5,111,0.9816839098930359,0,0,0,0,0
large red 74251,large red 5291,5,131,0.9795171618461609,0,0,0,0,0
small red 16,small red 68,2,109,0.9497236013412476,0,0,0,0,0
large yellow 8611,large yellow 2889,4,882,0.9606539607048035,0,0,0,0,0
large blue 703139,large blue 794769,6,1222,0.9643611907958984,0,0,0,0,0
small green 619389,small green 344907,6,90,0.9840654134750366,0,0,0,0,0
large blue 8478,large blue 5291,4,867,0.9624850153923035,0,0,0,0,0
small green 678043,small green 344907,6,40,0.9851788282394409,0,0,0,0,0
small blue 976566,small blue 344907,6,533,0.9754056334495544,0,0,0,0,0
small green 865,small green 529,3,150,0.9696782827377319,0,0,0,0,0
large red 94874,large red 344907,5,950,0.9630134701728821,0,0,0,0,0
large red 11658,large red 5291,5,4,0.9808863401412964,0,0,0,1,1
small blue 3267,small blue 529,4,58,0.9782100319862366,0,0,0,0,0
large red 85243,large red 5291,5,171,0.9761085510253906,0,0,0,0,0
small green 789606,small green 344907,6,94,0.9830659031867981,0,0,0,0,0
large red 413058,large red 344907,6,332,0.9739992022514343,0,0,0,0,0
large green 94659,large green 5291,5,37,0.9837232828140259,0,0,0,0,0
large yellow 333,large yellow 529,3,271,0.9625344276428223,0,0,0,0,0
small green 243139,small green 344907,6,231,0.9794152975082397,0,0,0,0,0
small yellow 91560,small yellow 5291,5,130,0.9780832529067993,0,0,0,0,0
large blue 779094,large blue 519904,6,22,0.9871090054512024,0,0,0,0,0
small red 42177,small red 344907,5,734,0.9688187837600708,0,0,0,0,0
small red 429795,small red 344907,6,2063,0.9513387680053711,0,0,0,0,0
large blue 5462,large blue 3546,4,488,0.9639295935630798,0,0,0,0,0
large red 26728,large red 5291,5,452,0.9686012864112854,0,0,0,0,0
large green 533321,large green 66179,6,500,0.9671608209609985,0,0,0,0,0
small red 8461,small red 2528,4,766,0.9587121605873108,0,0,0,0,0
small green 52840,small green 5291,5,126,0.9786583781242371,0,0,0,0,0
small yellow 1727,small yellow 529,4,5440,0.8716740012168884,0,0,0,0,0
small blue 884,small blue 529,3,147,0.9696270227432251,0,0,0,0,0
large green 43862,large green 5291,5,50,0.9824280738830566,0,0,0,0,0
large blue 841296,large blue 344907,6,166,0.9811441898345947,0,0,0,0,0
large green 5173,large green 3546,4,355,0.9611616730690002,0,0,0,0,0
large red 6442,large red 5291,4,2943,0.9315450191497803,0,0,0,0,0
small green 710,small green 204,3,60,0.9665757417678833,0,0,0,0,0
small red 3925,small red 529,4,334,0.9623230695724487,0,0,0,0,0
large yellow 259,large yellow 529,3,250,0.9624054431915283,0,0,0,0,0
large blue 2193,large blue 3546,4,142,0.9699427485466003,0,0,0,0,0
large yellow 16590,large yellow 93307,5,7961,0.8485970497131348,0,0,0,0,0
large green 431,large green 529,3,85,0.9747570753097534,0,0,0,0,0
large yellow 3607,large yellow 2889,4,87,0.9759994745254517,0,0,0,0,0
large yellow 939,large yellow 529,3,56,0.9756255745887756,0,0,0,0,0
large blue 570,large blue 916,3,265,0.9606702923774719,0,0,0,0,0
small green 35,small green 68,2,10,0.9677372574806213,0,0,0,0,0
small red 5371,small red 529,4,496,0.9565714597702026,0,0,0,0,0
large green 501574,large green 344907,6,342,0.9751220941543579,0,0,0,0,0
large green 78,large green 79,2,11,0.9710103273391724,0,0,0,0,0
large blue 721,large blue 916,3,6,0.9809308648109436,0,0,0,0,0
small red 59689,small red 93307,5,1513,0.9576563239097595,0,0,0,0,0
small red 86,small red 68,2,66,0.9634537696838379,0,0,0,0,0
large blue 79827,large blue 344907,5,25,0.9859450459480286,0,0,0,0,0
small red 228,small red 529,3,199,0.96450275182724,0,0,0,0,0
small green 35995,small green 344907,5,658,0.9707456827163696,0,0,0,0,0
small red 11330,small red 3546,5,132,0.9724380373954773,0,0,0,0,0
large blue 13365,large blue 5291,5,31,0.9800329208374023,0,0,0,0,0
small blue 878,small blue 529,3,95,0.9730217456817627,0,0,0,0,0
large blue 9938,large blue 78386,4,1838,0.9497582912445068,0,0,0,0,0
small blue 196,small blue 217,3,41,0.9695290923118591,0,0,0,0,0
small green 78494,small green 344907,5,24,0.9869167804718018,0,0,0,0,0
large yellow 9280,large yellow 78386,4,2489,0.9430545568466187,0,0,0,0,0
large red 3662,large red 529,4,359,0.9636437892913818,0,0,0,0,0
small blue 471,small blue 529,3,91,0.9731431007385254,0,0,0,0,0
large red 419,large red 916,3,107,0.9707039594650269,0,0,0,0,0
small yellow 353,small yellow 529,3,87,0.9733454585075378,0,0,0,0,0
large yellow 679077,large yellow 592296,6,19,0.9876760840415955,0,0,0,0,0
large green 80545,large green 344907,5,196,0.9772102236747742,0,0,0,0,0
small yellow 885,small yellow 529,3,111,0.9704110622406006,0,0,0,0,0
small blue 67,small blue 61,2,6,0.969813346862793,0,0,0,0,0
large green 629,large green 916,3,19,0.9787082672119141,0,0,0,0,0
large yellow 18161,large yellow 5291,5,6896,0.8772367835044861,0,0,0,0,0
large red 46211,large red 5291,5,218,0.9756847023963928,0,0,0,0,0
small yellow 592738,small yellow 344907,6,278,0.97974693775177,0,0,0,0,0
large blue 82,large blue 61,2,56,0.960771918296814,0,0,0,0,0
large yellow 38760,large yellow 344907,5,78,0.9833941459655762,0,0,0,0,0
large red 839485,large red 519904,6,222,0.9783575534820557,0,0,0,0,0
large yellow 15965,large yellow 78386,5,1110,0.9583678245544434,0,0,0,0,0
large blue 9445,large blue 3546,4,458,0.9640858173370361,0,0,0,0,0
large blue 5002,large blue 529,4,654,0.9547642469406128,0,0,0,0,0
large red 402020,large red 344907,6,236,0.9791589975357056,0,0,0,0,0
large blue 31632,large blue 5291,5,5065,0.9007951617240906,0,0,0,0,0
large yellow 1936,large yellow 529,4,9384,0.8090471029281616,0,0,0,0,0
small red 134225,small red 66179,6,2094,0.9531919956207275,0,0,0,0,0
small yellow 765620,small yellow 344907,6,264,0.9809263348579407,0,0,0,0,0
large red 89471,large red 93307,5,38,0.9844287633895874,0,0,0,0,0
small blue 1822,small blue 529,4,6977,0.8478405475616455,0,0,0,0,0
small yellow 7547,small yellow 2889,4,380,0.9701482057571411,0,0,0,0,0
small blue 783691,small blue 344907,6,63,0.984854519367218,0,0,0,0,0
small red 583863,small red 344907,6,95,0.9838203191757202,0,0,0,0,0
small green 798,small green 529,3,43,0.977181613445282,0,0,0,0,0
small yellow 263,small yellow 529,3,238,0.9659698605537415,0,0,0,0,0
large yellow 12560,large yellow 5291,5,908,0.9620130062103271,0,0,0,0,0
small green 64548,small green 5291,5,294,0.9735077023506165,0,0,0,0,0
small green 7615,small green 3546,4,28,0.979128360748291,0,0,0,0,0
large red 169,large red 217,3,1915,0.9073196053504944,0,0,0,0,0
large blue 314,large blue 916,3,92,0.9721976518630981,0,0,0,0,0
large red 111,large red 204,3,279,0.9518433213233948,0,0,0,0,0
small blue 84177,small blue 5291,5,91,0.9819512963294983,0,0,0,0,0
small blue 9288,small blue 529,4,846,0.9588266015052795,0,0,0,0,0
small yellow 619389,small yellow 344907,6,101,0.9842631816864014,0,0,0,0,0
small yellow 25012,small yellow 93307,5,1564,0.9590744376182556,0,0,0,0,0
large green 437408,large green 344907,6,116,0.9825092554092407,0,0,0,0,0
large red 678805,large red 344907,6,362,0.9737492203712463,0,0,0,0,0
small red 833723,small red 344907,6,318,0.9776030778884888,0,0,0,0,0
large yellow 754,large yellow 529,3,81,0.974202036857605,0,0,0,0,0
small blue 9849,small blue 3546,4,282,0.9710694551467896,0,0,0,0,0
large red 1400,large red 529,4,4002,0.884113609790802,0,0,0,0,0
small red 9883,small red 529,4,498,0.9560710191726685,0,0,0,0,0
small red 97670,small red 5291,5,80,0.9799102544784546,0,0,0,0,0
small red 70,small red 61,2,18,0.9662821292877197,0,0,0,0,0
small red 5114,small red 529,4,238,0.9657434821128845,0,0,0,0,0
small green 3532,small green 529,4,506,0.9567117691040039,0,0,0,0,0
small red 67125,small red 2528,5,102,0.9755079746246338,0,0,0,0,0
large green 344762,large green 344907,6,614,0.9696146845817566,0,0,0,0,0
small red 65771,small red 344907,5,2057,0.9528835415840149,0,0,0,0,0
small red 572387,small red 344907,6,80,0.9847121834754944,0,0,0,0,0
small green 879,small green 529,3,47,0.977660596370697,0,0,0,0,0
small blue 4443,small blue 3546,4,2829,0.937614381313324,0,0,0,0,0
large blue 993140,large blue 344907,6,967,0.9688919186592102,0,0,0,0,0
large yellow 677596,large yellow 519904,6,347,0.9759401679039001,0,0,0,0,0
small red 9808,small red 529,4,271,0.9648927450180054,0,0,0,0,0
small red 3,small red 60,1,336,0.9216420650482178,0,0,0,0,0
large yellow 79,large yellow 61,2,5,0.9705356359481812,0,0,0,0,1
small red 405407,small red 344907,6,11,0.9876186847686768,0,0,0,0,0
small green 38361,small green 344907,5,952,0.9652804732322693,0,0,0,0,0
large yellow 63424,large yellow 78386,5,23,0.9845974445343018,0,0,0,0,0
large yellow 516791,large yellow 519904,6,1587,0.9570550918579102,0,0,0,0,0
small blue 90,small blue 61,2,68,0.9600213170051575,0,0,0,0,0
small red 7,small red 68,1,256,0.9368743896484375,0,0,0,0,0
large red 99,large red 68,2,132,0.9514996409416199,0,0,0,0,0
small yellow 564,small yellow 529,3,246,0.9698499441146851,0,0,0,0,0
small yellow 92502,small yellow 93307,5,159,0.9791846871376038,0,0,0,0,0
small red 10,small red 60,2,54,0.9546239972114563,0,0,0,0,0
small yellow 916,small yellow 529,3,2,0.9785438179969788,0,1,1,1,1
small green 111,small green 204,3,91,0.9596113562583923,0,0,0,0,0
large blue 646,large blue 916,3,380,0.9570819735527039,0,0,0,0,0
small red 595951,small red 344907,6,828,0.9696245193481445,0,0,0,0,0
small red 967,small red 529,3,37,0.976658046245575,0,0,0,0,0
small blue 54057,small blue 5291,5,435,0.9717314839363098,0,0,0,0,0
small blue 43862,small blue 5291,5,194,0.9759246110916138,0,0,0,0,0
large red 972565,large red 344907,6,375,0.9742807745933533,0,0,0,0,0
large blue 73372,large blue 93307,5,212,0.9776025414466858,0,0,0,0,0
small blue 2988,small blue 3546,4,20,0.9810404181480408,0,0,0,0,0
large green 854,large green 529,3,152,0.9700085520744324,0,0,0,0,0
large red 697,large red 916,3,121,0.9688640832901001,0,0,0,0,0
large yellow 96,large yellow 61,2,43,0.962640106678009,0,0,0,0,0
small yellow 334,small yellow 529,3,24,0.975860059261322,0,0,0,0,0
small blue 576086,small blue 344907,6,1274,0.9659953713417053,0,0,0,0,0
small yellow 37742,small yellow 93307,5,277,0.9768612384796143,0,0,0,0,0
small green 538,small green 529,3,46,0.973764955997467,0,0,0,0,0
large yellow 88139,large yellow 344907,5,253,0.9781247973442078,0,0,0,0,0
large red 4346,large red 2889,4,537,0.9630676507949829,0,0,0,0,0
small blue 203,small blue 217,3,256,0.9577929973602295,0,0,0,0,0
large yellow 87656,large yellow 344907,5,40,0.9840505123138428,0,0,0,0,0
small green 2964,small green 3546,4,209,0.9710053205490112,0,0,0,0,0
small yellow 6502,small yellow 2889,4,633,0.9638495445251465,0,0,0,0,0
small yellow 622584,small yellow 344907,6,280,0.9798754453659058,0,0,0,0,0
large green 385,large green 916,3,138,0.9661080837249756,0,0,0,0,0
small green 377405,small green 519904,6,11,0.9878648519515991,0,0,0,0,0
large red 14,large red 68,2,169,0.9434435963630676,0,0,0,0,0
large blue 138479,large blue 592296,6,674,0.9712492823600769,0,0,0,0,0
small yellow 8618,small yellow 3546,4,778,0.9616968631744385,0,0,0,0,0
small red 3584,small red 529,4,312,0.9663117527961731,0,0,0,0,0
large green 94,large green 345,2,82,0.9622402191162109,0,0,0,0,0
large yellow 743,large yellow 934,3,6,0.9772802591323853,0,0,0,0,0
small red 29,small red 68,2,150,0.9516100287437439,0,0,0,0,0
large green 41890,large green 5291,5,198,0.9757097959518433,0,0,0,0,0
small yellow 99,small yellow 66,2,174,0.9564694762229919,0,0,0,0,0
large green 35443,large green 93307,5,479,0.9680563807487488,0,0,0,0,0
small red 2988,small red 2889,4,25,0.9807684421539307,0,0,0,0,0
small blue 1387,small blue 529,4,3108,0.9299606084823608,0,0,0,0,0
large green 1,large green 35,1,246,0.9187291264533997,0,0,0,0,0
large blue 448121,large blue 251668,6,417,0.9767926931381226,0,0,0,0,0
small red 98781,small red 344907,5,445,0.9731215834617615,0,0,0,0,0
small green 3881,small green 529,4,226,0.9699246883392334,0,0,0,0,0
small red 2530,small red 529,4,119,0.9751765131950378,0,0,0,0,0
small yellow 342720,small yellow 344907,6,973,0.9699118137359619,0,0,0,0,0
large blue 335615,large blue 344907,6,33,0.9860897064208984,0,0,0,0,0
small green 9849,small green 5291,4,862,0.964538037776947,0,0,0,0,0
large red 35,large red 68,2,63,0.9609047174453735,0,0,0,0,0
small green 72,small green 61,2,5,0.9698688983917236,0,0,0,0,1
large red 639593,large red 344907,6,322,0.9754284620285034,0,0,0,0,0
large blue 2127,large blue 619,4,4,0.9769745469093323,0,0,0,1,1
small red 55508,small red 344907,5,198,0.979762077331543,0,0,0,0,0
small green 165,small green 204,3,226,0.9572325944900513,0,0,0,0,0
large green 3414,large green 3546,4,90,0.9752392172813416,0,0,0,0,0
large green 50888,large green 344907,5,1514,0.9544148445129395,0,0,0,0,0
small blue 844,small blue 529,3,877,0.9478857517242432,0,0,0,0,0
small green 159,small green 529,3,2100,0.9095349311828613,0,0,0,0,0
large blue 1727,large blue 3546,4,8242,0.8562771677970886,0,0,0,0,0
large green 4114,large green 2127,4,220,0.9632452726364136,0,0,0,0,0
large yellow 62521,large yellow 5291,5,358,0.9702892899513245,0,0,0,0,0
large blue 55870,large blue 344907,5,116,0.9812003970146179,0,0,0,0,0
large blue 26591,large blue 5291,5,23,0.9839258790016174,0,0,0,0,0
large yellow 8478,large yellow 5291,4,959,0.9622467756271362,0,0,0,0,0
large yellow 11854,large yellow 5291,5,93,0.9757924675941467,0,0,0,0,0
large red 313446,large red 344907,6,14,0.9865829348564148,0,0,0,0,0
small yellow 9099,small yellow 93307,4,239,0.9750250577926636,0,0,0,0,0
large yellow 87,large yellow 61,2,40,0.9605172872543335,0,0,0,0,0
small blue 83920,small blue 93307,5,56,0.9836899042129517,0,0,0,0,0
small red 75,small red 68,2,10,0.9698000550270081,0,0,0,0,0
large blue 666,large blue 529,3,134,0.972909152507782,0,0,0,0,0
large yellow 55870,large yellow 344907,5,93,0.9825995564460754,0,0,0,0,0
small green 6442,small green 3546,4,675,0.9585738182067871,0,0,0,0,0
large green 121,large green 217,3,356,0.9491457939147949,0,0,0,0,0
large yellow 184216,large yellow 344907,6,6649,0.8780426383018494,0,0,0,0,0
large red 579,large red 529,3,50,0.9751982092857361,0,0,0,0,0
large blue 900177,large blue 699573,6,173,0.9807412624359131,0,0,0,0,0
large blue 77715,large blue 93307,5,68,0.9827744960784912,0,0,0,0,0
small red 27786,small red 93307,5,1312,0.9584187865257263,0,0,0,0,0
large red 26,large red 68,2,107,0.9552256464958191,0,0,0,0,0
small yellow 52,small yellow 61,2,4,0.9763920307159424,0,0,0,1,1
small red 39581,small red 93307,5,497,0.9688036441802979,0,0,0,0,0
large yellow 6050,large yellow 2889,4,1841,0.9460856914520264,0,0,0,0,0
large red 783691,large red 344907,6,88,0.9838196039199829,0,0,0,0,0
small red 53369,small red 93307,5,23,0.9863855838775635,0,0,0,0,0
large yellow 299869,large yellow 344907,6,34,0.98381108045578,0,0,0,0,0
small blue 88222,small blue 5291,5,310,0.9723864197731018,0,0,0,0,0
small yellow 54057,small yellow 93307,5,718,0.970910906791687,0,0,0,0,0
large green 844261,large green 344907,6,125,0.9820919036865234,0,0,0,0,0
small yellow 2113,small yellow 529,4,202,0.9711164832115173,0,0,0,0,0
large blue 354,large blue 529,3,305,0.9584661722183228,0,0,0,0,0
large green 758,large green 529,3,70,0.9767534732818604,0,0,0,0,0
small blue 595951,small blue 344907,6,1001,0.9705573320388794,0,0,0,0,0
large red 357,large red 529,3,2884,0.8861867785453796,0,0,0,0,0
large red 5930,large red 5291,4,432,0.9665113687515259,0,0,0,0,0
large blue 6198,large blue 3546,4,138,0.9708566069602966,0,0,0,0,0
small green 8043,small green 529,4,194,0.9702906012535095,0,0,0,0,0
small yellow 29887,small yellow 344907,5,191,0.9806603789329529,0,0,0,0,0
large blue 57301,large blue 5291,5,37,0.983505368232727,0,0,0,0,0
small yellow 184216,small yellow 344907,6,5976,0.875682532787323,0,0,0,0,0
small red 839485,small red 344907,6,191,0.9806371927261353,0,0,0,0,0
small red 80008,small red 93307,5,3097,0.9355752468109131,0,0,0,0,0
large green 900177,large green 519904,6,82,0.9840752482414246,0,0,0,0,0
large red 1241,large red 529,4,1246,0.9339118003845215,0,0,0,0,0
small green 1027,small green 529,4,47,0.9776719212532043,0,0,0,0,0
small red 968,small red 529,3,176,0.9663249254226685,0,0,0,0,0
small blue 6085,small blue 2528,4,163,0.9723866581916809,0,0,0,0,0
large yellow 7888,large yellow 2889,4,889,0.9596931338310242,0,0,0,0,0
large yellow 154118,large yellow 592296,6,2269,0.9491586089134216,0,0,0,0,0
small blue 8066,small blue 529,4,305,0.9657847285270691,0,0,0,0,0
large yellow 10772,large yellow 5291,5,956,0.9649224281311035,0,0,0,0,0
small yellow 992,small yellow 529,3,325,0.965785026550293,0,0,0,0,0
small blue 907,small blue 529,3,3,0.9772499203681946,0,0,1,1,1
small green 2771,small green 3546,4,10,0.9834362268447876,0,0,0,0,0
large blue 200,large blue 217,3,2007,0.9116185307502747,0,0,0,0,0
large red 6279,large red 3546,4,183,0.9717758893966675,0,0,0,0,0
large green 85456,large green 66179,5,147,0.9803712368011475,0,0,0,0,0
large yellow 95256,large yellow 78386,5,140,0.9787967205047607,0,0,0,0,0
large green 1757,large green 3546,4,5195,0.872233510017395,0,0,0,0,0
large blue 6753,large blue 93307,4,2005,0.9484620690345764,0,0,0,0,0
large blue 942956,large blue 344907,6,1026,0.9692718982696533,0,0,0,0,0
small green 422554,small green 344907,6,40,0.985792875289917,0,0,0,0,0
small yellow 972565,small yellow 344907,6,421,0.9776106476783752,0,0,0,0,0
large yellow 708093,large yellow 344907,6,391,0.9773241281509399,0,0,0,0,0
large blue 386706,large blue 344907,6,201,0.9780473113059998,0,0,0,0,0
large red 2746,large red 529,4,63,0.9746831059455872,0,0,0,0,0
small yellow 350,small yellow 204,3,416,0.9548853039741516,0,0,0,0,0
small red 320,small red 217,3,125,0.957595944404602,0,0,0,0,0
large red 4502,large red 529,4,365,0.9651269912719727,0,0,0,0,0
small blue 953085,small blue 344907,6,318,0.9788048267364502,0,0,0,0,0
small yellow 35042,small yellow 93307,5,422,0.9710233211517334,0,0,0,0,0
large green 972,large green 916,3,240,0.9640840888023376,0,0,0,0,0
small yellow 29,small yellow 66,2,183,0.9547200798988342,0,0,0,0,0
large yellow 92213,large yellow 78386,5,598,0.9682826995849609,0,0,0,0,0
large green 3607,large green 3546,4,79,0.9760788679122925,0,0,0,0,0
small yellow 90,small yellow 61,2,81,0.9611325860023499,0,0,0,0,0
small green 82140,small green 93307,5,282,0.9747909307479858,0,0,0,0,0
large yellow 690,large yellow 916,3,856,0.9493730068206787,0,0,0,0,0
small yellow 82544,small yellow 93307,5,218,0.978626549243927,0,0,0,0,0
large blue 170,large blue 217,3,415,0.9492868781089783,0,0,0,0,0
small yellow 3,small yellow 60,1,601,0.9228339791297913,0,0,0,0,0
small blue 2894,small blue 3546,4,104,0.9749249219894409,0,0,0,0,0
small blue 438,small blue 529,3,80,0.970325231552124,0,0,0,0,0
small red 1387,small red 529,4,3593,0.9093031883239746,0,0,0,0,0
small green 982277,small green 344907,6,276,0.9783152341842651,0,0,0,0,0
large blue 85849,large blue 344907,5,101,0.9821938276290894,0,0,0,0,0
large blue 619536,large blue 344907,6,195,0.9803023934364319,0,0,0,0,0
large blue 79,large blue 61,2,2,0.97596675157547,0,1,1,1,1
large red 8119,large red 3546,4,471,0.960649847984314,0,0,0,0,0
small blue 18993,small blue 5291,5,6787,0.8662667274475098,0,0,0,0,0
large green 2528,large green 3546,4,3,0.9855443239212036,0,0,1,1,1
large blue 71524,large blue 3546,5,67,0.9767982363700867,0,0,0,0,0
large red 621,large red 529,3,68,0.9724128246307373,0,0,0,0,0
large green 9808,large green 3546,4,294,0.9678211808204651,0,0,0,0,0
large blue 896,large blue 916,3,32,0.9787226915359497,0,0,0,0,0
small blue 82529,small blue 5291,5,281,0.9736751914024353,0,0,0,0,0
