true_sentence,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
small blue 6067,small blue 85470,4,327,0.9138023853302002,0,0,0,0,0
large red 89069,large red 559398,5,150,0.9427783489227295,0,0,0,0,0
large red 644173,large red 559398,6,141,0.9423159956932068,0,0,0,0,0
large yellow 471,large yellow 7790,3,118,0.9363476634025574,0,0,0,0,0
small green 487,small green 7396,3,257,0.9122592210769653,0,0,0,0,0
large yellow 576919,large yellow 559398,6,95,0.9625263810157776,0,0,0,0,0
small blue 96,small blue 63,2,36,0.9159305691719055,0,0,0,0,0
large green 5325,large green 21164,4,529,0.8995975255966187,0,0,0,0,0
small red 77,small red 77,2,1,0.9534074068069458,1,1,1,1,1
small red 178463,small red 633590,6,501,0.9159052968025208,0,0,0,0,0
large blue 15276,large blue 723948,5,670,0.8987957835197449,0,0,0,0,0
large red 699573,large red 559398,6,140,0.9447548985481262,0,0,0,0,0
small blue 832168,small blue 723948,6,80,0.9485338926315308,0,0,0,0,0
small red 71,small red 77,2,5,0.9362526535987854,0,0,0,0,1
large yellow 8066,large yellow 723948,4,467,0.9355832934379578,0,0,0,0,0
large red 3607,large red 723948,4,955,0.8765096664428711,0,0,0,0,0
large yellow 40217,large yellow 897441,5,562,0.9258584976196289,0,0,0,0,0
large green 111,large green 1406,3,476,0.8739651441574097,0,0,0,0,0
large red 5092,large red 723948,4,621,0.9093877077102661,0,0,0,0,0
large green 214,large green 21164,3,346,0.9023920893669128,0,0,0,0,0
small yellow 4114,small yellow 671015,4,506,0.918300449848175,0,0,0,0,0
small yellow 154118,small yellow 897441,6,892,0.8811346888542175,0,0,0,0,0
small blue 595158,small blue 633590,6,513,0.9084789156913757,0,0,0,0,0
large red 5649,large red 723948,4,467,0.9163052439689636,0,0,0,0,0
small green 2113,small green 21164,4,101,0.9177121520042419,0,0,0,0,0
small blue 931,small blue 73904,3,95,0.9183498620986938,0,0,0,0,0
small yellow 626690,small yellow 67125,6,16,0.9670148491859436,0,0,0,0,0
large red 999398,large red 779094,6,291,0.9266980290412903,0,0,0,0,0
large blue 584,large blue 8939,3,678,0.89231938123703,0,0,0,0,0
large green 62,large green 47,2,58,0.8910975456237793,0,0,0,0,0
small blue 99974,small blue 779094,5,383,0.9129406809806824,0,0,0,0,0
small red 142185,small red 559398,6,221,0.9419687390327454,0,0,0,0,0
small red 632929,small red 559398,6,102,0.9528729915618896,0,0,0,0,0
small red 4853,small red 633590,4,268,0.9286220669746399,0,0,0,0,0
small blue 264136,small blue 633590,6,441,0.916473388671875,0,0,0,0,0
small green 5905,small green 73904,4,1230,0.8278324604034424,0,0,0,0,0
large red 9445,large red 94659,4,111,0.9388510584831238,0,0,0,0,0
large yellow 211,large yellow 6344,3,94,0.9329412579536438,0,0,0,0,0
large green 2146,large green 61645,4,77,0.9318332672119141,0,0,0,0,0
small red 67,small red 91,2,12,0.9307076334953308,0,0,0,0,0
large green 162,large green 1406,3,61,0.906355619430542,0,0,0,0,0
small yellow 664742,small yellow 619389,6,58,0.9645116925239563,0,0,0,0,0
large blue 26551,large blue 633590,5,559,0.9070895314216614,0,0,0,0,0
large green 72,large green 73,2,36,0.9133574366569519,0,0,0,0,0
small green 5861,small green 21164,4,689,0.8930325508117676,0,0,0,0,0
large blue 85631,large blue 633590,5,290,0.9286925792694092,0,0,0,0,0
small green 3546,small green 21164,4,1054,0.8511675596237183,0,0,0,0,0
small green 779,small green 7790,3,2,0.9566138982772827,0,1,1,1,1
small blue 159,small blue 1406,3,8,0.9250734448432922,0,0,0,0,0
small blue 431,small blue 8939,3,87,0.9220064878463745,0,0,0,0,0
small blue 837135,small blue 633590,6,85,0.9520254731178284,0,0,0,0,0
large red 18,large red 13,2,33,0.9090189337730408,0,0,0,0,0
large yellow 645,large yellow 6344,3,440,0.9250842928886414,0,0,0,0,0
large red 67125,large red 723948,5,23,0.9540492296218872,0,0,0,0,0
small yellow 881,small yellow 7790,3,91,0.9372950792312622,0,0,0,0,0
small yellow 961,small yellow 7615,3,8,0.9528714418411255,0,0,0,0,0
small yellow 21,small yellow 57,2,10,0.937283992767334,0,0,0,0,0
small blue 30052,small blue 94659,5,748,0.8890938758850098,0,0,0,0,0
small yellow 111,small yellow 1406,3,23,0.9194709658622742,0,0,0,0,0
small green 16826,small green 94659,5,2214,0.7840813398361206,0,0,0,0,0
large red 626690,large red 559398,6,19,0.9564294219017029,0,0,0,0,0
small red 733039,small red 633590,6,55,0.9587520360946655,0,0,0,0,0
small red 617781,small red 651499,6,10,0.9676430821418762,0,0,0,0,0
large red 165,large red 1406,3,441,0.8929929733276367,0,0,0,0,0
small yellow 783691,small yellow 559398,6,46,0.9694834351539612,0,0,0,0,0
small red 72518,small red 723948,5,124,0.9479215741157532,0,0,0,0,0
small blue 377405,small blue 779094,6,97,0.9447214603424072,0,0,0,0,0
small blue 948,small blue 968,3,14,0.9391554594039917,0,0,0,0,0
small yellow 740,small yellow 7790,3,1036,0.8740452527999878,0,0,0,0,0
small blue 340044,small blue 559398,6,448,0.9160095453262329,0,0,0,0,0
large yellow 132,large yellow 1406,3,81,0.931718111038208,0,0,0,0,0
large red 223172,large red 559398,6,702,0.8890566825866699,0,0,0,0,0
large green 208,large green 1406,3,147,0.9054128527641296,0,0,0,0,0
small blue 1960,small blue 1406,4,2253,0.7796404361724854,0,0,0,0,0
large red 8239,large red 723948,4,73,0.9459689855575562,0,0,0,0,0
large green 699573,large green 559398,6,50,0.9509931206703186,0,0,0,0,0
large red 987,large red 739,3,7,0.9538302421569824,0,0,0,0,0
small blue 94659,small blue 559398,5,4,0.9637795686721802,0,0,0,1,1
small yellow 3170,small yellow 67125,4,767,0.914154589176178,0,0,0,0,0
large red 516,large red 733039,3,1102,0.8602890968322754,0,0,0,0,0
large blue 299869,large blue 559398,6,218,0.9357313513755798,0,0,0,0,0
large blue 55056,large blue 723948,5,820,0.8851953744888306,0,0,0,0,0
large blue 910075,large blue 779094,6,732,0.8681709170341492,0,0,0,0,0
small green 26,small green 47,2,22,0.9105930924415588,0,0,0,0,0
large red 83147,large red 559398,5,216,0.9390560984611511,0,0,0,0,0
small red 844261,small red 559398,6,75,0.9560232162475586,0,0,0,0,0
large red 162,large red 1406,3,305,0.9048025012016296,0,0,0,0,0
small green 52906,small green 94659,5,312,0.9297441840171814,0,0,0,0,0
small yellow 9346,small yellow 6344,4,15,0.9564002156257629,0,0,0,0,0
small blue 380150,small blue 723948,6,1545,0.8251366019248962,0,0,0,0,0
large yellow 265,large yellow 21164,3,766,0.9048938751220703,0,0,0,0,0
large blue 59857,large blue 633590,5,43,0.9497807621955872,0,0,0,0,0
small red 70258,small red 723948,5,389,0.9252171516418457,0,0,0,0,0
large red 6180,large red 11854,4,104,0.9336006045341492,0,0,0,0,0
large blue 535098,large blue 559398,6,236,0.9341110587120056,0,0,0,0,0
large yellow 6139,large yellow 23446,4,48,0.9558361768722534,0,0,0,0,0
large red 75,large red 77,2,23,0.9303277730941772,0,0,0,0,0
large blue 541,large blue 8939,3,621,0.890953540802002,0,0,0,0,0
large yellow 200,large yellow 21164,3,529,0.9102402925491333,0,0,0,0,0
large green 2530,large green 21164,4,1007,0.8587297797203064,0,0,0,0,0
small blue 14067,small blue 671015,5,5,0.9592490196228027,0,0,0,0,1
large green 880879,large green 559398,6,113,0.9430591464042664,0,0,0,0,0
small green 67091,small green 779094,5,66,0.9509055614471436,0,0,0,0,0
small yellow 33086,small yellow 626690,5,902,0.8993939161300659,0,0,0,0,0
large yellow 573,large yellow 758,3,89,0.9359334707260132,0,0,0,0,0
small green 66207,small green 651499,5,298,0.9282012581825256,0,0,0,0,0
large red 74251,large red 723948,5,595,0.9084953665733337,0,0,0,0,0
small red 16,small red 13,2,13,0.9142103791236877,0,0,0,0,0
large yellow 8611,large yellow 723948,4,601,0.9242621660232544,0,0,0,0,0
large blue 703139,large blue 897441,6,80,0.9478596448898315,0,0,0,0,0
small green 619389,small green 651499,6,6,0.9634511470794678,0,0,0,0,0
large blue 8478,large blue 633590,4,162,0.9332043528556824,0,0,0,0,0
small green 678043,small green 633590,6,115,0.9449946880340576,0,0,0,0,0
small blue 976566,small blue 633590,6,258,0.9328357577323914,0,0,0,0,0
small green 865,small green 968,3,212,0.9161680340766907,0,0,0,0,0
large red 94874,large red 559398,5,48,0.9540644884109497,0,0,0,0,0
large red 11658,large red 11854,5,51,0.941059947013855,0,0,0,0,0
small blue 3267,small blue 1406,4,23,0.9383420944213867,0,0,0,0,0
large red 85243,large red 723948,5,505,0.9181633591651917,0,0,0,0,0
small green 789606,small green 779094,6,38,0.9554859399795532,0,0,0,0,0
large red 413058,large red 559398,6,58,0.9524697065353394,0,0,0,0,0
large green 94659,large green 633590,5,5,0.9610588550567627,0,0,0,0,1
large yellow 333,large yellow 758,3,990,0.8872166275978088,0,0,0,0,0
small green 243139,small green 651499,6,444,0.9142736196517944,0,0,0,0,0
small yellow 91560,small yellow 67125,5,39,0.9590102434158325,0,0,0,0,0
large blue 779094,large blue 779094,6,1,0.9674252271652222,1,1,1,1,1
small red 42177,small red 651499,5,84,0.9543219208717346,0,0,0,0,0
small red 429795,small red 559398,6,138,0.9515196681022644,0,0,0,0,0
large blue 5462,large blue 723948,4,697,0.8984339833259583,0,0,0,0,0
large red 26728,large red 723948,5,167,0.9383257031440735,0,0,0,0,0
large green 533321,large green 559398,6,334,0.9216040968894958,0,0,0,0,0
small red 8461,small red 61990,4,111,0.9388922452926636,0,0,0,0,0
small green 52840,small green 94659,5,490,0.9138351082801819,0,0,0,0,0
small yellow 1727,small yellow 73654,4,2139,0.8007456064224243,0,0,0,0,0
small blue 884,small blue 8939,3,101,0.9210909008979797,0,0,0,0,0
large green 43862,large green 723948,5,104,0.9371864795684814,0,0,0,0,0
large blue 841296,large blue 559398,6,236,0.9349356293678284,0,0,0,0,0
large green 5173,large green 723948,4,416,0.9117171764373779,0,0,0,0,0
large red 6442,large red 563513,4,512,0.9100596308708191,0,0,0,0,0
small green 710,small green 1406,3,75,0.9048780202865601,0,0,0,0,0
small red 3925,small red 8939,4,412,0.9176440834999084,0,0,0,0,0
large yellow 259,large yellow 21164,3,1187,0.8559207916259766,0,0,0,0,0
large blue 2193,large blue 14067,4,877,0.8796131014823914,0,0,0,0,0
large yellow 16590,large yellow 14067,5,945,0.8829966187477112,0,0,0,0,0
large green 431,large green 6344,3,50,0.9228052496910095,0,0,0,0,0
large yellow 3607,large yellow 23446,4,942,0.8935838937759399,0,0,0,0,0
large yellow 939,large yellow 7790,3,328,0.926545262336731,0,0,0,0,0
large blue 570,large blue 1406,3,343,0.9033136963844299,0,0,0,0,0
small green 35,small green 47,2,8,0.9237107634544373,0,0,0,0,0
small red 5371,small red 733039,4,496,0.9154267907142639,0,0,0,0,0
large green 501574,large green 559398,6,103,0.9422555565834045,0,0,0,0,0
large green 78,large green 73,2,88,0.9023858904838562,0,0,0,0,0
large blue 721,large blue 73904,3,21,0.9330205321311951,0,0,0,0,0
small red 59689,small red 633590,5,143,0.9480938911437988,0,0,0,0,0
small red 86,small red 91,2,44,0.9164212942123413,0,0,0,0,0
large blue 79827,large blue 723948,5,167,0.9312592148780823,0,0,0,0,0
small red 228,small red 1406,3,586,0.8932857513427734,0,0,0,0,0
small green 35995,small green 779094,5,299,0.9229527115821838,0,0,0,0,0
small red 11330,small red 671015,5,143,0.9312512278556824,0,0,0,0,0
large blue 13365,large blue 723948,5,525,0.9090335965156555,0,0,0,0,0
small blue 878,small blue 73904,3,574,0.88897705078125,0,0,0,0,0
large blue 9938,large blue 723948,4,990,0.8634843826293945,0,0,0,0,0
small blue 196,small blue 1406,3,501,0.8878490924835205,0,0,0,0,0
small green 78494,small green 982277,5,140,0.9443763494491577,0,0,0,0,0
large yellow 9280,large yellow 723948,4,829,0.90907222032547,0,0,0,0,0
large red 3662,large red 563513,4,225,0.9243188500404358,0,0,0,0,0
small blue 471,small blue 779,3,491,0.8809249997138977,0,0,0,0,0
large red 419,large red 6344,3,312,0.9130726456642151,0,0,0,0,0
small yellow 353,small yellow 7548,3,584,0.9121027588844299,0,0,0,0,0
large yellow 679077,large yellow 897441,6,2,0.9774615168571472,0,1,1,1,1
large green 80545,large green 723948,5,470,0.9114350080490112,0,0,0,0,0
small yellow 885,small yellow 968,3,270,0.9274787306785583,0,0,0,0,0
small blue 67,small blue 63,2,16,0.9164959788322449,0,0,0,0,0
large green 629,large green 21164,3,161,0.9134258031845093,0,0,0,0,0
large yellow 18161,large yellow 723948,5,1072,0.861714243888855,0,0,0,0,0
large red 46211,large red 723948,5,34,0.9462924599647522,0,0,0,0,0
small yellow 592738,small yellow 559398,6,396,0.9411017298698425,0,0,0,0,0
large blue 82,large blue 47,2,119,0.9009721279144287,0,0,0,0,0
large yellow 38760,large yellow 723948,5,411,0.9386900663375854,0,0,0,0,0
large red 839485,large red 559398,6,126,0.9484136700630188,0,0,0,0,0
large yellow 15965,large yellow 14067,5,112,0.953208327293396,0,0,0,0,0
large blue 9445,large blue 723948,4,194,0.9276762008666992,0,0,0,0,0
large blue 5002,large blue 8939,4,956,0.8673802614212036,0,0,0,0,0
large red 402020,large red 559398,6,493,0.9108464121818542,0,0,0,0,0
large blue 31632,large blue 23446,5,1330,0.8174941539764404,0,0,0,0,0
large yellow 1936,large yellow 733039,4,2213,0.79571932554245,0,0,0,0,0
small red 134225,small red 633590,6,463,0.9212315678596497,0,0,0,0,0
small yellow 765620,small yellow 559398,6,76,0.9648316502571106,0,0,0,0,0
large red 89471,large red 897441,5,29,0.9568220973014832,0,0,0,0,0
small blue 1822,small blue 1406,4,2213,0.7810595035552979,0,0,0,0,0
small yellow 7547,small yellow 7592,4,116,0.954584002494812,0,0,0,0,0
small blue 783691,small blue 633590,6,40,0.9546375870704651,0,0,0,0,0
small red 583863,small red 559398,6,238,0.9393911361694336,0,0,0,0,0
small green 798,small green 7790,3,176,0.9054706692695618,0,0,0,0,0
small yellow 263,small yellow 670,3,265,0.9271391034126282,0,0,0,0,0
large yellow 12560,large yellow 23446,5,517,0.9285263419151306,0,0,0,0,0
small green 64548,small green 619389,5,173,0.9390226006507874,0,0,0,0,0
small green 7615,small green 723948,4,295,0.9199771881103516,0,0,0,0,0
large red 169,large red 1406,3,418,0.8980708122253418,0,0,0,0,0
large blue 314,large blue 8939,3,1319,0.8278204798698425,0,0,0,0,0
large red 111,large red 1406,3,144,0.8970674872398376,0,0,0,0,0
small blue 84177,small blue 779094,5,56,0.9529880285263062,0,0,0,0,0
small blue 9288,small blue 723948,4,616,0.8988178372383118,0,0,0,0,0
small yellow 619389,small yellow 559398,6,10,0.9743894338607788,0,0,0,0,0
small yellow 25012,small yellow 67125,5,672,0.9192421436309814,0,0,0,0,0
large green 437408,large green 559398,6,5,0.9625242948532104,0,0,0,0,1
large red 678805,large red 723948,6,39,0.9534458518028259,0,0,0,0,0
small red 833723,small red 559398,6,390,0.9274356365203857,0,0,0,0,0
large yellow 754,large yellow 7790,3,157,0.9328426122665405,0,0,0,0,0
small blue 9849,small blue 73904,4,275,0.9179914593696594,0,0,0,0,0
large red 1400,large red 11854,4,163,0.925889790058136,0,0,0,0,0
small red 9883,small red 73904,4,92,0.938178300857544,0,0,0,0,0
small red 97670,small red 7291,5,622,0.903227686882019,0,0,0,0,0
small red 70,small red 77,2,5,0.9369736909866333,0,0,0,0,1
small red 5114,small red 8939,4,825,0.8918755054473877,0,0,0,0,0
small green 3532,small green 733039,4,808,0.8850622177124023,0,0,0,0,0
small red 67125,small red 633590,5,4,0.9613026976585388,0,0,0,1,1
large green 344762,large green 559398,6,499,0.9036521315574646,0,0,0,0,0
small red 65771,small red 779094,5,56,0.9576515555381775,0,0,0,0,0
small red 572387,small red 559398,6,60,0.958942711353302,0,0,0,0,0
small green 879,small green 7396,3,15,0.9413104057312012,0,0,0,0,0
small blue 4443,small blue 94659,4,690,0.896506130695343,0,0,0,0,0
large blue 993140,large blue 559398,6,202,0.9366761445999146,0,0,0,0,0
large yellow 677596,large yellow 559398,6,6,0.9735002517700195,0,0,0,0,0
small red 9808,small red 73904,4,1693,0.811315655708313,0,0,0,0,0
small red 3,small red 8,1,24,0.8981286287307739,0,0,0,0,0
large yellow 79,large yellow 57,2,5,0.9441991448402405,0,0,0,0,1
small red 405407,small red 559398,6,344,0.9306269884109497,0,0,0,0,0
small green 38361,small green 723948,5,276,0.933199405670166,0,0,0,0,0
large yellow 63424,large yellow 23446,5,17,0.963778018951416,0,0,0,0,0
large yellow 516791,large yellow 559398,6,289,0.9469081163406372,0,0,0,0,0
small blue 90,small blue 73,2,32,0.9134011268615723,0,0,0,0,0
small red 7,small red 76,1,2,0.9061055183410645,0,1,1,1,1
large red 99,large red 91,2,200,0.904137909412384,0,0,0,0,0
small yellow 564,small yellow 9346,3,414,0.9282903075218201,0,0,0,0,0
small yellow 92502,small yellow 85470,5,432,0.9383554458618164,0,0,0,0,0
small red 10,small red 130,2,75,0.8669044971466064,0,0,0,0,0
small yellow 916,small yellow 7615,3,25,0.9457260370254517,0,0,0,0,0
small green 111,small green 1406,3,40,0.8931471109390259,0,0,0,0,0
large blue 646,large blue 8939,3,432,0.9070709347724915,0,0,0,0,0
small red 595951,small red 559398,6,784,0.8783949017524719,0,0,0,0,0
small red 967,small red 968,3,8,0.9497829675674438,0,0,0,0,0
small blue 54057,small blue 633590,5,690,0.8938724398612976,0,0,0,0,0
small blue 43862,small blue 723948,5,243,0.9328646659851074,0,0,0,0,0
large red 972565,large red 559398,6,542,0.9082511067390442,0,0,0,0,0
large blue 73372,large blue 723948,5,359,0.9226028919219971,0,0,0,0,0
small blue 2988,small blue 723948,4,461,0.9084055423736572,0,0,0,0,0
large green 854,large green 21164,3,686,0.8868451714515686,0,0,0,0,0
large red 697,large red 7790,3,73,0.9292159676551819,0,0,0,0,0
large yellow 96,large yellow 63,2,20,0.9338299632072449,0,0,0,0,0
small yellow 334,small yellow 9346,3,947,0.8947124481201172,0,0,0,0,0
small blue 576086,small blue 633590,6,195,0.935008704662323,0,0,0,0,0
small yellow 37742,small yellow 73654,5,173,0.9551764130592346,0,0,0,0,0
small green 538,small green 948,3,770,0.8730230331420898,0,0,0,0,0
large yellow 88139,large yellow 897441,5,411,0.9399452209472656,0,0,0,0,0
large red 4346,large red 723948,4,163,0.9369862675666809,0,0,0,0,0
small blue 203,small blue 1406,3,782,0.8715048432350159,0,0,0,0,0
large yellow 87656,large yellow 723948,5,37,0.964810311794281,0,0,0,0,0
small green 2964,small green 723948,4,1089,0.8460336923599243,0,0,0,0,0
small yellow 6502,small yellow 85470,4,764,0.9140891432762146,0,0,0,0,0
small yellow 622584,small yellow 559398,6,220,0.95604008436203,0,0,0,0,0
large green 385,large green 1406,3,1255,0.830967366695404,0,0,0,0,0
small green 377405,small green 651499,6,59,0.9539127945899963,0,0,0,0,0
large red 14,large red 63,2,52,0.9112911820411682,0,0,0,0,0
large blue 138479,large blue 559398,6,224,0.934570848941803,0,0,0,0,0
small yellow 8618,small yellow 61990,4,266,0.9410096406936646,0,0,0,0,0
small red 3584,small red 378535,4,68,0.9395138621330261,0,0,0,0,0
large green 94,large green 649,2,30,0.9166068434715271,0,0,0,0,0
large yellow 743,large yellow 7790,3,709,0.9055984020233154,0,0,0,0,0
small red 29,small red 57,2,420,0.8725947737693787,0,0,0,0,0
large green 41890,large green 94659,5,64,0.941032350063324,0,0,0,0,0
small yellow 99,small yellow 91,2,257,0.9033834934234619,0,0,0,0,0
large green 35443,large green 559398,5,977,0.8481765985488892,0,0,0,0,0
small red 2988,small red 73904,4,598,0.9098555445671082,0,0,0,0,0
small blue 1387,small blue 1406,4,416,0.9067440032958984,0,0,0,0,0
large green 1,large green 7,1,2,0.8978431224822998,0,1,1,1,1
large blue 448121,large blue 559398,6,344,0.9243959188461304,0,0,0,0,0
small red 98781,small red 7291,5,4,0.9697983264923096,0,0,0,1,1
small green 3881,small green 94659,4,235,0.9227820038795471,0,0,0,0,0
small red 2530,small red 378535,4,847,0.8881842494010925,0,0,0,0,0
small yellow 342720,small yellow 559398,6,572,0.9207733273506165,0,0,0,0,0
large blue 335615,large blue 559398,6,558,0.9067200422286987,0,0,0,0,0
small green 9849,small green 7396,4,433,0.9119834303855896,0,0,0,0,0
large red 35,large red 57,2,12,0.9298324584960938,0,0,0,0,0
small green 72,small green 167,2,45,0.89305579662323,0,0,0,0,0
large red 639593,large red 559398,6,207,0.9403359889984131,0,0,0,0,0
large blue 2127,large blue 14067,4,866,0.8768700361251831,0,0,0,0,0
small red 55508,small red 633590,5,1122,0.8355852365493774,0,0,0,0,0
small green 165,small green 1406,3,195,0.8879680037498474,0,0,0,0,0
large green 3414,large green 723948,4,221,0.9218485355377197,0,0,0,0,0
large green 50888,large green 723948,5,630,0.8918336629867554,0,0,0,0,0
small blue 844,small blue 8939,3,338,0.905603289604187,0,0,0,0,0
small green 159,small green 7790,3,123,0.9060783982276917,0,0,0,0,0
large blue 1727,large blue 14067,4,1836,0.7939571738243103,0,0,0,0,0
large green 4114,large green 11854,4,214,0.9209007620811462,0,0,0,0,0
large yellow 62521,large yellow 23446,5,69,0.9541783332824707,0,0,0,0,0
large blue 55870,large blue 633590,5,454,0.9163128137588501,0,0,0,0,0
large blue 26591,large blue 633590,5,30,0.9538726210594177,0,0,0,0,0
large yellow 8478,large yellow 723948,4,166,0.9520569443702698,0,0,0,0,0
large yellow 11854,large yellow 14067,5,111,0.9523656964302063,0,0,0,0,0
large red 313446,large red 559398,6,142,0.9432259798049927,0,0,0,0,0
small yellow 9099,small yellow 73654,4,262,0.9464293718338013,0,0,0,0,0
large yellow 87,large yellow 77,2,18,0.9303512573242188,0,0,0,0,0
small blue 83920,small blue 723948,5,331,0.9242520332336426,0,0,0,0,0
small red 75,small red 77,2,7,0.9363589286804199,0,0,0,0,0
large blue 666,large blue 6344,3,1245,0.8288261890411377,0,0,0,0,0
large yellow 55870,large yellow 7592,5,252,0.9482628107070923,0,0,0,0,0
small green 6442,small green 21164,4,525,0.9056478142738342,0,0,0,0,0
large green 121,large green 1406,3,129,0.8975477814674377,0,0,0,0,0
large yellow 184216,large yellow 559398,6,2487,0.7802639007568359,0,0,0,0,0
large red 579,large red 7790,3,105,0.925432562828064,0,0,0,0,0
large blue 900177,large blue 897441,6,230,0.9275006651878357,0,0,0,0,0
large blue 77715,large blue 7291,5,29,0.9512585401535034,0,0,0,0,0
small red 27786,small red 723948,5,662,0.9046706557273865,0,0,0,0,0
large red 26,large red 57,2,141,0.9050632119178772,0,0,0,0,0
small yellow 52,small yellow 57,2,109,0.9088872075080872,0,0,0,0,0
small red 39581,small red 723948,5,98,0.9520488977432251,0,0,0,0,0
large yellow 6050,large yellow 14067,4,1093,0.8702389597892761,0,0,0,0,0
large red 783691,large red 559398,6,69,0.9514482021331787,0,0,0,0,0
small red 53369,small red 633590,5,184,0.9395944476127625,0,0,0,0,0
large yellow 299869,large yellow 559398,6,495,0.9314965605735779,0,0,0,0,0
small blue 88222,small blue 723948,5,428,0.9153279662132263,0,0,0,0,0
small yellow 54057,small yellow 559398,5,613,0.9215828776359558,0,0,0,0,0
large green 844261,large green 559398,6,21,0.955053985118866,0,0,0,0,0
small yellow 2113,small yellow 1406,4,41,0.9465461373329163,0,0,0,0,0
large blue 354,large blue 8939,3,1065,0.8596261739730835,0,0,0,0,0
large green 758,large green 73904,3,14,0.9391878247261047,0,0,0,0,0
small blue 595951,small blue 559398,6,939,0.8532759547233582,0,0,0,0,0
large red 357,large red 733039,3,1290,0.821667492389679,0,0,0,0,0
large red 5930,large red 723948,4,909,0.882615864276886,0,0,0,0,0
large blue 6198,large blue 11854,4,121,0.9289264678955078,0,0,0,0,0
small green 8043,small green 85470,4,556,0.8996850252151489,0,0,0,0,0
small yellow 29887,small yellow 559398,5,289,0.9509809613227844,0,0,0,0,0
large blue 57301,large blue 723948,5,180,0.9332889318466187,0,0,0,0,0
small yellow 184216,small yellow 559398,6,3265,0.7545877695083618,0,0,0,0,0
small red 839485,small red 559398,6,62,0.9592355489730835,0,0,0,0,0
small red 80008,small red 633590,5,545,0.914709746837616,0,0,0,0,0
large green 900177,large green 559398,6,236,0.9295320510864258,0,0,0,0,0
large red 1241,large red 723948,4,115,0.9355229735374451,0,0,0,0,0
small green 1027,small green 94659,4,651,0.8909984827041626,0,0,0,0,0
small red 968,small red 968,3,1,0.952289342880249,1,1,1,1,1
small blue 6085,small blue 626690,4,913,0.8733821511268616,0,0,0,0,0
large yellow 7888,large yellow 73654,4,613,0.9235857725143433,0,0,0,0,0
large yellow 154118,large yellow 897441,6,945,0.8697434663772583,0,0,0,0,0
small blue 8066,small blue 6344,4,91,0.9261425733566284,0,0,0,0,0
large yellow 10772,large yellow 14067,5,116,0.9560562968254089,0,0,0,0,0
small yellow 992,small yellow 7790,3,894,0.8944571018218994,0,0,0,0,0
small blue 907,small blue 7790,3,7,0.9359371066093445,0,0,0,0,0
small green 2771,small green 73904,4,1041,0.840270459651947,0,0,0,0,0
large blue 200,large blue 1406,3,521,0.9002518057823181,0,0,0,0,0
large red 6279,large red 723948,4,211,0.9348390102386475,0,0,0,0,0
large green 85456,large green 94659,5,238,0.9298997521400452,0,0,0,0,0
large yellow 95256,large yellow 7592,5,413,0.9375059604644775,0,0,0,0,0
large green 1757,large green 7790,4,4962,0.712765634059906,0,0,0,0,0
large blue 6753,large blue 723948,4,587,0.9064347147941589,0,0,0,0,0
large blue 942956,large blue 559398,6,21,0.9564552903175354,0,0,0,0,0
small green 422554,small green 633590,6,562,0.901874303817749,0,0,0,0,0
small yellow 972565,small yellow 633590,6,285,0.9502286314964294,0,0,0,0,0
large yellow 708093,large yellow 7592,6,24,0.9671446084976196,0,0,0,0,0
large blue 386706,large blue 723948,6,87,0.9427735209465027,0,0,0,0,0
large red 2746,large red 723948,4,69,0.9416552186012268,0,0,0,0,0
small yellow 350,small yellow 1406,3,1271,0.8376984000205994,0,0,0,0,0
small red 320,small red 1406,3,514,0.8899829387664795,0,0,0,0,0
large red 4502,large red 723948,4,770,0.897406816482544,0,0,0,0,0
small blue 953085,small blue 559398,6,497,0.9106183648109436,0,0,0,0,0
small yellow 35042,small yellow 85470,5,967,0.8868284821510315,0,0,0,0,0
large green 972,large green 7790,3,547,0.8859437108039856,0,0,0,0,0
small yellow 29,small yellow 57,2,240,0.8978620767593384,0,0,0,0,0
large yellow 92213,large yellow 723948,5,276,0.9443325400352478,0,0,0,0,0
large green 3607,large green 14067,4,924,0.8667498230934143,0,0,0,0,0
small yellow 90,small yellow 7615,2,25,0.9289920330047607,0,0,0,0,0
small green 82140,small green 94659,5,684,0.8923749923706055,0,0,0,0,0
large yellow 690,large yellow 7790,3,613,0.9150932431221008,0,0,0,0,0
small yellow 82544,small yellow 85470,5,106,0.955415666103363,0,0,0,0,0
large blue 170,large blue 1406,3,520,0.8864437341690063,0,0,0,0,0
small yellow 3,small yellow 28,1,42,0.8952080011367798,0,0,0,0,0
small blue 2894,small blue 723948,4,869,0.8786026835441589,0,0,0,0,0
small blue 438,small blue 8939,3,78,0.9197437763214111,0,0,0,0,0
small red 1387,small red 733039,4,747,0.8972323536872864,0,0,0,0,0
small green 982277,small green 651499,6,14,0.9627747535705566,0,0,0,0,0
large blue 85849,large blue 723948,5,165,0.9361894726753235,0,0,0,0,0
large blue 619536,large blue 559398,6,95,0.9456141591072083,0,0,0,0,0
large blue 79,large blue 73,2,2,0.9348153471946716,0,1,1,1,1
large red 8119,large red 723948,4,62,0.9417166709899902,0,0,0,0,0
small blue 18993,small blue 633590,5,1017,0.8516872525215149,0,0,0,0,0
large green 2528,large green 21164,4,711,0.887028694152832,0,0,0,0,0
