true_sentence,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
large red 89069,large red 307428,5,1654,0.9487428069114685,0,0,0,0,0
large red 644173,large red 313446,6,68,0.9823952913284302,0,0,0,0,0
large yellow 471,large yellow 529,3,47,0.9613526463508606,0,0,0,0,0
small green 487,small green 529,3,51,0.9707253575325012,0,0,0,0,0
large yellow 576919,large yellow 344907,6,193,0.9776093363761902,0,0,0,0,0
small blue 96,small blue 317,2,823,0.9438246488571167,0,0,0,0,0
large green 5325,large green 529,4,181,0.9691119194030762,0,0,0,0,0
small red 77,small red 334,2,678,0.9448652267456055,0,0,0,0,0
small red 178463,small red 66179,6,6548,0.8591359257698059,0,0,0,0,0
large blue 15276,large blue 5291,5,8369,0.8315028548240662,0,0,0,0,0
large red 699573,large red 530728,6,38,0.982643723487854,0,0,0,0,0
small blue 832168,small blue 344907,6,113,0.9823367595672607,0,0,0,0,0
small red 71,small red 334,2,28,0.967536211013794,0,0,0,0,0
large yellow 8066,large yellow 93307,4,994,0.9578798413276672,0,0,0,0,0
large red 3607,large red 5291,4,367,0.9683003425598145,0,0,0,0,0
large yellow 40217,large yellow 344907,5,920,0.9599688649177551,0,0,0,0,0
large green 111,large green 217,3,524,0.931911051273346,0,0,0,0,0
large red 5092,large red 78386,4,74,0.9775537848472595,0,0,0,0,0
large green 214,large green 529,3,337,0.9504491090774536,0,0,0,0,0
small yellow 4114,small yellow 529,4,103,0.9725134968757629,0,0,0,0,0
small yellow 154118,small yellow 59856,6,2408,0.9493784308433533,0,0,0,0,0
small blue 595158,small blue 5291,6,999,0.966377854347229,0,0,0,0,0
large red 5649,large red 5291,4,223,0.9716725945472717,0,0,0,0,0
small green 2113,small green 529,4,239,0.9665929079055786,0,0,0,0,0
small blue 931,small blue 529,3,36,0.970323383808136,0,0,0,0,0
small yellow 626690,small yellow 59857,6,472,0.974582314491272,0,0,0,0,0
large red 999398,large red 344907,6,155,0.9792357087135315,0,0,0,0,0
large blue 584,large blue 529,3,91,0.9681059122085571,0,0,0,0,0
large green 62,large green 228,2,287,0.9275628924369812,0,0,0,0,0
small blue 99974,small blue 93307,5,1305,0.9667211174964905,0,0,0,0,0
small red 142185,small red 344907,6,2429,0.9442993402481079,0,0,0,0,0
small red 632929,small red 344907,6,1652,0.961987316608429,0,0,0,0,0
small red 4853,small red 529,4,789,0.9609583020210266,0,0,0,0,0
small blue 264136,small blue 93307,6,89,0.9824612736701965,0,0,0,0,0
small green 5905,small green 529,4,239,0.9671829342842102,0,0,0,0,0
large red 9445,large red 5291,4,429,0.9653159976005554,0,0,0,0,0
large yellow 211,large yellow 529,3,174,0.955356776714325,0,0,0,0,0
large green 2146,large green 3546,4,70,0.9736059308052063,0,0,0,0,0
small red 67,small red 334,2,53,0.9626057744026184,0,0,0,0,0
large green 162,large green 529,3,1153,0.9292450547218323,0,0,0,0,0
small yellow 664742,small yellow 59856,6,176,0.979038655757904,0,0,0,0,0
large blue 26551,large blue 5291,5,84,0.9768255352973938,0,0,0,0,0
large green 72,large green 345,2,83,0.9565247297286987,0,0,0,0,0
small green 5861,small green 529,4,592,0.9606667757034302,0,0,0,0,0
large blue 85631,large blue 3546,5,227,0.971430242061615,0,0,0,0,0
small green 3546,small green 3546,4,1,0.9831007122993469,1,1,1,1,1
small green 779,small green 529,3,2,0.9799649119377136,0,1,1,1,1
small blue 159,small blue 529,3,3930,0.8954654335975647,0,0,0,0,0
small blue 431,small blue 529,3,28,0.9729251861572266,0,0,0,0,0
small blue 837135,small blue 93307,6,993,0.9697125554084778,0,0,0,0,0
large red 18,large red 217,2,2256,0.8941841125488281,0,0,0,0,0
large yellow 645,large yellow 529,3,377,0.956807017326355,0,0,0,0,0
large red 67125,large red 344907,5,196,0.9751309156417847,0,0,0,0,0
small yellow 881,small yellow 529,3,200,0.9657379388809204,0,0,0,0,0
small yellow 961,small yellow 529,3,80,0.970687210559845,0,0,0,0,0
small yellow 21,small yellow 405,2,2451,0.8983951210975647,0,0,0,0,0
small blue 30052,small blue 5291,5,1523,0.9629188179969788,0,0,0,0,0
small yellow 111,small yellow 529,3,1272,0.9425193071365356,0,0,0,0,0
small green 16826,small green 307428,5,7257,0.8499202728271484,0,0,0,0,0
large red 626690,large red 313446,6,468,0.9688436388969421,0,0,0,0,0
small red 733039,small red 344907,6,831,0.9718117713928223,0,0,0,0,0
small red 617781,small red 344907,6,2542,0.9391390681266785,0,0,0,0,0
large red 165,small red 704,3,3914,0.8936675786972046,0,0,0,0,0
small yellow 783691,small yellow 59857,6,233,0.9788509607315063,0,0,0,0,0
small red 72518,small red 93307,5,51,0.9828738570213318,0,0,0,0,0
small blue 377405,small blue 93307,6,307,0.9768195152282715,0,0,0,0,0
small blue 948,small blue 529,3,150,0.9668822288513184,0,0,0,0,0
small yellow 740,small yellow 529,3,2720,0.930578887462616,0,0,0,0,0
small blue 340044,small blue 344907,6,114,0.9818437695503235,0,0,0,0,0
large yellow 132,large yellow 217,3,830,0.9329169392585754,0,0,0,0,0
large red 223172,large red 344907,6,250,0.976195752620697,0,0,0,0,0
large green 208,large green 529,3,47,0.9677650928497314,0,0,0,0,0
small blue 1960,small blue 529,4,8918,0.8156211376190186,0,0,0,0,0
large red 8239,large red 5291,4,612,0.9612612128257751,0,0,0,0,0
large green 699573,large green 344907,6,281,0.9760712385177612,0,0,0,0,0
large red 987,large red 529,3,35,0.9653483629226685,0,0,0,0,0
small blue 94659,small blue 5291,5,73,0.9820719957351685,0,0,0,0,0
small yellow 3170,small yellow 529,4,80,0.9744700789451599,0,0,0,0,0
large red 516,large red 529,3,98,0.9579431414604187,0,0,0,0,0
large blue 299869,large blue 344907,6,25,0.9864062666893005,0,0,0,0,0
large blue 55056,large blue 66179,5,1067,0.9589141011238098,0,0,0,0,0
large blue 910075,large blue 313446,6,426,0.9725823402404785,0,0,0,0,0
small green 26,small green 345,2,657,0.9376491904258728,0,0,0,0,0
large red 83147,large red 5291,5,255,0.9729965329170227,0,0,0,0,0
small red 844261,small red 344907,6,485,0.9759788513183594,0,0,0,0,0
large red 162,large red 204,3,872,0.9381685853004456,0,0,0,0,0
small green 52906,small green 307428,5,7,0.9868980050086975,0,0,0,0,0
small yellow 9346,small yellow 529,4,114,0.9735727906227112,0,0,0,0,0
small blue 380150,small blue 344907,6,576,0.9736664295196533,0,0,0,0,0
large yellow 265,large yellow 529,3,336,0.9586725234985352,0,0,0,0,0
large blue 59857,large blue 3546,5,88,0.975685179233551,0,0,0,0,0
small red 70258,small red 93307,5,32,0.9831578731536865,0,0,0,0,0
large red 6180,large red 529,4,511,0.9624277949333191,0,0,0,0,0
large blue 535098,large blue 344907,6,369,0.9745196104049683,0,0,0,0,0
large yellow 6139,large yellow 3546,4,275,0.969566822052002,0,0,0,0,0
large red 75,large red 217,2,286,0.9371609687805176,0,0,0,0,0
large blue 541,large blue 529,3,15,0.9704875349998474,0,0,0,0,0
large yellow 200,large yellow 529,3,4414,0.8881891369819641,0,0,0,0,0
large green 2530,large green 529,4,93,0.9739700555801392,0,0,0,0,0
small blue 14067,small blue 5291,5,3669,0.9236188530921936,0,0,0,0,0
large green 880879,large green 344907,6,1177,0.9575209021568298,0,0,0,0,0
small green 67091,small green 307428,5,539,0.971828818321228,0,0,0,0,0
small yellow 33086,small yellow 52906,5,1393,0.9602537155151367,0,0,0,0,0
large yellow 573,large yellow 217,3,70,0.9654809832572937,0,0,0,0,0
small green 66207,small green 344907,5,153,0.9791443347930908,0,0,0,0,0
large red 74251,large red 307428,5,122,0.9790599346160889,0,0,0,0,0
small red 16,small red 334,2,1458,0.9227827787399292,0,0,0,0,0
large yellow 8611,large yellow 529,4,501,0.9624580144882202,0,0,0,0,0
large blue 703139,large blue 592296,6,769,0.9648698568344116,0,0,0,0,0
small green 619389,small green 344907,6,161,0.9805408716201782,0,0,0,0,0
large blue 8478,large blue 3546,4,1221,0.9523977041244507,0,0,0,0,0
small green 678043,small green 344907,6,78,0.9830244779586792,0,0,0,0,0
small blue 976566,small blue 344907,6,780,0.9728517532348633,0,0,0,0,0
small green 865,small green 529,3,391,0.9589008092880249,0,0,0,0,0
large red 94874,large red 344907,5,1298,0.9552526473999023,0,0,0,0,0
large red 11658,large red 93307,5,184,0.9709953665733337,0,0,0,0,0
small blue 3267,small blue 529,4,34,0.9772165417671204,0,0,0,0,0
large red 85243,large red 5291,5,184,0.9736345410346985,0,0,0,0,0
small green 789606,small green 344907,6,115,0.9820323586463928,0,0,0,0,0
large red 413058,large red 344907,6,253,0.9755858182907104,0,0,0,0,0
large green 94659,large green 5291,5,75,0.9799875617027283,0,0,0,0,0
large yellow 333,large yellow 529,3,79,0.9679393768310547,0,0,0,0,0
small green 243139,small green 344907,6,523,0.974777102470398,0,0,0,0,0
small yellow 91560,small yellow 93307,5,69,0.9815804958343506,0,0,0,0,0
large blue 779094,large blue 313446,6,39,0.9840641021728516,0,0,0,0,0
small red 42177,small red 93307,5,1905,0.9583994746208191,0,0,0,0,0
small red 429795,small red 66179,6,2466,0.9433344602584839,0,0,0,0,0
large blue 5462,large blue 5291,4,526,0.9661394953727722,0,0,0,0,0
large red 26728,large red 5291,5,311,0.9718203544616699,0,0,0,0,0
large green 533321,large green 344907,6,413,0.9708870053291321,0,0,0,0,0
small red 8461,small red 2776,4,1990,0.952770471572876,0,0,0,0,0
small green 52840,small green 90728,5,97,0.9791606664657593,0,0,0,0,0
small yellow 1727,small yellow 529,4,6504,0.8537119626998901,0,0,0,0,0
small blue 884,small blue 529,3,356,0.9629496932029724,0,0,0,0,0
large green 43862,large green 5291,5,42,0.9798437356948853,0,0,0,0,0
large blue 841296,large blue 344907,6,147,0.9801358580589294,0,0,0,0,0
large green 5173,large green 529,4,396,0.9595298171043396,0,0,0,0,0
large red 6442,large red 5291,4,3012,0.9292550086975098,0,0,0,0,0
small green 710,small green 529,3,561,0.9533783793449402,0,0,0,0,0
small red 3925,small red 2776,4,718,0.9626755118370056,0,0,0,0,0
large yellow 259,large yellow 529,3,439,0.9525286555290222,0,0,0,0,0
large blue 2193,large blue 5291,4,441,0.9624049067497253,0,0,0,0,0
large yellow 16590,large yellow 93307,5,8216,0.8365986943244934,0,0,0,0,0
large green 431,large green 529,3,25,0.9609805345535278,0,0,0,0,0
large yellow 3607,large yellow 3546,4,386,0.9683255553245544,0,0,0,0,0
large yellow 939,large yellow 529,3,112,0.9660646915435791,0,0,0,0,0
large blue 570,large blue 217,3,287,0.9525803923606873,0,0,0,0,0
small green 35,small green 345,2,196,0.9537385702133179,0,0,0,0,0
small red 5371,small red 529,4,778,0.9603638052940369,0,0,0,0,0
large green 501574,large green 344907,6,362,0.973554790019989,0,0,0,0,0
large green 78,large green 217,2,67,0.9534385800361633,0,0,0,0,0
large blue 721,large blue 529,3,9,0.972625732421875,0,0,0,0,0
small red 59689,small red 66179,5,1886,0.9586853384971619,0,0,0,0,0
small red 86,small red 334,2,127,0.9581241011619568,0,0,0,0,0
large blue 79827,large blue 5291,5,61,0.9813624620437622,0,0,0,0,0
small red 228,small red 529,3,1165,0.9459565281867981,0,0,0,0,0
small green 35995,small green 90728,5,1245,0.9627057909965515,0,0,0,0,0
small red 11330,small red 93307,5,2234,0.95321124792099,0,0,0,0,0
large blue 13365,large blue 5291,5,70,0.9780029654502869,0,0,0,0,0
small blue 878,small blue 529,3,152,0.9683418273925781,0,0,0,0,0
large blue 9938,large blue 72402,4,1310,0.9532773494720459,0,0,0,0,0
small blue 196,small blue 529,3,741,0.9544198513031006,0,0,0,0,0
small green 78494,small green 344907,5,18,0.9858586192131042,0,0,0,0,0
large yellow 9280,large yellow 93307,4,2784,0.9343686699867249,0,0,0,0,0
large red 3662,large red 3546,4,263,0.9698306322097778,0,0,0,0,0
small blue 471,small blue 529,3,100,0.9705696702003479,0,0,0,0,0
large red 419,large red 529,3,23,0.9693853259086609,0,0,0,0,0
small yellow 353,small yellow 529,3,281,0.9671201705932617,0,0,0,0,0
large yellow 679077,large yellow 313446,6,49,0.9840498566627502,0,0,0,0,0
large green 80545,large green 344907,5,221,0.9773991703987122,0,0,0,0,0
small yellow 885,small yellow 529,3,101,0.9682854413986206,0,0,0,0,0
small blue 67,small blue 317,2,67,0.9620593786239624,0,0,0,0,0
large green 629,large green 529,3,29,0.9734461307525635,0,0,0,0,0
large yellow 18161,large yellow 93307,5,7976,0.8578906059265137,0,0,0,0,0
large red 46211,large red 93307,5,169,0.9756677746772766,0,0,0,0,0
small yellow 592738,small yellow 344907,6,402,0.9759186506271362,0,0,0,0,0
large blue 82,large blue 217,2,210,0.9416137933731079,0,0,0,0,0
large yellow 38760,large yellow 93307,5,139,0.9801466464996338,0,0,0,0,0
large red 839485,large red 344907,6,284,0.9751936197280884,0,0,0,0,0
large yellow 15965,large yellow 93307,5,1254,0.9535776972770691,0,0,0,0,0
large blue 9445,large blue 3546,4,342,0.9656333923339844,0,0,0,0,0
large blue 5002,large blue 529,4,762,0.9528848528862,0,0,0,0,0
large red 402020,large red 313446,6,242,0.9753870368003845,0,0,0,0,0
large blue 31632,large blue 5291,5,5503,0.8994436860084534,0,0,0,0,0
large yellow 1936,large yellow 529,4,9527,0.7938403487205505,0,0,0,0,0
small red 134225,small red 66179,6,2184,0.9512674808502197,0,0,0,0,0
small yellow 765620,small yellow 344907,6,244,0.9802160859107971,0,0,0,0,0
large red 89471,large red 307428,5,46,0.9821909666061401,0,0,0,0,0
small blue 1822,small blue 529,4,8543,0.8345188498497009,0,0,0,0,0
small yellow 7547,small yellow 3546,4,371,0.9697891473770142,0,0,0,0,0
small blue 783691,small blue 93307,6,209,0.9791989326477051,0,0,0,0,0
small red 583863,small red 344907,6,149,0.9812809824943542,0,0,0,0,0
small green 798,small green 529,3,148,0.9647250771522522,0,0,0,0,0
small yellow 263,small yellow 529,3,962,0.9516173601150513,0,0,0,0,0
large yellow 12560,large yellow 93307,5,1937,0.946965754032135,0,0,0,0,0
small green 64548,small green 90728,5,724,0.9654821157455444,0,0,0,0,0
small green 7615,small green 3546,4,35,0.9750182628631592,0,0,0,0,0
large red 169,large red 529,3,4074,0.8833329081535339,0,0,0,0,0
large blue 314,large blue 529,3,74,0.967989444732666,0,0,0,0,0
large red 111,small red 704,3,4440,0.8898865580558777,0,0,0,0,0
small blue 84177,small blue 5291,5,87,0.9821809530258179,0,0,0,0,0
small blue 9288,small blue 3546,4,1300,0.9591684937477112,0,0,0,0,0
small yellow 619389,small yellow 344907,6,306,0.9783859252929688,0,0,0,0,0
small yellow 25012,small yellow 93307,5,1539,0.9612842798233032,0,0,0,0,0
large green 437408,large green 344907,6,241,0.977147102355957,0,0,0,0,0
large red 678805,large red 344907,6,319,0.9740921258926392,0,0,0,0,0
small red 833723,small red 344907,6,360,0.9767824411392212,0,0,0,0,0
large yellow 754,large yellow 529,3,251,0.9469968676567078,0,0,0,0,0
small blue 9849,small blue 3546,4,363,0.9681458473205566,0,0,0,0,0
large red 1400,large red 2889,4,7389,0.8421924710273743,0,0,0,0,0
small red 9883,small red 529,4,787,0.9600728154182434,0,0,0,0,0
small red 97670,small red 344907,5,167,0.9798675775527954,0,0,0,0,0
small red 70,small red 334,2,194,0.9510219693183899,0,0,0,0,0
small red 5114,small red 529,4,484,0.9626245498657227,0,0,0,0,0
small green 3532,small green 3546,4,809,0.9591497778892517,0,0,0,0,0
small red 67125,small red 93307,5,69,0.9783908724784851,0,0,0,0,0
large green 344762,large green 344907,6,868,0.9611798524856567,0,0,0,0,0
small red 65771,small red 93307,5,3023,0.9393793940544128,0,0,0,0,0
small red 572387,small red 344907,6,113,0.9823084473609924,0,0,0,0,0
small green 879,small green 529,3,131,0.9646693468093872,0,0,0,0,0
small blue 4443,small blue 3546,4,3273,0.9351979494094849,0,0,0,0,0
large blue 993140,large blue 344907,6,724,0.9683254957199097,0,0,0,0,0
large yellow 677596,large yellow 592296,6,173,0.9747682213783264,0,0,0,0,0
small red 9808,small red 2528,4,543,0.9622510671615601,0,0,0,0,0
small red 3,small red 334,1,2195,0.8928231000900269,0,0,0,0,0
large yellow 79,large yellow 217,2,11,0.964518129825592,0,0,0,0,0
small red 405407,small red 344907,6,26,0.9854472279548645,0,0,0,0,0
small green 38361,small green 344907,5,1199,0.9645454287528992,0,0,0,0,0
large yellow 63424,large yellow 93307,5,55,0.9840506911277771,0,0,0,0,0
large yellow 516791,large yellow 344907,6,2140,0.9483620524406433,0,0,0,0,0
small blue 90,small blue 317,2,791,0.9400547742843628,0,0,0,0,0
small red 7,small red 68,1,1500,0.9124273061752319,0,0,0,0,0
large red 99,large red 204,2,785,0.9331377744674683,0,0,0,0,0
small yellow 564,small yellow 529,3,222,0.9682034254074097,0,0,0,0,0
small yellow 92502,small yellow 52906,5,114,0.9784520268440247,0,0,0,0,0
small red 10,small red 334,2,1667,0.9202147722244263,0,0,0,0,0
small yellow 916,small yellow 529,3,4,0.9756457209587097,0,0,0,1,1
small green 111,small green 529,3,1016,0.946219265460968,0,0,0,0,0
large blue 646,large blue 529,3,434,0.9534358382225037,0,0,0,0,0
small red 595951,small red 344907,6,1376,0.9656841158866882,0,0,0,0,0
small red 967,small red 529,3,39,0.9739882946014404,0,0,0,0,0
small blue 54057,small blue 5291,5,664,0.9697583913803101,0,0,0,0,0
small blue 43862,small blue 5291,5,160,0.9761738181114197,0,0,0,0,0
large red 972565,large red 344907,6,305,0.975039005279541,0,0,0,0,0
large blue 73372,large blue 5291,5,174,0.9765528440475464,0,0,0,0,0
small blue 2988,small blue 3546,4,33,0.977766752243042,0,0,0,0,0
large green 854,large green 529,3,232,0.9597010612487793,0,0,0,0,0
large red 697,large red 529,3,109,0.9618873596191406,0,0,0,0,0
large yellow 96,large yellow 217,2,120,0.9538614153862,0,0,0,0,0
small yellow 334,small yellow 529,3,727,0.9560706615447998,0,0,0,0,0
small blue 576086,small blue 93307,6,1466,0.964114785194397,0,0,0,0,0
small yellow 37742,small yellow 93307,5,297,0.9740238189697266,0,0,0,0,0
small green 538,small green 529,3,39,0.9701558947563171,0,0,0,0,0
large yellow 88139,large yellow 93307,5,161,0.9785377383232117,0,0,0,0,0
large red 4346,large red 78386,4,598,0.9619979858398438,0,0,0,0,0
small blue 203,small blue 529,3,1142,0.9480791091918945,0,0,0,0,0
large yellow 87656,large yellow 93307,5,53,0.9831857085227966,0,0,0,0,0
small green 2964,small green 3546,4,452,0.9644063115119934,0,0,0,0,0
small yellow 6502,small yellow 529,4,1521,0.9540514349937439,0,0,0,0,0
small yellow 622584,small yellow 59857,6,763,0.9700133800506592,0,0,0,0,0
large green 385,large green 217,3,98,0.9604939818382263,0,0,0,0,0
small green 377405,small green 344907,6,25,0.984993577003479,0,0,0,0,0
large red 14,large red 217,2,2160,0.8994109630584717,0,0,0,0,0
large blue 138479,large blue 592296,6,592,0.9679911732673645,0,0,0,0,0
small yellow 8618,small yellow 529,4,365,0.9661439061164856,0,0,0,0,0
small red 3584,small red 2528,4,518,0.9650269150733948,0,0,0,0,0
large green 94,large green 217,2,158,0.9488840103149414,0,0,0,0,0
large yellow 743,large yellow 529,3,13,0.9752102494239807,0,0,0,0,0
small red 29,small red 334,2,1991,0.9232519865036011,0,0,0,0,0
large green 41890,large green 5291,5,122,0.9776496887207031,0,0,0,0,0
small yellow 99,small yellow 405,2,876,0.9428111910820007,0,0,0,0,0
large green 35443,large green 5291,5,366,0.9693076014518738,0,0,0,0,0
small red 2988,small red 2528,4,27,0.977486252784729,0,0,0,0,0
small blue 1387,small blue 529,4,3726,0.92000412940979,0,0,0,0,0
large green 1,small green 76,1,3813,0.8541294932365417,0,0,0,0,0
large blue 448121,large blue 344907,6,226,0.9771722555160522,0,0,0,0,0
small red 98781,small red 93307,5,1411,0.9641786813735962,0,0,0,0,0
small green 3881,small green 529,4,178,0.9694400429725647,0,0,0,0,0
small red 2530,small red 2528,4,61,0.9751577973365784,0,0,0,0,0
small yellow 342720,small yellow 344907,6,1184,0.967854380607605,0,0,0,0,0
large blue 335615,large blue 344907,6,27,0.9834478497505188,0,0,0,0,0
small green 9849,small green 90728,4,569,0.9665771126747131,0,0,0,0,0
large red 35,large red 217,2,869,0.9321030378341675,0,0,0,0,0
small green 72,small green 345,2,46,0.964052677154541,0,0,0,0,0
large red 639593,large red 344907,6,335,0.9732746481895447,0,0,0,0,0
large blue 2127,large blue 57301,4,235,0.9659155607223511,0,0,0,0,0
small red 55508,small red 93307,5,232,0.9780875444412231,0,0,0,0,0
small green 165,small green 529,3,1508,0.937911331653595,0,0,0,0,0
large green 3414,large green 5291,4,317,0.9678682088851929,0,0,0,0,0
large green 50888,large green 344907,5,1537,0.9504542946815491,0,0,0,0,0
small blue 844,small blue 529,3,1805,0.9385632872581482,0,0,0,0,0
small green 159,small green 529,3,4238,0.8791824579238892,0,0,0,0,0
large blue 1727,large blue 5291,4,8728,0.8226895332336426,0,0,0,0,0
large green 4114,large green 5291,4,865,0.9492310881614685,0,0,0,0,0
large yellow 62521,large yellow 93307,5,249,0.9726352095603943,0,0,0,0,0
large blue 55870,large blue 5291,5,129,0.9794853925704956,0,0,0,0,0
large blue 26591,large blue 66179,5,84,0.9792569279670715,0,0,0,0,0
large yellow 8478,large yellow 93307,4,916,0.9571947455406189,0,0,0,0,0
large yellow 11854,large yellow 93307,5,199,0.9748805165290833,0,0,0,0,0
large red 313446,large red 530728,6,3,0.9868131279945374,0,0,1,1,1
small yellow 9099,small yellow 529,4,518,0.9640635251998901,0,0,0,0,0
large yellow 87,large yellow 217,2,89,0.9456361532211304,0,0,0,0,0
small blue 83920,small blue 5291,5,31,0.9842777252197266,0,0,0,0,0
small red 75,small red 334,2,206,0.9547532200813293,0,0,0,0,0
large blue 666,large blue 529,3,179,0.965857982635498,0,0,0,0,0
large yellow 55870,large yellow 93307,5,126,0.9791288375854492,0,0,0,0,0
small green 6442,small green 3546,4,1255,0.9554609060287476,0,0,0,0,0
large green 121,large green 529,3,1885,0.9129650592803955,0,0,0,0,0
large yellow 184216,large yellow 344907,6,6806,0.8698881268501282,0,0,0,0,0
large red 579,large red 529,3,9,0.9636635184288025,0,0,0,0,0
large blue 900177,large blue 592296,6,119,0.9787889719009399,0,0,0,0,0
large blue 77715,large blue 5291,5,148,0.976945698261261,0,0,0,0,0
small red 27786,small red 93307,5,1990,0.9559019207954407,0,0,0,0,0
large red 26,large red 334,2,810,0.9309027194976807,0,0,0,0,0
small yellow 52,small yellow 405,2,143,0.9596976041793823,0,0,0,0,0
small red 39581,small red 66179,5,1628,0.9615607857704163,0,0,0,0,0
large yellow 6050,large yellow 93307,4,2369,0.9397074580192566,0,0,0,0,0
large red 783691,large red 344907,6,47,0.9844087958335876,0,0,0,0,0
small red 53369,small red 344907,5,40,0.9844879508018494,0,0,0,0,0
large yellow 299869,large yellow 344907,6,45,0.98432457447052,0,0,0,0,0
small blue 88222,small blue 5291,5,522,0.9694089293479919,0,0,0,0,0
small yellow 54057,small yellow 93307,5,446,0.9738370776176453,0,0,0,0,0
large green 844261,large green 344907,6,133,0.9803723692893982,0,0,0,0,0
small yellow 2113,small yellow 529,4,448,0.9652024507522583,0,0,0,0,0
large blue 354,large blue 529,3,313,0.9577716588973999,0,0,0,0,0
large green 758,large green 529,3,76,0.9699872136116028,0,0,0,0,0
small blue 595951,small blue 344907,6,1186,0.9684811234474182,0,0,0,0,0
large red 357,large red 529,3,4813,0.8667410612106323,0,0,0,0,0
large red 5930,large red 5291,4,498,0.9648377299308777,0,0,0,0,0
large blue 6198,large blue 529,4,162,0.9705532193183899,0,0,0,0,0
small green 8043,small green 3546,4,166,0.9706276655197144,0,0,0,0,0
small yellow 29887,small yellow 59856,5,358,0.9749065041542053,0,0,0,0,0
large blue 57301,large blue 5291,5,30,0.982561469078064,0,0,0,0,0
small yellow 184216,small yellow 344907,6,5646,0.8816876411437988,0,0,0,0,0
small red 839485,small red 344907,6,195,0.9803391695022583,0,0,0,0,0
small red 80008,small red 66179,5,3041,0.9341045618057251,0,0,0,0,0
large green 900177,large green 344907,6,64,0.9831667542457581,0,0,0,0,0
large red 1241,large red 31465,4,4194,0.9125636219978333,0,0,0,0,0
small green 1027,small green 529,4,110,0.9706160426139832,0,0,0,0,0
small red 968,small red 529,3,358,0.9635176658630371,0,0,0,0,0
small blue 6085,small blue 529,4,105,0.9728990197181702,0,0,0,0,0
large yellow 7888,large yellow 529,4,819,0.95579993724823,0,0,0,0,0
large yellow 154118,large yellow 592296,6,3456,0.9389592409133911,0,0,0,0,0
small blue 8066,small blue 529,4,341,0.965066134929657,0,0,0,0,0
large yellow 10772,large yellow 93307,5,1278,0.9562044143676758,0,0,0,0,0
small yellow 992,small yellow 529,3,586,0.9596279263496399,0,0,0,0,0
small blue 907,small blue 529,3,6,0.9766694903373718,0,0,0,0,0
small green 2771,small green 3546,4,12,0.9781494736671448,0,0,0,0,0
large blue 200,large blue 529,3,2991,0.8973225951194763,0,0,0,0,0
large red 6279,large red 5291,4,157,0.9736291766166687,0,0,0,0,0
large green 85456,large green 5291,5,53,0.980176568031311,0,0,0,0,0
large yellow 95256,large yellow 93307,5,137,0.9768426418304443,0,0,0,0,0
large green 1757,large green 529,4,8270,0.8505240082740784,0,0,0,0,0
large blue 6753,large blue 5291,4,2184,0.9445987939834595,0,0,0,0,0
large blue 942956,large blue 344907,6,595,0.9703288674354553,0,0,0,0,0
small green 422554,small green 344907,6,47,0.9843111038208008,0,0,0,0,0
small yellow 972565,small yellow 344907,6,564,0.975048303604126,0,0,0,0,0
large yellow 708093,large yellow 344907,6,347,0.9731746912002563,0,0,0,0,0
large blue 386706,large blue 78386,6,247,0.9751372933387756,0,0,0,0,0
large red 2746,large red 5291,4,420,0.9664693474769592,0,0,0,0,0
small yellow 350,small yellow 529,3,2313,0.9300620555877686,0,0,0,0,0
small red 320,small red 529,3,1638,0.9398549795150757,0,0,0,0,0
large red 4502,large red 529,4,495,0.9631136059761047,0,0,0,0,0
small blue 953085,small blue 344907,6,377,0.9773014783859253,0,0,0,0,0
small yellow 35042,small yellow 93307,5,1110,0.9652983546257019,0,0,0,0,0
large green 972,large green 529,3,185,0.9579931497573853,0,0,0,0,0
small yellow 29,small yellow 405,2,1844,0.9242209792137146,0,0,0,0,0
large yellow 92213,large yellow 78386,5,383,0.969444990158081,0,0,0,0,0
large green 3607,large green 529,4,84,0.9737029075622559,0,0,0,0,0
small yellow 90,small yellow 405,2,917,0.9394832849502563,0,0,0,0,0
small green 82140,small green 307428,5,639,0.9698165059089661,0,0,0,0,0
large yellow 690,large yellow 529,3,609,0.949013352394104,0,0,0,0,0
small yellow 82544,small yellow 52906,5,299,0.9729128479957581,0,0,0,0,0
large blue 170,large blue 217,3,373,0.9458492398262024,0,0,0,0,0
small yellow 3,small blue 317,1,1849,0.8984060287475586,0,0,0,0,0
small blue 2894,small blue 529,4,125,0.9717388153076172,0,0,0,0,0
small blue 438,small blue 529,3,44,0.9728013277053833,0,0,0,0,0
small red 1387,small red 529,4,4557,0.9008859992027283,0,0,0,0,0
small green 982277,small green 344907,6,415,0.9755526185035706,0,0,0,0,0
large blue 85849,large blue 344907,5,68,0.9830030202865601,0,0,0,0,0
large blue 619536,large blue 344907,6,204,0.9782534241676331,0,0,0,0,0
large blue 79,large blue 217,2,19,0.9491503834724426,0,0,0,0,0
large red 8119,large red 31465,4,451,0.9629454016685486,0,0,0,0,0
small blue 18993,small blue 5291,5,6594,0.8617894053459167,0,0,0,0,0
large green 2528,large green 529,4,8,0.97996985912323,0,0,0,0,0
large blue 71524,large blue 5291,5,37,0.9797064661979675,0,0,0,0,0
large red 621,large red 529,3,102,0.9684189558029175,0,0,0,0,0
large green 9808,large green 529,4,367,0.9627697467803955,0,0,0,0,0
