true_sentence,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
small blue 786,small red 102805,3,5761,0.8882224559783936,0,0,0,0,0
large red 18418,small blue 405407,5,8449,0.7881045341491699,0,0,0,0,0
small yellow 5173,small green 38906,4,2873,0.916678249835968,0,0,0,0,0
small blue 6067,small red 102805,4,2394,0.9211083650588989,0,0,0,0,0
large red 89069,small green 102805,5,7324,0.8623647093772888,0,0,0,0,0
large red 644173,small green 344907,6,6309,0.8766201138496399,0,0,0,0,0
large yellow 471,small red 102805,3,6163,0.8741339445114136,0,0,0,0,0
small green 487,small red 102805,3,4883,0.901190996170044,0,0,0,0,0
large yellow 576919,small green 999398,6,2244,0.9197931885719299,0,0,0,0,0
small blue 96,small red 102805,2,8821,0.7879464030265808,0,0,0,0,0
large green 5325,small red 102805,4,5665,0.8799832463264465,0,0,0,0,0
small red 77,small green 38906,2,8941,0.7883256077766418,0,0,0,0,0
small red 178463,small red 102805,6,7378,0.8458850383758545,0,0,0,0,0
large blue 15276,small green 380028,5,8729,0.7890006303787231,0,0,0,0,0
large red 699573,small green 38906,6,5419,0.8982398509979248,0,0,0,0,0
small blue 832168,small red 102805,6,378,0.9317827224731445,0,0,0,0,0
small red 71,small red 102805,2,8378,0.8163369297981262,0,0,0,0,0
large yellow 8066,small green 960408,4,5188,0.8940533399581909,0,0,0,0,0
large red 3607,small green 960408,4,7465,0.8431949615478516,0,0,0,0,0
large yellow 40217,small green 38906,5,4177,0.9064828157424927,0,0,0,0,0
large green 111,small green 960408,3,9007,0.7623369693756104,0,0,0,0,0
large red 5092,small green 102805,4,5789,0.8856388330459595,0,0,0,0,0
large green 214,small green 38906,3,8878,0.7709770798683167,0,0,0,0,0
small yellow 4114,small green 38906,4,2385,0.9195516705513,0,0,0,0,0
small yellow 154118,small green 38906,6,1057,0.9345291256904602,0,0,0,0,0
small blue 595158,small red 102805,6,3171,0.9190409183502197,0,0,0,0,0
large red 5649,small green 380028,4,6908,0.8533906936645508,0,0,0,0,0
small green 2113,small green 38906,4,4308,0.9058226346969604,0,0,0,0,0
small blue 931,small red 102805,3,4034,0.9083869457244873,0,0,0,0,0
small yellow 626690,small green 38906,6,1674,0.9280685186386108,0,0,0,0,0
large red 999398,small green 38906,6,5204,0.8947456479072571,0,0,0,0,0
large blue 584,small green 380028,3,7607,0.8423786759376526,0,0,0,0,0
large green 62,small green 38906,2,9694,0.7310482263565063,0,0,0,0,0
small blue 99974,small red 102805,5,96,0.9449669122695923,0,0,0,0,0
small red 142185,small red 999398,6,2274,0.9239048957824707,0,0,0,0,0
small red 632929,small red 102805,6,2857,0.9221998453140259,0,0,0,0,0
small red 4853,small green 38906,4,4701,0.9028441309928894,0,0,0,0,0
small blue 264136,small red 102805,6,196,0.940485954284668,0,0,0,0,0
small green 5905,small green 102805,4,3719,0.9093722701072693,0,0,0,0,0
large red 9445,small green 38906,4,7232,0.857785701751709,0,0,0,0,0
large yellow 211,small green 960408,3,8403,0.7840279936790466,0,0,0,0,0
large green 2146,small green 960408,4,6086,0.8504922389984131,0,0,0,0,0
small red 67,small green 38906,2,8579,0.8099550008773804,0,0,0,0,0
large green 162,small green 960408,3,9647,0.7044094800949097,0,0,0,0,0
small yellow 664742,small green 38906,6,1605,0.9297107458114624,0,0,0,0,0
large blue 26551,small green 380028,5,2779,0.9177409410476685,0,0,0,0,0
large green 72,small red 102805,2,9645,0.7080446481704712,0,0,0,0,0
small green 5861,small green 38906,4,539,0.9336321353912354,0,0,0,0,0
large blue 85631,small green 960408,5,491,0.9279966354370117,0,0,0,0,0
small green 3546,small green 38906,4,424,0.9355403184890747,0,0,0,0,0
small green 779,small red 102805,3,4017,0.906325101852417,0,0,0,0,0
small blue 159,small red 102805,3,8833,0.7866565585136414,0,0,0,0,0
small blue 431,small red 102805,3,5095,0.8973989486694336,0,0,0,0,0
small blue 837135,small red 999398,6,268,0.9312264919281006,0,0,0,0,0
large red 18,small green 960408,2,9977,0.6367877125740051,0,0,0,0,0
large yellow 645,small green 38906,3,7386,0.8543816208839417,0,0,0,0,0
large red 67125,small blue 83920,5,6220,0.8781157732009888,0,0,0,0,0
small yellow 881,small red 102805,3,6034,0.8896167874336243,0,0,0,0,0
small yellow 961,small green 960408,3,4057,0.9066033363342285,0,0,0,0,0
small yellow 21,small green 38906,2,9949,0.7035236954689026,0,0,0,0,0
small blue 30052,small red 102805,5,3029,0.9178196787834167,0,0,0,0,0
small yellow 111,small green 960408,3,8463,0.8114020824432373,0,0,0,0,0
small green 16826,small green 960408,5,7711,0.8454241752624512,0,0,0,0,0
large red 626690,small green 380028,6,6866,0.8560130000114441,0,0,0,0,0
small red 733039,small red 102805,6,1983,0.9292920231819153,0,0,0,0,0
small red 617781,small green 960408,6,5589,0.8944121599197388,0,0,0,0,0
large red 165,small green 960408,3,9658,0.7270104289054871,0,0,0,0,0
small yellow 783691,small green 38906,6,1533,0.9312816858291626,0,0,0,0,0
small red 72518,small red 102805,5,846,0.9349744915962219,0,0,0,0,0
small blue 377405,small red 102805,6,67,0.9448114633560181,0,0,0,0,0
small blue 948,small red 102805,3,4836,0.9008286595344543,0,0,0,0,0
small yellow 740,small red 102805,3,8574,0.8107712864875793,0,0,0,0,0
small blue 340044,small red 102805,6,386,0.939705491065979,0,0,0,0,0
large yellow 132,small green 38906,3,9043,0.7645559310913086,0,0,0,0,0
large red 223172,small green 380028,6,5746,0.8807212114334106,0,0,0,0,0
large green 208,small green 102805,3,8640,0.8046033382415771,0,0,0,0,0
small blue 1960,small red 102805,4,9798,0.7153751850128174,0,0,0,0,0
large red 8239,small green 380028,4,7745,0.836207926273346,0,0,0,0,0
large green 699573,small green 960408,6,3268,0.909216582775116,0,0,0,0,0
large red 987,small green 38906,3,7919,0.840485155582428,0,0,0,0,0
small blue 94659,small red 102805,5,312,0.9378107786178589,0,0,0,0,0
small yellow 3170,small red 102805,4,3990,0.9086797833442688,0,0,0,0,0
large red 516,small red 102805,3,8205,0.8113080263137817,0,0,0,0,0
large blue 299869,small green 960408,6,1097,0.9178566336631775,0,0,0,0,0
large blue 55056,small green 38906,5,4878,0.9033445715904236,0,0,0,0,0
large blue 910075,small green 380028,6,2203,0.920790433883667,0,0,0,0,0
small green 26,small green 38906,2,9466,0.7533947229385376,0,0,0,0,0
large red 83147,small green 380028,5,6692,0.8664126992225647,0,0,0,0,0
small red 844261,small red 102805,6,1593,0.9335368871688843,0,0,0,0,0
large red 162,small green 960408,3,9821,0.693594753742218,0,0,0,0,0
small green 52906,small red 102805,5,97,0.9445237517356873,0,0,0,0,0
small yellow 9346,small green 38906,4,4337,0.9074747562408447,0,0,0,0,0
small blue 380150,small red 794769,6,1336,0.892239511013031,0,0,0,0,0
large yellow 265,small green 960408,3,8527,0.7957140803337097,0,0,0,0,0
large blue 59857,small green 102805,5,437,0.9356592893600464,0,0,0,0,0
small red 70258,small green 960408,5,274,0.9411329030990601,0,0,0,0,0
large red 6180,small green 380028,4,8167,0.8094770908355713,0,0,0,0,0
large blue 535098,small green 960408,6,1464,0.9163392782211304,0,0,0,0,0
large yellow 6139,small blue 102805,4,5868,0.8837156295776367,0,0,0,0,0
large red 75,small red 102805,2,9547,0.7172331809997559,0,0,0,0,0
large blue 541,small green 960408,3,5912,0.883955180644989,0,0,0,0,0
large yellow 200,small green 102805,3,9838,0.7120654582977295,0,0,0,0,0
large green 2530,small green 380028,4,6939,0.8522178530693054,0,0,0,0,0
small blue 14067,small red 102805,5,5223,0.900600254535675,0,0,0,0,0
large green 880879,small green 960408,6,3973,0.9062265157699585,0,0,0,0,0
small green 67091,small green 960408,5,428,0.9376084804534912,0,0,0,0,0
small yellow 33086,small green 38906,5,4429,0.9063965082168579,0,0,0,0,0
large yellow 573,small green 999398,3,7063,0.8543779253959656,0,0,0,0,0
small green 66207,small green 38906,5,477,0.9347447752952576,0,0,0,0,0
large red 74251,small green 38906,5,5462,0.895470142364502,0,0,0,0,0
small red 16,small red 102805,2,9587,0.7364023327827454,0,0,0,0,0
large yellow 8611,small green 960408,4,4543,0.8963930010795593,0,0,0,0,0
large blue 703139,small green 380028,6,2269,0.9197819828987122,0,0,0,0,0
small green 619389,small red 102805,6,557,0.9357193112373352,0,0,0,0,0
large blue 8478,small green 380028,4,6340,0.8762694001197815,0,0,0,0,0
small green 678043,small green 960408,6,783,0.9331749677658081,0,0,0,0,0
small blue 976566,small red 102805,6,3098,0.9194161891937256,0,0,0,0,0
small green 865,small red 102805,3,5754,0.8923271894454956,0,0,0,0,0
large red 94874,small green 380028,5,7132,0.860292375087738,0,0,0,0,0
large red 11658,small blue 405407,5,6000,0.867817223072052,0,0,0,0,0
small blue 3267,small red 102805,4,2122,0.9229778051376343,0,0,0,0,0
large red 85243,small blue 405407,5,5275,0.8917014598846436,0,0,0,0,0
small green 789606,small red 102805,6,187,0.9420415759086609,0,0,0,0,0
large red 413058,small green 380028,6,6048,0.8773148655891418,0,0,0,0,0
large green 94659,small green 999398,5,2429,0.9114341735839844,0,0,0,0,0
large yellow 333,small green 102805,3,8527,0.7988467216491699,0,0,0,0,0
small green 243139,small red 102805,6,603,0.9357317090034485,0,0,0,0,0
small yellow 91560,small green 38906,5,396,0.9356051683425903,0,0,0,0,0
large blue 779094,small green 960408,6,2297,0.917955219745636,0,0,0,0,0
small red 42177,small green 38906,5,3733,0.9124885201454163,0,0,0,0,0
small red 429795,small red 102805,6,3995,0.9112416505813599,0,0,0,0,0
large blue 5462,small green 380028,4,5259,0.8937849402427673,0,0,0,0,0
large red 26728,small blue 102805,5,6810,0.8561998009681702,0,0,0,0,0
large green 533321,small green 380028,6,2553,0.9195226430892944,0,0,0,0,0
small red 8461,small green 960408,4,1955,0.9269130229949951,0,0,0,0,0
small green 52840,small red 102805,5,288,0.9370146989822388,0,0,0,0,0
small yellow 1727,small green 38906,4,9094,0.77853924036026,0,0,0,0,0
small blue 884,small red 102805,3,6237,0.8852136135101318,0,0,0,0,0
large green 43862,small green 960408,5,2822,0.9120150208473206,0,0,0,0,0
large blue 841296,small green 380028,6,2508,0.9183548092842102,0,0,0,0,0
large green 5173,small red 102805,4,5391,0.8753894567489624,0,0,0,0,0
large red 6442,small blue 102805,4,9095,0.771783173084259,0,0,0,0,0
small green 710,small red 102805,3,8126,0.831360936164856,0,0,0,0,0
small red 3925,small green 38906,4,3786,0.9098020792007446,0,0,0,0,0
large yellow 259,small green 380028,3,9144,0.7446711659431458,0,0,0,0,0
large blue 2193,small green 380028,4,6337,0.8652897477149963,0,0,0,0,0
large yellow 16590,small green 999398,5,8282,0.7881929278373718,0,0,0,0,0
large green 431,small red 102805,3,7190,0.8555474877357483,0,0,0,0,0
large yellow 3607,small green 960408,4,5736,0.8644484877586365,0,0,0,0,0
large yellow 939,small red 102805,3,5147,0.8937618732452393,0,0,0,0,0
large blue 570,small green 960408,3,9095,0.7637705206871033,0,0,0,0,0
small green 35,small green 38906,2,8757,0.7948376536369324,0,0,0,0,0
small red 5371,small green 38906,4,2270,0.9248236417770386,0,0,0,0,0
large green 501574,small green 380028,6,4260,0.8907720446586609,0,0,0,0,0
large green 78,large blue 779172,2,9121,0.6849688291549683,0,0,0,0,0
large blue 721,small red 102805,3,7237,0.8359436988830566,0,0,0,0,0
small red 59689,small red 102805,5,2555,0.9240529537200928,0,0,0,0,0
small red 86,small green 960408,2,8256,0.8238740563392639,0,0,0,0,0
large blue 79827,small green 380028,5,2041,0.921062707901001,0,0,0,0,0
small red 228,small green 38906,3,8407,0.821334183216095,0,0,0,0,0
small green 35995,small red 102805,5,344,0.9373896718025208,0,0,0,0,0
small red 11330,small red 102805,5,3435,0.9137718081474304,0,0,0,0,0
large blue 13365,small green 960408,5,4267,0.8921961188316345,0,0,0,0,0
small blue 878,small red 102805,3,4989,0.8998833298683167,0,0,0,0,0
large blue 9938,small green 102805,4,6845,0.8754563331604004,0,0,0,0,0
small blue 196,small red 102805,3,8280,0.8124211430549622,0,0,0,0,0
small green 78494,small green 38906,5,173,0.9435503482818604,0,0,0,0,0
large yellow 9280,small green 380028,4,7181,0.8429362177848816,0,0,0,0,0
large red 3662,small green 380028,4,7015,0.8496688008308411,0,0,0,0,0
small blue 471,small red 102805,3,5122,0.8990499973297119,0,0,0,0,0
large red 419,small blue 405407,3,7403,0.8304906487464905,0,0,0,0,0
small yellow 353,small red 102805,3,6976,0.8716263771057129,0,0,0,0,0
large yellow 679077,small blue 102805,6,3457,0.910152792930603,0,0,0,0,0
large green 80545,small green 960408,5,2048,0.9151167869567871,0,0,0,0,0
small yellow 885,small green 38906,3,5477,0.8950766324996948,0,0,0,0,0
small blue 67,small green 38906,2,8746,0.7952038049697876,0,0,0,0,0
large green 629,small green 380028,3,7681,0.8271887898445129,0,0,0,0,0
large yellow 18161,small green 380028,5,8047,0.8211791515350342,0,0,0,0,0
large red 46211,small blue 290305,5,4805,0.8898267149925232,0,0,0,0,0
small yellow 592738,small green 38906,6,2802,0.9190667867660522,0,0,0,0,0
large blue 82,small green 102805,2,9449,0.7534551620483398,0,0,0,0,0
large yellow 38760,small green 380028,5,3260,0.9168744087219238,0,0,0,0,0
large red 839485,small green 38906,6,6002,0.8943650722503662,0,0,0,0,0
large yellow 15965,small green 38906,5,5232,0.8981119394302368,0,0,0,0,0
large blue 9445,small green 380028,4,5757,0.8878781199455261,0,0,0,0,0
large blue 5002,small green 960408,4,7307,0.8351163864135742,0,0,0,0,0
large red 402020,small green 380028,6,3951,0.907382071018219,0,0,0,0,0
large blue 31632,small green 999398,5,7895,0.8043130040168762,0,0,0,0,0
large yellow 1936,small green 380028,4,9807,0.7057465314865112,0,0,0,0,0
small red 134225,small red 102805,6,2577,0.9238131046295166,0,0,0,0,0
small yellow 765620,small green 38906,6,608,0.9364884495735168,0,0,0,0,0
large red 89471,small blue 335615,5,5971,0.874806821346283,0,0,0,0,0
small blue 1822,small red 102805,4,9644,0.7383939623832703,0,0,0,0,0
small yellow 7547,small red 102805,4,4425,0.9049381017684937,0,0,0,0,0
small blue 783691,small red 102805,6,262,0.9394412040710449,0,0,0,0,0
small red 583863,small red 102805,6,1401,0.9352051019668579,0,0,0,0,0
small green 798,small red 102805,3,4657,0.9005461931228638,0,0,0,0,0
small yellow 263,small green 38906,3,8500,0.8145613074302673,0,0,0,0,0
large yellow 12560,small green 380028,5,5702,0.8884183168411255,0,0,0,0,0
small green 64548,small green 960408,5,1090,0.9305973649024963,0,0,0,0,0
small green 7615,small green 960408,4,961,0.9282621145248413,0,0,0,0,0
large red 169,small green 960408,3,9676,0.7010271549224854,0,0,0,0,0
large blue 314,small green 960408,3,8147,0.8036635518074036,0,0,0,0,0
large red 111,small green 960408,3,9566,0.7289231419563293,0,0,0,0,0
small blue 84177,small red 102805,5,277,0.9377444982528687,0,0,0,0,0
small blue 9288,small green 102805,4,1836,0.9235559701919556,0,0,0,0,0
small yellow 619389,small green 38906,6,1705,0.9270612597465515,0,0,0,0,0
small yellow 25012,small red 102805,5,3267,0.9152652025222778,0,0,0,0,0
large green 437408,small green 102805,6,2080,0.9196721315383911,0,0,0,0,0
large red 678805,small green 380028,6,5298,0.8947771787643433,0,0,0,0,0
small red 833723,small green 38906,6,1584,0.9345646500587463,0,0,0,0,0
large yellow 754,small green 38906,3,7214,0.8676287531852722,0,0,0,0,0
small blue 9849,small red 102805,4,4684,0.9058742523193359,0,0,0,0,0
large red 1400,small green 960408,4,9597,0.7363789677619934,0,0,0,0,0
small red 9883,small green 960408,4,1770,0.9262287020683289,0,0,0,0,0
small red 97670,small green 960408,5,1679,0.9272522330284119,0,0,0,0,0
small red 70,small green 960408,2,8884,0.7954255938529968,0,0,0,0,0
small red 5114,small green 38906,4,4015,0.90858393907547,0,0,0,0,0
small green 3532,small red 102805,4,5145,0.8964837789535522,0,0,0,0,0
small red 67125,small green 38906,5,492,0.9400812387466431,0,0,0,0,0
large green 344762,small green 960408,6,3013,0.9049311280250549,0,0,0,0,0
small red 65771,small green 38906,5,4701,0.9043903350830078,0,0,0,0,0
small red 572387,small red 102805,6,2447,0.9259660840034485,0,0,0,0,0
small green 879,small red 102805,3,3200,0.9134305715560913,0,0,0,0,0
small blue 4443,small red 102805,4,7067,0.8718248009681702,0,0,0,0,0
large blue 993140,small green 38906,6,2261,0.9227324724197388,0,0,0,0,0
large yellow 677596,small green 999398,6,3705,0.906812846660614,0,0,0,0,0
small red 9808,small green 960408,4,2306,0.9218733310699463,0,0,0,0,0
small red 3,small green 38906,1,9901,0.6923865675926208,0,0,0,0,0
large yellow 79,small red 102805,2,8431,0.7870979905128479,0,0,0,0,0
small red 405407,small red 102805,6,330,0.9441127181053162,0,0,0,0,0
small green 38361,small red 102805,5,1091,0.9305038452148438,0,0,0,0,0
large yellow 63424,small blue 102805,5,4109,0.9050176739692688,0,0,0,0,0
large yellow 516791,small green 999398,6,6008,0.8799023628234863,0,0,0,0,0
small blue 90,small red 102805,2,9062,0.7783435583114624,0,0,0,0,0
small red 7,small green 38906,1,9793,0.7229146957397461,0,0,0,0,0
large red 99,small red 102805,2,9839,0.7030149102210999,0,0,0,0,0
small yellow 564,small red 102805,3,6353,0.881708562374115,0,0,0,0,0
small yellow 92502,small green 38906,5,1264,0.9284853935241699,0,0,0,0,0
small red 10,small green 960408,2,9596,0.742035448551178,0,0,0,0,0
small yellow 916,small red 102805,3,5624,0.8938520550727844,0,0,0,0,0
small green 111,small red 102805,3,8077,0.8315199017524719,0,0,0,0,0
large blue 646,small blue 102805,3,8349,0.8190256953239441,0,0,0,0,0
small red 595951,small red 102805,6,3467,0.9178175330162048,0,0,0,0,0
small red 967,small green 38906,3,3251,0.9152691960334778,0,0,0,0,0
small blue 54057,small red 102805,5,4690,0.9038728475570679,0,0,0,0,0
small blue 43862,small red 102805,5,1258,0.9300128221511841,0,0,0,0,0
large red 972565,small green 380028,6,4906,0.9034717679023743,0,0,0,0,0
large blue 73372,small red 102805,5,2713,0.9163296222686768,0,0,0,0,0
small blue 2988,small red 102805,4,3307,0.9146368503570557,0,0,0,0,0
large green 854,small green 102805,3,8060,0.8333139419555664,0,0,0,0,0
large red 697,small blue 405407,3,7676,0.8361673355102539,0,0,0,0,0
large yellow 96,small red 102805,2,9105,0.7498151659965515,0,0,0,0,0
small yellow 334,small green 38906,3,8078,0.8367618918418884,0,0,0,0,0
small blue 576086,small red 102805,6,3106,0.9167723059654236,0,0,0,0,0
small yellow 37742,small green 38906,5,2660,0.9198142886161804,0,0,0,0,0
small green 538,small green 38906,3,5944,0.8893519639968872,0,0,0,0,0
large yellow 88139,small green 999398,5,2129,0.923482358455658,0,0,0,0,0
large red 4346,small green 960408,4,7554,0.8468959927558899,0,0,0,0,0
small blue 203,small red 102805,3,8064,0.8279691934585571,0,0,0,0,0
large yellow 87656,small green 999398,5,2411,0.920509397983551,0,0,0,0,0
small green 2964,small red 102805,4,3081,0.9143803715705872,0,0,0,0,0
small yellow 6502,small green 38906,4,6159,0.8894760012626648,0,0,0,0,0
small yellow 622584,small green 38906,6,1736,0.927121102809906,0,0,0,0,0
large green 385,small red 102805,3,8855,0.7756538391113281,0,0,0,0,0
small green 377405,small red 102805,6,65,0.9451881647109985,0,0,0,0,0
large red 14,small red 102805,2,9938,0.6580585241317749,0,0,0,0,0
large blue 138479,small green 380028,6,1505,0.9268389344215393,0,0,0,0,0
small yellow 8618,small green 38906,4,4142,0.9076679944992065,0,0,0,0,0
small red 3584,small green 38906,4,2446,0.9221500754356384,0,0,0,0,0
large green 94,small red 102805,2,9054,0.753483772277832,0,0,0,0,0
large yellow 743,small green 960408,3,7034,0.8636294007301331,0,0,0,0,0
small red 29,small green 38906,2,9295,0.7648640275001526,0,0,0,0,0
large green 41890,small green 960408,5,2956,0.9177738428115845,0,0,0,0,0
small yellow 99,small green 38906,2,8838,0.7891941070556641,0,0,0,0,0
large green 35443,small red 102805,5,4879,0.8822238445281982,0,0,0,0,0
small red 2988,small green 960408,4,2012,0.9254075288772583,0,0,0,0,0
small blue 1387,small red 102805,4,6319,0.8872267007827759,0,0,0,0,0
large green 1,large green 70931,1,9847,0.6933097243309021,0,0,0,0,0
large blue 448121,small green 380028,6,1814,0.9202904105186462,0,0,0,0,0
small red 98781,small green 960408,5,1565,0.9298885464668274,0,0,0,0,0
small green 3881,small green 38906,4,22,0.943584680557251,0,0,0,0,0
small red 2530,small green 960408,4,1731,0.9275053143501282,0,0,0,0,0
small yellow 342720,small green 38906,6,3314,0.9155911207199097,0,0,0,0,0
large blue 335615,small green 380028,6,221,0.934700608253479,0,0,0,0,0
small green 9849,small green 102805,4,2530,0.9182444214820862,0,0,0,0,0
large red 35,small green 960408,2,9901,0.6896552443504333,0,0,0,0,0
small green 72,small red 102805,2,8608,0.8062607645988464,0,0,0,0,0
large red 639593,small blue 344907,6,5078,0.8831017017364502,0,0,0,0,0
large blue 2127,small blue 102805,4,4423,0.8902131915092468,0,0,0,0,0
small red 55508,small green 960408,5,400,0.9393447041511536,0,0,0,0,0
small green 165,small red 102805,3,8620,0.8025023937225342,0,0,0,0,0
large green 3414,small green 960408,4,6130,0.8684636950492859,0,0,0,0,0
large green 50888,small green 102805,5,4680,0.9016803503036499,0,0,0,0,0
small blue 844,small red 102805,3,6732,0.8725504875183105,0,0,0,0,0
small green 159,small red 102805,3,8990,0.7771860361099243,0,0,0,0,0
large blue 1727,small green 960408,4,9101,0.7596876621246338,0,0,0,0,0
large green 4114,small green 960408,4,7245,0.8465765714645386,0,0,0,0,0
large yellow 62521,small green 999398,5,3467,0.907795786857605,0,0,0,0,0
large blue 55870,small red 102805,5,2165,0.9079124331474304,0,0,0,0,0
large blue 26591,small green 380028,5,1619,0.9237959384918213,0,0,0,0,0
large yellow 8478,small green 380028,4,5836,0.8873250484466553,0,0,0,0,0
large yellow 11854,small green 380028,5,2399,0.9153434634208679,0,0,0,0,0
large red 313446,small green 380028,6,4098,0.9044684767723083,0,0,0,0,0
small yellow 9099,small green 38906,4,979,0.9326984882354736,0,0,0,0,0
large yellow 87,small red 102805,2,8712,0.7787637710571289,0,0,0,0,0
small blue 83920,small red 102805,5,14,0.9491548538208008,0,0,0,0,0
small red 75,small green 960408,2,8544,0.8079713582992554,0,0,0,0,0
large blue 666,small blue 102805,3,7561,0.8249582052230835,0,0,0,0,0
large yellow 55870,small green 38906,5,2107,0.92182856798172,0,0,0,0,0
small green 6442,small green 960408,4,4572,0.9044308662414551,0,0,0,0,0
large green 121,small green 960408,3,9127,0.7405255436897278,0,0,0,0,0
large yellow 184216,small green 999398,6,7227,0.8536316752433777,0,0,0,0,0
large red 579,small green 344907,3,7213,0.8495787382125854,0,0,0,0,0
large blue 900177,small green 380028,6,748,0.9309358596801758,0,0,0,0,0
large blue 77715,small green 380028,5,921,0.9324573874473572,0,0,0,0,0
small red 27786,small green 38906,5,4270,0.9072893857955933,0,0,0,0,0
large red 26,small green 960408,2,9973,0.669204831123352,0,0,0,0,0
small yellow 52,small green 38906,2,9036,0.7836391925811768,0,0,0,0,0
small red 39581,small green 38906,5,1181,0.9350978136062622,0,0,0,0,0
large yellow 6050,small green 380028,4,5993,0.883456289768219,0,0,0,0,0
large red 783691,small green 38906,6,5813,0.8863602876663208,0,0,0,0,0
small red 53369,small green 960408,5,1954,0.9263586401939392,0,0,0,0,0
large yellow 299869,small green 999398,6,815,0.9297226071357727,0,0,0,0,0
small blue 88222,small red 102805,5,2243,0.9255903363227844,0,0,0,0,0
small yellow 54057,small red 102805,5,3357,0.9163174629211426,0,0,0,0,0
large green 844261,small green 102805,6,4162,0.9063712358474731,0,0,0,0,0
small yellow 2113,small green 38906,4,6009,0.890834629535675,0,0,0,0,0
large blue 354,small green 38906,3,8409,0.8040750026702881,0,0,0,0,0
large green 758,small red 999398,3,8045,0.7728725671768188,0,0,0,0,0
small blue 595951,small red 102805,6,2671,0.9228834509849548,0,0,0,0,0
large red 357,small green 380028,3,10006,0.6249920725822449,0,0,0,0,0
large red 5930,small green 380028,4,7392,0.8582931160926819,0,0,0,0,0
large blue 6198,small blue 102805,4,2009,0.9185503721237183,0,0,0,0,0
small green 8043,small green 38906,4,1504,0.9257222414016724,0,0,0,0,0
small yellow 29887,small green 38906,5,2028,0.9230838418006897,0,0,0,0,0
large blue 57301,small green 380028,5,968,0.9309526085853577,0,0,0,0,0
small yellow 184216,small green 38906,6,7167,0.8702067732810974,0,0,0,0,0
small red 839485,small red 102805,6,488,0.9443050026893616,0,0,0,0,0
small red 80008,small green 38906,5,3319,0.9149557948112488,0,0,0,0,0
large green 900177,small green 960408,6,1975,0.9207583069801331,0,0,0,0,0
large red 1241,small green 38906,4,8816,0.7949649095535278,0,0,0,0,0
small green 1027,small green 102805,4,1719,0.924024224281311,0,0,0,0,0
small red 968,small red 102805,3,4902,0.9022005200386047,0,0,0,0,0
small blue 6085,small red 102805,4,4783,0.9037484526634216,0,0,0,0,0
large yellow 7888,small green 380028,4,6088,0.8816155791282654,0,0,0,0,0
large yellow 154118,small green 38906,6,3898,0.9140352606773376,0,0,0,0,0
small blue 8066,small red 102805,4,4269,0.9080507755279541,0,0,0,0,0
large yellow 10772,small blue 405407,5,4763,0.8830333352088928,0,0,0,0,0
small yellow 992,small green 960408,3,5941,0.8857608437538147,0,0,0,0,0
small blue 907,small red 102805,3,5131,0.897384762763977,0,0,0,0,0
small green 2771,small red 102805,4,2387,0.9202385544776917,0,0,0,0,0
large blue 200,small green 102805,3,9899,0.6887125372886658,0,0,0,0,0
large red 6279,small blue 102805,4,7223,0.8600537776947021,0,0,0,0,0
large green 85456,small green 519904,5,2360,0.9174357056617737,0,0,0,0,0
large yellow 95256,small green 380028,5,1560,0.9220579862594604,0,0,0,0,0
large green 1757,small red 102805,4,9198,0.7412891387939453,0,0,0,0,0
large blue 6753,small green 102805,4,6045,0.8939290046691895,0,0,0,0,0
large blue 942956,small green 38906,6,3308,0.9164866209030151,0,0,0,0,0
small green 422554,small red 102805,6,603,0.93526691198349,0,0,0,0,0
small yellow 972565,small green 38906,6,3742,0.9146804809570312,0,0,0,0,0
large yellow 708093,small green 38906,6,2686,0.9213294386863708,0,0,0,0,0
large blue 386706,small green 960408,6,1343,0.9174156785011292,0,0,0,0,0
large red 2746,small green 380028,4,7633,0.839170515537262,0,0,0,0,0
small yellow 350,small green 38906,3,8762,0.8011860251426697,0,0,0,0,0
small red 320,small green 960408,3,8294,0.8251131176948547,0,0,0,0,0
large red 4502,small green 380028,4,7984,0.8223072290420532,0,0,0,0,0
small blue 953085,small green 519904,6,2309,0.9121883511543274,0,0,0,0,0
small yellow 35042,small red 102805,5,4353,0.9075422883033752,0,0,0,0,0
large green 972,small green 960408,3,7610,0.8425058126449585,0,0,0,0,0
small yellow 29,small red 102805,2,9638,0.7445953488349915,0,0,0,0,0
large yellow 92213,small green 380028,5,3799,0.906650722026825,0,0,0,0,0
large green 3607,small green 102805,4,5012,0.8873519897460938,0,0,0,0,0
small yellow 90,small green 960408,2,9158,0.7751477360725403,0,0,0,0,0
small green 82140,small green 102805,5,370,0.9338829517364502,0,0,0,0,0
large yellow 690,small green 380028,3,9056,0.753631055355072,0,0,0,0,0
small yellow 82544,small green 38906,5,950,0.9338641166687012,0,0,0,0,0
large blue 170,small green 960408,3,9219,0.7354130744934082,0,0,0,0,0
small yellow 3,small green 38906,1,9942,0.6826683282852173,0,0,0,0,0
small blue 2894,small red 102805,4,3653,0.9106865525245667,0,0,0,0,0
small blue 438,small red 102805,3,5868,0.8867407441139221,0,0,0,0,0
small red 1387,small red 102805,4,6897,0.8713547587394714,0,0,0,0,0
small green 982277,small green 38906,6,1365,0.9294177889823914,0,0,0,0,0
large blue 85849,small red 102805,5,1341,0.9273343682289124,0,0,0,0,0
