true_sentence,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
large green 21164,large blue 897441,5,5089,0.8704021573066711,0,0,0,0,0
small red 6067,large blue 897441,4,4354,0.8994367718696594,0,0,0,0,0
small red 461888,large blue 897441,6,1626,0.9365010857582092,0,0,0,0,0
small blue 400,large blue 897441,3,9367,0.6770169138908386,0,0,0,0,0
large green 966785,large blue 897441,6,986,0.940615177154541,0,0,0,0,0
small green 350405,large blue 897441,6,2883,0.9233537912368774,0,0,0,0,0
large yellow 8007,small red 832168,4,6794,0.8306549191474915,0,0,0,0,0
small blue 786,large blue 897441,3,7074,0.8402659893035889,0,0,0,0,0
large red 18418,large blue 897441,5,8042,0.7714397311210632,0,0,0,0,0
small yellow 5173,large blue 897441,4,4159,0.904439389705658,0,0,0,0,0
small blue 6067,large blue 897441,4,4398,0.8989308476448059,0,0,0,0,0
large red 89069,large blue 897441,5,1583,0.9362544417381287,0,0,0,0,0
large red 644173,small red 622707,6,2318,0.921116828918457,0,0,0,0,0
large yellow 471,large blue 897441,3,5472,0.8775299787521362,0,0,0,0,0
small green 487,large blue 897441,3,7008,0.8384060263633728,0,0,0,0,0
large yellow 576919,small red 622707,6,261,0.9521742463111877,0,0,0,0,0
small blue 96,large blue 897441,2,9359,0.6974608898162842,0,0,0,0,0
large green 5325,small red 832168,4,5446,0.8554619550704956,0,0,0,0,0
small red 77,large blue 897441,2,9208,0.7040621638298035,0,0,0,0,0
small red 178463,large blue 897441,6,7864,0.8105658888816833,0,0,0,0,0
large blue 15276,large blue 897441,5,7932,0.8020422458648682,0,0,0,0,0
large red 699573,small red 832168,6,501,0.9485911726951599,0,0,0,0,0
small blue 832168,large blue 897441,6,496,0.9493638277053833,0,0,0,0,0
small red 71,large blue 897441,2,8632,0.7437859773635864,0,0,0,0,0
large yellow 8066,large blue 897441,4,5203,0.8581952452659607,0,0,0,0,0
large red 3607,large blue 897441,4,5826,0.8601764440536499,0,0,0,0,0
large yellow 40217,small red 622707,5,4312,0.8866432309150696,0,0,0,0,0
large green 111,large blue 255813,3,8283,0.7967938184738159,0,0,0,0,0
large red 5092,large blue 897441,4,3792,0.9082912802696228,0,0,0,0,0
large green 214,large blue 255813,3,8269,0.7808124423027039,0,0,0,0,0
small yellow 4114,small red 832168,4,4973,0.8742731213569641,0,0,0,0,0
small yellow 154118,large blue 897441,6,4223,0.9030537605285645,0,0,0,0,0
small blue 595158,large blue 897441,6,3739,0.9141051769256592,0,0,0,0,0
large red 5649,large blue 897441,4,4915,0.8719828128814697,0,0,0,0,0
small green 2113,large blue 897441,4,5718,0.8613935708999634,0,0,0,0,0
small blue 931,large blue 897441,3,6327,0.8625133633613586,0,0,0,0,0
small yellow 626690,small red 832168,6,2306,0.9283215403556824,0,0,0,0,0
large red 999398,large blue 897441,6,1062,0.9402570724487305,0,0,0,0,0
large blue 584,large blue 897441,3,6789,0.8531272411346436,0,0,0,0,0
large green 62,large green 3417,2,8004,0.8449274301528931,0,0,0,0,0
small blue 99974,large blue 897441,5,3073,0.9224762320518494,0,0,0,0,0
small red 142185,large blue 897441,6,4593,0.8945143818855286,0,0,0,0,0
small red 632929,large blue 897441,6,3408,0.9170243144035339,0,0,0,0,0
small red 4853,large blue 897441,4,6235,0.8555866479873657,0,0,0,0,0
small blue 264136,large blue 897441,6,1654,0.9372103214263916,0,0,0,0,0
small green 5905,large blue 897441,4,6312,0.8521755337715149,0,0,0,0,0
large red 9445,small red 622707,4,6848,0.8173182606697083,0,0,0,0,0
large yellow 211,large blue 897441,3,8156,0.7805502414703369,0,0,0,0,0
large green 2146,large blue 897441,4,5214,0.8677441477775574,0,0,0,0,0
small red 67,large blue 255813,2,8986,0.7263587713241577,0,0,0,0,0
large green 162,large blue 897441,3,8904,0.7299621105194092,0,0,0,0,0
small yellow 664742,large blue 897441,6,2196,0.9302855134010315,0,0,0,0,0
large blue 26551,small red 832168,5,4099,0.8988710045814514,0,0,0,0,0
large green 72,large green 3417,2,6127,0.8534880876541138,0,0,0,0,0
small green 5861,large blue 897441,4,3540,0.916271984577179,0,0,0,0,0
large blue 85631,large blue 897441,5,466,0.9510147571563721,0,0,0,0,0
small green 3546,large blue 897441,4,4718,0.8894146084785461,0,0,0,0,0
small green 779,large blue 897441,3,6515,0.8482216000556946,0,0,0,0,0
small blue 159,large blue 897441,3,9383,0.6819444298744202,0,0,0,0,0
small blue 431,large blue 897441,3,6339,0.8527920246124268,0,0,0,0,0
small blue 837135,large blue 897441,6,221,0.9523916840553284,0,0,0,0,0
large red 18,large green 3417,2,9278,0.7811528444290161,0,0,0,0,0
large yellow 645,large blue 897441,3,7336,0.825762152671814,0,0,0,0,0
large red 67125,large blue 897441,5,1674,0.9362180233001709,0,0,0,0,0
small yellow 881,large blue 897441,3,6758,0.8473652005195618,0,0,0,0,0
small yellow 961,large blue 897441,3,6584,0.842766284942627,0,0,0,0,0
small yellow 21,small red 870214,2,9903,0.6368386149406433,0,0,0,0,0
small blue 30052,large blue 897441,5,5056,0.8798723816871643,0,0,0,0,0
small yellow 111,large blue 897441,3,8709,0.7217029333114624,0,0,0,0,0
small green 16826,large blue 897441,5,8157,0.761896550655365,0,0,0,0,0
large red 626690,large blue 897441,6,3818,0.9065902829170227,0,0,0,0,0
small red 733039,large blue 897441,6,2927,0.9242010712623596,0,0,0,0,0
small red 617781,large blue 897441,6,3344,0.919730544090271,0,0,0,0,0
large red 165,large blue 897441,3,8766,0.733842134475708,0,0,0,0,0
small yellow 783691,large blue 897441,6,1000,0.941858172416687,0,0,0,0,0
small red 72518,large blue 897441,5,1507,0.9390596151351929,0,0,0,0,0
small blue 377405,large blue 897441,6,735,0.9458115100860596,0,0,0,0,0
small blue 948,large blue 897441,3,6695,0.8540871143341064,0,0,0,0,0
small yellow 740,large blue 897441,3,8642,0.7065416574478149,0,0,0,0,0
small blue 340044,large blue 897441,6,2010,0.9336302876472473,0,0,0,0,0
large yellow 132,large blue 897441,3,8650,0.7309059500694275,0,0,0,0,0
large red 223172,large blue 897441,6,1836,0.9334638118743896,0,0,0,0,0
large green 208,large blue 255813,3,8181,0.7877523899078369,0,0,0,0,0
small blue 1960,large blue 897441,4,9924,0.5911735892295837,0,0,0,0,0
large red 8239,large blue 897441,4,5799,0.8579078316688538,0,0,0,0,0
large green 699573,large blue 897441,6,144,0.9537452459335327,0,0,0,0,0
large red 987,large blue 255813,3,5609,0.8798064589500427,0,0,0,0,0
small blue 94659,large blue 897441,5,2571,0.9278464913368225,0,0,0,0,0
small yellow 3170,large blue 897441,4,5760,0.8589839935302734,0,0,0,0,0
large red 516,large blue 897441,3,7642,0.8308884501457214,0,0,0,0,0
large blue 299869,large blue 897441,6,1701,0.9330921173095703,0,0,0,0,0
large blue 55056,large blue 897441,5,4456,0.8930339217185974,0,0,0,0,0
large blue 910075,large blue 897441,6,1504,0.9360060691833496,0,0,0,0,0
small green 26,large blue 89415,2,9729,0.6943373680114746,0,0,0,0,0
large red 83147,large blue 897441,5,2320,0.9293183088302612,0,0,0,0,0
small red 844261,large blue 897441,6,124,0.955170750617981,0,0,0,0,0
large red 162,large blue 897441,3,9009,0.7108350992202759,0,0,0,0,0
small green 52906,large blue 897441,5,2259,0.9305877089500427,0,0,0,0,0
small yellow 9346,large blue 897441,4,5823,0.856260359287262,0,0,0,0,0
small blue 380150,large blue 897441,6,2506,0.9295051693916321,0,0,0,0,0
large yellow 265,large blue 897441,3,8248,0.7497249841690063,0,0,0,0,0
large blue 59857,large blue 897441,5,282,0.9530564546585083,0,0,0,0,0
small red 70258,large blue 897441,5,2240,0.9313284158706665,0,0,0,0,0
large red 6180,large blue 897441,4,7037,0.826141893863678,0,0,0,0,0
large blue 535098,large blue 897441,6,735,0.9439603686332703,0,0,0,0,0
large yellow 6139,large blue 897441,4,4758,0.8739461302757263,0,0,0,0,0
large red 75,large green 3417,2,6792,0.8461178541183472,0,0,0,0,0
large blue 541,large blue 897441,3,5236,0.8875942230224609,0,0,0,0,0
large yellow 200,large blue 897441,3,9842,0.6236922144889832,0,0,0,0,0
large green 2530,small red 832168,4,7063,0.8115003108978271,0,0,0,0,0
small blue 14067,large blue 897441,5,5531,0.8686095476150513,0,0,0,0,0
large green 880879,large blue 897441,6,1635,0.9336839318275452,0,0,0,0,0
small green 67091,small red 832168,5,1774,0.9348442554473877,0,0,0,0,0
small yellow 33086,small red 832168,5,5734,0.8561176061630249,0,0,0,0,0
large yellow 573,large blue 897441,3,6284,0.8602752685546875,0,0,0,0,0
small green 66207,large blue 897441,5,3460,0.9175126552581787,0,0,0,0,0
large red 74251,large blue 897441,5,2195,0.92912757396698,0,0,0,0,0
small red 16,large blue 255813,2,9738,0.6840324401855469,0,0,0,0,0
large yellow 8611,small red 832168,4,5186,0.86136394739151,0,0,0,0,0
large blue 703139,large blue 897441,6,2063,0.9327419996261597,0,0,0,0,0
small green 619389,large blue 897441,6,887,0.9444212913513184,0,0,0,0,0
large blue 8478,small red 832168,4,4351,0.8937457799911499,0,0,0,0,0
small green 678043,large blue 897441,6,1994,0.9331694841384888,0,0,0,0,0
small blue 976566,large blue 897441,6,3853,0.9134834408760071,0,0,0,0,0
small green 865,large blue 897441,3,7558,0.8270576596260071,0,0,0,0,0
large red 94874,large blue 897441,5,3432,0.9141260981559753,0,0,0,0,0
large red 11658,small red 832168,5,4981,0.8667320013046265,0,0,0,0,0
small blue 3267,large blue 897441,4,4821,0.8880289793014526,0,0,0,0,0
large red 85243,large blue 897441,5,2472,0.9279253482818604,0,0,0,0,0
small green 789606,large blue 897441,6,1011,0.9432663917541504,0,0,0,0,0
large red 413058,large blue 897441,6,2960,0.9209741353988647,0,0,0,0,0
large green 94659,small red 622707,5,3083,0.9176872968673706,0,0,0,0,0
large yellow 333,large blue 897441,3,8440,0.7500801086425781,0,0,0,0,0
small green 243139,large blue 897441,6,2220,0.9305866360664368,0,0,0,0,0
small yellow 91560,large blue 897441,5,2481,0.9268081784248352,0,0,0,0,0
large blue 779094,small red 622707,6,1451,0.9351333975791931,0,0,0,0,0
small red 42177,large blue 897441,5,3417,0.9178214073181152,0,0,0,0,0
small red 429795,large blue 897441,6,3265,0.9190133213996887,0,0,0,0,0
large blue 5462,large blue 897441,4,4304,0.8992377519607544,0,0,0,0,0
large red 26728,small red 622707,5,4865,0.8657127618789673,0,0,0,0,0
large green 533321,small red 622707,6,2760,0.9203090071678162,0,0,0,0,0
small red 8461,large blue 897441,4,2565,0.9277450442314148,0,0,0,0,0
small green 52840,large blue 897441,5,2659,0.9260589480400085,0,0,0,0,0
small yellow 1727,small red 832168,4,9445,0.6570987105369568,0,0,0,0,0
small blue 884,large blue 897441,3,7310,0.8311184048652649,0,0,0,0,0
large green 43862,large blue 897441,5,3279,0.9170544743537903,0,0,0,0,0
large blue 841296,large blue 897441,6,340,0.9550422430038452,0,0,0,0,0
large green 5173,large blue 897441,4,2768,0.9236671924591064,0,0,0,0,0
large red 6442,large blue 897441,4,7929,0.7872276902198792,0,0,0,0,0
small green 710,large blue 897441,3,8628,0.7255201935768127,0,0,0,0,0
small red 3925,large blue 897441,4,5825,0.8638786673545837,0,0,0,0,0
large yellow 259,small red 870214,3,8562,0.7612337470054626,0,0,0,0,0
large blue 2193,large blue 897441,4,5322,0.865020751953125,0,0,0,0,0
large yellow 16590,small red 622707,5,8083,0.7456825375556946,0,0,0,0,0
large green 431,large blue 255813,3,5085,0.890799880027771,0,0,0,0,0
large yellow 3607,large blue 897441,4,5595,0.8560575246810913,0,0,0,0,0
large yellow 939,large blue 897441,3,5196,0.8783007860183716,0,0,0,0,0
large blue 570,large blue 897441,3,8548,0.7613743543624878,0,0,0,0,0
small green 35,large blue 255813,2,9506,0.7056917548179626,0,0,0,0,0
small red 5371,large blue 897441,4,3521,0.9154679775238037,0,0,0,0,0
large green 501574,small red 622707,6,3721,0.9043625593185425,0,0,0,0,0
large green 78,large green 3417,2,6955,0.8574581146240234,0,0,0,0,0
large blue 721,large blue 897441,3,5671,0.8767434358596802,0,0,0,0,0
small red 59689,large blue 897441,5,2942,0.9234617352485657,0,0,0,0,0
small red 86,large blue 5291,2,8976,0.7659379839897156,0,0,0,0,0
large blue 79827,large blue 897441,5,295,0.9549879431724548,0,0,0,0,0
small red 228,large blue 897441,3,8802,0.7194311022758484,0,0,0,0,0
small green 35995,large blue 897441,5,2361,0.9294822812080383,0,0,0,0,0
small red 11330,large blue 897441,5,5143,0.876830518245697,0,0,0,0,0
large blue 13365,large blue 897441,5,4110,0.9048753380775452,0,0,0,0,0
small blue 878,large blue 897441,3,6191,0.86075359582901,0,0,0,0,0
large blue 9938,small red 832168,4,7370,0.8041133880615234,0,0,0,0,0
small blue 196,large blue 897441,3,8816,0.7244759202003479,0,0,0,0,0
small green 78494,large blue 897441,5,1942,0.9339085817337036,0,0,0,0,0
large yellow 9280,small red 832168,4,7428,0.8053880333900452,0,0,0,0,0
large red 3662,small red 832168,4,4601,0.8846773505210876,0,0,0,0,0
small blue 471,large blue 897441,3,6706,0.8498021364212036,0,0,0,0,0
large red 419,large blue 897441,3,5456,0.8775883913040161,0,0,0,0,0
small yellow 353,large blue 897441,3,7696,0.8076958060264587,0,0,0,0,0
large yellow 679077,small red 622707,6,663,0.9419302344322205,0,0,0,0,0
large green 80545,large blue 897441,5,3470,0.9167734980583191,0,0,0,0,0
small yellow 885,large blue 897441,3,7204,0.8355343341827393,0,0,0,0,0
small blue 67,large blue 897441,2,9141,0.7168670296669006,0,0,0,0,0
large green 629,large blue 255813,3,5264,0.8875677585601807,0,0,0,0,0
large yellow 18161,small red 622707,5,7863,0.7710853815078735,0,0,0,0,0
large red 46211,large blue 897441,5,1135,0.9419016242027283,0,0,0,0,0
small yellow 592738,large blue 897441,6,2475,0.9275969862937927,0,0,0,0,0
large blue 82,large blue 2127,2,8021,0.8532343506813049,0,0,0,0,0
large yellow 38760,small red 622707,5,3244,0.9143190979957581,0,0,0,0,0
large red 839485,small red 622707,6,1483,0.9340454339981079,0,0,0,0,0
large yellow 15965,small red 622707,5,5067,0.858064591884613,0,0,0,0,0
large blue 9445,large blue 897441,4,5963,0.8526027798652649,0,0,0,0,0
large blue 5002,large blue 897441,4,6752,0.8483545780181885,0,0,0,0,0
large red 402020,large blue 897441,6,1226,0.9366084337234497,0,0,0,0,0
large blue 31632,large blue 897441,5,6852,0.8362219929695129,0,0,0,0,0
large yellow 1936,small red 832168,4,9776,0.5945769548416138,0,0,0,0,0
small red 134225,large blue 897441,6,3992,0.910212516784668,0,0,0,0,0
small yellow 765620,small red 832168,6,2150,0.9295914769172668,0,0,0,0,0
large red 89471,large blue 897441,5,1517,0.9382563829421997,0,0,0,0,0
small blue 1822,large blue 897441,4,9819,0.6231071352958679,0,0,0,0,0
small yellow 7547,large blue 897441,4,5882,0.8556632995605469,0,0,0,0,0
small blue 783691,large blue 897441,6,927,0.9439540505409241,0,0,0,0,0
small red 583863,large blue 897441,6,778,0.9467359185218811,0,0,0,0,0
small green 798,large blue 897441,3,6662,0.8499995470046997,0,0,0,0,0
small yellow 263,large blue 897441,3,8585,0.718636155128479,0,0,0,0,0
large yellow 12560,small red 622707,5,5710,0.8400141596794128,0,0,0,0,0
small green 64548,large blue 897441,5,2922,0.9232705235481262,0,0,0,0,0
small green 7615,large blue 897441,4,5837,0.8650358319282532,0,0,0,0,0
large red 169,large blue 897441,3,9169,0.6922881007194519,0,0,0,0,0
large blue 314,large blue 255813,3,8047,0.8017457127571106,0,0,0,0,0
large red 111,large blue 897441,3,8598,0.7465251684188843,0,0,0,0,0
small blue 84177,large blue 897441,5,1866,0.934934675693512,0,0,0,0,0
small blue 9288,large blue 897441,4,4275,0.9040349125862122,0,0,0,0,0
small yellow 619389,large blue 897441,6,1302,0.9387081265449524,0,0,0,0,0
small yellow 25012,large blue 897441,5,5428,0.8627324104309082,0,0,0,0,0
large green 437408,small red 622707,6,781,0.9413071870803833,0,0,0,0,0
large red 678805,small red 622707,6,1604,0.9310330748558044,0,0,0,0,0
small red 833723,large blue 897441,6,1677,0.9369386434555054,0,0,0,0,0
large yellow 754,large blue 897441,3,7375,0.829793393611908,0,0,0,0,0
small blue 9849,large blue 897441,4,6064,0.8587251901626587,0,0,0,0,0
large red 1400,large blue 897441,4,9098,0.6749323606491089,0,0,0,0,0
small red 9883,large blue 897441,4,3383,0.918827474117279,0,0,0,0,0
small red 97670,large blue 897441,5,2965,0.9211292862892151,0,0,0,0,0
small red 70,large blue 255813,2,9376,0.7088858485221863,0,0,0,0,0
small red 5114,large blue 897441,4,5551,0.8665496110916138,0,0,0,0,0
small green 3532,large blue 897441,4,6939,0.8408159613609314,0,0,0,0,0
small red 67125,large blue 897441,5,2151,0.9316062331199646,0,0,0,0,0
large green 344762,large blue 897441,6,808,0.9416128993034363,0,0,0,0,0
small red 65771,large blue 897441,5,3916,0.9117848873138428,0,0,0,0,0
small red 572387,large blue 897441,6,1190,0.941230058670044,0,0,0,0,0
small green 879,large blue 897441,3,6017,0.8656443357467651,0,0,0,0,0
small blue 4443,large blue 897441,4,7239,0.8320163488388062,0,0,0,0,0
large blue 993140,small red 622707,6,3545,0.9052214622497559,0,0,0,0,0
large yellow 677596,small red 622707,6,426,0.9468389749526978,0,0,0,0,0
small red 9808,large blue 897441,4,5290,0.8739714026451111,0,0,0,0,0
small red 3,large yellow 529,1,9852,0.7789723873138428,0,0,0,0,0
large yellow 79,large blue 5291,2,7940,0.8576661348342896,0,0,0,0,0
small red 405407,large blue 897441,6,1408,0.9390566945075989,0,0,0,0,0
small green 38361,large blue 897441,5,3207,0.9208478331565857,0,0,0,0,0
large yellow 63424,small red 622707,5,3146,0.91431725025177,0,0,0,0,0
large yellow 516791,small red 622707,6,2329,0.9190085530281067,0,0,0,0,0
small blue 90,large blue 255813,2,9579,0.7008263468742371,0,0,0,0,0
small red 7,small green 38906,1,9704,0.7741993069648743,0,0,0,0,0
large red 99,large green 3417,2,5319,0.8577970266342163,0,0,0,0,0
small yellow 564,large blue 897441,3,7412,0.8259233236312866,0,0,0,0,0
small yellow 92502,large blue 897441,5,4188,0.9043318629264832,0,0,0,0,0
small red 10,large blue 5291,2,9846,0.6872939467430115,0,0,0,0,0
small yellow 916,large blue 897441,3,6810,0.8385559916496277,0,0,0,0,0
small green 111,large blue 897441,3,8576,0.7519139647483826,0,0,0,0,0
large blue 646,large blue 897441,3,7888,0.8190606832504272,0,0,0,0,0
small red 595951,large blue 897441,6,3886,0.911368727684021,0,0,0,0,0
small red 967,large blue 897441,3,5847,0.863262414932251,0,0,0,0,0
small blue 54057,large blue 897441,5,5150,0.8754487633705139,0,0,0,0,0
small blue 43862,large blue 897441,5,3359,0.9207647442817688,0,0,0,0,0
large red 972565,large blue 897441,6,2057,0.9284726977348328,0,0,0,0,0
large blue 73372,large blue 897441,5,1910,0.9333820343017578,0,0,0,0,0
small blue 2988,large blue 897441,4,5253,0.873823344707489,0,0,0,0,0
large green 854,large blue 255813,3,7267,0.8403371572494507,0,0,0,0,0
large red 697,large blue 897441,3,5373,0.8776940703392029,0,0,0,0,0
large yellow 96,large blue 5291,2,8804,0.801632821559906,0,0,0,0,0
small yellow 334,large blue 897441,3,8501,0.7274645566940308,0,0,0,0,0
small blue 576086,large blue 897441,6,4253,0.9028971791267395,0,0,0,0,0
small yellow 37742,large blue 897441,5,3759,0.9129506945610046,0,0,0,0,0
small green 538,large blue 897441,3,7377,0.8332595229148865,0,0,0,0,0
large yellow 88139,small red 832168,5,2137,0.9295939207077026,0,0,0,0,0
large red 4346,large blue 897441,4,6069,0.8474487662315369,0,0,0,0,0
small blue 203,large blue 897441,3,8404,0.766200065612793,0,0,0,0,0
large yellow 87656,small blue 897441,5,2476,0.9108021259307861,0,0,0,0,0
small green 2964,large blue 897441,4,5469,0.871808648109436,0,0,0,0,0
small yellow 6502,large blue 897441,4,6878,0.8311997652053833,0,0,0,0,0
small yellow 622584,large blue 897441,6,466,0.9473026394844055,0,0,0,0,0
large green 385,large blue 255813,3,8135,0.7946118116378784,0,0,0,0,0
small green 377405,large blue 897441,6,419,0.950080156326294,0,0,0,0,0
large red 14,large green 38906,2,8970,0.7694655060768127,0,0,0,0,0
large blue 138479,large blue 897441,6,1588,0.9344390034675598,0,0,0,0,0
small yellow 8618,large blue 897441,4,6075,0.8525281548500061,0,0,0,0,0
small red 3584,large blue 897441,4,4228,0.9025355577468872,0,0,0,0,0
large green 94,large green 38906,2,6926,0.8533209562301636,0,0,0,0,0
large yellow 743,large blue 897441,3,6429,0.8540313243865967,0,0,0,0,0
small red 29,large blue 897441,2,9586,0.6826372742652893,0,0,0,0,0
large green 41890,large blue 897441,5,3086,0.9180543422698975,0,0,0,0,0
small yellow 99,large blue 897441,2,9300,0.7039247751235962,0,0,0,0,0
large green 35443,large blue 897441,5,4182,0.8988776803016663,0,0,0,0,0
small red 2988,large blue 897441,4,4890,0.8789404630661011,0,0,0,0,0
small blue 1387,large blue 897441,4,7819,0.8179686069488525,0,0,0,0,0
large green 1,large blue 831,1,7072,0.8199883699417114,0,0,0,0,0
large blue 448121,large blue 897441,6,653,0.9532741904258728,0,0,0,0,0
small red 98781,large blue 897441,5,1474,0.9395650625228882,0,0,0,0,0
small green 3881,large blue 897441,4,2361,0.9282822012901306,0,0,0,0,0
small red 2530,large blue 897441,4,4957,0.8805938363075256,0,0,0,0,0
small yellow 342720,large blue 897441,6,3977,0.9083572626113892,0,0,0,0,0
large blue 335615,large blue 897441,6,851,0.9427806735038757,0,0,0,0,0
small green 9849,large blue 897441,4,5861,0.8620712161064148,0,0,0,0,0
large red 35,large blue 5291,2,9032,0.7861053943634033,0,0,0,0,0
small green 72,large blue 255813,2,9215,0.7214635014533997,0,0,0,0,0
large red 639593,small red 832168,6,808,0.9420190453529358,0,0,0,0,0
large blue 2127,large blue 897441,4,3057,0.9211521148681641,0,0,0,0,0
small red 55508,large blue 897441,5,2056,0.9332159161567688,0,0,0,0,0
small green 165,large blue 897441,3,9230,0.698005735874176,0,0,0,0,0
large green 3414,large blue 897441,4,4760,0.8910040855407715,0,0,0,0,0
large green 50888,large blue 897441,5,3682,0.9116736054420471,0,0,0,0,0
small blue 844,large blue 897441,3,7624,0.8263972997665405,0,0,0,0,0
small green 159,large blue 897441,3,9546,0.6710874438285828,0,0,0,0,0
large blue 1727,large blue 897441,4,9046,0.6885998845100403,0,0,0,0,0
large green 4114,large blue 897441,4,5554,0.8634761571884155,0,0,0,0,0
large yellow 62521,small red 622707,5,4185,0.8884335160255432,0,0,0,0,0
large blue 55870,large blue 897441,5,1181,0.9436675310134888,0,0,0,0,0
large blue 26591,large blue 897441,5,343,0.950532078742981,0,0,0,0,0
large yellow 8478,small red 832168,4,4189,0.8946593403816223,0,0,0,0,0
large yellow 11854,small red 832168,5,3739,0.9082458019256592,0,0,0,0,0
large red 313446,small red 622707,6,2035,0.9262070655822754,0,0,0,0,0
small yellow 9099,large blue 897441,4,4201,0.900211751461029,0,0,0,0,0
large yellow 87,large blue 5291,2,7982,0.8529215455055237,0,0,0,0,0
small blue 83920,large blue 897441,5,1450,0.938845157623291,0,0,0,0,0
small red 75,large blue 255813,2,9170,0.7166209816932678,0,0,0,0,0
large blue 666,large blue 897441,3,7381,0.8374419212341309,0,0,0,0,0
large yellow 55870,small red 622707,5,2647,0.913917064666748,0,0,0,0,0
small green 6442,large blue 897441,4,6635,0.8440676331520081,0,0,0,0,0
large green 121,large blue 897441,3,8849,0.7286872863769531,0,0,0,0,0
large yellow 184216,small red 622707,6,7054,0.7896984219551086,0,0,0,0,0
large red 579,large blue 897441,3,5307,0.8811681866645813,0,0,0,0,0
large blue 900177,large blue 897441,6,725,0.945514440536499,0,0,0,0,0
large blue 77715,small red 832168,5,2512,0.9244126081466675,0,0,0,0,0
small red 27786,large blue 897441,5,5260,0.8733047246932983,0,0,0,0,0
large red 26,large green 3417,2,8672,0.8168636560440063,0,0,0,0,0
small yellow 52,small red 870214,2,9149,0.7246221899986267,0,0,0,0,0
small red 39581,large blue 897441,5,2716,0.9254634976387024,0,0,0,0,0
large yellow 6050,small red 832168,4,6719,0.8235917091369629,0,0,0,0,0
large red 783691,small red 622707,6,698,0.9445403814315796,0,0,0,0,0
small red 53369,large blue 897441,5,3192,0.9197599291801453,0,0,0,0,0
large yellow 299869,small red 622707,6,2155,0.9208769798278809,0,0,0,0,0
small blue 88222,large blue 897441,5,3797,0.9139283299446106,0,0,0,0,0
small yellow 54057,large blue 897441,5,4759,0.8797742128372192,0,0,0,0,0
large green 844261,large blue 897441,6,706,0.9434908628463745,0,0,0,0,0
small yellow 2113,large blue 897441,4,6337,0.8450801372528076,0,0,0,0,0
large blue 354,large blue 255813,3,7980,0.8255211710929871,0,0,0,0,0
large green 758,large blue 897441,3,7464,0.8332498073577881,0,0,0,0,0
small blue 595951,large blue 897441,6,3836,0.9120051264762878,0,0,0,0,0
large red 357,large blue 897441,3,9802,0.6392824649810791,0,0,0,0,0
large red 5930,small red 832168,4,6506,0.8310894966125488,0,0,0,0,0
large blue 6198,large blue 897441,4,1305,0.9394450783729553,0,0,0,0,0
small green 8043,large blue 897441,4,5450,0.872390866279602,0,0,0,0,0
small yellow 29887,large blue 897441,5,3305,0.9197190999984741,0,0,0,0,0
large blue 57301,large blue 897441,5,333,0.9564265012741089,0,0,0,0,0
small yellow 184216,large blue 897441,6,7775,0.7987843155860901,0,0,0,0,0
small red 839485,large blue 897441,6,255,0.9526455402374268,0,0,0,0,0
small red 80008,large blue 897441,5,4155,0.9065854549407959,0,0,0,0,0
large green 900177,large blue 897441,6,1817,0.9323523640632629,0,0,0,0,0
large red 1241,small red 832168,4,7977,0.7762029767036438,0,0,0,0,0
small green 1027,large blue 897441,4,5658,0.8682150840759277,0,0,0,0,0
small red 968,large blue 897441,3,6566,0.8483766317367554,0,0,0,0,0
small blue 6085,large blue 897441,4,6184,0.8525650501251221,0,0,0,0,0
large yellow 7888,small red 832168,4,4702,0.8730540871620178,0,0,0,0,0
large yellow 154118,small red 622707,6,4026,0.889263391494751,0,0,0,0,0
small blue 8066,large blue 897441,4,5785,0.8624621629714966,0,0,0,0,0
large yellow 10772,small red 622707,5,3944,0.8938546180725098,0,0,0,0,0
small yellow 992,small red 832168,3,7355,0.818530797958374,0,0,0,0,0
small blue 907,large blue 897441,3,6900,0.8423949480056763,0,0,0,0,0
small green 2771,large blue 897441,4,5047,0.8835700750350952,0,0,0,0,0
large blue 200,large blue 897441,3,9783,0.6373072266578674,0,0,0,0,0
large red 6279,large blue 897441,4,3426,0.9161186218261719,0,0,0,0,0
large green 85456,large blue 897441,5,2155,0.9303032159805298,0,0,0,0,0
large yellow 95256,small red 622707,5,2283,0.9236814379692078,0,0,0,0,0
large green 1757,large blue 897441,4,9097,0.6935679316520691,0,0,0,0,0
large blue 6753,large blue 897441,4,5402,0.8683820366859436,0,0,0,0,0
large blue 942956,small red 622707,6,2799,0.9148911237716675,0,0,0,0,0
small green 422554,large blue 897441,6,1250,0.9401593208312988,0,0,0,0,0
small yellow 972565,large blue 897441,6,3849,0.9106820821762085,0,0,0,0,0
large yellow 708093,small red 622707,6,1772,0.9264510869979858,0,0,0,0,0
large blue 386706,large blue 897441,6,345,0.9594417810440063,0,0,0,0,0
large red 2746,small red 832168,4,6249,0.8412496447563171,0,0,0,0,0
small yellow 350,large blue 897441,3,9037,0.6904317736625671,0,0,0,0,0
small red 320,large blue 897441,3,8541,0.7420524954795837,0,0,0,0,0
large red 4502,large blue 897441,4,6898,0.8295228481292725,0,0,0,0,0
small blue 953085,large blue 897441,6,3454,0.9184574484825134,0,0,0,0,0
small yellow 35042,large blue 897441,5,5427,0.8654935359954834,0,0,0,0,0
