path,label,TB_pooler_emb,TB_mean_emb,B_pooler_emb,B_mean_emb,sbert_emb,P_wvec
src/data/images/type-a/png/7525.png,a big red diamond is right of a big green circle,src\embeddings\computed-embeddings\type-a\Pooler_TB\7525_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\7525_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\7525_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\7525_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\7525_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\7525_p_wvec.pt
src/data/images/type-a/png/3795.png,a medium blue diamond can be seen right of a small pink triangle,src\embeddings\computed-embeddings\type-a\Pooler_TB\3795_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\3795_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\3795_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\3795_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\3795_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\3795_p_wvec.pt
src/data/images/type-a/png/8399.png,the big green diamond is positioned right of a medium green square,src\embeddings\computed-embeddings\type-a\Pooler_TB\8399_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\8399_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\8399_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\8399_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\8399_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\8399_p_wvec.pt
src/data/images/type-a/png/8649.png,above a small pink hexagon is a small green square,src\embeddings\computed-embeddings\type-a\Pooler_TB\8649_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\8649_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\8649_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\8649_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\8649_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\8649_p_wvec.pt
src/data/images/type-a/png/4903.png,a small purple circle is left of a big yellow circle,src\embeddings\computed-embeddings\type-a\Pooler_TB\4903_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\4903_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\4903_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\4903_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\4903_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\4903_p_wvec.pt
src/data/images/type-a/png/5993.png,the small pink square is positioned left of a big black hexagon,src\embeddings\computed-embeddings\type-a\Pooler_TB\5993_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\5993_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\5993_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\5993_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\5993_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\5993_p_wvec.pt
src/data/images/type-a/png/4203.png,right of a medium yellow octagon is a small pink triangle,src\embeddings\computed-embeddings\type-a\Pooler_TB\4203_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\4203_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\4203_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\4203_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\4203_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\4203_p_wvec.pt
src/data/images/type-a/png/5130.png,the big yellow square is positioned right of a small black octagon,src\embeddings\computed-embeddings\type-a\Pooler_TB\5130_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\5130_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\5130_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\5130_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\5130_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\5130_p_wvec.pt
src/data/images/type-a/png/8832.png,the small yellow circle is positioned above a big orange circle,src\embeddings\computed-embeddings\type-a\Pooler_TB\8832_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\8832_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\8832_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\8832_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\8832_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\8832_p_wvec.pt
src/data/images/type-a/png/3154.png,a big black circle can be seen above a big orange diamond,src\embeddings\computed-embeddings\type-a\Pooler_TB\3154_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\3154_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\3154_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\3154_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\3154_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\3154_p_wvec.pt
src/data/images/type-a/png/4322.png,a medium purple square can be seen left of a big purple hexagon,src\embeddings\computed-embeddings\type-a\Pooler_TB\4322_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\4322_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\4322_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\4322_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\4322_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\4322_p_wvec.pt
src/data/images/type-a/png/102.png,right of a small red circle is a small orange square,src\embeddings\computed-embeddings\type-a\Pooler_TB\102_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\102_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\102_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\102_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\102_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\102_p_wvec.pt
src/data/images/type-a/png/3490.png,a big green octagon can be seen left of a medium green triangle,src\embeddings\computed-embeddings\type-a\Pooler_TB\3490_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\3490_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\3490_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\3490_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\3490_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\3490_p_wvec.pt
src/data/images/type-a/png/2809.png,the big yellow circle is positioned above a small orange triangle,src\embeddings\computed-embeddings\type-a\Pooler_TB\2809_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\2809_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\2809_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\2809_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\2809_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\2809_p_wvec.pt
src/data/images/type-a/png/9290.png,below a medium orange diamond is a small yellow octagon,src\embeddings\computed-embeddings\type-a\Pooler_TB\9290_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\9290_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\9290_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\9290_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\9290_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\9290_p_wvec.pt
src/data/images/type-a/png/9224.png,above a big red octagon is a small green hexagon,src\embeddings\computed-embeddings\type-a\Pooler_TB\9224_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\9224_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\9224_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\9224_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\9224_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\9224_p_wvec.pt
src/data/images/type-a/png/8663.png,below a big pink hexagon is a small blue hexagon,src\embeddings\computed-embeddings\type-a\Pooler_TB\8663_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\8663_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\8663_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\8663_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\8663_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\8663_p_wvec.pt
src/data/images/type-a/png/557.png,the medium yellow diamond is positioned above a small purple diamond,src\embeddings\computed-embeddings\type-a\Pooler_TB\557_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\557_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\557_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\557_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\557_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\557_p_wvec.pt
src/data/images/type-a/png/8847.png,a small green square can be seen below a big blue triangle,src\embeddings\computed-embeddings\type-a\Pooler_TB\8847_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\8847_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\8847_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\8847_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\8847_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\8847_p_wvec.pt
src/data/images/type-a/png/8591.png,below a big black square is a medium green octagon,src\embeddings\computed-embeddings\type-a\Pooler_TB\8591_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\8591_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\8591_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\8591_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\8591_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\8591_p_wvec.pt
src/data/images/type-a/png/1817.png,below a big yellow square is a medium purple triangle,src\embeddings\computed-embeddings\type-a\Pooler_TB\1817_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\1817_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\1817_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\1817_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\1817_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\1817_p_wvec.pt
src/data/images/type-a/png/854.png,the big blue diamond is positioned left of a big blue octagon,src\embeddings\computed-embeddings\type-a\Pooler_TB\854_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\854_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\854_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\854_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\854_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\854_p_wvec.pt
src/data/images/type-a/png/1453.png,the medium yellow square is positioned right of a small purple circle,src\embeddings\computed-embeddings\type-a\Pooler_TB\1453_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\1453_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\1453_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\1453_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\1453_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\1453_p_wvec.pt
src/data/images/type-a/png/1055.png,a medium blue diamond can be seen right of a medium black triangle,src\embeddings\computed-embeddings\type-a\Pooler_TB\1055_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\1055_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\1055_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\1055_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\1055_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\1055_p_wvec.pt
src/data/images/type-a/png/9238.png,the medium pink circle is positioned right of a big black diamond,src\embeddings\computed-embeddings\type-a\Pooler_TB\9238_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\9238_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\9238_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\9238_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\9238_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\9238_p_wvec.pt
src/data/images/type-a/png/7551.png,a medium yellow triangle can be seen above a big green triangle,src\embeddings\computed-embeddings\type-a\Pooler_TB\7551_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\7551_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\7551_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\7551_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\7551_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\7551_p_wvec.pt
src/data/images/type-a/png/368.png,a medium purple triangle is left of a small yellow square,src\embeddings\computed-embeddings\type-a\Pooler_TB\368_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\368_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\368_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\368_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\368_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\368_p_wvec.pt
src/data/images/type-a/png/7845.png,right of a medium pink square is a small black octagon,src\embeddings\computed-embeddings\type-a\Pooler_TB\7845_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\7845_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\7845_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\7845_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\7845_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\7845_p_wvec.pt
src/data/images/type-a/png/9160.png,the big pink octagon is positioned left of a big orange octagon,src\embeddings\computed-embeddings\type-a\Pooler_TB\9160_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\9160_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\9160_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\9160_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\9160_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\9160_p_wvec.pt
src/data/images/type-a/png/7705.png,a medium orange octagon can be seen above a big black triangle,src\embeddings\computed-embeddings\type-a\Pooler_TB\7705_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\7705_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\7705_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\7705_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\7705_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\7705_p_wvec.pt
src/data/images/type-a/png/2193.png,below a big pink octagon is a big blue triangle,src\embeddings\computed-embeddings\type-a\Pooler_TB\2193_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\2193_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\2193_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\2193_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\2193_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\2193_p_wvec.pt
src/data/images/type-a/png/491.png,the big red square is positioned above a medium black diamond,src\embeddings\computed-embeddings\type-a\Pooler_TB\491_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\491_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\491_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\491_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\491_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\491_p_wvec.pt
src/data/images/type-a/png/1138.png,the medium black hexagon is positioned above a medium black triangle,src\embeddings\computed-embeddings\type-a\Pooler_TB\1138_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\1138_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\1138_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\1138_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\1138_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\1138_p_wvec.pt
src/data/images/type-a/png/3376.png,above a big orange square is a big red circle,src\embeddings\computed-embeddings\type-a\Pooler_TB\3376_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\3376_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\3376_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\3376_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\3376_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\3376_p_wvec.pt
src/data/images/type-a/png/9843.png,a medium blue hexagon can be seen right of a small black diamond,src\embeddings\computed-embeddings\type-a\Pooler_TB\9843_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\9843_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\9843_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\9843_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\9843_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\9843_p_wvec.pt
src/data/images/type-a/png/2745.png,a small green square can be seen right of a big purple circle,src\embeddings\computed-embeddings\type-a\Pooler_TB\2745_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\2745_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\2745_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\2745_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\2745_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\2745_p_wvec.pt
src/data/images/type-a/png/684.png,above a small black triangle is a medium black hexagon,src\embeddings\computed-embeddings\type-a\Pooler_TB\684_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\684_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\684_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\684_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\684_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\684_p_wvec.pt
src/data/images/type-a/png/5324.png,the big yellow circle is positioned left of a medium blue square,src\embeddings\computed-embeddings\type-a\Pooler_TB\5324_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\5324_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\5324_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\5324_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\5324_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\5324_p_wvec.pt
src/data/images/type-a/png/2000.png,left of a big purple square is a small orange hexagon,src\embeddings\computed-embeddings\type-a\Pooler_TB\2000_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\2000_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\2000_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\2000_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\2000_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\2000_p_wvec.pt
src/data/images/type-a/png/8244.png,the medium pink circle is positioned above a big red triangle,src\embeddings\computed-embeddings\type-a\Pooler_TB\8244_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\8244_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\8244_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\8244_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\8244_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\8244_p_wvec.pt
src/data/images/type-a/png/7615.png,the small red octagon is positioned above a small red square,src\embeddings\computed-embeddings\type-a\Pooler_TB\7615_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\7615_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\7615_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\7615_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\7615_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\7615_p_wvec.pt
src/data/images/type-a/png/4550.png,a medium black triangle is left of a medium purple diamond,src\embeddings\computed-embeddings\type-a\Pooler_TB\4550_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\4550_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\4550_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\4550_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\4550_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\4550_p_wvec.pt
src/data/images/type-a/png/4663.png,right of a medium pink octagon is a big blue octagon,src\embeddings\computed-embeddings\type-a\Pooler_TB\4663_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\4663_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\4663_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\4663_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\4663_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\4663_p_wvec.pt
src/data/images/type-a/png/676.png,a big blue diamond can be seen below a medium yellow diamond,src\embeddings\computed-embeddings\type-a\Pooler_TB\676_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\676_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\676_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\676_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\676_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\676_p_wvec.pt
src/data/images/type-a/png/3922.png,the small yellow octagon is positioned left of a small yellow square,src\embeddings\computed-embeddings\type-a\Pooler_TB\3922_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\3922_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\3922_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\3922_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\3922_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\3922_p_wvec.pt
src/data/images/type-a/png/4842.png,a medium black triangle can be seen above a small black hexagon,src\embeddings\computed-embeddings\type-a\Pooler_TB\4842_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\4842_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\4842_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\4842_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\4842_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\4842_p_wvec.pt
src/data/images/type-a/png/5493.png,a small orange octagon can be seen left of a small green square,src\embeddings\computed-embeddings\type-a\Pooler_TB\5493_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\5493_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\5493_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\5493_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\5493_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\5493_p_wvec.pt
src/data/images/type-a/png/3926.png,a medium black diamond can be seen above a medium red circle,src\embeddings\computed-embeddings\type-a\Pooler_TB\3926_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\3926_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\3926_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\3926_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\3926_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\3926_p_wvec.pt
src/data/images/type-a/png/1555.png,a small pink square is below a big red circle,src\embeddings\computed-embeddings\type-a\Pooler_TB\1555_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\1555_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\1555_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\1555_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\1555_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\1555_p_wvec.pt
src/data/images/type-a/png/4735.png,the medium purple octagon is positioned below a medium red triangle,src\embeddings\computed-embeddings\type-a\Pooler_TB\4735_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\4735_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\4735_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\4735_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\4735_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\4735_p_wvec.pt
src/data/images/type-a/png/5823.png,a medium black triangle can be seen below a medium pink hexagon,src\embeddings\computed-embeddings\type-a\Pooler_TB\5823_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\5823_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\5823_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\5823_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\5823_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\5823_p_wvec.pt
src/data/images/type-a/png/8172.png,a small pink octagon can be seen above a big red triangle,src\embeddings\computed-embeddings\type-a\Pooler_TB\8172_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\8172_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\8172_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\8172_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\8172_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\8172_p_wvec.pt
src/data/images/type-a/png/1057.png,a medium orange circle can be seen left of a small black circle,src\embeddings\computed-embeddings\type-a\Pooler_TB\1057_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\1057_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\1057_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\1057_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\1057_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\1057_p_wvec.pt
src/data/images/type-a/png/9110.png,the big black square is positioned below a big red hexagon,src\embeddings\computed-embeddings\type-a\Pooler_TB\9110_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\9110_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\9110_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\9110_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\9110_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\9110_p_wvec.pt
