true_sentence,pred_sentence,true_rank,cosine_sim,top_1_correct,top_5_correct
small red 42177,small red 1,424,0.8056784272193909,0,0
small red 429795,small red 1,1104,0.7715471386909485,0,0
large blue 5462,large blue 1,323,0.809514045715332,0,0
large red 26728,large red 1,198,0.8132055401802063,0,0
large green 533321,large green 1,185,0.817916989326477,0,0
small red 8461,small red 1,655,0.7944924235343933,0,0
small green 52840,small green 1,1156,0.7672861218452454,0,0
small yellow 1727,small yellow 1,143,0.820110559463501,0,0
small blue 884,small blue 1,1221,0.7538597583770752,0,0
large green 43862,large green 1,764,0.791325032711029,0,0
large blue 841296,large blue 1,463,0.8042186498641968,0,0
large green 5173,large green 1,338,0.803639829158783,0,0
large red 6442,large red 1,852,0.7872258424758911,0,0
small green 710,small green 1,510,0.8002191781997681,0,0
small red 3925,small red 1,925,0.782787024974823,0,0
large yellow 259,large yellow 1,30,0.8368595838546753,0,0
large blue 2193,large blue 1,467,0.8030828237533569,0,0
large yellow 16590,large yellow 1,51,0.8342529535293579,0,0
large green 431,large green 1,306,0.8072192072868347,0,0
large yellow 3607,large yellow 1,11,0.8608109951019287,0,0
large yellow 939,large yellow 1,957,0.7833683490753174,0,0
large blue 570,large blue 1,817,0.7882128953933716,0,0
small green 35,small green 1,1127,0.7587066888809204,0,0
small red 5371,small red 1,182,0.818102240562439,0,0
large green 501574,large green 1,456,0.7993355989456177,0,0
large green 78,large green 1,489,0.7966579794883728,0,0
large blue 721,large blue 1,339,0.8061287999153137,0,0
small red 59689,small red 1,739,0.7913016080856323,0,0
small red 86,small red 1,337,0.8058844208717346,0,0
large blue 79827,large blue 1,999,0.7799928188323975,0,0
small red 228,small red 1,498,0.7997509241104126,0,0
small green 35995,small green 1,475,0.8023584485054016,0,0
small red 11330,small red 1,1073,0.7740354537963867,0,0
large blue 13365,large blue 1,628,0.7960258722305298,0,0
small blue 878,small blue 1,1074,0.7735620737075806,0,0
large blue 9938,large blue 1,115,0.824612021446228,0,0
small blue 196,small blue 1,217,0.8164480328559875,0,0
small green 78494,small green 1,208,0.8170918822288513,0,0
large yellow 9280,large yellow 1,919,0.7841950058937073,0,0
large red 3662,large red 1,413,0.8050616979598999,0,0
small blue 471,small blue 1,785,0.7896652221679688,0,0
large red 419,large red 1,302,0.8027192950248718,0,0
small yellow 353,small yellow 1,842,0.780672013759613,0,0
large yellow 679077,large yellow 1,313,0.8103947043418884,0,0
large green 80545,large green 1,148,0.8216618299484253,0,0
small yellow 885,small yellow 1,1226,0.7520992755889893,0,0
small blue 67,small blue 1,635,0.7947717905044556,0,0
large green 629,large green 1,198,0.8188909292221069,0,0
large yellow 18161,large yellow 1,1158,0.7673256993293762,0,0
large red 46211,large red 1,1022,0.7732361555099487,0,0
small yellow 592738,small yellow 1,25,0.8411024212837219,0,0
large blue 82,large blue 1,250,0.8157151937484741,0,0
large yellow 38760,large yellow 1,353,0.8070640563964844,0,0
large red 839485,large red 1,1050,0.7763809561729431,0,0
large yellow 15965,large yellow 1,843,0.7888147234916687,0,0
large blue 9445,large blue 1,563,0.7994753122329712,0,0
large blue 5002,large blue 1,474,0.7899154424667358,0,0
large red 402020,large red 1,34,0.829006016254425,0,0
large blue 31632,large blue 1,1204,0.7606765031814575,0,0
large yellow 1936,large yellow 1,1097,0.7738248705863953,0,0
small red 134225,small red 1,785,0.7886444330215454,0,0
small yellow 765620,small yellow 1,443,0.8034923076629639,0,0
large red 89471,large red 1,1142,0.7649612426757812,0,0
small blue 1822,small blue 1,846,0.7839422225952148,0,0
small yellow 7547,small yellow 1,740,0.7894213795661926,0,0
small blue 783691,small blue 1,835,0.787726879119873,0,0
small red 583863,small red 1,993,0.7773436903953552,0,0
small green 798,small green 1,665,0.7934901118278503,0,0
small yellow 263,small yellow 1,607,0.7936071157455444,0,0
large yellow 12560,large yellow 1,217,0.8176707029342651,0,0
small green 64548,small green 1,232,0.813866138458252,0,0
small green 7615,small green 1,1056,0.7730047702789307,0,0
large red 169,large red 1,217,0.8136841058731079,0,0
large blue 314,large blue 1,1005,0.7800084948539734,0,0
large red 111,large red 1,288,0.7859582901000977,0,0
small blue 84177,small blue 1,598,0.7987115979194641,0,0
small blue 9288,small blue 1,817,0.7869497537612915,0,0
small yellow 619389,small yellow 1,46,0.835254430770874,0,0
small yellow 25012,small yellow 1,226,0.8146177530288696,0,0
large green 437408,large green 1,601,0.7970148921012878,0,0
large red 678805,large red 1,86,0.8262460231781006,0,0
small red 833723,small red 1,1228,0.7520044445991516,0,0
large yellow 754,large yellow 1,391,0.8054409027099609,0,0
small blue 9849,small blue 1,1201,0.7627158164978027,0,0
large red 1400,large red 1,891,0.7852591276168823,0,0
small red 9883,small red 1,656,0.794236421585083,0,0
small red 97670,small red 1,598,0.7976345419883728,0,0
small red 70,small red 1,933,0.7788141369819641,0,0
small red 5114,small red 1,208,0.8151390552520752,0,0
small green 3532,small green 1,672,0.7932010293006897,0,0
small red 67125,small red 1,257,0.8137242197990417,0,0
large green 344762,large green 1,765,0.7911590933799744,0,0
small red 65771,small red 1,590,0.7967544198036194,0,0
small red 572387,small red 1,752,0.7899856567382812,0,0
small green 879,small green 1,828,0.7867339849472046,0,0
small blue 4443,small blue 1,68,0.8293894529342651,0,0
large blue 993140,large blue 1,568,0.7988777160644531,0,0
large yellow 677596,large yellow 1,289,0.8091656565666199,0,0
small red 9808,small red 1,766,0.786744236946106,0,0
small red 3,small red 1,3,0.9812315702438354,0,1
large yellow 79,large yellow 1,94,0.8249150514602661,0,0
small red 405407,small red 1,266,0.8133617043495178,0,0
small green 38361,small green 1,964,0.7813490629196167,0,0
large yellow 63424,large yellow 1,577,0.7980189323425293,0,0
large yellow 516791,large yellow 1,101,0.8251395225524902,0,0
small blue 90,small blue 1,281,0.8102298974990845,0,0
small red 7,small red 1,7,0.9697750806808472,0,0
large red 99,large red 1,900,0.7856824994087219,0,0
small yellow 564,small yellow 1,1149,0.76687091588974,0,0
small yellow 92502,small yellow 1,174,0.8179548978805542,0,0
small red 10,small red 1,212,0.8149227499961853,0,0
small yellow 916,small yellow 1,229,0.8128947019577026,0,0
small green 111,small green 1,377,0.7746612429618835,0,0
large blue 646,large blue 1,245,0.8162680864334106,0,0
small red 595951,small red 1,1131,0.7694689631462097,0,0
small red 967,small red 1,714,0.7927507758140564,0,0
small blue 54057,small blue 1,475,0.8034561276435852,0,0
small blue 43862,small blue 1,827,0.7881957292556763,0,0
large red 972565,large red 1,840,0.7880007028579712,0,0
large blue 73372,large blue 1,686,0.7907779216766357,0,0
small blue 2988,small blue 1,29,0.8387057781219482,0,0
large green 854,large green 1,998,0.7753377556800842,0,0
large red 697,large red 1,698,0.7921097874641418,0,0
large yellow 96,large yellow 1,766,0.7891226410865784,0,0
small yellow 334,small yellow 1,1019,0.7748401761054993,0,0
small blue 576086,small blue 1,959,0.7822167277336121,0,0
small yellow 37742,small yellow 1,651,0.7937206625938416,0,0
small green 538,small green 1,556,0.8005366325378418,0,0
large yellow 88139,large yellow 1,912,0.783666729927063,0,0
large red 4346,large red 1,725,0.7924135327339172,0,0
small blue 203,small blue 1,325,0.8083046674728394,0,0
large yellow 87656,large yellow 1,379,0.8078838586807251,0,0
small green 2964,small green 1,1233,0.7524393200874329,0,0
small yellow 6502,small yellow 1,792,0.7872887253761292,0,0
small yellow 622584,small yellow 1,1058,0.7745376229286194,0,0
large green 385,large green 1,518,0.8019977807998657,0,0
small green 377405,small green 1,999,0.779518723487854,0,0
large red 14,large red 1,398,0.8033677935600281,0,0
large blue 138479,large blue 1,823,0.7841004729270935,0,0
small yellow 8618,small yellow 1,437,0.8033860325813293,0,0
small red 3584,small red 1,892,0.7851595878601074,0,0
large green 94,large green 1,100,0.8257274627685547,0,0
large yellow 743,large yellow 1,660,0.7961053848266602,0,0
small red 29,small red 1,779,0.7893580794334412,0,0
large green 41890,large green 1,1210,0.757116436958313,0,0
small yellow 99,small yellow 1,925,0.7813647985458374,0,0
large green 35443,large green 1,129,0.820412814617157,0,0
small red 2988,small red 1,39,0.8369597792625427,0,0
small blue 1387,small blue 1,211,0.8175144791603088,0,0
large green 1,large green 1,1,0.9241840839385986,1,1
large blue 448121,large blue 1,1160,0.7684558629989624,0,0
small red 98781,small red 1,531,0.7994974851608276,0,0
small green 3881,small green 1,1180,0.765887975692749,0,0
small red 2530,small red 1,636,0.7949507832527161,0,0
small yellow 342720,small yellow 1,931,0.7817422151565552,0,0
large blue 335615,large blue 1,1053,0.7753914594650269,0,0
small green 9849,small green 1,1161,0.7665578722953796,0,0
large red 35,large red 1,1123,0.7677896618843079,0,0
small green 72,small green 1,221,0.812042236328125,0,0
large red 639593,large red 1,807,0.7883732914924622,0,0
large blue 2127,large blue 1,20,0.8459563255310059,0,0
small red 55508,small red 1,87,0.8269501328468323,0,0
small green 165,small green 1,625,0.7928332686424255,0,0
large green 3414,large green 1,506,0.7984641790390015,0,0
large green 50888,large green 1,656,0.7934492826461792,0,0
small blue 844,small blue 1,268,0.8139297962188721,0,0
small green 159,small green 1,1053,0.7720644474029541,0,0
large blue 1727,large blue 1,190,0.8181068897247314,0,0
large green 4114,large green 1,488,0.7978883981704712,0,0
large yellow 62521,large yellow 1,504,0.8017433285713196,0,0
large blue 55870,large blue 1,84,0.8276941776275635,0,0
large blue 26591,large blue 1,501,0.796886146068573,0,0
large yellow 8478,large yellow 1,1028,0.7772552967071533,0,0
large yellow 11854,large yellow 1,783,0.7901474237442017,0,0
large red 313446,large red 1,114,0.8221703767776489,0,0
small yellow 9099,small yellow 1,1135,0.7696729302406311,0,0
large yellow 87,large yellow 1,987,0.7800155282020569,0,0
small blue 83920,small blue 1,552,0.7998125553131104,0,0
small red 75,small red 1,447,0.7993227243423462,0,0
large blue 666,large blue 1,339,0.8095108270645142,0,0
large yellow 55870,large yellow 1,69,0.8311713933944702,0,0
small green 6442,small green 1,924,0.7810159921646118,0,0
large green 121,large green 1,1035,0.7672721743583679,0,0
large yellow 184216,large yellow 1,843,0.7886210680007935,0,0
large red 579,large red 1,301,0.8106013536453247,0,0
large blue 900177,large blue 1,846,0.7870103120803833,0,0
large blue 77715,large blue 1,376,0.8070902824401855,0,0
small red 27786,small red 1,139,0.8222122192382812,0,0
large red 26,large red 1,277,0.8112363219261169,0,0
small yellow 52,small yellow 1,129,0.8060877323150635,0,0
small red 39581,small red 1,643,0.7948279976844788,0,0
large yellow 6050,large yellow 1,977,0.7816665172576904,0,0
large red 783691,large red 1,672,0.7944819331169128,0,0
small red 53369,small red 1,765,0.7892102599143982,0,0
large yellow 299869,large yellow 1,168,0.8203162550926208,0,0
small blue 88222,small blue 1,1218,0.7573821544647217,0,0
small yellow 54057,small yellow 1,343,0.8089396953582764,0,0
large green 844261,large green 1,243,0.8143039345741272,0,0
small yellow 2113,small yellow 1,539,0.7967607975006104,0,0
large blue 354,large blue 1,228,0.8165000081062317,0,0
large green 758,large green 1,1230,0.7503239512443542,0,0
small blue 595951,small blue 1,1161,0.7681111097335815,0,0
large red 357,large red 1,170,0.8114846348762512,0,0
large red 5930,large red 1,976,0.7792312502861023,0,0
large blue 6198,large blue 1,731,0.7926714420318604,0,0
small green 8043,small green 1,404,0.8065984845161438,0,0
small yellow 29887,small yellow 1,397,0.8054677248001099,0,0
large blue 57301,large blue 1,19,0.8468178510665894,0,0
small yellow 184216,small yellow 1,729,0.7910518646240234,0,0
small red 839485,small red 1,1045,0.777042031288147,0,0
small red 80008,small red 1,366,0.8077269196510315,0,0
large green 900177,large green 1,852,0.7865380048751831,0,0
large red 1241,large red 1,1100,0.7721537351608276,0,0
small green 1027,small green 1,639,0.7935394048690796,0,0
small red 968,small red 1,651,0.7936591506004333,0,0
small blue 6085,small blue 1,458,0.8015292882919312,0,0
large yellow 7888,large yellow 1,121,0.8230191469192505,0,0
large yellow 154118,large yellow 1,1093,0.7720915079116821,0,0
small blue 8066,small blue 1,423,0.8050692677497864,0,0
large yellow 10772,large yellow 1,689,0.7928898334503174,0,0
small yellow 992,small yellow 1,343,0.8074082136154175,0,0
small blue 907,small blue 1,990,0.7800620794296265,0,0
small green 2771,small green 1,924,0.7824371457099915,0,0
large blue 200,large blue 1,968,0.7823855876922607,0,0
large red 6279,large red 1,271,0.8129960894584656,0,0
large green 85456,large green 1,1141,0.7688573598861694,0,0
large yellow 95256,large yellow 1,315,0.8098540306091309,0,0
large green 1757,large green 1,45,0.8348163962364197,0,0
large blue 6753,large blue 1,145,0.8220900893211365,0,0
large blue 942956,large blue 1,773,0.7907804250717163,0,0
small green 422554,small green 1,457,0.8038924932479858,0,0
small yellow 972565,small yellow 1,880,0.7830848097801208,0,0
large yellow 708093,large yellow 1,1064,0.7763944864273071,0,0
large blue 386706,large blue 1,1250,0.7331780195236206,0,0
large red 2746,large red 1,80,0.8271223902702332,0,0
small yellow 350,small yellow 1,566,0.7963075637817383,0,0
small red 320,small red 1,1145,0.7679658532142639,0,0
large red 4502,large red 1,38,0.8372723460197449,0,0
small blue 953085,small blue 1,69,0.8282493352890015,0,0
small yellow 35042,small yellow 1,933,0.7780905961990356,0,0
large green 972,large green 1,1161,0.7641716599464417,0,0
small yellow 29,small yellow 1,810,0.7812585234642029,0,0
large yellow 92213,large yellow 1,727,0.7923532724380493,0,0
large green 3607,large green 1,11,0.8621238470077515,0,0
small yellow 90,small yellow 1,285,0.8057604432106018,0,0
small green 82140,small green 1,429,0.8042840957641602,0,0
large yellow 690,large yellow 1,1009,0.7789427042007446,0,0
small yellow 82544,small yellow 1,737,0.7910557389259338,0,0
large blue 170,large blue 1,469,0.8037331104278564,0,0
small yellow 3,small yellow 1,3,0.9324814081192017,0,1
small blue 2894,small blue 1,219,0.8176292181015015,0,0
small blue 438,small blue 1,320,0.8065268397331238,0,0
small red 1387,small red 1,124,0.8224325180053711,0,0
small green 982277,small green 1,549,0.7991857528686523,0,0
large blue 85849,large blue 1,264,0.8137490153312683,0,0
large blue 619536,large blue 1,1235,0.7513439655303955,0,0
large blue 79,large blue 1,138,0.8215000033378601,0,0
large red 8119,large red 1,551,0.7940483689308167,0,0
small blue 18993,small blue 1,882,0.7856075763702393,0,0
large green 2528,large green 1,827,0.7877634763717651,0,0
large blue 71524,large blue 1,227,0.8153132200241089,0,0
large red 621,large red 1,333,0.8081582188606262,0,0
large green 9808,large green 1,819,0.7895082831382751,0,0
large blue 896,large blue 1,351,0.8084166049957275,0,0
small blue 82529,small blue 1,93,0.8274936676025391,0,0
large yellow 791,large yellow 1,1157,0.7686445116996765,0,0
small red 471,small red 1,786,0.7702992558479309,0,0
small red 8373,small red 1,280,0.8112717270851135,0,0
small blue 3532,small blue 1,702,0.790999174118042,0,0
small yellow 6344,small yellow 1,957,0.7810391187667847,0,0
small red 548,small red 1,1086,0.7727370858192444,0,0
large blue 16734,large blue 1,203,0.8177437782287598,0,0
large green 320,large green 1,1168,0.7619772553443909,0,0
large yellow 63271,large yellow 1,148,0.8220797181129456,0,0
small green 189,small green 1,759,0.7902801036834717,0,0
large green 22,large green 1,339,0.8075758218765259,0,0
small green 992,small green 1,392,0.8062028288841248,0,0
small blue 269,small blue 1,780,0.7894433736801147,0,0
large yellow 5011,large yellow 1,1079,0.7747419476509094,0,0
small blue 402218,small blue 1,628,0.795640230178833,0,0
small green 684,small green 1,497,0.8020129203796387,0,0
large blue 132,large blue 1,633,0.7967591285705566,0,0
large green 204,large green 1,1112,0.7640755772590637,0,0
large green 1027,large green 1,645,0.7970383763313293,0,0
large green 624783,large green 1,235,0.8052834272384644,0,0
large blue 4111,large blue 1,542,0.7984254956245422,0,0
large yellow 82768,large yellow 1,337,0.8086987137794495,0,0
large yellow 987,large yellow 1,868,0.7872453927993774,0,0
large yellow 9308,large yellow 1,785,0.7894697785377502,0,0
large green 667,large green 1,686,0.7911356687545776,0,0
large green 69598,large green 1,611,0.7967908978462219,0,0
small red 73654,small red 1,799,0.7889706492424011,0,0
small blue 1931,small blue 1,353,0.8090781569480896,0,0
small blue 960616,small blue 1,1139,0.7702065706253052,0,0
large green 5033,large green 1,767,0.7911205887794495,0,0
large green 256226,large green 1,1184,0.76047682762146,0,0
large yellow 6974,large yellow 1,460,0.8030529022216797,0,0
small red 523808,small red 1,1175,0.762175440788269,0,0
large green 4492,large green 1,273,0.8136228322982788,0,0
small green 691,small green 1,398,0.8059526681900024,0,0
large red 6409,large red 1,1081,0.7747655510902405,0,0
small green 364659,small green 1,1023,0.7769073843955994,0,0
large red 718439,large red 1,565,0.797509491443634,0,0
small yellow 15,small yellow 1,1241,0.7453517317771912,0,0
small red 597,small red 1,630,0.7965397834777832,0,0
large yellow 39816,large yellow 1,445,0.8043391108512878,0,0
small yellow 9288,small yellow 1,817,0.7870274782180786,0,0
large green 437978,large green 1,858,0.7876224517822266,0,0
small yellow 107,small yellow 1,186,0.8165675401687622,0,0
small red 84691,small red 1,484,0.8015323281288147,0,0
small red 667,small red 1,861,0.7867603898048401,0,0
small red 45954,small red 1,1212,0.7573313117027283,0,0
small green 107,small green 1,150,0.8180822730064392,0,0
large yellow 925981,large yellow 1,571,0.799675464630127,0,0
small blue 72616,small blue 1,773,0.7898065447807312,0,0
large yellow 721,large yellow 1,620,0.7964648008346558,0,0
large blue 964998,large blue 1,649,0.7926734685897827,0,0
large yellow 467,large yellow 1,1077,0.77585768699646,0,0
small red 865,small red 1,71,0.8297212719917297,0,0
large blue 11854,large blue 1,874,0.783151388168335,0,0
small yellow 464863,small yellow 1,671,0.7942176461219788,0,0
small red 2776,small red 1,772,0.7897500395774841,0,0
large green 8119,large green 1,560,0.7901057600975037,0,0
small green 592296,small green 1,278,0.8113819360733032,0,0
large yellow 26551,large yellow 1,32,0.8397349119186401,0,0
large yellow 516,large yellow 1,511,0.800334632396698,0,0
large red 9270,large red 1,686,0.7884905934333801,0,0
large red 287,large red 1,1116,0.7722691297531128,0,0
small green 615611,small green 1,495,0.8009805083274841,0,0
small red 779,small red 1,865,0.7857062816619873,0,0
small red 385470,small red 1,676,0.7929508090019226,0,0
small yellow 595158,small yellow 1,885,0.7829850912094116,0,0
small green 25814,small green 1,524,0.799363374710083,0,0
large red 6502,large red 1,931,0.7833656072616577,0,0
large blue 352,large blue 1,37,0.8377000093460083,0,0
small green 3426,small green 1,819,0.7874692678451538,0,0
large red 733,large red 1,1033,0.7761051654815674,0,0
large blue 52840,large blue 1,1179,0.7651056051254272,0,0
small yellow 83920,small yellow 1,553,0.7975205183029175,0,0
large blue 6378,large blue 1,746,0.7918261289596558,0,0
small yellow 58,small yellow 1,283,0.7986809611320496,0,0
small green 7965,small green 1,986,0.7809578776359558,0,0
large yellow 976566,large yellow 1,1146,0.7696172595024109,0,0
large yellow 46655,large yellow 1,77,0.8291047215461731,0,0
small green 46211,small green 1,897,0.7846099734306335,0,0
large blue 473,large blue 1,853,0.7873815894126892,0,0
small blue 755900,small blue 1,1023,0.7789393663406372,0,0
small red 192337,small red 1,946,0.7809368968009949,0,0
small green 243,small green 1,1189,0.7631583213806152,0,0
small yellow 223,small yellow 1,597,0.7959303259849548,0,0
large blue 56112,large blue 1,887,0.7860656976699829,0,0
large blue 960408,large blue 1,93,0.8264344334602356,0,0
small green 330,small green 1,1187,0.762983500957489,0,0
large yellow 926097,large yellow 1,1171,0.7661069631576538,0,0
small yellow 114338,small yellow 1,544,0.7995467185974121,0,0
small blue 64377,small blue 1,515,0.8022966384887695,0,0
large green 54608,large green 1,769,0.7911148071289062,0,0
large red 42530,large red 1,427,0.7973374128341675,0,0
small red 629,small red 1,151,0.8207604885101318,0,0
small yellow 74789,small yellow 1,1126,0.7714933753013611,0,0
large green 3143,large green 1,1109,0.7682679295539856,0,0
small red 51359,small red 1,684,0.7930368185043335,0,0
small green 763,small green 1,732,0.7912912964820862,0,0
large red 7939,large red 1,37,0.8354747891426086,0,0
small yellow 83975,small yellow 1,133,0.8211032152175903,0,0
large blue 553014,large blue 1,886,0.7856705188751221,0,0
large blue 39816,large blue 1,366,0.8075692653656006,0,0
large blue 7691,large blue 1,610,0.7967618703842163,0,0
small blue 967,small blue 1,685,0.7940971255302429,0,0
small green 197736,small green 1,1048,0.7744634747505188,0,0
small green 936,small green 1,49,0.8339902758598328,0,0
small yellow 71069,small yellow 1,834,0.786845862865448,0,0
large blue 2232,large blue 1,917,0.7841323614120483,0,0
large red 52906,large red 1,479,0.8015639781951904,0,0
large yellow 72070,large yellow 1,522,0.8009234070777893,0,0
small blue 23176,small blue 1,1105,0.7721492052078247,0,0
small red 664742,small red 1,801,0.7885814309120178,0,0
small green 858,small green 1,272,0.8123908638954163,0,0
large blue 2776,large blue 1,778,0.7904263734817505,0,0
small blue 652,small blue 1,192,0.8171327114105225,0,0
small blue 70931,small blue 1,582,0.7994198799133301,0,0
small green 5371,small green 1,139,0.818910539150238,0,0
large yellow 18564,large yellow 1,559,0.8002537488937378,0,0
small green 961322,small green 1,472,0.8028838634490967,0,0
small yellow 97580,small yellow 1,467,0.803979754447937,0,0
large red 16826,large red 1,443,0.8032597899436951,0,0
large green 8260,large green 1,328,0.808678150177002,0,0
large yellow 223,large yellow 1,729,0.79222571849823,0,0
large yellow 39389,large yellow 1,691,0.7933840155601501,0,0
small green 994,small green 1,733,0.7916751503944397,0,0
large blue 41635,large blue 1,369,0.808128833770752,0,0
small green 532,small green 1,44,0.8342294096946716,0,0
small yellow 5451,small yellow 1,318,0.8073772192001343,0,0
small green 4228,small green 1,731,0.7903430461883545,0,0
small blue 2343,small blue 1,843,0.7870153784751892,0,0
large blue 41266,large blue 1,567,0.7966817021369934,0,0
large green 49139,large green 1,412,0.8041102886199951,0,0
small green 758,small green 1,1238,0.7510512471199036,0,0
small green 348,small green 1,82,0.8280120491981506,0,0
small green 26591,small green 1,535,0.7956041097640991,0,0
large blue 826353,large blue 1,275,0.811880886554718,0,0
large red 1722,large red 1,1095,0.7721245884895325,0,0
small blue 520,small blue 1,910,0.7829567193984985,0,0
small yellow 728492,small yellow 1,448,0.8031527996063232,0,0
large green 256,large green 1,673,0.7934017777442932,0,0
small blue 86225,small blue 1,312,0.8099936246871948,0,0
small green 87607,small green 1,332,0.8071237206459045,0,0
large blue 8973,large blue 1,439,0.804273247718811,0,0
small red 533321,small red 1,213,0.8143616914749146,0,0
small blue 591465,small blue 1,842,0.7870631217956543,0,0
large red 324,large red 1,1200,0.7552592754364014,0,0
large green 130,large green 1,1047,0.7682557106018066,0,0
large red 953085,large red 1,106,0.8202260136604309,0,0
small yellow 72616,small yellow 1,867,0.7833156585693359,0,0
large red 968,large red 1,581,0.7977935075759888,0,0
small red 346,small red 1,394,0.8072729706764221,0,0
small yellow 4262,small yellow 1,371,0.802760899066925,0,0
large green 516791,large green 1,97,0.8252449631690979,0,0
large red 930884,large red 1,342,0.8089757561683655,0,0
small red 85456,small red 1,1141,0.7695165872573853,0,0
large green 70931,large green 1,491,0.7969304323196411,0,0
small blue 3608,small blue 1,887,0.7859588861465454,0,0
large yellow 786,large yellow 1,680,0.7942577600479126,0,0
small yellow 4848,small yellow 1,740,0.7906091213226318,0,0
small green 38,small green 1,1206,0.7605516910552979,0,0
small yellow 9486,small yellow 1,159,0.8195307850837708,0,0
large green 639593,large green 1,699,0.7931123971939087,0,0
large green 221552,large green 1,750,0.7909846901893616,0,0
large red 299869,large red 1,203,0.8174930810928345,0,0
large yellow 4848,large yellow 1,704,0.7944782972335815,0,0
large green 530728,large green 1,520,0.7968696355819702,0,0
small yellow 5333,small yellow 1,871,0.7813501954078674,0,0
small red 624783,small red 1,270,0.8126854300498962,0,0
small blue 335,small blue 1,647,0.7931036949157715,0,0
small yellow 402099,small yellow 1,615,0.7966160178184509,0,0
small green 557058,small green 1,1130,0.769722044467926,0,0
small red 324,small red 1,1203,0.760881245136261,0,0
small green 376,small green 1,953,0.7814057469367981,0,0
large yellow 1722,large yellow 1,1093,0.7736620306968689,0,0
small green 235,small green 1,215,0.8131325840950012,0,0
large green 81582,large green 1,1147,0.765524685382843,0,0
large blue 907,large blue 1,958,0.7814104557037354,0,0
large blue 4269,large blue 1,470,0.8036913871765137,0,0
large red 6491,large red 1,1234,0.7506071925163269,0,0
small red 844,small red 1,218,0.8164883255958557,0,0
small yellow 328,small yellow 1,425,0.7954748272895813,0,0
large red 715643,large red 1,508,0.7988584041595459,0,0
large yellow 243139,large yellow 1,49,0.8349877595901489,0,0
large blue 783691,large blue 1,810,0.7883354425430298,0,0
small blue 560485,small blue 1,83,0.8283450603485107,0,0
small green 81,small green 1,1099,0.7700372934341431,0,0
large blue 402218,large blue 1,628,0.7964123487472534,0,0
small yellow 63271,small yellow 1,194,0.8178907632827759,0,0
small yellow 148,small yellow 1,188,0.8170644640922546,0,0
small yellow 436653,small yellow 1,1021,0.7762672901153564,0,0
small red 553014,small red 1,887,0.7847893834114075,0,0
large red 3417,large red 1,872,0.7851549983024597,0,0
small blue 896,small blue 1,401,0.8052833080291748,0,0
small blue 19710,small blue 1,115,0.8254438638687134,0,0
large yellow 91560,large yellow 1,79,0.8281878232955933,0,0
large red 40,large red 1,440,0.8035430312156677,0,0
small green 5673,small green 1,1086,0.7733061909675598,0,0
large blue 52,large blue 1,194,0.8182178735733032,0,0
small yellow 90728,small yellow 1,847,0.7864371538162231,0,0
large yellow 14,large yellow 1,302,0.800769567489624,0,0
large green 7049,large green 1,219,0.8175932168960571,0,0
small red 26544,small red 1,509,0.8017358183860779,0,0
small blue 3,small blue 1,3,0.9910908937454224,0,1
small blue 6050,small blue 1,1065,0.775208055973053,0,0
small blue 532,small blue 1,31,0.8363664150238037,0,0
large red 84,large red 1,686,0.794058620929718,0,0
large yellow 197736,large yellow 1,1098,0.7725235223770142,0,0
small blue 704,small blue 1,385,0.8077132701873779,0,0
small yellow 41499,small yellow 1,75,0.8269736766815186,0,0
small blue 20,small blue 1,75,0.8257423043251038,0,0
small green 807053,small green 1,489,0.8021011352539062,0,0
small green 11,small green 1,607,0.7197818160057068,0,0
large yellow 138817,large yellow 1,81,0.8269420862197876,0,0
small blue 6425,small blue 1,895,0.7842006683349609,0,0
large yellow 88697,large yellow 1,936,0.7845845222473145,0,0
small green 821,small green 1,94,0.8228090405464172,0,0
large green 885,large green 1,1241,0.7489487528800964,0,0
large blue 25012,large blue 1,234,0.8165377974510193,0,0
large green 52840,large green 1,1132,0.7705768942832947,0,0
large green 255813,large green 1,236,0.8131659030914307,0,0
large blue 612,large blue 1,597,0.7951239347457886,0,0
small green 4262,small green 1,343,0.8087398409843445,0,0
large yellow 5279,large yellow 1,1194,0.7624771595001221,0,0
large green 9821,large green 1,864,0.786766767501831,0,0
small blue 78765,small blue 1,745,0.7912748456001282,0,0
large red 704,large red 1,455,0.8043879270553589,0,0
