true_sentence,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
small red 77,small red 8,2,296,0.7864452004432678,0,0,0,0,0
small red 178463,small red 5,6,325,0.8094155788421631,0,0,0,0,0
large blue 15276,large blue 1,5,1241,0.7453393936157227,0,0,0,0,0
large red 699573,large red 1,6,1249,0.736883819103241,0,0,0,0,0
small blue 832168,small blue 6,6,1065,0.77619868516922,0,0,0,0,0
small red 71,small red 5,2,62,0.8280330896377563,0,0,0,0,0
large yellow 8066,large yellow 6,4,368,0.8075926899909973,0,0,0,0,0
large red 3607,large red 8,4,11,0.8625609278678894,0,0,0,0,0
large yellow 40217,large yellow 3,5,761,0.7909561991691589,0,0,0,0,0
large green 111,large green 2,3,449,0.7949793338775635,0,0,0,0,0
large red 5092,large red 6,4,1045,0.7772811651229858,0,0,0,0,0
large green 214,large green 3,3,1152,0.764005184173584,0,0,0,0,0
small yellow 4114,small yellow 6,4,467,0.7997543215751648,0,0,0,0,0
small yellow 154118,small yellow 3,6,1133,0.7685714364051819,0,0,0,0,0
small blue 595158,small blue 2,6,1004,0.7794356942176819,0,0,0,0,0
large red 5649,large red 3,4,43,0.8353111743927002,0,0,0,0,0
small green 2113,small green 8,4,636,0.7944254279136658,0,0,0,0,0
small blue 931,small blue 8,3,708,0.7900960445404053,0,0,0,0,0
small yellow 626690,small yellow 4,6,453,0.8039712905883789,0,0,0,0,0
large red 999398,large red 8,6,515,0.8016950488090515,0,0,0,0,0
large blue 584,large blue 7,3,580,0.7982131838798523,0,0,0,0,0
large green 62,large green 4,2,764,0.7879258990287781,0,0,0,0,0
small blue 99974,small blue 3,5,1004,0.7800387144088745,0,0,0,0,0
small red 142185,small red 7,6,143,0.8213711380958557,0,0,0,0,0
small red 632929,small red 4,6,727,0.7919568419456482,0,0,0,0,0
small red 4853,small red 9,4,970,0.7808443307876587,0,0,0,0,0
small blue 264136,small blue 9,6,151,0.8215304017066956,0,0,0,0,0
small green 5905,small green 9,4,623,0.7970789670944214,0,0,0,0,0
large red 9445,large red 7,4,597,0.7964720129966736,0,0,0,0,0
large yellow 211,large yellow 5,3,446,0.8005226254463196,0,0,0,0,0
large green 2146,large green 3,4,1111,0.7698832154273987,0,0,0,0,0
small red 67,small red 1,2,508,0.8000443577766418,0,0,0,0,0
large green 162,large green 8,3,817,0.7829174995422363,0,0,0,0,0
small yellow 664742,small yellow 5,6,987,0.780471920967102,0,0,0,0,0
large blue 26551,large blue 1,5,27,0.8407414555549622,0,0,0,0,0
large green 72,large green 4,2,274,0.8120946288108826,0,0,0,0,0
small green 5861,small green 4,4,940,0.7786435484886169,0,0,0,0,0
large blue 85631,large blue 7,5,1242,0.7470381855964661,0,0,0,0,0
small green 3546,small green 9,4,192,0.816977858543396,0,0,0,0,0
small green 779,small green 4,3,741,0.7909411191940308,0,0,0,0,0
small blue 159,small blue 7,3,997,0.7763317227363586,0,0,0,0,0
small blue 431,small blue 3,3,376,0.8077536821365356,0,0,0,0,0
small blue 837135,small blue 5,6,552,0.7994994521141052,0,0,0,0,0
large red 18,large red 8,2,685,0.7917783260345459,0,0,0,0,0
large yellow 645,large yellow 6,3,327,0.8087340593338013,0,0,0,0,0
large red 67125,large red 3,5,319,0.8100277781486511,0,0,0,0,0
small yellow 881,small yellow 2,3,654,0.7935631275177002,0,0,0,0,0
small yellow 961,small yellow 3,3,149,0.8120337128639221,0,0,0,0,0
small yellow 21,small yellow 7,2,888,0.7839812636375427,0,0,0,0,0
small blue 30052,small blue 9,5,1144,0.7696847319602966,0,0,0,0,0
small yellow 111,small yellow 4,3,369,0.7872920632362366,0,0,0,0,0
small green 16826,small green 7,5,378,0.8065373301506042,0,0,0,0,0
large red 626690,large red 3,6,431,0.8048644661903381,0,0,0,0,0
small red 733039,small red 5,6,1116,0.7711190581321716,0,0,0,0,0
small red 617781,small red 7,6,661,0.7946134209632874,0,0,0,0,0
large red 165,large red 4,3,822,0.78510981798172,0,0,0,0,0
small yellow 783691,small yellow 3,6,608,0.7954282760620117,0,0,0,0,0
small red 72518,small red 7,5,1080,0.7746486067771912,0,0,0,0,0
small blue 377405,small blue 3,6,777,0.7909429669380188,0,0,0,0,0
small blue 948,small blue 9,3,725,0.7927630543708801,0,0,0,0,0
small yellow 740,small yellow 4,3,865,0.7871875762939453,0,0,0,0,0
small blue 340044,small blue 2,6,254,0.8143588900566101,0,0,0,0,0
large yellow 132,large yellow 6,3,404,0.8068580031394958,0,0,0,0,0
large red 223172,large red 3,6,113,0.8247361779212952,0,0,0,0,0
large green 208,large green 5,3,1020,0.7768304944038391,0,0,0,0,0
small blue 1960,small blue 5,4,528,0.8010913133621216,0,0,0,0,0
large red 8239,large red 8,4,860,0.7872676253318787,0,0,0,0,0
large green 699573,large green 4,6,1248,0.7366650700569153,0,0,0,0,0
large red 987,large red 8,3,890,0.7849000096321106,0,0,0,0,0
small blue 94659,small blue 6,5,164,0.8207655549049377,0,0,0,0,0
small yellow 3170,small yellow 6,4,123,0.8225018382072449,0,0,0,0,0
large red 516,large red 8,3,543,0.7989093661308289,0,0,0,0,0
large blue 299869,large blue 1,6,243,0.8113517761230469,0,0,0,0,0
large blue 55056,large blue 3,5,683,0.7885242700576782,0,0,0,0,0
large blue 910075,large blue 8,6,542,0.7989503145217896,0,0,0,0,0
small green 26,small green 9,2,308,0.8074223399162292,0,0,0,0,0
large red 83147,large red 3,5,1150,0.7692856788635254,0,0,0,0,0
small red 844261,small red 7,6,266,0.8126304149627686,0,0,0,0,0
large red 162,large red 7,3,784,0.7890477776527405,0,0,0,0,0
small green 52906,small green 8,5,412,0.8052692413330078,0,0,0,0,0
small yellow 9346,small yellow 6,4,207,0.8173420429229736,0,0,0,0,0
small blue 380150,small blue 6,6,603,0.7979397177696228,0,0,0,0,0
large yellow 265,large yellow 5,3,24,0.8416962623596191,0,0,0,0,0
large blue 59857,large blue 6,5,113,0.8252763152122498,0,0,0,0,0
small red 70258,small red 8,5,867,0.7865586280822754,0,0,0,0,0
large red 6180,large red 4,4,870,0.786694347858429,0,0,0,0,0
large blue 535098,large blue 1,6,135,0.8210359811782837,0,0,0,0,0
large yellow 6139,large yellow 3,4,563,0.7995539903640747,0,0,0,0,0
large red 75,large red 5,2,346,0.8056552410125732,0,0,0,0,0
large blue 541,large blue 4,3,913,0.7823511362075806,0,0,0,0,0
large yellow 200,large yellow 2,3,950,0.782422661781311,0,0,0,0,0
large green 2530,large green 5,4,618,0.7902669310569763,0,0,0,0,0
small blue 14067,small blue 4,5,1194,0.762991189956665,0,0,0,0,0
large green 880879,large green 2,6,167,0.818428635597229,0,0,0,0,0
small green 67091,small green 9,5,706,0.7910522818565369,0,0,0,0,0
small yellow 33086,small yellow 8,5,780,0.7897534966468811,0,0,0,0,0
large yellow 573,large yellow 9,3,982,0.7821066379547119,0,0,0,0,0
small green 66207,small green 8,5,620,0.7970629930496216,0,0,0,0,0
large red 74251,large red 6,5,1191,0.7621386051177979,0,0,0,0,0
small red 16,small red 3,2,469,0.7981516718864441,0,0,0,0,0
large yellow 8611,large yellow 3,4,983,0.7805874943733215,0,0,0,0,0
large blue 703139,large blue 1,6,357,0.8027159571647644,0,0,0,0,0
small green 619389,small green 6,6,50,0.8343100547790527,0,0,0,0,0
large blue 8478,large blue 3,4,774,0.7883990406990051,0,0,0,0,0
small green 678043,small green 7,6,538,0.8010847568511963,0,0,0,0,0
small blue 976566,small blue 2,6,1176,0.7658522129058838,0,0,0,0,0
small green 865,small green 8,3,63,0.8305338025093079,0,0,0,0,0
large red 94874,large red 5,5,717,0.7935583591461182,0,0,0,0,0
large red 11658,large red 3,5,272,0.8116625547409058,0,0,0,0,0
small blue 3267,small blue 8,4,777,0.7907499670982361,0,0,0,0,0
large red 85243,large red 9,5,1197,0.7614866495132446,0,0,0,0,0
small green 789606,small green 6,6,1204,0.7605078220367432,0,0,0,0,0
large red 413058,large red 7,6,495,0.8013908267021179,0,0,0,0,0
large green 94659,large green 9,5,169,0.817706286907196,0,0,0,0,0
large yellow 333,large yellow 3,3,236,0.8151020407676697,0,0,0,0,0
small green 243139,small green 9,6,77,0.8278306722640991,0,0,0,0,0
small yellow 91560,small yellow 2,5,117,0.8236216306686401,0,0,0,0,0
large blue 779094,large blue 8,6,740,0.791636049747467,0,0,0,0,0
small red 42177,small red 3,5,346,0.808705747127533,0,0,0,0,0
small red 429795,small red 9,6,1076,0.774444580078125,0,0,0,0,0
large blue 5462,large blue 1,4,236,0.8107203245162964,0,0,0,0,0
large red 26728,large red 7,5,306,0.8116127252578735,0,0,0,0,0
large green 533321,large green 1,6,338,0.8074052929878235,0,0,0,0,0
small red 8461,small red 3,4,626,0.7962329983711243,0,0,0,0,0
small green 52840,small green 8,5,1183,0.7643404006958008,0,0,0,0,0
small yellow 1727,small yellow 4,4,95,0.8255228996276855,0,0,0,0,0
small blue 884,small blue 2,3,1196,0.7629152536392212,0,0,0,0,0
large green 43862,large green 6,5,605,0.7972117066383362,0,0,0,0,0
large blue 841296,large blue 6,6,343,0.8087797164916992,0,0,0,0,0
large green 5173,large green 2,4,458,0.7976526021957397,0,0,0,0,0
large red 6442,large red 5,4,742,0.7913539409637451,0,0,0,0,0
small green 710,small green 4,3,669,0.7933436036109924,0,0,0,0,0
small red 3925,small red 3,4,873,0.7861487865447998,0,0,0,0,0
large yellow 259,large yellow 3,3,33,0.8388509750366211,0,0,0,0,0
large blue 2193,large blue 1,4,455,0.8002850413322449,0,0,0,0,0
large yellow 16590,large yellow 8,5,82,0.8268124461174011,0,0,0,0,0
large green 431,large green 5,3,474,0.8008286952972412,0,0,0,0,0
large yellow 3607,large yellow 4,4,12,0.8608342409133911,0,0,0,0,0
large yellow 939,large yellow 8,3,810,0.7894139289855957,0,0,0,0,0
large blue 570,large blue 1,3,943,0.7812775373458862,0,0,0,0,0
small green 35,small green 8,2,1036,0.7650973200798035,0,0,0,0,0
small red 5371,small red 6,4,208,0.8160533308982849,0,0,0,0,0
large green 501574,large green 7,6,451,0.797682523727417,0,0,0,0,0
large green 78,large green 3,2,560,0.7976641058921814,0,0,0,0,0
large blue 721,large blue 3,3,401,0.800515353679657,0,0,0,0,0
small red 59689,small red 8,5,758,0.7905349731445312,0,0,0,0,0
small red 86,small red 9,2,417,0.8038265109062195,0,0,0,0,0
large blue 79827,large blue 1,5,1007,0.7801786065101624,0,0,0,0,0
small red 228,small red 3,3,512,0.7991325855255127,0,0,0,0,0
small green 35995,small green 2,5,320,0.8097010254859924,0,0,0,0,0
small red 11330,small red 8,5,1027,0.7772042155265808,0,0,0,0,0
large blue 13365,large blue 1,5,532,0.7999051213264465,0,0,0,0,0
small blue 878,small blue 7,3,1020,0.7790882587432861,0,0,0,0,0
large blue 9938,large blue 1,4,173,0.820176899433136,0,0,0,0,0
small blue 196,small blue 2,3,127,0.8236337900161743,0,0,0,0,0
small green 78494,small green 4,5,184,0.8182806968688965,0,0,0,0,0
large yellow 9280,large yellow 1,4,684,0.7941244840621948,0,0,0,0,0
large red 3662,large red 5,4,368,0.807675302028656,0,0,0,0,0
small blue 471,small blue 8,3,663,0.7945746779441833,0,0,0,0,0
large red 419,large red 3,3,353,0.8056499361991882,0,0,0,0,0
small yellow 353,small yellow 3,3,913,0.7845166325569153,0,0,0,0,0
large yellow 679077,large yellow 4,6,289,0.8127945065498352,0,0,0,0,0
large green 80545,large green 2,5,189,0.818031907081604,0,0,0,0,0
small yellow 885,small yellow 2,3,1240,0.7483772039413452,0,0,0,0,0
small blue 67,small blue 7,2,471,0.8020694851875305,0,0,0,0,0
large green 629,large green 4,3,219,0.8161007165908813,0,0,0,0,0
large yellow 18161,large yellow 3,5,1185,0.7646229863166809,0,0,0,0,0
large red 46211,large red 5,5,942,0.7828764319419861,0,0,0,0,0
small yellow 592738,small yellow 3,6,42,0.8370447158813477,0,0,0,0,0
large blue 82,large blue 5,2,269,0.8119348883628845,0,0,0,0,0
large yellow 38760,large yellow 4,5,370,0.8062760233879089,0,0,0,0,0
large red 839485,large red 5,6,1094,0.7741200923919678,0,0,0,0,0
large yellow 15965,large yellow 3,5,864,0.7863655090332031,0,0,0,0,0
large blue 9445,large blue 1,4,526,0.7988783717155457,0,0,0,0,0
large blue 5002,large blue 3,4,419,0.794214129447937,0,0,0,0,0
large red 402020,large red 1,6,20,0.8453933000564575,0,0,0,0,0
large blue 31632,large blue 1,5,1209,0.7592012882232666,0,0,0,0,0
large yellow 1936,large yellow 1,4,1169,0.7650764584541321,0,0,0,0,0
small red 134225,small red 4,6,742,0.790837824344635,0,0,0,0,0
small yellow 765620,small yellow 2,6,468,0.803816556930542,0,0,0,0,0
large red 89471,large red 9,5,1128,0.7641605734825134,0,0,0,0,0
small blue 1822,small blue 2,4,853,0.7864260673522949,0,0,0,0,0
small yellow 7547,small yellow 2,4,775,0.7903152704238892,0,0,0,0,0
small blue 783691,small blue 5,6,624,0.7969446778297424,0,0,0,0,0
small red 583863,small red 6,6,1023,0.7765547633171082,0,0,0,0,0
small green 798,small green 6,3,665,0.7943784594535828,0,0,0,0,0
small yellow 263,small yellow 8,3,500,0.8016553521156311,0,0,0,0,0
large yellow 12560,large yellow 6,5,226,0.8153061866760254,0,0,0,0,0
small green 64548,small green 9,5,202,0.8163769245147705,0,0,0,0,0
small green 7615,small green 2,4,970,0.7789944410324097,0,0,0,0,0
large red 169,large red 3,3,187,0.8167001605033875,0,0,0,0,0
large blue 314,large blue 9,3,999,0.7792978882789612,0,0,0,0,0
large red 111,large red 5,3,321,0.7972273826599121,0,0,0,0,0
small blue 84177,small blue 8,5,666,0.7957133054733276,0,0,0,0,0
small blue 9288,small blue 4,4,927,0.7838072776794434,0,0,0,0,0
small yellow 619389,small yellow 5,6,43,0.8368216156959534,0,0,0,0,0
small yellow 25012,small yellow 3,5,267,0.8130156397819519,0,0,0,0,0
large green 437408,large green 1,6,670,0.7925915718078613,0,0,0,0,0
large red 678805,large red 1,6,69,0.8303889632225037,0,0,0,0,0
small red 833723,small red 8,6,1227,0.7535805106163025,0,0,0,0,0
large yellow 754,large yellow 3,3,347,0.806461751461029,0,0,0,0,0
small blue 9849,small blue 6,4,1191,0.7648485898971558,0,0,0,0,0
large red 1400,large red 3,4,936,0.781894326210022,0,0,0,0,0
small red 9883,small red 2,4,662,0.7950989603996277,0,0,0,0,0
small red 97670,small red 2,5,541,0.8002769351005554,0,0,0,0,0
small red 70,small red 3,2,997,0.7782613039016724,0,0,0,0,0
small red 5114,small red 4,4,175,0.8178786039352417,0,0,0,0,0
small green 3532,small green 4,4,851,0.7872188091278076,0,0,0,0,0
small red 67125,small red 7,5,355,0.8081409931182861,0,0,0,0,0
large green 344762,large green 1,6,750,0.7908236384391785,0,0,0,0,0
small red 65771,small red 2,5,520,0.8000446557998657,0,0,0,0,0
small red 572387,small red 2,6,764,0.790056049823761,0,0,0,0,0
small green 879,small green 2,3,784,0.7896289229393005,0,0,0,0,0
small blue 4443,small blue 7,4,119,0.8244370222091675,0,0,0,0,0
large blue 993140,large blue 1,6,719,0.7915179133415222,0,0,0,0,0
large yellow 677596,large yellow 2,6,418,0.8048332929611206,0,0,0,0,0
small red 9808,small red 6,4,794,0.7876319885253906,0,0,0,0,0
small red 3,small red 3,1,1,0.9797400832176208,1,1,1,1,1
large yellow 79,large yellow 2,2,93,0.8257603049278259,0,0,0,0,0
small red 405407,small red 1,6,383,0.807161808013916,0,0,0,0,0
small green 38361,small green 9,5,1003,0.779046356678009,0,0,0,0,0
large yellow 63424,large yellow 6,5,482,0.8033725619316101,0,0,0,0,0
large yellow 516791,large yellow 2,6,112,0.8243102431297302,0,0,0,0,0
small blue 90,small blue 2,2,294,0.8118935823440552,0,0,0,0,0
small red 7,small red 3,1,5,0.9572728276252747,0,0,0,0,1
large red 99,large red 7,2,1022,0.7769795656204224,0,0,0,0,0
small yellow 564,small yellow 3,3,1172,0.7670063376426697,0,0,0,0,0
small yellow 92502,small yellow 7,5,151,0.8217889070510864,0,0,0,0,0
small red 10,small red 5,2,259,0.8121922612190247,0,0,0,0,0
small yellow 916,small yellow 6,3,249,0.8143950700759888,0,0,0,0,0
small green 111,small green 9,3,341,0.7743881344795227,0,0,0,0,0
large blue 646,large blue 3,3,327,0.8085083365440369,0,0,0,0,0
small red 595951,small red 2,6,1115,0.770860493183136,0,0,0,0,0
small red 967,small red 5,3,726,0.7923722863197327,0,0,0,0,0
small blue 54057,small blue 3,5,334,0.809719979763031,0,0,0,0,0
small blue 43862,small blue 5,5,867,0.7855480909347534,0,0,0,0,0
large red 972565,large red 7,6,968,0.781984806060791,0,0,0,0,0
large blue 73372,large blue 3,5,745,0.789126455783844,0,0,0,0,0
small blue 2988,small blue 9,4,23,0.8428610563278198,0,0,0,0,0
large green 854,large green 2,3,706,0.7892336249351501,0,0,0,0,0
large red 697,large red 1,3,828,0.787899374961853,0,0,0,0,0
large yellow 96,large yellow 4,2,948,0.7793586254119873,0,0,0,0,0
small yellow 334,small yellow 6,3,1091,0.7730585932731628,0,0,0,0,0
small blue 576086,small blue 8,6,909,0.7848507165908813,0,0,0,0,0
small yellow 37742,small yellow 4,5,701,0.7938709259033203,0,0,0,0,0
small green 538,small green 3,3,660,0.7955166697502136,0,0,0,0,0
large yellow 88139,large yellow 1,5,871,0.785772442817688,0,0,0,0,0
large red 4346,large red 5,4,641,0.7955949306488037,0,0,0,0,0
small blue 203,small blue 9,3,343,0.8087388277053833,0,0,0,0,0
large yellow 87656,large yellow 8,5,451,0.8041912317276001,0,0,0,0,0
small green 2964,small green 3,4,1236,0.752040684223175,0,0,0,0,0
small yellow 6502,small yellow 6,4,960,0.782265841960907,0,0,0,0,0
small yellow 622584,small yellow 8,6,1103,0.7724180817604065,0,0,0,0,0
large green 385,large green 7,3,544,0.7987873554229736,0,0,0,0,0
small green 377405,small green 7,6,760,0.7912664413452148,0,0,0,0,0
large red 14,large red 7,2,330,0.8040037155151367,0,0,0,0,0
large blue 138479,large blue 5,6,647,0.7878141403198242,0,0,0,0,0
small yellow 8618,small yellow 7,4,429,0.8038921356201172,0,0,0,0,0
small red 3584,small red 2,4,718,0.792327880859375,0,0,0,0,0
large green 94,large green 4,2,140,0.8198933601379395,0,0,0,0,0
large yellow 743,large yellow 2,3,772,0.7909292578697205,0,0,0,0,0
small red 29,small red 8,2,613,0.7955401539802551,0,0,0,0,0
large green 41890,large green 1,5,1214,0.7522567510604858,0,0,0,0,0
small yellow 99,small yellow 5,2,1064,0.7762174010276794,0,0,0,0,0
large green 35443,large green 4,5,107,0.8239564895629883,0,0,0,0,0
small red 2988,small red 3,4,29,0.8399374485015869,0,0,0,0,0
small blue 1387,small blue 8,4,217,0.8145079016685486,0,0,0,0,0
large green 1,large green 1,1,1,0.9171226620674133,1,1,1,1,1
large blue 448121,large blue 5,6,1049,0.7760068774223328,0,0,0,0,0
small red 98781,small red 7,5,538,0.7996930480003357,0,0,0,0,0
small green 3881,small green 2,4,1213,0.7582583427429199,0,0,0,0,0
small red 2530,small red 4,4,544,0.7986773252487183,0,0,0,0,0
small yellow 342720,small yellow 7,6,698,0.7937113642692566,0,0,0,0,0
large blue 335615,large blue 5,6,1136,0.7674320340156555,0,0,0,0,0
small green 9849,small green 2,4,1208,0.7580600380897522,0,0,0,0,0
large red 35,large red 3,2,1131,0.7709048390388489,0,0,0,0,0
small green 72,small green 6,2,249,0.8104333281517029,0,0,0,0,0
large red 639593,large red 6,6,717,0.7925639748573303,0,0,0,0,0
large blue 2127,large blue 3,4,19,0.8366931080818176,0,0,0,0,0
small red 55508,small red 6,5,86,0.8278554677963257,0,0,0,0,0
small green 165,small green 3,3,767,0.7884055972099304,0,0,0,0,0
large green 3414,large green 7,4,457,0.8004573583602905,0,0,0,0,0
large green 50888,large green 3,5,778,0.7870104312896729,0,0,0,0,0
small blue 844,small blue 9,3,286,0.8120595812797546,0,0,0,0,0
small green 159,small green 8,3,1010,0.7752861976623535,0,0,0,0,0
large blue 1727,large blue 1,4,112,0.8203162550926208,0,0,0,0,0
large green 4114,large green 3,4,519,0.7951428294181824,0,0,0,0,0
large yellow 62521,large yellow 4,5,311,0.8094971776008606,0,0,0,0,0
large blue 55870,large blue 1,5,82,0.8279035091400146,0,0,0,0,0
large blue 26591,large blue 1,5,561,0.7905997037887573,0,0,0,0,0
large yellow 8478,large yellow 1,4,825,0.7888731956481934,0,0,0,0,0
large yellow 11854,large yellow 3,5,882,0.7869488596916199,0,0,0,0,0
large red 313446,large red 5,6,71,0.8286198377609253,0,0,0,0,0
small yellow 9099,small yellow 8,4,1101,0.7727537155151367,0,0,0,0,0
large yellow 87,large yellow 6,2,986,0.7807201743125916,0,0,0,0,0
small blue 83920,small blue 3,5,576,0.7993630170822144,0,0,0,0,0
small red 75,small red 8,2,343,0.7990925312042236,0,0,0,0,0
large blue 666,large blue 1,3,306,0.8091109395027161,0,0,0,0,0
large yellow 55870,large yellow 2,5,105,0.8253065943717957,0,0,0,0,0
small green 6442,small green 6,4,896,0.7833980917930603,0,0,0,0,0
large green 121,large green 1,3,1116,0.7614531517028809,0,0,0,0,0
large yellow 184216,large yellow 2,6,924,0.784112274646759,0,0,0,0,0
large red 579,large red 9,3,222,0.8153365254402161,0,0,0,0,0
large blue 900177,large blue 4,6,688,0.7923436760902405,0,0,0,0,0
large blue 77715,large blue 1,5,423,0.8045749664306641,0,0,0,0,0
small red 27786,small red 4,5,111,0.8248428106307983,0,0,0,0,0
large red 26,large red 8,2,278,0.8110367655754089,0,0,0,0,0
small yellow 52,small yellow 3,2,207,0.8051989674568176,0,0,0,0,0
small red 39581,small red 3,5,608,0.7967112064361572,0,0,0,0,0
large yellow 6050,large yellow 1,4,1016,0.7792873382568359,0,0,0,0,0
large red 783691,large red 9,6,675,0.7942593097686768,0,0,0,0,0
small red 53369,small red 2,5,696,0.7936986088752747,0,0,0,0,0
large yellow 299869,large yellow 5,6,144,0.8206617832183838,0,0,0,0,0
small blue 88222,small blue 5,5,1163,0.7675453424453735,0,0,0,0,0
small yellow 54057,small yellow 6,5,311,0.8113237619400024,0,0,0,0,0
large green 844261,large green 3,6,281,0.8113389611244202,0,0,0,0,0
small yellow 2113,small yellow 4,4,524,0.8011893033981323,0,0,0,0,0
large blue 354,large blue 5,3,296,0.8096879124641418,0,0,0,0,0
large green 758,large green 1,3,1232,0.7483270764350891,0,0,0,0,0
small blue 595951,small blue 3,6,1123,0.7718600034713745,0,0,0,0,0
large red 357,large red 1,3,165,0.8196365237236023,0,0,0,0,0
large red 5930,large red 8,4,987,0.7812952995300293,0,0,0,0,0
large blue 6198,large blue 6,4,521,0.800632655620575,0,0,0,0,0
small green 8043,small green 3,4,234,0.8149297833442688,0,0,0,0,0
small yellow 29887,small yellow 4,5,243,0.8138554096221924,0,0,0,0,0
large blue 57301,large blue 5,5,16,0.8466711044311523,0,0,0,0,0
small yellow 184216,small yellow 3,6,866,0.7866759896278381,0,0,0,0,0
small red 839485,small red 8,6,1078,0.7745622992515564,0,0,0,0,0
small red 80008,small red 3,5,388,0.8067153692245483,0,0,0,0,0
large green 900177,large green 9,6,768,0.7894165515899658,0,0,0,0,0
large red 1241,large red 5,4,1142,0.7687506079673767,0,0,0,0,0
small green 1027,small green 5,4,566,0.7960421442985535,0,0,0,0,0
small red 968,small red 4,3,814,0.7874159812927246,0,0,0,0,0
small blue 6085,small blue 6,4,356,0.8082630038261414,0,0,0,0,0
large yellow 7888,large yellow 3,4,109,0.8253723978996277,0,0,0,0,0
large yellow 154118,large yellow 1,6,1166,0.7655195593833923,0,0,0,0,0
small blue 8066,small blue 8,4,360,0.80801922082901,0,0,0,0,0
large yellow 10772,large yellow 5,5,842,0.7879579067230225,0,0,0,0,0
small yellow 992,small yellow 6,3,357,0.8092899322509766,0,0,0,0,0
small blue 907,small blue 8,3,946,0.7832043766975403,0,0,0,0,0
small green 2771,small green 2,4,1040,0.7759566903114319,0,0,0,0,0
large blue 200,large blue 3,3,793,0.7869143486022949,0,0,0,0,0
large red 6279,large red 3,4,302,0.8098562359809875,0,0,0,0,0
large green 85456,large green 1,5,1134,0.7693327069282532,0,0,0,0,0
large yellow 95256,large yellow 1,5,476,0.803353488445282,0,0,0,0,0
large green 1757,large green 1,4,36,0.8358799815177917,0,0,0,0,0
large blue 6753,large blue 3,4,135,0.8208832740783691,0,0,0,0,0
large blue 942956,large blue 1,6,798,0.7890191078186035,0,0,0,0,0
small green 422554,small green 4,6,500,0.8027538657188416,0,0,0,0,0
small yellow 972565,small yellow 2,6,863,0.787207305431366,0,0,0,0,0
large yellow 708093,large yellow 3,6,1089,0.7722578048706055,0,0,0,0,0
large blue 386706,large blue 5,6,1250,0.7336111664772034,0,0,0,0,0
large red 2746,large red 4,4,71,0.8283819556236267,0,0,0,0,0
small yellow 350,small yellow 8,3,587,0.7989740967750549,0,0,0,0,0
small red 320,small red 4,3,1143,0.7687130570411682,0,0,0,0,0
large red 4502,large red 3,4,25,0.8436916470527649,0,0,0,0,0
small blue 953085,small blue 2,6,92,0.8277662396430969,0,0,0,0,0
small yellow 35042,small yellow 2,5,1058,0.7753575444221497,0,0,0,0,0
large green 972,large green 3,3,1179,0.7615035176277161,0,0,0,0,0
small yellow 29,small yellow 2,2,671,0.7937474846839905,0,0,0,0,0
large yellow 92213,large yellow 6,5,782,0.7895637154579163,0,0,0,0,0
large green 3607,large green 3,4,11,0.8620997071266174,0,0,0,0,0
small yellow 90,small yellow 3,2,285,0.8117059469223022,0,0,0,0,0
small green 82140,small green 2,5,414,0.8053786158561707,0,0,0,0,0
large yellow 690,large yellow 2,3,880,0.7859445810317993,0,0,0,0,0
small yellow 82544,small yellow 9,5,840,0.7880197763442993,0,0,0,0,0
large blue 170,large blue 1,3,311,0.8096608519554138,0,0,0,0,0
small yellow 3,small yellow 3,1,1,0.9256788492202759,1,1,1,1,1
small blue 2894,small blue 6,4,168,0.8200092315673828,0,0,0,0,0
small blue 438,small blue 3,3,204,0.8159806728363037,0,0,0,0,0
small red 1387,small red 3,4,127,0.8230273723602295,0,0,0,0,0
small green 982277,small green 5,6,436,0.804330587387085,0,0,0,0,0
large blue 85849,large blue 3,5,214,0.8171899914741516,0,0,0,0,0
large blue 619536,large blue 1,6,1216,0.758924663066864,0,0,0,0,0
large blue 79,large blue 1,2,173,0.8167240023612976,0,0,0,0,0
large red 8119,large red 5,4,537,0.7990097999572754,0,0,0,0,0
small blue 18993,small blue 8,5,787,0.7903650403022766,0,0,0,0,0
large green 2528,large green 8,4,708,0.7908623814582825,0,0,0,0,0
large blue 71524,large blue 4,5,212,0.8163211345672607,0,0,0,0,0
large red 621,large red 3,3,277,0.8123129606246948,0,0,0,0,0
large green 9808,large green 8,4,823,0.7883501648902893,0,0,0,0,0
large blue 896,large blue 4,3,461,0.8020691275596619,0,0,0,0,0
small blue 82529,small blue 6,5,90,0.8283458948135376,0,0,0,0,0
large yellow 791,large yellow 4,3,1198,0.7622365355491638,0,0,0,0,0
small red 471,small red 2,3,691,0.7651447057723999,0,0,0,0,0
small red 8373,small red 1,4,298,0.8098686933517456,0,0,0,0,0
small blue 3532,small blue 6,4,810,0.7888600826263428,0,0,0,0,0
small yellow 6344,small yellow 8,4,1007,0.7798642516136169,0,0,0,0,0
small red 548,small red 3,3,1025,0.7766101956367493,0,0,0,0,0
large blue 16734,large blue 3,5,241,0.8146523237228394,0,0,0,0,0
large green 320,large green 1,3,1138,0.7672101259231567,0,0,0,0,0
large yellow 63271,large yellow 2,5,149,0.8212894797325134,0,0,0,0,0
small green 189,small green 6,3,707,0.7934504747390747,0,0,0,0,0
large green 22,large green 2,2,276,0.8095531463623047,0,0,0,0,0
small green 992,small green 4,3,329,0.8085110187530518,0,0,0,0,0
