true_sentence,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
large red 18418,large red 964998,5,3189,0.99969482421875,0,0,0,0,0
small yellow 5173,small yellow 559,4,1050,0.9998213052749634,0,0,0,0,0
small blue 6067,small blue 422554,4,2366,0.9997456669807434,0,0,0,0,0
large red 89069,large red 35,5,4449,0.9997135400772095,0,0,0,0,0
large red 644173,large red 62,6,981,0.9996112585067749,0,0,0,0,0
large yellow 471,large yellow 9849,3,5332,0.9997365474700928,0,0,0,0,0
small green 487,large green 1727,3,1683,0.9997869729995728,0,0,0,0,0
large yellow 576919,large yellow 43092,6,3686,0.9996256232261658,0,0,0,0,0
small blue 96,small green 355570,2,4614,0.9997529983520508,0,0,0,0,0
large green 5325,large green 844,4,2027,0.9995755553245544,0,0,0,0,0
small red 77,large red 708093,2,2678,0.9997974038124084,0,0,0,0,0
small red 178463,large red 612,6,4515,0.9997252821922302,0,0,0,0,0
large blue 15276,large green 929,5,1252,0.9996318221092224,0,0,0,0,0
large red 699573,large yellow 9849,6,2831,0.9996722936630249,0,0,0,0,0
small blue 832168,small yellow 559,6,1158,0.999786913394928,0,0,0,0,0
small red 71,small red 59674,2,1911,0.9997487664222717,0,0,0,0,0
large yellow 8066,large green 4644,4,6219,0.9997434616088867,0,0,0,0,0
large red 3607,large red 801,4,537,0.9995865821838379,0,0,0,0,0
large yellow 40217,large yellow 376,5,3535,0.9996771216392517,0,0,0,0,0
large green 111,large green 72070,3,117,0.9996427893638611,0,0,0,0,0
large red 5092,large red 35,4,1403,0.9995372295379639,0,0,0,0,0
large green 214,large green 72070,3,2000,0.9995280504226685,0,0,0,0,0
small yellow 4114,large yellow 559,4,4513,0.9997705221176147,0,0,0,0,0
small yellow 154118,large yellow 559,6,7212,0.999721109867096,0,0,0,0,0
small blue 595158,large yellow 559,6,909,0.9998178482055664,0,0,0,0,0
large red 5649,large red 9849,4,12,0.9997318387031555,0,0,0,0,0
small green 2113,large green 844,4,619,0.9998185038566589,0,0,0,0,0
small blue 931,small blue 422554,3,2074,0.9998045563697815,0,0,0,0,0
small yellow 626690,large yellow 559,6,2584,0.9997830390930176,0,0,0,0,0
large red 999398,large green 48829,6,4097,0.9996761083602905,0,0,0,0,0
large blue 584,large blue 7868,3,520,0.9995337128639221,0,0,0,0,0
large green 62,small green 89415,2,3574,0.9993472695350647,0,0,0,0,0
small blue 99974,large yellow 559,5,2413,0.9997788071632385,0,0,0,0,0
small red 142185,small red 187,6,1335,0.999777615070343,0,0,0,0,0
small red 632929,large red 612,6,2274,0.9997825622558594,0,0,0,0,0
small red 4853,large red 801,4,414,0.9997817277908325,0,0,0,0,0
small blue 264136,large yellow 559,6,4976,0.999760091304779,0,0,0,0,0
small green 5905,small green 89415,4,1678,0.9997745752334595,0,0,0,0,0
large red 9445,large red 5649,4,871,0.9996442794799805,0,0,0,0,0
large yellow 211,large yellow 559,3,1583,0.9997652173042297,0,0,0,0,0
large green 2146,large green 7888,4,850,0.999535322189331,0,0,0,0,0
small red 67,small red 5956,2,2898,0.9997406005859375,0,0,0,0,0
large green 162,large green 381,3,273,0.9996485710144043,0,0,0,0,0
small yellow 664742,small yellow 559,6,1865,0.999761700630188,0,0,0,0,0
large blue 26551,small blue 7868,5,2485,0.9995706677436829,0,0,0,0,0
large green 72,large green 578,2,2183,0.9994128346443176,0,0,0,0,0
small green 5861,small green 53,4,767,0.999799907207489,0,0,0,0,0
large blue 85631,large green 578,5,6730,0.9994840025901794,0,0,0,0,0
small green 3546,small green 53,4,295,0.9997957348823547,0,0,0,0,0
small green 779,large green 1727,3,1246,0.999798595905304,0,0,0,0,0
small blue 159,small blue 422554,3,1472,0.9997900724411011,0,0,0,0,0
small blue 431,small blue 422554,3,393,0.9998037815093994,0,0,0,0,0
small blue 837135,large blue 559,6,3722,0.9997934103012085,0,0,0,0,0
large red 18,large green 929,2,1473,0.999716579914093,0,0,0,0,0
large yellow 645,large blue 488,3,6726,0.9997069835662842,0,0,0,0,0
large red 67125,small blue 58351,5,6431,0.9996968507766724,0,0,0,0,0
small yellow 881,small yellow 559,3,2808,0.9998069405555725,0,0,0,0,0
small yellow 961,small blue 559,3,5207,0.999746561050415,0,0,0,0,0
small yellow 21,large yellow 559,2,4483,0.999786913394928,0,0,0,0,0
small blue 30052,small blue 422554,5,7033,0.9997428059577942,0,0,0,0,0
small yellow 111,large yellow 559,3,520,0.9998080730438232,0,0,0,0,0
small green 16826,large green 801,5,258,0.9997382164001465,0,0,0,0,0
large red 626690,large red 713762,6,127,0.9996705651283264,0,0,0,0,0
small red 733039,small red 801,6,1350,0.9997757077217102,0,0,0,0,0
small red 617781,small red 187,6,924,0.9997854828834534,0,0,0,0,0
large red 165,large blue 559,3,6374,0.9997285604476929,0,0,0,0,0
small yellow 783691,small yellow 559,6,2209,0.9997870922088623,0,0,0,0,0
small red 72518,large red 801,5,1611,0.9997734427452087,0,0,0,0,0
small blue 377405,small blue 697,6,456,0.9997581243515015,0,0,0,0,0
small blue 948,small green 893188,3,9216,0.9997090697288513,0,0,0,0,0
small yellow 740,small yellow 559,3,4406,0.9997575283050537,0,0,0,0,0
small blue 340044,small blue 58351,6,4017,0.9997619390487671,0,0,0,0,0
large yellow 132,large yellow 43092,3,5305,0.9997056722640991,0,0,0,0,0
large red 223172,small green 355570,6,3513,0.9996503591537476,0,0,0,0,0
large green 208,large green 72070,3,740,0.9995434880256653,0,0,0,0,0
small blue 1960,small blue 559,4,5161,0.9997224807739258,0,0,0,0,0
large red 8239,large red 97670,4,220,0.9996710419654846,0,0,0,0,0
large green 699573,large green 48829,6,631,0.9996557235717773,0,0,0,0,0
large red 987,large blue 488,3,884,0.9995643496513367,0,0,0,0,0
small blue 94659,small blue 422554,5,2993,0.9997699856758118,0,0,0,0,0
small yellow 3170,large yellow 559,4,7596,0.9997568726539612,0,0,0,0,0
large red 516,large red 72070,3,1132,0.9996837973594666,0,0,0,0,0
large blue 299869,large blue 7868,6,1111,0.9996044039726257,0,0,0,0,0
large blue 55056,large blue 802685,5,114,0.9996606111526489,0,0,0,0,0
large blue 910075,large blue 7868,6,1412,0.9996258616447449,0,0,0,0,0
small green 26,small green 801,2,1049,0.9996398091316223,0,0,0,0,0
large red 83147,large red 184349,5,5675,0.999599039554596,0,0,0,0,0
small red 844261,small red 187,6,1218,0.9997584819793701,0,0,0,0,0
large red 162,large red 184349,3,896,0.9994759559631348,0,0,0,0,0
small green 52906,small green 801,5,2166,0.9997570514678955,0,0,0,0,0
small yellow 9346,large yellow 559,4,2589,0.999777615070343,0,0,0,0,0
small blue 380150,large yellow 559,6,6311,0.9997138381004333,0,0,0,0,0
large yellow 265,large blue 157,3,1166,0.9996746182441711,0,0,0,0,0
large blue 59857,large green 184349,5,1920,0.9995397329330444,0,0,0,0,0
small red 70258,small red 86225,5,1365,0.999767005443573,0,0,0,0,0
large red 6180,large red 578,4,1361,0.9996488690376282,0,0,0,0,0
large blue 535098,large blue 78494,6,505,0.9997011423110962,0,0,0,0,0
large yellow 6139,large blue 96706,4,3152,0.9997022151947021,0,0,0,0,0
large red 75,large red 612,2,873,0.9996657967567444,0,0,0,0,0
large blue 541,large blue 72070,3,2807,0.9994866251945496,0,0,0,0,0
large yellow 200,large blue 96706,3,2532,0.9996606111526489,0,0,0,0,0
large green 2530,large green 7888,4,1448,0.9995894432067871,0,0,0,0,0
small blue 14067,small blue 559,5,4319,0.9997429251670837,0,0,0,0,0
large green 880879,large green 184349,6,1455,0.9995445609092712,0,0,0,0,0
small green 67091,small green 801,5,2612,0.9997193813323975,0,0,0,0,0
small yellow 33086,large yellow 559,5,4006,0.9997400641441345,0,0,0,0,0
large yellow 573,large yellow 802685,3,3490,0.9997472167015076,0,0,0,0,0
small green 66207,small green 801,5,109,0.9997648000717163,0,0,0,0,0
large red 74251,large red 62,5,4262,0.9997156262397766,0,0,0,0,0
small red 16,large red 713762,2,1386,0.9997804760932922,0,0,0,0,0
large yellow 8611,large yellow 559,4,7439,0.9996744394302368,0,0,0,0,0
large blue 703139,large blue 7868,6,2864,0.9996885061264038,0,0,0,0,0
small green 619389,small green 1152,6,1654,0.9997177720069885,0,0,0,0,0
large blue 8478,large blue 802685,4,2389,0.9995430707931519,0,0,0,0,0
small green 678043,small green 799,6,1200,0.9997528791427612,0,0,0,0,0
small blue 976566,large yellow 559,6,7577,0.9997272491455078,0,0,0,0,0
small green 865,large green 893188,3,155,0.9998290538787842,0,0,0,0,0
large red 94874,large red 5573,5,1535,0.9996767044067383,0,0,0,0,0
large red 11658,small red 5011,5,1815,0.9997736811637878,0,0,0,0,0
small blue 3267,large blue 697,4,1225,0.999780535697937,0,0,0,0,0
large red 85243,large red 612,5,2851,0.999720573425293,0,0,0,0,0
small green 789606,small green 4644,6,58,0.9997957944869995,0,0,0,0,0
large red 413058,large red 9849,6,1694,0.9996905326843262,0,0,0,0,0
large green 94659,large green 844,5,1506,0.9996480941772461,0,0,0,0,0
large yellow 333,large yellow 43092,3,4870,0.9996530413627625,0,0,0,0,0
small green 243139,small green 4111,6,2722,0.9997608661651611,0,0,0,0,0
small yellow 91560,large yellow 559,5,2571,0.9997646808624268,0,0,0,0,0
large blue 779094,large blue 7868,6,1312,0.9996652603149414,0,0,0,0,0
small red 42177,large red 59674,5,1895,0.9997831583023071,0,0,0,0,0
small red 429795,small red 187,6,2105,0.9997642040252686,0,0,0,0,0
large blue 5462,large green 59192,4,108,0.9995993375778198,0,0,0,0,0
large red 26728,large red 5573,5,496,0.9997815489768982,0,0,0,0,0
large green 533321,large green 48829,6,189,0.9996959567070007,0,0,0,0,0
small red 8461,small yellow 559,4,7860,0.9996887445449829,0,0,0,0,0
small green 52840,large green 844,5,1460,0.999760091304779,0,0,0,0,0
small yellow 1727,large yellow 559,4,1055,0.9997696876525879,0,0,0,0,0
small blue 884,small blue 422554,3,4302,0.999772310256958,0,0,0,0,0
large green 43862,large green 184349,5,548,0.9994572401046753,0,0,0,0,0
large blue 841296,large blue 7868,6,1499,0.9996268153190613,0,0,0,0,0
large green 5173,large green 929,4,381,0.9996598958969116,0,0,0,0,0
large red 6442,large red 41266,4,1244,0.999756932258606,0,0,0,0,0
small green 710,small green 7049,3,2372,0.9997497200965881,0,0,0,0,0
small red 3925,large red 612,4,1860,0.99974524974823,0,0,0,0,0
large yellow 259,large yellow 1452,3,4141,0.9997217059135437,0,0,0,0,0
large blue 2193,large blue 78494,4,810,0.9996883273124695,0,0,0,0,0
large yellow 16590,large yellow 67125,5,347,0.999783992767334,0,0,0,0,0
large green 431,large green 929,3,5099,0.9995855689048767,0,0,0,0,0
large yellow 3607,large blue 96706,4,1303,0.9996715188026428,0,0,0,0,0
large yellow 939,large yellow 559,3,1148,0.9997312426567078,0,0,0,0,0
large blue 570,large blue 78494,3,891,0.9995869398117065,0,0,0,0,0
small green 35,large red 612,2,2361,0.999816358089447,0,0,0,0,0
small red 5371,large red 801,4,358,0.9997783303260803,0,0,0,0,0
large green 501574,large green 212,6,387,0.999617338180542,0,0,0,0,0
large green 78,small green 6143,2,1621,0.9995397329330444,0,0,0,0,0
large blue 721,large green 9666,3,3283,0.9995293021202087,0,0,0,0,0
small red 59689,large red 6050,5,4425,0.999739408493042,0,0,0,0,0
small red 86,large red 612,2,967,0.9998011589050293,0,0,0,0,0
large blue 79827,large blue 666,5,226,0.9996860027313232,0,0,0,0,0
small red 228,small red 187,3,84,0.9998050332069397,0,0,0,0,0
small green 35995,small green 184349,5,3251,0.9997954368591309,0,0,0,0,0
small red 11330,large red 59674,5,748,0.9997562766075134,0,0,0,0,0
large blue 13365,large blue 70931,5,412,0.9996699690818787,0,0,0,0,0
small blue 878,small blue 422554,3,1090,0.9998058080673218,0,0,0,0,0
large blue 9938,large green 929,4,2911,0.9995775818824768,0,0,0,0,0
small blue 196,small yellow 559,3,6128,0.9997650384902954,0,0,0,0,0
small green 78494,large green 844,5,1347,0.999772310256958,0,0,0,0,0
large yellow 9280,large yellow 9849,4,2790,0.9997186064720154,0,0,0,0,0
large red 3662,large red 5616,4,106,0.9995782375335693,0,0,0,0,0
small blue 471,small blue 422554,3,9645,0.9997288584709167,0,0,0,0,0
large red 419,large red 929,3,956,0.999727725982666,0,0,0,0,0
small yellow 353,small yellow 559,3,5222,0.9997909665107727,0,0,0,0,0
large yellow 679077,large yellow 43092,6,364,0.9997401237487793,0,0,0,0,0
large green 80545,large green 48829,5,413,0.9996721148490906,0,0,0,0,0
small yellow 885,large yellow 559,3,1213,0.9998058080673218,0,0,0,0,0
small blue 67,small yellow 559,2,4086,0.9997537136077881,0,0,0,0,0
large green 629,large green 89415,3,1841,0.9992563724517822,0,0,0,0,0
large yellow 18161,small blue 422554,5,699,0.9997739791870117,0,0,0,0,0
large red 46211,large red 9849,5,3336,0.9997448921203613,0,0,0,0,0
small yellow 592738,small yellow 559,6,1106,0.9997735023498535,0,0,0,0,0
large blue 82,large red 802685,2,7799,0.9996362924575806,0,0,0,0,0
large yellow 38760,large blue 70931,5,1576,0.9997704029083252,0,0,0,0,0
large red 839485,large red 713762,6,1384,0.9996680021286011,0,0,0,0,0
large yellow 15965,small yellow 619389,5,9658,0.9996874332427979,0,0,0,0,0
large blue 9445,small blue 7868,4,1578,0.9995741844177246,0,0,0,0,0
large blue 5002,small blue 6183,4,2154,0.9995270371437073,0,0,0,0,0
large red 402020,large red 48829,6,468,0.9994400143623352,0,0,0,0,0
large blue 31632,large blue 70931,5,160,0.9996387958526611,0,0,0,0,0
large yellow 1936,large blue 79827,4,4390,0.9996897578239441,0,0,0,0,0
small red 134225,large red 85849,6,4665,0.9997216463088989,0,0,0,0,0
small yellow 765620,large yellow 559,6,6093,0.9997236728668213,0,0,0,0,0
large red 89471,large red 184349,5,2148,0.9996858239173889,0,0,0,0,0
small blue 1822,small green 355570,4,1714,0.9997686147689819,0,0,0,0,0
small yellow 7547,large yellow 559,4,8016,0.9997038245201111,0,0,0,0,0
small blue 783691,large blue 697,6,30,0.9997889399528503,0,0,0,0,0
small red 583863,large red 801,6,479,0.9998136758804321,0,0,0,0,0
small green 798,large green 1727,3,1717,0.9998071193695068,0,0,0,0,0
small yellow 263,large yellow 559,3,3942,0.999783456325531,0,0,0,0,0
large yellow 12560,small blue 619389,5,2493,0.9997809529304504,0,0,0,0,0
small green 64548,small green 801,5,1740,0.9997706413269043,0,0,0,0,0
small green 7615,large green 801,4,647,0.9998001456260681,0,0,0,0,0
large red 169,large red 72070,3,4044,0.9997292160987854,0,0,0,0,0
large blue 314,large blue 7868,3,1638,0.9995661377906799,0,0,0,0,0
large red 111,large red 893188,3,560,0.9997869729995728,0,0,0,0,0
small blue 84177,small blue 422554,5,2070,0.9997756481170654,0,0,0,0,0
small blue 9288,small blue 422554,4,1585,0.9997823238372803,0,0,0,0,0
small yellow 619389,large yellow 559,6,27,0.9998059272766113,0,0,0,0,0
small yellow 25012,large yellow 559,5,2545,0.9997420310974121,0,0,0,0,0
large green 437408,small green 184349,6,2460,0.9995552897453308,0,0,0,0,0
large red 678805,small green 355570,6,467,0.9996658563613892,0,0,0,0,0
small red 833723,small red 4644,6,3111,0.9997231960296631,0,0,0,0,0
large yellow 754,large yellow 559,3,1278,0.9997444152832031,0,0,0,0,0
small blue 9849,small blue 559,4,93,0.9998153448104858,0,0,0,0,0
large red 1400,large red 41266,4,359,0.9997126460075378,0,0,0,0,0
small red 9883,large red 249145,4,2685,0.9997438788414001,0,0,0,0,0
small red 97670,large red 801,5,1030,0.9997727870941162,0,0,0,0,0
small red 70,large red 6050,2,656,0.9997896552085876,0,0,0,0,0
small red 5114,small red 59674,4,2481,0.9997777342796326,0,0,0,0,0
small green 3532,small green 48829,4,1299,0.9997612237930298,0,0,0,0,0
small red 67125,large red 801,5,325,0.9997532367706299,0,0,0,0,0
large green 344762,large green 48829,6,531,0.9994800090789795,0,0,0,0,0
small red 65771,large red 801,5,259,0.9997801184654236,0,0,0,0,0
small red 572387,large red 801,6,907,0.9997937679290771,0,0,0,0,0
small green 879,large green 1727,3,3494,0.999774158000946,0,0,0,0,0
small blue 4443,small yellow 559,4,3678,0.9997620582580566,0,0,0,0,0
large blue 993140,large green 6974,6,3476,0.9996292591094971,0,0,0,0,0
large yellow 677596,large blue 376,6,5650,0.9996761679649353,0,0,0,0,0
small red 9808,large red 801,4,6881,0.9997047185897827,0,0,0,0,0
small red 3,large red 801,1,5746,0.9995608329772949,0,0,0,0,0
large yellow 79,large yellow 858,2,1602,0.9997204542160034,0,0,0,0,0
small red 405407,large red 801,6,2751,0.9997530579566956,0,0,0,0,0
small green 38361,small green 4111,5,280,0.9997954368591309,0,0,0,0,0
large yellow 63424,large red 822858,5,3621,0.9997715353965759,0,0,0,0,0
large yellow 516791,large yellow 43092,6,2151,0.9996627569198608,0,0,0,0,0
small blue 90,small yellow 559,2,8936,0.9997054934501648,0,0,0,0,0
small red 7,large red 801,1,3437,0.999688982963562,0,0,0,0,0
large red 99,large red 723,2,1896,0.9995602965354919,0,0,0,0,0
small yellow 564,small yellow 559,3,6818,0.9997624754905701,0,0,0,0,0
small yellow 92502,large yellow 559,5,1998,0.9997523427009583,0,0,0,0,0
small red 10,large red 612,2,4722,0.9997740983963013,0,0,0,0,0
small yellow 916,large yellow 559,3,433,0.9997919797897339,0,0,0,0,0
small green 111,large yellow 559,3,6926,0.9997893571853638,0,0,0,0,0
large blue 646,large yellow 678043,3,1474,0.9995698928833008,0,0,0,0,0
small red 595951,small red 187,6,3478,0.9997674226760864,0,0,0,0,0
small red 967,large red 1727,3,1734,0.9997493624687195,0,0,0,0,0
small blue 54057,large red 612,5,3727,0.9997497200965881,0,0,0,0,0
small blue 43862,small blue 422554,5,9849,0.9997242093086243,0,0,0,0,0
large red 972565,large green 97670,6,2530,0.9996792078018188,0,0,0,0,0
large blue 73372,small blue 7868,5,2257,0.9995685815811157,0,0,0,0,0
small blue 2988,small blue 422554,4,4960,0.9997783899307251,0,0,0,0,0
large green 854,large green 3442,3,1458,0.9995779395103455,0,0,0,0,0
large red 697,large red 72070,3,830,0.9997221827507019,0,0,0,0,0
large yellow 96,large yellow 559,2,943,0.9997523427009583,0,0,0,0,0
small yellow 334,small yellow 559,3,992,0.9998179078102112,0,0,0,0,0
small blue 576086,large yellow 559,6,9387,0.9997096061706543,0,0,0,0,0
small yellow 37742,small blue 96706,5,3347,0.9997638463973999,0,0,0,0,0
small green 538,large green 799,3,1278,0.9997538328170776,0,0,0,0,0
large yellow 88139,small blue 619389,5,591,0.9997261762619019,0,0,0,0,0
large red 4346,large red 9849,4,2007,0.9996122121810913,0,0,0,0,0
small blue 203,small green 577463,3,3028,0.9997270703315735,0,0,0,0,0
large yellow 87656,large blue 422554,5,3069,0.9997576475143433,0,0,0,0,0
small green 2964,small green 972565,4,1290,0.9997828006744385,0,0,0,0,0
small yellow 6502,large yellow 559,4,6175,0.9997281432151794,0,0,0,0,0
small yellow 622584,small yellow 559,6,7019,0.9997113347053528,0,0,0,0,0
large green 385,large green 111,3,852,0.9995933771133423,0,0,0,0,0
small green 377405,small green 4644,6,1205,0.9997889399528503,0,0,0,0,0
large red 14,large yellow 376,2,1360,0.9997000694274902,0,0,0,0,0
large blue 138479,large blue 96706,6,1332,0.9996507167816162,0,0,0,0,0
small yellow 8618,large yellow 559,4,3143,0.999774694442749,0,0,0,0,0
small red 3584,large red 801,4,2160,0.9997492432594299,0,0,0,0,0
large green 94,large green 578,2,479,0.9996502995491028,0,0,0,0,0
large yellow 743,large red 4644,3,656,0.9997225403785706,0,0,0,0,0
small red 29,small red 187,2,681,0.9997798204421997,0,0,0,0,0
large green 41890,large green 184349,5,2054,0.9996159672737122,0,0,0,0,0
small yellow 99,small blue 559,2,3266,0.9997880458831787,0,0,0,0,0
large green 35443,large green 184349,5,1426,0.9996342062950134,0,0,0,0,0
small red 2988,large red 612,4,1646,0.9997633695602417,0,0,0,0,0
small blue 1387,large blue 559,4,4220,0.9997352957725525,0,0,0,0,0
large green 1,large green 801,1,104,0.9991596341133118,0,0,0,0,0
large blue 448121,large blue 7868,6,772,0.9995343089103699,0,0,0,0,0
small red 98781,large red 801,5,2230,0.9997349381446838,0,0,0,0,0
small green 3881,small green 355570,4,417,0.999752402305603,0,0,0,0,0
small red 2530,small green 4644,4,5693,0.999708890914917,0,0,0,0,0
small yellow 342720,small blue 559,6,3286,0.9997618794441223,0,0,0,0,0
large blue 335615,large blue 7868,6,654,0.9996787309646606,0,0,0,0,0
small green 9849,large green 1727,4,168,0.9997941255569458,0,0,0,0,0
large red 35,large red 713762,2,91,0.999630868434906,0,0,0,0,0
small green 72,large green 1727,2,3628,0.9997679591178894,0,0,0,0,0
large red 639593,small red 857537,6,716,0.9996632933616638,0,0,0,0,0
large blue 2127,large blue 7868,4,548,0.9997272491455078,0,0,0,0,0
small red 55508,large red 801,5,2086,0.9997678995132446,0,0,0,0,0
small green 165,large green 801,3,1572,0.9998103380203247,0,0,0,0,0
large green 3414,large green 212,4,1517,0.999584972858429,0,0,0,0,0
large green 50888,large green 184349,5,926,0.9996062517166138,0,0,0,0,0
small blue 844,small blue 559,3,1886,0.999789834022522,0,0,0,0,0
small green 159,large green 1727,3,1443,0.9998108148574829,0,0,0,0,0
large blue 1727,large green 184349,4,2603,0.9997279644012451,0,0,0,0,0
large green 4114,small green 1152,4,3214,0.9995817542076111,0,0,0,0,0
large yellow 62521,small blue 58351,5,4439,0.9996618628501892,0,0,0,0,0
large blue 55870,small blue 1152,5,1466,0.9995800256729126,0,0,0,0,0
large blue 26591,large blue 7868,5,1195,0.9996175169944763,0,0,0,0,0
large yellow 8478,large yellow 9849,4,1897,0.9996665716171265,0,0,0,0,0
large yellow 11854,large blue 35242,5,1631,0.9997668862342834,0,0,0,0,0
large red 313446,small green 48829,6,129,0.9996857643127441,0,0,0,0,0
small yellow 9099,large yellow 559,4,1929,0.9997526407241821,0,0,0,0,0
large yellow 87,large yellow 802685,2,528,0.999817430973053,0,0,0,0,0
small blue 83920,small blue 559,5,535,0.9997734427452087,0,0,0,0,0
small red 75,large red 612,2,2307,0.9997813105583191,0,0,0,0,0
large blue 666,large blue 7868,3,477,0.9994623064994812,0,0,0,0,0
large yellow 55870,large yellow 111,5,1396,0.9997116923332214,0,0,0,0,0
small green 6442,small green 801,4,2686,0.9997578859329224,0,0,0,0,0
large green 121,large green 72070,3,409,0.9996697902679443,0,0,0,0,0
large yellow 184216,large blue 8206,6,5287,0.9995781183242798,0,0,0,0,0
large red 579,large green 929,3,7637,0.9997025728225708,0,0,0,0,0
large blue 900177,large green 184349,6,1730,0.999659538269043,0,0,0,0,0
large blue 77715,large blue 2832,5,1148,0.9995973110198975,0,0,0,0,0
small red 27786,large red 6050,5,1407,0.9997909665107727,0,0,0,0,0
large red 26,small red 5011,2,3971,0.9993076324462891,0,0,0,0,0
small yellow 52,small blue 96706,2,991,0.9998285174369812,0,0,0,0,0
small red 39581,large red 612,5,383,0.9997784495353699,0,0,0,0,0
large yellow 6050,large yellow 802685,4,1148,0.999756932258606,0,0,0,0,0
large red 783691,large green 929,6,4321,0.9995802044868469,0,0,0,0,0
small red 53369,large red 801,5,2893,0.9997240900993347,0,0,0,0,0
large yellow 299869,large yellow 925,6,16,0.9997538328170776,0,0,0,0,0
small blue 88222,small yellow 559,5,2306,0.9997715353965759,0,0,0,0,0
small yellow 54057,large yellow 559,5,1502,0.9997754693031311,0,0,0,0,0
large green 844261,large green 184349,6,773,0.9996250867843628,0,0,0,0,0
small yellow 2113,small yellow 559,4,3496,0.9997979998588562,0,0,0,0,0
large blue 354,large blue 157,3,3016,0.9995185732841492,0,0,0,0,0
large green 758,large green 578,3,1766,0.9995399117469788,0,0,0,0,0
small blue 595951,small blue 422554,6,7146,0.9997216463088989,0,0,0,0,0
large red 357,large red 72070,3,7635,0.99964439868927,0,0,0,0,0
large red 5930,large red 184349,4,1443,0.9996079206466675,0,0,0,0,0
large blue 6198,large blue 1152,4,1041,0.9996128082275391,0,0,0,0,0
small green 8043,large green 801,4,219,0.9997684955596924,0,0,0,0,0
small yellow 29887,large yellow 559,5,6278,0.9997535347938538,0,0,0,0,0
large blue 57301,large blue 157,5,37,0.999578595161438,0,0,0,0,0
small yellow 184216,small yellow 559,6,6433,0.99976646900177,0,0,0,0,0
small red 839485,small red 4644,6,1766,0.9997844099998474,0,0,0,0,0
small red 80008,large red 801,5,1756,0.9997543692588806,0,0,0,0,0
large green 900177,large green 799,6,1679,0.9994324445724487,0,0,0,0,0
large red 1241,large red 48829,4,479,0.9996604323387146,0,0,0,0,0
small green 1027,small green 801,4,437,0.9997252225875854,0,0,0,0,0
small red 968,small red 59674,3,4270,0.9997458457946777,0,0,0,0,0
small blue 6085,small yellow 559,4,2244,0.9997293949127197,0,0,0,0,0
large yellow 7888,large red 48829,4,1428,0.9997383952140808,0,0,0,0,0
large yellow 154118,large blue 422554,6,6091,0.9996320009231567,0,0,0,0,0
small blue 8066,small blue 697,4,5972,0.9997560977935791,0,0,0,0,0
large yellow 10772,large blue 422554,5,579,0.9997234344482422,0,0,0,0,0
small yellow 992,small blue 559,3,6190,0.9997259378433228,0,0,0,0,0
small blue 907,small green 972565,3,1209,0.999749481678009,0,0,0,0,0
small green 2771,small green 355570,4,3233,0.999801754951477,0,0,0,0,0
large blue 200,large blue 78494,3,733,0.9994431734085083,0,0,0,0,0
large red 6279,large red 79588,4,4432,0.999638020992279,0,0,0,0,0
large green 85456,large green 578,5,277,0.9996336698532104,0,0,0,0,0
large yellow 95256,large blue 43092,5,1112,0.9997861385345459,0,0,0,0,0
large green 1757,large green 184349,4,190,0.999653697013855,0,0,0,0,0
large blue 6753,large blue 70931,4,1669,0.999657154083252,0,0,0,0,0
large blue 942956,large green 48829,6,4957,0.9994497299194336,0,0,0,0,0
small green 422554,small green 801,6,385,0.9997084736824036,0,0,0,0,0
small yellow 972565,small yellow 559,6,3235,0.9997626543045044,0,0,0,0,0
large yellow 708093,large yellow 9849,6,4002,0.9996954798698425,0,0,0,0,0
large blue 386706,large green 184349,6,718,0.9994991421699524,0,0,0,0,0
large red 2746,large red 230394,4,752,0.9996550679206848,0,0,0,0,0
small yellow 350,small yellow 559,3,4546,0.9997671246528625,0,0,0,0,0
small red 320,small yellow 559,3,6222,0.9996955990791321,0,0,0,0,0
large red 4502,large red 35,4,1272,0.9996086359024048,0,0,0,0,0
small blue 953085,large blue 697,6,3752,0.999769389629364,0,0,0,0,0
small yellow 35042,large yellow 559,5,3736,0.999751091003418,0,0,0,0,0
large green 972,large green 72070,3,1469,0.9994682669639587,0,0,0,0,0
small yellow 29,large yellow 559,2,2036,0.9998124241828918,0,0,0,0,0
large yellow 92213,large blue 983,5,1927,0.9997565746307373,0,0,0,0,0
large green 3607,large green 97670,4,1308,0.9996111392974854,0,0,0,0,0
small yellow 90,large yellow 559,2,5659,0.9997965693473816,0,0,0,0,0
small green 82140,large green 801,5,3356,0.9997124671936035,0,0,0,0,0
large yellow 690,large yellow 559,3,1318,0.9997116327285767,0,0,0,0,0
small yellow 82544,large yellow 559,5,1997,0.9997705817222595,0,0,0,0,0
large blue 170,large blue 7868,3,989,0.9996282458305359,0,0,0,0,0
small yellow 3,small blue 422554,1,4476,0.9997811913490295,0,0,0,0,0
small blue 2894,small blue 422554,4,4133,0.9997803568840027,0,0,0,0,0
small blue 438,small blue 422554,3,3334,0.9997272491455078,0,0,0,0,0
small red 1387,large red 801,4,1646,0.9997661709785461,0,0,0,0,0
small green 982277,small green 801,6,173,0.9997488260269165,0,0,0,0,0
large blue 85849,small blue 4044,5,8647,0.9995852112770081,0,0,0,0,0
large blue 619536,large blue 7868,6,874,0.9995129704475403,0,0,0,0,0
