true_sentence,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
small blue 6067,small blue 80008,4,660,0.9994344115257263,0,0,0,0,0
large red 89069,large red 804938,5,650,0.9994298815727234,0,0,0,0,0
large red 644173,large red 142185,6,426,0.9993224143981934,0,0,0,0,0
large yellow 471,large yellow 348,3,68,0.945423424243927,0,0,0,0,0
small green 487,small green 348,3,856,0.944057285785675,0,0,0,0,0
large yellow 576919,large yellow 3426,6,624,0.9975561499595642,0,0,0,0,0
small blue 96,small blue 59674,2,1748,0.9224271774291992,0,0,0,0,0
large green 5325,large green 438977,4,575,0.9980902075767517,0,0,0,0,0
small red 77,small red 43,2,851,0.9581763744354248,0,0,0,0,0
small red 178463,small red 70515,6,36,0.9988574981689453,0,0,0,0,0
large blue 15276,large blue 3546,5,66,0.9996175169944763,0,0,0,0,0
large red 699573,large red 5246,6,374,0.9988895654678345,0,0,0,0,0
small blue 832168,small blue 9270,6,506,0.9994048476219177,0,0,0,0,0
small red 71,small red 59,2,50,0.9642962217330933,0,0,0,0,0
large yellow 8066,large yellow 218972,4,646,0.9994996190071106,0,0,0,0,0
large red 3607,large red 5065,4,302,0.9990434050559998,0,0,0,0,0
large yellow 40217,large yellow 141797,5,46,0.9998180270195007,0,0,0,0,0
large green 111,large green 348,3,155,0.9265232086181641,0,0,0,0,0
large red 5092,large red 21359,4,588,0.9995178580284119,0,0,0,0,0
large green 214,large green 348,3,973,0.9259061217308044,0,0,0,0,0
small yellow 4114,small yellow 3184,4,190,0.9982135891914368,0,0,0,0,0
small yellow 154118,small yellow 50189,6,497,0.9991421699523926,0,0,0,0,0
small blue 595158,small blue 26551,6,375,0.998615026473999,0,0,0,0,0
large red 5649,large red 21359,4,149,0.9992759227752686,0,0,0,0,0
small green 2113,small green 6198,4,1951,0.8750662207603455,0,0,0,0,0
small blue 931,small blue 70952,3,1128,0.9052273631095886,0,0,0,0,0
small yellow 626690,small yellow 25670,6,101,0.9995625019073486,0,0,0,0,0
large red 999398,large red 88697,6,743,0.9994270205497742,0,0,0,0,0
large blue 584,large blue 348,3,51,0.9494307041168213,0,0,0,0,0
large green 62,large green 59,2,6,0.9822764992713928,0,0,0,0,0
small blue 99974,small blue 5173,5,542,0.9992759227752686,0,0,0,0,0
small red 142185,small red 96900,6,690,0.9996122121810913,0,0,0,0,0
small red 632929,small red 33819,6,300,0.9988541603088379,0,0,0,0,0
small red 4853,small red 69598,4,48,0.9979678988456726,0,0,0,0,0
small blue 264136,small blue 46471,6,643,0.9997612237930298,0,0,0,0,0
small green 5905,small green 61645,4,4773,0.7901076078414917,0,0,0,0,0
large red 9445,large red 16826,4,62,0.9994519948959351,0,0,0,0,0
large yellow 211,large yellow 348,3,65,0.9469197392463684,0,0,0,0,0
large green 2146,large green 8784,4,2137,0.8394656777381897,0,0,0,0,0
small red 67,small red 54,2,70,0.9568749666213989,0,0,0,0,0
large green 162,large green 348,3,23,0.9513206481933594,0,0,0,0,0
small yellow 664742,small yellow 78765,6,242,0.9996233582496643,0,0,0,0,0
large blue 26551,large blue 49529,5,386,0.9995314478874207,0,0,0,0,0
large green 72,large green 59,2,46,0.9657540321350098,0,0,0,0,0
small green 5861,small green 4997,4,481,0.9980584383010864,0,0,0,0,0
large blue 85631,large blue 2891,5,505,0.9995573163032532,0,0,0,0,0
small green 3546,small green 38760,4,589,0.9991888403892517,0,0,0,0,0
small green 779,small green 83147,3,975,0.915542721748352,0,0,0,0,0
small blue 159,small blue 134225,3,899,0.9351959228515625,0,0,0,0,0
small blue 431,small blue 13552,3,978,0.921488344669342,0,0,0,0,0
small blue 837135,small blue 64496,6,646,0.9995558261871338,0,0,0,0,0
large red 18,large red 35,2,884,0.9542393684387207,0,0,0,0,0
large yellow 645,large yellow 348,3,908,0.9394530057907104,0,0,0,0,0
large red 67125,large red 4441,5,672,0.9988188147544861,0,0,0,0,0
small yellow 881,small yellow 563513,3,1902,0.908149778842926,0,0,0,0,0
small yellow 961,small yellow 54608,3,1970,0.8915031552314758,0,0,0,0,0
small yellow 21,small yellow 43,2,62,0.959288477897644,0,0,0,0,0
small blue 30052,small blue 9486,5,210,0.9993296265602112,0,0,0,0,0
small yellow 111,small yellow 174637,3,910,0.9320259690284729,0,0,0,0,0
small green 16826,small green 38760,5,468,0.9995777606964111,0,0,0,0,0
large red 626690,large red 899787,6,208,0.9994879961013794,0,0,0,0,0
small red 733039,small red 39045,6,726,0.9993128180503845,0,0,0,0,0
small red 617781,small red 50135,6,758,0.9993011951446533,0,0,0,0,0
large red 165,large red 169,3,849,0.9483463764190674,0,0,0,0,0
small yellow 783691,small yellow 6180,6,117,0.9990559220314026,0,0,0,0,0
small red 72518,small red 5564,5,93,0.9994484782218933,0,0,0,0,0
small blue 377405,small blue 851413,6,687,0.9994836449623108,0,0,0,0,0
small blue 948,small blue 266071,3,1051,0.9085219502449036,0,0,0,0,0
small yellow 740,small yellow 63424,3,1678,0.9149755835533142,0,0,0,0,0
small blue 340044,small blue 21003,6,755,0.9992480278015137,0,0,0,0,0
large yellow 132,large yellow 348,3,891,0.9438893795013428,0,0,0,0,0
large red 223172,large red 9270,6,758,0.9992905855178833,0,0,0,0,0
large green 208,large green 348,3,5,0.9559788703918457,0,0,0,0,1
small blue 1960,small blue 80702,4,1727,0.9031676650047302,0,0,0,0,0
large red 8239,large red 9938,4,437,0.9990959763526917,0,0,0,0,0
large green 699573,large green 522060,6,526,0.9997122883796692,0,0,0,0,0
large red 987,large red 841296,3,1835,0.9130234718322754,0,0,0,0,0
small blue 94659,small blue 6967,5,294,0.9995535016059875,0,0,0,0,0
small yellow 3170,small yellow 851413,4,386,0.9969856142997742,0,0,0,0,0
large red 516,large red 348,3,72,0.9455455541610718,0,0,0,0,0
large blue 299869,large blue 80702,6,352,0.9987508654594421,0,0,0,0,0
large blue 55056,large blue 12540,5,581,0.9989287257194519,0,0,0,0,0
large blue 910075,large blue 11607,6,809,0.9963263869285583,0,0,0,0,0
small green 26,small green 48,2,63,0.9624196887016296,0,0,0,0,0
large red 83147,large red 755900,5,573,0.9991450309753418,0,0,0,0,0
small red 844261,small red 60968,6,418,0.9992179870605469,0,0,0,0,0
large red 162,large red 87656,3,825,0.9526715874671936,0,0,0,0,0
small green 52906,small green 43586,5,357,0.9995909333229065,0,0,0,0,0
small yellow 9346,small yellow 80702,4,771,0.998733639717102,0,0,0,0,0
small blue 380150,small blue 12540,6,295,0.9993711709976196,0,0,0,0,0
large yellow 265,large yellow 49824,3,867,0.9430121779441833,0,0,0,0,0
large blue 59857,large blue 47268,5,392,0.9986556172370911,0,0,0,0,0
small red 70258,small red 33819,5,521,0.9994735717773438,0,0,0,0,0
large red 6180,large red 21003,4,520,0.9990347623825073,0,0,0,0,0
large blue 535098,large blue 12540,6,312,0.9988855719566345,0,0,0,0,0
large yellow 6139,large yellow 24993,4,93,0.9987940192222595,0,0,0,0,0
large red 75,large red 59,2,34,0.9760724902153015,0,0,0,0,0
large blue 541,large blue 348,3,22,0.9572657346725464,0,0,0,0,0
large yellow 200,large yellow 4841,3,978,0.9241441488265991,0,0,0,0,0
large green 2530,large green 141797,4,2134,0.8352909088134766,0,0,0,0,0
small blue 14067,small blue 52906,5,47,0.999595046043396,0,0,0,0,0
large green 880879,large green 795928,6,453,0.9995784163475037,0,0,0,0,0
small green 67091,small green 70952,5,243,0.9982411861419678,0,0,0,0,0
small yellow 33086,small yellow 4114,5,201,0.9996708035469055,0,0,0,0,0
large yellow 573,large yellow 348,3,882,0.9437127709388733,0,0,0,0,0
small green 66207,small green 52840,5,663,0.9997275471687317,0,0,0,0,0
large red 74251,large red 87656,5,453,0.9994773268699646,0,0,0,0,0
small red 16,small red 54,2,57,0.9621664881706238,0,0,0,0,0
large yellow 8611,large yellow 41963,4,355,0.9996782541275024,0,0,0,0,0
large blue 703139,large blue 45954,6,772,0.9993883967399597,0,0,0,0,0
small green 619389,small green 402099,6,152,0.9997426867485046,0,0,0,0,0
large blue 8478,large blue 6617,4,597,0.9988837838172913,0,0,0,0,0
small green 678043,small green 9540,6,473,0.9996300339698792,0,0,0,0,0
small blue 976566,small blue 851413,6,775,0.999504804611206,0,0,0,0,0
small green 865,small green 348,3,834,0.9472873210906982,0,0,0,0,0
large red 94874,large red 25866,5,417,0.9992028474807739,0,0,0,0,0
large red 11658,large red 9938,5,473,0.9987879395484924,0,0,0,0,0
small blue 3267,small blue 37742,4,272,0.9983508586883545,0,0,0,0,0
large red 85243,large red 6862,5,126,0.9993067979812622,0,0,0,0,0
small green 789606,small green 31992,6,785,0.9998176097869873,0,0,0,0,0
large red 413058,large red 675898,6,504,0.9992761611938477,0,0,0,0,0
large green 94659,large green 795928,5,426,0.9996623992919922,0,0,0,0,0
large yellow 333,large yellow 348,3,849,0.9467832446098328,0,0,0,0,0
small green 243139,small green 89415,6,445,0.9989657402038574,0,0,0,0,0
small yellow 91560,small yellow 8149,5,64,0.999703049659729,0,0,0,0,0
large blue 779094,large blue 127121,6,678,0.9995030760765076,0,0,0,0,0
small red 42177,small red 3881,5,265,0.9991331100463867,0,0,0,0,0
small red 429795,small red 97026,6,546,0.9993129372596741,0,0,0,0,0
large blue 5462,large blue 12540,4,94,0.9970672726631165,0,0,0,0,0
large red 26728,large red 25866,5,280,0.9992995858192444,0,0,0,0,0
large green 533321,large green 24993,6,488,0.999319314956665,0,0,0,0,0
small red 8461,small red 22196,4,389,0.9986305832862854,0,0,0,0,0
small green 52840,small green 43586,5,704,0.9994206428527832,0,0,0,0,0
small yellow 1727,small yellow 851413,4,2907,0.8444523215293884,0,0,0,0,0
small blue 884,small blue 752878,3,1016,0.9161249995231628,0,0,0,0,0
large green 43862,large green 73372,5,270,0.9996985793113708,0,0,0,0,0
large blue 841296,large blue 33519,6,671,0.9997011423110962,0,0,0,0,0
large green 5173,large green 643623,4,607,0.9996167421340942,0,0,0,0,0
large red 6442,large red 6974,4,331,0.9995154142379761,0,0,0,0,0
small green 710,small green 348,3,984,0.9238538146018982,0,0,0,0,0
small red 3925,small red 87278,4,675,0.9992799162864685,0,0,0,0,0
large yellow 259,large yellow 348,3,920,0.9358974099159241,0,0,0,0,0
large blue 2193,large blue 58571,4,674,0.9988759756088257,0,0,0,0,0
large yellow 16590,large yellow 70931,5,29,0.999884843826294,0,0,0,0,0
large green 431,large green 348,3,100,0.937031090259552,0,0,0,0,0
large yellow 3607,large yellow 76317,4,725,0.9995768070220947,0,0,0,0,0
large yellow 939,large yellow 348,3,135,0.9359642863273621,0,0,0,0,0
large blue 570,large blue 348,3,859,0.9474698901176453,0,0,0,0,0
small green 35,small green 48,2,7,0.9754345417022705,0,0,0,0,0
small red 5371,small red 9346,4,802,0.9990725517272949,0,0,0,0,0
large green 501574,large green 31992,6,518,0.9996922016143799,0,0,0,0,0
large green 78,large green 59,2,25,0.9753208160400391,0,0,0,0,0
large blue 721,large blue 835,3,14,0.9566943645477295,0,0,0,0,0
small red 59689,small red 134225,5,61,0.99910968542099,0,0,0,0,0
small red 86,small red 48,2,885,0.95287024974823,0,0,0,0,0
large blue 79827,large blue 5325,5,38,0.9996494054794312,0,0,0,0,0
small red 228,small red 4111,3,1920,0.9109736680984497,0,0,0,0,0
small green 35995,small green 70952,5,420,0.998559832572937,0,0,0,0,0
small red 11330,small red 37742,5,568,0.9991543889045715,0,0,0,0,0
large blue 13365,large blue 87278,5,74,0.9996499419212341,0,0,0,0,0
small blue 878,small blue 70515,3,999,0.9228478074073792,0,0,0,0,0
large blue 9938,large blue 85470,4,486,0.9994227290153503,0,0,0,0,0
small blue 196,small blue 678805,3,1030,0.9163205623626709,0,0,0,0,0
small green 78494,small green 44099,5,332,0.999365508556366,0,0,0,0,0
large yellow 9280,large yellow 45179,4,700,0.9998045563697815,0,0,0,0,0
large red 3662,large red 6663,4,790,0.9996048212051392,0,0,0,0,0
small blue 471,small blue 7049,3,888,0.9327194690704346,0,0,0,0,0
large red 419,large red 348,3,139,0.9339038729667664,0,0,0,0,0
small yellow 353,small yellow 348,3,824,0.9519600868225098,0,0,0,0,0
large yellow 679077,large yellow 67091,6,720,0.9995495676994324,0,0,0,0,0
large green 80545,large green 89415,5,106,0.9997652769088745,0,0,0,0,0
small yellow 885,small yellow 348,3,925,0.93184894323349,0,0,0,0,0
small blue 67,small blue 43,2,80,0.952951967716217,0,0,0,0,0
large green 629,large green 348,3,900,0.934657633304596,0,0,0,0,0
large yellow 18161,large yellow 666211,5,173,0.9995965957641602,0,0,0,0,0
large red 46211,large red 8939,5,412,0.9991965293884277,0,0,0,0,0
small yellow 592738,small yellow 46471,6,670,0.999784529209137,0,0,0,0,0
large blue 82,large blue 70952,2,859,0.9523220658302307,0,0,0,0,0
large yellow 38760,large yellow 321275,5,298,0.9993959069252014,0,0,0,0,0
large red 839485,large red 87656,6,299,0.9995654821395874,0,0,0,0,0
large yellow 15965,large yellow 4441,5,48,0.9990501403808594,0,0,0,0,0
large blue 9445,large blue 3546,4,670,0.998443603515625,0,0,0,0,0
large blue 5002,large blue 71644,4,79,0.9957430362701416,0,0,0,0,0
large red 402020,large red 21359,6,741,0.9991672039031982,0,0,0,0,0
large blue 31632,large blue 88222,5,169,0.9998112320899963,0,0,0,0,0
large yellow 1936,large yellow 3417,4,1789,0.8881315588951111,0,0,0,0,0
small red 134225,small red 16590,6,724,0.9987332224845886,0,0,0,0,0
small yellow 765620,small yellow 54236,6,689,0.999729573726654,0,0,0,0,0
large red 89471,large red 4585,5,302,0.9991469979286194,0,0,0,0,0
small blue 1822,small blue 851413,4,1998,0.8622915148735046,0,0,0,0,0
small yellow 7547,small yellow 982277,4,468,0.9992362856864929,0,0,0,0,0
small blue 783691,small blue 6663,6,121,0.9994745254516602,0,0,0,0,0
small red 583863,small red 20735,6,382,0.9994537830352783,0,0,0,0,0
small green 798,small green 348,3,1053,0.9069126844406128,0,0,0,0,0
small yellow 263,small yellow 348,3,885,0.9409406185150146,0,0,0,0,0
large yellow 12560,large yellow 7484,5,58,0.9997625350952148,0,0,0,0,0
small green 64548,small green 16590,5,312,0.998340368270874,0,0,0,0,0
small green 7615,small green 755900,4,240,0.9979689717292786,0,0,0,0,0
large red 169,large red 348,3,29,0.957000195980072,0,0,0,0,0
large blue 314,large blue 348,3,22,0.9561246633529663,0,0,0,0,0
large red 111,large red 348,3,127,0.9308553338050842,0,0,0,0,0
small blue 84177,small blue 622584,5,230,0.9995123744010925,0,0,0,0,0
small blue 9288,small blue 69598,4,391,0.9993482232093811,0,0,0,0,0
small yellow 619389,small yellow 851413,6,114,0.9997473359107971,0,0,0,0,0
small yellow 25012,small yellow 5173,5,64,0.9995263814926147,0,0,0,0,0
large green 437408,large green 953085,6,561,0.9996978640556335,0,0,0,0,0
large red 678805,large red 976566,6,382,0.9995551705360413,0,0,0,0,0
small red 833723,small red 59689,6,783,0.999330461025238,0,0,0,0,0
large yellow 754,large yellow 50888,3,1986,0.8956179618835449,0,0,0,0,0
small blue 9849,small blue 4585,4,48,0.9994121193885803,0,0,0,0,0
large red 1400,large red 3170,4,1986,0.8728295564651489,0,0,0,0,0
small red 9883,small red 55056,4,244,0.9991781711578369,0,0,0,0,0
small red 97670,small red 16590,5,377,0.9995169043540955,0,0,0,0,0
small red 70,small red 54,2,39,0.9684839844703674,0,0,0,0,0
small red 5114,small red 718439,4,511,0.9901217818260193,0,0,0,0,0
small green 3532,small green 13761,4,777,0.9982693791389465,0,0,0,0,0
small red 67125,small red 396451,5,14,0.9959002733230591,0,0,0,0,0
large green 344762,large green 6050,6,301,0.9996802806854248,0,0,0,0,0
small red 65771,small red 33819,5,613,0.999116837978363,0,0,0,0,0
small red 572387,small red 33819,6,761,0.9988298416137695,0,0,0,0,0
small green 879,small green 348,3,1060,0.9048446416854858,0,0,0,0,0
small blue 4443,small blue 40217,4,536,0.9993034601211548,0,0,0,0,0
large blue 993140,large blue 7888,6,770,0.9998267292976379,0,0,0,0,0
large yellow 677596,large yellow 733039,6,598,0.9994279742240906,0,0,0,0,0
small red 9808,small red 38361,4,356,0.9978240132331848,0,0,0,0,0
small red 3,small red 15,1,858,0.9563912153244019,0,0,0,0,0
large yellow 79,large yellow 59,2,38,0.9731131196022034,0,0,0,0,0
small red 405407,small red 9099,6,709,0.9996052384376526,0,0,0,0,0
small green 38361,small green 321275,5,593,0.9993419647216797,0,0,0,0,0
large yellow 63424,large yellow 73464,5,454,0.9997072219848633,0,0,0,0,0
large yellow 516791,large yellow 9666,6,42,0.9996777176856995,0,0,0,0,0
small blue 90,small blue 619536,2,866,0.9557642340660095,0,0,0,0,0
small red 7,small red 15,1,39,0.9554140567779541,0,0,0,0,0
large red 99,large red 59,2,877,0.9552722573280334,0,0,0,0,0
small yellow 564,small yellow 844261,3,834,0.9327877759933472,0,0,0,0,0
small yellow 92502,small yellow 622584,5,563,0.9996228218078613,0,0,0,0,0
small red 10,small red 43,2,61,0.9594504833221436,0,0,0,0,0
small yellow 916,small yellow 348,3,97,0.9404659271240234,0,0,0,0,0
small green 111,small green 348,3,972,0.9215396642684937,0,0,0,0,0
large blue 646,large blue 835,3,999,0.9244173765182495,0,0,0,0,0
small red 595951,small red 3925,6,146,0.9993938207626343,0,0,0,0,0
small red 967,small red 348,3,1025,0.9160124063491821,0,0,0,0,0
small blue 54057,small blue 8939,5,354,0.9992477893829346,0,0,0,0,0
small blue 43862,small blue 6409,5,460,0.9992058277130127,0,0,0,0,0
large red 972565,large red 8373,6,752,0.9994343519210815,0,0,0,0,0
large blue 73372,large blue 2697,5,155,0.9991575479507446,0,0,0,0,0
small blue 2988,small blue 52906,4,390,0.9995761513710022,0,0,0,0,0
large green 854,large green 348,3,903,0.9359437227249146,0,0,0,0,0
large red 697,large red 348,3,183,0.9297018051147461,0,0,0,0,0
large yellow 96,large yellow 59,2,99,0.9426760077476501,0,0,0,0,0
small yellow 334,small yellow 69473,3,848,0.9409074783325195,0,0,0,0,0
small blue 576086,small blue 7592,6,658,0.9992401003837585,0,0,0,0,0
small yellow 37742,small yellow 8066,5,41,0.9988207221031189,0,0,0,0,0
small green 538,small green 283700,3,1994,0.8896214365959167,0,0,0,0,0
large yellow 88139,large yellow 975271,5,266,0.9994016885757446,0,0,0,0,0
large red 4346,large red 592738,4,422,0.9995028376579285,0,0,0,0,0
small blue 203,small blue 885339,3,1934,0.9040224552154541,0,0,0,0,0
large yellow 87656,large yellow 666211,5,740,0.9998172521591187,0,0,0,0,0
small green 2964,small green 13534,4,230,0.9993957877159119,0,0,0,0,0
small yellow 6502,small yellow 95215,4,6719,0.7578833103179932,0,0,0,0,0
small yellow 622584,small yellow 9379,6,402,0.9992493391036987,0,0,0,0,0
large green 385,large green 348,3,21,0.9551453590393066,0,0,0,0,0
small green 377405,small green 84691,6,486,0.9997633695602417,0,0,0,0,0
large red 14,large red 59,2,79,0.956416666507721,0,0,0,0,0
large blue 138479,large blue 80702,6,640,0.9972217679023743,0,0,0,0,0
small yellow 8618,small yellow 59689,4,281,0.9987871050834656,0,0,0,0,0
small red 3584,small red 80236,4,391,0.9993146657943726,0,0,0,0,0
large green 94,large green 59,2,58,0.9628353714942932,0,0,0,0,0
large yellow 743,large yellow 348,3,918,0.9358770251274109,0,0,0,0,0
small red 29,small red 48,2,71,0.9604805707931519,0,0,0,0,0
large green 41890,large green 6147,5,447,0.9996200203895569,0,0,0,0,0
small yellow 99,small yellow 43,2,889,0.9518307447433472,0,0,0,0,0
large green 35443,large green 42177,5,370,0.9997103810310364,0,0,0,0,0
small red 2988,small red 9540,4,476,0.999457597732544,0,0,0,0,0
small blue 1387,small blue 822131,4,2911,0.8412407636642456,0,0,0,0,0
large green 1,large green 15,1,1759,0.9329414963722229,0,0,0,0,0
large blue 448121,large blue 82529,6,96,0.9997498989105225,0,0,0,0,0
small red 98781,small red 220351,5,129,0.9988906383514404,0,0,0,0,0
small green 3881,small green 43586,4,34,0.9994219541549683,0,0,0,0,0
small red 2530,small red 344762,4,3822,0.8347141742706299,0,0,0,0,0
small yellow 342720,small yellow 261450,6,687,0.9996697902679443,0,0,0,0,0
large blue 335615,large blue 5325,6,444,0.9993018507957458,0,0,0,0,0
small green 9849,small green 6138,4,564,0.9977838397026062,0,0,0,0,0
large red 35,large red 48,2,3,0.9777168035507202,0,0,1,1,1
small green 72,small green 43,2,63,0.9601426720619202,0,0,0,0,0
large red 639593,large red 21359,6,622,0.9993884563446045,0,0,0,0,0
large blue 2127,large blue 12540,4,5846,0.7941762208938599,0,0,0,0,0
small red 55508,small red 21003,5,181,0.9996213912963867,0,0,0,0,0
small green 165,small green 52245,3,893,0.9374396204948425,0,0,0,0,0
large green 3414,large green 2193,4,423,0.9986667037010193,0,0,0,0,0
large green 50888,large green 89415,5,471,0.9996744394302368,0,0,0,0,0
small blue 844,small blue 479353,3,993,0.9194928407669067,0,0,0,0,0
small green 159,small green 348,3,888,0.9385609030723572,0,0,0,0,0
large blue 1727,large blue 12540,4,3023,0.8381407856941223,0,0,0,0,0
large green 4114,large green 728492,4,596,0.9984775185585022,0,0,0,0,0
large yellow 62521,large yellow 553014,5,83,0.9993343949317932,0,0,0,0,0
large blue 55870,large blue 982277,5,56,0.9992265105247498,0,0,0,0,0
large blue 26591,large blue 12540,5,625,0.9986863136291504,0,0,0,0,0
large yellow 8478,large yellow 827369,4,805,0.9995153546333313,0,0,0,0,0
large yellow 11854,large yellow 5092,5,331,0.999603271484375,0,0,0,0,0
large red 313446,large red 804938,6,721,0.9993844032287598,0,0,0,0,0
small yellow 9099,small yellow 4997,4,415,0.9991060495376587,0,0,0,0,0
large yellow 87,large yellow 43,2,65,0.9614893794059753,0,0,0,0,0
small blue 83920,small blue 851413,5,22,0.9994624257087708,0,0,0,0,0
small red 75,small red 35,2,29,0.9655425548553467,0,0,0,0,0
large blue 666,large blue 348,3,1062,0.9104249477386475,0,0,0,0,0
large yellow 55870,large yellow 9856,5,217,0.9998332858085632,0,0,0,0,0
small green 6442,small green 36130,4,428,0.9990863800048828,0,0,0,0,0
large green 121,large green 348,3,863,0.9442413449287415,0,0,0,0,0
large yellow 184216,large yellow 23176,6,19,0.9997446537017822,0,0,0,0,0
large red 579,large red 348,3,81,0.9448267221450806,0,0,0,0,0
large blue 900177,large blue 8777,6,772,0.999100923538208,0,0,0,0,0
large blue 77715,large blue 65069,5,198,0.9992894530296326,0,0,0,0,0
small red 27786,small red 671015,5,71,0.9993172883987427,0,0,0,0,0
large red 26,large red 59,2,77,0.960500180721283,0,0,0,0,0
small yellow 52,small yellow 43,2,9,0.9710315465927124,0,0,0,0,0
small red 39581,small red 70515,5,726,0.9982078671455383,0,0,0,0,0
large yellow 6050,large yellow 4872,4,300,0.9986323118209839,0,0,0,0,0
large red 783691,large red 3532,6,254,0.9996529817581177,0,0,0,0,0
small red 53369,small red 52906,5,330,0.9993054866790771,0,0,0,0,0
large yellow 299869,large yellow 3041,6,805,0.9994893074035645,0,0,0,0,0
small blue 88222,small blue 851413,5,474,0.9997335076332092,0,0,0,0,0
small yellow 54057,small yellow 5669,5,128,0.9996823668479919,0,0,0,0,0
large green 844261,large green 5082,6,632,0.9996066689491272,0,0,0,0,0
small yellow 2113,small yellow 10772,4,1951,0.8726741671562195,0,0,0,0,0
large blue 354,large blue 6050,3,1001,0.9221047759056091,0,0,0,0,0
large green 758,large green 9666,3,833,0.9417418241500854,0,0,0,0,0
small blue 595951,small blue 851413,6,155,0.9992485046386719,0,0,0,0,0
large red 357,large red 348,3,967,0.9295015931129456,0,0,0,0,0
large red 5930,large red 87139,4,13,0.9993864893913269,0,0,0,0,0
large blue 6198,large blue 59857,4,588,0.9995673298835754,0,0,0,0,0
small green 8043,small green 43586,4,387,0.9994325041770935,0,0,0,0,0
small yellow 29887,small yellow 7965,5,568,0.9992969036102295,0,0,0,0,0
large blue 57301,large blue 9280,5,683,0.9995296597480774,0,0,0,0,0
small yellow 184216,small yellow 25814,6,5,0.9995372891426086,0,0,0,0,1
small red 839485,small red 38569,6,148,0.9996041059494019,0,0,0,0,0
small red 80008,small red 54057,5,20,0.9990447163581848,0,0,0,0,0
large green 900177,large green 382602,6,25,0.999485433101654,0,0,0,0,0
large red 1241,large red 6238,4,3944,0.8270830512046814,0,0,0,0,0
small green 1027,small green 26728,4,1931,0.8512464165687561,0,0,0,0,0
small red 968,small red 348,3,111,0.9375424981117249,0,0,0,0,0
small blue 6085,small blue 8066,4,148,0.9991104006767273,0,0,0,0,0
large yellow 7888,large yellow 639593,4,567,0.9997988343238831,0,0,0,0,0
large yellow 154118,large yellow 66207,6,513,0.9993827939033508,0,0,0,0,0
small blue 8066,small blue 522060,4,393,0.9989405870437622,0,0,0,0,0
large yellow 10772,large yellow 668950,5,136,0.9997566342353821,0,0,0,0,0
small yellow 992,small yellow 752878,3,1954,0.8942399024963379,0,0,0,0,0
small blue 907,small blue 6728,3,2039,0.8831503987312317,0,0,0,0,0
small green 2771,small green 899787,4,193,0.9987413287162781,0,0,0,0,0
large blue 200,large blue 348,3,1016,0.9204357266426086,0,0,0,0,0
large red 6279,large red 84177,4,24,0.999620258808136,0,0,0,0,0
large green 85456,large green 8811,5,161,0.9996695518493652,0,0,0,0,0
large yellow 95256,large yellow 67091,5,438,0.9997513294219971,0,0,0,0,0
large green 1757,large green 960616,4,2173,0.8421933650970459,0,0,0,0,0
large blue 6753,large blue 4335,4,648,0.9992216229438782,0,0,0,0,0
large blue 942956,large blue 81121,6,695,0.9997463226318359,0,0,0,0,0
small green 422554,small green 26728,6,565,0.9994031190872192,0,0,0,0,0
small yellow 972565,small yellow 2753,6,401,0.9996219873428345,0,0,0,0,0
large yellow 708093,large yellow 8956,6,642,0.9984391927719116,0,0,0,0,0
large blue 386706,large blue 5616,6,63,0.9986401200294495,0,0,0,0,0
large red 2746,large red 8491,4,411,0.9983860850334167,0,0,0,0,0
small yellow 350,small yellow 348,3,1021,0.9190878868103027,0,0,0,0,0
small red 320,small red 348,3,922,0.9370108842849731,0,0,0,0,0
large red 4502,large red 4841,4,621,0.9993541240692139,0,0,0,0,0
small blue 953085,small blue 851413,6,626,0.9996204972267151,0,0,0,0,0
small yellow 35042,small yellow 52906,5,301,0.999805748462677,0,0,0,0,0
large green 972,large green 348,3,966,0.9275947213172913,0,0,0,0,0
small yellow 29,small yellow 48,2,887,0.9516791105270386,0,0,0,0,0
large yellow 92213,large yellow 553014,5,601,0.9994953870773315,0,0,0,0,0
large green 3607,large green 42530,4,688,0.9967131018638611,0,0,0,0,0
small yellow 90,small yellow 578975,2,859,0.9542667269706726,0,0,0,0,0
small green 82140,small green 39045,5,39,0.9993472099304199,0,0,0,0,0
large yellow 690,large yellow 348,3,931,0.9362189173698425,0,0,0,0,0
small yellow 82544,small yellow 35105,5,354,0.9995912313461304,0,0,0,0,0
large blue 170,large blue 348,3,67,0.9474948048591614,0,0,0,0,0
small yellow 3,small yellow 30,1,876,0.9388263821601868,0,0,0,0,0
small blue 2894,small blue 8305,4,379,0.9995807409286499,0,0,0,0,0
small blue 438,small blue 27786,3,991,0.9231969714164734,0,0,0,0,0
small red 1387,small red 5533,4,3764,0.8390987515449524,0,0,0,0,0
small green 982277,small green 9540,6,581,0.9996726512908936,0,0,0,0,0
large blue 85849,large blue 5325,5,43,0.9996553063392639,0,0,0,0,0
large blue 619536,large blue 4114,6,646,0.999708354473114,0,0,0,0,0
large blue 79,large blue 59,2,35,0.9722713828086853,0,0,0,0,0
large red 8119,large red 84691,4,117,0.9979273676872253,0,0,0,0,0
small blue 18993,small blue 52906,5,37,0.9996377825737,0,0,0,0,0
large green 2528,large green 882544,4,29,0.9984648823738098,0,0,0,0,0
large blue 71524,large blue 6718,5,490,0.9992430210113525,0,0,0,0,0
