true_sentence,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
large red 89069,large red 728492,5,736,0.8606436848640442,0,0,0,0,0
large red 644173,large red 728492,6,153,0.9024811387062073,0,0,0,0,0
large yellow 471,large yellow 619,3,90,0.900764524936676,0,0,0,0,0
small green 487,small green 893,3,7,0.9211705327033997,0,0,0,0,0
large yellow 576919,large yellow 619536,6,66,0.9088764190673828,0,0,0,0,0
small blue 96,small blue 48,2,799,0.8205882906913757,0,0,0,0,0
large green 5325,large green 7396,4,812,0.8589211106300354,0,0,0,0,0
small red 77,small red 88,2,262,0.8552049398422241,0,0,0,0,0
small red 178463,small red 97747,6,352,0.8590935468673706,0,0,0,0,0
large blue 15276,large blue 4269,5,175,0.8907635807991028,0,0,0,0,0
large red 699573,large red 728492,6,204,0.8990485072135925,0,0,0,0,0
small blue 832168,small blue 789606,6,124,0.8746217489242554,0,0,0,0,0
small red 71,small red 88,2,99,0.8703063130378723,0,0,0,0,0
large yellow 8066,large yellow 4269,4,455,0.8786497116088867,0,0,0,0,0
large red 3607,large red 569,4,1154,0.8188509345054626,0,0,0,0,0
large yellow 40217,large yellow 619536,5,1177,0.812083899974823,0,0,0,0,0
large green 111,large green 674,3,603,0.8610806465148926,0,0,0,0,0
large red 5092,large red 7291,4,357,0.8874765634536743,0,0,0,0,0
large green 214,large green 674,3,841,0.8523468971252441,0,0,0,0,0
small yellow 4114,small yellow 23446,4,694,0.8587531447410583,0,0,0,0,0
small yellow 154118,small yellow 23446,6,1013,0.8256640434265137,0,0,0,0,0
small blue 595158,small blue 789606,6,350,0.8574424386024475,0,0,0,0,0
large red 5649,large red 569,4,228,0.8963161706924438,0,0,0,0,0
small green 2113,small green 38906,4,778,0.8588208556175232,0,0,0,0,0
small blue 931,small blue 8239,3,1039,0.8093230128288269,0,0,0,0,0
small yellow 626690,small yellow 23446,6,264,0.8842745423316956,0,0,0,0,0
large red 999398,large red 8179,6,801,0.8492342233657837,0,0,0,0,0
large blue 584,large blue 423,3,457,0.870994508266449,0,0,0,0,0
large green 62,large green 63,2,33,0.9024270176887512,0,0,0,0,0
small blue 99974,small blue 4997,5,188,0.8704668879508972,0,0,0,0,0
small red 142185,small red 97747,6,950,0.8184877634048462,0,0,0,0,0
small red 632929,small red 23446,6,310,0.8614981174468994,0,0,0,0,0
small red 4853,small red 9856,4,696,0.8416949510574341,0,0,0,0,0
small blue 264136,small blue 789606,6,1001,0.810985803604126,0,0,0,0,0
small green 5905,small green 38906,4,1242,0.7555168271064758,0,0,0,0,0
large red 9445,large red 7291,4,860,0.8509237170219421,0,0,0,0,0
large yellow 211,large yellow 263,3,229,0.8852120041847229,0,0,0,0,0
large green 2146,large green 376,4,87,0.9003419280052185,0,0,0,0,0
small red 67,small red 88,2,43,0.8835315704345703,0,0,0,0,0
large green 162,large green 674,3,377,0.8735691905021667,0,0,0,0,0
small yellow 664742,small yellow 23446,6,172,0.8905147910118103,0,0,0,0,0
large blue 26551,large blue 4269,5,490,0.8729846477508545,0,0,0,0,0
large green 72,large green 73,2,8,0.9258884787559509,0,0,0,0,0
small green 5861,small green 38906,4,163,0.8970991969108582,0,0,0,0,0
large blue 85631,large blue 4269,5,650,0.8659854531288147,0,0,0,0,0
small green 3546,small green 38906,4,366,0.8852371573448181,0,0,0,0,0
small green 779,small green 7396,3,105,0.9057091474533081,0,0,0,0,0
small blue 159,small blue 241,3,97,0.8743836283683777,0,0,0,0,0
small blue 431,small blue 8239,3,250,0.8622398972511292,0,0,0,0,0
small blue 837135,small blue 789606,6,351,0.8577892780303955,0,0,0,0,0
large red 18,large red 55,2,167,0.8914870619773865,0,0,0,0,0
large yellow 645,large yellow 6147,3,135,0.8968901634216309,0,0,0,0,0
large red 67125,large red 728492,5,162,0.900994062423706,0,0,0,0,0
small yellow 881,small yellow 23446,3,571,0.8615379333496094,0,0,0,0,0
small yellow 961,small yellow 23446,3,187,0.8856679201126099,0,0,0,0,0
small yellow 21,small yellow 56,2,31,0.900381326675415,0,0,0,0,0
small blue 30052,small blue 789606,5,351,0.8581922054290771,0,0,0,0,0
small yellow 111,small yellow 195,3,43,0.8940380811691284,0,0,0,0,0
small green 16826,small green 38906,5,1163,0.8012656569480896,0,0,0,0,0
large red 626690,large red 728492,6,8,0.9259412288665771,0,0,0,0,0
small red 733039,small red 97747,6,210,0.8687505722045898,0,0,0,0,0
small red 617781,small red 97747,6,427,0.853459358215332,0,0,0,0,0
large red 165,large red 721,3,98,0.9016783237457275,0,0,0,0,0
small yellow 783691,small yellow 97747,6,150,0.8933501243591309,0,0,0,0,0
small red 72518,small red 9856,5,364,0.859557569026947,0,0,0,0,0
small blue 377405,small blue 789606,6,836,0.8267506957054138,0,0,0,0,0
small blue 948,small blue 8239,3,291,0.8591657876968384,0,0,0,0,0
small yellow 740,small yellow 9346,3,1090,0.82377028465271,0,0,0,0,0
small blue 340044,small blue 789606,6,446,0.8491896986961365,0,0,0,0,0
large yellow 132,large yellow 649,3,18,0.9124909043312073,0,0,0,0,0
large red 223172,large red 728492,6,816,0.8513603210449219,0,0,0,0,0
large green 208,large green 674,3,18,0.9083130359649658,0,0,0,0,0
small blue 1960,small blue 9308,4,1225,0.7792741656303406,0,0,0,0,0
large red 8239,large red 7291,4,753,0.8591552972793579,0,0,0,0,0
large green 699573,large green 8179,6,99,0.9159614443778992,0,0,0,0,0
large red 987,large red 7291,3,26,0.9214982390403748,0,0,0,0,0
small blue 94659,small blue 789606,5,43,0.8887366056442261,0,0,0,0,0
small yellow 3170,small yellow 23446,4,1148,0.8159725069999695,0,0,0,0,0
large red 516,large red 721,3,629,0.8598901629447937,0,0,0,0,0
large blue 299869,large blue 7396,6,123,0.8976633548736572,0,0,0,0,0
large blue 55056,large blue 73654,5,837,0.8553686738014221,0,0,0,0,0
large blue 910075,large blue 7396,6,949,0.844549298286438,0,0,0,0,0
small green 26,small green 48,2,5,0.9140660166740417,0,0,0,0,1
large red 83147,large red 8179,5,134,0.9053972959518433,0,0,0,0,0
small red 844261,small red 97747,6,216,0.8681695461273193,0,0,0,0,0
large red 162,large red 721,3,607,0.8614240884780884,0,0,0,0,0
small green 52906,small green 38906,5,160,0.9009569883346558,0,0,0,0,0
small yellow 9346,small yellow 23446,4,2,0.92176753282547,0,1,1,1,1
small blue 380150,small blue 755420,6,680,0.8404098153114319,0,0,0,0,0
large yellow 265,large yellow 6147,3,212,0.8870425224304199,0,0,0,0,0
large blue 59857,large blue 7396,5,343,0.8820144534111023,0,0,0,0,0
small red 70258,small red 9856,5,2,0.9038935303688049,0,1,1,1,1
large red 6180,large red 569,4,830,0.8541520833969116,0,0,0,0,0
large blue 535098,large blue 4269,6,406,0.8779001235961914,0,0,0,0,0
large yellow 6139,large yellow 6198,4,83,0.9039731621742249,0,0,0,0,0
large red 75,large red 73,2,40,0.9105878472328186,0,0,0,0,0
large blue 541,large blue 7396,3,235,0.8829782009124756,0,0,0,0,0
large yellow 200,large yellow 6147,3,648,0.8632810115814209,0,0,0,0,0
large green 2530,large green 674,4,1068,0.8345866799354553,0,0,0,0,0
small blue 14067,small blue 789606,5,70,0.8819507956504822,0,0,0,0,0
large green 880879,large green 8179,6,298,0.8947659730911255,0,0,0,0,0
small green 67091,small green 38906,5,1096,0.8134230971336365,0,0,0,0,0
small yellow 33086,small yellow 23446,5,885,0.8460140824317932,0,0,0,0,0
large yellow 573,large yellow 6147,3,116,0.898899495601654,0,0,0,0,0
small green 66207,small green 38906,5,827,0.8535550236701965,0,0,0,0,0
large red 74251,large red 7291,5,554,0.8731457591056824,0,0,0,0,0
small red 16,small red 56,2,341,0.8378483653068542,0,0,0,0,0
large yellow 8611,large yellow 6198,4,216,0.8948020935058594,0,0,0,0,0
large blue 703139,large blue 7396,6,275,0.884955644607544,0,0,0,0,0
small green 619389,small green 38906,6,10,0.9240055084228516,0,0,0,0,0
large blue 8478,large blue 7396,4,251,0.8883665204048157,0,0,0,0,0
small green 678043,small green 38906,6,291,0.8893841505050659,0,0,0,0,0
small blue 976566,small blue 789606,6,30,0.892162024974823,0,0,0,0,0
small green 865,small green 893,3,56,0.9096233248710632,0,0,0,0,0
large red 94874,large red 8179,5,453,0.8787955641746521,0,0,0,0,0
large red 11658,large red 728492,5,337,0.8891707062721252,0,0,0,0,0
small blue 3267,small blue 8239,4,377,0.8559691309928894,0,0,0,0,0
large red 85243,large red 728492,5,286,0.8929606080055237,0,0,0,0,0
small green 789606,small green 896907,6,5,0.9302939176559448,0,0,0,0,1
large red 413058,large red 728492,6,731,0.8570206761360168,0,0,0,0,0
large green 94659,large green 7396,5,243,0.898812472820282,0,0,0,0,0
large yellow 333,large yellow 569,3,804,0.8585565090179443,0,0,0,0,0
small green 243139,small green 38906,6,951,0.8343742489814758,0,0,0,0,0
small yellow 91560,small yellow 23446,5,13,0.910025954246521,0,0,0,0,0
large blue 779094,large blue 7396,6,547,0.8704648613929749,0,0,0,0,0
small red 42177,small red 97747,5,302,0.8631317615509033,0,0,0,0,0
small red 429795,small red 97747,6,251,0.8660091757774353,0,0,0,0,0
large blue 5462,large blue 7396,4,107,0.89792400598526,0,0,0,0,0
large red 26728,large red 728492,5,276,0.8936803340911865,0,0,0,0,0
large green 533321,large green 8179,6,556,0.8720636367797852,0,0,0,0,0
small red 8461,small red 9856,4,220,0.8697512149810791,0,0,0,0,0
small green 52840,small green 38906,5,396,0.8837295770645142,0,0,0,0,0
small yellow 1727,small yellow 23446,4,1198,0.8006165027618408,0,0,0,0,0
small blue 884,small blue 8239,3,184,0.8673465847969055,0,0,0,0,0
large green 43862,large green 7396,5,526,0.8793313503265381,0,0,0,0,0
large blue 841296,large blue 4269,6,697,0.862402617931366,0,0,0,0,0
large green 5173,large green 7396,4,74,0.9102252125740051,0,0,0,0,0
large red 6442,large red 7291,4,216,0.8964107632637024,0,0,0,0,0
small green 710,small green 893,3,1069,0.8230916857719421,0,0,0,0,0
small red 3925,small red 754,4,233,0.8664730787277222,0,0,0,0,0
large yellow 259,large yellow 6147,3,438,0.8763750791549683,0,0,0,0,0
large blue 2193,large blue 1406,4,28,0.9044170379638672,0,0,0,0,0
large yellow 16590,large yellow 619536,5,564,0.8729318380355835,0,0,0,0,0
large green 431,large green 674,3,10,0.9196305274963379,0,0,0,0,0
large yellow 3607,large yellow 619536,4,1228,0.7926573753356934,0,0,0,0,0
large yellow 939,large yellow 739,3,359,0.8765869736671448,0,0,0,0,0
large blue 570,large blue 1406,3,293,0.879802405834198,0,0,0,0,0
small green 35,small green 48,2,28,0.900722086429596,0,0,0,0,0
small red 5371,small red 754,4,799,0.8362869620323181,0,0,0,0,0
large green 501574,large green 7396,6,429,0.883378803730011,0,0,0,0,0
large green 78,large green 73,2,116,0.8923690915107727,0,0,0,0,0
large blue 721,large blue 7396,3,5,0.918847382068634,0,0,0,0,1
small red 59689,small red 23446,5,678,0.8433560132980347,0,0,0,0,0
small red 86,small red 88,2,74,0.875970721244812,0,0,0,0,0
large blue 79827,large blue 7396,5,114,0.8972001671791077,0,0,0,0,0
small red 228,small red 754,3,276,0.8578733801841736,0,0,0,0,0
small green 35995,small green 4878,5,581,0.8718984127044678,0,0,0,0,0
small red 11330,small red 23446,5,964,0.8247647881507874,0,0,0,0,0
large blue 13365,large blue 73654,5,26,0.9111198782920837,0,0,0,0,0
small blue 878,small blue 8239,3,402,0.8539730310440063,0,0,0,0,0
large blue 9938,large blue 7396,4,898,0.85335773229599,0,0,0,0,0
small blue 196,small blue 241,3,345,0.8531695604324341,0,0,0,0,0
small green 78494,small green 38906,5,18,0.9223328828811646,0,0,0,0,0
large yellow 9280,large yellow 6198,4,1115,0.8319202661514282,0,0,0,0,0
large red 3662,large red 376,4,24,0.9178622364997864,0,0,0,0,0
small blue 471,small blue 8239,3,666,0.8401102423667908,0,0,0,0,0
large red 419,large red 7291,3,375,0.8821894526481628,0,0,0,0,0
small yellow 353,small yellow 195,3,182,0.8809846043586731,0,0,0,0,0
large yellow 679077,large yellow 619536,6,385,0.8832951784133911,0,0,0,0,0
large green 80545,large green 7396,5,176,0.902343213558197,0,0,0,0,0
small yellow 885,small yellow 23446,3,339,0.8754655718803406,0,0,0,0,0
small blue 67,small blue 48,2,33,0.8865998387336731,0,0,0,0,0
large green 629,large green 7396,3,101,0.9059848785400391,0,0,0,0,0
large yellow 18161,large yellow 619536,5,1139,0.8218991756439209,0,0,0,0,0
large red 46211,large red 728492,5,909,0.8474445939064026,0,0,0,0,0
small yellow 592738,small yellow 23446,6,172,0.892457127571106,0,0,0,0,0
large blue 82,large blue 48,2,11,0.9142270088195801,0,0,0,0,0
large yellow 38760,large yellow 619536,5,449,0.8812398910522461,0,0,0,0,0
large red 839485,large red 728492,6,133,0.9053838849067688,0,0,0,0,0
large yellow 15965,large yellow 6147,5,17,0.9139854907989502,0,0,0,0,0
large blue 9445,large blue 7396,4,872,0.8540441989898682,0,0,0,0,0
large blue 5002,large blue 7396,4,523,0.8705465793609619,0,0,0,0,0
large red 402020,large red 728492,6,1053,0.8296598196029663,0,0,0,0,0
large blue 31632,large blue 73654,5,616,0.867239236831665,0,0,0,0,0
large yellow 1936,large yellow 6147,4,1247,0.7764449119567871,0,0,0,0,0
small red 134225,small red 23446,6,844,0.8303699493408203,0,0,0,0,0
small yellow 765620,small yellow 23446,6,56,0.9044468402862549,0,0,0,0,0
large red 89471,large red 8179,5,184,0.9007785320281982,0,0,0,0,0
small blue 1822,small blue 9308,4,1173,0.7952862977981567,0,0,0,0,0
small yellow 7547,small yellow 23446,4,3,0.9196169376373291,0,0,1,1,1
small blue 783691,small blue 789606,6,26,0.8944451808929443,0,0,0,0,0
small red 583863,small red 70258,6,67,0.8825827240943909,0,0,0,0,0
small green 798,small green 893,3,193,0.8952068090438843,0,0,0,0,0
small yellow 263,small yellow 23446,3,5,0.9107909202575684,0,0,0,0,1
large yellow 12560,large yellow 619536,5,682,0.8663930296897888,0,0,0,0,0
small green 64548,small green 38906,5,58,0.9072396755218506,0,0,0,0,0
small green 7615,small green 38906,4,1038,0.8326301574707031,0,0,0,0,0
large red 169,large red 721,3,997,0.8357297778129578,0,0,0,0,0
large blue 314,large blue 7396,3,683,0.858070969581604,0,0,0,0,0
large red 111,large red 721,3,196,0.8898121118545532,0,0,0,0,0
small blue 84177,small blue 789606,5,321,0.8614220023155212,0,0,0,0,0
small blue 9288,small blue 8239,4,372,0.8574053645133972,0,0,0,0,0
small yellow 619389,small yellow 23446,6,14,0.9133091568946838,0,0,0,0,0
small yellow 25012,small yellow 23446,5,212,0.8863766193389893,0,0,0,0,0
large green 437408,large green 8179,6,118,0.9132999777793884,0,0,0,0,0
large red 678805,large red 728492,6,331,0.8892910480499268,0,0,0,0,0
small red 833723,small red 23446,6,643,0.8429574966430664,0,0,0,0,0
large yellow 754,large yellow 739,3,161,0.8930719494819641,0,0,0,0,0
small blue 9849,small blue 4997,4,361,0.8578689694404602,0,0,0,0,0
large red 1400,large red 569,4,951,0.8441306948661804,0,0,0,0,0
small red 9883,small red 754,4,40,0.8853126764297485,0,0,0,0,0
small red 97670,small red 97747,5,495,0.8512630462646484,0,0,0,0,0
small red 70,small red 88,2,84,0.8749375343322754,0,0,0,0,0
small red 5114,small red 754,4,958,0.8257369995117188,0,0,0,0,0
small green 3532,small green 38906,4,713,0.8629170060157776,0,0,0,0,0
small red 67125,small red 9856,5,328,0.8613815307617188,0,0,0,0,0
large green 344762,large green 8179,6,467,0.8807833790779114,0,0,0,0,0
small red 65771,small red 97747,5,720,0.8395359516143799,0,0,0,0,0
small red 572387,small red 97747,6,166,0.872930109500885,0,0,0,0,0
small green 879,small green 893,3,26,0.9158995151519775,0,0,0,0,0
small blue 4443,small blue 755420,4,647,0.8434242606163025,0,0,0,0,0
large blue 993140,large blue 7396,6,235,0.8886020183563232,0,0,0,0,0
large yellow 677596,large yellow 619536,6,154,0.9000900387763977,0,0,0,0,0
small red 9808,small red 754,4,1063,0.8152029514312744,0,0,0,0,0
small red 3,small red 3,1,1,0.9008385539054871,1,1,1,1,1
large yellow 79,large yellow 70,2,8,0.9286491274833679,0,0,0,0,0
small red 405407,small red 97747,6,77,0.8823866844177246,0,0,0,0,0
small green 38361,small green 38906,5,13,0.9228507876396179,0,0,0,0,0
large yellow 63424,large yellow 619536,5,175,0.897445797920227,0,0,0,0,0
large yellow 516791,large yellow 619536,6,455,0.8783564567565918,0,0,0,0,0
small blue 90,small blue 88,2,192,0.8622438311576843,0,0,0,0,0
small red 7,small red 3,1,21,0.8698041439056396,0,0,0,0,0
large red 99,large red 721,2,304,0.8773629665374756,0,0,0,0,0
small yellow 564,small yellow 23446,3,9,0.9082278609275818,0,0,0,0,0
small yellow 92502,small yellow 23446,5,125,0.894697368144989,0,0,0,0,0
small red 10,small red 56,2,805,0.8136226534843445,0,0,0,0,0
small yellow 916,small yellow 23446,3,344,0.8737057447433472,0,0,0,0,0
small green 111,small green 241,3,574,0.8660657405853271,0,0,0,0,0
large blue 646,large blue 7396,3,339,0.8783894777297974,0,0,0,0,0
small red 595951,small red 97747,6,962,0.8168450593948364,0,0,0,0,0
small red 967,small red 754,3,139,0.8737972974777222,0,0,0,0,0
small blue 54057,small blue 789606,5,746,0.8373934626579285,0,0,0,0,0
small blue 43862,small blue 82544,5,375,0.8571670055389404,0,0,0,0,0
large red 972565,large red 728492,6,748,0.8586354851722717,0,0,0,0,0
large blue 73372,large blue 7396,5,215,0.891103982925415,0,0,0,0,0
small blue 2988,small blue 8239,4,441,0.852948784828186,0,0,0,0,0
large green 854,large green 674,3,83,0.905182957649231,0,0,0,0,0
large red 697,large red 721,3,95,0.9081430435180664,0,0,0,0,0
large yellow 96,large yellow 81,2,42,0.9097957015037537,0,0,0,0,0
small yellow 334,small yellow 23446,3,398,0.8719190955162048,0,0,0,0,0
small blue 576086,small blue 789606,6,963,0.8116101622581482,0,0,0,0,0
small yellow 37742,small yellow 23446,5,796,0.8522413372993469,0,0,0,0,0
small green 538,small green 893,3,314,0.8858855962753296,0,0,0,0,0
large yellow 88139,large yellow 619536,5,441,0.8816717863082886,0,0,0,0,0
large red 4346,large red 7291,4,281,0.8893789649009705,0,0,0,0,0
small blue 203,small blue 241,3,365,0.8501160144805908,0,0,0,0,0
large yellow 87656,large yellow 619536,5,498,0.8772035837173462,0,0,0,0,0
small green 2964,small green 38906,4,1059,0.8293377757072449,0,0,0,0,0
small yellow 6502,small yellow 23446,4,338,0.8780598640441895,0,0,0,0,0
small yellow 622584,small yellow 23446,6,24,0.909821629524231,0,0,0,0,0
large green 385,large green 674,3,1168,0.8103358745574951,0,0,0,0,0
small green 377405,small green 38906,6,329,0.8866533637046814,0,0,0,0,0
large red 14,large red 72,2,606,0.8502551317214966,0,0,0,0,0
large blue 138479,large blue 7396,6,314,0.8830927610397339,0,0,0,0,0
small yellow 8618,small yellow 23446,4,360,0.8789764046669006,0,0,0,0,0
small red 3584,small red 754,4,127,0.8741364479064941,0,0,0,0,0
large green 94,large green 73,2,29,0.9140588641166687,0,0,0,0,0
large yellow 743,large yellow 6147,3,751,0.860276460647583,0,0,0,0,0
small red 29,small red 56,2,21,0.8871390223503113,0,0,0,0,0
large green 41890,large green 7396,5,42,0.916869580745697,0,0,0,0,0
small yellow 99,small yellow 56,2,90,0.8869123458862305,0,0,0,0,0
large green 35443,large green 7396,5,969,0.8345972895622253,0,0,0,0,0
small red 2988,small red 23446,4,800,0.8353127241134644,0,0,0,0,0
small blue 1387,small blue 9308,4,1188,0.794857919216156,0,0,0,0,0
large green 1,large green 1,1,1,0.7994005680084229,1,1,1,1,1
large blue 448121,large blue 4269,6,890,0.8489531874656677,0,0,0,0,0
small red 98781,small red 97747,5,35,0.8891839385032654,0,0,0,0,0
small green 3881,small green 4878,4,5,0.9256672263145447,0,0,0,0,1
small red 2530,small red 23446,4,867,0.8313862085342407,0,0,0,0,0
small yellow 342720,small yellow 23446,6,328,0.8800941705703735,0,0,0,0,0
large blue 335615,large blue 7396,6,760,0.8585368394851685,0,0,0,0,0
small green 9849,small green 38906,4,867,0.847736656665802,0,0,0,0,0
large red 35,large red 81,2,19,0.9145382046699524,0,0,0,0,0
small green 72,small green 56,2,28,0.8989119529724121,0,0,0,0,0
large red 639593,large red 728492,6,56,0.9141885638237,0,0,0,0,0
large blue 2127,large blue 1406,4,9,0.9082705974578857,0,0,0,0,0
small red 55508,small red 9856,5,1048,0.8135897517204285,0,0,0,0,0
small green 165,small green 241,3,371,0.8742622137069702,0,0,0,0,0
large green 3414,large green 674,4,269,0.8837628364562988,0,0,0,0,0
large green 50888,large green 7396,5,720,0.8643012642860413,0,0,0,0,0
small blue 844,small blue 8239,3,73,0.8801960349082947,0,0,0,0,0
small green 159,small green 241,3,370,0.8776010870933533,0,0,0,0,0
large blue 1727,large blue 7396,4,1228,0.8056616187095642,0,0,0,0,0
large green 4114,large green 7396,4,742,0.864876925945282,0,0,0,0,0
large yellow 62521,large yellow 619536,5,74,0.9053581953048706,0,0,0,0,0
large blue 55870,large blue 7396,5,290,0.8856555819511414,0,0,0,0,0
large blue 26591,large blue 4269,5,229,0.886929452419281,0,0,0,0,0
large yellow 8478,large yellow 6198,4,759,0.865090548992157,0,0,0,0,0
large yellow 11854,large yellow 619536,5,42,0.9128637313842773,0,0,0,0,0
large red 313446,large red 728492,6,77,0.9103569388389587,0,0,0,0,0
small yellow 9099,small yellow 9346,4,256,0.8860101103782654,0,0,0,0,0
large yellow 87,large yellow 70,2,53,0.908756673336029,0,0,0,0,0
small blue 83920,small blue 789606,5,352,0.8574519753456116,0,0,0,0,0
small red 75,small red 88,2,64,0.8775670528411865,0,0,0,0,0
large blue 666,large blue 4269,3,851,0.8529317378997803,0,0,0,0,0
large yellow 55870,large yellow 619536,5,286,0.8909603357315063,0,0,0,0,0
small green 6442,small green 38906,4,571,0.8728377819061279,0,0,0,0,0
large green 121,large green 674,3,1193,0.8025062680244446,0,0,0,0,0
large yellow 184216,large yellow 619536,6,1220,0.7936387658119202,0,0,0,0,0
large red 579,large red 7291,3,21,0.9246772527694702,0,0,0,0,0
large blue 900177,large blue 7396,6,346,0.8814361691474915,0,0,0,0,0
large blue 77715,large blue 7396,5,932,0.8491948843002319,0,0,0,0,0
small red 27786,small red 9856,5,819,0.8353291749954224,0,0,0,0,0
large red 26,large red 721,2,90,0.9042690396308899,0,0,0,0,0
small yellow 52,small yellow 56,2,242,0.861422061920166,0,0,0,0,0
small red 39581,small red 23446,5,75,0.8799530863761902,0,0,0,0,0
large yellow 6050,large yellow 6147,4,672,0.8686527609825134,0,0,0,0,0
large red 783691,large red 728492,6,407,0.8830937147140503,0,0,0,0,0
small red 53369,small red 9856,5,330,0.8619354367256165,0,0,0,0,0
large yellow 299869,large yellow 619536,6,298,0.8885047435760498,0,0,0,0,0
small blue 88222,small blue 82544,5,401,0.8540140986442566,0,0,0,0,0
small yellow 54057,small yellow 23446,5,63,0.9011110067367554,0,0,0,0,0
large green 844261,large green 7396,6,3,0.9319013357162476,0,0,1,1,1
small yellow 2113,small yellow 23446,4,180,0.8845788836479187,0,0,0,0,0
large blue 354,large blue 7396,3,871,0.8497001528739929,0,0,0,0,0
large green 758,large green 7396,3,12,0.9240589141845703,0,0,0,0,0
small blue 595951,small blue 789606,6,900,0.8200914859771729,0,0,0,0,0
large red 357,large red 721,3,726,0.8583417534828186,0,0,0,0,0
large red 5930,large red 569,4,915,0.8479855060577393,0,0,0,0,0
large blue 6198,large blue 423,4,156,0.8913359045982361,0,0,0,0,0
small green 8043,small green 38906,4,414,0.8835130333900452,0,0,0,0,0
small yellow 29887,small yellow 23446,5,715,0.8567630052566528,0,0,0,0,0
large blue 57301,large blue 73654,5,884,0.8538172245025635,0,0,0,0,0
small yellow 184216,small yellow 23446,6,1093,0.819905161857605,0,0,0,0,0
small red 839485,small red 97747,6,351,0.8592711687088013,0,0,0,0,0
small red 80008,small red 23446,5,834,0.8327373266220093,0,0,0,0,0
large green 900177,large green 8179,6,223,0.9010816812515259,0,0,0,0,0
large red 1241,large red 7291,4,162,0.9004676938056946,0,0,0,0,0
small green 1027,small green 38906,4,901,0.8465300798416138,0,0,0,0,0
small red 968,small red 88,3,87,0.8791598081588745,0,0,0,0,0
small blue 6085,small blue 9308,4,287,0.85997474193573,0,0,0,0,0
large yellow 7888,large yellow 70931,4,1085,0.8387943506240845,0,0,0,0,0
large yellow 154118,large yellow 619536,6,852,0.8518286943435669,0,0,0,0,0
small blue 8066,small blue 9308,4,669,0.8420976996421814,0,0,0,0,0
large yellow 10772,large yellow 619536,5,1138,0.8228917717933655,0,0,0,0,0
small yellow 992,small yellow 9346,3,420,0.8733049035072327,0,0,0,0,0
small blue 907,small blue 88,3,158,0.8686583042144775,0,0,0,0,0
small green 2771,small green 4878,4,400,0.8845126628875732,0,0,0,0,0
large blue 200,large blue 1406,3,384,0.8715481758117676,0,0,0,0,0
large red 6279,large red 569,4,10,0.9285910129547119,0,0,0,0,0
large green 85456,large green 7396,5,273,0.8943460583686829,0,0,0,0,0
large yellow 95256,large yellow 619536,5,670,0.8680832982063293,0,0,0,0,0
large green 1757,large green 7396,4,1226,0.7815046310424805,0,0,0,0,0
large blue 6753,large blue 423,4,936,0.849379301071167,0,0,0,0,0
large blue 942956,large blue 7396,6,416,0.878572940826416,0,0,0,0,0
small green 422554,small green 38906,6,726,0.8554401993751526,0,0,0,0,0
small yellow 972565,small yellow 23446,6,103,0.8981245756149292,0,0,0,0,0
large yellow 708093,large yellow 4269,6,542,0.8749827742576599,0,0,0,0,0
large blue 386706,large blue 4269,6,16,0.9121835231781006,0,0,0,0,0
large red 2746,large red 376,4,145,0.894259512424469,0,0,0,0,0
small yellow 350,small yellow 195,3,745,0.8456630706787109,0,0,0,0,0
small red 320,small red 754,3,650,0.8370019793510437,0,0,0,0,0
large red 4502,large red 7291,4,699,0.8645081520080566,0,0,0,0,0
small blue 953085,small blue 789606,6,716,0.8358075618743896,0,0,0,0,0
small yellow 35042,small yellow 23446,5,896,0.8436549305915833,0,0,0,0,0
large green 972,large green 674,3,162,0.8960387110710144,0,0,0,0,0
small yellow 29,small yellow 56,2,241,0.865322470664978,0,0,0,0,0
large yellow 92213,large yellow 619536,5,858,0.8553867936134338,0,0,0,0,0
large green 3607,large green 7396,4,1157,0.8161606788635254,0,0,0,0,0
small yellow 90,small yellow 56,2,174,0.8763750791549683,0,0,0,0,0
small green 82140,small green 38906,5,834,0.8528834581375122,0,0,0,0,0
large yellow 690,large yellow 6147,3,91,0.9022047519683838,0,0,0,0,0
small yellow 82544,small yellow 23446,5,213,0.887987494468689,0,0,0,0,0
large blue 170,large blue 1406,3,884,0.8477119207382202,0,0,0,0,0
small yellow 3,small yellow 26,1,6,0.8922848701477051,0,0,0,0,0
small blue 2894,small blue 7547,4,636,0.8434863686561584,0,0,0,0,0
small blue 438,small blue 8239,3,121,0.8733892440795898,0,0,0,0,0
small red 1387,small red 754,4,1118,0.8091298341751099,0,0,0,0,0
small green 982277,small green 38906,6,168,0.8995783925056458,0,0,0,0,0
large blue 85849,large blue 7396,5,401,0.8791711330413818,0,0,0,0,0
large blue 619536,large blue 4269,6,19,0.9148757457733154,0,0,0,0,0
large blue 79,large blue 73,2,18,0.9141995906829834,0,0,0,0,0
large red 8119,large red 7291,4,79,0.9128349423408508,0,0,0,0,0
small blue 18993,small blue 789606,5,795,0.8333390951156616,0,0,0,0,0
large green 2528,large green 674,4,289,0.8849141597747803,0,0,0,0,0
large blue 71524,large blue 4269,5,457,0.8757283091545105,0,0,0,0,0
large red 621,large red 721,3,36,0.9150789380073547,0,0,0,0,0
large green 9808,large green 7396,4,919,0.8498774766921997,0,0,0,0,0
