true_sentence,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
small yellow 5173,small yellow 563513,4,239,0.9976735711097717,0,0,0,0,0
small blue 6067,small blue 405407,4,1128,0.999592125415802,0,0,0,0,0
large red 89069,large red 5564,5,419,0.9987724423408508,0,0,0,0,0
large red 644173,large red 831380,6,622,0.9993059039115906,0,0,0,0,0
large yellow 471,large yellow 3584,3,955,0.9960477352142334,0,0,0,0,0
small green 487,small green 19710,3,1187,0.9979002475738525,0,0,0,0,0
large yellow 576919,large yellow 85243,6,416,0.9984861612319946,0,0,0,0,0
small blue 96,small blue 405407,2,766,0.9989468455314636,0,0,0,0,0
large green 5325,large green 5905,4,670,0.9991307258605957,0,0,0,0,0
small red 77,small red 893188,2,613,0.9930575489997864,0,0,0,0,0
small red 178463,small red 228,6,32,0.998399555683136,0,0,0,0,0
large blue 15276,large blue 231,5,679,0.9981605410575867,0,0,0,0,0
large red 699573,large red 831380,6,595,0.9991251230239868,0,0,0,0,0
small blue 832168,small blue 405407,6,579,0.9993963837623596,0,0,0,0,0
small red 71,small red 228,2,565,0.9974492192268372,0,0,0,0,0
large yellow 8066,large yellow 8461,4,430,0.9992359280586243,0,0,0,0,0
large red 3607,large red 5564,4,676,0.9987474083900452,0,0,0,0,0
large yellow 40217,large yellow 231,5,389,0.9988130927085876,0,0,0,0,0
large green 111,large green 960616,3,383,0.9948580265045166,0,0,0,0,0
large red 5092,large red 5564,4,394,0.999211847782135,0,0,0,0,0
large green 214,large green 5905,3,803,0.9986788630485535,0,0,0,0,0
small yellow 4114,small yellow 563513,4,236,0.9967183470726013,0,0,0,0,0
small yellow 154118,small yellow 563513,6,611,0.9970924854278564,0,0,0,0,0
small blue 595158,small blue 27786,6,420,0.9988613128662109,0,0,0,0,0
large red 5649,large red 6378,4,891,0.9989558458328247,0,0,0,0,0
small green 2113,small green 676818,4,953,0.9972459673881531,0,0,0,0,0
small blue 931,small blue 78,3,549,0.9968437552452087,0,0,0,0,0
small yellow 626690,small yellow 563513,6,94,0.9979692101478577,0,0,0,0,0
large red 999398,large red 831380,6,239,0.9991953372955322,0,0,0,0,0
large blue 584,large blue 70515,3,427,0.9989265203475952,0,0,0,0,0
large green 62,large green 960616,2,491,0.9980366230010986,0,0,0,0,0
small blue 99974,small blue 405407,5,1008,0.9996144771575928,0,0,0,0,0
small red 142185,small red 228,6,892,0.9985388517379761,0,0,0,0,0
small red 632929,small red 228,6,370,0.998873233795166,0,0,0,0,0
small red 4853,small red 622707,4,135,0.9989436268806458,0,0,0,0,0
small blue 264136,small blue 405407,6,1202,0.9994723796844482,0,0,0,0,0
small green 5905,small green 13365,4,1230,0.9988768696784973,0,0,0,0,0
large red 9445,large red 5564,4,896,0.9988583922386169,0,0,0,0,0
large yellow 211,large yellow 228,3,352,0.9966672658920288,0,0,0,0,0
large green 2146,large green 5905,4,1045,0.9985687732696533,0,0,0,0,0
small red 67,small red 8179,2,533,0.9992466568946838,0,0,0,0,0
large green 162,large green 960616,3,224,0.9974862337112427,0,0,0,0,0
small yellow 664742,small yellow 563513,6,262,0.997872531414032,0,0,0,0,0
large blue 26551,large blue 231,5,1065,0.9983131289482117,0,0,0,0,0
large green 72,large green 5905,2,571,0.9992168545722961,0,0,0,0,0
small green 5861,small green 676818,4,817,0.9965177178382874,0,0,0,0,0
large blue 85631,large blue 70515,5,1119,0.9996049404144287,0,0,0,0,0
small green 3546,small green 74454,4,1181,0.9973622560501099,0,0,0,0,0
small green 779,small green 676818,3,449,0.9972890615463257,0,0,0,0,0
small blue 159,small blue 78,3,62,0.9966864585876465,0,0,0,0,0
small blue 431,small blue 405407,3,117,0.9990649819374084,0,0,0,0,0
small blue 837135,small blue 405407,6,1217,0.999218225479126,0,0,0,0,0
large red 18,large red 831380,2,137,0.9986908435821533,0,0,0,0,0
large yellow 645,large yellow 8461,3,627,0.9993735551834106,0,0,0,0,0
large red 67125,large red 7528,5,379,0.9985113143920898,0,0,0,0,0
small yellow 881,small yellow 563513,3,1168,0.9974758625030518,0,0,0,0,0
small yellow 961,small yellow 563513,3,441,0.9949267506599426,0,0,0,0,0
small yellow 21,small yellow 563513,2,168,0.9979297518730164,0,0,0,0,0
small blue 30052,small blue 405407,5,409,0.9996222257614136,0,0,0,0,0
small yellow 111,small yellow 563513,3,807,0.9895198941230774,0,0,0,0,0
small green 16826,small green 13365,5,1005,0.9983648657798767,0,0,0,0,0
large red 626690,large red 6378,6,302,0.999256432056427,0,0,0,0,0
small red 733039,small red 755788,6,972,0.9992474913597107,0,0,0,0,0
small red 617781,small red 228,6,1003,0.9986551403999329,0,0,0,0,0
large red 165,large red 7528,3,442,0.996820330619812,0,0,0,0,0
small yellow 783691,small yellow 563513,6,118,0.9971636533737183,0,0,0,0,0
small red 72518,small red 94246,5,544,0.9991360902786255,0,0,0,0,0
small blue 377405,small blue 405407,6,1193,0.9995371699333191,0,0,0,0,0
small blue 948,small blue 405407,3,855,0.9995253086090088,0,0,0,0,0
small yellow 740,small yellow 563513,3,732,0.9989370107650757,0,0,0,0,0
small blue 340044,small blue 405407,6,959,0.9994709491729736,0,0,0,0,0
large yellow 132,large yellow 8784,3,924,0.999174952507019,0,0,0,0,0
large red 223172,large red 831380,6,1103,0.9993118047714233,0,0,0,0,0
large green 208,large green 231,3,234,0.9994776248931885,0,0,0,0,0
small blue 1960,small blue 405407,4,1037,0.9993054866790771,0,0,0,0,0
large red 8239,large red 831380,4,992,0.9993190765380859,0,0,0,0,0
large green 699573,large green 231,6,1016,0.998540997505188,0,0,0,0,0
large red 987,large red 5564,3,1025,0.9982084631919861,0,0,0,0,0
small blue 94659,small blue 405407,5,635,0.9994440078735352,0,0,0,0,0
small yellow 3170,small yellow 563513,4,25,0.9982407689094543,0,0,0,0,0
large red 516,large red 7528,3,271,0.9984074831008911,0,0,0,0,0
large blue 299869,large blue 231,6,408,0.999090313911438,0,0,0,0,0
large blue 55056,large blue 231,5,972,0.9975072145462036,0,0,0,0,0
large blue 910075,large blue 33819,6,717,0.9989755153656006,0,0,0,0,0
small green 26,small green 13365,2,207,0.9967116117477417,0,0,0,0,0
large red 83147,large red 5564,5,1011,0.9993396997451782,0,0,0,0,0
small red 844261,small red 228,6,527,0.9988989233970642,0,0,0,0,0
large red 162,large red 5564,3,319,0.9992071986198425,0,0,0,0,0
small green 52906,small green 13365,5,901,0.9989973306655884,0,0,0,0,0
small yellow 9346,small yellow 563513,4,193,0.9987146854400635,0,0,0,0,0
small blue 380150,small blue 405407,6,324,0.9996426701545715,0,0,0,0,0
large yellow 265,large yellow 8461,3,703,0.9993612766265869,0,0,0,0,0
large blue 59857,large blue 16590,5,529,0.9993014931678772,0,0,0,0,0
small red 70258,small red 8179,5,824,0.999442994594574,0,0,0,0,0
large red 6180,large red 6378,4,739,0.9994091987609863,0,0,0,0,0
large blue 535098,large blue 16590,6,359,0.9992509484291077,0,0,0,0,0
large yellow 6139,large yellow 231,4,379,0.9992883801460266,0,0,0,0,0
large red 75,large red 831380,2,593,0.9980440735816956,0,0,0,0,0
large blue 541,large blue 33819,3,400,0.999070405960083,0,0,0,0,0
large yellow 200,large yellow 5564,3,313,0.999147355556488,0,0,0,0,0
large green 2530,large green 144,4,1191,0.9976397156715393,0,0,0,0,0
small blue 14067,small blue 405407,5,125,0.9991164207458496,0,0,0,0,0
large green 880879,large green 862,6,822,0.9992998242378235,0,0,0,0,0
small green 67091,small green 13365,5,873,0.9988480806350708,0,0,0,0,0
small yellow 33086,small yellow 626,5,413,0.9991885423660278,0,0,0,0,0
large yellow 573,large yellow 8784,3,1054,0.9987295269966125,0,0,0,0,0
small green 66207,small green 13365,5,178,0.9986156225204468,0,0,0,0,0
large red 74251,large red 831380,5,223,0.9988111853599548,0,0,0,0,0
small red 16,small red 893188,2,125,0.9971485733985901,0,0,0,0,0
large yellow 8611,large yellow 553014,4,675,0.9991713166236877,0,0,0,0,0
large blue 703139,large blue 70515,6,947,0.9985368847846985,0,0,0,0,0
small green 619389,small green 13365,6,192,0.9987818598747253,0,0,0,0,0
large blue 8478,large blue 70515,4,416,0.9992539286613464,0,0,0,0,0
small green 678043,small green 13365,6,688,0.9991084337234497,0,0,0,0,0
small blue 976566,small blue 405407,6,948,0.9995209574699402,0,0,0,0,0
small green 865,small green 74454,3,261,0.9978815317153931,0,0,0,0,0
large red 94874,large red 6378,5,183,0.9993398785591125,0,0,0,0,0
large red 11658,large red 7528,5,198,0.9972957968711853,0,0,0,0,0
small blue 3267,small blue 405407,4,506,0.999110996723175,0,0,0,0,0
large red 85243,large red 535673,5,1242,0.998263418674469,0,0,0,0,0
small green 789606,small green 13365,6,1144,0.9991838335990906,0,0,0,0,0
large red 413058,large red 535673,6,875,0.9988745450973511,0,0,0,0,0
large green 94659,large green 5905,5,313,0.9993988275527954,0,0,0,0,0
large yellow 333,large yellow 8784,3,1167,0.9983367919921875,0,0,0,0,0
small green 243139,small green 50888,6,632,0.9975824952125549,0,0,0,0,0
small yellow 91560,small yellow 563513,5,595,0.9987117052078247,0,0,0,0,0
large blue 779094,large blue 70515,6,1139,0.9993172883987427,0,0,0,0,0
small red 42177,small red 228,5,866,0.9990161061286926,0,0,0,0,0
small red 429795,small red 228,6,710,0.998840868473053,0,0,0,0,0
large blue 5462,large blue 231,4,25,0.998900830745697,0,0,0,0,0
large red 26728,large red 7528,5,326,0.9989587664604187,0,0,0,0,0
large green 533321,large green 960616,6,399,0.9987795352935791,0,0,0,0,0
small red 8461,small red 228,4,380,0.9986439347267151,0,0,0,0,0
small green 52840,small green 13365,5,925,0.9985401630401611,0,0,0,0,0
small yellow 1727,small yellow 563513,4,241,0.9983516335487366,0,0,0,0,0
small blue 884,small blue 405407,3,563,0.9993677139282227,0,0,0,0,0
large green 43862,large green 5905,5,377,0.9992386102676392,0,0,0,0,0
large blue 841296,large blue 70515,6,1229,0.9994866847991943,0,0,0,0,0
large green 5173,large green 960616,4,1007,0.9991710782051086,0,0,0,0,0
large red 6442,large red 5564,4,1132,0.9990972280502319,0,0,0,0,0
small green 710,small green 676818,3,444,0.9971238374710083,0,0,0,0,0
small red 3925,small red 94246,4,217,0.9991616606712341,0,0,0,0,0
large yellow 259,large yellow 8784,3,1148,0.9977181553840637,0,0,0,0,0
large blue 2193,large blue 70515,4,369,0.9988045692443848,0,0,0,0,0
large yellow 16590,large yellow 5564,5,261,0.9982067942619324,0,0,0,0,0
large green 431,large green 5905,3,126,0.9981761574745178,0,0,0,0,0
large yellow 3607,large yellow 8461,4,733,0.9987882971763611,0,0,0,0,0
large yellow 939,large yellow 8784,3,793,0.9984740614891052,0,0,0,0,0
large blue 570,large blue 70515,3,1232,0.9983112215995789,0,0,0,0,0
small green 35,small green 953085,2,279,0.9879578351974487,0,0,0,0,0
small red 5371,small red 228,4,147,0.9991526007652283,0,0,0,0,0
large green 501574,large green 862,6,990,0.9983516335487366,0,0,0,0,0
large green 78,large green 960616,2,619,0.998511791229248,0,0,0,0,0
large blue 721,large blue 231,3,593,0.9987014532089233,0,0,0,0,0
small red 59689,small red 228,5,640,0.9988818764686584,0,0,0,0,0
small red 86,small red 9900,2,685,0.9991238117218018,0,0,0,0,0
large blue 79827,large blue 231,5,784,0.9993520379066467,0,0,0,0,0
small red 228,small red 8179,3,620,0.9995046854019165,0,0,0,0,0
small green 35995,small green 13365,5,1185,0.9986617565155029,0,0,0,0,0
small red 11330,small red 228,5,923,0.9986907243728638,0,0,0,0,0
large blue 13365,large blue 70515,5,741,0.9995191693305969,0,0,0,0,0
small blue 878,small blue 405407,3,48,0.9991831183433533,0,0,0,0,0
large blue 9938,large blue 70515,4,81,0.9994605779647827,0,0,0,0,0
small blue 196,small blue 405407,3,842,0.9989825487136841,0,0,0,0,0
small green 78494,small green 13365,5,130,0.9987301826477051,0,0,0,0,0
large yellow 9280,large yellow 8784,4,70,0.9986536502838135,0,0,0,0,0
large red 3662,large red 6378,4,1109,0.9989995956420898,0,0,0,0,0
small blue 471,small blue 27786,3,85,0.9985359907150269,0,0,0,0,0
large red 419,large red 8179,3,908,0.9967855215072632,0,0,0,0,0
small yellow 353,small yellow 70515,3,535,0.9983993768692017,0,0,0,0,0
large yellow 679077,large yellow 231,6,553,0.9988805055618286,0,0,0,0,0
large green 80545,large green 960616,5,961,0.9993184804916382,0,0,0,0,0
small yellow 885,small yellow 563513,3,479,0.9991719722747803,0,0,0,0,0
small blue 67,small blue 78,2,534,0.997967004776001,0,0,0,0,0
large green 629,large green 5905,3,54,0.998931884765625,0,0,0,0,0
large yellow 18161,large yellow 4919,5,497,0.997995913028717,0,0,0,0,0
large red 46211,large red 7528,5,590,0.9986677169799805,0,0,0,0,0
small yellow 592738,small yellow 563513,6,1239,0.9986227750778198,0,0,0,0,0
large blue 82,large blue 231,2,650,0.9989548921585083,0,0,0,0,0
large yellow 38760,large yellow 8784,5,945,0.9985988140106201,0,0,0,0,0
large red 839485,large red 5564,6,462,0.9994731545448303,0,0,0,0,0
large yellow 15965,large yellow 553014,5,197,0.9989249110221863,0,0,0,0,0
large blue 9445,large blue 70515,4,341,0.999451220035553,0,0,0,0,0
large blue 5002,large blue 2235,4,424,0.9943827986717224,0,0,0,0,0
large red 402020,large red 2235,6,1008,0.9985529184341431,0,0,0,0,0
large blue 31632,large blue 228,5,585,0.999523401260376,0,0,0,0,0
large yellow 1936,large yellow 8461,4,185,0.9990870952606201,0,0,0,0,0
small red 134225,small red 228,6,1228,0.998863697052002,0,0,0,0,0
small yellow 765620,small yellow 563513,6,847,0.999107301235199,0,0,0,0,0
large red 89471,large red 5564,5,991,0.9956881999969482,0,0,0,0,0
small blue 1822,small blue 405407,4,819,0.9995213747024536,0,0,0,0,0
small yellow 7547,small yellow 563513,4,387,0.999273955821991,0,0,0,0,0
small blue 783691,small blue 405407,6,119,0.9994130730628967,0,0,0,0,0
small red 583863,small red 9900,6,486,0.9993771910667419,0,0,0,0,0
small green 798,small green 676818,3,348,0.9973636865615845,0,0,0,0,0
small yellow 263,small yellow 563513,3,1112,0.9987654685974121,0,0,0,0,0
large yellow 12560,large yellow 553014,5,881,0.9987017512321472,0,0,0,0,0
small green 64548,small green 50888,5,91,0.9972816705703735,0,0,0,0,0
small green 7615,small green 50888,4,958,0.9969140291213989,0,0,0,0,0
large red 169,large red 831380,3,183,0.9989445209503174,0,0,0,0,0
large blue 314,large blue 70515,3,1112,0.9985628724098206,0,0,0,0,0
large red 111,large red 70258,3,813,0.9916172027587891,0,0,0,0,0
small blue 84177,small blue 405407,5,316,0.9995201826095581,0,0,0,0,0
small blue 9288,small blue 405407,4,141,0.9994476437568665,0,0,0,0,0
small yellow 619389,small yellow 563513,6,107,0.9986181259155273,0,0,0,0,0
small yellow 25012,small yellow 563513,5,730,0.9985178112983704,0,0,0,0,0
large green 437408,large green 5905,6,1104,0.9993578791618347,0,0,0,0,0
large red 678805,large red 5564,6,747,0.9991675019264221,0,0,0,0,0
small red 833723,small red 8179,6,1039,0.9993436336517334,0,0,0,0,0
large yellow 754,large yellow 8784,3,796,0.9980512261390686,0,0,0,0,0
small blue 9849,small blue 405407,4,528,0.9994375705718994,0,0,0,0,0
large red 1400,large red 5564,4,855,0.9989784359931946,0,0,0,0,0
small red 9883,small red 8179,4,193,0.9994965195655823,0,0,0,0,0
small red 97670,small red 622707,5,587,0.9991102814674377,0,0,0,0,0
small red 70,small red 8179,2,557,0.9992716908454895,0,0,0,0,0
small red 5114,small red 893188,4,51,0.9981019496917725,0,0,0,0,0
small green 3532,small green 13365,4,854,0.9981313347816467,0,0,0,0,0
small red 67125,small red 228,5,575,0.9990577101707458,0,0,0,0,0
large green 344762,large green 960616,6,756,0.9995477199554443,0,0,0,0,0
small red 65771,small red 228,5,988,0.9988515377044678,0,0,0,0,0
small red 572387,small red 622707,6,1238,0.9989765286445618,0,0,0,0,0
small green 879,small green 676818,3,65,0.9975025653839111,0,0,0,0,0
small blue 4443,small blue 405407,4,1201,0.9993916153907776,0,0,0,0,0
large blue 993140,large blue 70515,6,4,0.9994877576828003,0,0,0,1,1
large yellow 677596,large yellow 644173,6,991,0.9983422756195068,0,0,0,0,0
small red 9808,small red 8179,4,39,0.9994147419929504,0,0,0,0,0
small red 3,small red 8179,1,2488,0.8833719491958618,0,0,0,0,0
large yellow 79,large yellow 5499,2,628,0.9985290169715881,0,0,0,0,0
small red 405407,small red 9900,6,623,0.9994566440582275,0,0,0,0,0
small green 38361,small green 13365,5,305,0.9980891942977905,0,0,0,0,0
large yellow 63424,large yellow 228,5,842,0.9990885853767395,0,0,0,0,0
large yellow 516791,large yellow 228,6,35,0.9989379048347473,0,0,0,0,0
small blue 90,small blue 405407,2,718,0.9993067979812622,0,0,0,0,0
small red 7,small red 893188,1,4977,0.8672055006027222,0,0,0,0,0
large red 99,large red 5564,2,785,0.9990803599357605,0,0,0,0,0
small yellow 564,small yellow 563513,3,1133,0.9982019662857056,0,0,0,0,0
small yellow 92502,small yellow 563513,5,1124,0.9988413453102112,0,0,0,0,0
small red 10,small red 228,2,77,0.9984838366508484,0,0,0,0,0
small yellow 916,small yellow 563513,3,759,0.9980247616767883,0,0,0,0,0
small green 111,small green 926,3,371,0.9798439145088196,0,0,0,0,0
large blue 646,large blue 70515,3,1073,0.9992612600326538,0,0,0,0,0
small red 595951,small red 228,6,143,0.9988773465156555,0,0,0,0,0
small red 967,small red 755788,3,337,0.9992032051086426,0,0,0,0,0
small blue 54057,small blue 405407,5,144,0.9996015429496765,0,0,0,0,0
small blue 43862,small blue 926,5,562,0.9989592432975769,0,0,0,0,0
large red 972565,large red 5564,6,1130,0.9994492530822754,0,0,0,0,0
large blue 73372,large blue 231,5,839,0.9987656474113464,0,0,0,0,0
small blue 2988,small blue 405407,4,799,0.9996333718299866,0,0,0,0,0
large green 854,large green 5905,3,859,0.9990476965904236,0,0,0,0,0
large red 697,large red 831380,3,574,0.9992812871932983,0,0,0,0,0
large yellow 96,large yellow 39816,2,764,0.9972736239433289,0,0,0,0,0
small yellow 334,small yellow 563513,3,1009,0.9978463053703308,0,0,0,0,0
small blue 576086,small blue 862,6,1216,0.9993636608123779,0,0,0,0,0
small yellow 37742,small yellow 563513,5,638,0.9982434511184692,0,0,0,0,0
small green 538,small green 13365,3,571,0.9988316893577576,0,0,0,0,0
large yellow 88139,large yellow 8784,5,691,0.9981728792190552,0,0,0,0,0
large red 4346,large red 5564,4,688,0.9991816878318787,0,0,0,0,0
small blue 203,small blue 405407,3,1044,0.9994353652000427,0,0,0,0,0
large yellow 87656,large yellow 8461,5,893,0.9990877509117126,0,0,0,0,0
small green 2964,small green 74454,4,958,0.9983148574829102,0,0,0,0,0
small yellow 6502,small yellow 563513,4,477,0.9989179968833923,0,0,0,0,0
small yellow 622584,small yellow 563513,6,463,0.9975863099098206,0,0,0,0,0
large green 385,large green 5905,3,146,0.9993882179260254,0,0,0,0,0
small green 377405,small green 13365,6,482,0.9987172484397888,0,0,0,0,0
large red 14,large red 5564,2,105,0.997891366481781,0,0,0,0,0
large blue 138479,large blue 231,6,755,0.9986754655838013,0,0,0,0,0
small yellow 8618,small yellow 563513,4,321,0.9974410533905029,0,0,0,0,0
small red 3584,small red 8179,4,8,0.9995012879371643,0,0,0,0,0
large green 94,large green 960616,2,747,0.9985568523406982,0,0,0,0,0
large yellow 743,large yellow 8461,3,1203,0.9994970560073853,0,0,0,0,0
small red 29,small red 94246,2,229,0.9985369443893433,0,0,0,0,0
large green 41890,large green 5905,5,281,0.9995221495628357,0,0,0,0,0
small yellow 99,small yellow 563513,2,792,0.9984717965126038,0,0,0,0,0
large green 35443,large green 960616,5,148,0.9987935423851013,0,0,0,0,0
small red 2988,small red 8179,4,416,0.9993451237678528,0,0,0,0,0
small blue 1387,small blue 405407,4,725,0.9990416169166565,0,0,0,0,0
large green 1,large green 862,1,2488,0.883119523525238,0,0,0,0,0
large blue 448121,large blue 70515,6,87,0.9994476437568665,0,0,0,0,0
small red 98781,small red 228,5,754,0.9989252686500549,0,0,0,0,0
small green 3881,small green 13365,4,125,0.9989235401153564,0,0,0,0,0
small red 2530,small red 755788,4,351,0.9991568326950073,0,0,0,0,0
small yellow 342720,small yellow 563513,6,1235,0.9983241558074951,0,0,0,0,0
large blue 335615,large blue 70515,6,507,0.999075174331665,0,0,0,0,0
small green 9849,small green 13365,4,389,0.9986945390701294,0,0,0,0,0
large red 35,large red 7528,2,273,0.9982325434684753,0,0,0,0,0
small green 72,small green 74454,2,575,0.9965495467185974,0,0,0,0,0
large red 639593,large red 831380,6,518,0.9993110299110413,0,0,0,0,0
large blue 2127,large blue 70515,4,22,0.9949912428855896,0,0,0,0,0
small red 55508,small red 622707,5,792,0.9990774989128113,0,0,0,0,0
small green 165,small green 19710,3,435,0.9966315627098083,0,0,0,0,0
large green 3414,large green 5905,4,1210,0.9994215369224548,0,0,0,0,0
large green 50888,large green 960616,5,640,0.9993053078651428,0,0,0,0,0
small blue 844,small blue 926,3,415,0.9990093111991882,0,0,0,0,0
small green 159,small green 676818,3,64,0.9937509894371033,0,0,0,0,0
large blue 1727,large blue 33819,4,238,0.9990087747573853,0,0,0,0,0
large green 4114,large green 960616,4,1002,0.9975011944770813,0,0,0,0,0
large yellow 62521,large yellow 3584,5,503,0.9973369836807251,0,0,0,0,0
large blue 55870,large blue 70515,5,669,0.9994901418685913,0,0,0,0,0
large blue 26591,large blue 231,5,1051,0.99764084815979,0,0,0,0,0
large yellow 8478,large yellow 228,4,694,0.999159038066864,0,0,0,0,0
large yellow 11854,large yellow 8784,5,211,0.9988987445831299,0,0,0,0,0
large red 313446,large red 231,6,758,0.9985902905464172,0,0,0,0,0
small yellow 9099,small yellow 563513,4,385,0.9984280467033386,0,0,0,0,0
large yellow 87,large yellow 8461,2,692,0.9983689785003662,0,0,0,0,0
small blue 83920,small blue 405407,5,178,0.9995105266571045,0,0,0,0,0
small red 75,small red 893188,2,597,0.9967079162597656,0,0,0,0,0
large blue 666,large blue 33819,3,815,0.9991422295570374,0,0,0,0,0
large yellow 55870,large yellow 352,5,992,0.9991742372512817,0,0,0,0,0
small green 6442,small green 19710,4,790,0.9976099729537964,0,0,0,0,0
large green 121,large green 960616,3,74,0.9968306422233582,0,0,0,0,0
large yellow 184216,large yellow 553014,6,15,0.9990852475166321,0,0,0,0,0
large red 579,large red 831380,3,415,0.998958170413971,0,0,0,0,0
large blue 900177,large blue 70515,6,903,0.9992055296897888,0,0,0,0,0
large blue 77715,large blue 70515,5,917,0.9993781447410583,0,0,0,0,0
small red 27786,small red 755788,5,624,0.9993050694465637,0,0,0,0,0
large red 26,large red 5564,2,201,0.9986118674278259,0,0,0,0,0
small yellow 52,small yellow 563513,2,416,0.995007336139679,0,0,0,0,0
small red 39581,small red 228,5,1168,0.998410701751709,0,0,0,0,0
large yellow 6050,large yellow 553014,4,165,0.9993366599082947,0,0,0,0,0
large red 783691,large red 5564,6,367,0.9992415308952332,0,0,0,0,0
small red 53369,small red 8179,5,508,0.999464750289917,0,0,0,0,0
large yellow 299869,large yellow 553014,6,865,0.9991253614425659,0,0,0,0,0
small blue 88222,small blue 405407,5,818,0.9992027282714844,0,0,0,0,0
small yellow 54057,small yellow 563513,5,579,0.9988842606544495,0,0,0,0,0
large green 844261,large green 960616,6,87,0.9987093806266785,0,0,0,0,0
small yellow 2113,small yellow 563513,4,134,0.9980369806289673,0,0,0,0,0
large blue 354,large blue 70515,3,355,0.9991348385810852,0,0,0,0,0
large green 758,large green 586,3,666,0.9994876980781555,0,0,0,0,0
small blue 595951,small blue 405407,6,159,0.999480128288269,0,0,0,0,0
large red 357,large red 7528,3,395,0.9988158941268921,0,0,0,0,0
large red 5930,large red 5564,4,992,0.9993932247161865,0,0,0,0,0
large blue 6198,large blue 70515,4,425,0.9994824528694153,0,0,0,0,0
small green 8043,small green 13365,4,198,0.9991764426231384,0,0,0,0,0
small yellow 29887,small yellow 563513,5,1132,0.9980651140213013,0,0,0,0,0
large blue 57301,large blue 70515,5,1046,0.9993404746055603,0,0,0,0,0
small yellow 184216,small yellow 563513,6,5,0.9976685643196106,0,0,0,0,1
small red 839485,small red 8179,6,151,0.9994662404060364,0,0,0,0,0
small red 80008,small red 228,5,600,0.9990779161453247,0,0,0,0,0
large green 900177,large green 5905,6,991,0.9993991255760193,0,0,0,0,0
large red 1241,large red 7528,4,439,0.9986101984977722,0,0,0,0,0
small green 1027,small green 13365,4,430,0.9980955123901367,0,0,0,0,0
small red 968,small red 228,3,502,0.9983399510383606,0,0,0,0,0
small blue 6085,small blue 342720,4,1066,0.9992920160293579,0,0,0,0,0
large yellow 7888,large yellow 8784,4,494,0.9992921948432922,0,0,0,0,0
large yellow 154118,large yellow 755420,6,625,0.9987289905548096,0,0,0,0,0
small blue 8066,small blue 405407,4,1061,0.9991124272346497,0,0,0,0,0
large yellow 10772,large yellow 231,5,903,0.999070942401886,0,0,0,0,0
small yellow 992,small yellow 563513,3,937,0.9985873699188232,0,0,0,0,0
small blue 907,small blue 405407,3,199,0.999435544013977,0,0,0,0,0
small green 2771,small green 50888,4,749,0.9972683787345886,0,0,0,0,0
large blue 200,large blue 16590,3,376,0.9990261793136597,0,0,0,0,0
large red 6279,large red 5564,4,950,0.9990133047103882,0,0,0,0,0
large green 85456,large green 5905,5,992,0.999284565448761,0,0,0,0,0
large yellow 95256,large yellow 8784,5,939,0.998815655708313,0,0,0,0,0
large green 1757,large green 960616,4,1214,0.9987186789512634,0,0,0,0,0
large blue 6753,large blue 70515,4,190,0.9993122816085815,0,0,0,0,0
large blue 942956,large blue 70515,6,1167,0.9993993639945984,0,0,0,0,0
small green 422554,small green 13365,6,650,0.9989824295043945,0,0,0,0,0
small yellow 972565,small yellow 563513,6,473,0.9988921284675598,0,0,0,0,0
large yellow 708093,large yellow 553014,6,1129,0.998975932598114,0,0,0,0,0
large blue 386706,large blue 33819,6,451,0.9994901418685913,0,0,0,0,0
large red 2746,large red 5564,4,778,0.9987707138061523,0,0,0,0,0
small yellow 350,small yellow 563513,3,840,0.998385488986969,0,0,0,0,0
small red 320,small red 228,3,1157,0.998721718788147,0,0,0,0,0
large red 4502,large red 831380,4,470,0.9994324445724487,0,0,0,0,0
small blue 953085,small blue 405407,6,752,0.9993680119514465,0,0,0,0,0
small yellow 35042,small yellow 70515,5,922,0.9993566274642944,0,0,0,0,0
large green 972,large green 553014,3,58,0.9981911778450012,0,0,0,0,0
small yellow 29,small yellow 563513,2,232,0.9987025260925293,0,0,0,0,0
large yellow 92213,large yellow 8784,5,1179,0.9989901781082153,0,0,0,0,0
large green 3607,large green 960616,4,1144,0.9990434646606445,0,0,0,0,0
small yellow 90,small yellow 70515,2,720,0.9985325336456299,0,0,0,0,0
small green 82140,small green 13365,5,425,0.9984524846076965,0,0,0,0,0
large yellow 690,large yellow 8461,3,431,0.9993254542350769,0,0,0,0,0
small yellow 82544,small yellow 563513,5,975,0.9987310767173767,0,0,0,0,0
large blue 170,large blue 70515,3,631,0.9985136985778809,0,0,0,0,0
small yellow 3,small yellow 94246,1,4972,0.8767067193984985,0,0,0,0,0
small blue 2894,small blue 405407,4,945,0.9990578889846802,0,0,0,0,0
small blue 438,small blue 405407,3,578,0.9992609024047852,0,0,0,0,0
small red 1387,small red 8179,4,176,0.9992661476135254,0,0,0,0,0
small green 982277,small green 13365,6,840,0.9988570213317871,0,0,0,0,0
large blue 85849,large blue 16590,5,734,0.9991263747215271,0,0,0,0,0
large blue 619536,large blue 70515,6,773,0.9993645548820496,0,0,0,0,0
large blue 79,large blue 16590,2,626,0.9988208413124084,0,0,0,0,0
large red 8119,large red 4919,4,1155,0.997689425945282,0,0,0,0,0
