true_sentence,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
small red 77,small red 3,2,303,0.7933854460716248,0,0,0,0,0
small red 178463,small red 9,6,312,0.8099027276039124,0,0,0,0,0
large blue 15276,large blue 4,5,1242,0.7469257712364197,0,0,0,0,0
large red 699573,large red 1,6,1245,0.7456054091453552,0,0,0,0,0
small blue 832168,small blue 7,6,1069,0.7725405693054199,0,0,0,0,0
small red 71,small red 7,2,56,0.8293287754058838,0,0,0,0,0
large yellow 8066,large yellow 1,4,551,0.8004017472267151,0,0,0,0,0
large red 3607,large red 4,4,11,0.8628357648849487,0,0,0,0,0
large yellow 40217,large yellow 5,5,751,0.7912417054176331,0,0,0,0,0
large green 111,large green 1,3,303,0.797853946685791,0,0,0,0,0
large red 5092,large red 4,4,1040,0.7766499519348145,0,0,0,0,0
large green 214,large green 1,3,1047,0.7667310833930969,0,0,0,0,0
small yellow 4114,small yellow 4,4,439,0.8031600713729858,0,0,0,0,0
small yellow 154118,small yellow 7,6,1149,0.7660618424415588,0,0,0,0,0
small blue 595158,small blue 8,6,834,0.7871524691581726,0,0,0,0,0
large red 5649,large red 7,4,47,0.8329675197601318,0,0,0,0,0
small green 2113,small green 8,4,578,0.7959696054458618,0,0,0,0,0
small blue 931,small blue 8,3,870,0.7847551703453064,0,0,0,0,0
small yellow 626690,small yellow 2,6,585,0.7970882654190063,0,0,0,0,0
large red 999398,large red 7,6,649,0.7943437099456787,0,0,0,0,0
large blue 584,large blue 1,3,544,0.8001560568809509,0,0,0,0,0
large green 62,large green 9,2,729,0.7870166897773743,0,0,0,0,0
small blue 99974,small blue 8,5,898,0.7858860492706299,0,0,0,0,0
small red 142185,small red 5,6,89,0.8260039687156677,0,0,0,0,0
small red 632929,small red 2,6,704,0.7924779057502747,0,0,0,0,0
small red 4853,small red 4,4,882,0.784471869468689,0,0,0,0,0
small blue 264136,small blue 5,6,153,0.8196059465408325,0,0,0,0,0
small green 5905,small green 8,4,539,0.8010103702545166,0,0,0,0,0
large red 9445,large red 3,4,645,0.7949563264846802,0,0,0,0,0
large yellow 211,large yellow 8,3,463,0.7990991473197937,0,0,0,0,0
large green 2146,large green 5,4,1168,0.7607570886611938,0,0,0,0,0
small red 67,small red 2,2,683,0.7928535342216492,0,0,0,0,0
large green 162,large green 1,3,810,0.7750083208084106,0,0,0,0,0
small yellow 664742,small yellow 3,6,782,0.7887541651725769,0,0,0,0,0
large blue 26551,large blue 3,5,29,0.8383485078811646,0,0,0,0,0
large green 72,large green 4,2,191,0.8169336318969727,0,0,0,0,0
small green 5861,small green 3,4,951,0.7792078256607056,0,0,0,0,0
large blue 85631,large blue 4,5,1241,0.7481188178062439,0,0,0,0,0
small green 3546,small green 6,4,178,0.8181539177894592,0,0,0,0,0
small green 779,small green 6,3,786,0.7881091833114624,0,0,0,0,0
small blue 159,small blue 6,3,996,0.7787522673606873,0,0,0,0,0
small blue 431,small blue 7,3,312,0.8101426959037781,0,0,0,0,0
small blue 837135,small blue 7,6,532,0.8002055287361145,0,0,0,0,0
large red 18,large red 4,2,729,0.7902045249938965,0,0,0,0,0
large yellow 645,large yellow 3,3,519,0.8014445304870605,0,0,0,0,0
large red 67125,large red 7,5,270,0.8109311461448669,0,0,0,0,0
small yellow 881,small yellow 2,3,632,0.7907142639160156,0,0,0,0,0
small yellow 961,small yellow 3,3,175,0.8146991729736328,0,0,0,0,0
small yellow 21,small yellow 4,2,924,0.7754461169242859,0,0,0,0,0
small blue 30052,small blue 6,5,1094,0.7745677828788757,0,0,0,0,0
small yellow 111,small yellow 2,3,378,0.7916010022163391,0,0,0,0,0
small green 16826,small green 8,5,426,0.8046779036521912,0,0,0,0,0
large red 626690,large red 5,6,531,0.7991610765457153,0,0,0,0,0
small red 733039,small red 2,6,1183,0.764642596244812,0,0,0,0,0
small red 617781,small red 5,6,653,0.7943556308746338,0,0,0,0,0
large red 165,large red 5,3,638,0.7861322164535522,0,0,0,0,0
small yellow 783691,small yellow 9,6,821,0.7866209149360657,0,0,0,0,0
small red 72518,small red 8,5,1057,0.7761104702949524,0,0,0,0,0
small blue 377405,small blue 5,6,950,0.7827712297439575,0,0,0,0,0
small blue 948,small blue 3,3,549,0.797492504119873,0,0,0,0,0
small yellow 740,small yellow 8,3,969,0.7799332737922668,0,0,0,0,0
small blue 340044,small blue 4,6,322,0.810466468334198,0,0,0,0,0
large yellow 132,large yellow 2,3,495,0.8023876547813416,0,0,0,0,0
large red 223172,large red 3,6,232,0.8131966590881348,0,0,0,0,0
large green 208,large green 3,3,932,0.7828745245933533,0,0,0,0,0
small blue 1960,small blue 2,4,636,0.7947720289230347,0,0,0,0,0
large red 8239,large red 3,4,733,0.7902382612228394,0,0,0,0,0
large green 699573,large green 2,6,1249,0.734512984752655,0,0,0,0,0
large red 987,large red 5,3,746,0.7892131209373474,0,0,0,0,0
small blue 94659,small blue 3,5,185,0.8191518187522888,0,0,0,0,0
small yellow 3170,small yellow 8,4,159,0.819279134273529,0,0,0,0,0
large red 516,large red 3,3,482,0.8004685044288635,0,0,0,0,0
large blue 299869,large blue 3,6,161,0.8193830847740173,0,0,0,0,0
large blue 55056,large blue 5,5,593,0.7923821210861206,0,0,0,0,0
large blue 910075,large blue 8,6,428,0.8037547469139099,0,0,0,0,0
small green 26,small green 5,2,251,0.8088253140449524,0,0,0,0,0
large red 83147,large red 9,5,1195,0.7602343559265137,0,0,0,0,0
small red 844261,small red 9,6,294,0.8111621141433716,0,0,0,0,0
large red 162,large red 5,3,792,0.7901552319526672,0,0,0,0,0
small green 52906,small green 6,5,383,0.8074291944503784,0,0,0,0,0
small yellow 9346,small yellow 8,4,263,0.8125194311141968,0,0,0,0,0
small blue 380150,small blue 5,6,585,0.7972641587257385,0,0,0,0,0
large yellow 265,large yellow 3,3,27,0.8406381011009216,0,0,0,0,0
large blue 59857,large blue 2,5,226,0.8158132433891296,0,0,0,0,0
small red 70258,small red 2,5,840,0.7873690724372864,0,0,0,0,0
large red 6180,large red 3,4,770,0.7884382605552673,0,0,0,0,0
large blue 535098,large blue 3,6,199,0.8177372217178345,0,0,0,0,0
large yellow 6139,large yellow 1,4,620,0.7973294258117676,0,0,0,0,0
large red 75,large red 4,2,490,0.8018457889556885,0,0,0,0,0
large blue 541,large blue 4,3,768,0.7902058959007263,0,0,0,0,0
large yellow 200,large yellow 4,3,974,0.7816714644432068,0,0,0,0,0
large green 2530,large green 4,4,614,0.7930640578269958,0,0,0,0,0
small blue 14067,small blue 6,5,1194,0.7642086744308472,0,0,0,0,0
large green 880879,large green 4,6,187,0.8192060589790344,0,0,0,0,0
small green 67091,small green 4,5,857,0.7850072979927063,0,0,0,0,0
small yellow 33086,small yellow 2,5,895,0.7791452407836914,0,0,0,0,0
large yellow 573,large yellow 6,3,971,0.7813035845756531,0,0,0,0,0
small green 66207,small green 7,5,788,0.7887035012245178,0,0,0,0,0
large red 74251,large red 9,5,1169,0.7652114033699036,0,0,0,0,0
small red 16,small red 2,2,529,0.7954695224761963,0,0,0,0,0
large yellow 8611,large yellow 9,4,995,0.7808272838592529,0,0,0,0,0
large blue 703139,large blue 5,6,386,0.806470513343811,0,0,0,0,0
small green 619389,small green 5,6,41,0.8345358967781067,0,0,0,0,0
large blue 8478,large blue 1,4,904,0.7857645153999329,0,0,0,0,0
small green 678043,small green 8,6,613,0.7970228791236877,0,0,0,0,0
small blue 976566,small blue 4,6,1156,0.7665261626243591,0,0,0,0,0
small green 865,small green 4,3,77,0.8273109197616577,0,0,0,0,0
large red 94874,large red 1,5,540,0.7991400957107544,0,0,0,0,0
large red 11658,large red 3,5,304,0.8071878552436829,0,0,0,0,0
small blue 3267,small blue 4,4,729,0.7918934226036072,0,0,0,0,0
large red 85243,large red 9,5,1131,0.7677140831947327,0,0,0,0,0
small green 789606,small green 5,6,1232,0.7533360719680786,0,0,0,0,0
large red 413058,large red 9,6,431,0.8031523823738098,0,0,0,0,0
large green 94659,large green 3,5,220,0.8157575130462646,0,0,0,0,0
large yellow 333,large yellow 5,3,199,0.8162587285041809,0,0,0,0,0
small green 243139,small green 6,6,73,0.8267744183540344,0,0,0,0,0
small yellow 91560,small yellow 3,5,161,0.8178265690803528,0,0,0,0,0
large blue 779094,large blue 3,6,850,0.7878299951553345,0,0,0,0,0
small red 42177,small red 5,5,424,0.8056784272193909,0,0,0,0,0
small red 429795,small red 2,6,1104,0.7715471386909485,0,0,0,0,0
large blue 5462,large blue 2,4,323,0.8095139265060425,0,0,0,0,0
large red 26728,large red 9,5,198,0.8132055997848511,0,0,0,0,0
large green 533321,large green 3,6,185,0.8179169297218323,0,0,0,0,0
small red 8461,small red 2,4,655,0.7944923043251038,0,0,0,0,0
small green 52840,small green 9,5,1156,0.7672862410545349,0,0,0,0,0
small yellow 1727,small yellow 8,4,143,0.8201102614402771,0,0,0,0,0
small blue 884,small blue 6,3,1221,0.7538599967956543,0,0,0,0,0
large green 43862,large green 8,5,764,0.7913249135017395,0,0,0,0,0
large blue 841296,large blue 1,6,463,0.8042181730270386,0,0,0,0,0
large green 5173,large green 5,4,338,0.8036395907402039,0,0,0,0,0
large red 6442,large red 4,4,852,0.7872258424758911,0,0,0,0,0
small green 710,small green 4,3,510,0.8002193570137024,0,0,0,0,0
small red 3925,small red 3,4,925,0.782787561416626,0,0,0,0,0
large yellow 259,large yellow 2,3,30,0.8368597030639648,0,0,0,0,0
large blue 2193,large blue 1,4,467,0.8030831217765808,0,0,0,0,0
large yellow 16590,large yellow 7,5,51,0.8342531323432922,0,0,0,0,0
large green 431,large green 1,3,306,0.8072192668914795,0,0,0,0,0
large yellow 3607,large yellow 3,4,11,0.8608111143112183,0,0,0,0,0
large yellow 939,large yellow 5,3,957,0.7833679914474487,0,0,0,0,0
large blue 570,large blue 9,3,817,0.7882128953933716,0,0,0,0,0
small green 35,small green 2,2,1127,0.7587064504623413,0,0,0,0,0
small red 5371,small red 3,4,182,0.818102240562439,0,0,0,0,0
large green 501574,large green 5,6,456,0.7993355989456177,0,0,0,0,0
large green 78,large green 1,2,489,0.7966580390930176,0,0,0,0,0
large blue 721,large blue 9,3,339,0.806128740310669,0,0,0,0,0
small red 59689,small red 7,5,739,0.7913015484809875,0,0,0,0,0
small red 86,small red 3,2,337,0.805884838104248,0,0,0,0,0
large blue 79827,large blue 2,5,999,0.7799927592277527,0,0,0,0,0
small red 228,small red 6,3,498,0.7997508645057678,0,0,0,0,0
small green 35995,small green 9,5,475,0.8023586273193359,0,0,0,0,0
small red 11330,small red 8,5,1073,0.7740357518196106,0,0,0,0,0
large blue 13365,large blue 3,5,628,0.7960261702537537,0,0,0,0,0
small blue 878,small blue 5,3,1074,0.7735620737075806,0,0,0,0,0
large blue 9938,large blue 9,4,115,0.8246124982833862,0,0,0,0,0
small blue 196,small blue 6,3,217,0.8164480328559875,0,0,0,0,0
small green 78494,small green 5,5,208,0.8170915842056274,0,0,0,0,0
large yellow 9280,large yellow 9,4,919,0.7841948866844177,0,0,0,0,0
large red 3662,large red 4,4,413,0.805061399936676,0,0,0,0,0
small blue 471,small blue 4,3,785,0.7896648645401001,0,0,0,0,0
large red 419,large red 7,3,302,0.8027190566062927,0,0,0,0,0
small yellow 353,small yellow 2,3,842,0.7806719541549683,0,0,0,0,0
large yellow 679077,large yellow 4,6,313,0.8103950023651123,0,0,0,0,0
large green 80545,large green 1,5,148,0.8216617703437805,0,0,0,0,0
small yellow 885,small yellow 8,3,1226,0.7520994544029236,0,0,0,0,0
small blue 67,small blue 2,2,635,0.7947719097137451,0,0,0,0,0
large green 629,large green 3,3,198,0.8188910484313965,0,0,0,0,0
large yellow 18161,large yellow 2,5,1158,0.7673258781433105,0,0,0,0,0
large red 46211,large red 7,5,1022,0.7732360363006592,0,0,0,0,0
small yellow 592738,small yellow 6,6,25,0.8411025404930115,0,0,0,0,0
large blue 82,large blue 3,2,250,0.8157150745391846,0,0,0,0,0
large yellow 38760,large yellow 6,5,353,0.8070640563964844,0,0,0,0,0
large red 839485,large red 4,6,1050,0.776380717754364,0,0,0,0,0
large yellow 15965,large yellow 7,5,843,0.7888147234916687,0,0,0,0,0
large blue 9445,large blue 9,4,563,0.799475371837616,0,0,0,0,0
large blue 5002,large blue 5,4,474,0.7899153828620911,0,0,0,0,0
large red 402020,large red 5,6,34,0.829006016254425,0,0,0,0,0
large blue 31632,large blue 9,5,1204,0.7606765627861023,0,0,0,0,0
large yellow 1936,large yellow 4,4,1097,0.7738249897956848,0,0,0,0,0
small red 134225,small red 3,6,785,0.7886442542076111,0,0,0,0,0
small yellow 765620,small yellow 2,6,443,0.8034921288490295,0,0,0,0,0
large red 89471,large red 9,5,1142,0.7649613618850708,0,0,0,0,0
small blue 1822,small blue 3,4,846,0.7839422821998596,0,0,0,0,0
small yellow 7547,small yellow 7,4,740,0.7894214987754822,0,0,0,0,0
small blue 783691,small blue 2,6,835,0.7877269387245178,0,0,0,0,0
small red 583863,small red 2,6,993,0.7773436903953552,0,0,0,0,0
small green 798,small green 3,3,665,0.7934901714324951,0,0,0,0,0
small yellow 263,small yellow 2,3,607,0.7936069369316101,0,0,0,0,0
large yellow 12560,large yellow 3,5,217,0.8176705837249756,0,0,0,0,0
small green 64548,small green 3,5,232,0.8138662576675415,0,0,0,0,0
small green 7615,small green 9,4,1056,0.7730047106742859,0,0,0,0,0
large red 169,large red 1,3,217,0.8136839866638184,0,0,0,0,0
large blue 314,large blue 4,3,1005,0.780008852481842,0,0,0,0,0
large red 111,large red 7,3,288,0.7859581708908081,0,0,0,0,0
small blue 84177,small blue 4,5,598,0.7987119555473328,0,0,0,0,0
small blue 9288,small blue 6,4,817,0.7869501709938049,0,0,0,0,0
small yellow 619389,small yellow 2,6,46,0.8352544903755188,0,0,0,0,0
small yellow 25012,small yellow 8,5,226,0.8146178126335144,0,0,0,0,0
large green 437408,large green 9,6,601,0.7970148921012878,0,0,0,0,0
large red 678805,large red 1,6,86,0.8262460827827454,0,0,0,0,0
small red 833723,small red 9,6,1228,0.7520043849945068,0,0,0,0,0
large yellow 754,large yellow 1,3,391,0.8054409027099609,0,0,0,0,0
small blue 9849,small blue 8,4,1201,0.7627159953117371,0,0,0,0,0
large red 1400,large red 5,4,891,0.7852587699890137,0,0,0,0,0
small red 9883,small red 4,4,656,0.7942363023757935,0,0,0,0,0
small red 97670,small red 8,5,598,0.7976345419883728,0,0,0,0,0
small red 70,small red 7,2,933,0.7788141369819641,0,0,0,0,0
small red 5114,small red 8,4,208,0.8151389360427856,0,0,0,0,0
small green 3532,small green 7,4,672,0.7932009100914001,0,0,0,0,0
small red 67125,small red 3,5,257,0.8137243986129761,0,0,0,0,0
large green 344762,large green 6,6,765,0.7911592721939087,0,0,0,0,0
small red 65771,small red 3,5,590,0.7967543601989746,0,0,0,0,0
small red 572387,small red 2,6,752,0.7899857759475708,0,0,0,0,0
small green 879,small green 9,3,828,0.786733865737915,0,0,0,0,0
small blue 4443,small blue 2,4,68,0.8293893933296204,0,0,0,0,0
large blue 993140,large blue 3,6,568,0.7988775968551636,0,0,0,0,0
large yellow 677596,large yellow 8,6,289,0.8091655373573303,0,0,0,0,0
small red 9808,small red 6,4,766,0.7867442965507507,0,0,0,0,0
small red 3,small red 3,1,1,0.9812315702438354,1,1,1,1,1
large yellow 79,large yellow 3,2,94,0.8249149322509766,0,0,0,0,0
small red 405407,small red 4,6,266,0.8133618831634521,0,0,0,0,0
small green 38361,small green 2,5,964,0.7813491821289062,0,0,0,0,0
large yellow 63424,large yellow 1,5,577,0.7980191111564636,0,0,0,0,0
large yellow 516791,large yellow 3,6,101,0.8251395225524902,0,0,0,0,0
small blue 90,small blue 4,2,281,0.810230016708374,0,0,0,0,0
small red 7,small red 5,1,3,0.9697750210762024,0,0,1,1,1
large red 99,large red 3,2,900,0.7856828570365906,0,0,0,0,0
small yellow 564,small yellow 2,3,1149,0.7668707370758057,0,0,0,0,0
small yellow 92502,small yellow 8,5,174,0.8179545402526855,0,0,0,0,0
small red 10,small red 5,2,212,0.814922571182251,0,0,0,0,0
small yellow 916,small yellow 8,3,229,0.8128945231437683,0,0,0,0,0
small green 111,small green 7,3,377,0.7746613025665283,0,0,0,0,0
large blue 646,large blue 1,3,245,0.8162684440612793,0,0,0,0,0
small red 595951,small red 3,6,1131,0.7694689035415649,0,0,0,0,0
small red 967,small red 7,3,714,0.7927507758140564,0,0,0,0,0
small blue 54057,small blue 3,5,475,0.8034558892250061,0,0,0,0,0
small blue 43862,small blue 9,5,827,0.7881954312324524,0,0,0,0,0
large red 972565,large red 3,6,840,0.788000762462616,0,0,0,0,0
large blue 73372,large blue 1,5,686,0.7907779216766357,0,0,0,0,0
small blue 2988,small blue 4,4,29,0.8387056589126587,0,0,0,0,0
large green 854,large green 4,3,998,0.7753379940986633,0,0,0,0,0
large red 697,large red 7,3,698,0.7921096682548523,0,0,0,0,0
large yellow 96,large yellow 6,2,766,0.7891223430633545,0,0,0,0,0
small yellow 334,small yellow 9,3,1019,0.7748401761054993,0,0,0,0,0
small blue 576086,small blue 6,6,959,0.7822168469429016,0,0,0,0,0
small yellow 37742,small yellow 4,5,651,0.7937206029891968,0,0,0,0,0
small green 538,small green 6,3,556,0.8005366921424866,0,0,0,0,0
large yellow 88139,large yellow 9,5,912,0.7836668491363525,0,0,0,0,0
large red 4346,large red 3,4,725,0.7924140095710754,0,0,0,0,0
small blue 203,small blue 3,3,325,0.8083047270774841,0,0,0,0,0
large yellow 87656,large yellow 6,5,379,0.8078837990760803,0,0,0,0,0
small green 2964,small green 3,4,1233,0.7524393200874329,0,0,0,0,0
small yellow 6502,small yellow 6,4,792,0.78728848695755,0,0,0,0,0
small yellow 622584,small yellow 2,6,1058,0.7745375037193298,0,0,0,0,0
large green 385,large green 1,3,518,0.8019976019859314,0,0,0,0,0
small green 377405,small green 5,6,999,0.7795188426971436,0,0,0,0,0
large red 14,large red 3,2,398,0.803367555141449,0,0,0,0,0
large blue 138479,large blue 1,6,823,0.7841000556945801,0,0,0,0,0
small yellow 8618,small yellow 9,4,437,0.8033859729766846,0,0,0,0,0
small red 3584,small red 8,4,892,0.7851596474647522,0,0,0,0,0
large green 94,large green 5,2,100,0.8257277607917786,0,0,0,0,0
large yellow 743,large yellow 9,3,660,0.7961055040359497,0,0,0,0,0
small red 29,small red 3,2,779,0.7893581390380859,0,0,0,0,0
large green 41890,large green 7,5,1210,0.7571164965629578,0,0,0,0,0
small yellow 99,small yellow 2,2,925,0.7813646197319031,0,0,0,0,0
large green 35443,large green 3,5,129,0.8204131126403809,0,0,0,0,0
small red 2988,small red 2,4,39,0.8369598388671875,0,0,0,0,0
small blue 1387,small blue 4,4,211,0.8175146579742432,0,0,0,0,0
large green 1,large green 8,1,3,0.9241840243339539,0,0,1,1,1
large blue 448121,large blue 2,6,1160,0.7684557437896729,0,0,0,0,0
small red 98781,small red 9,5,531,0.7994977235794067,0,0,0,0,0
small green 3881,small green 5,4,1180,0.7658880352973938,0,0,0,0,0
small red 2530,small red 1,4,636,0.7949507236480713,0,0,0,0,0
small yellow 342720,small yellow 4,6,931,0.7817425727844238,0,0,0,0,0
large blue 335615,large blue 1,6,1053,0.7753918170928955,0,0,0,0,0
small green 9849,small green 5,4,1161,0.7665581703186035,0,0,0,0,0
large red 35,large red 6,2,1123,0.7677895426750183,0,0,0,0,0
small green 72,small green 3,2,221,0.8120422959327698,0,0,0,0,0
large red 639593,large red 7,6,807,0.7883733510971069,0,0,0,0,0
large blue 2127,large blue 4,4,20,0.8459561467170715,0,0,0,0,0
small red 55508,small red 4,5,87,0.8269498944282532,0,0,0,0,0
small green 165,small green 2,3,625,0.7928330302238464,0,0,0,0,0
large green 3414,large green 9,4,506,0.7984644174575806,0,0,0,0,0
large green 50888,large green 9,5,656,0.7934492826461792,0,0,0,0,0
small blue 844,small blue 2,3,268,0.8139294385910034,0,0,0,0,0
small green 159,small green 7,3,1053,0.7720645666122437,0,0,0,0,0
large blue 1727,large blue 3,4,190,0.8181069493293762,0,0,0,0,0
large green 4114,large green 2,4,488,0.7978881597518921,0,0,0,0,0
large yellow 62521,large yellow 4,5,504,0.8017435669898987,0,0,0,0,0
large blue 55870,large blue 3,5,84,0.8276940584182739,0,0,0,0,0
large blue 26591,large blue 1,5,501,0.7968862652778625,0,0,0,0,0
large yellow 8478,large yellow 1,4,1028,0.7772549390792847,0,0,0,0,0
large yellow 11854,large yellow 3,5,783,0.7901473641395569,0,0,0,0,0
large red 313446,large red 9,6,114,0.8221701979637146,0,0,0,0,0
small yellow 9099,small yellow 9,4,1135,0.7696729898452759,0,0,0,0,0
large yellow 87,large yellow 2,2,987,0.7800157070159912,0,0,0,0,0
small blue 83920,small blue 9,5,552,0.799812376499176,0,0,0,0,0
small red 75,small red 3,2,447,0.7993226647377014,0,0,0,0,0
large blue 666,large blue 6,3,339,0.8095105290412903,0,0,0,0,0
large yellow 55870,large yellow 4,5,69,0.8311712741851807,0,0,0,0,0
small green 6442,small green 6,4,924,0.7810161709785461,0,0,0,0,0
large green 121,large green 3,3,1035,0.767272412776947,0,0,0,0,0
large yellow 184216,large yellow 7,6,843,0.7886210680007935,0,0,0,0,0
large red 579,large red 9,3,301,0.8106017112731934,0,0,0,0,0
large blue 900177,large blue 4,6,846,0.7870104908943176,0,0,0,0,0
large blue 77715,large blue 8,5,376,0.8070897459983826,0,0,0,0,0
small red 27786,small red 2,5,139,0.8222122192382812,0,0,0,0,0
large red 26,large red 9,2,277,0.8112363219261169,0,0,0,0,0
small yellow 52,small yellow 5,2,129,0.8060874938964844,0,0,0,0,0
small red 39581,small red 2,5,643,0.7948280572891235,0,0,0,0,0
large yellow 6050,large yellow 9,4,977,0.7816665768623352,0,0,0,0,0
large red 783691,large red 4,6,672,0.7944820523262024,0,0,0,0,0
small red 53369,small red 9,5,765,0.7892105579376221,0,0,0,0,0
large yellow 299869,large yellow 1,6,168,0.8203161358833313,0,0,0,0,0
small blue 88222,small blue 5,5,1218,0.7573819160461426,0,0,0,0,0
small yellow 54057,small yellow 4,5,343,0.8089393377304077,0,0,0,0,0
large green 844261,large green 9,6,243,0.8143036961555481,0,0,0,0,0
small yellow 2113,small yellow 3,4,539,0.7967607975006104,0,0,0,0,0
large blue 354,large blue 9,3,228,0.8165000081062317,0,0,0,0,0
large green 758,large green 1,3,1230,0.7503241300582886,0,0,0,0,0
small blue 595951,small blue 3,6,1161,0.7681111097335815,0,0,0,0,0
large red 357,large red 7,3,170,0.8114848136901855,0,0,0,0,0
large red 5930,large red 5,4,976,0.779231071472168,0,0,0,0,0
large blue 6198,large blue 7,4,731,0.7926717400550842,0,0,0,0,0
small green 8043,small green 5,4,404,0.8065985441207886,0,0,0,0,0
small yellow 29887,small yellow 2,5,397,0.8054676055908203,0,0,0,0,0
large blue 57301,large blue 3,5,19,0.8468176126480103,0,0,0,0,0
small yellow 184216,small yellow 7,6,729,0.7910518050193787,0,0,0,0,0
small red 839485,small red 3,6,1045,0.7770419716835022,0,0,0,0,0
small red 80008,small red 2,5,366,0.8077267408370972,0,0,0,0,0
large green 900177,large green 9,6,852,0.7865379452705383,0,0,0,0,0
large red 1241,large red 7,4,1100,0.7721536755561829,0,0,0,0,0
small green 1027,small green 9,4,639,0.7935395836830139,0,0,0,0,0
small red 968,small red 3,3,651,0.7936593294143677,0,0,0,0,0
small blue 6085,small blue 2,4,458,0.8015296459197998,0,0,0,0,0
large yellow 7888,large yellow 5,4,121,0.8230195045471191,0,0,0,0,0
large yellow 154118,large yellow 6,6,1093,0.7720911502838135,0,0,0,0,0
small blue 8066,small blue 2,4,423,0.8050692081451416,0,0,0,0,0
large yellow 10772,large yellow 3,5,689,0.7928899526596069,0,0,0,0,0
small yellow 992,small yellow 3,3,343,0.807408332824707,0,0,0,0,0
small blue 907,small blue 2,3,990,0.7800620198249817,0,0,0,0,0
small green 2771,small green 7,4,924,0.7824367880821228,0,0,0,0,0
large blue 200,large blue 1,3,968,0.7823855876922607,0,0,0,0,0
large red 6279,large red 1,4,271,0.8129961490631104,0,0,0,0,0
large green 85456,large green 1,5,1141,0.7688577771186829,0,0,0,0,0
large yellow 95256,large yellow 8,5,315,0.8098542094230652,0,0,0,0,0
large green 1757,large green 1,4,45,0.834816038608551,0,0,0,0,0
large blue 6753,large blue 3,4,145,0.8220901489257812,0,0,0,0,0
large blue 942956,large blue 1,6,773,0.7907804846763611,0,0,0,0,0
small green 422554,small green 2,6,457,0.8038927316665649,0,0,0,0,0
small yellow 972565,small yellow 4,6,880,0.7830845713615417,0,0,0,0,0
large yellow 708093,large yellow 3,6,1064,0.7763945460319519,0,0,0,0,0
large blue 386706,large blue 3,6,1250,0.7331781983375549,0,0,0,0,0
large red 2746,large red 8,4,80,0.8271225094795227,0,0,0,0,0
small yellow 350,small yellow 2,3,566,0.7963076829910278,0,0,0,0,0
small red 320,small red 3,3,1145,0.7679653763771057,0,0,0,0,0
large red 4502,large red 3,4,38,0.8372721076011658,0,0,0,0,0
small blue 953085,small blue 7,6,69,0.8282496333122253,0,0,0,0,0
small yellow 35042,small yellow 9,5,933,0.7780908346176147,0,0,0,0,0
large green 972,large green 1,3,1161,0.7641716599464417,0,0,0,0,0
small yellow 29,small yellow 7,2,810,0.7812586426734924,0,0,0,0,0
large yellow 92213,large yellow 8,5,727,0.7923533916473389,0,0,0,0,0
large green 3607,large green 1,4,11,0.8621237874031067,0,0,0,0,0
small yellow 90,small yellow 4,2,285,0.8057603240013123,0,0,0,0,0
small green 82140,small green 4,5,429,0.8042836785316467,0,0,0,0,0
large yellow 690,large yellow 7,3,1009,0.778942346572876,0,0,0,0,0
small yellow 82544,small yellow 6,5,737,0.7910555601119995,0,0,0,0,0
large blue 170,large blue 4,3,469,0.8037329912185669,0,0,0,0,0
small yellow 3,small yellow 4,1,8,0.9324813485145569,0,0,0,0,0
small blue 2894,small blue 6,4,219,0.817629337310791,0,0,0,0,0
small blue 438,small blue 9,3,320,0.8065267205238342,0,0,0,0,0
small red 1387,small red 3,4,124,0.8224325776100159,0,0,0,0,0
small green 982277,small green 8,6,549,0.7991858124732971,0,0,0,0,0
large blue 85849,large blue 7,5,264,0.8137490153312683,0,0,0,0,0
large blue 619536,large blue 3,6,1235,0.7513440251350403,0,0,0,0,0
large blue 79,large blue 5,2,138,0.8215002417564392,0,0,0,0,0
large red 8119,large red 9,4,551,0.7940482497215271,0,0,0,0,0
small blue 18993,small blue 9,5,882,0.7856076955795288,0,0,0,0,0
large green 2528,large green 5,4,827,0.7877634167671204,0,0,0,0,0
large blue 71524,large blue 1,5,228,0.8153130412101746,0,0,0,0,0
large red 621,large red 3,3,333,0.8081583380699158,0,0,0,0,0
large green 9808,large green 5,4,819,0.7895082831382751,0,0,0,0,0
large blue 896,large blue 8,3,351,0.808416485786438,0,0,0,0,0
small blue 82529,small blue 3,5,93,0.8274934887886047,0,0,0,0,0
large yellow 791,large yellow 5,3,1157,0.7686443328857422,0,0,0,0,0
small red 471,small red 3,3,786,0.7702987790107727,0,0,0,0,0
small red 8373,small red 7,4,280,0.8112717866897583,0,0,0,0,0
small blue 3532,small blue 2,4,702,0.7909989356994629,0,0,0,0,0
small yellow 6344,small yellow 8,4,957,0.7810389995574951,0,0,0,0,0
small red 548,small red 9,3,1086,0.7727369666099548,0,0,0,0,0
large blue 16734,large blue 1,5,203,0.8177435994148254,0,0,0,0,0
large green 320,large green 2,3,1168,0.7619770765304565,0,0,0,0,0
large yellow 63271,large yellow 9,5,148,0.8220797777175903,0,0,0,0,0
small green 189,small green 9,3,759,0.7902800440788269,0,0,0,0,0
large green 22,large green 1,2,339,0.8075760006904602,0,0,0,0,0
small green 992,small green 5,3,392,0.8062029480934143,0,0,0,0,0
