true_sentence,pred_sentence,true_rank,cosine_sim,top_1_correct,top_5_correct
large blue 779094,large blue 1,1006,0.7586276531219482,0,0
small red 42177,small red 1,455,0.7862275838851929,0,0
small red 429795,small red 1,1206,0.7366411685943604,0,0
large blue 5462,large blue 1,270,0.7878382205963135,0,0
large red 26728,large red 1,506,0.7880339622497559,0,0
large green 533321,large green 1,210,0.7624408006668091,0,0
small red 8461,small red 1,580,0.7795909643173218,0,0
small green 52840,small green 1,1140,0.7526648044586182,0,0
small yellow 1727,small yellow 1,112,0.8034665584564209,0,0
small blue 884,small blue 1,959,0.7526218295097351,0,0
large green 43862,large green 1,685,0.7722147107124329,0,0
large blue 841296,large blue 1,593,0.7835610508918762,0,0
large green 5173,large green 1,220,0.7482700347900391,0,0
large red 6442,large red 1,421,0.7918274402618408,0,0
small green 710,small green 1,910,0.7521541118621826,0,0
small red 3925,small red 1,487,0.784792423248291,0,0
large yellow 259,large yellow 1,33,0.806097149848938,0,0
large blue 2193,large blue 1,548,0.7668049335479736,0,0
large yellow 16590,large yellow 1,183,0.7947666645050049,0,0
large green 431,large green 1,441,0.7596098780632019,0,0
large yellow 3607,large yellow 1,12,0.8424142003059387,0,0
large yellow 939,large yellow 1,1185,0.736176609992981,0,0
large blue 570,large blue 1,1151,0.7435742616653442,0,0
small green 35,small green 1,1047,0.7239338159561157,0,0
small red 5371,small red 1,206,0.7995038032531738,0,0
large green 501574,large green 1,514,0.7598944306373596,0,0
large green 78,large green 1,64,0.8030303716659546,0,0
large blue 721,large blue 1,448,0.7798607349395752,0,0
small red 59689,small red 1,482,0.7854922413825989,0,0
small red 86,small red 1,650,0.7719060182571411,0,0
large blue 79827,large blue 1,855,0.7723017930984497,0,0
small red 228,small red 1,639,0.773158073425293,0,0
small green 35995,small green 1,495,0.7850077152252197,0,0
small red 11330,small red 1,848,0.7677744626998901,0,0
large blue 13365,large blue 1,351,0.7915540933609009,0,0
small blue 878,small blue 1,1092,0.7473877668380737,0,0
large blue 9938,large blue 1,210,0.8059934377670288,0,0
small blue 196,small blue 1,190,0.7954738140106201,0,0
small green 78494,small green 1,464,0.7851349115371704,0,0
large yellow 9280,large yellow 1,652,0.7850130200386047,0,0
large red 3662,large red 1,157,0.8091205954551697,0,0
small blue 471,small blue 1,616,0.7726956605911255,0,0
large red 419,large red 1,46,0.8066623210906982,0,0
small yellow 353,small yellow 1,871,0.7631864547729492,0,0
large yellow 679077,large yellow 1,431,0.7884750366210938,0,0
large green 80545,large green 1,167,0.7787820100784302,0,0
small yellow 885,small yellow 1,1218,0.7412079572677612,0,0
small blue 67,small blue 1,731,0.7688791155815125,0,0
large green 629,large green 1,403,0.7950025796890259,0,0
large yellow 18161,large yellow 1,1183,0.7390886545181274,0,0
large red 46211,large red 1,1106,0.7340904474258423,0,0
small yellow 592738,small yellow 1,28,0.8235112428665161,0,0
large blue 82,large blue 1,700,0.7713708877563477,0,0
large yellow 38760,large yellow 1,458,0.7838040590286255,0,0
large red 839485,large red 1,1135,0.7511325478553772,0,0
large yellow 15965,large yellow 1,866,0.7709034085273743,0,0
large blue 9445,large blue 1,642,0.7756240367889404,0,0
large blue 5002,large blue 1,379,0.7596186995506287,0,0
large red 402020,large red 1,12,0.8444249629974365,0,0
large blue 31632,large blue 1,1145,0.7460232973098755,0,0
large yellow 1936,large yellow 1,931,0.7579960227012634,0,0
small red 134225,small red 1,1066,0.7553499937057495,0,0
small yellow 765620,small yellow 1,374,0.7865161895751953,0,0
large red 89471,large red 1,1009,0.7574186325073242,0,0
small blue 1822,small blue 1,860,0.7649819254875183,0,0
small yellow 7547,small yellow 1,900,0.7710199356079102,0,0
small blue 783691,small blue 1,743,0.7693624496459961,0,0
small red 583863,small red 1,1083,0.7546984553337097,0,0
small green 798,small green 1,674,0.7650766968727112,0,0
small yellow 263,small yellow 1,681,0.7780349850654602,0,0
large yellow 12560,large yellow 1,282,0.7915892004966736,0,0
small green 64548,small green 1,388,0.7782490849494934,0,0
small green 7615,small green 1,896,0.7415303587913513,0,0
large red 169,large red 1,278,0.7936851978302002,0,0
large blue 314,large blue 1,957,0.7654029130935669,0,0
large red 111,large red 1,419,0.7506223917007446,0,0
small blue 84177,small blue 1,718,0.7699733972549438,0,0
small blue 9288,small blue 1,1002,0.756000280380249,0,0
small yellow 619389,small yellow 1,40,0.8217988610267639,0,0
small yellow 25012,small yellow 1,458,0.7827759981155396,0,0
large green 437408,large green 1,224,0.7900012135505676,0,0
large red 678805,large red 1,87,0.814163327217102,0,0
small red 833723,small red 1,1103,0.754189670085907,0,0
large yellow 754,large yellow 1,527,0.7704371213912964,0,0
small blue 9849,small blue 1,1198,0.7372624278068542,0,0
large red 1400,large red 1,793,0.7745267152786255,0,0
small red 9883,small red 1,550,0.779293954372406,0,0
small red 97670,small red 1,835,0.7700783014297485,0,0
small red 70,small red 1,583,0.7639422416687012,0,0
small red 5114,small red 1,63,0.8110026717185974,0,0
small green 3532,small green 1,599,0.7719475030899048,0,0
small red 67125,small red 1,534,0.7836899757385254,0,0
large green 344762,large green 1,624,0.7697733044624329,0,0
small red 65771,small red 1,610,0.7792230248451233,0,0
small red 572387,small red 1,730,0.7746848464012146,0,0
small green 879,small green 1,801,0.7577679753303528,0,0
small blue 4443,small blue 1,56,0.8147109746932983,0,0
large blue 993140,large blue 1,505,0.7823969125747681,0,0
large yellow 677596,large yellow 1,109,0.7965183854103088,0,0
small red 9808,small red 1,1141,0.7427777051925659,0,0
small red 3,small red 1,3,0.9220681190490723,0,1
large yellow 79,large yellow 1,66,0.8164541721343994,0,0
small red 405407,small red 1,551,0.7841945886611938,0,0
small green 38361,small green 1,918,0.7584962844848633,0,0
large yellow 63424,large yellow 1,574,0.7908089756965637,0,0
large yellow 516791,large yellow 1,149,0.8038269281387329,0,0
small blue 90,small blue 1,415,0.7846599817276001,0,0
small red 7,small red 1,7,0.9498230218887329,0,0
large red 99,large red 1,1026,0.7672433853149414,0,0
small yellow 564,small yellow 1,1150,0.7481133341789246,0,0
small yellow 92502,small yellow 1,302,0.7944842576980591,0,0
small red 10,small red 1,294,0.7879211902618408,0,0
small yellow 916,small yellow 1,227,0.7955005764961243,0,0
small green 111,small green 1,394,0.724602222442627,0,0
large blue 646,large blue 1,523,0.7889044880867004,0,0
small red 595951,small red 1,1129,0.7498021125793457,0,0
small red 967,small red 1,758,0.7730647325515747,0,0
small blue 54057,small blue 1,479,0.7814165949821472,0,0
small blue 43862,small blue 1,788,0.7672054171562195,0,0
large red 972565,large red 1,503,0.7915927171707153,0,0
large blue 73372,large blue 1,1101,0.7465599775314331,0,0
small blue 2988,small blue 1,51,0.8137812614440918,0,0
large green 854,large green 1,1136,0.7296836972236633,0,0
large red 697,large red 1,926,0.7640490531921387,0,0
large yellow 96,large yellow 1,1214,0.7331846952438354,0,0
small yellow 334,small yellow 1,1064,0.7520111203193665,0,0
small blue 576086,small blue 1,921,0.7634714841842651,0,0
small yellow 37742,small yellow 1,559,0.7767305374145508,0,0
small green 538,small green 1,417,0.7899835109710693,0,0
large yellow 88139,large yellow 1,752,0.7745727300643921,0,0
large red 4346,large red 1,700,0.7794483304023743,0,0
small blue 203,small blue 1,387,0.7834414839744568,0,0
large yellow 87656,large yellow 1,532,0.7856730818748474,0,0
small green 2964,small green 1,1219,0.7331867218017578,0,0
small yellow 6502,small yellow 1,1175,0.7485591173171997,0,0
small yellow 622584,small yellow 1,1005,0.7541346549987793,0,0
large green 385,large green 1,368,0.7883666753768921,0,0
small green 377405,small green 1,900,0.7639520764350891,0,0
large red 14,large red 1,105,0.7909401655197144,0,0
large blue 138479,large blue 1,734,0.753237247467041,0,0
small yellow 8618,small yellow 1,269,0.7874550819396973,0,0
small red 3584,small red 1,390,0.7900516986846924,0,0
large green 94,large green 1,210,0.7891772985458374,0,0
large yellow 743,large yellow 1,529,0.787411093711853,0,0
small red 29,small red 1,859,0.762752115726471,0,0
large green 41890,large green 1,945,0.7246922254562378,0,0
small yellow 99,small yellow 1,1067,0.7565873861312866,0,0
large green 35443,large green 1,454,0.7550801634788513,0,0
small red 2988,small red 1,30,0.824569582939148,0,0
small blue 1387,small blue 1,195,0.7930858135223389,0,0
large green 1,small green 1,10,0.8533837795257568,0,0
large blue 448121,large blue 1,1045,0.7630565166473389,0,0
small red 98781,small red 1,552,0.7817046046257019,0,0
small green 3881,small green 1,1182,0.7456468939781189,0,0
small red 2530,small red 1,832,0.7694083452224731,0,0
small yellow 342720,small yellow 1,905,0.7588208913803101,0,0
large blue 335615,large blue 1,1207,0.7299219369888306,0,0
small green 9849,small green 1,1210,0.7429748177528381,0,0
large red 35,large red 1,1022,0.7529188394546509,0,0
small green 72,small green 1,285,0.7818959951400757,0,0
large red 639593,large red 1,953,0.7645425796508789,0,0
large blue 2127,large blue 1,170,0.7970171570777893,0,0
small red 55508,small red 1,242,0.7987438440322876,0,0
small green 165,small green 1,776,0.7518839836120605,0,0
large green 3414,large green 1,549,0.7572462558746338,0,0
large green 50888,large green 1,388,0.7349506616592407,0,0
small blue 844,small blue 1,239,0.7921095490455627,0,0
small green 159,small green 1,748,0.7419873476028442,0,0
large blue 1727,large blue 1,89,0.7990487813949585,0,0
large green 4114,large green 1,426,0.731256365776062,0,0
large yellow 62521,large yellow 1,480,0.7841923832893372,0,0
large blue 55870,large blue 1,226,0.8083646297454834,0,0
large blue 26591,large blue 1,818,0.7478681206703186,0,0
large yellow 8478,large yellow 1,1178,0.7299803495407104,0,0
large yellow 11854,large yellow 1,285,0.799796998500824,0,0
large red 313446,large red 1,17,0.8349699974060059,0,0
small yellow 9099,small yellow 1,1098,0.7492309808731079,0,0
large yellow 87,large yellow 1,917,0.7657938003540039,0,0
small blue 83920,small blue 1,294,0.790565013885498,0,0
small red 75,small red 1,650,0.7703937292098999,0,0
large blue 666,large blue 1,578,0.7858390212059021,0,0
large yellow 55870,large yellow 1,185,0.8104912638664246,0,0
small green 6442,small green 1,917,0.7523106932640076,0,0
large green 121,large green 1,739,0.7286086678504944,0,0
large yellow 184216,large yellow 1,1047,0.7452235221862793,0,0
large red 579,large red 1,218,0.8059842586517334,0,0
large blue 900177,large blue 1,482,0.7882221937179565,0,0
large blue 77715,large blue 1,447,0.788780927658081,0,0
small red 27786,small red 1,140,0.8072046637535095,0,0
large red 26,large red 1,358,0.7924487590789795,0,0
small yellow 52,small yellow 1,401,0.7762947082519531,0,0
small red 39581,small red 1,465,0.7851982712745667,0,0
large yellow 6050,large yellow 1,422,0.7920104265213013,0,0
large red 783691,large red 1,376,0.7963422536849976,0,0
small red 53369,small red 1,639,0.7802306413650513,0,0
large yellow 299869,large yellow 1,145,0.8002889156341553,0,0
small blue 88222,small blue 1,1183,0.7402143478393555,0,0
small yellow 54057,small yellow 1,611,0.7794551849365234,0,0
large green 844261,large green 1,560,0.7449117302894592,0,0
small yellow 2113,small yellow 1,665,0.7730978727340698,0,0
large blue 354,large blue 1,130,0.8126803636550903,0,0
large green 758,large green 1,1230,0.7156254053115845,0,0
small blue 595951,small blue 1,1127,0.7485734224319458,0,0
large red 357,large red 1,235,0.8017123937606812,0,0
large red 5930,large red 1,918,0.7722939252853394,0,0
large blue 6198,large blue 1,467,0.7849103808403015,0,0
small green 8043,small green 1,205,0.8030049800872803,0,0
small yellow 29887,small yellow 1,222,0.7994968295097351,0,0
large blue 57301,large blue 1,27,0.8302006125450134,0,0
small yellow 184216,small yellow 1,985,0.7578365802764893,0,0
small red 839485,small red 1,901,0.7674216032028198,0,0
small red 80008,small red 1,521,0.7848219871520996,0,0
large green 900177,large green 1,988,0.7404172420501709,0,0
large red 1241,large red 1,939,0.7692445516586304,0,0
small green 1027,small green 1,438,0.7846888303756714,0,0
small red 968,small red 1,731,0.7704352140426636,0,0
small blue 6085,small blue 1,358,0.7879669666290283,0,0
large yellow 7888,large yellow 1,317,0.8012772798538208,0,0
large yellow 154118,large yellow 1,1132,0.7224762439727783,0,0
small blue 8066,small blue 1,835,0.7665725946426392,0,0
large yellow 10772,large yellow 1,1056,0.7576726675033569,0,0
small yellow 992,small yellow 1,453,0.7848789691925049,0,0
small blue 907,small blue 1,783,0.7648736834526062,0,0
small green 2771,small green 1,912,0.7564456462860107,0,0
large blue 200,large blue 1,753,0.7657137513160706,0,0
large red 6279,large red 1,419,0.7900737524032593,0,0
large green 85456,large green 1,1117,0.7293704748153687,0,0
large yellow 95256,large yellow 1,422,0.793026328086853,0,0
large green 1757,large green 1,197,0.7764387726783752,0,0
large blue 6753,large blue 1,69,0.8050103783607483,0,0
large blue 942956,large blue 1,876,0.7770310044288635,0,0
small green 422554,small green 1,367,0.7927923202514648,0,0
small yellow 972565,small yellow 1,818,0.7647696733474731,0,0
large yellow 708093,large yellow 1,986,0.7575904726982117,0,0
large blue 386706,large blue 1,1249,0.7200499773025513,0,0
large red 2746,large red 1,57,0.814855694770813,0,0
small yellow 350,small yellow 1,528,0.7812959551811218,0,0
small red 320,small red 1,1168,0.7433378100395203,0,0
large red 4502,large red 1,33,0.827927827835083,0,0
small blue 953085,small blue 1,150,0.7972912192344666,0,0
small yellow 35042,small yellow 1,1030,0.7576121091842651,0,0
large green 972,large green 1,1155,0.7380233407020569,0,0
small yellow 29,small yellow 1,564,0.7811936140060425,0,0
large yellow 92213,large yellow 1,810,0.7750966548919678,0,0
large green 3607,large green 1,11,0.8351693749427795,0,0
small yellow 90,small yellow 1,330,0.7894324064254761,0,0
small green 82140,small green 1,352,0.7827574610710144,0,0
large yellow 690,large yellow 1,1147,0.7338566184043884,0,0
small yellow 82544,small yellow 1,919,0.7645244598388672,0,0
large blue 170,large blue 1,1005,0.7608135938644409,0,0
small yellow 3,small yellow 1,3,0.9134589433670044,0,1
small blue 2894,small blue 1,63,0.8096053600311279,0,0
small blue 438,small blue 1,373,0.7848527431488037,0,0
small red 1387,small red 1,129,0.803804337978363,0,0
small green 982277,small green 1,592,0.7753856778144836,0,0
large blue 85849,large blue 1,197,0.8051128387451172,0,0
large blue 619536,large blue 1,1204,0.7427042126655579,0,0
large blue 79,large blue 1,275,0.7922033667564392,0,0
large red 8119,large red 1,98,0.8036097288131714,0,0
small blue 18993,small blue 1,901,0.7607717514038086,0,0
large green 2528,large green 1,396,0.7838805913925171,0,0
large blue 71524,large blue 1,540,0.7800999283790588,0,0
large red 621,large red 1,421,0.785608172416687,0,0
large green 9808,large green 1,675,0.7804450988769531,0,0
large blue 896,large blue 1,160,0.8112117052078247,0,0
small blue 82529,small blue 1,75,0.8095484375953674,0,0
large yellow 791,large yellow 1,1088,0.7502479553222656,0,0
small red 471,small red 1,416,0.7643774151802063,0,0
small red 8373,small red 1,393,0.7878817319869995,0,0
small blue 3532,small blue 1,597,0.7723663449287415,0,0
small yellow 6344,small yellow 1,989,0.7607691287994385,0,0
small red 548,small red 1,1108,0.7456719279289246,0,0
large blue 16734,large blue 1,263,0.8014983534812927,0,0
large green 320,large green 1,1067,0.7456852197647095,0,0
large yellow 63271,large yellow 1,356,0.7869342565536499,0,0
small green 189,small green 1,423,0.7853316068649292,0,0
large green 22,large green 1,118,0.8022542595863342,0,0
small green 992,small green 1,559,0.7807161808013916,0,0
small blue 269,small blue 1,591,0.7792571187019348,0,0
large yellow 5011,large yellow 1,1201,0.7147500514984131,0,0
small blue 402218,small blue 1,742,0.7655164003372192,0,0
small green 684,small green 1,499,0.7783554792404175,0,0
large blue 132,large blue 1,857,0.7586678266525269,0,0
large green 204,large green 1,637,0.7516688108444214,0,0
large green 1027,large green 1,780,0.7720637321472168,0,0
large green 624783,large green 1,140,0.7794323563575745,0,0
large blue 4111,large blue 1,622,0.7664296627044678,0,0
large yellow 82768,large yellow 1,313,0.7971687316894531,0,0
large yellow 987,large yellow 1,719,0.7705565094947815,0,0
large yellow 9308,large yellow 1,989,0.7564206719398499,0,0
large green 667,large green 1,850,0.7644096612930298,0,0
large green 69598,large green 1,775,0.7575825452804565,0,0
small red 73654,small red 1,939,0.7633101344108582,0,0
small blue 1931,small blue 1,445,0.7789213061332703,0,0
small blue 960616,small blue 1,1183,0.7411079406738281,0,0
large green 5033,large green 1,889,0.752626895904541,0,0
large green 256226,large green 1,875,0.7591224908828735,0,0
large yellow 6974,large yellow 1,207,0.7771950960159302,0,0
small red 523808,small red 1,1146,0.7497105002403259,0,0
large green 4492,large green 1,296,0.7858524322509766,0,0
small green 691,small green 1,515,0.7770999670028687,0,0
large red 6409,large red 1,817,0.7736515402793884,0,0
small green 364659,small green 1,942,0.7593592405319214,0,0
large red 718439,large red 1,467,0.7878117561340332,0,0
small yellow 15,small yellow 1,1245,0.7292366623878479,0,0
small red 597,small red 1,673,0.775907039642334,0,0
large yellow 39816,large yellow 1,220,0.7968838810920715,0,0
small yellow 9288,small yellow 1,617,0.7814136743545532,0,0
large green 437978,large green 1,528,0.7765523195266724,0,0
small yellow 107,small yellow 1,118,0.8044067621231079,0,0
small red 84691,small red 1,669,0.7766637802124023,0,0
small red 667,small red 1,713,0.776329755783081,0,0
small red 45954,small red 1,1168,0.7458052635192871,0,0
small green 107,small green 1,122,0.7956352829933167,0,0
large yellow 925981,large yellow 1,753,0.7654687166213989,0,0
small blue 72616,small blue 1,965,0.7578960657119751,0,0
large yellow 721,large yellow 1,194,0.806131899356842,0,0
large blue 964998,large blue 1,937,0.7521135210990906,0,0
large yellow 467,large yellow 1,1124,0.7392557859420776,0,0
small red 865,small red 1,29,0.8254060745239258,0,0
large blue 11854,large blue 1,527,0.7756947875022888,0,0
small yellow 464863,small yellow 1,581,0.7798808217048645,0,0
small red 2776,small red 1,754,0.7730323076248169,0,0
large green 8119,large green 1,390,0.7285774350166321,0,0
small green 592296,small green 1,305,0.789268434047699,0,0
large yellow 26551,large yellow 1,14,0.8336968421936035,0,0
large yellow 516,large yellow 1,764,0.7538499236106873,0,0
large red 9270,large red 1,661,0.7831659317016602,0,0
large red 287,large red 1,1164,0.7476038932800293,0,0
small green 615611,small green 1,274,0.7844476699829102,0,0
small red 779,small red 1,828,0.7678401470184326,0,0
small red 385470,small red 1,895,0.7674888372421265,0,0
small yellow 595158,small yellow 1,943,0.7576571106910706,0,0
small green 25814,small green 1,594,0.7646749019622803,0,0
large red 6502,large red 1,1028,0.7664088606834412,0,0
large blue 352,large blue 1,45,0.8205252885818481,0,0
small green 3426,small green 1,1044,0.7522071003913879,0,0
large red 733,large red 1,991,0.7550055980682373,0,0
large blue 52840,large blue 1,1227,0.741825520992279,0,0
small yellow 83920,small yellow 1,591,0.777921736240387,0,0
large blue 6378,large blue 1,1029,0.7645132541656494,0,0
small yellow 58,small yellow 1,250,0.7938703894615173,0,0
small green 7965,small green 1,937,0.7606176137924194,0,0
large yellow 976566,large yellow 1,1196,0.7417154312133789,0,0
large yellow 46655,large yellow 1,305,0.7839415669441223,0,0
small green 46211,small green 1,971,0.7621700763702393,0,0
large blue 473,large blue 1,565,0.7854775190353394,0,0
small blue 755900,small blue 1,1090,0.7509760856628418,0,0
small red 192337,small red 1,983,0.7590473890304565,0,0
small green 243,small green 1,1011,0.7554841041564941,0,0
small yellow 223,small yellow 1,819,0.7722641825675964,0,0
large blue 56112,large blue 1,833,0.7665493488311768,0,0
large blue 960408,large blue 1,126,0.8111445307731628,0,0
small green 330,small green 1,1131,0.7537811398506165,0,0
large yellow 926097,large yellow 1,1150,0.7397605180740356,0,0
small yellow 114338,small yellow 1,263,0.7914643883705139,0,0
small blue 64377,small blue 1,490,0.7767195105552673,0,0
large green 54608,large green 1,447,0.7742264270782471,0,0
large red 42530,large red 1,369,0.7952486276626587,0,0
small red 629,small red 1,163,0.8044939637184143,0,0
small yellow 74789,small yellow 1,1146,0.751322865486145,0,0
large green 3143,large green 1,1108,0.7264837026596069,0,0
small red 51359,small red 1,415,0.7880887985229492,0,0
small green 763,small green 1,711,0.7727537155151367,0,0
large red 7939,large red 1,25,0.8279318809509277,0,0
small yellow 83975,small yellow 1,205,0.7998979091644287,0,0
large blue 553014,large blue 1,961,0.7611722350120544,0,0
large blue 39816,large blue 1,333,0.7955076694488525,0,0
large blue 7691,large blue 1,859,0.7636364102363586,0,0
small blue 967,small blue 1,1133,0.7437018156051636,0,0
small green 197736,small green 1,1100,0.7407416105270386,0,0
small green 936,small green 1,107,0.8024275302886963,0,0
small yellow 71069,small yellow 1,880,0.7662766575813293,0,0
large blue 2232,large blue 1,869,0.7751007080078125,0,0
large red 52906,large red 1,324,0.793953001499176,0,0
large yellow 72070,large yellow 1,674,0.7837189435958862,0,0
small blue 23176,small blue 1,1209,0.7301222085952759,0,0
small red 664742,small red 1,944,0.763507604598999,0,0
small green 858,small green 1,259,0.7845059633255005,0,0
large blue 2776,large blue 1,1097,0.7606151103973389,0,0
small blue 652,small blue 1,190,0.7950964570045471,0,0
small blue 70931,small blue 1,362,0.7861367464065552,0,0
small green 5371,small green 1,238,0.7879452705383301,0,0
large yellow 18564,large yellow 1,441,0.7851527333259583,0,0
small green 961322,small green 1,479,0.7863523960113525,0,0
small yellow 97580,small yellow 1,689,0.7754205465316772,0,0
large red 16826,large red 1,581,0.7786171436309814,0,0
large green 8260,large green 1,371,0.781743049621582,0,0
large yellow 223,large yellow 1,477,0.7875005006790161,0,0
large yellow 39389,large yellow 1,745,0.7819839715957642,0,0
small green 994,small green 1,611,0.7770931720733643,0,0
large blue 41635,large blue 1,109,0.812710165977478,0,0
small green 532,small green 1,84,0.8133909106254578,0,0
small yellow 5451,small yellow 1,419,0.7809123992919922,0,0
small green 4228,small green 1,648,0.7729263305664062,0,0
small blue 2343,small blue 1,497,0.7777850031852722,0,0
large blue 41266,large blue 1,376,0.7823669910430908,0,0
large green 49139,large green 1,585,0.7674775719642639,0,0
small green 758,small green 1,1184,0.7341733574867249,0,0
small green 348,small green 1,133,0.8040164709091187,0,0
small green 26591,small green 1,533,0.7732853889465332,0,0
large blue 826353,large blue 1,93,0.8169811367988586,0,0
large red 1722,large red 1,1158,0.7534159421920776,0,0
small blue 520,small blue 1,948,0.7607280015945435,0,0
small yellow 728492,small yellow 1,611,0.7716885209083557,0,0
large green 256,large green 1,826,0.7586524486541748,0,0
small blue 86225,small blue 1,405,0.7865272760391235,0,0
small green 87607,small green 1,498,0.7757581472396851,0,0
large blue 8973,large blue 1,165,0.8090367913246155,0,0
small red 533321,small red 1,65,0.81622314453125,0,0
small blue 591465,small blue 1,1021,0.7546654939651489,0,0
large red 324,large red 1,1221,0.7310384511947632,0,0
large green 130,large green 1,787,0.740106999874115,0,0
large red 953085,large red 1,96,0.8146372437477112,0,0
small yellow 72616,small yellow 1,1102,0.744276225566864,0,0
large red 968,large red 1,555,0.7841533422470093,0,0
small red 346,small red 1,333,0.7924917936325073,0,0
small yellow 4262,small yellow 1,255,0.7947885394096375,0,0
large green 516791,large green 1,164,0.7882224917411804,0,0
large red 930884,large red 1,667,0.781975269317627,0,0
small red 85456,small red 1,1140,0.751654326915741,0,0
large green 70931,large green 1,132,0.7661548852920532,0,0
small blue 3608,small blue 1,1150,0.744610071182251,0,0
large yellow 786,large yellow 1,648,0.783933162689209,0,0
small yellow 4848,small yellow 1,640,0.7801133990287781,0,0
small green 38,small green 1,1204,0.7373265027999878,0,0
small yellow 9486,small yellow 1,153,0.8041486740112305,0,0
large green 639593,large green 1,1018,0.7501348257064819,0,0
large green 221552,large green 1,922,0.749497652053833,0,0
large red 299869,large red 1,129,0.813025712966919,0,0
large yellow 4848,large yellow 1,752,0.7736485004425049,0,0
large green 530728,large green 1,800,0.7324002385139465,0,0
small yellow 5333,small yellow 1,1045,0.7533664107322693,0,0
small red 624783,small red 1,48,0.8160692453384399,0,0
small blue 335,small blue 1,540,0.7713512182235718,0,0
small yellow 402099,small yellow 1,407,0.7824703454971313,0,0
small green 557058,small green 1,870,0.7674437165260315,0,0
small red 324,small red 1,1193,0.7416150569915771,0,0
small green 376,small green 1,1073,0.7571914196014404,0,0
large yellow 1722,large yellow 1,1029,0.7486000061035156,0,0
small green 235,small green 1,383,0.7690351009368896,0,0
large green 81582,large green 1,1223,0.6974359750747681,0,0
large blue 907,large blue 1,626,0.7759527564048767,0,0
large blue 4269,large blue 1,945,0.7650817036628723,0,0
large red 6491,large red 1,1197,0.7431808710098267,0,0
small red 844,small red 1,454,0.7856709361076355,0,0
small yellow 328,small yellow 1,192,0.795357346534729,0,0
large red 715643,large red 1,878,0.7673289775848389,0,0
large yellow 243139,large yellow 1,41,0.8102163076400757,0,0
large blue 783691,large blue 1,1054,0.7542860507965088,0,0
small blue 560485,small blue 1,113,0.803583025932312,0,0
small green 81,small green 1,1109,0.7247815728187561,0,0
large blue 402218,large blue 1,843,0.7727672457695007,0,0
small yellow 63271,small yellow 1,342,0.7914937138557434,0,0
small yellow 148,small yellow 1,311,0.7933316826820374,0,0
small yellow 436653,small yellow 1,785,0.7660510540008545,0,0
small red 553014,small red 1,819,0.7716692686080933,0,0
large red 3417,large red 1,719,0.7662450671195984,0,0
small blue 896,small blue 1,694,0.7693855166435242,0,0
small blue 19710,small blue 1,161,0.7963396310806274,0,0
large yellow 91560,large yellow 1,186,0.8023005127906799,0,0
large red 40,large red 1,528,0.7759069204330444,0,0
small green 5673,small green 1,1113,0.7463903427124023,0,0
large blue 52,large blue 1,88,0.8143972158432007,0,0
small yellow 90728,small yellow 1,804,0.7725510597229004,0,0
large yellow 14,large yellow 1,386,0.782889723777771,0,0
large green 7049,large green 1,275,0.8039689064025879,0,0
small red 26544,small red 1,381,0.7918193340301514,0,0
small blue 3,small blue 1,3,0.9216674566268921,0,1
small blue 6050,small blue 1,465,0.7830483317375183,0,0
small blue 532,small blue 1,72,0.8057811260223389,0,0
large red 84,large red 1,846,0.770865797996521,0,0
large yellow 197736,large yellow 1,1174,0.7434878349304199,0,0
small blue 704,small blue 1,392,0.7852228879928589,0,0
small yellow 41499,small yellow 1,80,0.8099169731140137,0,0
small blue 20,small blue 1,160,0.7970963716506958,0,0
small green 807053,small green 1,873,0.7652541399002075,0,0
small green 11,small green 1,967,0.6593981385231018,0,0
large yellow 138817,large yellow 1,134,0.7958791255950928,0,0
small blue 6425,small blue 1,842,0.7658462524414062,0,0
large yellow 88697,large yellow 1,896,0.7469399571418762,0,0
small green 821,small green 1,37,0.800554633140564,0,0
large green 885,large green 1,1242,0.7266499400138855,0,0
large blue 25012,large blue 1,409,0.7979753017425537,0,0
large green 52840,large green 1,1150,0.7271526455879211,0,0
large green 255813,large green 1,108,0.7986390590667725,0,0
large blue 612,large blue 1,707,0.7659973502159119,0,0
small green 4262,small green 1,172,0.8018089532852173,0,0
large yellow 5279,large yellow 1,1225,0.7315377593040466,0,0
large green 9821,large green 1,922,0.7467793822288513,0,0
small blue 78765,small blue 1,762,0.7651607990264893,0,0
large red 704,large red 1,750,0.7701224684715271,0,0
