true_sentence,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
large red 89069,large red 728492,5,736,0.860135018825531,0,0,0,0,0
large red 644173,large red 728492,6,149,0.9034388661384583,0,0,0,0,0
large yellow 471,large yellow 619,3,79,0.9032905101776123,0,0,0,0,0
small green 487,small green 893,3,4,0.9241710305213928,0,0,0,1,1
large yellow 576919,large yellow 619536,6,57,0.9099071621894836,0,0,0,0,0
small blue 96,small blue 48,2,899,0.8173052668571472,0,0,0,0,0
large green 5325,large green 7396,4,782,0.8613402247428894,0,0,0,0,0
small red 77,small red 88,2,147,0.8615954518318176,0,0,0,0,0
small red 178463,small red 982277,6,340,0.8586700558662415,0,0,0,0,0
large blue 15276,large blue 7396,5,136,0.8952254056930542,0,0,0,0,0
large red 699573,large red 728492,6,180,0.8992961049079895,0,0,0,0,0
small blue 832168,small blue 789606,6,128,0.8736672401428223,0,0,0,0,0
small red 71,small red 88,2,78,0.8725700378417969,0,0,0,0,0
large yellow 8066,large yellow 4269,4,501,0.8780756592750549,0,0,0,0,0
large red 3607,large red 569,4,1160,0.8177602291107178,0,0,0,0,0
large yellow 40217,large yellow 619536,5,1181,0.8085874319076538,0,0,0,0,0
large green 111,large green 674,3,650,0.8579769730567932,0,0,0,0,0
large red 5092,large red 728492,4,352,0.8888449668884277,0,0,0,0,0
large green 214,large green 674,3,823,0.8534488677978516,0,0,0,0,0
small yellow 4114,small yellow 23446,4,723,0.8572038412094116,0,0,0,0,0
small yellow 154118,small yellow 23446,6,1029,0.8240752220153809,0,0,0,0,0
small blue 595158,small blue 789606,6,356,0.8571884036064148,0,0,0,0,0
large red 5649,large red 728492,4,271,0.8941628932952881,0,0,0,0,0
small green 2113,small green 38906,4,814,0.8547431230545044,0,0,0,0,0
small blue 931,small blue 8239,3,1037,0.8128487467765808,0,0,0,0,0
small yellow 626690,small yellow 23446,6,206,0.8888088464736938,0,0,0,0,0
large red 999398,large red 8179,6,754,0.8507362604141235,0,0,0,0,0
large blue 584,large blue 1406,3,461,0.8727376461029053,0,0,0,0,0
large green 62,large green 63,2,31,0.898030161857605,0,0,0,0,0
small blue 99974,small blue 4997,5,200,0.8694589138031006,0,0,0,0,0
small red 142185,small red 97747,6,915,0.8204830288887024,0,0,0,0,0
small red 632929,small red 23446,6,325,0.8599029183387756,0,0,0,0,0
small red 4853,small red 9856,4,713,0.8406739830970764,0,0,0,0,0
small blue 264136,small blue 789606,6,922,0.8164346218109131,0,0,0,0,0
small green 5905,small green 38906,4,1244,0.7516472339630127,0,0,0,0,0
large red 9445,large red 7291,4,863,0.8507742285728455,0,0,0,0,0
large yellow 211,large yellow 6147,3,254,0.8834654092788696,0,0,0,0,0
large green 2146,large green 674,4,42,0.9016016125679016,0,0,0,0,0
small red 67,small red 88,2,41,0.8832260966300964,0,0,0,0,0
large green 162,large green 674,3,402,0.8717330694198608,0,0,0,0,0
small yellow 664742,small yellow 23446,6,147,0.893613874912262,0,0,0,0,0
large blue 26551,large blue 4269,5,507,0.8715870976448059,0,0,0,0,0
large green 72,large green 73,2,4,0.9298099875450134,0,0,0,1,1
small green 5861,small green 38906,4,167,0.8984529376029968,0,0,0,0,0
large blue 85631,large blue 4269,5,660,0.8648329377174377,0,0,0,0,0
small green 3546,small green 38906,4,396,0.8843984007835388,0,0,0,0,0
small green 779,small green 7396,3,72,0.9093434810638428,0,0,0,0,0
small blue 159,small blue 241,3,130,0.8719651699066162,0,0,0,0,0
small blue 431,small blue 8239,3,201,0.8664819598197937,0,0,0,0,0
small blue 837135,small blue 789606,6,359,0.857397198677063,0,0,0,0,0
large red 18,large red 55,2,140,0.8920831084251404,0,0,0,0,0
large yellow 645,large yellow 6147,3,162,0.8948407769203186,0,0,0,0,0
large red 67125,large red 728492,5,135,0.9028545022010803,0,0,0,0,0
small yellow 881,small yellow 23446,3,563,0.8645421862602234,0,0,0,0,0
small yellow 961,small yellow 23446,3,167,0.8877372741699219,0,0,0,0,0
small yellow 21,small yellow 56,2,36,0.8975784778594971,0,0,0,0,0
small blue 30052,small blue 789606,5,421,0.8537619113922119,0,0,0,0,0
small yellow 111,small yellow 195,3,42,0.8952119946479797,0,0,0,0,0
small green 16826,small green 38906,5,1160,0.8006020784378052,0,0,0,0,0
large red 626690,large red 728492,6,5,0.9269672632217407,0,0,0,0,1
small red 733039,small red 97747,6,200,0.8685895800590515,0,0,0,0,0
small red 617781,small red 97747,6,384,0.8543954491615295,0,0,0,0,0
large red 165,large red 721,3,95,0.9022625684738159,0,0,0,0,0
small yellow 783691,small yellow 97747,6,148,0.8945313096046448,0,0,0,0,0
small red 72518,small red 70258,5,346,0.8596581816673279,0,0,0,0,0
small blue 377405,small blue 789606,6,786,0.8300020098686218,0,0,0,0,0
small blue 948,small blue 8239,3,311,0.8587101101875305,0,0,0,0,0
small yellow 740,small yellow 9346,3,1092,0.8212507367134094,0,0,0,0,0
small blue 340044,small blue 789606,6,457,0.8483218550682068,0,0,0,0,0
large yellow 132,large yellow 649,3,20,0.9129777550697327,0,0,0,0,0
large red 223172,large red 728492,6,811,0.8492799997329712,0,0,0,0,0
large green 208,large green 674,3,17,0.9071729779243469,0,0,0,0,0
small blue 1960,small blue 9308,4,1231,0.7782098650932312,0,0,0,0,0
large red 8239,large red 8179,4,767,0.8587847948074341,0,0,0,0,0
large green 699573,large green 7396,6,112,0.9143078327178955,0,0,0,0,0
large red 987,large red 7291,3,38,0.9183357954025269,0,0,0,0,0
small blue 94659,small blue 789606,5,48,0.8882057666778564,0,0,0,0,0
small yellow 3170,small yellow 23446,4,1137,0.81526118516922,0,0,0,0,0
large red 516,large red 721,3,649,0.859441339969635,0,0,0,0,0
large blue 299869,large blue 7396,6,140,0.8959309458732605,0,0,0,0,0
large blue 55056,large blue 7396,5,829,0.8549569249153137,0,0,0,0,0
large blue 910075,large blue 7396,6,886,0.8447415828704834,0,0,0,0,0
small green 26,small green 48,2,6,0.917757511138916,0,0,0,0,0
large red 83147,large red 8179,5,137,0.9057339429855347,0,0,0,0,0
small red 844261,small red 97747,6,183,0.8695134520530701,0,0,0,0,0
large red 162,large red 721,3,567,0.8653470277786255,0,0,0,0,0
small green 52906,small green 4878,5,158,0.9011644721031189,0,0,0,0,0
small yellow 9346,small yellow 23446,4,2,0.9221512079238892,0,1,1,1,1
small blue 380150,small blue 789606,6,671,0.8407754898071289,0,0,0,0,0
large yellow 265,large yellow 6147,3,297,0.8825709819793701,0,0,0,0,0
large blue 59857,large blue 7396,5,369,0.8814072608947754,0,0,0,0,0
small red 70258,small red 70258,5,1,0.9031766057014465,1,1,1,1,1
large red 6180,large red 569,4,847,0.8530568480491638,0,0,0,0,0
large blue 535098,large blue 4269,6,317,0.8822769522666931,0,0,0,0,0
large yellow 6139,large yellow 6198,4,109,0.9031954407691956,0,0,0,0,0
large red 75,large red 72,2,28,0.9131748676300049,0,0,0,0,0
large blue 541,large blue 7396,3,275,0.882436990737915,0,0,0,0,0
large yellow 200,large yellow 6147,3,724,0.8619107604026794,0,0,0,0,0
large green 2530,large green 674,4,1047,0.8376508951187134,0,0,0,0,0
small blue 14067,small blue 789606,5,59,0.8850001692771912,0,0,0,0,0
large green 880879,large green 8179,6,267,0.8969369530677795,0,0,0,0,0
small green 67091,small green 4878,5,1098,0.8132121562957764,0,0,0,0,0
small yellow 33086,small yellow 23446,5,902,0.8450318574905396,0,0,0,0,0
large yellow 573,large yellow 569,3,107,0.900622546672821,0,0,0,0,0
small green 66207,small green 38906,5,795,0.8556557297706604,0,0,0,0,0
large red 74251,large red 7291,5,522,0.8747246265411377,0,0,0,0,0
small red 16,small red 56,2,298,0.8387212157249451,0,0,0,0,0
large yellow 8611,large yellow 4269,4,280,0.8905046582221985,0,0,0,0,0
large blue 703139,large blue 7396,6,263,0.8847887516021729,0,0,0,0,0
small green 619389,small green 38906,6,15,0.9221317768096924,0,0,0,0,0
large blue 8478,large blue 7396,4,279,0.8873850703239441,0,0,0,0,0
small green 678043,small green 4878,6,278,0.8906253576278687,0,0,0,0,0
small blue 976566,small blue 789606,6,46,0.8874264359474182,0,0,0,0,0
small green 865,small green 893,3,69,0.9087207317352295,0,0,0,0,0
large red 94874,large red 8179,5,426,0.8803264498710632,0,0,0,0,0
large red 11658,large red 728492,5,317,0.8896308541297913,0,0,0,0,0
small blue 3267,small blue 7547,4,276,0.8623518943786621,0,0,0,0,0
large red 85243,large red 728492,5,310,0.8903300166130066,0,0,0,0,0
small green 789606,small green 896907,6,7,0.9288169145584106,0,0,0,0,0
large red 413058,large red 728492,6,674,0.8581250309944153,0,0,0,0,0
large green 94659,large green 7396,5,217,0.9000293016433716,0,0,0,0,0
large yellow 333,large yellow 569,3,823,0.8580911755561829,0,0,0,0,0
small green 243139,small green 38906,6,949,0.83440101146698,0,0,0,0,0
small yellow 91560,small yellow 23446,5,13,0.9124509692192078,0,0,0,0,0
large blue 779094,large blue 7396,6,449,0.8745395541191101,0,0,0,0,0
small red 42177,small red 97747,5,274,0.8649170994758606,0,0,0,0,0
small red 429795,small red 97747,6,241,0.8659616708755493,0,0,0,0,0
large blue 5462,large blue 7396,4,101,0.8993920683860779,0,0,0,0,0
large red 26728,large red 728492,5,303,0.8907632231712341,0,0,0,0,0
large green 533321,large green 8179,6,557,0.8734493255615234,0,0,0,0,0
small red 8461,small red 9856,4,209,0.8693865537643433,0,0,0,0,0
small green 52840,small green 38906,5,361,0.8873081207275391,0,0,0,0,0
small yellow 1727,small yellow 23446,4,1199,0.7972985506057739,0,0,0,0,0
small blue 884,small blue 8239,3,233,0.8642077445983887,0,0,0,0,0
large green 43862,large green 7396,5,534,0.8786303400993347,0,0,0,0,0
large blue 841296,large blue 4269,6,665,0.8626933097839355,0,0,0,0,0
large green 5173,large green 7396,4,97,0.9057425260543823,0,0,0,0,0
large red 6442,large red 728492,4,262,0.8942597508430481,0,0,0,0,0
small green 710,small green 9856,3,1079,0.8226221799850464,0,0,0,0,0
small red 3925,small red 23446,4,256,0.8642430305480957,0,0,0,0,0
large yellow 259,large yellow 569,3,436,0.8776516318321228,0,0,0,0,0
large blue 2193,large blue 14067,4,63,0.9006187319755554,0,0,0,0,0
large yellow 16590,large yellow 619536,5,588,0.8699002861976624,0,0,0,0,0
large green 431,large green 674,3,14,0.9182033538818359,0,0,0,0,0
large yellow 3607,large yellow 619536,4,1225,0.7921604514122009,0,0,0,0,0
large yellow 939,large yellow 569,3,422,0.8759880661964417,0,0,0,0,0
large blue 570,large blue 7396,3,378,0.8780544996261597,0,0,0,0,0
small green 35,small green 48,2,26,0.9027520418167114,0,0,0,0,0
small red 5371,small red 754,4,794,0.8369978666305542,0,0,0,0,0
large green 501574,large green 7396,6,422,0.8835527896881104,0,0,0,0,0
large green 78,large green 73,2,98,0.8942478895187378,0,0,0,0,0
large blue 721,large blue 7396,3,5,0.9197251200675964,0,0,0,0,1
small red 59689,small red 23446,5,715,0.8404857516288757,0,0,0,0,0
small red 86,small red 56,2,61,0.8755186796188354,0,0,0,0,0
large blue 79827,large blue 7396,5,108,0.8985939025878906,0,0,0,0,0
small red 228,small red 754,3,191,0.860356330871582,0,0,0,0,0
small green 35995,small green 4878,5,579,0.8722873330116272,0,0,0,0,0
small red 11330,small red 23446,5,951,0.8245658278465271,0,0,0,0,0
large blue 13365,large blue 4269,5,37,0.9089720249176025,0,0,0,0,0
small blue 878,small blue 8239,3,515,0.8490293622016907,0,0,0,0,0
large blue 9938,large blue 7396,4,925,0.851078450679779,0,0,0,0,0
small blue 196,small blue 241,3,378,0.852571964263916,0,0,0,0,0
small green 78494,small green 4878,5,17,0.9227746725082397,0,0,0,0,0
large yellow 9280,large yellow 6198,4,1118,0.8291400671005249,0,0,0,0,0
large red 3662,large red 376,4,22,0.9196813702583313,0,0,0,0,0
small blue 471,small blue 8239,3,558,0.8462703227996826,0,0,0,0,0
large red 419,large red 7291,3,383,0.8817782402038574,0,0,0,0,0
small yellow 353,small yellow 23446,3,186,0.8826751708984375,0,0,0,0,0
large yellow 679077,large yellow 619536,6,334,0.8856830596923828,0,0,0,0,0
large green 80545,large green 7396,5,168,0.9032801985740662,0,0,0,0,0
small yellow 885,small yellow 9346,3,361,0.8751926422119141,0,0,0,0,0
small blue 67,small blue 48,2,32,0.8865768313407898,0,0,0,0,0
large green 629,large green 674,3,86,0.9037680625915527,0,0,0,0,0
large yellow 18161,large yellow 619536,5,1134,0.8200680613517761,0,0,0,0,0
large red 46211,large red 728492,5,904,0.8455826044082642,0,0,0,0,0
small yellow 592738,small yellow 23446,6,167,0.8931770324707031,0,0,0,0,0
large blue 82,large blue 48,2,11,0.9128590822219849,0,0,0,0,0
large yellow 38760,large yellow 619536,5,426,0.8825832009315491,0,0,0,0,0
large red 839485,large red 728492,6,108,0.9075595140457153,0,0,0,0,0
large yellow 15965,large yellow 4269,5,30,0.9130939245223999,0,0,0,0,0
large blue 9445,large blue 7396,4,906,0.8521948456764221,0,0,0,0,0
large blue 5002,large blue 7396,4,418,0.8767456412315369,0,0,0,0,0
large red 402020,large red 728492,6,1022,0.830631673336029,0,0,0,0,0
large blue 31632,large blue 4269,5,711,0.8618922233581543,0,0,0,0,0
large yellow 1936,large yellow 6147,4,1247,0.7738089561462402,0,0,0,0,0
small red 134225,small red 23446,6,845,0.829027533531189,0,0,0,0,0
small yellow 765620,small yellow 23446,6,43,0.9066545963287354,0,0,0,0,0
large red 89471,large red 728492,5,181,0.9003103375434875,0,0,0,0,0
small blue 1822,small blue 9308,4,1189,0.7932986617088318,0,0,0,0,0
small yellow 7547,small yellow 23446,4,3,0.9202815294265747,0,0,1,1,1
small blue 783691,small blue 789606,6,15,0.898179829120636,0,0,0,0,0
small red 583863,small red 97747,6,64,0.8815615773200989,0,0,0,0,0
small green 798,small green 733,3,167,0.8984241485595703,0,0,0,0,0
small yellow 263,small yellow 23446,3,15,0.906624972820282,0,0,0,0,0
large yellow 12560,large yellow 619536,5,730,0.8616432547569275,0,0,0,0,0
small green 64548,small green 38906,5,54,0.9090071320533752,0,0,0,0,0
small green 7615,small green 4878,4,1022,0.8329053521156311,0,0,0,0,0
large red 169,large red 721,3,981,0.8369448781013489,0,0,0,0,0
large blue 314,large blue 7396,3,750,0.8581881523132324,0,0,0,0,0
large red 111,large red 721,3,204,0.8895338177680969,0,0,0,0,0
small blue 84177,small blue 4997,5,280,0.8643537163734436,0,0,0,0,0
small blue 9288,small blue 82544,4,411,0.8553857207298279,0,0,0,0,0
small yellow 619389,small yellow 23446,6,12,0.9144417643547058,0,0,0,0,0
small yellow 25012,small yellow 23446,5,246,0.8846661448478699,0,0,0,0,0
large green 437408,large green 619389,6,123,0.9114640951156616,0,0,0,0,0
large red 678805,large red 728492,6,276,0.8921498656272888,0,0,0,0,0
small red 833723,small red 70258,6,575,0.8454077839851379,0,0,0,0,0
large yellow 754,large yellow 739,3,167,0.8937259912490845,0,0,0,0,0
small blue 9849,small blue 4997,4,439,0.8544345498085022,0,0,0,0,0
large red 1400,large red 569,4,989,0.8406068682670593,0,0,0,0,0
small red 9883,small red 754,4,40,0.8845031261444092,0,0,0,0,0
small red 97670,small red 9856,5,480,0.8509716391563416,0,0,0,0,0
small red 70,small red 88,2,59,0.8786913156509399,0,0,0,0,0
small red 5114,small red 754,4,951,0.8259225487709045,0,0,0,0,0
small green 3532,small green 38906,4,743,0.8608205318450928,0,0,0,0,0
small red 67125,small red 23446,5,345,0.8600356578826904,0,0,0,0,0
large green 344762,large green 619389,6,505,0.8782756924629211,0,0,0,0,0
small red 65771,small red 97747,5,724,0.838932454586029,0,0,0,0,0
small red 572387,small red 97747,6,142,0.8733931183815002,0,0,0,0,0
small green 879,small green 7396,3,30,0.9161208271980286,0,0,0,0,0
small blue 4443,small blue 4269,4,673,0.8422089219093323,0,0,0,0,0
large blue 993140,large blue 7396,6,222,0.8890182971954346,0,0,0,0,0
large yellow 677596,large yellow 619536,6,126,0.9031226634979248,0,0,0,0,0
small red 9808,small red 754,4,1050,0.8169849514961243,0,0,0,0,0
small red 3,small red 3,1,1,0.9034474492073059,1,1,1,1,1
large yellow 79,large yellow 70,2,12,0.925449013710022,0,0,0,0,0
small red 405407,small red 97747,6,56,0.882865309715271,0,0,0,0,0
small green 38361,small green 38906,5,14,0.921711802482605,0,0,0,0,0
large yellow 63424,large yellow 619536,5,168,0.8991729617118835,0,0,0,0,0
large yellow 516791,large yellow 619536,6,394,0.8811230063438416,0,0,0,0,0
small blue 90,small blue 78,2,187,0.8619793653488159,0,0,0,0,0
small red 7,small red 3,1,21,0.8680264353752136,0,0,0,0,0
large red 99,large red 72,2,268,0.8779385685920715,0,0,0,0,0
small yellow 564,small yellow 23446,3,8,0.908854603767395,0,0,0,0,0
small yellow 92502,small yellow 23446,5,144,0.893262505531311,0,0,0,0,0
small red 10,small red 56,2,723,0.8116981983184814,0,0,0,0,0
small yellow 916,small yellow 9346,3,346,0.8757685422897339,0,0,0,0,0
small green 111,small green 13534,3,626,0.8648667335510254,0,0,0,0,0
large blue 646,large blue 7396,3,311,0.8810356259346008,0,0,0,0,0
small red 595951,small red 97747,6,950,0.8168834447860718,0,0,0,0,0
small red 967,small red 754,3,178,0.8698052763938904,0,0,0,0,0
small blue 54057,small blue 4997,5,765,0.8355834484100342,0,0,0,0,0
small blue 43862,small blue 789606,5,341,0.8590738773345947,0,0,0,0,0
large red 972565,large red 728492,6,685,0.8603571057319641,0,0,0,0,0
large blue 73372,large blue 7396,5,209,0.8917493224143982,0,0,0,0,0
small blue 2988,small blue 82544,4,410,0.8547484874725342,0,0,0,0,0
large green 854,large green 674,3,55,0.906011164188385,0,0,0,0,0
large red 697,large red 721,3,89,0.9088769555091858,0,0,0,0,0
large yellow 96,large yellow 70,2,50,0.907785177230835,0,0,0,0,0
small yellow 334,small yellow 23446,3,500,0.8688293099403381,0,0,0,0,0
small blue 576086,small blue 789606,6,955,0.8114045262336731,0,0,0,0,0
small yellow 37742,small yellow 23446,5,750,0.8548873066902161,0,0,0,0,0
small green 538,small green 893,3,345,0.8845934271812439,0,0,0,0,0
large yellow 88139,large yellow 619536,5,469,0.8795657753944397,0,0,0,0,0
large red 4346,large red 569,4,334,0.8884426951408386,0,0,0,0,0
small blue 203,small blue 241,3,441,0.8475790619850159,0,0,0,0,0
large yellow 87656,large yellow 619536,5,521,0.8769029378890991,0,0,0,0,0
small green 2964,small green 38906,4,1060,0.8274325132369995,0,0,0,0,0
small yellow 6502,small yellow 23446,4,352,0.8785272836685181,0,0,0,0,0
small yellow 622584,small yellow 23446,6,26,0.9102626442909241,0,0,0,0,0
large green 385,large green 674,3,1172,0.8093131184577942,0,0,0,0,0
small green 377405,small green 4878,6,355,0.8862707614898682,0,0,0,0,0
large red 14,large red 72,2,483,0.8539157509803772,0,0,0,0,0
large blue 138479,large blue 7396,6,293,0.8844115734100342,0,0,0,0,0
small yellow 8618,small yellow 23446,4,394,0.8774193525314331,0,0,0,0,0
small red 3584,small red 23446,4,131,0.8732638359069824,0,0,0,0,0
large green 94,large green 73,2,20,0.9180270433425903,0,0,0,0,0
large yellow 743,large yellow 569,3,769,0.8604316115379333,0,0,0,0,0
small red 29,small red 56,2,27,0.8838147521018982,0,0,0,0,0
large green 41890,large green 7396,5,59,0.9137174487113953,0,0,0,0,0
small yellow 99,small yellow 56,2,76,0.8877691030502319,0,0,0,0,0
large green 35443,large green 7396,5,968,0.8382452130317688,0,0,0,0,0
small red 2988,small red 23446,4,790,0.835663914680481,0,0,0,0,0
small blue 1387,small blue 4997,4,1191,0.7925472855567932,0,0,0,0,0
large green 1,large green 3,1,3,0.8195536732673645,0,0,1,1,1
large blue 448121,large blue 4269,6,872,0.8479432463645935,0,0,0,0,0
small red 98781,small red 97747,5,34,0.8872042298316956,0,0,0,0,0
small green 3881,small green 4878,4,8,0.9258777499198914,0,0,0,0,0
small red 2530,small red 23446,4,791,0.834684431552887,0,0,0,0,0
small yellow 342720,small yellow 23446,6,288,0.8830193281173706,0,0,0,0,0
large blue 335615,large blue 7396,6,754,0.8562454581260681,0,0,0,0,0
small green 9849,small green 4878,4,842,0.8499127626419067,0,0,0,0,0
large red 35,large red 55,2,14,0.9187861084938049,0,0,0,0,0
small green 72,small green 48,2,24,0.9031078815460205,0,0,0,0,0
large red 639593,large red 728492,6,50,0.9148266911506653,0,0,0,0,0
large blue 2127,large blue 1406,4,15,0.9084015488624573,0,0,0,0,0
small red 55508,small red 70258,5,1032,0.8146604299545288,0,0,0,0,0
small green 165,small green 241,3,570,0.8665479421615601,0,0,0,0,0
large green 3414,large green 674,4,221,0.8855969309806824,0,0,0,0,0
large green 50888,large green 7396,5,757,0.8611850142478943,0,0,0,0,0
small blue 844,small blue 8239,3,89,0.8784915804862976,0,0,0,0,0
small green 159,small green 13534,3,431,0.876545786857605,0,0,0,0,0
large blue 1727,large blue 7396,4,1228,0.8009194731712341,0,0,0,0,0
large green 4114,large green 7396,4,707,0.8676106929779053,0,0,0,0,0
large yellow 62521,large yellow 619536,5,90,0.9040029048919678,0,0,0,0,0
large blue 55870,large blue 7396,5,269,0.8877421617507935,0,0,0,0,0
large blue 26591,large blue 4269,5,235,0.8875189423561096,0,0,0,0,0
large yellow 8478,large yellow 6198,4,710,0.8661566376686096,0,0,0,0,0
large yellow 11854,large yellow 619536,5,39,0.9137454032897949,0,0,0,0,0
large red 313446,large red 728492,6,86,0.9091761708259583,0,0,0,0,0
small yellow 9099,small yellow 9346,4,244,0.8872198462486267,0,0,0,0,0
large yellow 87,large yellow 70,2,58,0.9047510027885437,0,0,0,0,0
small blue 83920,small blue 789606,5,483,0.8506389260292053,0,0,0,0,0
small red 75,small red 88,2,41,0.8812919855117798,0,0,0,0,0
large blue 666,large blue 7396,3,843,0.8533272743225098,0,0,0,0,0
large yellow 55870,large yellow 619536,5,263,0.8924842476844788,0,0,0,0,0
small green 6442,small green 38906,4,584,0.8720172643661499,0,0,0,0,0
large green 121,large green 674,3,1192,0.8036856651306152,0,0,0,0,0
large yellow 184216,large yellow 619536,6,1219,0.7917819023132324,0,0,0,0,0
large red 579,large red 7291,3,18,0.9261268973350525,0,0,0,0,0
large blue 900177,large blue 7396,6,340,0.8805051445960999,0,0,0,0,0
large blue 77715,large blue 7396,5,807,0.8549590110778809,0,0,0,0,0
small red 27786,small red 9856,5,769,0.8380466103553772,0,0,0,0,0
large red 26,large red 55,2,63,0.9055444002151489,0,0,0,0,0
small yellow 52,small yellow 56,2,258,0.8610954284667969,0,0,0,0,0
small red 39581,small red 23446,5,45,0.8825736045837402,0,0,0,0,0
large yellow 6050,large yellow 6198,4,714,0.8663527369499207,0,0,0,0,0
large red 783691,large red 728492,6,379,0.8842105269432068,0,0,0,0,0
small red 53369,small red 9856,5,328,0.8613095283508301,0,0,0,0,0
large yellow 299869,large yellow 619536,6,295,0.8888584971427917,0,0,0,0,0
small blue 88222,small blue 789606,5,389,0.854742705821991,0,0,0,0,0
small yellow 54057,small yellow 23446,5,76,0.9006650447845459,0,0,0,0,0
large green 844261,large green 7396,6,3,0.9302344918251038,0,0,1,1,1
small yellow 2113,small yellow 23446,4,256,0.8816813230514526,0,0,0,0,0
large blue 354,large blue 7396,3,983,0.8450661301612854,0,0,0,0,0
large green 758,large green 7396,3,11,0.9242476224899292,0,0,0,0,0
small blue 595951,small blue 789606,6,919,0.8165544271469116,0,0,0,0,0
large red 357,large red 721,3,750,0.8566145896911621,0,0,0,0,0
large red 5930,large red 758,4,877,0.8501758575439453,0,0,0,0,0
large blue 6198,large blue 7396,4,130,0.8953360319137573,0,0,0,0,0
small green 8043,small green 4878,4,417,0.883116602897644,0,0,0,0,0
small yellow 29887,small yellow 23446,5,713,0.8571593165397644,0,0,0,0,0
large blue 57301,large blue 73654,5,827,0.856626570224762,0,0,0,0,0
small yellow 184216,small yellow 23446,6,1094,0.8190040588378906,0,0,0,0,0
small red 839485,small red 97747,6,336,0.8591444492340088,0,0,0,0,0
small red 80008,small red 23446,5,781,0.8345218896865845,0,0,0,0,0
large green 900177,large green 8179,6,180,0.9049233794212341,0,0,0,0,0
large red 1241,large red 7291,4,159,0.9021762013435364,0,0,0,0,0
small green 1027,small green 4878,4,877,0.8496536016464233,0,0,0,0,0
small red 968,small red 754,3,97,0.8776485323905945,0,0,0,0,0
small blue 6085,small blue 9308,4,360,0.8567861318588257,0,0,0,0,0
large yellow 7888,large yellow 70931,4,1056,0.8402937054634094,0,0,0,0,0
large yellow 154118,large yellow 619536,6,800,0.8531302809715271,0,0,0,0,0
small blue 8066,small blue 7547,4,693,0.8407315611839294,0,0,0,0,0
large yellow 10772,large yellow 619536,5,1116,0.8235071301460266,0,0,0,0,0
small yellow 992,small yellow 23446,3,448,0.8725000619888306,0,0,0,0,0
small blue 907,small blue 9308,3,145,0.8710260987281799,0,0,0,0,0
small green 2771,small green 4878,4,416,0.8835927248001099,0,0,0,0,0
large blue 200,large blue 1406,3,505,0.8687891364097595,0,0,0,0,0
large red 6279,large red 8179,4,13,0.9274818897247314,0,0,0,0,0
large green 85456,large green 7396,5,245,0.8953171372413635,0,0,0,0,0
large yellow 95256,large yellow 619536,5,668,0.8669804930686951,0,0,0,0,0
large green 1757,large green 674,4,1225,0.7863647937774658,0,0,0,0,0
large blue 6753,large blue 7396,4,946,0.8497046828269958,0,0,0,0,0
large blue 942956,large blue 7396,6,365,0.8802632689476013,0,0,0,0,0
small green 422554,small green 4878,6,754,0.8542217016220093,0,0,0,0,0
small yellow 972565,small yellow 23446,6,124,0.8966651558876038,0,0,0,0,0
large yellow 708093,large yellow 619536,6,483,0.8780348896980286,0,0,0,0,0
large blue 386706,large blue 4269,6,8,0.9154150485992432,0,0,0,0,0
large red 2746,large red 376,4,183,0.8934888243675232,0,0,0,0,0
small yellow 350,small yellow 195,3,891,0.840912938117981,0,0,0,0,0
small red 320,small red 754,3,542,0.8406103849411011,0,0,0,0,0
large red 4502,large red 7291,4,723,0.8627108335494995,0,0,0,0,0
small blue 953085,small blue 789606,6,764,0.8308472037315369,0,0,0,0,0
small yellow 35042,small yellow 23446,5,892,0.8427587151527405,0,0,0,0,0
large green 972,large green 674,3,167,0.8955230712890625,0,0,0,0,0
small yellow 29,small yellow 56,2,325,0.8608271479606628,0,0,0,0,0
large yellow 92213,large yellow 619536,5,844,0.8543291091918945,0,0,0,0,0
large green 3607,large green 674,4,1159,0.8157598972320557,0,0,0,0,0
small yellow 90,small yellow 56,2,203,0.8752362728118896,0,0,0,0,0
small green 82140,small green 38906,5,824,0.8540999889373779,0,0,0,0,0
large yellow 690,large yellow 569,3,113,0.8994514346122742,0,0,0,0,0
small yellow 82544,small yellow 23446,5,253,0.8861417174339294,0,0,0,0,0
large blue 170,large blue 7396,3,929,0.8468446731567383,0,0,0,0,0
small yellow 3,small yellow 26,1,5,0.8952116966247559,0,0,0,0,1
small blue 2894,small blue 4997,4,617,0.8442149758338928,0,0,0,0,0
small blue 438,small blue 8239,3,108,0.8754132986068726,0,0,0,0,0
small red 1387,small red 754,4,1137,0.8066698312759399,0,0,0,0,0
small green 982277,small green 4878,6,138,0.9026816487312317,0,0,0,0,0
large blue 85849,large blue 7396,5,460,0.8767739534378052,0,0,0,0,0
large blue 619536,large blue 4269,6,12,0.9192214608192444,0,0,0,0,0
large blue 79,large blue 73,2,16,0.9171043634414673,0,0,0,0,0
large red 8119,large red 8179,4,76,0.9140862822532654,0,0,0,0,0
small blue 18993,small blue 789606,5,766,0.8339177370071411,0,0,0,0,0
large green 2528,large green 674,4,234,0.885776698589325,0,0,0,0,0
large blue 71524,large blue 7396,5,451,0.8762423396110535,0,0,0,0,0
large red 621,large red 674,3,51,0.9124956130981445,0,0,0,0,0
