true_sentence,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
small blue 400,small red 622707,3,4077,0.9998478293418884,0,0,0,0,0
large green 966785,large red 7658,6,2614,0.9998044967651367,0,0,0,0,0
small green 350405,large red 344762,6,4742,0.9998472929000854,0,0,0,0,0
large yellow 8007,large yellow 482,4,391,0.9998667240142822,0,0,0,0,0
small blue 786,small yellow 849,3,2973,0.999797523021698,0,0,0,0,0
large red 18418,large red 45954,5,701,0.9998820424079895,0,0,0,0,0
small yellow 5173,small yellow 243139,4,74,0.9998511672019958,0,0,0,0,0
small blue 6067,small yellow 64921,4,4617,0.9998487830162048,0,0,0,0,0
large red 89069,large red 7658,5,125,0.9998630881309509,0,0,0,0,0
large red 644173,large red 7658,6,260,0.9998669624328613,0,0,0,0,0
large yellow 471,small yellow 243139,3,2396,0.999809741973877,0,0,0,0,0
small green 487,small red 622707,3,5758,0.9998252391815186,0,0,0,0,0
large yellow 576919,small yellow 243139,6,1371,0.9998429417610168,0,0,0,0,0
small blue 96,small red 622707,2,4565,0.999826967716217,0,0,0,0,0
large green 5325,large red 7658,4,3274,0.9998351335525513,0,0,0,0,0
small red 77,small yellow 256226,2,3207,0.9997546076774597,0,0,0,0,0
small red 178463,large red 2964,6,2228,0.9998682141304016,0,0,0,0,0
large blue 15276,large red 378535,5,5324,0.9997543096542358,0,0,0,0,0
large red 699573,large red 2964,6,9364,0.9994891285896301,0,0,0,0,0
small blue 832168,large red 20735,6,4911,0.9998337030410767,0,0,0,0,0
small red 71,small blue 83920,2,9617,0.9993523359298706,0,0,0,0,0
large yellow 8066,large yellow 482,4,857,0.9998620748519897,0,0,0,0,0
large red 3607,large red 2771,4,851,0.9998868107795715,0,0,0,0,0
large yellow 40217,large red 2964,5,2905,0.9998634457588196,0,0,0,0,0
large green 111,small blue 83920,3,7205,0.9997754693031311,0,0,0,0,0
large red 5092,large red 7658,4,526,0.9998767375946045,0,0,0,0,0
large green 214,small blue 622707,3,7861,0.9995946884155273,0,0,0,0,0
small yellow 4114,small yellow 64921,4,293,0.9998288154602051,0,0,0,0,0
small yellow 154118,small yellow 243139,6,923,0.9998512864112854,0,0,0,0,0
small blue 595158,small red 378535,6,2085,0.9998419284820557,0,0,0,0,0
large red 5649,large red 7658,4,604,0.9998796582221985,0,0,0,0,0
small green 2113,small red 739,4,3490,0.9998670220375061,0,0,0,0,0
small blue 931,small red 622707,3,3796,0.999819278717041,0,0,0,0,0
small yellow 626690,small yellow 243139,6,187,0.9998679757118225,0,0,0,0,0
large red 999398,large red 294,6,1149,0.9998610615730286,0,0,0,0,0
large blue 584,large yellow 52245,3,6625,0.9998226165771484,0,0,0,0,0
large green 62,small red 20735,2,6507,0.9993240237236023,0,0,0,0,0
small blue 99974,small yellow 256226,5,1566,0.9998340010643005,0,0,0,0,0
small red 142185,large red 2964,6,1347,0.9998772144317627,0,0,0,0,0
small red 632929,large red 2964,6,1716,0.9998908638954163,0,0,0,0,0
small red 4853,small yellow 64921,4,1169,0.9998354315757751,0,0,0,0,0
small blue 264136,small blue 265,6,650,0.9998487234115601,0,0,0,0,0
small green 5905,large red 141797,4,3168,0.999845564365387,0,0,0,0,0
large red 9445,large red 2771,4,1063,0.9998412132263184,0,0,0,0,0
large yellow 211,small yellow 243139,3,3012,0.9998076558113098,0,0,0,0,0
large green 2146,large red 45954,4,2305,0.9997795224189758,0,0,0,0,0
small red 67,small red 8956,2,533,0.999818742275238,0,0,0,0,0
large green 162,small blue 622707,3,9208,0.999570906162262,0,0,0,0,0
small yellow 664742,small yellow 849,6,150,0.9997817277908325,0,0,0,0,0
large blue 26551,small blue 622707,5,3214,0.9997959733009338,0,0,0,0,0
large green 72,small red 265,2,9712,0.9990982413291931,0,0,0,0,0
small green 5861,small yellow 64921,4,6382,0.9998172521591187,0,0,0,0,0
large blue 85631,large red 2771,5,8614,0.999830961227417,0,0,0,0,0
small green 3546,small blue 83920,4,7572,0.9997549653053284,0,0,0,0,0
small green 779,small red 739,3,3994,0.999850869178772,0,0,0,0,0
small blue 159,small blue 83920,3,35,0.9998021721839905,0,0,0,0,0
small blue 431,small blue 83920,3,26,0.9998284578323364,0,0,0,0,0
small blue 837135,large red 374,6,3641,0.9998505115509033,0,0,0,0,0
large red 18,small blue 265,2,3013,0.999603807926178,0,0,0,0,0
large yellow 645,small blue 83920,3,6674,0.9996911883354187,0,0,0,0,0
large red 67125,large red 7658,5,9723,0.9994397163391113,0,0,0,0,0
small yellow 881,small yellow 64921,3,1153,0.9998440742492676,0,0,0,0,0
small yellow 961,small yellow 849,3,162,0.9997514486312866,0,0,0,0,0
small yellow 21,small yellow 243139,2,168,0.9998171329498291,0,0,0,0,0
small blue 30052,small red 3426,5,5585,0.9998489618301392,0,0,0,0,0
small yellow 111,small yellow 64921,3,682,0.9998095035552979,0,0,0,0,0
small green 16826,large red 141797,5,4149,0.9998758435249329,0,0,0,0,0
large red 626690,large red 2771,6,322,0.9998915195465088,0,0,0,0,0
small red 733039,small yellow 256226,6,3058,0.9998387694358826,0,0,0,0,0
small red 617781,small red 3426,6,815,0.9998766183853149,0,0,0,0,0
large red 165,small yellow 256226,3,2041,0.9997903108596802,0,0,0,0,0
small yellow 783691,small yellow 64921,6,135,0.9998300075531006,0,0,0,0,0
small red 72518,small yellow 243139,5,9377,0.9995348453521729,0,0,0,0,0
small blue 377405,small yellow 849,6,2820,0.9998387098312378,0,0,0,0,0
small blue 948,small red 622707,3,4480,0.9998385310173035,0,0,0,0,0
small yellow 740,small yellow 849,3,74,0.9998070001602173,0,0,0,0,0
small blue 340044,small red 3426,6,5076,0.9998311996459961,0,0,0,0,0
large yellow 132,large red 81582,3,4818,0.9997682571411133,0,0,0,0,0
large red 223172,large red 7658,6,1127,0.9998542070388794,0,0,0,0,0
large green 208,small blue 622707,3,5706,0.999687135219574,0,0,0,0,0
small blue 1960,small blue 83920,4,280,0.999805748462677,0,0,0,0,0
large red 8239,large red 294,4,221,0.999829113483429,0,0,0,0,0
large green 699573,large red 531641,6,9467,0.9994761943817139,0,0,0,0,0
large red 987,small blue 622707,3,5723,0.9994540214538574,0,0,0,0,0
small blue 94659,small yellow 64921,5,4573,0.9998665452003479,0,0,0,0,0
small yellow 3170,small yellow 243139,4,948,0.9998648762702942,0,0,0,0,0
large red 516,large red 344762,3,583,0.999825119972229,0,0,0,0,0
large blue 299869,large red 45954,6,9205,0.9998406171798706,0,0,0,0,0
large blue 55056,small blue 622707,5,1583,0.9997453093528748,0,0,0,0,0
large blue 910075,large red 2771,6,7697,0.9997981190681458,0,0,0,0,0
small green 26,large red 2964,2,4694,0.9998421669006348,0,0,0,0,0
large red 83147,large red 7658,5,659,0.9998235106468201,0,0,0,0,0
small red 844261,large red 2964,6,1484,0.9998877048492432,0,0,0,0,0
large red 162,small blue 622707,3,4374,0.9996001720428467,0,0,0,0,0
small green 52906,large red 20735,5,3531,0.9998512268066406,0,0,0,0,0
small yellow 9346,small yellow 849,4,628,0.9998173117637634,0,0,0,0,0
small blue 380150,small blue 10772,6,79,0.9998385906219482,0,0,0,0,0
large yellow 265,small yellow 64921,3,2306,0.9998267292976379,0,0,0,0,0
large blue 59857,large green 20735,5,8844,0.9997753500938416,0,0,0,0,0
small red 70258,small yellow 849,5,9549,0.9994117617607117,0,0,0,0,0
large red 6180,large red 7658,4,858,0.9998378753662109,0,0,0,0,0
large blue 535098,large red 378535,6,6435,0.9998372793197632,0,0,0,0,0
large yellow 6139,large red 2771,4,4500,0.9998019337654114,0,0,0,0,0
large red 75,small blue 83920,2,1720,0.9997180104255676,0,0,0,0,0
large blue 541,large red 378535,3,5932,0.9998089671134949,0,0,0,0,0
large yellow 200,small blue 83920,3,4803,0.999718189239502,0,0,0,0,0
large green 2530,large red 45954,4,2073,0.9998657703399658,0,0,0,0,0
small blue 14067,small yellow 64921,5,3608,0.9998335242271423,0,0,0,0,0
large green 880879,large green 20735,6,302,0.9998509287834167,0,0,0,0,0
small green 67091,small yellow 243139,5,9792,0.9993976354598999,0,0,0,0,0
small yellow 33086,large red 2771,5,1571,0.9998868703842163,0,0,0,0,0
large yellow 573,small yellow 243139,3,1620,0.9997812509536743,0,0,0,0,0
small green 66207,small green 4848,5,576,0.9998839497566223,0,0,0,0,0
large red 74251,large red 7658,5,648,0.9998559951782227,0,0,0,0,0
small red 16,small yellow 243139,2,2188,0.9997782111167908,0,0,0,0,0
large yellow 8611,large yellow 482,4,1015,0.9998555183410645,0,0,0,0,0
large blue 703139,large red 7658,6,9940,0.9993653893470764,0,0,0,0,0
small green 619389,large red 141797,6,3363,0.9998776912689209,0,0,0,0,0
large blue 8478,large red 2964,4,8158,0.9998155236244202,0,0,0,0,0
small green 678043,large red 972565,6,9518,0.9995310306549072,0,0,0,0,0
small blue 976566,small red 622707,6,4093,0.9998531937599182,0,0,0,0,0
small green 865,large red 141797,3,4492,0.9998733401298523,0,0,0,0,0
large red 94874,large red 7658,5,611,0.9998725056648254,0,0,0,0,0
large red 11658,large red 2771,5,1031,0.9998123049736023,0,0,0,0,0
small blue 3267,small blue 83920,4,936,0.9998326301574707,0,0,0,0,0
large red 85243,large red 2771,5,99,0.999870777130127,0,0,0,0,0
small green 789606,small red 8956,6,3563,0.999859631061554,0,0,0,0,0
large red 413058,large red 7658,6,762,0.9998775124549866,0,0,0,0,0
large green 94659,large red 45954,5,1959,0.9998211860656738,0,0,0,0,0
large yellow 333,large red 294,3,1396,0.9997748732566833,0,0,0,0,0
small green 243139,small yellow 243139,6,6038,0.9998224377632141,0,0,0,0,0
small yellow 91560,large red 2964,5,3284,0.9998776912689209,0,0,0,0,0
large blue 779094,large red 294,6,8066,0.9998347759246826,0,0,0,0,0
small red 42177,large red 344762,5,2886,0.999885082244873,0,0,0,0,0
small red 429795,small yellow 243139,6,1244,0.9998663067817688,0,0,0,0,0
large blue 5462,large red 7658,4,8830,0.9998073577880859,0,0,0,0,0
large red 26728,large red 2771,5,94,0.9998767375946045,0,0,0,0,0
large green 533321,large green 20735,6,991,0.9998254179954529,0,0,0,0,0
small red 8461,small yellow 256226,4,2468,0.9997705221176147,0,0,0,0,0
small green 52840,large red 972565,5,4354,0.9998493194580078,0,0,0,0,0
small yellow 1727,small yellow 243139,4,69,0.9998703598976135,0,0,0,0,0
small blue 884,small red 739,3,5525,0.9998381733894348,0,0,0,0,0
large green 43862,large green 20735,5,460,0.9998639822006226,0,0,0,0,0
large blue 841296,large red 81582,6,8291,0.9998096823692322,0,0,0,0,0
large green 5173,large red 81582,4,2885,0.9997956156730652,0,0,0,0,0
large red 6442,large red 7658,4,1057,0.9998600482940674,0,0,0,0,0
small green 710,large red 141797,3,9365,0.9995594024658203,0,0,0,0,0
small red 3925,large red 2964,4,2137,0.9998481273651123,0,0,0,0,0
large yellow 259,small yellow 64921,3,1178,0.9997655749320984,0,0,0,0,0
large blue 2193,large red 378535,4,7997,0.9998229742050171,0,0,0,0,0
large yellow 16590,large red 2771,5,1371,0.9998406767845154,0,0,0,0,0
large green 431,small blue 622707,3,8293,0.9995884895324707,0,0,0,0,0
large yellow 3607,large yellow 482,4,845,0.9998950362205505,0,0,0,0,0
large yellow 939,small yellow 243139,3,2491,0.9997804760932922,0,0,0,0,0
large blue 570,small blue 622707,3,1266,0.9997496008872986,0,0,0,0,0
small green 35,small yellow 849,2,6395,0.9997475147247314,0,0,0,0,0
small red 5371,small yellow 64921,4,1570,0.9998233914375305,0,0,0,0,0
large green 501574,large red 294,6,1694,0.9997549653053284,0,0,0,0,0
large green 78,small blue 622707,2,6230,0.9993748664855957,0,0,0,0,0
large blue 721,small blue 622707,3,9525,0.9994350671768188,0,0,0,0,0
small red 59689,large red 2771,5,1454,0.9998844265937805,0,0,0,0,0
small red 86,small red 622707,2,685,0.9998034238815308,0,0,0,0,0
large blue 79827,large red 294,5,6370,0.9997758865356445,0,0,0,0,0
small red 228,small red 8956,3,113,0.9998376369476318,0,0,0,0,0
small green 35995,small yellow 243139,5,6271,0.9998321533203125,0,0,0,0,0
small red 11330,large red 344762,5,2726,0.9998749494552612,0,0,0,0,0
large blue 13365,small blue 622707,5,1981,0.9997703433036804,0,0,0,0,0
small blue 878,small red 7745,3,2438,0.9998350143432617,0,0,0,0,0
large blue 9938,large red 45954,4,7462,0.9998152256011963,0,0,0,0,0
small blue 196,small red 378535,3,2132,0.99980229139328,0,0,0,0,0
small green 78494,small yellow 243139,5,6666,0.9998279809951782,0,0,0,0,0
large yellow 9280,large yellow 482,4,305,0.9998636245727539,0,0,0,0,0
large red 3662,large red 2771,4,516,0.9998732209205627,0,0,0,0,0
small blue 471,small yellow 243139,3,5400,0.9998309016227722,0,0,0,0,0
large red 419,large red 2964,3,269,0.9998136758804321,0,0,0,0,0
small yellow 353,large red 344762,3,1975,0.9998623132705688,0,0,0,0,0
large yellow 679077,large yellow 482,6,9403,0.9995543956756592,0,0,0,0,0
large green 80545,large green 20735,5,855,0.9998140931129456,0,0,0,0,0
small yellow 885,large red 2964,3,2768,0.9998712539672852,0,0,0,0,0
small blue 67,small yellow 256226,2,1780,0.9997888803482056,0,0,0,0,0
large green 629,small blue 622707,3,7754,0.999686062335968,0,0,0,0,0
large yellow 18161,large red 2771,5,2080,0.9998360276222229,0,0,0,0,0
large red 46211,large red 2771,5,687,0.9998725056648254,0,0,0,0,0
small yellow 592738,small yellow 243139,6,503,0.9998679161071777,0,0,0,0,0
large blue 82,small blue 622707,2,2174,0.999640941619873,0,0,0,0,0
large yellow 38760,large red 7658,5,2209,0.9998574256896973,0,0,0,0,0
large red 839485,large red 2771,6,482,0.9998618364334106,0,0,0,0,0
large yellow 15965,large red 2771,5,1501,0.9998162388801575,0,0,0,0,0
large blue 9445,large red 81582,4,8542,0.9997799396514893,0,0,0,0,0
large blue 5002,small blue 83920,4,3698,0.9998018145561218,0,0,0,0,0
large red 402020,large red 2771,6,1028,0.9998703598976135,0,0,0,0,0
large blue 31632,small blue 622707,5,2376,0.9997759461402893,0,0,0,0,0
large yellow 1936,small yellow 243139,4,1267,0.9998403191566467,0,0,0,0,0
small red 134225,large red 2771,6,1770,0.9998743534088135,0,0,0,0,0
small yellow 765620,small red 8956,6,2829,0.9998595714569092,0,0,0,0,0
large red 89471,large red 2771,5,103,0.9999097585678101,0,0,0,0,0
small blue 1822,small blue 622707,4,448,0.999829113483429,0,0,0,0,0
small yellow 7547,small yellow 243139,4,364,0.9998809695243835,0,0,0,0,0
small blue 783691,small yellow 256226,6,2239,0.9998015761375427,0,0,0,0,0
small red 583863,large red 2964,6,1556,0.9998994469642639,0,0,0,0,0
small green 798,large red 141797,3,4358,0.9998740553855896,0,0,0,0,0
small yellow 263,small red 3426,3,3425,0.9998556971549988,0,0,0,0,0
large yellow 12560,large red 2771,5,1960,0.9998419284820557,0,0,0,0,0
small green 64548,small yellow 243139,5,6682,0.999843418598175,0,0,0,0,0
small green 7615,large red 344762,4,9489,0.9995319843292236,0,0,0,0,0
large red 169,small yellow 64921,3,1861,0.9997583031654358,0,0,0,0,0
large blue 314,small blue 622707,3,3123,0.9997773766517639,0,0,0,0,0
large red 111,small blue 83920,3,3938,0.9997652769088745,0,0,0,0,0
small blue 84177,small yellow 256226,5,1231,0.9998548030853271,0,0,0,0,0
small blue 9288,small yellow 64921,4,3670,0.9998778104782104,0,0,0,0,0
small yellow 619389,large red 344762,6,2106,0.9998899102210999,0,0,0,0,0
small yellow 25012,small yellow 243139,5,945,0.9998572468757629,0,0,0,0,0
large green 437408,large red 344762,6,1926,0.9998083114624023,0,0,0,0,0
large red 678805,large red 7658,6,9639,0.9994874596595764,0,0,0,0,0
small red 833723,large red 2964,6,1542,0.9998693466186523,0,0,0,0,0
large yellow 754,small yellow 243139,3,2248,0.9997114539146423,0,0,0,0,0
small blue 9849,small blue 622707,4,517,0.9998039603233337,0,0,0,0,0
large red 1400,large red 7658,4,555,0.9998275637626648,0,0,0,0,0
small red 9883,small yellow 243139,4,1289,0.9998449087142944,0,0,0,0,0
small red 97670,small yellow 64921,5,2263,0.9998630881309509,0,0,0,0,0
small red 70,small red 739,2,9781,0.999404788017273,0,0,0,0,0
small red 5114,large red 2964,4,1577,0.9998785853385925,0,0,0,0,0
small green 3532,small red 739,4,4151,0.9998683929443359,0,0,0,0,0
small red 67125,small yellow 243139,5,9683,0.9994125962257385,0,0,0,0,0
large green 344762,large red 7658,6,2759,0.9998365640640259,0,0,0,0,0
small red 65771,small yellow 243139,5,2076,0.9998292326927185,0,0,0,0,0
small red 572387,large red 2964,6,1823,0.9998794794082642,0,0,0,0,0
small green 879,small red 8956,3,2567,0.9998807907104492,0,0,0,0,0
small blue 4443,small blue 83920,4,747,0.9998406171798706,0,0,0,0,0
large blue 993140,large red 80545,6,5790,0.9998075366020203,0,0,0,0,0
large yellow 677596,large red 344762,6,9955,0.9993612766265869,0,0,0,0,0
small red 9808,large red 141797,4,1423,0.9998850226402283,0,0,0,0,0
small red 3,small yellow 256226,1,2350,0.9996543526649475,0,0,0,0,0
large yellow 79,small yellow 482,2,2219,0.9997463226318359,0,0,0,0,0
small red 405407,large red 2964,6,1806,0.9998934268951416,0,0,0,0,0
small green 38361,large red 2964,5,5411,0.9998487234115601,0,0,0,0,0
large yellow 63424,large yellow 482,5,523,0.9998757243156433,0,0,0,0,0
large yellow 516791,large yellow 482,6,50,0.9998944401741028,0,0,0,0,0
small blue 90,small blue 83920,2,718,0.9998383522033691,0,0,0,0,0
small red 7,small blue 83920,1,2470,0.9995875358581543,0,0,0,0,0
large red 99,small red 81582,2,4290,0.9997538328170776,0,0,0,0,0
small yellow 564,small yellow 243139,3,850,0.9998593926429749,0,0,0,0,0
small yellow 92502,small yellow 243139,5,193,0.9998710751533508,0,0,0,0,0
small red 10,small red 739,2,77,0.999851644039154,0,0,0,0,0
small yellow 916,small yellow 849,3,103,0.9998427629470825,0,0,0,0,0
small green 111,small yellow 849,3,6638,0.9997709393501282,0,0,0,0,0
large blue 646,small blue 622707,3,1586,0.9996676445007324,0,0,0,0,0
small red 595951,small red 739,6,292,0.9998908638954163,0,0,0,0,0
small red 967,small red 622707,3,211,0.9998257160186768,0,0,0,0,0
small blue 54057,small blue 83920,5,1025,0.9998496174812317,0,0,0,0,0
small blue 43862,small yellow 256226,5,1339,0.9998408555984497,0,0,0,0,0
large red 972565,large red 7658,6,1154,0.9998031854629517,0,0,0,0,0
large blue 73372,small blue 622707,5,1804,0.9997262954711914,0,0,0,0,0
small blue 2988,small yellow 256226,4,1460,0.9998766183853149,0,0,0,0,0
large green 854,large red 81582,3,7934,0.9997003078460693,0,0,0,0,0
large red 697,large red 344762,3,9730,0.9994453191757202,0,0,0,0,0
large yellow 96,large red 344762,2,3867,0.9997724294662476,0,0,0,0,0
small yellow 334,small yellow 243139,3,603,0.999854326248169,0,0,0,0,0
small blue 576086,small red 622707,6,4016,0.9998485445976257,0,0,0,0,0
small yellow 37742,small yellow 64921,5,658,0.9998548626899719,0,0,0,0,0
small green 538,large red 141797,3,2921,0.9998786449432373,0,0,0,0,0
large yellow 88139,large yellow 482,5,697,0.9998469948768616,0,0,0,0,0
large red 4346,large red 7658,4,819,0.9998750686645508,0,0,0,0,0
small blue 203,small blue 83920,3,877,0.9998375177383423,0,0,0,0,0
large yellow 87656,large red 2771,5,1663,0.9998567700386047,0,0,0,0,0
small green 2964,large red 141797,4,3479,0.9998619556427002,0,0,0,0,0
small yellow 6502,small yellow 243139,4,626,0.9998289346694946,0,0,0,0,0
small yellow 622584,small yellow 64921,6,458,0.9998620748519897,0,0,0,0,0
large green 385,small blue 52245,3,4127,0.9997238516807556,0,0,0,0,0
small green 377405,large red 531641,6,4036,0.9998698830604553,0,0,0,0,0
large red 14,large red 81582,2,105,0.9997749328613281,0,0,0,0,0
large blue 138479,large yellow 482,6,8730,0.9998357892036438,0,0,0,0,0
small yellow 8618,small yellow 243139,4,161,0.9998411536216736,0,0,0,0,0
small red 3584,large red 2964,4,1409,0.9998723864555359,0,0,0,0,0
large green 94,large red 378535,2,4929,0.999651312828064,0,0,0,0,0
large yellow 743,large red 344762,3,3307,0.9997554421424866,0,0,0,0,0
small red 29,small red 622707,2,229,0.9998087882995605,0,0,0,0,0
large green 41890,large red 531641,5,2016,0.9998319745063782,0,0,0,0,0
small yellow 99,small yellow 256226,2,792,0.9998120069503784,0,0,0,0,0
large green 35443,large red 45954,5,2255,0.9998586177825928,0,0,0,0,0
small red 2988,large red 2964,4,1866,0.9998790621757507,0,0,0,0,0
small blue 1387,small blue 83920,4,611,0.9998062252998352,0,0,0,0,0
large green 1,large red 141797,1,5783,0.9995821118354797,0,0,0,0,0
large blue 448121,large yellow 482,6,7065,0.9998349547386169,0,0,0,0,0
small red 98781,small yellow 243139,5,3211,0.9998505115509033,0,0,0,0,0
small green 3881,small yellow 243139,4,6433,0.9998192191123962,0,0,0,0,0
small red 2530,small red 622707,4,386,0.9998486638069153,0,0,0,0,0
small yellow 342720,small yellow 243139,6,527,0.9998738765716553,0,0,0,0,0
large blue 335615,small yellow 256226,6,6139,0.9998233318328857,0,0,0,0,0
small green 9849,small yellow 256226,4,6777,0.9997748732566833,0,0,0,0,0
large red 35,large red 81582,2,273,0.9997546672821045,0,0,0,0,0
small green 72,large red 374,2,9770,0.9993865489959717,0,0,0,0,0
large red 639593,large red 2964,6,1034,0.9998164772987366,0,0,0,0,0
large blue 2127,large red 2771,4,8761,0.9998142719268799,0,0,0,0,0
small red 55508,large red 2771,5,3364,0.999894380569458,0,0,0,0,0
small green 165,large red 141797,3,4228,0.9998673796653748,0,0,0,0,0
large green 3414,large red 7658,4,2732,0.9998729228973389,0,0,0,0,0
large green 50888,large red 294,5,3224,0.999789297580719,0,0,0,0,0
small blue 844,small blue 83920,3,245,0.9998098611831665,0,0,0,0,0
small green 159,small red 739,3,4522,0.9998401403427124,0,0,0,0,0
large blue 1727,large red 7658,4,7588,0.9998065233230591,0,0,0,0,0
large green 4114,large red 378535,4,8586,0.9996761679649353,0,0,0,0,0
large yellow 62521,large yellow 482,5,872,0.999823272228241,0,0,0,0,0
large blue 55870,large red 81582,5,9071,0.9998233318328857,0,0,0,0,0
large blue 26591,large red 81582,5,6814,0.9997778534889221,0,0,0,0,0
large yellow 8478,large yellow 482,4,965,0.999840259552002,0,0,0,0,0
large yellow 11854,large yellow 482,5,206,0.9998685121536255,0,0,0,0,0
large red 313446,large red 2964,6,922,0.9998435974121094,0,0,0,0,0
small yellow 9099,small yellow 482,4,421,0.9998301267623901,0,0,0,0,0
large yellow 87,small blue 622707,2,4461,0.9996386766433716,0,0,0,0,0
small blue 83920,small red 265,5,2811,0.9998391270637512,0,0,0,0,0
small red 75,small blue 83920,2,3186,0.9997358322143555,0,0,0,0,0
large blue 666,large red 378535,3,4814,0.999739408493042,0,0,0,0,0
large yellow 55870,large yellow 482,5,367,0.999873697757721,0,0,0,0,0
small green 6442,small yellow 243139,4,6456,0.9998424649238586,0,0,0,0,0
large green 121,small blue 83920,3,7082,0.9996885657310486,0,0,0,0,0
large yellow 184216,large red 2771,6,1206,0.999880313873291,0,0,0,0,0
large red 579,large red 344762,3,245,0.9998472332954407,0,0,0,0,0
large blue 900177,large red 2771,6,7907,0.9998193979263306,0,0,0,0,0
large blue 77715,large red 7658,5,9182,0.9997859001159668,0,0,0,0,0
small red 27786,small red 531641,5,1055,0.999866783618927,0,0,0,0,0
large red 26,large red 294,2,201,0.9997314810752869,0,0,0,0,0
small yellow 52,small blue 83920,2,1901,0.9996991753578186,0,0,0,0,0
small red 39581,large red 2964,5,2014,0.9998576641082764,0,0,0,0,0
large yellow 6050,large yellow 52245,4,184,0.9998450875282288,0,0,0,0,0
large red 783691,large red 7658,6,390,0.9998659491539001,0,0,0,0,0
small red 53369,large red 20735,5,1585,0.9998849630355835,0,0,0,0,0
large yellow 299869,large yellow 482,6,983,0.9998614192008972,0,0,0,0,0
small blue 88222,small yellow 64921,5,3608,0.999833881855011,0,0,0,0,0
small yellow 54057,small yellow 243139,5,932,0.9998863339424133,0,0,0,0,0
large green 844261,large red 45954,6,1485,0.9998785257339478,0,0,0,0,0
small yellow 2113,large red 344762,4,1175,0.9998687505722046,0,0,0,0,0
large blue 354,small blue 622707,3,1616,0.9997038245201111,0,0,0,0,0
large green 758,small blue 622707,3,9694,0.9990736842155457,0,0,0,0,0
small blue 595951,small red 622707,6,4302,0.9998604655265808,0,0,0,0,0
large red 357,large red 344762,3,229,0.9998406767845154,0,0,0,0,0
large red 5930,large red 2771,4,958,0.9998382329940796,0,0,0,0,0
large blue 6198,large red 45954,4,8955,0.9998427033424377,0,0,0,0,0
small green 8043,large red 2771,4,6453,0.9998401403427124,0,0,0,0,0
small yellow 29887,small yellow 243139,5,217,0.999879002571106,0,0,0,0,0
large blue 57301,large red 45954,5,8897,0.9998060464859009,0,0,0,0,0
small yellow 184216,small yellow 243139,6,11,0.9998517632484436,0,0,0,0,0
small red 839485,small red 8956,6,474,0.9998798370361328,0,0,0,0,0
small red 80008,large red 344762,5,3288,0.9998762011528015,0,0,0,0,0
large green 900177,large red 2771,6,4383,0.9998152256011963,0,0,0,0,0
large red 1241,small yellow 243139,4,1486,0.9998154640197754,0,0,0,0,0
small green 1027,small yellow 243139,4,5885,0.9998199939727783,0,0,0,0,0
small red 968,small yellow 849,3,2190,0.9998191595077515,0,0,0,0,0
small blue 6085,small yellow 256226,4,1531,0.9998517036437988,0,0,0,0,0
large yellow 7888,large yellow 482,4,945,0.9998738169670105,0,0,0,0,0
large yellow 154118,large red 2771,6,3166,0.9998852610588074,0,0,0,0,0
small blue 8066,small yellow 256226,4,1621,0.9998114109039307,0,0,0,0,0
large yellow 10772,large red 2771,5,1864,0.9998437166213989,0,0,0,0,0
small yellow 992,small yellow 849,3,455,0.999782383441925,0,0,0,0,0
small blue 907,small blue 622707,3,595,0.9997727274894714,0,0,0,0,0
small green 2771,small yellow 243139,4,6400,0.9998029470443726,0,0,0,0,0
large blue 200,large red 378535,3,6280,0.9998265504837036,0,0,0,0,0
large red 6279,large red 7658,4,651,0.9998474717140198,0,0,0,0,0
large green 85456,large red 2964,5,1421,0.9998696446418762,0,0,0,0,0
large yellow 95256,large yellow 482,5,947,0.9998711943626404,0,0,0,0,0
large green 1757,large green 73,4,296,0.9998577237129211,0,0,0,0,0
large blue 6753,large red 2964,4,9979,0.9993146657943726,0,0,0,0,0
large blue 942956,large red 45954,6,8018,0.9998177886009216,0,0,0,0,0
small green 422554,large red 141797,6,2538,0.9998888969421387,0,0,0,0,0
small yellow 972565,small yellow 243139,6,731,0.9998814463615417,0,0,0,0,0
large yellow 708093,large red 294,6,10005,0.9991618394851685,0,0,0,0,0
large blue 386706,large red 7658,6,7406,0.9998274445533752,0,0,0,0,0
large red 2746,large red 2771,4,1077,0.9998108744621277,0,0,0,0,0
small yellow 350,small yellow 243139,3,840,0.9998710751533508,0,0,0,0,0
small red 320,small red 739,3,2,0.9998354911804199,0,1,1,1,1
large red 4502,large red 2771,4,136,0.9998762607574463,0,0,0,0,0
small blue 953085,small blue 83920,6,399,0.9998445510864258,0,0,0,0,0
small yellow 35042,large red 344762,5,1916,0.9998992681503296,0,0,0,0,0
large green 972,small blue 265,3,4629,0.9993383884429932,0,0,0,0,0
small yellow 29,small yellow 64921,2,232,0.9998294115066528,0,0,0,0,0
large yellow 92213,large yellow 482,5,1083,0.9998558759689331,0,0,0,0,0
large green 3607,large green 20735,4,524,0.9998359680175781,0,0,0,0,0
small yellow 90,small yellow 849,2,720,0.9997656941413879,0,0,0,0,0
small green 82140,large red 141797,5,3163,0.9998229146003723,0,0,0,0,0
large yellow 690,small yellow 243139,3,9440,0.9994412064552307,0,0,0,0,0
