true_sentence,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
small blue 6067,large green 708093,4,6903,0.999849259853363,0,0,0,0,0
large red 89069,large green 39,5,2744,0.9998840093612671,0,0,0,0,0
large red 644173,large green 197736,6,3009,0.9998553395271301,0,0,0,0,0
large yellow 471,large green 929,3,8440,0.9998436570167542,0,0,0,0,0
small green 487,small green 197736,3,547,0.9998890161514282,0,0,0,0,0
large yellow 576919,large green 929,6,4276,0.9998741149902344,0,0,0,0,0
small blue 96,small green 6143,2,8075,0.9998155832290649,0,0,0,0,0
large green 5325,large green 708093,4,2052,0.9998514652252197,0,0,0,0,0
small red 77,small yellow 619389,2,2001,0.9998869895935059,0,0,0,0,0
small red 178463,small green 6143,6,4311,0.999880313873291,0,0,0,0,0
large blue 15276,large green 708093,5,6946,0.9998291730880737,0,0,0,0,0
large red 699573,large green 929,6,368,0.999887228012085,0,0,0,0,0
small blue 832168,small green 197736,6,6244,0.9998548626899719,0,0,0,0,0
small red 71,small green 533321,2,2100,0.999875009059906,0,0,0,0,0
large yellow 8066,large green 929,4,7885,0.999814510345459,0,0,0,0,0
large red 3607,large green 708093,4,2312,0.9998802542686462,0,0,0,0,0
large yellow 40217,large green 929,5,7242,0.9998305439949036,0,0,0,0,0
large green 111,large green 708093,3,926,0.99985671043396,0,0,0,0,0
large red 5092,large green 39,4,2922,0.9998520612716675,0,0,0,0,0
large green 214,large green 976566,3,1930,0.9998021721839905,0,0,0,0,0
small yellow 4114,small yellow 103,4,817,0.999908447265625,0,0,0,0,0
small yellow 154118,small yellow 103,6,3811,0.999884843826294,0,0,0,0,0
small blue 595158,small green 6143,6,1088,0.9999039173126221,0,0,0,0,0
large red 5649,large green 516791,4,587,0.9999006390571594,0,0,0,0,0
small green 2113,small green 6143,4,1312,0.9999036192893982,0,0,0,0,0
small blue 931,small green 577463,3,7921,0.9998437166213989,0,0,0,0,0
small yellow 626690,small green 6143,6,4513,0.9998892545700073,0,0,0,0,0
large red 999398,large green 533321,6,2685,0.9998790621757507,0,0,0,0,0
large blue 584,large green 708093,3,8572,0.999780535697937,0,0,0,0,0
large green 62,small green 7592,2,946,0.9996654391288757,0,0,0,0,0
small blue 99974,large green 708093,5,2807,0.9998772144317627,0,0,0,0,0
small red 142185,small green 6143,6,1094,0.99989914894104,0,0,0,0,0
small red 632929,small green 6143,6,3141,0.9999018907546997,0,0,0,0,0
small red 4853,small green 6143,4,2983,0.9998964071273804,0,0,0,0,0
small blue 264136,small green 197736,6,6971,0.9998469352722168,0,0,0,0,0
small green 5905,small green 16826,4,1861,0.9998852014541626,0,0,0,0,0
large red 9445,large green 39,4,3414,0.9998822808265686,0,0,0,0,0
large yellow 211,small green 533321,3,5841,0.9998695850372314,0,0,0,0,0
large green 2146,large green 708093,4,798,0.9998416304588318,0,0,0,0,0
small red 67,small green 62994,2,1825,0.9998339414596558,0,0,0,0,0
large green 162,large green 708093,3,821,0.9998188018798828,0,0,0,0,0
small yellow 664742,small green 6143,6,4994,0.9998774528503418,0,0,0,0,0
large blue 26551,large green 708093,5,7443,0.9997958540916443,0,0,0,0,0
large green 72,large green 533321,2,1276,0.9998842477798462,0,0,0,0,0
small green 5861,small green 197736,4,1796,0.9998775124549866,0,0,0,0,0
large blue 85631,large green 708093,5,8295,0.9997251629829407,0,0,0,0,0
small green 3546,small green 197736,4,1047,0.9999052882194519,0,0,0,0,0
small green 779,small green 197736,3,705,0.9998874068260193,0,0,0,0,0
small blue 159,small yellow 144,3,6221,0.9998615384101868,0,0,0,0,0
small blue 431,small green 577463,3,2208,0.9998862743377686,0,0,0,0,0
small blue 837135,large green 708093,6,8302,0.9998441338539124,0,0,0,0,0
large red 18,small blue 4044,2,1007,0.9998148083686829,0,0,0,0,0
large yellow 645,small green 533321,3,7184,0.9998374581336975,0,0,0,0,0
large red 67125,large green 708093,5,2263,0.9998875260353088,0,0,0,0,0
small yellow 881,small yellow 619389,3,2317,0.9998899698257446,0,0,0,0,0
small yellow 961,small yellow 103,3,2585,0.9998897314071655,0,0,0,0,0
small yellow 21,small yellow 103,2,2986,0.9998676776885986,0,0,0,0,0
small blue 30052,large green 708093,5,9181,0.9997818470001221,0,0,0,0,0
small yellow 111,small yellow 978157,3,1274,0.9998988509178162,0,0,0,0,0
small green 16826,large green 708093,5,5,0.9999223947525024,0,0,0,0,1
large red 626690,large green 197736,6,2148,0.9998783469200134,0,0,0,0,0
small red 733039,small green 6143,6,2797,0.9998953342437744,0,0,0,0,0
small red 617781,small green 6143,6,2765,0.9998959898948669,0,0,0,0,0
large red 165,small green 533321,3,5161,0.9998571276664734,0,0,0,0,0
small yellow 783691,small green 6143,6,1247,0.9999159574508667,0,0,0,0,0
small red 72518,small green 6143,5,217,0.999909520149231,0,0,0,0,0
small blue 377405,small green 6143,6,6625,0.9998558759689331,0,0,0,0,0
small blue 948,small green 577463,3,8026,0.9998217225074768,0,0,0,0,0
small yellow 740,small red 7570,3,5722,0.9998591542243958,0,0,0,0,0
small blue 340044,small green 6143,6,6231,0.9998629689216614,0,0,0,0,0
large yellow 132,large green 929,3,6746,0.9998669624328613,0,0,0,0,0
large red 223172,large green 929,6,1888,0.9998856782913208,0,0,0,0,0
large green 208,large green 765620,3,478,0.9998936653137207,0,0,0,0,0
small blue 1960,large green 708093,4,9654,0.9998341798782349,0,0,0,0,0
large red 8239,large green 929,4,1077,0.999895453453064,0,0,0,0,0
large green 699573,large green 516791,6,837,0.9999023079872131,0,0,0,0,0
large red 987,small green 59192,3,3233,0.999788761138916,0,0,0,0,0
small blue 94659,small green 197736,5,6874,0.9998371601104736,0,0,0,0,0
small yellow 3170,small green 6143,4,5538,0.9998862743377686,0,0,0,0,0
large red 516,large green 929,3,418,0.999904215335846,0,0,0,0,0
large blue 299869,large green 708093,6,6379,0.9997854232788086,0,0,0,0,0
large blue 55056,large green 929,5,4835,0.9998424649238586,0,0,0,0,0
large blue 910075,large green 708093,6,5065,0.999844491481781,0,0,0,0,0
small green 26,small green 62994,2,1664,0.9997824430465698,0,0,0,0,0
large red 83147,large green 708093,5,2923,0.9998321533203125,0,0,0,0,0
small red 844261,small green 6143,6,4194,0.9998884201049805,0,0,0,0,0
large red 162,large green 533321,3,432,0.9998813271522522,0,0,0,0,0
small green 52906,large green 708093,5,204,0.9998860955238342,0,0,0,0,0
small yellow 9346,small green 6143,4,444,0.999910295009613,0,0,0,0,0
small blue 380150,small green 197736,6,7417,0.9998331665992737,0,0,0,0,0
large yellow 265,large green 708093,3,990,0.9998912811279297,0,0,0,0,0
large blue 59857,large green 708093,5,6766,0.9997734427452087,0,0,0,0,0
small red 70258,small green 6143,5,2539,0.9998990297317505,0,0,0,0,0
large red 6180,large green 929,4,1445,0.999879002571106,0,0,0,0,0
large blue 535098,large green 708093,6,8212,0.999793529510498,0,0,0,0,0
large yellow 6139,large green 708093,4,4079,0.9998524785041809,0,0,0,0,0
large red 75,large green 533321,2,405,0.9998487234115601,0,0,0,0,0
large blue 541,large green 708093,3,7701,0.9997820854187012,0,0,0,0,0
large yellow 200,small green 533321,3,5397,0.9998643398284912,0,0,0,0,0
large green 2530,large green 708093,4,417,0.999881386756897,0,0,0,0,0
small blue 14067,large green 708093,5,8152,0.9998483061790466,0,0,0,0,0
large green 880879,large green 66207,6,497,0.999896228313446,0,0,0,0,0
small green 67091,small green 25866,5,1238,0.9998763203620911,0,0,0,0,0
small yellow 33086,large green 708093,5,6788,0.9998688697814941,0,0,0,0,0
large yellow 573,small green 282256,3,8857,0.999805748462677,0,0,0,0,0
small green 66207,large green 708093,5,27,0.999914288520813,0,0,0,0,0
large red 74251,large green 708093,5,1714,0.9998844265937805,0,0,0,0,0
small red 16,small red 63271,2,204,0.9998935461044312,0,0,0,0,0
large yellow 8611,large green 708093,4,8067,0.9998326301574707,0,0,0,0,0
large blue 703139,large green 708093,6,8935,0.9997776746749878,0,0,0,0,0
small green 619389,small green 197736,6,2418,0.9998705983161926,0,0,0,0,0
large blue 8478,large green 708093,4,7690,0.9998050332069397,0,0,0,0,0
small green 678043,small green 25866,6,1748,0.999873161315918,0,0,0,0,0
small blue 976566,small green 197736,6,9779,0.9997776746749878,0,0,0,0,0
small green 865,small green 62994,3,244,0.9999123811721802,0,0,0,0,0
large red 94874,large green 708093,5,1870,0.9998847842216492,0,0,0,0,0
large red 11658,large green 929,5,24,0.9998867511749268,0,0,0,0,0
small blue 3267,small green 577463,4,8452,0.9998304843902588,0,0,0,0,0
large red 85243,large green 708093,5,3610,0.9998620748519897,0,0,0,0,0
small green 789606,small green 25866,6,353,0.9999009370803833,0,0,0,0,0
large red 413058,large green 929,6,2873,0.9998698830604553,0,0,0,0,0
large green 94659,large green 708093,5,575,0.9998728036880493,0,0,0,0,0
large yellow 333,large red 6502,3,6122,0.9998216032981873,0,0,0,0,0
small green 243139,small green 197736,6,888,0.9999030232429504,0,0,0,0,0
small yellow 91560,small green 6143,5,4493,0.9998847246170044,0,0,0,0,0
large blue 779094,large green 708093,6,7816,0.9998060464859009,0,0,0,0,0
small red 42177,small green 197736,5,2707,0.9998974204063416,0,0,0,0,0
small red 429795,small green 6143,6,3186,0.9998948574066162,0,0,0,0,0
large blue 5462,large green 708093,4,2943,0.9998484253883362,0,0,0,0,0
large red 26728,large green 708093,5,2209,0.9998820424079895,0,0,0,0,0
large green 533321,large green 929,6,20,0.9999291896820068,0,0,0,0,0
small red 8461,small green 577463,4,4570,0.9998705387115479,0,0,0,0,0
small green 52840,small green 197736,5,361,0.9998800754547119,0,0,0,0,0
small yellow 1727,small green 976566,4,5465,0.9998774528503418,0,0,0,0,0
small blue 884,small green 652,3,8514,0.99977046251297,0,0,0,0,0
large green 43862,large green 708093,5,122,0.9998670220375061,0,0,0,0,0
large blue 841296,large green 708093,6,7214,0.9997926354408264,0,0,0,0,0
large green 5173,large green 721,4,979,0.9998646378517151,0,0,0,0,0
large red 6442,large green 39,4,1181,0.9998767375946045,0,0,0,0,0
small green 710,small green 197736,3,417,0.9998732209205627,0,0,0,0,0
small red 3925,small green 6143,4,3000,0.9998968839645386,0,0,0,0,0
large yellow 259,small green 533321,3,7237,0.9998257160186768,0,0,0,0,0
large blue 2193,large green 708093,4,1698,0.999847948551178,0,0,0,0,0
large yellow 16590,large green 708093,5,4871,0.9998639225959778,0,0,0,0,0
large green 431,large green 976566,3,1897,0.9998103976249695,0,0,0,0,0
large yellow 3607,large green 929,4,4834,0.9998442530632019,0,0,0,0,0
large yellow 939,large green 929,3,3690,0.9998732805252075,0,0,0,0,0
large blue 570,large green 708093,3,6623,0.9998442530632019,0,0,0,0,0
small green 35,small green 197736,2,1407,0.9998946189880371,0,0,0,0,0
small red 5371,small green 6143,4,1104,0.999908447265625,0,0,0,0,0
large green 501574,large green 516791,6,509,0.9999094009399414,0,0,0,0,0
large green 78,large green 39,2,1459,0.9998484253883362,0,0,0,0,0
large blue 721,large green 976566,3,9353,0.9996742606163025,0,0,0,0,0
small red 59689,large green 708093,5,4192,0.999886691570282,0,0,0,0,0
small red 86,small green 6143,2,183,0.999927818775177,0,0,0,0,0
large blue 79827,large green 708093,5,7397,0.999725341796875,0,0,0,0,0
small red 228,small green 6143,3,3188,0.9998742341995239,0,0,0,0,0
small green 35995,small green 197736,5,630,0.9998914003372192,0,0,0,0,0
small red 11330,large green 708093,5,3299,0.9998725652694702,0,0,0,0,0
large blue 13365,large green 708093,5,188,0.9998595118522644,0,0,0,0,0
small blue 878,large green 708093,3,8277,0.9998350143432617,0,0,0,0,0
large blue 9938,large green 708093,4,8354,0.9997559785842896,0,0,0,0,0
small blue 196,small green 6143,3,8784,0.9998263716697693,0,0,0,0,0
small green 78494,small green 25866,5,1687,0.9998797178268433,0,0,0,0,0
large yellow 9280,large green 929,4,5741,0.9998310208320618,0,0,0,0,0
large red 3662,large green 39,4,983,0.999905526638031,0,0,0,0,0
small blue 471,small green 197736,3,9822,0.999742329120636,0,0,0,0,0
large red 419,large red 533321,3,862,0.9999033808708191,0,0,0,0,0
small yellow 353,small green 6143,3,5807,0.9998728632926941,0,0,0,0,0
large yellow 679077,large green 929,6,4114,0.9998806715011597,0,0,0,0,0
large green 80545,large green 708093,5,994,0.9998586773872375,0,0,0,0,0
small yellow 885,small green 6143,3,4845,0.9998777508735657,0,0,0,0,0
small blue 67,small yellow 144,2,7691,0.999811589717865,0,0,0,0,0
large green 629,large green 320,3,439,0.9998605847358704,0,0,0,0,0
large yellow 18161,large green 929,5,545,0.9998922944068909,0,0,0,0,0
large red 46211,large green 929,5,701,0.9999144673347473,0,0,0,0,0
small yellow 592738,small green 6143,6,3501,0.9998753666877747,0,0,0,0,0
large blue 82,large green 929,2,8020,0.99983811378479,0,0,0,0,0
large yellow 38760,large green 929,5,6458,0.9998461604118347,0,0,0,0,0
large red 839485,large green 708093,6,3634,0.9998684525489807,0,0,0,0,0
large yellow 15965,large green 708093,5,7126,0.999838650226593,0,0,0,0,0
large blue 9445,large green 708093,4,7934,0.9997884035110474,0,0,0,0,0
large blue 5002,large green 708093,4,9388,0.9997965097427368,0,0,0,0,0
large red 402020,large green 721,6,377,0.9999009370803833,0,0,0,0,0
large blue 31632,large green 708093,5,5723,0.9998312592506409,0,0,0,0,0
large yellow 1936,large green 708093,4,7372,0.9998464584350586,0,0,0,0,0
small red 134225,small green 577463,6,5594,0.9998766779899597,0,0,0,0,0
small yellow 765620,small green 6143,6,7439,0.9998415112495422,0,0,0,0,0
large red 89471,large green 708093,5,2174,0.9998646974563599,0,0,0,0,0
small blue 1822,large green 708093,4,6917,0.9998596906661987,0,0,0,0,0
small yellow 7547,small green 16826,4,6071,0.9998798966407776,0,0,0,0,0
small blue 783691,small green 577463,6,1729,0.9998915195465088,0,0,0,0,0
small red 583863,small green 6143,6,3763,0.9998910427093506,0,0,0,0,0
small green 798,small green 197736,3,2177,0.9999001026153564,0,0,0,0,0
small yellow 263,small green 6143,3,6738,0.9998568296432495,0,0,0,0,0
large yellow 12560,large green 929,5,6182,0.9998664855957031,0,0,0,0,0
small green 64548,small green 6143,5,1795,0.9998502135276794,0,0,0,0,0
small green 7615,small green 197736,4,194,0.9999220967292786,0,0,0,0,0
large red 169,small green 533321,3,2126,0.999881386756897,0,0,0,0,0
large blue 314,large green 708093,3,6923,0.9998529553413391,0,0,0,0,0
large red 111,small green 533321,3,1604,0.9998971819877625,0,0,0,0,0
small blue 84177,large green 708093,5,6261,0.9998130798339844,0,0,0,0,0
small blue 9288,large green 708093,4,6359,0.9998580813407898,0,0,0,0,0
small yellow 619389,small green 6143,6,316,0.9999247789382935,0,0,0,0,0
small yellow 25012,small green 6143,5,4229,0.9998840093612671,0,0,0,0,0
large green 437408,large green 197736,6,181,0.9999086856842041,0,0,0,0,0
large red 678805,large green 197736,6,1659,0.9998798966407776,0,0,0,0,0
small red 833723,small green 6143,6,3587,0.999895453453064,0,0,0,0,0
large yellow 754,large red 86,3,8610,0.9998357892036438,0,0,0,0,0
small blue 9849,small green 577463,4,7258,0.999858558177948,0,0,0,0,0
large red 1400,large green 708093,4,858,0.9998950958251953,0,0,0,0,0
small red 9883,small green 197736,4,4697,0.9998775124549866,0,0,0,0,0
small red 97670,small green 197736,5,3678,0.9998937249183655,0,0,0,0,0
small red 70,small green 533321,2,3099,0.9998931288719177,0,0,0,0,0
small red 5114,small green 6143,4,2698,0.9999027848243713,0,0,0,0,0
small green 3532,large green 708093,4,1547,0.9998894929885864,0,0,0,0,0
small red 67125,small green 197736,5,4183,0.9998704791069031,0,0,0,0,0
large green 344762,large green 66207,6,946,0.9998743534088135,0,0,0,0,0
small red 65771,small green 6143,5,2520,0.9999035596847534,0,0,0,0,0
small red 572387,small green 6143,6,2102,0.9998876452445984,0,0,0,0,0
small green 879,small green 197736,3,178,0.999923586845398,0,0,0,0,0
small blue 4443,large green 708093,4,2706,0.9998836517333984,0,0,0,0,0
large blue 993140,large green 533321,6,5672,0.9998266696929932,0,0,0,0,0
large yellow 677596,large green 929,6,9140,0.9998207688331604,0,0,0,0,0
small red 9808,large green 708093,4,5356,0.9998729228973389,0,0,0,0,0
small red 3,small green 986088,1,3878,0.9998587965965271,0,0,0,0,0
large yellow 79,small green 59192,2,7627,0.9998394250869751,0,0,0,0,0
small red 405407,small green 197736,6,3807,0.9998958110809326,0,0,0,0,0
small green 38361,large green 708093,5,1362,0.9998992681503296,0,0,0,0,0
large yellow 63424,large green 929,5,6874,0.9998405575752258,0,0,0,0,0
large yellow 516791,large green 929,6,6756,0.9998459815979004,0,0,0,0,0
small blue 90,small green 533321,2,9474,0.9998171329498291,0,0,0,0,0
small red 7,small yellow 978157,1,272,0.9998947978019714,0,0,0,0,0
large red 99,large red 849,2,5623,0.9998313188552856,0,0,0,0,0
small yellow 564,small green 6143,3,1663,0.9999010562896729,0,0,0,0,0
small yellow 92502,small green 16826,5,3707,0.9998797178268433,0,0,0,0,0
small red 10,small green 59192,2,975,0.9999061226844788,0,0,0,0,0
small yellow 916,small yellow 103,3,325,0.9998994469642639,0,0,0,0,0
small green 111,small green 197736,3,1840,0.9998959898948669,0,0,0,0,0
large blue 646,large green 533321,3,4729,0.9998295903205872,0,0,0,0,0
small red 595951,small green 6143,6,1764,0.9999040961265564,0,0,0,0,0
small red 967,small green 197736,3,2866,0.9998919367790222,0,0,0,0,0
small blue 54057,large green 708093,5,7474,0.9998279809951782,0,0,0,0,0
small blue 43862,small green 197736,5,9931,0.9997790455818176,0,0,0,0,0
large red 972565,large green 708093,6,1046,0.9999004006385803,0,0,0,0,0
large blue 73372,large green 708093,5,4452,0.9998493790626526,0,0,0,0,0
small blue 2988,large green 708093,4,9816,0.999796986579895,0,0,0,0,0
large green 854,large green 976566,3,176,0.9998539686203003,0,0,0,0,0
large red 697,small green 533321,3,3982,0.9998665452003479,0,0,0,0,0
large yellow 96,large green 929,2,7390,0.9998586773872375,0,0,0,0,0
small yellow 334,small green 6143,3,1400,0.9999077916145325,0,0,0,0,0
small blue 576086,large green 708093,6,9729,0.9997872710227966,0,0,0,0,0
small yellow 37742,small green 6143,5,2137,0.9999011158943176,0,0,0,0,0
small green 538,small green 197736,3,82,0.9999144673347473,0,0,0,0,0
large yellow 88139,large green 929,5,5565,0.9998574256896973,0,0,0,0,0
large red 4346,large green 39,4,876,0.9998933672904968,0,0,0,0,0
small blue 203,small green 197736,3,7834,0.9998196363449097,0,0,0,0,0
large yellow 87656,large green 708093,5,7185,0.9998427629470825,0,0,0,0,0
small green 2964,small green 62994,4,2155,0.9998663067817688,0,0,0,0,0
small yellow 6502,small green 6143,4,6189,0.9998578429222107,0,0,0,0,0
small yellow 622584,small green 6143,6,5421,0.9998824596405029,0,0,0,0,0
large green 385,large green 39,3,547,0.999871551990509,0,0,0,0,0
small green 377405,small green 25866,6,1224,0.9998852014541626,0,0,0,0,0
large red 14,large red 1035,2,1091,0.9998225569725037,0,0,0,0,0
large blue 138479,large green 708093,6,8620,0.9997935891151428,0,0,0,0,0
small yellow 8618,small yellow 103,4,2271,0.9998830556869507,0,0,0,0,0
small red 3584,small green 6143,4,1300,0.9999166131019592,0,0,0,0,0
large green 94,large green 197736,2,1114,0.9998213648796082,0,0,0,0,0
large yellow 743,small green 533321,3,4848,0.999847412109375,0,0,0,0,0
small red 29,small green 62994,2,1887,0.9998900890350342,0,0,0,0,0
large green 41890,large green 708093,5,1603,0.999842643737793,0,0,0,0,0
small yellow 99,small green 577463,2,1146,0.9998989701271057,0,0,0,0,0
large green 35443,large green 929,5,623,0.9999058842658997,0,0,0,0,0
small red 2988,small green 6143,4,3865,0.9999030232429504,0,0,0,0,0
small blue 1387,large green 708093,4,6673,0.9998657703399658,0,0,0,0,0
large green 1,large green 708093,1,543,0.9998443126678467,0,0,0,0,0
large blue 448121,large green 708093,6,7578,0.9997454285621643,0,0,0,0,0
small red 98781,small green 6143,5,4801,0.9998859763145447,0,0,0,0,0
small green 3881,large green 708093,4,193,0.9998789429664612,0,0,0,0,0
small red 2530,small green 62994,4,4327,0.9998695254325867,0,0,0,0,0
small yellow 342720,small green 6143,6,1880,0.9999039173126221,0,0,0,0,0
large blue 335615,large green 708093,6,3743,0.9998430609703064,0,0,0,0,0
small green 9849,large green 708093,4,2166,0.999874472618103,0,0,0,0,0
large red 35,large green 929,2,54,0.9999068379402161,0,0,0,0,0
small green 72,small green 402630,2,2981,0.9998708963394165,0,0,0,0,0
large red 639593,large green 721,6,1486,0.9998795986175537,0,0,0,0,0
large blue 2127,large green 708093,4,5524,0.9997702836990356,0,0,0,0,0
small red 55508,large green 708093,5,247,0.9999187588691711,0,0,0,0,0
small green 165,small green 6143,3,1056,0.9999027848243713,0,0,0,0,0
large green 3414,large green 708093,4,908,0.9998428225517273,0,0,0,0,0
large green 50888,large green 708093,5,577,0.9998587369918823,0,0,0,0,0
small blue 844,small green 197736,3,8929,0.9998391270637512,0,0,0,0,0
small green 159,small green 6143,3,653,0.9999018907546997,0,0,0,0,0
large blue 1727,large green 929,4,8925,0.9998156428337097,0,0,0,0,0
large green 4114,large green 708093,4,601,0.9998748302459717,0,0,0,0,0
large yellow 62521,large green 929,5,6247,0.9998602271080017,0,0,0,0,0
large blue 55870,large green 708093,5,5975,0.9997731447219849,0,0,0,0,0
large blue 26591,large green 708093,5,6355,0.9998325705528259,0,0,0,0,0
large yellow 8478,large green 533321,4,6133,0.999850869178772,0,0,0,0,0
large yellow 11854,large green 929,5,8315,0.9998218417167664,0,0,0,0,0
large red 313446,large green 929,6,230,0.9999096989631653,0,0,0,0,0
small yellow 9099,small green 6143,4,1710,0.9998997449874878,0,0,0,0,0
large yellow 87,small yellow 820775,2,4482,0.9997982978820801,0,0,0,0,0
small blue 83920,large green 708093,5,4231,0.9998716115951538,0,0,0,0,0
small red 75,small yellow 5462,2,2988,0.9998739361763,0,0,0,0,0
large blue 666,large green 708093,3,5995,0.9998213052749634,0,0,0,0,0
large yellow 55870,large green 929,5,6633,0.999820351600647,0,0,0,0,0
small green 6442,small green 62994,4,213,0.9999029040336609,0,0,0,0,0
large green 121,large green 533321,3,1641,0.9998791217803955,0,0,0,0,0
large yellow 184216,large green 929,6,5080,0.9998378753662109,0,0,0,0,0
large red 579,small green 59192,3,5963,0.9998584389686584,0,0,0,0,0
large blue 900177,large green 708093,6,7471,0.9997965693473816,0,0,0,0,0
large blue 77715,large green 708093,5,6631,0.9997959733009338,0,0,0,0,0
small red 27786,small green 197736,5,4575,0.9998887181282043,0,0,0,0,0
large red 26,large green 516791,2,3638,0.9996528029441833,0,0,0,0,0
small yellow 52,small yellow 103,2,1468,0.9998597502708435,0,0,0,0,0
small red 39581,small green 6143,5,3768,0.9999019503593445,0,0,0,0,0
large yellow 6050,large green 929,4,5906,0.9998427629470825,0,0,0,0,0
large red 783691,large green 708093,6,4181,0.9998470544815063,0,0,0,0,0
small red 53369,large green 708093,5,4670,0.9998763203620911,0,0,0,0,0
large yellow 299869,large green 708093,6,4571,0.9998693466186523,0,0,0,0,0
small blue 88222,small green 577463,5,7253,0.999850332736969,0,0,0,0,0
small yellow 54057,small green 6143,5,4581,0.9998950362205505,0,0,0,0,0
large green 844261,large green 66207,6,668,0.9997435212135315,0,0,0,0,0
small yellow 2113,small green 6143,4,5584,0.999879777431488,0,0,0,0,0
large blue 354,large green 929,3,6287,0.9998259544372559,0,0,0,0,0
large green 758,large green 197736,3,779,0.9998709559440613,0,0,0,0,0
small blue 595951,small green 533321,6,6023,0.9998549222946167,0,0,0,0,0
large red 357,small green 59192,3,6898,0.9998496770858765,0,0,0,0,0
large red 5930,large green 929,4,2038,0.9998680949211121,0,0,0,0,0
large blue 6198,large green 708093,4,6303,0.9997700452804565,0,0,0,0,0
small green 8043,small green 16826,4,286,0.9999022483825684,0,0,0,0,0
small yellow 29887,small green 6143,5,6275,0.9998874664306641,0,0,0,0,0
large blue 57301,large green 708093,5,5585,0.9998010396957397,0,0,0,0,0
small yellow 184216,small green 6143,6,2839,0.9999015927314758,0,0,0,0,0
small red 839485,small green 6143,6,4827,0.9998877644538879,0,0,0,0,0
small red 80008,small green 6143,5,4967,0.999886155128479,0,0,0,0,0
large green 900177,large green 38906,6,580,0.999875009059906,0,0,0,0,0
large red 1241,large green 929,4,1289,0.9998778700828552,0,0,0,0,0
small green 1027,small green 197736,4,2274,0.9998785853385925,0,0,0,0,0
small red 968,small green 197736,3,4762,0.9998826384544373,0,0,0,0,0
small blue 6085,large green 708093,4,4342,0.9998469352722168,0,0,0,0,0
large yellow 7888,large green 929,4,6389,0.9998548030853271,0,0,0,0,0
large yellow 154118,large green 929,6,8009,0.999826967716217,0,0,0,0,0
small blue 8066,small green 6143,4,8996,0.9998326897621155,0,0,0,0,0
large yellow 10772,small green 59192,5,5790,0.9998449087142944,0,0,0,0,0
small yellow 992,small green 6143,3,3176,0.9998939633369446,0,0,0,0,0
small blue 907,small green 197736,3,8004,0.9998018741607666,0,0,0,0,0
small green 2771,small green 197736,4,1386,0.9998733997344971,0,0,0,0,0
large blue 200,large green 39,3,5092,0.9997567534446716,0,0,0,0,0
large red 6279,large green 929,4,476,0.9999011158943176,0,0,0,0,0
large green 85456,large green 708093,5,842,0.9998778104782104,0,0,0,0,0
large yellow 95256,large green 929,5,3296,0.9998738169670105,0,0,0,0,0
large green 1757,large green 708093,4,160,0.9998864531517029,0,0,0,0,0
large blue 6753,large green 708093,4,9825,0.9997515678405762,0,0,0,0,0
large blue 942956,large green 708093,6,9164,0.9997169375419617,0,0,0,0,0
small green 422554,large green 708093,6,1253,0.9998933672904968,0,0,0,0,0
small yellow 972565,small green 6143,6,7240,0.9998539686203003,0,0,0,0,0
large yellow 708093,small green 59192,6,9763,0.999780535697937,0,0,0,0,0
large blue 386706,large green 708093,6,6031,0.9997341632843018,0,0,0,0,0
large red 2746,large green 39,4,3669,0.9998639822006226,0,0,0,0,0
small yellow 350,small green 223172,3,4900,0.9998722076416016,0,0,0,0,0
small red 320,small green 6143,3,4515,0.9998924136161804,0,0,0,0,0
large red 4502,large green 929,4,662,0.9998912215232849,0,0,0,0,0
small blue 953085,small green 197736,6,5910,0.9998594522476196,0,0,0,0,0
small yellow 35042,small green 16826,5,6247,0.9998694062232971,0,0,0,0,0
large green 972,large green 6143,3,203,0.9999045729637146,0,0,0,0,0
small yellow 29,small yellow 103,2,1281,0.9998933672904968,0,0,0,0,0
large yellow 92213,large green 929,5,6621,0.9998289942741394,0,0,0,0,0
large green 3607,large green 66207,4,481,0.9998552203178406,0,0,0,0,0
small yellow 90,small yellow 619389,2,3737,0.9998772144317627,0,0,0,0,0
small green 82140,small green 197736,5,2604,0.9998738169670105,0,0,0,0,0
large yellow 690,large green 533321,3,2153,0.9998467564582825,0,0,0,0,0
small yellow 82544,small green 6143,5,1723,0.9998916983604431,0,0,0,0,0
large blue 170,large green 708093,3,6424,0.9998458623886108,0,0,0,0,0
small yellow 3,small yellow 103,1,740,0.9998890161514282,0,0,0,0,0
small blue 2894,large green 708093,4,8767,0.9998407959938049,0,0,0,0,0
small blue 438,small green 197736,3,7463,0.9998246431350708,0,0,0,0,0
small red 1387,small green 197736,4,812,0.9999157786369324,0,0,0,0,0
small green 982277,small green 197736,6,90,0.9999216794967651,0,0,0,0,0
large blue 85849,large green 708093,5,8612,0.9997686743736267,0,0,0,0,0
large blue 619536,large green 708093,6,4549,0.9998371601104736,0,0,0,0,0
large blue 79,large green 708093,2,8664,0.9998352527618408,0,0,0,0,0
large red 8119,large green 929,4,2389,0.9998607635498047,0,0,0,0,0
small blue 18993,large green 708093,5,8987,0.9998252391815186,0,0,0,0,0
large green 2528,large green 721,4,992,0.9999055862426758,0,0,0,0,0
large blue 71524,large green 708093,5,8264,0.9998228549957275,0,0,0,0,0
