true_sentence,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
small blue 6067,small blue 626690,4,104,0.9324082732200623,0,0,0,0,0
large red 89069,large red 723948,5,132,0.9434771537780762,0,0,0,0,0
large red 644173,large red 675898,6,94,0.9461226463317871,0,0,0,0,0
large yellow 471,large yellow 9346,3,312,0.9254553914070129,0,0,0,0,0
small green 487,small green 94659,3,339,0.9126704335212708,0,0,0,0,0
large yellow 576919,large yellow 677596,6,118,0.9572425484657288,0,0,0,0,0
small blue 96,small blue 6344,2,460,0.8861197233200073,0,0,0,0,0
large green 5325,large green 47268,4,332,0.9063250422477722,0,0,0,0,0
small red 77,small red 77,2,1,0.9476495385169983,1,1,1,1,1
small red 178463,small red 633590,6,460,0.9174520373344421,0,0,0,0,0
large blue 15276,large blue 723948,5,583,0.9027681946754456,0,0,0,0,0
large red 699573,large red 677596,6,54,0.9553912878036499,0,0,0,0,0
small blue 832168,small blue 559398,6,58,0.9520567059516907,0,0,0,0,0
small red 71,small red 77,2,13,0.9371746182441711,0,0,0,0,0
large yellow 8066,large yellow 85470,4,341,0.9394006133079529,0,0,0,0,0
large red 3607,large red 378535,4,979,0.870646595954895,0,0,0,0,0
large yellow 40217,large yellow 559398,5,546,0.9277546405792236,0,0,0,0,0
large green 111,large green 26544,3,1053,0.8480890393257141,0,0,0,0,0
large red 5092,large red 723948,4,670,0.9017599821090698,0,0,0,0,0
large green 214,large green 59857,3,930,0.8633340001106262,0,0,0,0,0
small yellow 4114,small yellow 94659,4,441,0.9363969564437866,0,0,0,0,0
small yellow 154118,small yellow 677596,6,896,0.8777167797088623,0,0,0,0,0
small blue 595158,small blue 559398,6,494,0.9103900790214539,0,0,0,0,0
large red 5649,large red 563513,4,280,0.9254029989242554,0,0,0,0,0
small green 2113,small green 94659,4,620,0.9041786193847656,0,0,0,0,0
small blue 931,small blue 73904,3,150,0.9229255318641663,0,0,0,0,0
small yellow 626690,small yellow 559398,6,18,0.9706208109855652,0,0,0,0,0
large red 999398,large red 559398,6,258,0.9318307638168335,0,0,0,0,0
large blue 584,large blue 8939,3,895,0.8784295320510864,0,0,0,0,0
large green 62,large green 63,2,46,0.8985628485679626,0,0,0,0,0
small blue 99974,small blue 964278,5,437,0.909081757068634,0,0,0,0,0
small red 142185,small red 559398,6,256,0.9407573938369751,0,0,0,0,0
small red 632929,small red 559398,6,103,0.9512791633605957,0,0,0,0,0
small red 4853,small red 89415,4,415,0.924242377281189,0,0,0,0,0
small blue 264136,small blue 559398,6,407,0.9175655841827393,0,0,0,0,0
small green 5905,small green 608257,4,1098,0.8399340510368347,0,0,0,0,0
large red 9445,large red 94659,4,44,0.9433373212814331,0,0,0,0,0
large yellow 211,large yellow 26544,3,12,0.9451192617416382,0,0,0,0,0
large green 2146,large green 24168,4,44,0.9303602576255798,0,0,0,0,0
small red 67,small red 63,2,16,0.9291204810142517,0,0,0,0,0
large green 162,large green 1406,3,598,0.883810818195343,0,0,0,0,0
small yellow 664742,small yellow 619389,6,51,0.9648956656455994,0,0,0,0,0
large blue 26551,large blue 378535,5,438,0.913080632686615,0,0,0,0,0
large green 72,large green 91,2,103,0.9027674198150635,0,0,0,0,0
small green 5861,small green 723948,4,581,0.9026095867156982,0,0,0,0,0
large blue 85631,large blue 559398,5,171,0.9393218755722046,0,0,0,0,0
small green 3546,small green 21164,4,1006,0.8537460565567017,0,0,0,0,0
small green 779,small green 7396,3,20,0.9481327533721924,0,0,0,0,0
small blue 159,small blue 1406,3,353,0.9094851016998291,0,0,0,0,0
small blue 431,small blue 89415,3,278,0.917371928691864,0,0,0,0,0
small blue 837135,small blue 559398,6,77,0.9513635039329529,0,0,0,0,0
large red 18,large red 57,2,47,0.912171483039856,0,0,0,0,0
large yellow 645,large yellow 6344,3,60,0.9432785511016846,0,0,0,0,0
large red 67125,large red 67125,5,1,0.9653931856155396,1,1,1,1,1
small yellow 881,small yellow 85470,3,115,0.9433556795120239,0,0,0,0,0
small yellow 961,small yellow 7592,3,72,0.9517446756362915,0,0,0,0,0
small yellow 21,small yellow 63,2,10,0.9368375539779663,0,0,0,0,0
small blue 30052,small blue 633590,5,705,0.8899905681610107,0,0,0,0,0
small yellow 111,small yellow 1406,3,628,0.904704749584198,0,0,0,0,0
small green 16826,small green 94659,5,2025,0.7874300479888916,0,0,0,0,0
large red 626690,large red 61645,6,2,0.9597042798995972,0,1,1,1,1
small red 733039,small red 559398,6,71,0.9557806849479675,0,0,0,0,0
small red 617781,small red 559398,6,18,0.9662138819694519,0,0,0,0,0
large red 165,large red 1406,3,315,0.9002655744552612,0,0,0,0,0
small yellow 783691,small yellow 559398,6,41,0.9704388380050659,0,0,0,0,0
small red 72518,small red 723948,5,140,0.9463233947753906,0,0,0,0,0
small blue 377405,small blue 633590,6,33,0.9548618793487549,0,0,0,0,0
small blue 948,small blue 89415,3,33,0.9360238909721375,0,0,0,0,0
small yellow 740,small yellow 73654,3,1066,0.8720787167549133,0,0,0,0,0
small blue 340044,small blue 559398,6,413,0.9175819754600525,0,0,0,0,0
large yellow 132,large yellow 1406,3,217,0.9278934001922607,0,0,0,0,0
large red 223172,large red 63271,6,718,0.8776665329933167,0,0,0,0,0
large green 208,large green 1406,3,39,0.9130626916885376,0,0,0,0,0
small blue 1960,small blue 723948,4,2305,0.7755509614944458,0,0,0,0,0
large red 8239,large red 73904,4,74,0.9449269771575928,0,0,0,0,0
large green 699573,large green 633590,6,46,0.952081561088562,0,0,0,0,0
large red 987,large red 94659,3,15,0.9492786526679993,0,0,0,0,0
small blue 94659,small blue 559398,5,10,0.9628270864486694,0,0,0,0,0
small yellow 3170,small yellow 85470,4,763,0.9158656597137451,0,0,0,0,0
large red 516,large red 8239,3,1142,0.8531983494758606,0,0,0,0,0
large blue 299869,large blue 633590,6,153,0.9416283965110779,0,0,0,0,0
large blue 55056,large blue 723948,5,746,0.8853984475135803,0,0,0,0,0
large blue 910075,large blue 559398,6,739,0.8678507804870605,0,0,0,0,0
small green 26,small green 63,2,13,0.9205199480056763,0,0,0,0,0
large red 83147,large red 559398,5,132,0.9479162693023682,0,0,0,0,0
small red 844261,small red 559398,6,14,0.9664856791496277,0,0,0,0,0
large red 162,large red 1406,3,696,0.8835047483444214,0,0,0,0,0
small green 52906,small green 608257,5,177,0.9391388893127441,0,0,0,0,0
small yellow 9346,small yellow 94659,4,24,0.9616417288780212,0,0,0,0,0
small blue 380150,small blue 723948,6,1303,0.835377037525177,0,0,0,0,0
large yellow 265,large yellow 26544,3,430,0.913115382194519,0,0,0,0,0
large blue 59857,large blue 723948,5,11,0.9520024657249451,0,0,0,0,0
small red 70258,small red 723948,5,314,0.9316120743751526,0,0,0,0,0
large red 6180,large red 626690,4,22,0.9474455118179321,0,0,0,0,0
large blue 535098,large blue 559398,6,209,0.9309576153755188,0,0,0,0,0
large yellow 6139,large yellow 626690,4,44,0.9559128880500793,0,0,0,0,0
large red 75,large red 77,2,24,0.9346693158149719,0,0,0,0,0
large blue 541,large blue 8244,3,461,0.9009208679199219,0,0,0,0,0
large yellow 200,large yellow 1406,3,190,0.9219956994056702,0,0,0,0,0
large green 2530,large green 21164,4,1040,0.8529662489891052,0,0,0,0,0
small blue 14067,small blue 633590,5,20,0.9561206102371216,0,0,0,0,0
large green 880879,large green 559398,6,185,0.9367452263832092,0,0,0,0,0
small green 67091,small green 608257,5,46,0.9524590373039246,0,0,0,0,0
small yellow 33086,small yellow 85470,5,878,0.8989927768707275,0,0,0,0,0
large yellow 573,large yellow 6344,3,128,0.9427546262741089,0,0,0,0,0
small green 66207,small green 608257,5,225,0.9299091696739197,0,0,0,0,0
large red 74251,large red 723948,5,605,0.9059698581695557,0,0,0,0,0
small red 16,small red 63,2,228,0.8862124085426331,0,0,0,0,0
large yellow 8611,large yellow 85470,4,529,0.9276613593101501,0,0,0,0,0
large blue 703139,large blue 897441,6,173,0.9354340434074402,0,0,0,0,0
small green 619389,small green 559398,6,6,0.9621456861495972,0,0,0,0,0
large blue 8478,large blue 89415,4,46,0.9424542188644409,0,0,0,0,0
small green 678043,small green 559398,6,137,0.942929208278656,0,0,0,0,0
small blue 976566,small blue 559398,6,316,0.9282086491584778,0,0,0,0,0
small green 865,small green 85470,3,123,0.9238015413284302,0,0,0,0,0
large red 94874,large red 897441,5,16,0.9653636813163757,0,0,0,0,0
large red 11658,large red 559398,5,322,0.9301826357841492,0,0,0,0,0
small blue 3267,small blue 723948,4,84,0.9389209747314453,0,0,0,0,0
large red 85243,large red 559398,5,319,0.9300563335418701,0,0,0,0,0
small green 789606,small green 964278,6,127,0.9456967711448669,0,0,0,0,0
large red 413058,large red 559398,6,78,0.9517102241516113,0,0,0,0,0
large green 94659,large green 94659,5,1,0.9714092016220093,1,1,1,1,1
large yellow 333,large yellow 758,3,1007,0.8857303261756897,0,0,0,0,0
small green 243139,small green 559398,6,456,0.9115917086601257,0,0,0,0,0
small yellow 91560,small yellow 94659,5,33,0.9640300869941711,0,0,0,0,0
large blue 779094,large blue 779094,6,1,0.9691937565803528,1,1,1,1,1
small red 42177,small red 559398,5,137,0.9505225419998169,0,0,0,0,0
small red 429795,small red 559398,6,120,0.9538817405700684,0,0,0,0,0
large blue 5462,large blue 437408,4,436,0.9122838973999023,0,0,0,0,0
large red 26728,large red 723948,5,71,0.9472786784172058,0,0,0,0,0
large green 533321,large green 559398,6,267,0.923446536064148,0,0,0,0,0
small red 8461,small red 723948,4,107,0.945570707321167,0,0,0,0,0
small green 52840,small green 608257,5,356,0.9183216094970703,0,0,0,0,0
small yellow 1727,small yellow 73654,4,1889,0.8166388273239136,0,0,0,0,0
small blue 884,small blue 8939,3,394,0.9127081036567688,0,0,0,0,0
large green 43862,large green 559398,5,64,0.9403784275054932,0,0,0,0,0
large blue 841296,large blue 559398,6,83,0.9477429986000061,0,0,0,0,0
large green 5173,large green 47268,4,221,0.9152621030807495,0,0,0,0,0
large red 6442,large red 6344,4,341,0.9159538745880127,0,0,0,0,0
small green 710,small green 73904,3,493,0.8971233367919922,0,0,0,0,0
small red 3925,small red 723948,4,441,0.9195288419723511,0,0,0,0,0
large yellow 259,large yellow 8244,3,1279,0.8447177410125732,0,0,0,0,0
large blue 2193,large blue 26544,4,189,0.9090612530708313,0,0,0,0,0
large yellow 16590,large yellow 677596,5,900,0.884524405002594,0,0,0,0,0
large green 431,large green 8939,3,32,0.9311689138412476,0,0,0,0,0
large yellow 3607,large yellow 307428,4,894,0.8939449191093445,0,0,0,0,0
large yellow 939,large yellow 968,3,28,0.9522255063056946,0,0,0,0,0
large blue 570,large blue 1406,3,263,0.910435676574707,0,0,0,0,0
small green 35,small green 47,2,14,0.9223575592041016,0,0,0,0,0
small red 5371,small red 723948,4,558,0.9146562814712524,0,0,0,0,0
large green 501574,large green 321275,6,144,0.9334145784378052,0,0,0,0,0
large green 78,large green 73,2,91,0.9007460474967957,0,0,0,0,0
large blue 721,large blue 7790,3,46,0.9294549822807312,0,0,0,0,0
small red 59689,small red 633590,5,145,0.9464435577392578,0,0,0,0,0
small red 86,small red 57,2,343,0.8993619084358215,0,0,0,0,0
large blue 79827,large blue 723948,5,166,0.9364089965820312,0,0,0,0,0
small red 228,small red 626690,3,689,0.8892301917076111,0,0,0,0,0
small green 35995,small green 897441,5,381,0.9228343367576599,0,0,0,0,0
small red 11330,small red 608257,5,381,0.922105073928833,0,0,0,0,0
large blue 13365,large blue 723948,5,564,0.9049552083015442,0,0,0,0,0
small blue 878,small blue 89415,3,732,0.8906115293502808,0,0,0,0,0
large blue 9938,large blue 94659,4,805,0.881305992603302,0,0,0,0,0
small blue 196,small blue 1406,3,724,0.8847233057022095,0,0,0,0,0
small green 78494,small green 982277,5,131,0.9452753663063049,0,0,0,0,0
large yellow 9280,large yellow 89415,4,650,0.9216750264167786,0,0,0,0,0
large red 3662,large red 307428,4,169,0.9201347231864929,0,0,0,0,0
small blue 471,small blue 89415,3,481,0.9097194075584412,0,0,0,0,0
large red 419,large red 7396,3,117,0.930566132068634,0,0,0,0,0
small yellow 353,small yellow 26544,3,527,0.9104674458503723,0,0,0,0,0
large yellow 679077,large yellow 677596,6,10,0.9761574864387512,0,0,0,0,0
large green 80545,large green 94659,5,422,0.9141340851783752,0,0,0,0,0
small yellow 885,small yellow 9346,3,325,0.929135262966156,0,0,0,0,0
small blue 67,small blue 63,2,10,0.9282292723655701,0,0,0,0,0
large green 629,large green 6344,3,63,0.9276320934295654,0,0,0,0,0
large yellow 18161,large yellow 723948,5,1341,0.8483953475952148,0,0,0,0,0
large red 46211,large red 559398,5,90,0.9466317892074585,0,0,0,0,0
small yellow 592738,small yellow 559398,6,405,0.9402223825454712,0,0,0,0,0
large blue 82,large blue 47,2,216,0.8932474255561829,0,0,0,0,0
large yellow 38760,large yellow 59857,5,309,0.9432076811790466,0,0,0,0,0
large red 839485,large red 559398,6,134,0.9477245807647705,0,0,0,0,0
large yellow 15965,large yellow 671015,5,11,0.9586688876152039,0,0,0,0,0
large blue 9445,large blue 89415,4,108,0.9291101694107056,0,0,0,0,0
large blue 5002,large blue 723948,4,1052,0.865884006023407,0,0,0,0,0
large red 402020,large red 559398,6,296,0.9266263246536255,0,0,0,0,0
large blue 31632,large blue 723948,5,1267,0.8243799209594727,0,0,0,0,0
large yellow 1936,large yellow 6344,4,2107,0.8054938316345215,0,0,0,0,0
small red 134225,small red 723948,6,436,0.9215614199638367,0,0,0,0,0
small yellow 765620,small yellow 608257,6,43,0.9661111831665039,0,0,0,0,0
large red 89471,large red 897441,5,11,0.9652811288833618,0,0,0,0,0
small blue 1822,small blue 723948,4,2101,0.7888661026954651,0,0,0,0,0
small yellow 7547,small yellow 94659,4,197,0.950705885887146,0,0,0,0,0
small blue 783691,small blue 559398,6,39,0.9563705325126648,0,0,0,0,0
small red 583863,small red 559398,6,287,0.9362434148788452,0,0,0,0,0
small green 798,small green 7396,3,400,0.8999003767967224,0,0,0,0,0
small yellow 263,small yellow 9346,3,404,0.9281809329986572,0,0,0,0,0
large yellow 12560,large yellow 608257,5,553,0.9279307126998901,0,0,0,0,0
small green 64548,small green 619389,5,94,0.9433515667915344,0,0,0,0,0
small green 7615,small green 73654,4,188,0.9250106811523438,0,0,0,0,0
large red 169,large red 1406,3,435,0.906440019607544,0,0,0,0,0
large blue 314,large blue 8244,3,1215,0.8312005996704102,0,0,0,0,0
large red 111,large red 1406,3,542,0.8813182711601257,0,0,0,0,0
small blue 84177,small blue 559398,5,45,0.9555369019508362,0,0,0,0,0
small blue 9288,small blue 723948,4,601,0.9049448370933533,0,0,0,0,0
small yellow 619389,small yellow 559398,6,5,0.9773814082145691,0,0,0,0,1
small yellow 25012,small yellow 626690,5,600,0.9216218590736389,0,0,0,0,0
large green 437408,large green 559398,6,2,0.9663918018341064,0,1,1,1,1
large red 678805,large red 633590,6,21,0.9595387578010559,0,0,0,0,0
small red 833723,small red 559398,6,423,0.9229449033737183,0,0,0,0,0
large yellow 754,large yellow 987,3,220,0.9301326274871826,0,0,0,0,0
small blue 9849,small blue 94659,4,435,0.9149874448776245,0,0,0,0,0
large red 1400,large red 626690,4,49,0.9348130226135254,0,0,0,0,0
small red 9883,small red 723948,4,220,0.9335082769393921,0,0,0,0,0
small red 97670,small red 633590,5,712,0.8932616710662842,0,0,0,0,0
small red 70,small red 73,2,52,0.9225658178329468,0,0,0,0,0
small red 5114,small red 378535,4,825,0.8894374370574951,0,0,0,0,0
small green 3532,small green 21164,4,636,0.897134006023407,0,0,0,0,0
small red 67125,small red 633590,5,2,0.9672346711158752,0,1,1,1,1
large green 344762,large green 559398,6,431,0.9099581837654114,0,0,0,0,0
small red 65771,small red 633590,5,120,0.9526947140693665,0,0,0,0,0
small red 572387,small red 559398,6,106,0.9531291127204895,0,0,0,0,0
small green 879,small green 7592,3,22,0.9448062777519226,0,0,0,0,0
small blue 4443,small blue 723948,4,698,0.8952956199645996,0,0,0,0,0
large blue 993140,large blue 559398,6,128,0.9386852979660034,0,0,0,0,0
large yellow 677596,large yellow 677596,6,1,0.9793738126754761,1,1,1,1,1
small red 9808,small red 723948,4,2049,0.7978754043579102,0,0,0,0,0
small red 3,small red 8,1,6,0.9127466678619385,0,0,0,0,0
large yellow 79,large yellow 63,2,16,0.9434645175933838,0,0,0,0,0
small red 405407,small red 559398,6,348,0.9306604862213135,0,0,0,0,0
small green 38361,small green 608257,5,195,0.9333993792533875,0,0,0,0,0
large yellow 63424,large yellow 633590,5,25,0.9636744260787964,0,0,0,0,0
large yellow 516791,large yellow 559398,6,355,0.9429425597190857,0,0,0,0,0
small blue 90,small blue 63,2,289,0.8915425539016724,0,0,0,0,0
small red 7,small red 7,1,1,0.9190647602081299,1,1,1,1,1
large red 99,large red 73,2,94,0.9118339419364929,0,0,0,0,0
small yellow 564,small yellow 85470,3,476,0.9284604787826538,0,0,0,0,0
small yellow 92502,small yellow 85470,5,439,0.9379696249961853,0,0,0,0,0
small red 10,small red 55,2,839,0.8518396019935608,0,0,0,0,0
small yellow 916,small yellow 9346,3,37,0.9500887393951416,0,0,0,0,0
small green 111,small green 21164,3,978,0.8631654381752014,0,0,0,0,0
large blue 646,large blue 6344,3,48,0.9288911819458008,0,0,0,0,0
small red 595951,small red 559398,6,806,0.8770772218704224,0,0,0,0,0
small red 967,small red 89415,3,76,0.9399366974830627,0,0,0,0,0
small blue 54057,small blue 723948,5,629,0.9008351564407349,0,0,0,0,0
small blue 43862,small blue 723948,5,157,0.9381090998649597,0,0,0,0,0
large red 972565,large red 559398,6,607,0.9070766568183899,0,0,0,0,0
large blue 73372,large blue 723948,5,381,0.9209973812103271,0,0,0,0,0
small blue 2988,small blue 723948,4,460,0.9114101529121399,0,0,0,0,0
large green 854,large green 8454,3,331,0.906784176826477,0,0,0,0,0
large red 697,large red 7396,3,20,0.9459347128868103,0,0,0,0,0
large yellow 96,large yellow 63,2,2,0.942684531211853,0,1,1,1,1
small yellow 334,small yellow 9346,3,998,0.888935923576355,0,0,0,0,0
small blue 576086,small blue 559398,6,243,0.9359039068222046,0,0,0,0,0
small yellow 37742,small yellow 7592,5,248,0.9510536193847656,0,0,0,0,0
small green 538,small green 85470,3,784,0.881597101688385,0,0,0,0,0
large yellow 88139,large yellow 85470,5,453,0.9363247752189636,0,0,0,0,0
large red 4346,large red 94659,4,81,0.9396799802780151,0,0,0,0,0
small blue 203,small blue 1406,3,792,0.8770704865455627,0,0,0,0,0
large yellow 87656,large yellow 723948,5,16,0.9658699631690979,0,0,0,0,0
small green 2964,small green 21164,4,993,0.8544472455978394,0,0,0,0,0
small yellow 6502,small yellow 626690,4,715,0.9168669581413269,0,0,0,0,0
small yellow 622584,small yellow 559398,6,204,0.9562693238258362,0,0,0,0,0
large green 385,large green 1406,3,1162,0.8320510983467102,0,0,0,0,0
small green 377405,small green 559398,6,52,0.952864944934845,0,0,0,0,0
large red 14,large red 63,2,218,0.8936542272567749,0,0,0,0,0
large blue 138479,large blue 559398,6,223,0.9344518184661865,0,0,0,0,0
small yellow 8618,small yellow 67125,4,498,0.9338799118995667,0,0,0,0,0
small red 3584,small red 378535,4,98,0.9402837753295898,0,0,0,0,0
large green 94,large green 92,2,9,0.924078106880188,0,0,0,0,0
large yellow 743,large yellow 1406,3,943,0.895231306552887,0,0,0,0,0
small red 29,small red 37,2,290,0.8746289610862732,0,0,0,0,0
large green 41890,large green 94659,5,25,0.9461003541946411,0,0,0,0,0
small yellow 99,small yellow 91,2,452,0.9022572636604309,0,0,0,0,0
large green 35443,large green 321275,5,953,0.8566067814826965,0,0,0,0,0
small red 2988,small red 723948,4,455,0.91883784532547,0,0,0,0,0
small blue 1387,small blue 723948,4,692,0.892853319644928,0,0,0,0,0
large green 1,large green 1,1,1,0.9119505286216736,1,1,1,1,1
large blue 448121,large blue 559398,6,244,0.9299400448799133,0,0,0,0,0
small red 98781,small red 982277,5,17,0.9646615386009216,0,0,0,0,0
small green 3881,small green 378535,4,120,0.9345224499702454,0,0,0,0,0
small red 2530,small red 626690,4,725,0.8980438709259033,0,0,0,0,0
small yellow 342720,small yellow 559398,6,565,0.9200387001037598,0,0,0,0,0
large blue 335615,large blue 559398,6,461,0.9102120995521545,0,0,0,0,0
small green 9849,small green 94659,4,521,0.906777024269104,0,0,0,0,0
large red 35,large red 57,2,12,0.9286284446716309,0,0,0,0,0
small green 72,small green 63,2,48,0.906822681427002,0,0,0,0,0
large red 639593,large red 559398,6,54,0.9541135430335999,0,0,0,0,0
large blue 2127,large blue 26544,4,478,0.8819030523300171,0,0,0,0,0
small red 55508,small red 723948,5,1223,0.8357806205749512,0,0,0,0,0
small green 165,small green 21164,3,1094,0.8467977643013,0,0,0,0,0
large green 3414,large green 26544,4,26,0.930029571056366,0,0,0,0,0
large green 50888,large green 723948,5,575,0.8997904658317566,0,0,0,0,0
small blue 844,small blue 89415,3,438,0.9119730591773987,0,0,0,0,0
small green 159,small green 73904,3,424,0.9019966721534729,0,0,0,0,0
large blue 1727,large blue 723948,4,1342,0.8191084265708923,0,0,0,0,0
large green 4114,large green 619389,4,177,0.9239559173583984,0,0,0,0,0
large yellow 62521,large yellow 67125,5,91,0.953691840171814,0,0,0,0,0
large blue 55870,large blue 559398,5,441,0.9160398244857788,0,0,0,0,0
large blue 26591,large blue 633590,5,59,0.945770800113678,0,0,0,0,0
large yellow 8478,large yellow 8179,4,51,0.9615453481674194,0,0,0,0,0
large yellow 11854,large yellow 559398,5,245,0.9486825466156006,0,0,0,0,0
large red 313446,large red 723948,6,135,0.942844569683075,0,0,0,0,0
small yellow 9099,small yellow 73654,4,318,0.9450151324272156,0,0,0,0,0
large yellow 87,large yellow 75,2,18,0.9340298175811768,0,0,0,0,0
small blue 83920,small blue 608257,5,417,0.9172230362892151,0,0,0,0,0
small red 75,small red 77,2,4,0.9407364726066589,0,0,0,1,1
large blue 666,large blue 6344,3,517,0.8758390545845032,0,0,0,0,0
large yellow 55870,large yellow 59857,5,65,0.9588198065757751,0,0,0,0,0
small green 6442,small green 61645,4,572,0.9007143974304199,0,0,0,0,0
large green 121,large green 26544,3,327,0.8833066821098328,0,0,0,0,0
large yellow 184216,large yellow 608257,6,2593,0.7716431021690369,0,0,0,0,0
large red 579,large red 73904,3,144,0.9275630116462708,0,0,0,0,0
large blue 900177,large blue 559398,6,208,0.934325098991394,0,0,0,0,0
large blue 77715,large blue 73654,5,32,0.9496122598648071,0,0,0,0,0
small red 27786,small red 723948,5,613,0.9097241759300232,0,0,0,0,0
large red 26,large red 37,2,105,0.9101907014846802,0,0,0,0,0
small yellow 52,small yellow 57,2,314,0.9054412841796875,0,0,0,0,0
small red 39581,small red 559398,5,16,0.9616612195968628,0,0,0,0,0
large yellow 6050,large yellow 59857,4,919,0.8946865797042847,0,0,0,0,0
large red 783691,large red 559398,6,110,0.9470706582069397,0,0,0,0,0
small red 53369,small red 723948,5,298,0.9336739778518677,0,0,0,0,0
large yellow 299869,large yellow 897441,6,342,0.9417294263839722,0,0,0,0,0
small blue 88222,small blue 723948,5,448,0.9147208333015442,0,0,0,0,0
small yellow 54057,small yellow 608257,5,521,0.932411253452301,0,0,0,0,0
large green 844261,large green 619389,6,17,0.9551337957382202,0,0,0,0,0
small yellow 2113,small yellow 23446,4,91,0.9509932994842529,0,0,0,0,0
large blue 354,large blue 26544,3,664,0.87749183177948,0,0,0,0,0
large green 758,large green 7790,3,16,0.9412857294082642,0,0,0,0,0
small blue 595951,small blue 559398,6,911,0.8502358198165894,0,0,0,0,0
large red 357,large red 1406,3,1500,0.816224992275238,0,0,0,0,0
large red 5930,large red 56507,4,352,0.9123425483703613,0,0,0,0,0
large blue 6198,large blue 61645,4,32,0.9432188272476196,0,0,0,0,0
small green 8043,small green 85470,4,721,0.8919306397438049,0,0,0,0,0
small yellow 29887,small yellow 559398,5,255,0.9512492418289185,0,0,0,0,0
large blue 57301,large blue 723948,5,82,0.9402363300323486,0,0,0,0,0
small yellow 184216,small yellow 559398,6,3350,0.7584931254386902,0,0,0,0,0
small red 839485,small red 559398,6,58,0.9595823287963867,0,0,0,0,0
small red 80008,small red 608257,5,511,0.91578209400177,0,0,0,0,0
large green 900177,large green 897441,6,186,0.9348387718200684,0,0,0,0,0
large red 1241,large red 94659,4,394,0.9170288443565369,0,0,0,0,0
small green 1027,small green 94659,4,845,0.8797892928123474,0,0,0,0,0
small red 968,small red 73904,3,11,0.9508195519447327,0,0,0,0,0
small blue 6085,small blue 626690,4,843,0.877575159072876,0,0,0,0,0
large yellow 7888,large yellow 73654,4,481,0.9258298873901367,0,0,0,0,0
large yellow 154118,large yellow 559398,6,1129,0.8643013834953308,0,0,0,0,0
small blue 8066,small blue 723948,4,319,0.9200080037117004,0,0,0,0,0
large yellow 10772,large yellow 7592,5,159,0.9561079740524292,0,0,0,0,0
small yellow 992,small yellow 7592,3,955,0.8919423818588257,0,0,0,0,0
small blue 907,small blue 73654,3,98,0.9272788166999817,0,0,0,0,0
small green 2771,small green 633590,4,870,0.8668889403343201,0,0,0,0,0
large blue 200,large blue 1406,3,46,0.9178196787834167,0,0,0,0,0
large red 6279,large red 723948,4,138,0.9371662139892578,0,0,0,0,0
large green 85456,large green 723948,5,224,0.9284684658050537,0,0,0,0,0
large yellow 95256,large yellow 59857,5,550,0.9283028244972229,0,0,0,0,0
large green 1757,large green 73904,4,4655,0.7085616588592529,0,0,0,0,0
large blue 6753,large blue 67125,4,234,0.9264295697212219,0,0,0,0,0
large blue 942956,large blue 633590,6,15,0.9595361948013306,0,0,0,0,0
small green 422554,small green 559398,6,515,0.9004698395729065,0,0,0,0,0
small yellow 972565,small yellow 559398,6,307,0.9483880400657654,0,0,0,0,0
large yellow 708093,large yellow 559398,6,48,0.9637394547462463,0,0,0,0,0
large blue 386706,large blue 378535,6,35,0.9444016814231873,0,0,0,0,0
large red 2746,large red 26544,4,2,0.9473613500595093,0,1,1,1,1
small yellow 350,small yellow 1406,3,1201,0.8453598618507385,0,0,0,0,0
small red 320,small red 1406,3,714,0.8878640532493591,0,0,0,0,0
large red 4502,large red 89415,4,713,0.9007965922355652,0,0,0,0,0
small blue 953085,small blue 559398,6,445,0.9144162535667419,0,0,0,0,0
small yellow 35042,small yellow 85470,5,922,0.8887478113174438,0,0,0,0,0
large green 972,large green 7592,3,310,0.9017300009727478,0,0,0,0,0
small yellow 29,small yellow 57,2,586,0.889778733253479,0,0,0,0,0
large yellow 92213,large yellow 59857,5,321,0.9443983435630798,0,0,0,0,0
large green 3607,large green 26544,4,844,0.8694179058074951,0,0,0,0,0
small yellow 90,small yellow 670,2,190,0.9176654815673828,0,0,0,0,0
small green 82140,small green 608257,5,644,0.8958309292793274,0,0,0,0,0
large yellow 690,large yellow 670,3,228,0.9263185262680054,0,0,0,0,0
small yellow 82544,small yellow 94659,5,75,0.9619116187095642,0,0,0,0,0
large blue 170,large blue 1406,3,453,0.8959512710571289,0,0,0,0,0
small yellow 3,small yellow 15,1,25,0.9159476161003113,0,0,0,0,0
small blue 2894,small blue 633590,4,856,0.8696694374084473,0,0,0,0,0
small blue 438,small blue 8939,3,300,0.9104770421981812,0,0,0,0,0
small red 1387,small red 633590,4,873,0.8854695558547974,0,0,0,0,0
small green 982277,small green 559398,6,16,0.9597730040550232,0,0,0,0,0
large blue 85849,large blue 723948,5,194,0.9334651231765747,0,0,0,0,0
large blue 619536,large blue 633590,6,20,0.9553605318069458,0,0,0,0,0
large blue 79,large blue 73,2,10,0.9364343881607056,0,0,0,0,0
large red 8119,large red 738448,4,129,0.9418326616287231,0,0,0,0,0
small blue 18993,small blue 633590,5,1077,0.8402994871139526,0,0,0,0,0
large green 2528,large green 21164,4,505,0.8881279230117798,0,0,0,0,0
