true_sentence,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
large red 644173,large red 870214,6,642,0.9964869618415833,0,0,0,0,0
large yellow 471,large yellow 739,3,246,0.9966307878494263,0,0,0,0,0
small green 487,small green 2988,3,374,0.9973705410957336,0,0,0,0,0
large yellow 576919,large yellow 9518,6,762,0.9953793287277222,0,0,0,0,0
small blue 96,small blue 879,2,1781,0.9954333901405334,0,0,0,0,0
large green 5325,large green 2528,4,233,0.9979310631752014,0,0,0,0,0
small red 77,small red 742,2,376,0.9975025057792664,0,0,0,0,0
small red 178463,small red 3170,6,4539,0.9889469146728516,0,0,0,0,0
large blue 15276,large blue 691,5,3004,0.9924850463867188,0,0,0,0,0
large red 699573,large red 2269,6,1624,0.9952192902565002,0,0,0,0,0
small blue 832168,small blue 879,6,1266,0.9962562918663025,0,0,0,0,0
small red 71,small red 742,2,1046,0.9962033033370972,0,0,0,0,0
large yellow 8066,large yellow 739,4,425,0.9971357583999634,0,0,0,0,0
large red 3607,large red 859,4,116,0.9979879856109619,0,0,0,0,0
large yellow 40217,large yellow 9518,5,198,0.9978777766227722,0,0,0,0,0
large green 111,large green 2320,3,4767,0.9809004664421082,0,0,0,0,0
large red 5092,large red 3170,4,644,0.9964281320571899,0,0,0,0,0
large green 214,large green 2320,3,440,0.9961309432983398,0,0,0,0,0
small yellow 4114,small yellow 8612,4,464,0.9976948499679565,0,0,0,0,0
small yellow 154118,small yellow 998,6,3134,0.9940066933631897,0,0,0,0,0
small blue 595158,small blue 879,6,1270,0.9962450265884399,0,0,0,0,0
large red 5649,large red 2832,4,357,0.9968203902244568,0,0,0,0,0
small green 2113,small green 2988,4,47,0.9982253909111023,0,0,0,0,0
small blue 931,small blue 879,3,183,0.9978256225585938,0,0,0,0,0
small yellow 626690,small yellow 998,6,2102,0.9957085251808167,0,0,0,0,0
large red 999398,large red 870214,6,319,0.9972952604293823,0,0,0,0,0
large blue 584,large blue 879,3,26,0.9983901977539062,0,0,0,0,0
large green 62,large green 859,2,127,0.9969375729560852,0,0,0,0,0
small blue 99974,small blue 849,5,168,0.9984786510467529,0,0,0,0,0
small red 142185,small red 859,6,2721,0.9948282241821289,0,0,0,0,0
small red 632929,small red 3170,6,2857,0.994587779045105,0,0,0,0,0
small red 4853,small red 3170,4,612,0.9973836541175842,0,0,0,0,0
small blue 264136,small blue 879,6,573,0.9973047375679016,0,0,0,0,0
small green 5905,small green 2528,4,440,0.9976135492324829,0,0,0,0,0
large red 9445,large red 792,4,964,0.9956051111221313,0,0,0,0,0
large yellow 211,large yellow 865,3,103,0.9973440170288086,0,0,0,0,0
large green 2146,large green 2512,4,92,0.998406708240509,0,0,0,0,0
small red 67,small red 859,2,495,0.9974083304405212,0,0,0,0,0
large green 162,large green 2320,3,1199,0.9926466941833496,0,0,0,0,0
small yellow 664742,small yellow 998,6,1214,0.9968694448471069,0,0,0,0,0
large blue 26551,large blue 70515,5,371,0.9973254203796387,0,0,0,0,0
large green 72,large green 858,2,382,0.9962829351425171,0,0,0,0,0
small green 5861,small green 5050,4,1462,0.9955228567123413,0,0,0,0,0
large blue 85631,large blue 899,5,346,0.9973590970039368,0,0,0,0,0
small green 3546,small green 5050,4,83,0.9981998205184937,0,0,0,0,0
small green 779,small green 5050,3,71,0.9982306361198425,0,0,0,0,0
small blue 159,small blue 879,3,4253,0.9912369251251221,0,0,0,0,0
small blue 431,small blue 879,3,133,0.9982091784477234,0,0,0,0,0
small blue 837135,small blue 879,6,1966,0.9955411553382874,0,0,0,0,0
large red 18,large red 211,2,1389,0.9925834536552429,0,0,0,0,0
large yellow 645,large yellow 879,3,104,0.9979101419448853,0,0,0,0,0
large red 67125,large yellow 6138,5,549,0.9965329170227051,0,0,0,0,0
small yellow 881,small yellow 8612,3,165,0.9979153275489807,0,0,0,0,0
small yellow 961,small yellow 8612,3,132,0.9980760812759399,0,0,0,0,0
small yellow 21,small yellow 984,2,3063,0.9937031865119934,0,0,0,0,0
small blue 30052,small blue 849,5,1732,0.9960723519325256,0,0,0,0,0
small yellow 111,small yellow 6138,3,4649,0.9877583980560303,0,0,0,0,0
small green 16826,small green 2528,5,3421,0.9909000396728516,0,0,0,0,0
large red 626690,large red 2137,6,2516,0.9935270547866821,0,0,0,0,0
small red 733039,small red 3170,6,2223,0.9956151843070984,0,0,0,0,0
small red 617781,small red 859,6,3312,0.9939044117927551,0,0,0,0,0
large red 165,large yellow 1035,3,4741,0.9834217429161072,0,0,0,0,0
small yellow 783691,small yellow 8612,6,1686,0.9964266419410706,0,0,0,0,0
small red 72518,small red 3170,5,470,0.9977392554283142,0,0,0,0,0
small blue 377405,small blue 879,6,950,0.9968982934951782,0,0,0,0,0
small blue 948,small blue 879,3,76,0.998362123966217,0,0,0,0,0
small yellow 740,small yellow 998,3,4251,0.9902306199073792,0,0,0,0,0
small blue 340044,small blue 849,6,580,0.997532308101654,0,0,0,0,0
large yellow 132,large yellow 879,3,4492,0.98635333776474,0,0,0,0,0
large red 223172,large red 870214,6,193,0.9972981810569763,0,0,0,0,0
large green 208,large green 858,3,57,0.9984500408172607,0,0,0,0,0
small blue 1960,small blue 879,4,5112,0.9786150455474854,0,0,0,0,0
large red 8239,large red 792,4,399,0.9968048334121704,0,0,0,0,0
large green 699573,large green 85849,6,358,0.9976060390472412,0,0,0,0,0
large red 987,large yellow 6138,3,273,0.9968982934951782,0,0,0,0,0
small blue 94659,small blue 879,5,891,0.9969526529312134,0,0,0,0,0
small yellow 3170,small yellow 998,4,535,0.9974978566169739,0,0,0,0,0
large red 516,large red 211,3,1168,0.9944713115692139,0,0,0,0,0
large blue 299869,large blue 70515,6,393,0.9972460269927979,0,0,0,0,0
large blue 55056,large blue 691,5,2994,0.9919129610061646,0,0,0,0,0
large blue 910075,large blue 45509,6,357,0.9971504211425781,0,0,0,0,0
small green 26,small green 2988,2,732,0.995902419090271,0,0,0,0,0
large red 83147,large red 2269,5,928,0.9959694743156433,0,0,0,0,0
small red 844261,small red 3170,6,1860,0.99607914686203,0,0,0,0,0
large red 162,large red 859,3,3815,0.9889886379241943,0,0,0,0,0
small green 52906,small green 2528,5,611,0.9973349571228027,0,0,0,0,0
small yellow 9346,small yellow 998,4,1333,0.9966956377029419,0,0,0,0,0
small blue 380150,small blue 879,6,157,0.9982619285583496,0,0,0,0,0
large yellow 265,large yellow 879,3,1895,0.9927756786346436,0,0,0,0,0
large blue 59857,large blue 899,5,458,0.9970730543136597,0,0,0,0,0
small red 70258,small red 3170,5,504,0.9976223707199097,0,0,0,0,0
large red 6180,large red 80010,4,692,0.9959247708320618,0,0,0,0,0
large blue 535098,large blue 899,6,668,0.9964480996131897,0,0,0,0,0
large yellow 6139,large yellow 879,4,271,0.9973998665809631,0,0,0,0,0
large red 75,large red 211,2,658,0.9944454431533813,0,0,0,0,0
large blue 541,large blue 879,3,239,0.9969497323036194,0,0,0,0,0
large yellow 200,large yellow 739,3,3886,0.9885905981063843,0,0,0,0,0
large green 2530,large green 2889,4,11,0.9988837242126465,0,0,0,0,0
small blue 14067,small blue 849,5,1080,0.9967969059944153,0,0,0,0,0
large green 880879,large green 85849,6,396,0.9974205493927002,0,0,0,0,0
small green 67091,small green 960408,5,119,0.9983875751495361,0,0,0,0,0
small yellow 33086,small yellow 998,5,3988,0.9904062747955322,0,0,0,0,0
large yellow 573,large yellow 879,3,375,0.9963778257369995,0,0,0,0,0
small green 66207,small green 2528,5,532,0.9973577260971069,0,0,0,0,0
large red 74251,large yellow 8618,5,319,0.9969611167907715,0,0,0,0,0
small red 16,small red 742,2,1350,0.9953556060791016,0,0,0,0,0
large yellow 8611,large yellow 739,4,119,0.9981827139854431,0,0,0,0,0
large blue 703139,large blue 455007,6,904,0.9959458708763123,0,0,0,0,0
small green 619389,small green 2528,6,822,0.9961247444152832,0,0,0,0,0
large blue 8478,large blue 879,4,150,0.9978669881820679,0,0,0,0,0
small green 678043,small green 2528,6,449,0.9977065920829773,0,0,0,0,0
small blue 976566,small blue 849,6,2242,0.995208740234375,0,0,0,0,0
small green 865,small green 2988,3,536,0.996826171875,0,0,0,0,0
large red 94874,large red 2269,5,1208,0.9958892464637756,0,0,0,0,0
large red 11658,large yellow 8618,5,718,0.9961868524551392,0,0,0,0,0
small blue 3267,small blue 879,4,46,0.9985879063606262,0,0,0,0,0
large red 85243,large red 2269,5,384,0.9969705939292908,0,0,0,0,0
small green 789606,small green 2528,6,694,0.9967736005783081,0,0,0,0,0
large red 413058,large red 870214,6,2023,0.994986355304718,0,0,0,0,0
large green 94659,large green 45509,5,204,0.9981294274330139,0,0,0,0,0
large yellow 333,large yellow 879,3,1058,0.9947261214256287,0,0,0,0,0
small green 243139,small green 2988,6,877,0.9961572885513306,0,0,0,0,0
small yellow 91560,small yellow 998,5,1365,0.9966338276863098,0,0,0,0,0
large blue 779094,large blue 899,6,910,0.9958787560462952,0,0,0,0,0
small red 42177,small red 3170,5,1665,0.9962515830993652,0,0,0,0,0
small red 429795,small red 3170,6,2840,0.9946860671043396,0,0,0,0,0
large blue 5462,large blue 899,4,726,0.995922327041626,0,0,0,0,0
large red 26728,large red 2269,5,341,0.9972712397575378,0,0,0,0,0
large green 533321,large green 45509,6,770,0.9958579540252686,0,0,0,0,0
small red 8461,small red 3170,4,1131,0.9969587922096252,0,0,0,0,0
small green 52840,small green 2528,5,304,0.9980019330978394,0,0,0,0,0
small yellow 1727,small yellow 998,4,4922,0.9784647226333618,0,0,0,0,0
small blue 884,small blue 879,3,12,0.9988355040550232,0,0,0,0,0
large green 43862,large green 80702,5,89,0.9982853531837463,0,0,0,0,0
large blue 841296,large blue 419,6,620,0.9969901442527771,0,0,0,0,0
large green 5173,large green 2512,4,541,0.9965451955795288,0,0,0,0,0
large red 6442,large red 2832,4,1293,0.9949690103530884,0,0,0,0,0
small green 710,small green 2988,3,3270,0.9900249242782593,0,0,0,0,0
small red 3925,small red 3170,4,571,0.9975616335868835,0,0,0,0,0
large yellow 259,large yellow 879,3,1236,0.9946366548538208,0,0,0,0,0
large blue 2193,large blue 691,4,616,0.9958380460739136,0,0,0,0,0
large yellow 16590,large yellow 899,5,3925,0.9868162870407104,0,0,0,0,0
large green 431,large green 2320,3,240,0.996983528137207,0,0,0,0,0
large yellow 3607,large yellow 739,4,198,0.9979118704795837,0,0,0,0,0
large yellow 939,large yellow 879,3,45,0.9980236887931824,0,0,0,0,0
large blue 570,large blue 890,3,4487,0.9863300323486328,0,0,0,0,0
small green 35,small green 5050,2,3691,0.9914823174476624,0,0,0,0,0
small red 5371,small red 3170,4,1454,0.9962204098701477,0,0,0,0,0
large green 501574,large green 290305,6,1013,0.9946141839027405,0,0,0,0,0
large green 78,large green 859,2,671,0.9944261312484741,0,0,0,0,0
large blue 721,large blue 899,3,31,0.9980229139328003,0,0,0,0,0
small red 59689,small red 3170,5,2044,0.9957057237625122,0,0,0,0,0
small red 86,small red 742,2,730,0.9966899156570435,0,0,0,0,0
large blue 79827,large blue 899,5,452,0.9966526627540588,0,0,0,0,0
small red 228,small red 742,3,1454,0.9953710436820984,0,0,0,0,0
small green 35995,small green 69598,5,837,0.9966254830360413,0,0,0,0,0
small red 11330,small red 3170,5,1122,0.996527373790741,0,0,0,0,0
large blue 13365,large blue 899,5,14,0.9986187219619751,0,0,0,0,0
small blue 878,small blue 879,3,19,0.9986385703086853,0,0,0,0,0
large blue 9938,large blue 879,4,560,0.9958277344703674,0,0,0,0,0
small blue 196,small blue 879,3,1579,0.9957495331764221,0,0,0,0,0
small green 78494,small green 2528,5,172,0.9982851147651672,0,0,0,0,0
large yellow 9280,large yellow 879,4,745,0.9960171580314636,0,0,0,0,0
large red 3662,large red 859,4,353,0.9970852136611938,0,0,0,0,0
small blue 471,small blue 879,3,264,0.9979161620140076,0,0,0,0,0
large red 419,large red 859,3,291,0.9966391921043396,0,0,0,0,0
small yellow 353,small yellow 998,3,1131,0.996383011341095,0,0,0,0,0
large yellow 679077,large yellow 9518,6,407,0.9972599744796753,0,0,0,0,0
large green 80545,large green 2269,5,34,0.9986373782157898,0,0,0,0,0
small yellow 885,small yellow 998,3,250,0.9979564547538757,0,0,0,0,0
small blue 67,small blue 879,2,549,0.9969226717948914,0,0,0,0,0
large green 629,large green 2528,3,9,0.9990507960319519,0,0,0,0,0
large yellow 18161,large yellow 9518,5,3629,0.9870700836181641,0,0,0,0,0
large red 46211,large red 2269,5,1065,0.996181845664978,0,0,0,0,0
small yellow 592738,small yellow 998,6,525,0.9975934624671936,0,0,0,0,0
large blue 82,large blue 735,2,49,0.9974841475486755,0,0,0,0,0
large yellow 38760,large yellow 419,5,292,0.9978662729263306,0,0,0,0,0
large red 839485,large red 2269,6,712,0.9964868426322937,0,0,0,0,0
large yellow 15965,large yellow 739,5,580,0.996338963508606,0,0,0,0,0
large blue 9445,large blue 899,4,370,0.9970883727073669,0,0,0,0,0
large blue 5002,large blue 691,4,2916,0.9912486672401428,0,0,0,0,0
large red 402020,large red 2137,6,231,0.9971288442611694,0,0,0,0,0
large blue 31632,large blue 899,5,4282,0.987281858921051,0,0,0,0,0
large yellow 1936,large yellow 739,4,4575,0.9820151925086975,0,0,0,0,0
small red 134225,small red 3170,6,1621,0.9963929653167725,0,0,0,0,0
small yellow 765620,small yellow 879,6,1143,0.9968733191490173,0,0,0,0,0
large red 89471,large yellow 8618,5,436,0.9962608814239502,0,0,0,0,0
small blue 1822,small blue 879,4,6185,0.9695513248443604,0,0,0,0,0
small yellow 7547,small yellow 879,4,384,0.9979550838470459,0,0,0,0,0
small blue 783691,small blue 849,6,1277,0.996553361415863,0,0,0,0,0
small red 583863,small red 3170,6,1617,0.9958741664886475,0,0,0,0,0
small green 798,small green 2988,3,133,0.9979861378669739,0,0,0,0,0
small yellow 263,small yellow 998,3,1669,0.9960350394248962,0,0,0,0,0
large yellow 12560,large yellow 899,5,234,0.9977144598960876,0,0,0,0,0
small green 64548,small green 5050,5,190,0.9978528022766113,0,0,0,0,0
small green 7615,small green 2988,4,816,0.9961512684822083,0,0,0,0,0
large red 169,large yellow 1035,3,4538,0.9868369698524475,0,0,0,0,0
large blue 314,large blue 879,3,174,0.9974068999290466,0,0,0,0,0
large red 111,large yellow 1035,3,5579,0.9748824834823608,0,0,0,0,0
small blue 84177,small blue 849,5,434,0.9978021383285522,0,0,0,0,0
small blue 9288,small blue 879,4,159,0.9981791377067566,0,0,0,0,0
small yellow 619389,small yellow 998,6,1254,0.996673583984375,0,0,0,0,0
small yellow 25012,small yellow 998,5,118,0.9981507062911987,0,0,0,0,0
large green 437408,large green 85849,6,153,0.9983888864517212,0,0,0,0,0
large red 678805,large red 2269,6,166,0.9975653886795044,0,0,0,0,0
small red 833723,small red 3170,6,1120,0.9968109130859375,0,0,0,0,0
large yellow 754,large yellow 739,3,113,0.9974812865257263,0,0,0,0,0
small blue 9849,small blue 879,4,177,0.998326301574707,0,0,0,0,0
large red 1400,large red 859,4,9766,0.9447041749954224,0,0,0,0,0
small red 9883,small red 859,4,483,0.9975486397743225,0,0,0,0,0
small red 97670,small red 3170,5,515,0.9976924061775208,0,0,0,0,0
small red 70,small red 742,2,2321,0.994184136390686,0,0,0,0,0
small red 5114,small red 3170,4,1071,0.9963729381561279,0,0,0,0,0
small green 3532,small green 2988,4,328,0.9972976446151733,0,0,0,0,0
small red 67125,small red 742,5,1059,0.996620237827301,0,0,0,0,0
large green 344762,large green 85849,6,429,0.9975449442863464,0,0,0,0,0
small red 65771,small red 3170,5,1656,0.9963098764419556,0,0,0,0,0
small red 572387,small red 3170,6,1457,0.9964360594749451,0,0,0,0,0
small green 879,small green 2988,3,163,0.9979460835456848,0,0,0,0,0
small blue 4443,small blue 879,4,3917,0.9926477670669556,0,0,0,0,0
large blue 993140,large blue 899,6,1072,0.9955237507820129,0,0,0,0,0
large yellow 677596,large yellow 9518,6,953,0.9951072931289673,0,0,0,0,0
small red 9808,small red 3170,4,1266,0.9962248802185059,0,0,0,0,0
small red 3,small red 742,1,3103,0.9924952387809753,0,0,0,0,0
large yellow 79,large yellow 735,2,19,0.9978760480880737,0,0,0,0,0
small red 405407,small red 859,6,481,0.9976851940155029,0,0,0,0,0
small green 38361,small green 2512,5,754,0.9965237379074097,0,0,0,0,0
large yellow 63424,large yellow 899,5,312,0.9977638125419617,0,0,0,0,0
large yellow 516791,large yellow 9518,6,811,0.9959015250205994,0,0,0,0,0
small blue 90,small blue 879,2,3685,0.9930126667022705,0,0,0,0,0
small red 7,small red 742,1,1602,0.9951095581054688,0,0,0,0,0
large red 99,large red 211,2,1559,0.9921427965164185,0,0,0,0,0
small yellow 564,small yellow 998,3,361,0.9977875351905823,0,0,0,0,0
small yellow 92502,small yellow 998,5,225,0.9981088638305664,0,0,0,0,0
small red 10,small red 742,2,2194,0.9943796992301941,0,0,0,0,0
small yellow 916,small yellow 984,3,1252,0.9963176846504211,0,0,0,0,0
small green 111,small green 2988,3,4938,0.981887698173523,0,0,0,0,0
large blue 646,large blue 879,3,188,0.9973478317260742,0,0,0,0,0
small red 595951,small red 3170,6,1749,0.9961027503013611,0,0,0,0,0
small red 967,small red 742,3,361,0.9976705312728882,0,0,0,0,0
small blue 54057,small blue 849,5,2502,0.9950829148292542,0,0,0,0,0
small blue 43862,small blue 879,5,387,0.9977772235870361,0,0,0,0,0
large red 972565,large red 2269,6,1679,0.9949100613594055,0,0,0,0,0
large blue 73372,large blue 61645,5,511,0.9968185424804688,0,0,0,0,0
small blue 2988,small blue 879,4,304,0.9977980256080627,0,0,0,0,0
large green 854,large green 2988,3,71,0.9982419013977051,0,0,0,0,0
large red 697,large red 211,3,56,0.9974842667579651,0,0,0,0,0
large yellow 96,large yellow 735,2,203,0.9964728951454163,0,0,0,0,0
small yellow 334,small yellow 998,3,2875,0.9941851496696472,0,0,0,0,0
small blue 576086,small blue 849,6,3351,0.9937537908554077,0,0,0,0,0
small yellow 37742,small yellow 998,5,661,0.9973664283752441,0,0,0,0,0
small green 538,small green 2528,3,41,0.9985122084617615,0,0,0,0,0
large yellow 88139,large yellow 419,5,336,0.9977789521217346,0,0,0,0,0
large red 4346,large red 862,4,951,0.9953101873397827,0,0,0,0,0
small blue 203,small blue 879,3,4496,0.9897751212120056,0,0,0,0,0
large yellow 87656,large yellow 9518,5,499,0.9972319602966309,0,0,0,0,0
small green 2964,small green 5050,4,123,0.9982858300209045,0,0,0,0,0
small yellow 6502,small yellow 998,4,1531,0.9964345693588257,0,0,0,0,0
small yellow 622584,small yellow 998,6,2674,0.9949039220809937,0,0,0,0,0
large green 385,large green 859,3,473,0.9960774779319763,0,0,0,0,0
small green 377405,small green 2528,6,813,0.9963608980178833,0,0,0,0,0
large red 14,large red 211,2,579,0.9944754838943481,0,0,0,0,0
large blue 138479,large blue 691,6,83,0.997298002243042,0,0,0,0,0
small yellow 8618,small yellow 8612,4,20,0.9986915588378906,0,0,0,0,0
small red 3584,small red 3170,4,170,0.9982669949531555,0,0,0,0,0
large green 94,large green 859,2,426,0.9959278702735901,0,0,0,0,0
large yellow 743,large yellow 879,3,57,0.9981584548950195,0,0,0,0,0
small red 29,small red 742,2,1220,0.9960101246833801,0,0,0,0,0
large green 41890,large green 85849,5,236,0.9980822801589966,0,0,0,0,0
small yellow 99,small yellow 998,2,2917,0.9942839741706848,0,0,0,0,0
large green 35443,large green 45509,5,701,0.9966333508491516,0,0,0,0,0
small red 2988,small red 3170,4,38,0.9986171126365662,0,0,0,0,0
small blue 1387,small blue 879,4,3329,0.9939777255058289,0,0,0,0,0
large green 1,large green 4910,1,2369,0.9855108261108398,0,0,0,0,0
large blue 448121,large blue 419,6,609,0.9965906739234924,0,0,0,0,0
small red 98781,small red 3170,5,2329,0.995540976524353,0,0,0,0,0
small green 3881,small green 2528,4,832,0.9965054392814636,0,0,0,0,0
small red 2530,small red 742,4,12,0.9987475275993347,0,0,0,0,0
small yellow 342720,small yellow 998,6,1897,0.9959821701049805,0,0,0,0,0
large blue 335615,large blue 455007,6,155,0.9975841045379639,0,0,0,0,0
small green 9849,small green 69598,4,409,0.9976885318756104,0,0,0,0,0
large red 35,large red 211,2,229,0.9963400959968567,0,0,0,0,0
small green 72,small green 2988,2,1446,0.9942842125892639,0,0,0,0,0
large red 639593,large red 2269,6,704,0.9966285228729248,0,0,0,0,0
large blue 2127,large blue 735,4,693,0.9953991174697876,0,0,0,0,0
small red 55508,small red 3170,5,76,0.9985664486885071,0,0,0,0,0
small green 165,small green 2988,3,2504,0.9924617409706116,0,0,0,0,0
large green 3414,large green 2528,4,70,0.9984936714172363,0,0,0,0,0
large green 50888,large green 2269,5,740,0.996432363986969,0,0,0,0,0
small blue 844,small blue 879,3,29,0.9987024068832397,0,0,0,0,0
small green 159,small green 2988,3,4264,0.9888224601745605,0,0,0,0,0
large blue 1727,large blue 691,4,8735,0.964439868927002,0,0,0,0,0
large green 4114,large green 2771,4,1503,0.9927462339401245,0,0,0,0,0
large yellow 62521,large yellow 9518,5,668,0.9962016940116882,0,0,0,0,0
large blue 55870,large blue 899,5,214,0.9978565573692322,0,0,0,0,0
large blue 26591,large yellow 8618,5,139,0.9963881373405457,0,0,0,0,0
large yellow 8478,large yellow 879,4,208,0.9977149963378906,0,0,0,0,0
large yellow 11854,large yellow 899,5,97,0.9982499480247498,0,0,0,0,0
large red 313446,large red 2269,6,1340,0.9958006739616394,0,0,0,0,0
small yellow 9099,small yellow 998,4,648,0.997621476650238,0,0,0,0,0
large yellow 87,large yellow 735,2,292,0.9959284067153931,0,0,0,0,0
small blue 83920,small blue 849,5,455,0.9976425170898438,0,0,0,0,0
small red 75,small red 742,2,1801,0.9951819777488708,0,0,0,0,0
large blue 666,large blue 879,3,407,0.9964084029197693,0,0,0,0,0
large yellow 55870,large yellow 899,5,288,0.9977846145629883,0,0,0,0,0
small green 6442,small green 5050,4,518,0.9970458745956421,0,0,0,0,0
large green 121,large green 2320,3,4896,0.977017879486084,0,0,0,0,0
large yellow 184216,large yellow 6617,6,2918,0.9915030598640442,0,0,0,0,0
large red 579,large red 792,3,49,0.9976013898849487,0,0,0,0,0
large blue 900177,large blue 83920,6,558,0.996405303478241,0,0,0,0,0
large blue 77715,large blue 899,5,511,0.9968162775039673,0,0,0,0,0
small red 27786,small red 3170,5,3851,0.992600679397583,0,0,0,0,0
large red 26,large red 82,2,140,0.9974088072776794,0,0,0,0,0
small yellow 52,small yellow 6138,2,1844,0.9952861070632935,0,0,0,0,0
small red 39581,small red 3170,5,935,0.9972113966941833,0,0,0,0,0
large yellow 6050,large yellow 879,4,132,0.9981604814529419,0,0,0,0,0
large red 783691,large red 2137,6,1083,0.9958583116531372,0,0,0,0,0
small red 53369,small red 3170,5,493,0.9974910616874695,0,0,0,0,0
large yellow 299869,large yellow 9518,6,397,0.9973963499069214,0,0,0,0,0
small blue 88222,small blue 879,5,865,0.996880829334259,0,0,0,0,0
small yellow 54057,small yellow 998,5,2203,0.9956552982330322,0,0,0,0,0
large green 844261,large green 2269,6,588,0.9967693090438843,0,0,0,0,0
small yellow 2113,small yellow 998,4,1134,0.9967154860496521,0,0,0,0,0
large blue 354,large blue 739,3,1308,0.994577169418335,0,0,0,0,0
large green 758,large green 2988,3,54,0.9985499978065491,0,0,0,0,0
small blue 595951,small blue 849,6,787,0.9971688389778137,0,0,0,0,0
large red 357,large red 859,3,4863,0.9796462655067444,0,0,0,0,0
large red 5930,large red 859,4,366,0.9969025254249573,0,0,0,0,0
large blue 6198,large blue 899,4,525,0.9963278770446777,0,0,0,0,0
small green 8043,small green 2528,4,519,0.9973698258399963,0,0,0,0,0
small yellow 29887,small yellow 998,5,1850,0.9961631894111633,0,0,0,0,0
large blue 57301,large blue 899,5,471,0.9969907402992249,0,0,0,0,0
small yellow 184216,small yellow 998,6,3920,0.9915428757667542,0,0,0,0,0
small red 839485,small red 3170,6,1322,0.9965152144432068,0,0,0,0,0
small red 80008,small red 3170,5,997,0.9971218109130859,0,0,0,0,0
large green 900177,large green 530728,6,13,0.9988671541213989,0,0,0,0,0
large red 1241,large red 792,4,4107,0.9899441003799438,0,0,0,0,0
small green 1027,small green 5050,4,89,0.9983243942260742,0,0,0,0,0
small red 968,small red 859,3,115,0.9981400966644287,0,0,0,0,0
small blue 6085,small blue 849,4,1587,0.9960334897041321,0,0,0,0,0
large yellow 7888,large yellow 879,4,112,0.998100757598877,0,0,0,0,0
large yellow 154118,large yellow 9518,6,659,0.9961084127426147,0,0,0,0,0
small blue 8066,small blue 879,4,741,0.997098445892334,0,0,0,0,0
large yellow 10772,large yellow 899,5,372,0.9974507689476013,0,0,0,0,0
small yellow 992,small yellow 998,3,48,0.9984950423240662,0,0,0,0,0
small blue 907,small blue 879,3,176,0.9980393052101135,0,0,0,0,0
small green 2771,small green 5050,4,24,0.9985815286636353,0,0,0,0,0
large blue 200,large blue 879,3,3704,0.9895431399345398,0,0,0,0,0
large red 6279,large red 792,4,383,0.9969710111618042,0,0,0,0,0
large green 85456,large green 85849,5,23,0.9988961815834045,0,0,0,0,0
large yellow 95256,large yellow 419,5,860,0.995918869972229,0,0,0,0,0
large green 1757,large green 559,4,5487,0.9721507430076599,0,0,0,0,0
large blue 6753,large blue 899,4,514,0.9963719844818115,0,0,0,0,0
large blue 942956,large blue 419,6,1032,0.9954743981361389,0,0,0,0,0
small green 422554,small green 2528,6,547,0.997469961643219,0,0,0,0,0
small yellow 972565,small yellow 998,6,1615,0.9964865446090698,0,0,0,0,0
large yellow 708093,large yellow 739,6,846,0.9955639839172363,0,0,0,0,0
large blue 386706,large blue 899,6,756,0.995745837688446,0,0,0,0,0
large red 2746,large red 792,4,62,0.9978585839271545,0,0,0,0,0
small yellow 350,small yellow 998,3,4774,0.9846999049186707,0,0,0,0,0
small red 320,small red 859,3,2718,0.9939923882484436,0,0,0,0,0
large red 4502,large red 80010,4,325,0.9972406625747681,0,0,0,0,0
small blue 953085,small blue 849,6,630,0.9972525238990784,0,0,0,0,0
small yellow 35042,small yellow 879,5,976,0.9970874190330505,0,0,0,0,0
large green 972,large green 2320,3,133,0.9976922869682312,0,0,0,0,0
small yellow 29,small yellow 998,2,2301,0.995079517364502,0,0,0,0,0
large yellow 92213,large yellow 929,5,1092,0.9957705140113831,0,0,0,0,0
large green 3607,large green 559,4,181,0.9981546401977539,0,0,0,0,0
small yellow 90,small yellow 984,2,3815,0.9916099309921265,0,0,0,0,0
small green 82140,small green 2528,5,459,0.9971531629562378,0,0,0,0,0
large yellow 690,large yellow 879,3,2936,0.9910091757774353,0,0,0,0,0
small yellow 82544,small yellow 998,5,377,0.9979376792907715,0,0,0,0,0
large blue 170,large blue 879,3,389,0.9962462782859802,0,0,0,0,0
small yellow 3,small red 3170,1,4491,0.9887762665748596,0,0,0,0,0
small blue 2894,small blue 879,4,158,0.9983113408088684,0,0,0,0,0
small blue 438,small blue 879,3,178,0.9979223012924194,0,0,0,0,0
small red 1387,small red 3170,4,4301,0.9910277128219604,0,0,0,0,0
small green 982277,small green 2528,6,820,0.9960726499557495,0,0,0,0,0
large blue 85849,large blue 6617,5,143,0.997860312461853,0,0,0,0,0
large blue 619536,large blue 419,6,834,0.9961613416671753,0,0,0,0,0
large blue 79,large blue 61,2,19,0.9972246885299683,0,0,0,0,0
large red 8119,large red 80010,4,1555,0.9947012662887573,0,0,0,0,0
small blue 18993,small blue 879,5,4302,0.9913021326065063,0,0,0,0,0
large green 2528,large green 2528,4,1,0.999372661113739,1,1,1,1,1
large blue 71524,large blue 899,5,314,0.9973224401473999,0,0,0,0,0
large red 621,large red 792,3,169,0.996917188167572,0,0,0,0,0
large green 9808,large green 939,4,650,0.995710015296936,0,0,0,0,0
large blue 896,large blue 879,3,180,0.9974353313446045,0,0,0,0,0
