true_sentence,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
small red 77,small red 6,2,274,0.8057522177696228,0,0,0,0,0
small red 178463,small red 2,6,379,0.8075375556945801,0,0,0,0,0
large blue 15276,large blue 9,5,1238,0.7518786787986755,0,0,0,0,0
large red 699573,large red 3,6,1248,0.7406427264213562,0,0,0,0,0
small blue 832168,small blue 2,6,1038,0.7785105109214783,0,0,0,0,0
small red 71,small red 4,2,63,0.8326073884963989,0,0,0,0,0
large yellow 8066,large yellow 9,4,405,0.8064402341842651,0,0,0,0,0
large red 3607,large red 7,4,11,0.8596541881561279,0,0,0,0,0
large yellow 40217,large yellow 8,5,709,0.7922744750976562,0,0,0,0,0
large green 111,large green 3,3,325,0.8087753653526306,0,0,0,0,0
large red 5092,large red 9,4,1064,0.7769058346748352,0,0,0,0,0
large green 214,large green 3,3,1080,0.7756222486495972,0,0,0,0,0
small yellow 4114,small yellow 6,4,484,0.800714373588562,0,0,0,0,0
small yellow 154118,small yellow 7,6,1126,0.7700403928756714,0,0,0,0,0
small blue 595158,small blue 1,6,981,0.7813571691513062,0,0,0,0,0
large red 5649,large red 8,4,47,0.8337042927742004,0,0,0,0,0
small green 2113,small green 3,4,555,0.8008390665054321,0,0,0,0,0
small blue 931,small blue 2,3,682,0.7932817935943604,0,0,0,0,0
small yellow 626690,small yellow 8,6,542,0.8010302186012268,0,0,0,0,0
large red 999398,large red 9,6,471,0.8026288151741028,0,0,0,0,0
large blue 584,large blue 3,3,439,0.8057901263237,0,0,0,0,0
large green 62,large green 2,2,761,0.7894079089164734,0,0,0,0,0
small blue 99974,small blue 5,5,955,0.7830289006233215,0,0,0,0,0
small red 142185,small red 6,6,141,0.8224900960922241,0,0,0,0,0
small red 632929,small red 3,6,591,0.7981246113777161,0,0,0,0,0
small red 4853,small red 1,4,947,0.7837623953819275,0,0,0,0,0
small blue 264136,small blue 2,6,150,0.8224102258682251,0,0,0,0,0
small green 5905,small green 5,4,595,0.7996081113815308,0,0,0,0,0
large red 9445,large red 3,4,544,0.7984280586242676,0,0,0,0,0
large yellow 211,large yellow 4,3,441,0.802482545375824,0,0,0,0,0
large green 2146,large green 9,4,1086,0.775220513343811,0,0,0,0,0
small red 67,small red 8,2,606,0.7987568974494934,0,0,0,0,0
large green 162,large green 3,3,653,0.7960770130157471,0,0,0,0,0
small yellow 664742,small yellow 8,6,923,0.7841400504112244,0,0,0,0,0
large blue 26551,large blue 6,5,32,0.8411242961883545,0,0,0,0,0
large green 72,large green 6,2,167,0.8207469582557678,0,0,0,0,0
small green 5861,small green 8,4,941,0.7837302088737488,0,0,0,0,0
large blue 85631,large blue 2,5,1239,0.7525867819786072,0,0,0,0,0
small green 3546,small green 5,4,138,0.8231574892997742,0,0,0,0,0
small green 779,small green 5,3,839,0.7889581918716431,0,0,0,0,0
small blue 159,small blue 7,3,932,0.7814624309539795,0,0,0,0,0
small blue 431,small blue 5,3,300,0.8125235438346863,0,0,0,0,0
small blue 837135,small blue 3,6,551,0.8004932403564453,0,0,0,0,0
large red 18,large red 4,2,673,0.7941815853118896,0,0,0,0,0
large yellow 645,large yellow 6,3,539,0.8002575635910034,0,0,0,0,0
large red 67125,large red 1,5,257,0.8133012056350708,0,0,0,0,0
small yellow 881,small yellow 6,3,661,0.7952768802642822,0,0,0,0,0
small yellow 961,small yellow 3,3,223,0.8120704889297485,0,0,0,0,0
small yellow 21,small yellow 3,2,841,0.787861168384552,0,0,0,0,0
small blue 30052,small blue 4,5,1123,0.7723164558410645,0,0,0,0,0
small yellow 111,small yellow 3,3,347,0.7926322817802429,0,0,0,0,0
small green 16826,small green 4,5,289,0.8135225176811218,0,0,0,0,0
large red 626690,large red 9,6,589,0.7958627343177795,0,0,0,0,0
small red 733039,small red 9,6,1140,0.7707455158233643,0,0,0,0,0
small red 617781,small red 9,6,712,0.7934240698814392,0,0,0,0,0
large red 165,large red 7,3,733,0.788484513759613,0,0,0,0,0
small yellow 783691,small yellow 2,6,683,0.7938657999038696,0,0,0,0,0
small red 72518,small red 1,5,1114,0.7733805179595947,0,0,0,0,0
small blue 377405,small blue 4,6,861,0.7873319387435913,0,0,0,0,0
small blue 948,small blue 7,3,705,0.7945109605789185,0,0,0,0,0
small yellow 740,small yellow 3,3,862,0.7881776690483093,0,0,0,0,0
small blue 340044,small blue 7,6,271,0.8137810230255127,0,0,0,0,0
large yellow 132,large yellow 5,3,662,0.7959071397781372,0,0,0,0,0
large red 223172,large red 8,6,161,0.8193749189376831,0,0,0,0,0
large green 208,large green 4,3,961,0.7837152481079102,0,0,0,0,0
small blue 1960,small blue 4,4,647,0.7960760593414307,0,0,0,0,0
large red 8239,large red 4,4,842,0.788595974445343,0,0,0,0,0
large green 699573,large green 7,6,1248,0.7434961795806885,0,0,0,0,0
large red 987,large red 3,3,836,0.7854201793670654,0,0,0,0,0
small blue 94659,small blue 2,5,184,0.8194687366485596,0,0,0,0,0
small yellow 3170,small yellow 8,4,176,0.8193902373313904,0,0,0,0,0
large red 516,large red 4,3,527,0.8006850481033325,0,0,0,0,0
large blue 299869,large blue 5,6,90,0.8271915912628174,0,0,0,0,0
large blue 55056,large blue 1,5,553,0.796032190322876,0,0,0,0,0
large blue 910075,large blue 3,6,348,0.8094227910041809,0,0,0,0,0
small green 26,small green 9,2,232,0.8162573575973511,0,0,0,0,0
large red 83147,large red 6,5,1164,0.7684284448623657,0,0,0,0,0
small red 844261,small red 6,6,243,0.8154582381248474,0,0,0,0,0
large red 162,large red 3,3,676,0.7941573858261108,0,0,0,0,0
small green 52906,small green 8,5,461,0.8050753474235535,0,0,0,0,0
small yellow 9346,small yellow 5,4,220,0.8176683783531189,0,0,0,0,0
small blue 380150,small blue 5,6,743,0.7922878861427307,0,0,0,0,0
large yellow 265,large yellow 1,3,35,0.8393212556838989,0,0,0,0,0
large blue 59857,large blue 3,5,133,0.8238690495491028,0,0,0,0,0
small red 70258,small red 5,5,841,0.7882339954376221,0,0,0,0,0
large red 6180,large red 7,4,972,0.7824380993843079,0,0,0,0,0
large blue 535098,large blue 7,6,120,0.82462477684021,0,0,0,0,0
large yellow 6139,large yellow 6,4,789,0.7900969386100769,0,0,0,0,0
large red 75,large red 1,2,387,0.8053512573242188,0,0,0,0,0
large blue 541,large blue 1,3,859,0.7869053483009338,0,0,0,0,0
large yellow 200,large yellow 9,3,985,0.7807838320732117,0,0,0,0,0
large green 2530,large green 3,4,686,0.7943668961524963,0,0,0,0,0
small blue 14067,small blue 8,5,1156,0.7688329815864563,0,0,0,0,0
large green 880879,large green 9,6,255,0.8148679733276367,0,0,0,0,0
small green 67091,small green 8,5,830,0.7895600199699402,0,0,0,0,0
small yellow 33086,small yellow 3,5,735,0.7933984994888306,0,0,0,0,0
large yellow 573,large yellow 7,3,974,0.7823458909988403,0,0,0,0,0
small green 66207,small green 2,5,642,0.7974928617477417,0,0,0,0,0
large red 74251,large red 9,5,1180,0.7646926641464233,0,0,0,0,0
small red 16,small red 7,2,553,0.7990860939025879,0,0,0,0,0
large yellow 8611,large yellow 8,4,983,0.7818830013275146,0,0,0,0,0
large blue 703139,large blue 8,6,338,0.8077214956283569,0,0,0,0,0
small green 619389,small green 3,6,34,0.8404848575592041,0,0,0,0,0
large blue 8478,large blue 1,4,859,0.7878011465072632,0,0,0,0,0
small green 678043,small green 4,6,651,0.7971622943878174,0,0,0,0,0
small blue 976566,small blue 5,6,1138,0.7709473967552185,0,0,0,0,0
small green 865,small green 2,3,53,0.834766685962677,0,0,0,0,0
large red 94874,large red 7,5,579,0.7987175583839417,0,0,0,0,0
large red 11658,large red 4,5,323,0.8073514699935913,0,0,0,0,0
small blue 3267,small blue 2,4,736,0.7927678823471069,0,0,0,0,0
large red 85243,large red 3,5,1151,0.765783429145813,0,0,0,0,0
small green 789606,small green 3,6,1221,0.7582703828811646,0,0,0,0,0
large red 413058,large red 8,6,317,0.8089061379432678,0,0,0,0,0
large green 94659,large green 7,5,216,0.8181865811347961,0,0,0,0,0
large yellow 333,large yellow 8,3,147,0.8223441243171692,0,0,0,0,0
small green 243139,small green 9,6,57,0.8338153958320618,0,0,0,0,0
small yellow 91560,small yellow 6,5,91,0.827782928943634,0,0,0,0,0
large blue 779094,large blue 7,6,880,0.786591112613678,0,0,0,0,0
small red 42177,small red 2,5,369,0.8082959651947021,0,0,0,0,0
small red 429795,small red 2,6,1053,0.7776076197624207,0,0,0,0,0
large blue 5462,large blue 5,4,184,0.8178743124008179,0,0,0,0,0
large red 26728,large red 5,5,275,0.8134141564369202,0,0,0,0,0
large green 533321,large green 3,6,205,0.817368745803833,0,0,0,0,0
small red 8461,small red 2,4,693,0.7943515777587891,0,0,0,0,0
small green 52840,small green 4,5,1197,0.763193666934967,0,0,0,0,0
small yellow 1727,small yellow 6,4,132,0.8232380747795105,0,0,0,0,0
small blue 884,small blue 9,3,1170,0.7684065103530884,0,0,0,0,0
large green 43862,large green 7,5,745,0.7920704483985901,0,0,0,0,0
large blue 841296,large blue 9,6,628,0.7972795963287354,0,0,0,0,0
large green 5173,large green 5,4,387,0.80858314037323,0,0,0,0,0
large red 6442,large red 4,4,817,0.7873644828796387,0,0,0,0,0
small green 710,small green 2,3,478,0.8041951060295105,0,0,0,0,0
small red 3925,small red 5,4,827,0.7887151837348938,0,0,0,0,0
large yellow 259,large yellow 9,3,26,0.8398569822311401,0,0,0,0,0
large blue 2193,large blue 5,4,501,0.8009073734283447,0,0,0,0,0
large yellow 16590,large yellow 4,5,60,0.8318003416061401,0,0,0,0,0
large green 431,large green 5,3,361,0.8089075684547424,0,0,0,0,0
large yellow 3607,large yellow 3,4,11,0.8608654141426086,0,0,0,0,0
large yellow 939,large yellow 3,3,970,0.7824901342391968,0,0,0,0,0
large blue 570,large blue 7,3,984,0.7816256880760193,0,0,0,0,0
small green 35,small green 8,2,1157,0.763114333152771,0,0,0,0,0
small red 5371,small red 3,4,179,0.8207998275756836,0,0,0,0,0
large green 501574,large green 4,6,431,0.806615948677063,0,0,0,0,0
large green 78,large green 6,2,620,0.7967837452888489,0,0,0,0,0
large blue 721,large blue 3,3,354,0.8081418871879578,0,0,0,0,0
small red 59689,small red 8,5,608,0.798020601272583,0,0,0,0,0
small red 86,small red 6,2,345,0.8104164004325867,0,0,0,0,0
large blue 79827,large blue 3,5,906,0.7859823107719421,0,0,0,0,0
small red 228,small red 3,3,514,0.8025006055831909,0,0,0,0,0
small green 35995,small green 3,5,361,0.8099109530448914,0,0,0,0,0
small red 11330,small red 9,5,1061,0.7765956521034241,0,0,0,0,0
large blue 13365,large blue 3,5,356,0.8088441491127014,0,0,0,0,0
small blue 878,small blue 2,3,1053,0.7775503993034363,0,0,0,0,0
large blue 9938,large blue 1,4,186,0.8201190233230591,0,0,0,0,0
small blue 196,small blue 6,3,162,0.8208885192871094,0,0,0,0,0
small green 78494,small green 8,5,218,0.8180716037750244,0,0,0,0,0
large yellow 9280,large yellow 9,4,816,0.789718508720398,0,0,0,0,0
large red 3662,large red 8,4,346,0.80978924036026,0,0,0,0,0
small blue 471,small blue 2,3,759,0.7922565937042236,0,0,0,0,0
large red 419,large red 9,3,308,0.8112184405326843,0,0,0,0,0
small yellow 353,small yellow 3,3,916,0.7854053974151611,0,0,0,0,0
large yellow 679077,large yellow 2,6,353,0.8090068697929382,0,0,0,0,0
large green 80545,large green 4,5,267,0.8141114711761475,0,0,0,0,0
small yellow 885,small yellow 3,3,1237,0.754470944404602,0,0,0,0,0
small blue 67,small blue 7,2,602,0.797705888748169,0,0,0,0,0
large green 629,large green 8,3,226,0.8168447017669678,0,0,0,0,0
large yellow 18161,large yellow 6,5,1150,0.7681698799133301,0,0,0,0,0
large red 46211,large red 6,5,912,0.7841126322746277,0,0,0,0,0
small yellow 592738,small yellow 4,6,39,0.839985191822052,0,0,0,0,0
large blue 82,large blue 4,2,321,0.8103988766670227,0,0,0,0,0
large yellow 38760,large yellow 9,5,346,0.8082282543182373,0,0,0,0,0
large red 839485,large red 8,6,1098,0.774219274520874,0,0,0,0,0
large yellow 15965,large yellow 6,5,821,0.7895605564117432,0,0,0,0,0
large blue 9445,large blue 1,4,642,0.796161413192749,0,0,0,0,0
large blue 5002,large blue 5,4,294,0.8037646412849426,0,0,0,0,0
large red 402020,large red 6,6,18,0.847899854183197,0,0,0,0,0
large blue 31632,large blue 9,5,1167,0.7675237059593201,0,0,0,0,0
large yellow 1936,large yellow 2,4,1069,0.7761726379394531,0,0,0,0,0
small red 134225,small red 3,6,734,0.7926374077796936,0,0,0,0,0
small yellow 765620,small yellow 6,6,472,0.8044844269752502,0,0,0,0,0
large red 89471,large red 4,5,1130,0.761510968208313,0,0,0,0,0
small blue 1822,small blue 3,4,831,0.7892500162124634,0,0,0,0,0
small yellow 7547,small yellow 4,4,831,0.7896562218666077,0,0,0,0,0
small blue 783691,small blue 5,6,702,0.7940115332603455,0,0,0,0,0
small red 583863,small red 2,6,1032,0.7793710231781006,0,0,0,0,0
small green 798,small green 2,3,720,0.7941052913665771,0,0,0,0,0
small yellow 263,small yellow 6,3,541,0.8016652464866638,0,0,0,0,0
large yellow 12560,large yellow 8,5,240,0.8154587745666504,0,0,0,0,0
small green 64548,small green 4,5,195,0.8194596171379089,0,0,0,0,0
small green 7615,small green 8,4,1083,0.7752504944801331,0,0,0,0,0
large red 169,large red 4,3,253,0.811633825302124,0,0,0,0,0
large blue 314,large blue 1,3,908,0.7859807014465332,0,0,0,0,0
large red 111,large red 3,3,349,0.8013599514961243,0,0,0,0,0
small blue 84177,small blue 3,5,666,0.795052170753479,0,0,0,0,0
small blue 9288,small blue 2,4,811,0.7897300124168396,0,0,0,0,0
small yellow 619389,small yellow 8,6,35,0.8406381607055664,0,0,0,0,0
small yellow 25012,small yellow 8,5,206,0.8183937668800354,0,0,0,0,0
large green 437408,large green 3,6,694,0.7947268486022949,0,0,0,0,0
large red 678805,large red 7,6,74,0.8285151720046997,0,0,0,0,0
small red 833723,small red 9,6,1209,0.760550320148468,0,0,0,0,0
large yellow 754,large yellow 2,3,457,0.8024566173553467,0,0,0,0,0
small blue 9849,small blue 8,4,1187,0.7642520666122437,0,0,0,0,0
large red 1400,large red 6,4,1004,0.7784866690635681,0,0,0,0,0
small red 9883,small red 3,4,689,0.7950049042701721,0,0,0,0,0
small red 97670,small red 7,5,572,0.7995156049728394,0,0,0,0,0
small red 70,small red 6,2,878,0.7873849868774414,0,0,0,0,0
small red 5114,small red 4,4,221,0.8176835775375366,0,0,0,0,0
small green 3532,small green 2,4,786,0.7914913892745972,0,0,0,0,0
small red 67125,small red 6,5,295,0.8125896453857422,0,0,0,0,0
large green 344762,large green 5,6,795,0.7904107570648193,0,0,0,0,0
small red 65771,small red 7,5,487,0.8035557866096497,0,0,0,0,0
small red 572387,small red 8,6,758,0.7920153141021729,0,0,0,0,0
small green 879,small green 8,3,737,0.793443500995636,0,0,0,0,0
small blue 4443,small blue 4,4,83,0.828042209148407,0,0,0,0,0
large blue 993140,large blue 1,6,668,0.7953521609306335,0,0,0,0,0
large yellow 677596,large yellow 7,6,272,0.8120047450065613,0,0,0,0,0
small red 9808,small red 6,4,810,0.789657473564148,0,0,0,0,0
small red 3,small red 3,1,1,0.9981585741043091,1,1,1,1,1
large yellow 79,large yellow 9,2,145,0.8218504786491394,0,0,0,0,0
small red 405407,small red 4,6,305,0.8117020726203918,0,0,0,0,0
small green 38361,small green 6,5,1105,0.7740968465805054,0,0,0,0,0
large yellow 63424,large yellow 7,5,446,0.8052932024002075,0,0,0,0,0
large yellow 516791,large yellow 7,6,77,0.8292012810707092,0,0,0,0,0
small blue 90,small blue 2,2,289,0.8131926655769348,0,0,0,0,0
small red 7,small red 4,1,7,0.9877576231956482,0,0,0,0,0
large red 99,large red 3,2,958,0.7831640243530273,0,0,0,0,0
small yellow 564,small yellow 9,3,1138,0.7710264325141907,0,0,0,0,0
small yellow 92502,small yellow 3,5,188,0.8197044730186462,0,0,0,0,0
small red 10,small red 5,2,208,0.818323016166687,0,0,0,0,0
small yellow 916,small yellow 3,3,255,0.8147950172424316,0,0,0,0,0
small green 111,small green 7,3,342,0.7929319143295288,0,0,0,0,0
large blue 646,large blue 3,3,326,0.8106841444969177,0,0,0,0,0
small red 595951,small red 6,6,1117,0.773148775100708,0,0,0,0,0
small red 967,small red 5,3,757,0.7924121618270874,0,0,0,0,0
small blue 54057,small blue 4,5,438,0.8052211999893188,0,0,0,0,0
small blue 43862,small blue 4,5,790,0.7906222343444824,0,0,0,0,0
large red 972565,large red 8,6,896,0.7853227257728577,0,0,0,0,0
large blue 73372,large blue 8,5,826,0.7882238626480103,0,0,0,0,0
small blue 2988,small blue 8,4,22,0.8445273637771606,0,0,0,0,0
large green 854,large green 9,3,635,0.7971603870391846,0,0,0,0,0
large red 697,large red 3,3,904,0.7829610109329224,0,0,0,0,0
large yellow 96,large yellow 8,2,728,0.7892691493034363,0,0,0,0,0
small yellow 334,small yellow 6,3,1084,0.7749760746955872,0,0,0,0,0
small blue 576086,small blue 3,6,923,0.7848505973815918,0,0,0,0,0
small yellow 37742,small yellow 8,5,692,0.794970691204071,0,0,0,0,0
small green 538,small green 3,3,650,0.7967655658721924,0,0,0,0,0
large yellow 88139,large yellow 2,5,949,0.7819663882255554,0,0,0,0,0
large red 4346,large red 9,4,693,0.7943276762962341,0,0,0,0,0
small blue 203,small blue 5,3,460,0.8048533201217651,0,0,0,0,0
large yellow 87656,large yellow 2,5,440,0.8054193258285522,0,0,0,0,0
small green 2964,small green 7,4,1238,0.753883957862854,0,0,0,0,0
small yellow 6502,small yellow 3,4,1007,0.7814527153968811,0,0,0,0,0
small yellow 622584,small yellow 8,6,1065,0.7758532166481018,0,0,0,0,0
large green 385,large green 2,3,484,0.8038236498832703,0,0,0,0,0
small green 377405,small green 4,6,853,0.788749635219574,0,0,0,0,0
large red 14,large red 5,2,368,0.8051289916038513,0,0,0,0,0
large blue 138479,large blue 4,6,704,0.7916335463523865,0,0,0,0,0
small yellow 8618,small yellow 6,4,440,0.8046188354492188,0,0,0,0,0
small red 3584,small red 9,4,757,0.792464017868042,0,0,0,0,0
large green 94,large green 3,2,116,0.8245849013328552,0,0,0,0,0
large yellow 743,large yellow 1,3,710,0.794201135635376,0,0,0,0,0
small red 29,small red 1,2,808,0.7900168895721436,0,0,0,0,0
large green 41890,large green 5,5,1199,0.7624786496162415,0,0,0,0,0
small yellow 99,small yellow 4,2,939,0.7843231558799744,0,0,0,0,0
large green 35443,large green 6,5,97,0.8270898461341858,0,0,0,0,0
small red 2988,small red 4,4,23,0.8440195322036743,0,0,0,0,0
small blue 1387,small blue 4,4,133,0.8226987719535828,0,0,0,0,0
large green 1,large green 2,1,3,0.9119783639907837,0,0,1,1,1
large blue 448121,large blue 4,6,1155,0.7695589065551758,0,0,0,0,0
small red 98781,small red 2,5,484,0.8031141757965088,0,0,0,0,0
small green 3881,small green 6,4,1217,0.7593435049057007,0,0,0,0,0
small red 2530,small red 4,4,701,0.7948556542396545,0,0,0,0,0
small yellow 342720,small yellow 6,6,762,0.7918364405632019,0,0,0,0,0
large blue 335615,large blue 3,6,1085,0.7745230197906494,0,0,0,0,0
small green 9849,small green 5,4,1185,0.764872133731842,0,0,0,0,0
large red 35,large red 3,2,1114,0.7735253572463989,0,0,0,0,0
small green 72,small green 6,2,264,0.8140617609024048,0,0,0,0,0
large red 639593,large red 4,6,776,0.7907816171646118,0,0,0,0,0
large blue 2127,large blue 3,4,29,0.8386946320533752,0,0,0,0,0
small red 55508,small red 8,5,62,0.831143856048584,0,0,0,0,0
small green 165,small green 8,3,693,0.7946401834487915,0,0,0,0,0
large green 3414,large green 6,4,434,0.8061378002166748,0,0,0,0,0
large green 50888,large green 3,5,681,0.7942158579826355,0,0,0,0,0
small blue 844,small blue 8,3,265,0.8138258457183838,0,0,0,0,0
small green 159,small green 8,3,1020,0.7793740034103394,0,0,0,0,0
large blue 1727,large blue 8,4,113,0.824564516544342,0,0,0,0,0
large green 4114,large green 3,4,417,0.806162416934967,0,0,0,0,0
large yellow 62521,large yellow 3,5,394,0.8063851594924927,0,0,0,0,0
large blue 55870,large blue 3,5,115,0.8238220810890198,0,0,0,0,0
large blue 26591,large blue 1,5,496,0.794401228427887,0,0,0,0,0
large yellow 8478,large yellow 3,4,921,0.7850528359413147,0,0,0,0,0
large yellow 11854,large yellow 2,5,800,0.7898245453834534,0,0,0,0,0
large red 313446,large red 5,6,56,0.8289654850959778,0,0,0,0,0
small yellow 9099,small yellow 4,4,1125,0.7711910605430603,0,0,0,0,0
large yellow 87,large yellow 8,2,993,0.7807830572128296,0,0,0,0,0
small blue 83920,small blue 8,5,549,0.8001354336738586,0,0,0,0,0
small red 75,small red 4,2,413,0.8051944971084595,0,0,0,0,0
large blue 666,large blue 5,3,371,0.8077641129493713,0,0,0,0,0
large yellow 55870,large yellow 2,5,93,0.8274614214897156,0,0,0,0,0
small green 6442,small green 4,4,761,0.7923837900161743,0,0,0,0,0
large green 121,large green 5,3,1076,0.7744927406311035,0,0,0,0,0
large yellow 184216,large yellow 2,6,809,0.7897782921791077,0,0,0,0,0
large red 579,large red 5,3,212,0.8163031339645386,0,0,0,0,0
large blue 900177,large blue 7,6,733,0.7934023141860962,0,0,0,0,0
large blue 77715,large blue 1,5,475,0.8039281964302063,0,0,0,0,0
small red 27786,small red 3,5,119,0.8238940238952637,0,0,0,0,0
large red 26,large red 5,2,251,0.8154075741767883,0,0,0,0,0
small yellow 52,small yellow 2,2,229,0.8127351403236389,0,0,0,0,0
small red 39581,small red 8,5,595,0.7983959913253784,0,0,0,0,0
large yellow 6050,large yellow 7,4,923,0.785248875617981,0,0,0,0,0
large red 783691,large red 3,6,680,0.7941815853118896,0,0,0,0,0
small red 53369,small red 3,5,748,0.7926638722419739,0,0,0,0,0
large yellow 299869,large yellow 3,6,95,0.8262988328933716,0,0,0,0,0
small blue 88222,small blue 5,5,1197,0.7625589966773987,0,0,0,0,0
small yellow 54057,small yellow 3,5,428,0.8066905736923218,0,0,0,0,0
large green 844261,large green 3,6,260,0.814058244228363,0,0,0,0,0
small yellow 2113,small yellow 5,4,598,0.7983593940734863,0,0,0,0,0
large blue 354,large blue 8,3,267,0.8135125041007996,0,0,0,0,0
large green 758,large green 2,3,1225,0.7573432922363281,0,0,0,0,0
small blue 595951,small blue 7,6,1133,0.771192729473114,0,0,0,0,0
large red 357,large red 6,3,204,0.818654477596283,0,0,0,0,0
large red 5930,large red 4,4,883,0.7869736552238464,0,0,0,0,0
large blue 6198,large blue 5,4,560,0.7999606132507324,0,0,0,0,0
small green 8043,small green 3,4,316,0.8118842244148254,0,0,0,0,0
small yellow 29887,small yellow 2,5,343,0.8098574280738831,0,0,0,0,0
large blue 57301,large blue 4,5,14,0.8520933985710144,0,0,0,0,0
small yellow 184216,small yellow 6,6,837,0.7885697484016418,0,0,0,0,0
small red 839485,small red 2,6,1046,0.778286874294281,0,0,0,0,0
small red 80008,small red 9,5,372,0.8089457750320435,0,0,0,0,0
large green 900177,large green 4,6,763,0.7917888760566711,0,0,0,0,0
large red 1241,large red 7,4,1129,0.770825207233429,0,0,0,0,0
small green 1027,small green 4,4,631,0.7979328036308289,0,0,0,0,0
small red 968,small red 1,3,739,0.7929586172103882,0,0,0,0,0
small blue 6085,small blue 8,4,347,0.8103235960006714,0,0,0,0,0
large yellow 7888,large yellow 3,4,157,0.8209344148635864,0,0,0,0,0
large yellow 154118,large yellow 5,6,1142,0.7686196565628052,0,0,0,0,0
small blue 8066,small blue 2,4,438,0.8054680228233337,0,0,0,0,0
large yellow 10772,large yellow 6,5,868,0.787056028842926,0,0,0,0,0
small yellow 992,small yellow 9,3,350,0.8098121285438538,0,0,0,0,0
small blue 907,small blue 3,3,965,0.7828778624534607,0,0,0,0,0
small green 2771,small green 2,4,970,0.7822375893592834,0,0,0,0,0
large blue 200,large blue 3,3,927,0.7835008502006531,0,0,0,0,0
large red 6279,large red 4,4,313,0.8096848726272583,0,0,0,0,0
large green 85456,large green 3,5,1158,0.7689559459686279,0,0,0,0,0
large yellow 95256,large yellow 6,5,401,0.8070442080497742,0,0,0,0,0
large green 1757,large green 1,4,56,0.8322687149047852,0,0,0,0,0
large blue 6753,large blue 4,4,192,0.8192219734191895,0,0,0,0,0
large blue 942956,large blue 4,6,813,0.7890856862068176,0,0,0,0,0
small green 422554,small green 9,6,481,0.8042146563529968,0,0,0,0,0
small yellow 972565,small yellow 9,6,955,0.7835509181022644,0,0,0,0,0
large yellow 708093,large yellow 2,6,1102,0.7727822065353394,0,0,0,0,0
large blue 386706,large blue 3,6,1250,0.7358211874961853,0,0,0,0,0
large red 2746,large red 6,4,81,0.8271976709365845,0,0,0,0,0
small yellow 350,small yellow 9,3,489,0.8037681579589844,0,0,0,0,0
small red 320,small red 8,3,1109,0.7730021476745605,0,0,0,0,0
large red 4502,large red 5,4,32,0.8381951451301575,0,0,0,0,0
small blue 953085,small blue 2,6,100,0.8265761733055115,0,0,0,0,0
small yellow 35042,small yellow 3,5,1040,0.7790985703468323,0,0,0,0,0
large green 972,large green 5,3,1187,0.7642284631729126,0,0,0,0,0
small yellow 29,small yellow 5,2,825,0.7895495891571045,0,0,0,0,0
large yellow 92213,large yellow 3,5,868,0.7854651808738708,0,0,0,0,0
large green 3607,large green 8,4,11,0.8599892854690552,0,0,0,0,0
small yellow 90,small yellow 9,2,284,0.8134750127792358,0,0,0,0,0
small green 82140,small green 7,5,359,0.8098071813583374,0,0,0,0,0
large yellow 690,large yellow 9,3,973,0.7817853689193726,0,0,0,0,0
small yellow 82544,small yellow 3,5,769,0.7920327186584473,0,0,0,0,0
large blue 170,large blue 3,3,538,0.8008758425712585,0,0,0,0,0
small yellow 3,small yellow 5,1,5,0.9249328374862671,0,0,0,0,1
small blue 2894,small blue 6,4,118,0.8251599669456482,0,0,0,0,0
small blue 438,small blue 8,3,178,0.8202971816062927,0,0,0,0,0
small red 1387,small red 4,4,118,0.8247725367546082,0,0,0,0,0
small green 982277,small green 3,6,529,0.8012688159942627,0,0,0,0,0
large blue 85849,large blue 5,5,253,0.8155831098556519,0,0,0,0,0
large blue 619536,large blue 2,6,1202,0.7604761719703674,0,0,0,0,0
large blue 79,large blue 6,2,184,0.8177486658096313,0,0,0,0,0
large red 8119,large red 7,4,576,0.7994946837425232,0,0,0,0,0
small blue 18993,small blue 4,5,714,0.7929899096488953,0,0,0,0,0
large green 2528,large green 6,4,801,0.7907750606536865,0,0,0,0,0
large blue 71524,large blue 3,5,208,0.8183014988899231,0,0,0,0,0
large red 621,large red 5,3,386,0.8068813681602478,0,0,0,0,0
large green 9808,large green 4,4,705,0.7941319942474365,0,0,0,0,0
large blue 896,large blue 1,3,486,0.8029001355171204,0,0,0,0,0
small blue 82529,small blue 6,5,58,0.8331233263015747,0,0,0,0,0
large yellow 791,large yellow 9,3,1210,0.7585464119911194,0,0,0,0,0
small red 471,small red 4,3,748,0.780554473400116,0,0,0,0,0
small red 8373,small red 7,4,324,0.811170220375061,0,0,0,0,0
small blue 3532,small blue 9,4,753,0.7921995520591736,0,0,0,0,0
small yellow 6344,small yellow 9,4,991,0.7817825078964233,0,0,0,0,0
small red 548,small red 4,3,1067,0.7755487561225891,0,0,0,0,0
large blue 16734,large blue 3,5,131,0.8239603638648987,0,0,0,0,0
large green 320,large green 9,3,1142,0.7702845931053162,0,0,0,0,0
large yellow 63271,large yellow 5,5,247,0.8156987428665161,0,0,0,0,0
small green 189,small green 2,3,844,0.788913905620575,0,0,0,0,0
large green 22,large green 3,2,267,0.8139481544494629,0,0,0,0,0
small green 992,small green 2,3,327,0.8113136291503906,0,0,0,0,0
