true_sentence,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
small blue 6067,small blue 47268,4,201,0.9335489273071289,0,0,0,0,0
large red 89069,large red 66148,5,118,0.9452738165855408,0,0,0,0,0
large red 644173,large red 633590,6,112,0.9480119943618774,0,0,0,0,0
large yellow 471,large yellow 743,3,28,0.9289467930793762,0,0,0,0,0
small green 487,small green 3170,3,140,0.9080385565757751,0,0,0,0,0
large yellow 576919,large yellow 66148,6,22,0.9542441368103027,0,0,0,0,0
small blue 96,small blue 652,2,88,0.923811137676239,0,0,0,0,0
large green 5325,large green 4680,4,177,0.9267956614494324,0,0,0,0,0
small red 77,small red 541,2,1819,0.8797535300254822,0,0,0,0,0
small red 178463,small red 47268,6,3346,0.8882026672363281,0,0,0,0,0
large blue 15276,large blue 66148,5,2129,0.8991444110870361,0,0,0,0,0
large red 699573,large red 66148,6,655,0.9305868744850159,0,0,0,0,0
small blue 832168,small blue 47268,6,287,0.9318552017211914,0,0,0,0,0
small red 71,small red 541,2,478,0.9060841202735901,0,0,0,0,0
large yellow 8066,large yellow 47268,4,1067,0.9116146564483643,0,0,0,0,0
large red 3607,large red 885,4,545,0.9166745543479919,0,0,0,0,0
large yellow 40217,large yellow 66148,5,4521,0.8698201179504395,0,0,0,0,0
large green 111,large green 33,3,128,0.90622478723526,0,0,0,0,0
large red 5092,large red 47268,4,144,0.9392983913421631,0,0,0,0,0
large green 214,large green 641,3,8874,0.7693400979042053,0,0,0,0,0
small yellow 4114,small yellow 47268,4,1051,0.9022402167320251,0,0,0,0,0
small yellow 154118,small yellow 47268,6,193,0.9330272078514099,0,0,0,0,0
small blue 595158,small blue 47268,6,2040,0.8945313692092896,0,0,0,0,0
large red 5649,large red 47268,4,63,0.9439220428466797,0,0,0,0,0
small green 2113,small green 5844,4,715,0.9047800302505493,0,0,0,0,0
small blue 931,small blue 652,3,565,0.9087046980857849,0,0,0,0,0
small yellow 626690,small yellow 47268,6,771,0.9181557893753052,0,0,0,0,0
large red 999398,large red 66148,6,3690,0.8743036389350891,0,0,0,0,0
large blue 584,large blue 884,3,77,0.9320307970046997,0,0,0,0,0
large green 62,large green 62,2,1,0.9646748304367065,1,1,1,1,1
small blue 99974,small blue 47268,5,1130,0.910484254360199,0,0,0,0,0
small red 142185,small red 47268,6,1410,0.913442075252533,0,0,0,0,0
small red 632929,small red 47268,6,2507,0.8993523716926575,0,0,0,0,0
small red 4853,small red 47268,4,398,0.9247615337371826,0,0,0,0,0
small blue 264136,small blue 47268,6,569,0.9222333431243896,0,0,0,0,0
small green 5905,small green 5844,4,1492,0.8783658742904663,0,0,0,0,0
large red 9445,large red 47268,4,225,0.9324286580085754,0,0,0,0,0
large yellow 211,large yellow 84,3,1802,0.8497797250747681,0,0,0,0,0
large green 2146,large green 2684,4,211,0.9184577465057373,0,0,0,0,0
small red 67,small red 56,2,631,0.8988037705421448,0,0,0,0,0
large green 162,large green 33,3,126,0.9061053991317749,0,0,0,0,0
small yellow 664742,small yellow 47268,6,621,0.9234806895256042,0,0,0,0,0
large blue 26551,large blue 52906,5,1245,0.9087186455726624,0,0,0,0,0
large green 72,large green 57,2,8,0.9586091637611389,0,0,0,0,0
small green 5861,small green 5844,4,321,0.9125024676322937,0,0,0,0,0
large blue 85631,large blue 85470,5,5,0.9527034759521484,0,0,0,0,1
small green 3546,small green 5844,4,30,0.9348073601722717,0,0,0,0,0
small green 779,small green 3170,3,1170,0.8835085034370422,0,0,0,0,0
small blue 159,small blue 652,3,3589,0.8587597608566284,0,0,0,0,0
small blue 431,small blue 652,3,119,0.9252515435218811,0,0,0,0,0
small blue 837135,small blue 47268,6,1599,0.9038370847702026,0,0,0,0,0
large red 18,large red 57,2,70,0.9482821226119995,0,0,0,0,0
large yellow 645,large yellow 33,3,123,0.9176600575447083,0,0,0,0,0
large red 67125,large red 47268,5,47,0.940371572971344,0,0,0,0,0
small yellow 881,small yellow 865,3,35,0.9261943101882935,0,0,0,0,0
small yellow 961,small yellow 865,3,74,0.9224704504013062,0,0,0,0,0
small yellow 21,small yellow 84,2,68,0.9298070073127747,0,0,0,0,0
small blue 30052,small blue 47268,5,3171,0.8776302337646484,0,0,0,0,0
small yellow 111,small yellow 88,3,39,0.9228347539901733,0,0,0,0,0
small green 16826,small green 66148,5,3188,0.8511947393417358,0,0,0,0,0
large red 626690,large red 66148,6,246,0.9411059617996216,0,0,0,0,0
small red 733039,small red 47268,6,54,0.9512878060340881,0,0,0,0,0
small red 617781,small red 47268,6,3117,0.8927987217903137,0,0,0,0,0
large red 165,large red 57,3,1569,0.8715174794197083,0,0,0,0,0
small yellow 783691,small yellow 47268,6,725,0.9230678677558899,0,0,0,0,0
small red 72518,small red 47268,5,87,0.9447716474533081,0,0,0,0,0
small blue 377405,small blue 47268,6,289,0.9312229752540588,0,0,0,0,0
small blue 948,small blue 885,3,83,0.9316027164459229,0,0,0,0,0
small yellow 740,small yellow 865,3,9721,0.7302567958831787,0,0,0,0,0
small blue 340044,small blue 47268,6,790,0.919872522354126,0,0,0,0,0
large yellow 132,large yellow 84,3,46,0.9306349158287048,0,0,0,0,0
large red 223172,large red 633590,6,1725,0.9099106788635254,0,0,0,0,0
large green 208,large green 62,3,175,0.9049773216247559,0,0,0,0,0
small blue 1960,small blue 885,4,5626,0.8398805856704712,0,0,0,0,0
large red 8239,large red 47268,4,670,0.9194207191467285,0,0,0,0,0
large green 699573,large green 66148,6,431,0.922612190246582,0,0,0,0,0
large red 987,large red 885,3,269,0.9287799596786499,0,0,0,0,0
small blue 94659,small blue 47268,5,222,0.9340471029281616,0,0,0,0,0
small yellow 3170,small yellow 47268,4,322,0.9164453744888306,0,0,0,0,0
large red 516,large red 57,3,547,0.9034566879272461,0,0,0,0,0
large blue 299869,large blue 52906,6,1554,0.9037110209465027,0,0,0,0,0
large blue 55056,large blue 83920,5,4737,0.8650869131088257,0,0,0,0,0
large blue 910075,large blue 52906,6,1751,0.9067772030830383,0,0,0,0,0
small green 26,small green 68,2,23,0.9364683628082275,0,0,0,0,0
large red 83147,large red 66148,5,15,0.9543052911758423,0,0,0,0,0
small red 844261,small red 47268,6,949,0.9217363595962524,0,0,0,0,0
large red 162,large red 57,3,93,0.9318652153015137,0,0,0,0,0
small green 52906,small green 66148,5,4,0.9553344249725342,0,0,0,1,1
small yellow 9346,small yellow 47268,4,794,0.9117782711982727,0,0,0,0,0
small blue 380150,small blue 47268,6,3182,0.8757820725440979,0,0,0,0,0
large yellow 265,large yellow 743,3,5408,0.8079086542129517,0,0,0,0,0
large blue 59857,large blue 47268,5,185,0.9340397715568542,0,0,0,0,0
small red 70258,small red 47268,5,31,0.9511251449584961,0,0,0,0,0
large red 6180,large red 47268,4,206,0.9324241876602173,0,0,0,0,0
large blue 535098,large blue 52906,6,485,0.9263848662376404,0,0,0,0,0
large yellow 6139,large yellow 47268,4,299,0.9192285537719727,0,0,0,0,0
large red 75,large red 57,2,126,0.9367693066596985,0,0,0,0,0
large blue 541,large blue 885,3,8,0.9437835812568665,0,0,0,0,0
large yellow 200,large yellow 33,3,143,0.9138813614845276,0,0,0,0,0
large green 2530,large green 2684,4,379,0.9047755002975464,0,0,0,0,0
small blue 14067,small blue 47268,5,75,0.9429207444190979,0,0,0,0,0
large green 880879,large green 66148,6,505,0.9185358285903931,0,0,0,0,0
small green 67091,small green 66148,5,771,0.9144316911697388,0,0,0,0,0
small yellow 33086,small yellow 47268,5,1417,0.8997750878334045,0,0,0,0,0
large yellow 573,large yellow 82,3,91,0.9199232459068298,0,0,0,0,0
small green 66207,small green 66148,5,161,0.9352996945381165,0,0,0,0,0
large red 74251,large red 85631,5,407,0.9348224401473999,0,0,0,0,0
small red 16,small red 53,2,38,0.9352787137031555,0,0,0,0,0
large yellow 8611,large yellow 47268,4,554,0.9138418436050415,0,0,0,0,0
large blue 703139,large blue 66148,6,101,0.9455168843269348,0,0,0,0,0
small green 619389,small green 66148,6,424,0.9298605918884277,0,0,0,0,0
large blue 8478,large blue 6279,4,296,0.9266828298568726,0,0,0,0,0
small green 678043,small green 66148,6,270,0.9373112916946411,0,0,0,0,0
small blue 976566,small blue 47268,6,2876,0.8806304335594177,0,0,0,0,0
small green 865,small green 3170,3,148,0.9067877531051636,0,0,0,0,0
large red 94874,large red 66148,5,149,0.9455553889274597,0,0,0,0,0
large red 11658,large red 66148,5,2778,0.89687180519104,0,0,0,0,0
small blue 3267,small blue 885,4,2322,0.8847934603691101,0,0,0,0,0
large red 85243,large red 47268,5,9,0.9565242528915405,0,0,0,0,0
small green 789606,small green 66148,6,155,0.9438953995704651,0,0,0,0,0
large red 413058,large red 633590,6,550,0.9334968328475952,0,0,0,0,0
large green 94659,large green 66148,5,39,0.9492069482803345,0,0,0,0,0
large yellow 333,large yellow 743,3,4349,0.8321813941001892,0,0,0,0,0
small green 243139,small green 85470,6,532,0.9233130216598511,0,0,0,0,0
small yellow 91560,small yellow 47268,5,208,0.9307489991188049,0,0,0,0,0
large blue 779094,large blue 52906,6,209,0.9389188289642334,0,0,0,0,0
small red 42177,small red 47268,5,1364,0.9113230109214783,0,0,0,0,0
small red 429795,small red 47268,6,2143,0.9042757749557495,0,0,0,0,0
large blue 5462,large blue 47268,4,218,0.9331481456756592,0,0,0,0,0
large red 26728,large red 66148,5,1961,0.9025704860687256,0,0,0,0,0
large green 533321,large green 66148,6,1475,0.8949026465415955,0,0,0,0,0
small red 8461,small red 47268,4,201,0.9361547827720642,0,0,0,0,0
small green 52840,small green 5844,5,5,0.9499907493591309,0,0,0,0,1
small yellow 1727,small yellow 865,4,9959,0.6845539808273315,0,0,0,0,0
small blue 884,small blue 885,3,5,0.9440871477127075,0,0,0,0,1
large green 43862,large green 66148,5,210,0.9325420260429382,0,0,0,0,0
large blue 841296,large blue 66148,6,156,0.942471981048584,0,0,0,0,0
large green 5173,large green 3546,4,701,0.8938238620758057,0,0,0,0,0
large red 6442,large red 47268,4,374,0.9279228448867798,0,0,0,0,0
small green 710,small green 57,3,2306,0.8286696672439575,0,0,0,0,0
small red 3925,small red 47268,4,302,0.929064154624939,0,0,0,0,0
large yellow 259,large yellow 743,3,3667,0.8354006409645081,0,0,0,0,0
large blue 2193,large blue 885,4,397,0.9105682969093323,0,0,0,0,0
large yellow 16590,large yellow 47268,5,4959,0.8611135482788086,0,0,0,0,0
large green 431,large green 2894,3,18,0.9228290319442749,0,0,0,0,0
large yellow 3607,large yellow 47268,4,851,0.9093618988990784,0,0,0,0,0
large yellow 939,large yellow 743,3,506,0.898016095161438,0,0,0,0,0
large blue 570,large blue 82,3,4463,0.8307263851165771,0,0,0,0,0
small green 35,small green 36,2,17,0.919867217540741,0,0,0,0,0
small red 5371,small red 47268,4,420,0.9247744679450989,0,0,0,0,0
large green 501574,large green 66148,6,396,0.9226385354995728,0,0,0,0,0
large green 78,large green 57,2,19,0.9519199132919312,0,0,0,0,0
large blue 721,large blue 885,3,54,0.9399376511573792,0,0,0,0,0
small red 59689,small red 47268,5,940,0.9169559478759766,0,0,0,0,0
small red 86,small red 541,2,80,0.92649245262146,0,0,0,0,0
large blue 79827,large blue 47268,5,26,0.9460381269454956,0,0,0,0,0
small red 228,small red 56,3,1833,0.8694583773612976,0,0,0,0,0
small green 35995,small green 66148,5,868,0.9111478924751282,0,0,0,0,0
small red 11330,small red 47268,5,762,0.9193068742752075,0,0,0,0,0
large blue 13365,large blue 66148,5,544,0.9187526106834412,0,0,0,0,0
small blue 878,small blue 652,3,44,0.9333868026733398,0,0,0,0,0
large blue 9938,large blue 6279,4,1107,0.9020255208015442,0,0,0,0,0
small blue 196,small blue 652,3,3433,0.8598557710647583,0,0,0,0,0
small green 78494,small green 66148,5,147,0.9417354464530945,0,0,0,0,0
large yellow 9280,large yellow 47268,4,314,0.9270854592323303,0,0,0,0,0
large red 3662,large red 885,4,284,0.9273064732551575,0,0,0,0,0
small blue 471,small blue 652,3,85,0.9315539002418518,0,0,0,0,0
large red 419,large red 884,3,184,0.9273241758346558,0,0,0,0,0
small yellow 353,small yellow 865,3,64,0.9218388795852661,0,0,0,0,0
large yellow 679077,large yellow 66148,6,532,0.9331111311912537,0,0,0,0,0
large green 80545,large green 66148,5,157,0.9389743804931641,0,0,0,0,0
small yellow 885,small yellow 865,3,23,0.9298587441444397,0,0,0,0,0
small blue 67,small blue 82,2,1404,0.8799970149993896,0,0,0,0,0
large green 629,large green 649,3,18,0.9376407861709595,0,0,0,0,0
large yellow 18161,large yellow 47268,5,5452,0.8587722778320312,0,0,0,0,0
large red 46211,large red 66148,5,2020,0.907444417476654,0,0,0,0,0
small yellow 592738,small yellow 47268,6,87,0.941053569316864,0,0,0,0,0
large blue 82,large blue 82,2,1,0.9656367301940918,1,1,1,1,1
large yellow 38760,large yellow 47268,5,89,0.9444148540496826,0,0,0,0,0
large red 839485,large red 66148,6,157,0.9455011487007141,0,0,0,0,0
large yellow 15965,large yellow 47268,5,1128,0.9001232981681824,0,0,0,0,0
large blue 9445,large blue 6279,4,372,0.9251032471656799,0,0,0,0,0
large blue 5002,large blue 6279,4,1392,0.89644455909729,0,0,0,0,0
large red 402020,large red 66148,6,804,0.9236613512039185,0,0,0,0,0
large blue 31632,large blue 66148,5,4937,0.862008810043335,0,0,0,0,0
large yellow 1936,large yellow 865,4,8023,0.797156035900116,0,0,0,0,0
small red 134225,small red 47268,6,2965,0.8939798474311829,0,0,0,0,0
small yellow 765620,small yellow 66148,6,1691,0.9075493812561035,0,0,0,0,0
large red 89471,small red 47268,5,32,0.9508005976676941,0,0,0,0,0
small blue 1822,small blue 885,4,9710,0.6403602957725525,0,0,0,0,0
small yellow 7547,small yellow 47268,4,2306,0.894494891166687,0,0,0,0,0
small blue 783691,small blue 47268,6,439,0.9281873106956482,0,0,0,0,0
small red 583863,small red 47268,6,708,0.9248831272125244,0,0,0,0,0
small green 798,small green 3170,3,1048,0.8716084957122803,0,0,0,0,0
small yellow 263,small yellow 865,3,9174,0.7658016085624695,0,0,0,0,0
large yellow 12560,large yellow 47268,5,1247,0.9130896329879761,0,0,0,0,0
small green 64548,small green 5844,5,1655,0.8834710717201233,0,0,0,0,0
small green 7615,small green 5844,4,381,0.915191113948822,0,0,0,0,0
large red 169,large red 57,3,5199,0.8041087985038757,0,0,0,0,0
large blue 314,large blue 885,3,3448,0.8523024320602417,0,0,0,0,0
large red 111,large red 57,3,8,0.942929744720459,0,0,0,0,0
small blue 84177,small blue 47268,5,144,0.9395684003829956,0,0,0,0,0
small blue 9288,small blue 47268,4,352,0.9268203973770142,0,0,0,0,0
small yellow 619389,small yellow 47268,6,1036,0.9112712740898132,0,0,0,0,0
small yellow 25012,small yellow 47268,5,2619,0.8928504586219788,0,0,0,0,0
large green 437408,large green 66148,6,16,0.9545764923095703,0,0,0,0,0
large red 678805,large red 66148,6,40,0.9531064033508301,0,0,0,0,0
small red 833723,small red 47268,6,782,0.9245828986167908,0,0,0,0,0
large yellow 754,large yellow 865,3,3,0.9431203603744507,0,0,1,1,1
small blue 9849,small blue 47268,4,594,0.9192866683006287,0,0,0,0,0
large red 1400,large red 885,4,7135,0.7979632616043091,0,0,0,0,0
small red 9883,small red 865,4,544,0.9180962443351746,0,0,0,0,0
small red 97670,small red 47268,5,111,0.9451557993888855,0,0,0,0,0
small red 70,small red 56,2,13,0.946300208568573,0,0,0,0,0
small red 5114,small red 865,4,58,0.931237518787384,0,0,0,0,0
small green 3532,small green 5844,4,53,0.9251934885978699,0,0,0,0,0
small red 67125,small red 47268,5,151,0.9298040866851807,0,0,0,0,0
large green 344762,large green 66148,6,336,0.9306855201721191,0,0,0,0,0
small red 65771,small red 47268,5,1887,0.9043260216712952,0,0,0,0,0
small red 572387,small red 47268,6,329,0.9367378950119019,0,0,0,0,0
small green 879,small green 3170,3,1063,0.8747510313987732,0,0,0,0,0
small blue 4443,small blue 47268,4,446,0.9218789339065552,0,0,0,0,0
large blue 993140,large blue 66148,6,339,0.9338394999504089,0,0,0,0,0
large yellow 677596,large yellow 66148,6,497,0.9330340027809143,0,0,0,0,0
small red 9808,small red 865,4,697,0.9141491651535034,0,0,0,0,0
small red 3,small red 53,1,87,0.9304268956184387,0,0,0,0,0
large yellow 79,large yellow 84,2,75,0.9475719332695007,0,0,0,0,0
small red 405407,small red 47268,6,1142,0.9171871542930603,0,0,0,0,0
small green 38361,small green 66148,5,475,0.9229010939598083,0,0,0,0,0
large yellow 63424,large yellow 47268,5,433,0.9299354553222656,0,0,0,0,0
large yellow 516791,large yellow 66148,6,1218,0.9187883138656616,0,0,0,0,0
small blue 90,small blue 885,2,48,0.9287112951278687,0,0,0,0,0
small red 7,small red 43,1,129,0.9195758104324341,0,0,0,0,0
large red 99,large red 57,2,127,0.9319757223129272,0,0,0,0,0
small yellow 564,small yellow 865,3,28,0.928146243095398,0,0,0,0,0
small yellow 92502,small yellow 47268,5,280,0.9265084266662598,0,0,0,0,0
small red 10,small red 56,2,376,0.9075178503990173,0,0,0,0,0
small yellow 916,small yellow 84,3,314,0.9021013975143433,0,0,0,0,0
small green 111,small green 2894,3,274,0.8907983899116516,0,0,0,0,0
large blue 646,large blue 885,3,374,0.9162968993186951,0,0,0,0,0
small red 595951,small red 47268,6,998,0.918454647064209,0,0,0,0,0
small red 967,small red 865,3,519,0.9135575294494629,0,0,0,0,0
small blue 54057,small blue 47268,5,2295,0.8883378505706787,0,0,0,0,0
small blue 43862,small blue 47268,5,267,0.9283521771430969,0,0,0,0,0
large red 972565,large red 66148,6,723,0.9243059754371643,0,0,0,0,0
large blue 73372,large blue 52906,5,186,0.9377102255821228,0,0,0,0,0
small blue 2988,small blue 47268,4,970,0.9106944799423218,0,0,0,0,0
large green 854,large green 2684,3,32,0.9228894710540771,0,0,0,0,0
large red 697,large red 57,3,475,0.9069485664367676,0,0,0,0,0
large yellow 96,large yellow 84,2,167,0.9292359352111816,0,0,0,0,0
small yellow 334,small yellow 865,3,9222,0.7654275894165039,0,0,0,0,0
small blue 576086,small blue 47268,6,304,0.9320078492164612,0,0,0,0,0
small yellow 37742,small yellow 47268,5,471,0.9161782264709473,0,0,0,0,0
small green 538,small green 2894,3,738,0.8799024820327759,0,0,0,0,0
large yellow 88139,large yellow 47268,5,109,0.9408096671104431,0,0,0,0,0
large red 4346,large red 47268,4,504,0.9216852784156799,0,0,0,0,0
small blue 203,small blue 885,3,3087,0.8601455092430115,0,0,0,0,0
large yellow 87656,large yellow 47268,5,29,0.9480445384979248,0,0,0,0,0
small green 2964,small green 5844,4,566,0.906904935836792,0,0,0,0,0
small yellow 6502,small yellow 47268,4,958,0.9085001349449158,0,0,0,0,0
small yellow 622584,small yellow 47268,6,413,0.926581859588623,0,0,0,0,0
large green 385,large green 62,3,1670,0.8279814720153809,0,0,0,0,0
small green 377405,small green 66148,6,126,0.9434978365898132,0,0,0,0,0
large red 14,large red 57,2,55,0.9537909626960754,0,0,0,0,0
large blue 138479,large blue 52906,6,220,0.9376984238624573,0,0,0,0,0
small yellow 8618,small yellow 47268,4,499,0.9166145324707031,0,0,0,0,0
small red 3584,small red 47268,4,210,0.9342397451400757,0,0,0,0,0
large green 94,large green 62,2,7,0.9570184946060181,0,0,0,0,0
large yellow 743,large yellow 33,3,11,0.9374548196792603,0,0,0,0,0
small red 29,small red 56,2,256,0.9134791493415833,0,0,0,0,0
large green 41890,large green 66148,5,23,0.9501115083694458,0,0,0,0,0
small yellow 99,small yellow 84,2,178,0.9107775688171387,0,0,0,0,0
large green 35443,large green 66148,5,444,0.9210255742073059,0,0,0,0,0
small red 2988,small red 47268,4,549,0.9227925539016724,0,0,0,0,0
small blue 1387,small blue 47268,4,1653,0.8978469967842102,0,0,0,0,0
large green 1,small green 68,1,293,0.8902505040168762,0,0,0,0,0
large blue 448121,large blue 66148,6,45,0.9492072463035583,0,0,0,0,0
small red 98781,small red 47268,5,105,0.9453884959220886,0,0,0,0,0
small green 3881,small green 5844,4,178,0.9307373762130737,0,0,0,0,0
small red 2530,small red 47268,4,1855,0.8973807692527771,0,0,0,0,0
small yellow 342720,small yellow 66148,6,1402,0.9123467206954956,0,0,0,0,0
large blue 335615,large blue 66148,6,1631,0.9109225869178772,0,0,0,0,0
small green 9849,small green 66148,4,494,0.9240951538085938,0,0,0,0,0
large red 35,large red 57,2,14,0.9670476913452148,0,0,0,0,0
small green 72,small green 68,2,34,0.9266286492347717,0,0,0,0,0
large red 639593,large red 633590,6,353,0.9374066591262817,0,0,0,0,0
large blue 2127,large blue 885,4,1343,0.8828439116477966,0,0,0,0,0
small red 55508,small red 47268,5,973,0.9176308512687683,0,0,0,0,0
small green 165,small green 54,3,3175,0.8248239159584045,0,0,0,0,0
large green 3414,large green 2684,4,43,0.9310586452484131,0,0,0,0,0
large green 50888,large green 66148,5,1090,0.8966384530067444,0,0,0,0,0
small blue 844,small blue 652,3,1410,0.8948233723640442,0,0,0,0,0
small green 159,small green 2894,3,612,0.8746455907821655,0,0,0,0,0
large blue 1727,large blue 885,4,9304,0.7194229364395142,0,0,0,0,0
large green 4114,large green 3546,4,536,0.9038020372390747,0,0,0,0,0
large yellow 62521,large yellow 47268,5,1471,0.8970736265182495,0,0,0,0,0
large blue 55870,large blue 66148,5,111,0.9410855174064636,0,0,0,0,0
large blue 26591,large blue 83920,5,455,0.9281260967254639,0,0,0,0,0
large yellow 8478,large yellow 47268,4,323,0.9208662509918213,0,0,0,0,0
large yellow 11854,large yellow 47268,5,426,0.9258744716644287,0,0,0,0,0
large red 313446,large red 633590,6,346,0.9387646913528442,0,0,0,0,0
small yellow 9099,small yellow 47268,4,948,0.9119592308998108,0,0,0,0,0
large yellow 87,large yellow 84,2,18,0.9593982100486755,0,0,0,0,0
small blue 83920,small blue 47268,5,9,0.9530149698257446,0,0,0,0,0
small red 75,small red 541,2,154,0.9181252717971802,0,0,0,0,0
large blue 666,large blue 885,3,424,0.9121887683868408,0,0,0,0,0
large yellow 55870,large yellow 47268,5,117,0.942775309085846,0,0,0,0,0
small green 6442,small green 5844,4,426,0.9132108688354492,0,0,0,0,0
large green 121,large green 33,3,159,0.9034358859062195,0,0,0,0,0
large yellow 184216,large yellow 66148,6,7972,0.7523499131202698,0,0,0,0,0
large red 579,large red 865,3,140,0.928905189037323,0,0,0,0,0
large blue 900177,large blue 66148,6,2925,0.8891246914863586,0,0,0,0,0
large blue 77715,large blue 47268,5,1529,0.9058924317359924,0,0,0,0,0
small red 27786,small red 47268,5,1591,0.9041282534599304,0,0,0,0,0
large red 26,large red 57,2,25,0.965326726436615,0,0,0,0,0
small yellow 52,small yellow 84,2,295,0.902081310749054,0,0,0,0,0
small red 39581,small red 47268,5,448,0.9315652847290039,0,0,0,0,0
large yellow 6050,large yellow 47268,4,738,0.9109710454940796,0,0,0,0,0
large red 783691,large red 66148,6,398,0.9361406564712524,0,0,0,0,0
small red 53369,small red 47268,5,188,0.937321662902832,0,0,0,0,0
large yellow 299869,large yellow 66148,6,1182,0.9195210933685303,0,0,0,0,0
small blue 88222,small blue 47268,5,396,0.9253820180892944,0,0,0,0,0
small yellow 54057,small yellow 47268,5,1756,0.9032806754112244,0,0,0,0,0
large green 844261,large green 66148,6,466,0.9217970967292786,0,0,0,0,0
small yellow 2113,small yellow 865,4,812,0.9021610617637634,0,0,0,0,0
large blue 354,large blue 885,3,7417,0.7855292558670044,0,0,0,0,0
large green 758,large green 4680,3,86,0.9328010082244873,0,0,0,0,0
small blue 595951,small blue 47268,6,1082,0.910999059677124,0,0,0,0,0
large red 357,large red 57,3,7604,0.7613816261291504,0,0,0,0,0
large red 5930,large red 47268,4,106,0.9340065717697144,0,0,0,0,0
large blue 6198,large blue 885,4,172,0.9301680326461792,0,0,0,0,0
small green 8043,small green 66148,4,85,0.9418349862098694,0,0,0,0,0
small yellow 29887,small yellow 47268,5,1231,0.9089696407318115,0,0,0,0,0
large blue 57301,large blue 52906,5,237,0.9315366148948669,0,0,0,0,0
small yellow 184216,small yellow 47268,6,8115,0.7840359807014465,0,0,0,0,0
small red 839485,small red 47268,6,700,0.925126314163208,0,0,0,0,0
small red 80008,small red 47268,5,2724,0.89675372838974,0,0,0,0,0
large green 900177,large green 559398,6,3251,0.8700756430625916,0,0,0,0,0
large red 1241,large red 865,4,294,0.926082968711853,0,0,0,0,0
small green 1027,small green 5844,4,29,0.9342735409736633,0,0,0,0,0
small red 968,small red 865,3,823,0.8991743922233582,0,0,0,0,0
small blue 6085,small blue 47268,4,599,0.918690025806427,0,0,0,0,0
large yellow 7888,large yellow 47268,4,516,0.918830394744873,0,0,0,0,0
large yellow 154118,large yellow 66148,6,228,0.9398007988929749,0,0,0,0,0
small blue 8066,small blue 885,4,1094,0.9043173789978027,0,0,0,0,0
large yellow 10772,large yellow 47268,5,705,0.924965500831604,0,0,0,0,0
small yellow 992,small yellow 865,3,960,0.895441472530365,0,0,0,0,0
small blue 907,small blue 885,3,585,0.9066282510757446,0,0,0,0,0
small green 2771,small green 5844,4,951,0.9027950167655945,0,0,0,0,0
large blue 200,large blue 82,3,619,0.891986072063446,0,0,0,0,0
large red 6279,large red 47268,4,18,0.9451963901519775,0,0,0,0,0
large green 85456,large green 66148,5,167,0.9394325613975525,0,0,0,0,0
large yellow 95256,large yellow 47268,5,405,0.9263898134231567,0,0,0,0,0
large green 1757,large green 2684,4,9203,0.7656814455986023,0,0,0,0,0
large blue 6753,large blue 47268,4,232,0.9280102252960205,0,0,0,0,0
large blue 942956,large blue 52906,6,1385,0.9090479016304016,0,0,0,0,0
small green 422554,small green 66148,6,103,0.9476791620254517,0,0,0,0,0
small yellow 972565,small yellow 66148,6,938,0.9203127026557922,0,0,0,0,0
large yellow 708093,large yellow 47268,6,399,0.932153046131134,0,0,0,0,0
large blue 386706,large blue 52906,6,685,0.913747251033783,0,0,0,0,0
large red 2746,large red 865,4,1242,0.8949686884880066,0,0,0,0,0
small yellow 350,small yellow 84,3,1283,0.8719569444656372,0,0,0,0,0
small red 320,small red 541,3,44,0.9286240339279175,0,0,0,0,0
large red 4502,large red 47268,4,1756,0.9005404710769653,0,0,0,0,0
small blue 953085,small blue 47268,6,1609,0.9030877947807312,0,0,0,0,0
small yellow 35042,small yellow 47268,5,1714,0.9022535681724548,0,0,0,0,0
large green 972,large green 2894,3,326,0.8939964175224304,0,0,0,0,0
small yellow 29,small yellow 84,2,75,0.9229031205177307,0,0,0,0,0
large yellow 92213,large yellow 47268,5,820,0.9235565066337585,0,0,0,0,0
large green 3607,large green 2684,4,288,0.9010982513427734,0,0,0,0,0
small yellow 90,small yellow 84,2,650,0.8859162330627441,0,0,0,0,0
small green 82140,small green 5844,5,863,0.9074737429618835,0,0,0,0,0
large yellow 690,large yellow 33,3,2018,0.85113126039505,0,0,0,0,0
small yellow 82544,small yellow 47268,5,1278,0.9079228639602661,0,0,0,0,0
large blue 170,large blue 82,3,113,0.9294787645339966,0,0,0,0,0
small yellow 3,small yellow 72,1,320,0.9018139839172363,0,0,0,0,0
small blue 2894,small blue 47268,4,234,0.9298627972602844,0,0,0,0,0
small blue 438,small blue 885,3,166,0.9236993789672852,0,0,0,0,0
small red 1387,small red 47268,4,6239,0.8452715873718262,0,0,0,0,0
small green 982277,small green 66148,6,1081,0.9034686088562012,0,0,0,0,0
large blue 85849,large blue 52906,5,13,0.9517256617546082,0,0,0,0,0
large blue 619536,large blue 66148,6,632,0.9241264462471008,0,0,0,0,0
large blue 79,large blue 82,2,13,0.9607439041137695,0,0,0,0,0
large red 8119,large red 47268,4,645,0.9200636744499207,0,0,0,0,0
small blue 18993,small blue 47268,5,6438,0.8342047333717346,0,0,0,0,0
large green 2528,large green 2684,4,30,0.929008424282074,0,0,0,0,0
