true_sentence,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
small blue 6067,small blue 87278,4,679,0.9980409741401672,0,0,0,0,0
large red 89069,large red 85470,5,309,0.9976191520690918,0,0,0,0,0
large red 644173,large red 5088,6,455,0.998645544052124,0,0,0,0,0
large yellow 471,large yellow 432,3,71,0.944316565990448,0,0,0,0,0
small green 487,small green 348,3,874,0.9394580721855164,0,0,0,0,0
large yellow 576919,large yellow 43586,6,318,0.9961068034172058,0,0,0,0,0
small blue 96,small blue 46471,2,1882,0.903452455997467,0,0,0,0,0
large green 5325,large green 83920,4,28,0.9950238466262817,0,0,0,0,0
small red 77,small red 833723,2,885,0.9319330453872681,0,0,0,0,0
small red 178463,small red 37742,6,40,0.9984452128410339,0,0,0,0,0
large blue 15276,large blue 5616,5,67,0.9964731931686401,0,0,0,0,0
large red 699573,large red 45179,6,370,0.9986810684204102,0,0,0,0,0
small blue 832168,small blue 307428,6,506,0.9966248869895935,0,0,0,0,0
small red 71,small red 715643,2,906,0.9350755214691162,0,0,0,0,0
large yellow 8066,large yellow 870214,4,532,0.9963481426239014,0,0,0,0,0
large red 3607,large red 528361,4,653,0.9964994192123413,0,0,0,0,0
large yellow 40217,large yellow 961322,5,468,0.9977182149887085,0,0,0,0,0
large green 111,large green 348,3,157,0.9222177267074585,0,0,0,0,0
large red 5092,large red 3267,4,683,0.998239278793335,0,0,0,0,0
large green 214,large green 348,3,131,0.9290952086448669,0,0,0,0,0
small yellow 4114,small yellow 23176,4,739,0.990928590297699,0,0,0,0,0
small yellow 154118,small yellow 851413,6,527,0.9951395988464355,0,0,0,0,0
small blue 595158,small blue 62521,6,727,0.9875118136405945,0,0,0,0,0
large red 5649,large red 36130,4,629,0.9982452392578125,0,0,0,0,0
small green 2113,small green 70952,4,2130,0.8611135482788086,0,0,0,0,0
small blue 931,small blue 4502,3,1977,0.8982687592506409,0,0,0,0,0
small yellow 626690,small yellow 18993,6,102,0.9962059855461121,0,0,0,0,0
large red 999398,large red 66822,6,535,0.9989255666732788,0,0,0,0,0
large blue 584,large blue 353,3,880,0.9383524060249329,0,0,0,0,0
large green 62,large green 43,2,12,0.9787810444831848,0,0,0,0,0
small blue 99974,small blue 87278,5,526,0.9975515007972717,0,0,0,0,0
small red 142185,small red 80702,6,715,0.9982292652130127,0,0,0,0,0
small red 632929,small red 56112,6,326,0.9989264011383057,0,0,0,0,0
small red 4853,small red 841296,4,314,0.9916296005249023,0,0,0,0,0
small blue 264136,small blue 4143,6,609,0.9970385432243347,0,0,0,0,0
small green 5905,small green 31992,4,4876,0.789426326751709,0,0,0,0,0
large red 9445,large red 13365,4,175,0.9972009062767029,0,0,0,0,0
large yellow 211,large yellow 432,3,56,0.9444239139556885,0,0,0,0,0
large green 2146,large green 5351,4,2189,0.8374274969100952,0,0,0,0,0
small red 67,small red 633590,2,1863,0.9123713970184326,0,0,0,0,0
large green 162,large green 348,3,51,0.944208562374115,0,0,0,0,0
small yellow 664742,small yellow 23176,6,242,0.9952042698860168,0,0,0,0,0
large blue 26551,large blue 5325,5,385,0.9981600642204285,0,0,0,0,0
large green 72,large green 43,2,45,0.9622757434844971,0,0,0,0,0
small green 5861,small green 901909,4,424,0.9922617077827454,0,0,0,0,0
large blue 85631,large blue 7991,5,543,0.9977052807807922,0,0,0,0,0
small green 3546,small green 8541,4,10,0.9956910610198975,0,0,0,0,0
small green 779,small green 633590,3,980,0.919002115726471,0,0,0,0,0
small blue 159,small blue 5649,3,877,0.9346612095832825,0,0,0,0,0
small blue 431,small blue 70515,3,1809,0.9170333743095398,0,0,0,0,0
small blue 837135,small blue 18418,6,652,0.9922836422920227,0,0,0,0,0
large red 18,large red 43,2,901,0.945020854473114,0,0,0,0,0
large yellow 645,large yellow 348,3,907,0.9393951892852783,0,0,0,0,0
large red 67125,large red 98781,5,313,0.9970626831054688,0,0,0,0,0
small yellow 881,small yellow 20735,3,1946,0.9027248024940491,0,0,0,0,0
small yellow 961,small yellow 5246,3,2025,0.8893166780471802,0,0,0,0,0
small yellow 21,small yellow 16826,2,894,0.9344305992126465,0,0,0,0,0
small blue 30052,small blue 4114,5,182,0.9982741475105286,0,0,0,0,0
small yellow 111,small yellow 5371,3,910,0.9264378547668457,0,0,0,0,0
small green 16826,small green 2964,5,300,0.9984134435653687,0,0,0,0,0
large red 626690,large red 12260,6,170,0.9982575178146362,0,0,0,0,0
small red 733039,small red 7991,6,780,0.9984419941902161,0,0,0,0,0
small red 617781,small red 966785,6,787,0.9974360466003418,0,0,0,0,0
large red 165,large red 348,3,886,0.9405848979949951,0,0,0,0,0
small yellow 783691,small yellow 45954,6,122,0.9960881471633911,0,0,0,0,0
small red 72518,small red 2389,5,54,0.9987197518348694,0,0,0,0,0
small blue 377405,small blue 3881,6,39,0.9957712292671204,0,0,0,0,0
small blue 948,small blue 82544,3,1959,0.9012540578842163,0,0,0,0,0
small yellow 740,small yellow 9938,3,1703,0.9216085076332092,0,0,0,0,0
small blue 340044,small blue 5246,6,756,0.9974523782730103,0,0,0,0,0
large yellow 132,large yellow 432,3,894,0.9408544301986694,0,0,0,0,0
large red 223172,large red 8777,6,756,0.9991263747215271,0,0,0,0,0
large green 208,large green 348,3,19,0.9532800912857056,0,0,0,0,0
small blue 1960,small blue 4143,4,1890,0.8974765539169312,0,0,0,0,0
large red 8239,large red 5088,4,502,0.9991827607154846,0,0,0,0,0
large green 699573,large green 2604,6,258,0.9975231885910034,0,0,0,0,0
large red 987,large red 79827,3,1891,0.9051773548126221,0,0,0,0,0
small blue 94659,small blue 851413,5,338,0.9957833290100098,0,0,0,0,0
small yellow 3170,small yellow 406039,4,75,0.9882896542549133,0,0,0,0,0
large red 516,large red 348,3,67,0.9473464488983154,0,0,0,0,0
large blue 299869,large blue 5669,6,352,0.9983784556388855,0,0,0,0,0
large blue 55056,large blue 46241,5,66,0.9962182641029358,0,0,0,0,0
large blue 910075,large blue 83920,6,581,0.9961950778961182,0,0,0,0,0
small green 26,small green 11330,2,871,0.9436773061752319,0,0,0,0,0
large red 83147,large red 33819,5,278,0.9973056316375732,0,0,0,0,0
small red 844261,small red 13804,6,448,0.9987462759017944,0,0,0,0,0
large red 162,large red 204053,3,841,0.9458848834037781,0,0,0,0,0
small green 52906,small green 41963,5,342,0.9987514615058899,0,0,0,0,0
small yellow 9346,small yellow 12540,4,167,0.9922007322311401,0,0,0,0,0
small blue 380150,small blue 38361,6,295,0.9982254505157471,0,0,0,0,0
large yellow 265,large yellow 348,3,878,0.9431319236755371,0,0,0,0,0
large blue 59857,large blue 23356,5,3,0.9985032677650452,0,0,1,1,1
small red 70258,small red 4114,5,182,0.9988490343093872,0,0,0,0,0
large red 6180,large red 6147,4,350,0.9986898303031921,0,0,0,0,0
large blue 535098,large blue 9540,6,312,0.997833788394928,0,0,0,0,0
large yellow 6139,large yellow 6198,4,728,0.9977536201477051,0,0,0,0,0
large red 75,large red 43,2,37,0.9693469405174255,0,0,0,0,0
large blue 541,large blue 348,3,34,0.9522342681884766,0,0,0,0,0
large yellow 200,large yellow 48290,3,1032,0.9170216917991638,0,0,0,0,0
large green 2530,large green 696856,4,4566,0.8293998837471008,0,0,0,0,0
small blue 14067,small blue 6967,5,26,0.9965296983718872,0,0,0,0,0
large green 880879,large green 33086,6,431,0.997134268283844,0,0,0,0,0
small green 67091,small green 48974,5,10,0.9980030655860901,0,0,0,0,0
small yellow 33086,small yellow 5173,5,208,0.9988645911216736,0,0,0,0,0
large yellow 573,large yellow 432,3,882,0.9433453679084778,0,0,0,0,0
small green 66207,small green 89415,5,639,0.9980304837226868,0,0,0,0,0
large red 74251,large red 98781,5,437,0.9979210495948792,0,0,0,0,0
small red 16,small red 42411,2,919,0.9356763958930969,0,0,0,0,0
large yellow 8611,large yellow 3607,4,461,0.9977163076400757,0,0,0,0,0
large blue 703139,large blue 91439,6,710,0.994049608707428,0,0,0,0,0
small green 619389,small green 342720,6,152,0.9983494877815247,0,0,0,0,0
large blue 8478,large blue 12671,4,489,0.9936516284942627,0,0,0,0,0
small green 678043,small green 91399,6,482,0.9989944696426392,0,0,0,0,0
small blue 976566,small blue 422554,6,779,0.9979627728462219,0,0,0,0,0
small green 865,small green 348,3,848,0.9440106153488159,0,0,0,0,0
large red 94874,large red 576086,5,236,0.9989995360374451,0,0,0,0,0
large red 11658,large red 3938,5,465,0.9983260035514832,0,0,0,0,0
small blue 3267,small blue 71644,4,301,0.9897549152374268,0,0,0,0,0
large red 85243,large red 723948,5,21,0.9972565770149231,0,0,0,0,0
small green 789606,small green 264686,6,786,0.9981309175491333,0,0,0,0,0
large red 413058,large red 93307,6,500,0.9989403486251831,0,0,0,0,0
large green 94659,large green 58368,5,123,0.9978716969490051,0,0,0,0,0
large yellow 333,large yellow 432,3,849,0.948905348777771,0,0,0,0,0
small green 243139,small green 70910,6,444,0.9955037832260132,0,0,0,0,0
small yellow 91560,small yellow 87278,5,104,0.9978407025337219,0,0,0,0,0
large blue 779094,large blue 5956,6,768,0.996368944644928,0,0,0,0,0
small red 42177,small red 8939,5,202,0.9964392185211182,0,0,0,0,0
small red 429795,small red 38760,6,588,0.9978866577148438,0,0,0,0,0
large blue 5462,large blue 2753,4,414,0.9972171783447266,0,0,0,0,0
large red 26728,large red 5088,5,766,0.998888373374939,0,0,0,0,0
large green 533321,large green 5291,6,362,0.9975725412368774,0,0,0,0,0
small red 8461,small red 16826,4,534,0.9981321096420288,0,0,0,0,0
small green 52840,small green 73993,5,527,0.9986515045166016,0,0,0,0,0
small yellow 1727,small yellow 87278,4,3004,0.8442248702049255,0,0,0,0,0
small blue 884,small blue 348,3,1063,0.9135780930519104,0,0,0,0,0
large green 43862,large green 6138,5,78,0.9983919858932495,0,0,0,0,0
large blue 841296,large blue 677596,6,190,0.9956669211387634,0,0,0,0,0
large green 5173,large green 121753,4,275,0.995836079120636,0,0,0,0,0
large red 6442,large red 13365,4,28,0.9980852007865906,0,0,0,0,0
small green 710,small green 348,3,982,0.9227277040481567,0,0,0,0,0
small red 3925,small red 78765,4,791,0.9978203773498535,0,0,0,0,0
large yellow 259,large yellow 432,3,912,0.933997631072998,0,0,0,0,0
large blue 2193,large blue 53369,4,675,0.9928554892539978,0,0,0,0,0
large yellow 16590,large yellow 976566,5,314,0.9976533055305481,0,0,0,0,0
large green 431,large green 348,3,96,0.9351151585578918,0,0,0,0,0
large yellow 3607,large yellow 43862,4,774,0.9967449307441711,0,0,0,0,0
large yellow 939,large yellow 348,3,171,0.9302790760993958,0,0,0,0,0
large blue 570,large blue 321275,3,881,0.9338379502296448,0,0,0,0,0
small green 35,small green 639593,2,810,0.9437496066093445,0,0,0,0,0
small red 5371,small red 335729,4,722,0.9968839287757874,0,0,0,0,0
large green 501574,large green 4872,6,501,0.9971104860305786,0,0,0,0,0
large green 78,large green 43,2,28,0.9697754383087158,0,0,0,0,0
large blue 721,large blue 348,3,35,0.9512801170349121,0,0,0,0,0
small red 59689,small red 7991,5,49,0.9974617958068848,0,0,0,0,0
small red 86,small red 71644,2,1735,0.9271604418754578,0,0,0,0,0
large blue 79827,large blue 87278,5,126,0.9981162548065186,0,0,0,0,0
small red 228,small red 16590,3,1921,0.9091562628746033,0,0,0,0,0
small green 35995,small green 58351,5,424,0.9975980520248413,0,0,0,0,0
small red 11330,small red 931131,5,3,0.9962859153747559,0,0,1,1,1
large blue 13365,large blue 4788,5,255,0.9962080717086792,0,0,0,0,0
small blue 878,small blue 313446,3,1020,0.9174036383628845,0,0,0,0,0
large blue 9938,large blue 851413,4,483,0.9968938827514648,0,0,0,0,0
small blue 196,small blue 793300,3,1864,0.914851725101471,0,0,0,0,0
small green 78494,small green 3608,5,367,0.9983283877372742,0,0,0,0,0
large yellow 9280,large yellow 976566,4,302,0.9977527856826782,0,0,0,0,0
large red 3662,large red 174637,4,88,0.9986123442649841,0,0,0,0,0
small blue 471,small blue 396451,3,894,0.9297934174537659,0,0,0,0,0
large red 419,large red 348,3,935,0.9356983304023743,0,0,0,0,0
small yellow 353,small yellow 18993,3,815,0.9490324258804321,0,0,0,0,0
large yellow 679077,large yellow 3724,6,566,0.9978801608085632,0,0,0,0,0
large green 80545,large green 83920,5,90,0.9988091588020325,0,0,0,0,0
small yellow 885,small yellow 9270,3,1796,0.918330729007721,0,0,0,0,0
small blue 67,small blue 385470,2,1042,0.9167834520339966,0,0,0,0,0
large green 629,large green 348,3,908,0.9317306280136108,0,0,0,0,0
large yellow 18161,large yellow 807053,5,269,0.9964267015457153,0,0,0,0,0
large red 46211,large red 50026,5,321,0.9988647103309631,0,0,0,0,0
small yellow 592738,small yellow 47093,6,639,0.9969596266746521,0,0,0,0,0
large blue 82,large blue 81121,2,847,0.9541135430335999,0,0,0,0,0
large yellow 38760,large yellow 880879,5,361,0.9982144832611084,0,0,0,0,0
large red 839485,large red 6409,6,250,0.9986581802368164,0,0,0,0,0
large yellow 15965,large yellow 727086,5,338,0.9966796040534973,0,0,0,0,0
large blue 9445,large blue 39816,4,629,0.9962606430053711,0,0,0,0,0
large blue 5002,large blue 380150,4,342,0.9938218593597412,0,0,0,0,0
large red 402020,large red 67091,6,743,0.9983021020889282,0,0,0,0,0
large blue 31632,large blue 95215,5,156,0.997056782245636,0,0,0,0,0
large yellow 1936,large yellow 595951,4,1817,0.8874028921127319,0,0,0,0,0
small red 134225,small red 52906,6,760,0.9986188411712646,0,0,0,0,0
small yellow 765620,small yellow 31992,6,726,0.9982903599739075,0,0,0,0,0
large red 89471,large red 264686,5,337,0.9946596622467041,0,0,0,0,0
small blue 1822,small blue 422554,4,2841,0.8621005415916443,0,0,0,0,0
small yellow 7547,small yellow 11607,4,637,0.999004065990448,0,0,0,0,0
small blue 783691,small blue 8144,6,121,0.9972115159034729,0,0,0,0,0
small red 583863,small red 72031,6,431,0.9976885318756104,0,0,0,0,0
small green 798,small green 348,3,1159,0.8975964784622192,0,0,0,0,0
small yellow 263,small yellow 405407,3,884,0.9358593225479126,0,0,0,0,0
large yellow 12560,large yellow 127121,5,499,0.9979152083396912,0,0,0,0,0
small green 64548,small green 43586,5,619,0.9909740090370178,0,0,0,0,0
small green 7615,small green 321275,4,523,0.986968457698822,0,0,0,0,0
large red 169,large red 348,3,34,0.9530736207962036,0,0,0,0,0
large blue 314,large blue 353,3,30,0.9457205533981323,0,0,0,0,0
large red 111,large red 348,3,934,0.9283425807952881,0,0,0,0,0
small blue 84177,small blue 12671,5,93,0.9977195858955383,0,0,0,0,0
small blue 9288,small blue 27786,4,402,0.9952523112297058,0,0,0,0,0
small yellow 619389,small yellow 80236,6,114,0.9970465302467346,0,0,0,0,0
small yellow 25012,small yellow 12540,5,443,0.9955097436904907,0,0,0,0,0
large green 437408,large green 5649,6,277,0.9977053999900818,0,0,0,0,0
large red 678805,large red 576086,6,354,0.9980731010437012,0,0,0,0,0
small red 833723,small red 50135,6,804,0.998919665813446,0,0,0,0,0
large yellow 754,large yellow 432,3,1183,0.8928142786026001,0,0,0,0,0
small blue 9849,small blue 70952,4,11,0.9962283968925476,0,0,0,0,0
large red 1400,large red 13365,4,2033,0.8612920641899109,0,0,0,0,0
small red 9883,small red 42951,4,266,0.9967320561408997,0,0,0,0,0
small red 97670,small red 31992,5,252,0.9983817338943481,0,0,0,0,0
small red 70,small red 25670,2,887,0.9357432723045349,0,0,0,0,0
small red 5114,small red 12260,4,545,0.9749137759208679,0,0,0,0,0
small green 3532,small green 31992,4,30,0.9914022088050842,0,0,0,0,0
small red 67125,small red 851413,5,182,0.986849308013916,0,0,0,0,0
large green 344762,large green 68743,6,6,0.9990024566650391,0,0,0,0,0
small red 65771,small red 73654,5,413,0.9977015256881714,0,0,0,0,0
small red 572387,small red 54236,6,746,0.9989528059959412,0,0,0,0,0
small green 879,small green 348,3,1139,0.9015963673591614,0,0,0,0,0
small blue 4443,small blue 38361,4,591,0.9958961009979248,0,0,0,0,0
large blue 993140,large blue 197736,6,4,0.9963472485542297,0,0,0,1,1
large yellow 677596,large yellow 90728,6,690,0.9966194033622742,0,0,0,0,0
small red 9808,small red 69598,4,377,0.9926635026931763,0,0,0,0,0
small red 3,small red 55870,1,1718,0.9167481660842896,0,0,0,0,0
large yellow 79,large yellow 59,2,38,0.9688035845756531,0,0,0,0,0
small red 405407,small red 6728,6,690,0.9985970854759216,0,0,0,0,0
small green 38361,small green 3881,5,201,0.996767520904541,0,0,0,0,0
large yellow 63424,large yellow 6050,5,546,0.9981443285942078,0,0,0,0,0
large yellow 516791,large yellow 931131,6,42,0.9975749254226685,0,0,0,0,0
small blue 90,small blue 16590,2,884,0.9312137961387634,0,0,0,0,0
small red 7,small red 102805,1,1755,0.916134774684906,0,0,0,0,0
large red 99,large red 43,2,875,0.9509438872337341,0,0,0,0,0
small yellow 564,small yellow 12540,3,1669,0.9281108975410461,0,0,0,0,0
small yellow 92502,small yellow 5082,5,520,0.9975330233573914,0,0,0,0,0
small red 10,small red 793300,2,873,0.9391866326332092,0,0,0,0,0
small yellow 916,small yellow 348,3,937,0.9316502809524536,0,0,0,0,0
small green 111,small green 348,3,932,0.9111400246620178,0,0,0,0,0
large blue 646,large blue 789606,3,1022,0.9152790904045105,0,0,0,0,0
small red 595951,small red 65255,6,155,0.9965958595275879,0,0,0,0,0
small red 967,small red 432,3,1047,0.9120653867721558,0,0,0,0,0
small blue 54057,small blue 335729,5,157,0.998376727104187,0,0,0,0,0
small blue 43862,small blue 38569,5,214,0.9942415356636047,0,0,0,0,0
large red 972565,large red 436653,6,606,0.9988172650337219,0,0,0,0,0
large blue 73372,large blue 92213,5,106,0.9982311129570007,0,0,0,0,0
small blue 2988,small blue 35105,4,409,0.9970360398292542,0,0,0,0,0
large green 854,large green 348,3,934,0.9307547807693481,0,0,0,0,0
large red 697,large red 348,3,981,0.9312016367912292,0,0,0,0,0
large yellow 96,large yellow 59,2,106,0.9413281679153442,0,0,0,0,0
small yellow 334,small yellow 402630,3,848,0.939271867275238,0,0,0,0,0
small blue 576086,small blue 718439,6,684,0.998630940914154,0,0,0,0,0
small yellow 37742,small yellow 16826,5,390,0.9908651113510132,0,0,0,0,0
small green 538,small green 595158,3,2013,0.8854719996452332,0,0,0,0,0
large yellow 88139,large yellow 6974,5,102,0.9968759417533875,0,0,0,0,0
large red 4346,large red 50888,4,150,0.9973831176757812,0,0,0,0,0
small blue 203,small blue 671015,3,1907,0.9092340469360352,0,0,0,0,0
large yellow 87656,large yellow 7755,5,511,0.9981675148010254,0,0,0,0,0
small green 2964,small green 31992,4,131,0.994815468788147,0,0,0,0,0
small yellow 6502,small yellow 38361,4,6860,0.7603381872177124,0,0,0,0,0
small yellow 622584,small yellow 4919,6,410,0.9941287636756897,0,0,0,0,0
large green 385,large green 348,3,14,0.9553947448730469,0,0,0,0,0
small green 377405,small green 31992,6,685,0.9984911680221558,0,0,0,0,0
large red 14,large red 43,2,86,0.9504690170288086,0,0,0,0,0
large blue 138479,large blue 925981,6,782,0.9963675737380981,0,0,0,0,0
small yellow 8618,small yellow 85849,4,688,0.9950107336044312,0,0,0,0,0
small red 3584,small red 25814,4,515,0.9964577555656433,0,0,0,0,0
large green 94,large green 43,2,70,0.9582720398902893,0,0,0,0,0
large yellow 743,large yellow 432,3,912,0.9362467527389526,0,0,0,0,0
small red 29,small red 39389,2,1690,0.937254011631012,0,0,0,0,0
large green 41890,large green 35242,5,129,0.998047947883606,0,0,0,0,0
small yellow 99,small yellow 43065,2,885,0.9322354197502136,0,0,0,0,0
large green 35443,large green 46655,5,509,0.998353123664856,0,0,0,0,0
small red 2988,small red 15276,4,464,0.9962338805198669,0,0,0,0,0
small blue 1387,small blue 29973,4,3763,0.8412835001945496,0,0,0,0,0
large green 1,large green 85456,1,1842,0.9027016162872314,0,0,0,0,0
large blue 448121,large blue 55870,6,93,0.9961984753608704,0,0,0,0,0
small red 98781,small red 69598,5,468,0.9989601373672485,0,0,0,0,0
small green 3881,small green 7615,4,683,0.9990476965904236,0,0,0,0,0
small red 2530,small red 6663,4,3902,0.8357134461402893,0,0,0,0,0
small yellow 342720,small yellow 33519,6,638,0.9971539378166199,0,0,0,0,0
large blue 335615,large blue 8373,6,400,0.9948999881744385,0,0,0,0,0
small green 9849,small green 45400,4,532,0.9981058239936829,0,0,0,0,0
large red 35,large red 43,2,14,0.9784221053123474,0,0,0,0,0
small green 72,small green 577463,2,904,0.9311209321022034,0,0,0,0,0
large red 639593,large red 94246,6,715,0.9988236427307129,0,0,0,0,0
large blue 2127,large blue 261450,4,7358,0.7910428047180176,0,0,0,0,0
small red 55508,small red 396451,5,205,0.9985907077789307,0,0,0,0,0
small green 165,small green 676818,3,870,0.9352483749389648,0,0,0,0,0
large green 3414,large green 142185,4,173,0.995835542678833,0,0,0,0,0
large green 50888,large green 676818,5,606,0.9984486103057861,0,0,0,0,0
small blue 844,small blue 675898,3,1063,0.9137727618217468,0,0,0,0,0
small green 159,small green 348,3,881,0.933829665184021,0,0,0,0,0
large blue 1727,large blue 91439,4,4652,0.8366733193397522,0,0,0,0,0
large green 4114,large green 795928,4,222,0.9962214231491089,0,0,0,0,0
large yellow 62521,large yellow 8478,5,471,0.9954904913902283,0,0,0,0,0
large blue 55870,large blue 307428,5,802,0.995660662651062,0,0,0,0,0
large blue 26591,large blue 925981,5,17,0.9955579042434692,0,0,0,0,0
large yellow 8478,large yellow 3536,4,456,0.996739387512207,0,0,0,0,0
large yellow 11854,large yellow 8119,5,27,0.9978224039077759,0,0,0,0,0
large red 313446,large red 4919,6,716,0.9987568855285645,0,0,0,0,0
small yellow 9099,small yellow 23176,4,505,0.9970951676368713,0,0,0,0,0
large yellow 87,large yellow 43,2,55,0.9592005610466003,0,0,0,0,0
small blue 83920,small blue 61645,5,104,0.9972372651100159,0,0,0,0,0
small red 75,small red 15276,2,1639,0.9369157552719116,0,0,0,0,0
large blue 666,large blue 348,3,1118,0.9067007303237915,0,0,0,0,0
large yellow 55870,large yellow 572387,5,57,0.998023271560669,0,0,0,0,0
small green 6442,small green 264686,4,318,0.9943400025367737,0,0,0,0,0
large green 121,large green 348,3,901,0.932781457901001,0,0,0,0,0
large yellow 184216,large yellow 733039,6,10,0.9982476234436035,0,0,0,0,0
large red 579,large red 348,3,892,0.9405689239501953,0,0,0,0,0
large blue 900177,large blue 218972,6,701,0.9956058263778687,0,0,0,0,0
large blue 77715,large blue 43586,5,3,0.9969084858894348,0,0,1,1,1
small red 27786,small red 6491,5,321,0.9952011108398438,0,0,0,0,0
large red 26,large red 54,2,880,0.9548600316047668,0,0,0,0,0
small yellow 52,small yellow 16826,2,828,0.939620852470398,0,0,0,0,0
small red 39581,small red 926097,5,617,0.9984965920448303,0,0,0,0,0
large yellow 6050,large yellow 733039,4,211,0.9971746802330017,0,0,0,0,0
large red 783691,large red 576086,6,199,0.9981955885887146,0,0,0,0,0
small red 53369,small red 12540,5,320,0.9940687417984009,0,0,0,0,0
large yellow 299869,large yellow 63005,6,803,0.9977535605430603,0,0,0,0,0
small blue 88222,small blue 2894,5,428,0.995575487613678,0,0,0,0,0
small yellow 54057,small yellow 52906,5,108,0.9977724552154541,0,0,0,0,0
large green 844261,large green 31992,6,545,0.9988375902175903,0,0,0,0,0
small yellow 2113,small yellow 71644,4,2918,0.8655059933662415,0,0,0,0,0
large blue 354,large blue 405407,3,990,0.917081892490387,0,0,0,0,0
large green 758,large green 348,3,36,0.9447134137153625,0,0,0,0,0
small blue 595951,small blue 29973,6,155,0.9986583590507507,0,0,0,0,0
large red 357,large red 348,3,965,0.9291089773178101,0,0,0,0,0
large red 5930,large red 820775,4,589,0.998073935508728,0,0,0,0,0
large blue 6198,large blue 78765,4,452,0.9970890879631042,0,0,0,0,0
small green 8043,small green 31992,4,206,0.9989384412765503,0,0,0,0,0
small yellow 29887,small yellow 42411,5,505,0.9975433945655823,0,0,0,0,0
large blue 57301,large blue 982277,5,91,0.9975218772888184,0,0,0,0,0
small yellow 184216,small yellow 57301,6,6,0.997330904006958,0,0,0,0,0
small red 839485,small red 95426,6,151,0.9980209469795227,0,0,0,0,0
small red 80008,small red 51359,5,103,0.998977541923523,0,0,0,0,0
large green 900177,large green 7615,6,687,0.9977786540985107,0,0,0,0,0
large red 1241,large red 98781,4,4006,0.8229196667671204,0,0,0,0,0
small green 1027,small green 3607,4,2004,0.8508982062339783,0,0,0,0,0
small red 968,small red 348,3,962,0.9298737049102783,0,0,0,0,0
small blue 6085,small blue 96900,4,462,0.9985902905464172,0,0,0,0,0
large yellow 7888,large yellow 7211,4,400,0.9979144930839539,0,0,0,0,0
large yellow 154118,large yellow 622707,6,439,0.9976543188095093,0,0,0,0,0
small blue 8066,small blue 5082,4,673,0.9954336285591125,0,0,0,0,0
large yellow 10772,large yellow 3697,5,707,0.9969265460968018,0,0,0,0,0
small yellow 992,small yellow 560485,3,2103,0.8797754049301147,0,0,0,0,0
small blue 907,small blue 755788,3,2042,0.88001948595047,0,0,0,0,0
small green 2771,small green 739244,4,414,0.9944155812263489,0,0,0,0,0
large blue 200,large blue 348,3,1036,0.9143192172050476,0,0,0,0,0
large red 6279,large red 344762,4,627,0.9986798167228699,0,0,0,0,0
large green 85456,large green 4848,5,112,0.9989140033721924,0,0,0,0,0
large yellow 95256,large yellow 3532,5,564,0.9981977939605713,0,0,0,0,0
large green 1757,large green 12260,4,2187,0.839577317237854,0,0,0,0,0
large blue 6753,large blue 26591,4,661,0.9949057102203369,0,0,0,0,0
large blue 942956,large blue 16826,6,753,0.9961256384849548,0,0,0,0,0
small green 422554,small green 3608,6,568,0.9987922310829163,0,0,0,0,0
small yellow 972565,small yellow 70952,6,418,0.9984497427940369,0,0,0,0,0
large yellow 708093,large yellow 127121,6,670,0.9971867799758911,0,0,0,0,0
large blue 386706,large blue 42411,6,391,0.9980064034461975,0,0,0,0,0
large red 2746,large red 35995,4,643,0.9964253306388855,0,0,0,0,0
small yellow 350,small yellow 162535,3,938,0.9262354373931885,0,0,0,0,0
small red 320,small red 348,3,914,0.9356606602668762,0,0,0,0,0
large red 4502,large red 85849,4,236,0.9980403780937195,0,0,0,0,0
small blue 953085,small blue 8144,6,625,0.9973980784416199,0,0,0,0,0
small yellow 35042,small yellow 59192,5,204,0.9987668395042419,0,0,0,0,0
large green 972,large green 348,3,987,0.9197992086410522,0,0,0,0,0
small yellow 29,small yellow 61990,2,1776,0.920346200466156,0,0,0,0,0
large yellow 92213,large yellow 3426,5,439,0.9982784390449524,0,0,0,0,0
large green 3607,large green 39045,4,651,0.9967786073684692,0,0,0,0,0
small yellow 90,small yellow 39389,2,1664,0.9301349520683289,0,0,0,0,0
small green 82140,small green 5246,5,99,0.9956064820289612,0,0,0,0,0
large yellow 690,large yellow 348,3,943,0.9320459365844727,0,0,0,0,0
small yellow 82544,small yellow 9702,5,345,0.9978298544883728,0,0,0,0,0
large blue 170,large blue 353,3,869,0.9392292499542236,0,0,0,0,0
small yellow 3,small yellow 413058,1,1729,0.9147930145263672,0,0,0,0,0
small blue 2894,small blue 52840,4,733,0.995061993598938,0,0,0,0,0
small blue 438,small blue 2889,3,990,0.9227475523948669,0,0,0,0,0
small red 1387,small red 83920,4,3811,0.8448417782783508,0,0,0,0,0
small green 982277,small green 31992,6,581,0.9982485771179199,0,0,0,0,0
large blue 85849,large blue 5462,5,14,0.9983777403831482,0,0,0,0,0
large blue 619536,large blue 8305,6,582,0.9958722591400146,0,0,0,0,0
large blue 79,large blue 43,2,43,0.9606712460517883,0,0,0,0,0
large red 8119,large red 25866,4,62,0.997783899307251,0,0,0,0,0
small blue 18993,small blue 41266,5,391,0.9954712390899658,0,0,0,0,0
large green 2528,large green 930884,4,437,0.9960136413574219,0,0,0,0,0
