true_sentence,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
small blue 400,large blue 24168,3,7673,0.9722232818603516,0,0,0,0,0
large green 966785,large green 901909,6,580,0.9939447045326233,0,0,0,0,0
small green 350405,small green 95256,6,508,0.9945645928382874,0,0,0,0,0
large yellow 8007,large blue 83147,4,2135,0.9933595061302185,0,0,0,0,0
small blue 786,large blue 8478,3,2475,0.993071436882019,0,0,0,0,0
large red 18418,large red 87656,5,3777,0.9893672466278076,0,0,0,0,0
small yellow 5173,large blue 24168,4,972,0.9954767227172852,0,0,0,0,0
small blue 6067,large blue 24168,4,2927,0.9919654130935669,0,0,0,0,0
large red 89069,large red 87656,5,5433,0.9840352535247803,0,0,0,0,0
large red 644173,large blue 9288,6,1729,0.9941479563713074,0,0,0,0,0
large yellow 471,large blue 8478,3,1803,0.9935709238052368,0,0,0,0,0
small green 487,small green 671015,3,8485,0.9502642154693604,0,0,0,0,0
large yellow 576919,large blue 9288,6,2083,0.9926000833511353,0,0,0,0,0
small blue 96,large blue 8478,2,2800,0.9924596548080444,0,0,0,0,0
large green 5325,large green 42530,4,114,0.9961351156234741,0,0,0,0,0
small red 77,large blue 8478,2,4175,0.9889883995056152,0,0,0,0,0
small red 178463,large blue 24168,6,8108,0.9664470553398132,0,0,0,0,0
large blue 15276,large blue 83920,5,7865,0.964080810546875,0,0,0,0,0
large red 699573,large blue 9288,6,663,0.9961212873458862,0,0,0,0,0
small blue 832168,large blue 8478,6,7720,0.9713653326034546,0,0,0,0,0
small red 71,large blue 8478,2,6271,0.9817807078361511,0,0,0,0,0
large yellow 8066,large blue 4878,4,4962,0.9866101741790771,0,0,0,0,0
large red 3607,large blue 9288,4,439,0.9966771006584167,0,0,0,0,0
large yellow 40217,large blue 83147,5,1433,0.9953475594520569,0,0,0,0,0
large green 111,large red 8508,3,1952,0.9915965795516968,0,0,0,0,0
large red 5092,large red 671015,4,1764,0.994405210018158,0,0,0,0,0
large green 214,large green 662,3,6941,0.9708118438720703,0,0,0,0,0
small yellow 4114,large blue 24168,4,2448,0.9929115772247314,0,0,0,0,0
small yellow 154118,large blue 24168,6,1142,0.9952313303947449,0,0,0,0,0
small blue 595158,large blue 8478,6,2484,0.9931594729423523,0,0,0,0,0
large red 5649,large blue 24168,4,2101,0.9939788579940796,0,0,0,0,0
small green 2113,small green 671015,4,20,0.9970407485961914,0,0,0,0,0
small blue 931,large blue 8478,3,1945,0.9940215349197388,0,0,0,0,0
small yellow 626690,small red 87656,6,4641,0.9873140454292297,0,0,0,0,0
large red 999398,large blue 9288,6,8036,0.9676051735877991,0,0,0,0,0
large blue 584,large blue 674,3,374,0.9958673119544983,0,0,0,0,0
large green 62,small green 3088,2,1273,0.9927390813827515,0,0,0,0,0
small blue 99974,large blue 24168,5,1167,0.9953689575195312,0,0,0,0,0
small red 142185,large blue 24168,6,3403,0.9912764430046082,0,0,0,0,0
small red 632929,large blue 24168,6,7379,0.9753005504608154,0,0,0,0,0
small red 4853,large blue 24168,4,5626,0.9846851229667664,0,0,0,0,0
small blue 264136,large blue 24168,6,5368,0.9858117699623108,0,0,0,0,0
small green 5905,small green 95256,4,1267,0.9909666180610657,0,0,0,0,0
large red 9445,large blue 24168,4,5148,0.9861188530921936,0,0,0,0,0
large yellow 211,large blue 8478,3,9077,0.9340468645095825,0,0,0,0,0
large green 2146,large green 42530,4,2445,0.9872811436653137,0,0,0,0,0
small red 67,large blue 24168,2,7404,0.9749970436096191,0,0,0,0,0
large green 162,large red 8478,3,4704,0.9822409152984619,0,0,0,0,0
small yellow 664742,large blue 24168,6,1954,0.9939725995063782,0,0,0,0,0
large blue 26551,large blue 83920,5,1992,0.9943814873695374,0,0,0,0,0
large green 72,small red 10772,2,490,0.9938787817955017,0,0,0,0,0
small green 5861,small green 671015,4,1486,0.9917272925376892,0,0,0,0,0
large blue 85631,large blue 2188,5,2486,0.9933443069458008,0,0,0,0,0
small green 3546,small green 671015,4,128,0.9963032007217407,0,0,0,0,0
small green 779,small green 671015,3,6255,0.9731840491294861,0,0,0,0,0
small blue 159,large blue 8478,3,6417,0.9811926484107971,0,0,0,0,0
small blue 431,large blue 8478,3,661,0.9962049126625061,0,0,0,0,0
small blue 837135,large blue 8478,6,4090,0.9894222617149353,0,0,0,0,0
large red 18,large blue 8478,2,2878,0.9919034242630005,0,0,0,0,0
large yellow 645,large blue 24168,3,245,0.996018648147583,0,0,0,0,0
large red 67125,large blue 402099,5,4398,0.9887039065361023,0,0,0,0,0
small yellow 881,large blue 24168,3,7176,0.9764364361763,0,0,0,0,0
small yellow 961,large blue 24168,3,6741,0.9793092012405396,0,0,0,0,0
small yellow 21,large blue 24168,2,4143,0.9888779520988464,0,0,0,0,0
small blue 30052,large blue 24168,5,7549,0.9741711020469666,0,0,0,0,0
small yellow 111,large blue 24168,3,4799,0.9869893789291382,0,0,0,0,0
small green 16826,small green 95256,5,5965,0.9654901027679443,0,0,0,0,0
large red 626690,large blue 9288,6,501,0.9964682459831238,0,0,0,0,0
small red 733039,large blue 24168,6,232,0.9973323345184326,0,0,0,0,0
small red 617781,large blue 24168,6,5222,0.9861412048339844,0,0,0,0,0
large red 165,large red 46559,3,8866,0.9545392394065857,0,0,0,0,0
small yellow 783691,small red 87656,6,8028,0.9694268107414246,0,0,0,0,0
small red 72518,large blue 24168,5,7233,0.9764986634254456,0,0,0,0,0
small blue 377405,large blue 24168,6,3653,0.9902873039245605,0,0,0,0,0
small blue 948,large blue 8478,3,150,0.9977015256881714,0,0,0,0,0
small yellow 740,large blue 24168,3,7265,0.9760046005249023,0,0,0,0,0
small blue 340044,large blue 24168,6,3162,0.9915407299995422,0,0,0,0,0
large yellow 132,large blue 24168,3,5869,0.9832251071929932,0,0,0,0,0
large red 223172,large blue 9288,6,2206,0.9931098818778992,0,0,0,0,0
large green 208,large green 2113,3,1784,0.9895748496055603,0,0,0,0,0
small blue 1960,large blue 8478,4,7811,0.9706612229347229,0,0,0,0,0
large red 8239,large red 671015,4,79,0.9978094696998596,0,0,0,0,0
large green 699573,large green 901909,6,5490,0.9714824557304382,0,0,0,0,0
large red 987,large red 4878,3,2419,0.992031455039978,0,0,0,0,0
small blue 94659,large blue 24168,5,559,0.9965718388557434,0,0,0,0,0
small yellow 3170,large blue 24168,4,1120,0.9952026009559631,0,0,0,0,0
large red 516,large red 46559,3,1458,0.9936997294425964,0,0,0,0,0
large blue 299869,large blue 83920,6,4659,0.9881026148796082,0,0,0,0,0
large blue 55056,large blue 83920,5,5876,0.9831173419952393,0,0,0,0,0
large blue 910075,large blue 83147,6,2589,0.9933689832687378,0,0,0,0,0
small green 26,small green 671015,2,3472,0.9852253198623657,0,0,0,0,0
large red 83147,large red 85456,5,38,0.9980728030204773,0,0,0,0,0
small red 844261,large blue 24168,6,1654,0.9947817325592041,0,0,0,0,0
large red 162,large red 8508,3,5129,0.9836589097976685,0,0,0,0,0
small green 52906,small green 95256,5,5291,0.9691153168678284,0,0,0,0,0
small yellow 9346,large blue 24168,4,8046,0.9690374732017517,0,0,0,0,0
small blue 380150,large blue 24168,6,53,0.9980841279029846,0,0,0,0,0
large yellow 265,large blue 8478,3,9233,0.9323986172676086,0,0,0,0,0
large blue 59857,large blue 83920,5,3255,0.9918330311775208,0,0,0,0,0
small red 70258,large blue 24168,5,3544,0.9906001687049866,0,0,0,0,0
large red 6180,large blue 24168,4,4490,0.9879867434501648,0,0,0,0,0
large blue 535098,large blue 83920,6,4714,0.9879294037818909,0,0,0,0,0
large yellow 6139,large blue 4878,4,1140,0.9951339364051819,0,0,0,0,0
large red 75,small yellow 3088,2,1480,0.9943143129348755,0,0,0,0,0
large blue 541,large blue 674,3,1779,0.9934287071228027,0,0,0,0,0
large yellow 200,large blue 24168,3,6476,0.9784902334213257,0,0,0,0,0
large green 2530,large green 42530,4,767,0.9926574230194092,0,0,0,0,0
small blue 14067,large blue 24168,5,3505,0.990500271320343,0,0,0,0,0
large green 880879,large green 901909,6,2087,0.9874088168144226,0,0,0,0,0
small green 67091,small green 95256,5,3,0.9979065656661987,0,0,1,1,1
small yellow 33086,large blue 9288,5,7813,0.9711453914642334,0,0,0,0,0
large yellow 573,large blue 24168,3,1909,0.9931300282478333,0,0,0,0,0
small green 66207,small green 95256,5,9218,0.9286595582962036,0,0,0,0,0
large red 74251,large red 85456,5,3941,0.989703893661499,0,0,0,0,0
small red 16,large blue 8478,2,3378,0.9911932945251465,0,0,0,0,0
large yellow 8611,large blue 83147,4,7615,0.9700568318367004,0,0,0,0,0
large blue 703139,large blue 83920,6,642,0.9965768456459045,0,0,0,0,0
small green 619389,small green 95256,6,4235,0.9769734740257263,0,0,0,0,0
large blue 8478,large blue 4788,4,56,0.9981497526168823,0,0,0,0,0
small green 678043,large green 9099,6,5525,0.9647833108901978,0,0,0,0,0
small blue 976566,large blue 24168,6,9000,0.9441044926643372,0,0,0,0,0
small green 865,small green 671015,3,2295,0.9885830283164978,0,0,0,0,0
large red 94874,large red 85456,5,4890,0.9866341948509216,0,0,0,0,0
large red 11658,large red 85456,5,3800,0.9896875023841858,0,0,0,0,0
small blue 3267,large blue 24168,4,140,0.9975818991661072,0,0,0,0,0
large red 85243,large blue 9288,5,367,0.9968274831771851,0,0,0,0,0
small green 789606,small green 95256,6,8889,0.9344079494476318,0,0,0,0,0
large red 413058,large red 733039,6,8287,0.9643548727035522,0,0,0,0,0
large green 94659,large green 901909,5,3669,0.9802286028862,0,0,0,0,0
large yellow 333,large blue 24168,3,6484,0.9798144698143005,0,0,0,0,0
small green 243139,small green 671015,6,6460,0.9695340394973755,0,0,0,0,0
small yellow 91560,large blue 9288,5,3773,0.9893783330917358,0,0,0,0,0
large blue 779094,large blue 83920,6,3605,0.9910915493965149,0,0,0,0,0
small red 42177,large blue 24168,5,6142,0.982388436794281,0,0,0,0,0
small red 429795,large blue 24168,6,8759,0.9533098340034485,0,0,0,0,0
large blue 5462,large blue 4788,4,1560,0.9951093792915344,0,0,0,0,0
large red 26728,large red 671015,5,1832,0.9941294193267822,0,0,0,0,0
large green 533321,large green 901909,6,97,0.996038019657135,0,0,0,0,0
small red 8461,large blue 24168,4,2830,0.9924155473709106,0,0,0,0,0
small green 52840,small green 95256,5,2557,0.9844005107879639,0,0,0,0,0
small yellow 1727,small red 87656,4,8573,0.9612752199172974,0,0,0,0,0
small blue 884,large blue 8478,3,5213,0.9861351251602173,0,0,0,0,0
large green 43862,large green 4492,5,282,0.995438277721405,0,0,0,0,0
large blue 841296,large blue 83920,6,5671,0.9841538667678833,0,0,0,0,0
large green 5173,large green 671015,4,9565,0.9354570508003235,0,0,0,0,0
large red 6442,large red 671015,4,5308,0.9853633642196655,0,0,0,0,0
small green 710,small green 671015,3,3094,0.9855102896690369,0,0,0,0,0
small red 3925,large blue 24168,4,4059,0.989263117313385,0,0,0,0,0
large yellow 259,large blue 8478,3,8742,0.9483879804611206,0,0,0,0,0
large blue 2193,large blue 4788,4,231,0.9973978400230408,0,0,0,0,0
large yellow 16590,large blue 83147,5,7361,0.9744523763656616,0,0,0,0,0
large green 431,large green 662,3,1587,0.9906721711158752,0,0,0,0,0
large yellow 3607,large blue 83147,4,1583,0.9948484897613525,0,0,0,0,0
large yellow 939,large blue 24168,3,1768,0.9938215613365173,0,0,0,0,0
large blue 570,large blue 3851,3,7588,0.9640706181526184,0,0,0,0,0
small green 35,small red 83772,2,1672,0.9919402003288269,0,0,0,0,0
small red 5371,large blue 24168,4,1360,0.995093584060669,0,0,0,0,0
large green 501574,large green 85470,6,5834,0.9728725552558899,0,0,0,0,0
large green 78,large green 2988,2,8162,0.960995078086853,0,0,0,0,0
large blue 721,large blue 353,3,1319,0.9938074350357056,0,0,0,0,0
small red 59689,large blue 24168,5,6926,0.978289008140564,0,0,0,0,0
small red 86,large blue 8478,2,6291,0.9817758798599243,0,0,0,0,0
large blue 79827,large blue 2188,5,2959,0.9918513298034668,0,0,0,0,0
small red 228,large blue 24168,3,5828,0.9839957356452942,0,0,0,0,0
small green 35995,large green 901909,5,7499,0.9546492099761963,0,0,0,0,0
small red 11330,large blue 24168,5,2419,0.9933923482894897,0,0,0,0,0
large blue 13365,large blue 4788,5,3512,0.9910833239555359,0,0,0,0,0
small blue 878,large blue 8478,3,1788,0.9944314360618591,0,0,0,0,0
large blue 9938,large blue 6279,4,814,0.9962965250015259,0,0,0,0,0
small blue 196,large blue 8478,3,6212,0.9824962615966797,0,0,0,0,0
small green 78494,large green 901909,5,4320,0.9776401519775391,0,0,0,0,0
large yellow 9280,large blue 83147,4,7749,0.9673062562942505,0,0,0,0,0
large red 3662,large red 671015,4,55,0.9979642033576965,0,0,0,0,0
small blue 471,large blue 8478,3,3555,0.9905767440795898,0,0,0,0,0
large red 419,large red 46559,3,1361,0.9941347241401672,0,0,0,0,0
small yellow 353,large blue 24168,3,2490,0.9929264187812805,0,0,0,0,0
large yellow 679077,large blue 6198,6,3237,0.9908896088600159,0,0,0,0,0
large green 80545,large green 901909,5,888,0.9930872917175293,0,0,0,0,0
small yellow 885,small red 87656,3,6246,0.9814153909683228,0,0,0,0,0
small blue 67,large blue 8478,2,5484,0.9850538372993469,0,0,0,0,0
large green 629,large green 7592,3,65,0.9965752959251404,0,0,0,0,0
large yellow 18161,large blue 83147,5,3126,0.9919965863227844,0,0,0,0,0
large red 46211,large blue 83147,5,2384,0.9932730197906494,0,0,0,0,0
small yellow 592738,small red 87656,6,4406,0.9880763292312622,0,0,0,0,0
large blue 82,large blue 988,2,1806,0.992843508720398,0,0,0,0,0
large yellow 38760,large blue 83147,5,149,0.9972491264343262,0,0,0,0,0
large red 839485,large blue 9288,6,5192,0.9838899374008179,0,0,0,0,0
large yellow 15965,large blue 83147,5,6386,0.9809051156044006,0,0,0,0,0
large blue 9445,large blue 4788,4,5540,0.9838340878486633,0,0,0,0,0
large blue 5002,large blue 4788,4,3128,0.9917809367179871,0,0,0,0,0
large red 402020,large red 87656,6,210,0.9971476793289185,0,0,0,0,0
large blue 31632,large blue 83920,5,6414,0.9792472124099731,0,0,0,0,0
large yellow 1936,large blue 83920,4,7309,0.9735300540924072,0,0,0,0,0
small red 134225,large blue 24168,6,4461,0.9882663488388062,0,0,0,0,0
small yellow 765620,large blue 9288,6,1973,0.9935097098350525,0,0,0,0,0
large red 89471,large red 671015,5,1661,0.9949116110801697,0,0,0,0,0
small blue 1822,large blue 24168,4,8307,0.9637883901596069,0,0,0,0,0
small yellow 7547,large blue 9288,4,9572,0.9319133162498474,0,0,0,0,0
small blue 783691,large blue 24168,6,4346,0.9884907603263855,0,0,0,0,0
small red 583863,large blue 24168,6,4976,0.9869371652603149,0,0,0,0,0
small green 798,small green 671015,3,4522,0.9802653193473816,0,0,0,0,0
small yellow 263,large blue 24168,3,9473,0.9278067946434021,0,0,0,0,0
large yellow 12560,large blue 83147,5,5479,0.9848355650901794,0,0,0,0,0
small green 64548,small green 671015,5,5618,0.9751890301704407,0,0,0,0,0
small green 7615,small green 671015,4,477,0.9948035478591919,0,0,0,0,0
large red 169,large red 4878,3,8825,0.9568759202957153,0,0,0,0,0
large blue 314,large blue 3851,3,3966,0.9876710772514343,0,0,0,0,0
large red 111,small red 4111,3,4488,0.9876777529716492,0,0,0,0,0
small blue 84177,large blue 24168,5,262,0.9972372651100159,0,0,0,0,0
small blue 9288,large blue 24168,4,3677,0.9903432726860046,0,0,0,0,0
small yellow 619389,large blue 9288,6,821,0.9956611394882202,0,0,0,0,0
small yellow 25012,small red 87656,5,6027,0.9823623895645142,0,0,0,0,0
large green 437408,large green 46559,6,3499,0.977773904800415,0,0,0,0,0
large red 678805,large blue 9288,6,6406,0.978986382484436,0,0,0,0,0
small red 833723,large blue 24168,6,606,0.9964656233787537,0,0,0,0,0
large yellow 754,large blue 8478,3,1880,0.9932053685188293,0,0,0,0,0
small blue 9849,large blue 24168,4,3389,0.9908753633499146,0,0,0,0,0
large red 1400,large red 4878,4,8971,0.9520877003669739,0,0,0,0,0
small red 9883,small red 87656,4,1686,0.9945595264434814,0,0,0,0,0
small red 97670,large blue 24168,5,4128,0.9891442060470581,0,0,0,0,0
small red 70,large blue 24168,2,6771,0.979156494140625,0,0,0,0,0
small red 5114,large blue 24168,4,3242,0.9915999174118042,0,0,0,0,0
small green 3532,small green 671015,4,1376,0.9915631413459778,0,0,0,0,0
small red 67125,large blue 24168,5,2556,0.9932333827018738,0,0,0,0,0
large green 344762,large green 46559,6,1460,0.9892303347587585,0,0,0,0,0
small red 65771,large blue 24168,5,1421,0.9951639175415039,0,0,0,0,0
small red 572387,large blue 24168,6,7256,0.9761663675308228,0,0,0,0,0
small green 879,small green 671015,3,4372,0.9804206490516663,0,0,0,0,0
small blue 4443,large blue 24168,4,2421,0.9933704137802124,0,0,0,0,0
large blue 993140,large blue 83920,6,4564,0.9883583784103394,0,0,0,0,0
large yellow 677596,large blue 402099,6,3636,0.990087628364563,0,0,0,0,0
small red 9808,small red 87656,4,327,0.9970396161079407,0,0,0,0,0
small red 3,large blue 9288,1,4364,0.9872202277183533,0,0,0,0,0
large yellow 79,large blue 4788,2,3401,0.9906550049781799,0,0,0,0,0
small red 405407,large blue 24168,6,8372,0.9633225798606873,0,0,0,0,0
small green 38361,large green 901909,5,447,0.9948840141296387,0,0,0,0,0
large yellow 63424,large blue 83147,5,1496,0.9951155185699463,0,0,0,0,0
large yellow 516791,large blue 402099,6,4538,0.9878172278404236,0,0,0,0,0
small blue 90,large blue 8478,2,4651,0.9879329800605774,0,0,0,0,0
small red 7,large blue 24168,1,4855,0.9866123795509338,0,0,0,0,0
large red 99,large blue 353,2,4486,0.9879986643791199,0,0,0,0,0
small yellow 564,large blue 24168,3,5528,0.9846394062042236,0,0,0,0,0
small yellow 92502,small red 87656,5,2090,0.9934749007225037,0,0,0,0,0
small red 10,large blue 24168,2,3060,0.992024302482605,0,0,0,0,0
small yellow 916,large blue 24168,3,3215,0.9913508892059326,0,0,0,0,0
small green 111,small blue 232378,3,2435,0.9907134771347046,0,0,0,0,0
large blue 646,large blue 3851,3,685,0.9955727458000183,0,0,0,0,0
small red 595951,large blue 24168,6,4746,0.9875351190567017,0,0,0,0,0
small red 967,large blue 24168,3,1256,0.9954052567481995,0,0,0,0,0
small blue 54057,large blue 24168,5,7555,0.9742595553398132,0,0,0,0,0
small blue 43862,large blue 24168,5,417,0.996860682964325,0,0,0,0,0
large red 972565,large blue 9288,6,1636,0.9945144653320312,0,0,0,0,0
large blue 73372,large blue 83920,5,3688,0.9908105134963989,0,0,0,0,0
small blue 2988,large blue 24168,4,491,0.9967285990715027,0,0,0,0,0
large green 854,large green 42530,3,359,0.9944643974304199,0,0,0,0,0
large red 697,large red 4878,3,631,0.9957838654518127,0,0,0,0,0
large yellow 96,large blue 4788,2,4793,0.9860794544219971,0,0,0,0,0
small yellow 334,large blue 24168,3,8662,0.9575810432434082,0,0,0,0,0
small blue 576086,large blue 24168,6,6441,0.9811241030693054,0,0,0,0,0
small yellow 37742,large blue 24168,5,6443,0.9807178974151611,0,0,0,0,0
small green 538,small green 95256,3,1594,0.9894859194755554,0,0,0,0,0
large yellow 88139,large blue 83147,5,282,0.996541440486908,0,0,0,0,0
large red 4346,large red 4878,4,589,0.996184766292572,0,0,0,0,0
small blue 203,large blue 24168,3,7071,0.9775480031967163,0,0,0,0,0
large yellow 87656,large blue 83147,5,49,0.9973013997077942,0,0,0,0,0
small green 2964,large green 901909,4,926,0.9931151270866394,0,0,0,0,0
small yellow 6502,small red 87656,4,4657,0.9869861602783203,0,0,0,0,0
small yellow 622584,small red 87656,6,7225,0.9763806462287903,0,0,0,0,0
large green 385,large green 2113,3,7851,0.9584648609161377,0,0,0,0,0
small green 377405,small green 95256,6,3698,0.9802839159965515,0,0,0,0,0
large red 14,large blue 353,2,1700,0.9940354824066162,0,0,0,0,0
large blue 138479,large blue 8478,6,182,0.9975073337554932,0,0,0,0,0
small yellow 8618,large blue 24168,4,7841,0.9712945222854614,0,0,0,0,0
small red 3584,large blue 24168,4,2753,0.9924925565719604,0,0,0,0,0
large green 94,small red 10772,2,1832,0.9911606907844543,0,0,0,0,0
large yellow 743,large blue 24168,3,854,0.9951512217521667,0,0,0,0,0
small red 29,large blue 8478,2,7115,0.9769749045372009,0,0,0,0,0
large green 41890,large green 901909,5,1315,0.9912748336791992,0,0,0,0,0
small yellow 99,large blue 24168,2,8660,0.9565920233726501,0,0,0,0,0
large green 35443,large green 2528,5,2171,0.9898727536201477,0,0,0,0,0
small red 2988,large blue 24168,4,1155,0.995491087436676,0,0,0,0,0
small blue 1387,large blue 24168,4,219,0.9972780346870422,0,0,0,0,0
large green 1,large green 901909,1,7018,0.9612627625465393,0,0,0,0,0
large blue 448121,large blue 83920,6,1920,0.9943375587463379,0,0,0,0,0
small red 98781,large blue 24168,5,2452,0.9931685924530029,0,0,0,0,0
small green 3881,large green 9099,4,1748,0.9878414273262024,0,0,0,0,0
small red 2530,large blue 24168,4,3774,0.9900990724563599,0,0,0,0,0
small yellow 342720,small red 87656,6,972,0.9956308603286743,0,0,0,0,0
large blue 335615,large blue 83920,6,6006,0.9827718734741211,0,0,0,0,0
small green 9849,small green 95256,4,1788,0.9885724782943726,0,0,0,0,0
large red 35,large blue 353,2,2125,0.9933738112449646,0,0,0,0,0
small green 72,small green 671015,2,4162,0.9826406836509705,0,0,0,0,0
large red 639593,large blue 9288,6,2430,0.9922776222229004,0,0,0,0,0
large blue 2127,large blue 4788,4,1137,0.9956148862838745,0,0,0,0,0
small red 55508,large blue 24168,5,3080,0.9918883442878723,0,0,0,0,0
small green 165,small blue 5088,3,5860,0.9762831330299377,0,0,0,0,0
large green 3414,large green 42530,4,3183,0.9859577417373657,0,0,0,0,0
large green 50888,large green 901909,5,7311,0.9590096473693848,0,0,0,0,0
small blue 844,large blue 8478,3,3930,0.9897350668907166,0,0,0,0,0
small green 159,small blue 5088,3,8613,0.957252025604248,0,0,0,0,0
large blue 1727,large blue 4788,4,6981,0.9755945205688477,0,0,0,0,0
large green 4114,large green 42530,4,1471,0.9907845258712769,0,0,0,0,0
large yellow 62521,large blue 83147,5,3687,0.9901745915412903,0,0,0,0,0
large blue 55870,large blue 2188,5,5403,0.9841975569725037,0,0,0,0,0
large blue 26591,large blue 83920,5,1937,0.994655966758728,0,0,0,0,0
large yellow 8478,large blue 83920,4,95,0.997242271900177,0,0,0,0,0
large yellow 11854,large blue 83147,5,8150,0.9629706144332886,0,0,0,0,0
large red 313446,large blue 9288,6,4375,0.9876936078071594,0,0,0,0,0
small yellow 9099,small red 87656,4,3648,0.9900022149085999,0,0,0,0,0
large yellow 87,large blue 4788,2,3216,0.9908944964408875,0,0,0,0,0
small blue 83920,large blue 24168,5,117,0.997757077217102,0,0,0,0,0
small red 75,large blue 24168,2,5999,0.9830209612846375,0,0,0,0,0
large blue 666,large blue 3851,3,689,0.9957502484321594,0,0,0,0,0
large yellow 55870,large blue 83147,5,7901,0.9680482745170593,0,0,0,0,0
small green 6442,small green 671015,4,2292,0.9889170527458191,0,0,0,0,0
large green 121,large red 8478,3,1686,0.9911158680915833,0,0,0,0,0
large yellow 184216,large blue 9288,6,4193,0.9878525733947754,0,0,0,0,0
large red 579,large red 4878,3,1580,0.9938337802886963,0,0,0,0,0
large blue 900177,large blue 83920,6,7758,0.9692014455795288,0,0,0,0,0
large blue 77715,large blue 83920,5,634,0.9967465996742249,0,0,0,0,0
small red 27786,large blue 24168,5,3490,0.9908269643783569,0,0,0,0,0
large red 26,large blue 353,2,3283,0.9906081557273865,0,0,0,0,0
small yellow 52,large blue 8478,2,3956,0.9894428849220276,0,0,0,0,0
small red 39581,large blue 24168,5,1277,0.995255172252655,0,0,0,0,0
large yellow 6050,large blue 4878,4,4223,0.9889994859695435,0,0,0,0,0
large red 783691,large blue 9288,6,5039,0.9851967692375183,0,0,0,0,0
small red 53369,large blue 24168,5,313,0.9970768094062805,0,0,0,0,0
large yellow 299869,large blue 6198,6,705,0.995272159576416,0,0,0,0,0
small blue 88222,large blue 24168,5,1592,0.9948639869689941,0,0,0,0,0
small yellow 54057,large blue 9288,5,1881,0.9936891198158264,0,0,0,0,0
large green 844261,large green 4492,6,1452,0.9900403022766113,0,0,0,0,0
small yellow 2113,large blue 24168,4,1524,0.994512677192688,0,0,0,0,0
large blue 354,large blue 4788,3,8725,0.9413316249847412,0,0,0,0,0
large green 758,large green 42530,3,37,0.9966471791267395,0,0,0,0,0
small blue 595951,large blue 24168,6,6945,0.9783285856246948,0,0,0,0,0
large red 357,large red 4878,3,3028,0.9904593229293823,0,0,0,0,0
large red 5930,large blue 24168,4,857,0.9959388971328735,0,0,0,0,0
large blue 6198,large blue 4788,4,1195,0.9957761764526367,0,0,0,0,0
small green 8043,large green 9099,4,1762,0.9878525733947754,0,0,0,0,0
small yellow 29887,small red 87656,5,2101,0.9932964444160461,0,0,0,0,0
large blue 57301,large blue 4788,5,4501,0.9880872964859009,0,0,0,0,0
small yellow 184216,small red 87656,6,3941,0.9891685843467712,0,0,0,0,0
small red 839485,large blue 24168,6,7698,0.9724970459938049,0,0,0,0,0
small red 80008,small red 87656,5,3680,0.9901587963104248,0,0,0,0,0
large green 900177,large green 4492,6,3624,0.9774029850959778,0,0,0,0,0
large red 1241,large blue 24168,4,1209,0.9954540133476257,0,0,0,0,0
small green 1027,large green 901909,4,233,0.9955951571464539,0,0,0,0,0
small red 968,large blue 8478,3,456,0.9967929124832153,0,0,0,0,0
small blue 6085,large blue 24168,4,3995,0.9893786311149597,0,0,0,0,0
large yellow 7888,large blue 83920,4,1786,0.9946432709693909,0,0,0,0,0
large yellow 154118,large blue 402099,6,1554,0.9946689605712891,0,0,0,0,0
small blue 8066,large blue 24168,4,1881,0.9942913055419922,0,0,0,0,0
large yellow 10772,large blue 83147,5,4793,0.9868261218070984,0,0,0,0,0
small yellow 992,large blue 24168,3,4697,0.9874961376190186,0,0,0,0,0
small blue 907,large blue 24168,3,2146,0.9936869740486145,0,0,0,0,0
small green 2771,small green 671015,4,25,0.9969288110733032,0,0,0,0,0
large blue 200,large blue 674,3,5373,0.9843044877052307,0,0,0,0,0
large red 6279,large blue 24168,4,84,0.9978189468383789,0,0,0,0,0
large green 85456,large green 901909,5,1011,0.9923432469367981,0,0,0,0,0
large yellow 95256,large blue 83147,5,1617,0.9937707185745239,0,0,0,0,0
large green 1757,large green 85470,4,6794,0.9680139422416687,0,0,0,0,0
large blue 6753,large blue 4788,4,6691,0.9778774380683899,0,0,0,0,0
large blue 942956,large blue 83920,6,3927,0.9900887608528137,0,0,0,0,0
small green 422554,small green 95256,6,4030,0.976418673992157,0,0,0,0,0
small yellow 972565,large blue 9288,6,3981,0.9889795780181885,0,0,0,0,0
large yellow 708093,large blue 24168,6,6504,0.9796823263168335,0,0,0,0,0
large blue 386706,large blue 4788,6,3934,0.9898848533630371,0,0,0,0,0
large red 2746,large blue 24168,4,1682,0.9943764209747314,0,0,0,0,0
small yellow 350,large blue 24168,3,4910,0.9868422746658325,0,0,0,0,0
small red 320,large blue 8478,3,2780,0.9927417635917664,0,0,0,0,0
large red 4502,large blue 24168,4,2211,0.9934876561164856,0,0,0,0,0
small blue 953085,large blue 24168,6,538,0.9965451955795288,0,0,0,0,0
small yellow 35042,large blue 9288,5,2939,0.9912469983100891,0,0,0,0,0
large green 972,large green 662,3,587,0.9938244223594666,0,0,0,0,0
small yellow 29,large blue 24168,2,6099,0.9823028445243835,0,0,0,0,0
large yellow 92213,large blue 83147,5,1580,0.9945594072341919,0,0,0,0,0
large green 3607,large green 85470,4,219,0.9955531358718872,0,0,0,0,0
small yellow 90,large blue 24168,2,3613,0.9899424910545349,0,0,0,0,0
