true_sentence,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
large red 644173,large red 344907,6,108,0.9821503162384033,0,0,0,0,0
large yellow 471,large yellow 916,3,87,0.9720306992530823,0,0,0,0,0
small green 487,small green 529,3,71,0.9731861352920532,0,0,0,0,0
large yellow 576919,large yellow 530728,6,180,0.9789919853210449,0,0,0,0,0
small blue 96,small blue 265,2,457,0.9500668048858643,0,0,0,0,0
large green 5325,large green 2528,4,352,0.9646446108818054,0,0,0,0,0
small red 77,small red 334,2,682,0.946976900100708,0,0,0,0,0
small red 178463,small red 344907,6,6984,0.8572829961776733,0,0,0,0,0
large blue 15276,large blue 5291,5,8571,0.8400092720985413,0,0,0,0,0
large red 699573,large red 344907,6,80,0.9822057485580444,0,0,0,0,0
small blue 832168,small blue 344907,6,382,0.9739066958427429,0,0,0,0,0
small red 71,small red 334,2,21,0.9708744287490845,0,0,0,0,0
large yellow 8066,large yellow 5291,4,949,0.96016526222229,0,0,0,0,0
large red 3607,large red 2528,4,48,0.9788022041320801,0,0,0,0,0
large yellow 40217,large yellow 344907,5,1828,0.9539945125579834,0,0,0,0,0
large green 111,large green 345,3,511,0.9477080702781677,0,0,0,0,0
large red 5092,large red 78386,4,38,0.9787601828575134,0,0,0,0,0
large green 214,large green 916,3,860,0.9443144202232361,0,0,0,0,0
small yellow 4114,small yellow 529,4,58,0.9776313304901123,0,0,0,0,0
small yellow 154118,small yellow 93307,6,2525,0.947970449924469,0,0,0,0,0
small blue 595158,small blue 3546,6,1894,0.9529240727424622,0,0,0,0,0
large red 5649,large red 5291,4,170,0.9731433987617493,0,0,0,0,0
small green 2113,small green 3546,4,206,0.9699768424034119,0,0,0,0,0
small blue 931,small blue 529,3,46,0.9740263223648071,0,0,0,0,0
small yellow 626690,small yellow 93307,6,351,0.9749041199684143,0,0,0,0,0
large red 999398,large red 344907,6,107,0.9821340441703796,0,0,0,0,0
large blue 584,large blue 916,3,132,0.9664352536201477,0,0,0,0,0
large green 62,large green 68,2,66,0.9595179557800293,0,0,0,0,0
small blue 99974,small blue 5291,5,571,0.9712978601455688,0,0,0,0,0
small red 142185,small red 344907,6,2603,0.9428545832633972,0,0,0,0,0
small red 632929,small red 93307,6,1629,0.9607869982719421,0,0,0,0,0
small red 4853,small red 529,4,666,0.9620128870010376,0,0,0,0,0
small blue 264136,small blue 5291,6,114,0.9806867241859436,0,0,0,0,0
small green 5905,small green 529,4,120,0.9726189970970154,0,0,0,0,0
large red 9445,large red 2889,4,437,0.9634811282157898,0,0,0,0,0
large yellow 211,large yellow 217,3,118,0.9614738821983337,0,0,0,0,0
large green 2146,large green 2528,4,15,0.9815853238105774,0,0,0,0,0
small red 67,small red 334,2,35,0.9717478156089783,0,0,0,0,0
large green 162,large green 345,3,526,0.945802628993988,0,0,0,0,0
small yellow 664742,small yellow 93307,6,200,0.979917585849762,0,0,0,0,0
large blue 26551,large blue 93307,5,473,0.9710578322410583,0,0,0,0,0
large green 72,large green 68,2,24,0.9686781764030457,0,0,0,0,0
small green 5861,small green 3546,4,272,0.967316746711731,0,0,0,0,0
large blue 85631,large blue 5291,5,122,0.9749422669410706,0,0,0,0,0
small green 3546,small green 3546,4,1,0.9860973954200745,1,1,1,1,1
small green 779,small green 529,3,6,0.9821134209632874,0,0,0,0,0
small blue 159,small blue 529,3,3214,0.9019572138786316,0,0,0,0,0
small blue 431,small blue 529,3,45,0.9756208062171936,0,0,0,0,0
small blue 837135,small blue 5291,6,1931,0.9553906321525574,0,0,0,0,0
large red 18,large red 68,2,541,0.9256508350372314,0,0,0,0,0
large yellow 645,large yellow 916,3,233,0.9628831744194031,0,0,0,0,0
large red 67125,large red 5291,5,33,0.9771498441696167,0,0,0,0,0
small yellow 881,small yellow 529,3,145,0.9712280631065369,0,0,0,0,0
small yellow 961,small yellow 529,3,33,0.9775449633598328,0,0,0,0,0
small yellow 21,small yellow 204,2,1551,0.9175990223884583,0,0,0,0,0
small blue 30052,small blue 5291,5,1305,0.962578296661377,0,0,0,0,0
small yellow 111,small yellow 529,3,889,0.9474202990531921,0,0,0,0,0
small green 16826,small green 5291,5,7391,0.8495599627494812,0,0,0,0,0
large red 626690,large red 344907,6,770,0.9675354361534119,0,0,0,0,0
small red 733039,small red 344907,6,683,0.9719014167785645,0,0,0,0,0
small red 617781,small red 344907,6,3059,0.9348110556602478,0,0,0,0,0
large red 165,large red 204,3,927,0.9387460350990295,0,0,0,0,0
small yellow 783691,small yellow 344907,6,230,0.9795187711715698,0,0,0,0,0
small red 72518,small red 93307,5,63,0.9805159568786621,0,0,0,0,0
small blue 377405,small blue 5291,6,442,0.9722746014595032,0,0,0,0,0
small blue 948,small blue 529,3,73,0.9748201370239258,0,0,0,0,0
small yellow 740,small yellow 529,3,2758,0.9310711026191711,0,0,0,0,0
small blue 340044,small blue 344907,6,127,0.9822129607200623,0,0,0,0,0
large yellow 132,large yellow 916,3,862,0.9391013979911804,0,0,0,0,0
large red 223172,large red 344907,6,675,0.9715709686279297,0,0,0,0,0
large green 208,large green 345,3,20,0.9721533060073853,0,0,0,0,0
small blue 1960,small blue 529,4,8035,0.8299880623817444,0,0,0,0,0
large red 8239,large red 2889,4,677,0.9590027332305908,0,0,0,0,0
large green 699573,large green 344907,6,54,0.9836349487304688,0,0,0,0,0
large red 987,large red 2889,3,31,0.9787660837173462,0,0,0,0,0
small blue 94659,small blue 5291,5,65,0.9819063544273376,0,0,0,0,0
small yellow 3170,small yellow 529,4,31,0.9798097014427185,0,0,0,0,0
large red 516,large red 246,3,139,0.9622594118118286,0,0,0,0,0
large blue 299869,large blue 344907,6,38,0.9844712615013123,0,0,0,0,0
large blue 55056,large blue 5291,5,729,0.962095320224762,0,0,0,0,0
large blue 910075,large blue 344907,6,465,0.9729081392288208,0,0,0,0,0
small green 26,small green 68,2,130,0.9537044763565063,0,0,0,0,0
large red 83147,large red 5291,5,216,0.9752227067947388,0,0,0,0,0
small red 844261,small red 344907,6,405,0.9762864112854004,0,0,0,0,0
large red 162,large red 916,3,430,0.9473925232887268,0,0,0,0,0
small green 52906,small green 5291,5,13,0.9849306344985962,0,0,0,0,0
small yellow 9346,small yellow 2889,4,306,0.9715461134910583,0,0,0,0,0
small blue 380150,small blue 5291,6,412,0.9711562991142273,0,0,0,0,0
large yellow 265,large yellow 529,3,248,0.9649077653884888,0,0,0,0,0
large blue 59857,large blue 5291,5,40,0.9791103601455688,0,0,0,0,0
small red 70258,small red 93307,5,57,0.9831737279891968,0,0,0,0,0
large red 6180,large red 2528,4,415,0.9636518359184265,0,0,0,0,0
large blue 535098,large blue 344907,6,387,0.9745122790336609,0,0,0,0,0
large yellow 6139,large yellow 2889,4,587,0.9621854424476624,0,0,0,0,0
large red 75,large red 68,2,9,0.9671925902366638,0,0,0,0,0
large blue 541,large blue 916,3,82,0.9696180820465088,0,0,0,0,0
large yellow 200,large yellow 529,3,3089,0.8975661396980286,0,0,0,0,0
large green 2530,large green 2528,4,47,0.978177011013031,0,0,0,0,0
small blue 14067,small blue 5291,5,3861,0.9219276905059814,0,0,0,0,0
large green 880879,large green 344907,6,939,0.9658443927764893,0,0,0,0,0
small green 67091,small green 344907,5,275,0.9762061834335327,0,0,0,0,0
small yellow 33086,small yellow 2889,5,687,0.9636056423187256,0,0,0,0,0
large yellow 573,large yellow 916,3,117,0.968737781047821,0,0,0,0,0
small green 66207,small green 5291,5,130,0.9799586534500122,0,0,0,0,0
large red 74251,large red 93307,5,90,0.9808459877967834,0,0,0,0,0
small red 16,small red 334,2,567,0.9347660541534424,0,0,0,0,0
large yellow 8611,large yellow 2889,4,682,0.9596127271652222,0,0,0,0,0
large blue 703139,large blue 344907,6,1242,0.9647834300994873,0,0,0,0,0
small green 619389,small green 344907,6,226,0.9796239733695984,0,0,0,0,0
large blue 8478,large blue 3546,4,1129,0.954472005367279,0,0,0,0,0
small green 678043,small green 344907,6,69,0.9839577674865723,0,0,0,0,0
small blue 976566,small blue 344907,6,592,0.970466673374176,0,0,0,0,0
small green 865,small green 529,3,215,0.9644678235054016,0,0,0,0,0
large red 94874,large red 344907,5,1022,0.9634011387825012,0,0,0,0,0
large red 11658,large red 66179,5,1565,0.9602206349372864,0,0,0,0,0
small blue 3267,small blue 529,4,63,0.9772664308547974,0,0,0,0,0
large red 85243,large red 93307,5,133,0.9786732792854309,0,0,0,0,0
small green 789606,small green 344907,6,184,0.9803941249847412,0,0,0,0,0
large red 413058,large red 592296,6,1125,0.9650394320487976,0,0,0,0,0
large green 94659,large green 344907,5,23,0.9855055212974548,0,0,0,0,0
large yellow 333,large yellow 916,3,578,0.9505478143692017,0,0,0,0,0
small green 243139,small green 344907,6,273,0.9775882959365845,0,0,0,0,0
small yellow 91560,small yellow 5291,5,112,0.9786064624786377,0,0,0,0,0
large blue 779094,large blue 344907,6,37,0.9847651720046997,0,0,0,0,0
small red 42177,small red 93307,5,1799,0.9582312703132629,0,0,0,0,0
small red 429795,small red 344907,6,2801,0.9400476217269897,0,0,0,0,0
large blue 5462,large blue 5291,4,400,0.9689687490463257,0,0,0,0,0
large red 26728,large red 93307,5,611,0.9674680829048157,0,0,0,0,0
large green 533321,large green 344907,6,893,0.965896487236023,0,0,0,0,0
small red 8461,small red 93307,4,1062,0.9634404182434082,0,0,0,0,0
small green 52840,small green 5291,5,163,0.9755963683128357,0,0,0,0,0
small yellow 1727,small yellow 529,4,5728,0.860967755317688,0,0,0,0,0
small blue 884,small blue 529,3,228,0.9678202271461487,0,0,0,0,0
large green 43862,large green 5291,5,45,0.9801899790763855,0,0,0,0,0
large blue 841296,large blue 344907,6,140,0.9810398817062378,0,0,0,0,0
large green 5173,large green 3546,4,191,0.9698579907417297,0,0,0,0,0
large red 6442,large red 2889,4,2244,0.9387473464012146,0,0,0,0,0
small green 710,small green 345,3,184,0.9608438611030579,0,0,0,0,0
small red 3925,small red 2776,4,560,0.9639211893081665,0,0,0,0,0
large yellow 259,large yellow 916,3,472,0.9544017314910889,0,0,0,0,0
large blue 2193,large blue 529,4,121,0.9693971872329712,0,0,0,0,0
large yellow 16590,large yellow 93307,5,8117,0.839130163192749,0,0,0,0,0
large green 431,large green 916,3,89,0.9719682335853577,0,0,0,0,0
large yellow 3607,large yellow 2889,4,227,0.9730406403541565,0,0,0,0,0
large yellow 939,large yellow 916,3,88,0.9730272889137268,0,0,0,0,0
large blue 570,large blue 916,3,273,0.9574888348579407,0,0,0,0,0
small green 35,small green 345,2,205,0.9532684683799744,0,0,0,0,0
small red 5371,small red 529,4,717,0.9610320329666138,0,0,0,0,0
large green 501574,large green 344907,6,436,0.9728679060935974,0,0,0,0,0
large green 78,large green 69,2,30,0.9648181796073914,0,0,0,0,0
large blue 721,large blue 529,3,14,0.9819880723953247,0,0,0,0,0
small red 59689,small red 93307,5,2600,0.9486284852027893,0,0,0,0,0
small red 86,small red 334,2,96,0.9606804251670837,0,0,0,0,0
large blue 79827,large blue 5291,5,131,0.9753624796867371,0,0,0,0,0
small red 228,small red 334,3,118,0.964754045009613,0,0,0,0,0
small green 35995,small green 5291,5,1026,0.9634449481964111,0,0,0,0,0
small red 11330,small red 5291,5,1089,0.9628324508666992,0,0,0,0,0
large blue 13365,large blue 5291,5,17,0.9793797135353088,0,0,0,0,0
small blue 878,small blue 529,3,106,0.973772406578064,0,0,0,0,0
large blue 9938,large blue 529,4,679,0.9574436545372009,0,0,0,0,0
small blue 196,small blue 529,3,249,0.9628376960754395,0,0,0,0,0
small green 78494,small green 344907,5,10,0.9878630638122559,0,0,0,0,0
large yellow 9280,large yellow 78386,4,2887,0.9368845224380493,0,0,0,0,0
large red 3662,large red 2528,4,328,0.9641332626342773,0,0,0,0,0
small blue 471,small blue 529,3,110,0.9742361307144165,0,0,0,0,0
large red 419,large red 916,3,139,0.9707523584365845,0,0,0,0,0
small yellow 353,small yellow 529,3,137,0.9711412191390991,0,0,0,0,0
large yellow 679077,large yellow 519904,6,7,0.9880224466323853,0,0,0,0,0
large green 80545,large green 344907,5,163,0.9791775941848755,0,0,0,0,0
small yellow 885,small yellow 529,3,91,0.975105881690979,0,0,0,0,0
small blue 67,small blue 265,2,60,0.9645934700965881,0,0,0,0,0
large green 629,large green 936,3,17,0.9818093776702881,0,0,0,0,0
large yellow 18161,large yellow 93307,5,7977,0.8573254346847534,0,0,0,0,0
large red 46211,large red 93307,5,264,0.9768965244293213,0,0,0,0,0
small yellow 592738,small yellow 93307,6,336,0.9759724736213684,0,0,0,0,0
large blue 82,large blue 217,2,112,0.9556580781936646,0,0,0,0,0
large yellow 38760,large yellow 344907,5,137,0.9812836050987244,0,0,0,0,0
large red 839485,large red 344907,6,169,0.9803423285484314,0,0,0,0,0
large yellow 15965,large yellow 2889,5,883,0.9551272392272949,0,0,0,0,0
large blue 9445,large blue 3546,4,484,0.9645861387252808,0,0,0,0,0
large blue 5002,large blue 529,4,810,0.9474540948867798,0,0,0,0,0
large red 402020,large red 344907,6,223,0.9772294163703918,0,0,0,0,0
large blue 31632,large blue 5291,5,5692,0.9006001949310303,0,0,0,0,0
large yellow 1936,large yellow 529,4,9486,0.8013712167739868,0,0,0,0,0
small red 134225,small red 344907,6,2196,0.9524477124214172,0,0,0,0,0
small yellow 765620,small yellow 344907,6,312,0.9777952432632446,0,0,0,0,0
large red 89471,large red 93307,5,53,0.9796668887138367,0,0,0,0,0
small blue 1822,small blue 529,4,7053,0.843747615814209,0,0,0,0,0
small yellow 7547,small yellow 93307,4,821,0.9633576273918152,0,0,0,0,0
small blue 783691,small blue 5291,6,285,0.976887047290802,0,0,0,0,0
small red 583863,small red 344907,6,160,0.9809853434562683,0,0,0,0,0
small green 798,small green 529,3,89,0.9708768725395203,0,0,0,0,0
small yellow 263,small yellow 529,3,452,0.9592140913009644,0,0,0,0,0
large yellow 12560,large yellow 93307,5,1780,0.9533743262290955,0,0,0,0,0
small green 64548,small green 3546,5,671,0.9628151655197144,0,0,0,0,0
small green 7615,small green 3546,4,20,0.9792104959487915,0,0,0,0,0
large red 169,large red 916,3,2813,0.894559383392334,0,0,0,0,0
large blue 314,large blue 916,3,160,0.9678112268447876,0,0,0,0,0
large red 111,large red 702,3,1337,0.9336862564086914,0,0,0,0,0
small blue 84177,small blue 5291,5,129,0.980751633644104,0,0,0,0,0
small blue 9288,small blue 3546,4,616,0.9646207690238953,0,0,0,0,0
small yellow 619389,small yellow 93307,6,442,0.972534716129303,0,0,0,0,0
small yellow 25012,small yellow 93307,5,622,0.9681383967399597,0,0,0,0,0
large green 437408,large green 344907,6,52,0.983849287033081,0,0,0,0,0
large red 678805,large red 344907,6,155,0.9806104898452759,0,0,0,0,0
small red 833723,small red 344907,6,410,0.9753653407096863,0,0,0,0,0
large yellow 754,large yellow 529,3,76,0.9764375686645508,0,0,0,0,0
small blue 9849,small blue 3546,4,236,0.9716841578483582,0,0,0,0,0
large red 1400,large red 529,4,4798,0.8716747760772705,0,0,0,0,0
small red 9883,small red 529,4,1108,0.9524039626121521,0,0,0,0,0
small red 97670,small red 93307,5,96,0.9821814298629761,0,0,0,0,0
small red 70,small red 334,2,105,0.9598057270050049,0,0,0,0,0
small red 5114,small red 529,4,289,0.9655857682228088,0,0,0,0,0
small green 3532,small green 529,4,538,0.9595261812210083,0,0,0,0,0
small red 67125,small red 529,5,232,0.9690682291984558,0,0,0,0,0
large green 344762,large green 344907,6,357,0.9737355709075928,0,0,0,0,0
small red 65771,small red 93307,5,3539,0.933803915977478,0,0,0,0,0
small red 572387,small red 344907,6,315,0.9775099754333496,0,0,0,0,0
small green 879,small green 529,3,72,0.973564624786377,0,0,0,0,0
small blue 4443,small blue 529,4,2888,0.9359637498855591,0,0,0,0,0
large blue 993140,large blue 344907,6,963,0.9664150476455688,0,0,0,0,0
large yellow 677596,large yellow 344907,6,323,0.977346658706665,0,0,0,0,0
small red 9808,small red 529,4,443,0.9625295400619507,0,0,0,0,0
small red 3,small red 334,1,1058,0.9061524271965027,0,0,0,0,0
large yellow 79,large yellow 69,2,3,0.9763421416282654,0,0,1,1,1
small red 405407,small red 344907,6,19,0.9869707226753235,0,0,0,0,0
small green 38361,small green 5291,5,961,0.9633233547210693,0,0,0,0,0
large yellow 63424,large yellow 93307,5,54,0.9837282299995422,0,0,0,0,0
large yellow 516791,large yellow 344907,6,1851,0.9515328407287598,0,0,0,0,0
small blue 90,small blue 334,2,843,0.9403900504112244,0,0,0,0,0
small red 7,small red 334,1,1387,0.9141330718994141,0,0,0,0,0
large red 99,large red 79,2,275,0.9435262084007263,0,0,0,0,0
small yellow 564,small yellow 529,3,223,0.9698716402053833,0,0,0,0,0
small yellow 92502,small yellow 93307,5,125,0.9786254167556763,0,0,0,0,0
small red 10,small red 334,2,1423,0.922703206539154,0,0,0,0,0
small yellow 916,small yellow 529,3,2,0.9788668751716614,0,1,1,1,1
small green 111,small green 529,3,1213,0.9456232190132141,0,0,0,0,0
large blue 646,large blue 916,3,383,0.958173394203186,0,0,0,0,0
small red 595951,small red 93307,6,1209,0.9656893610954285,0,0,0,0,0
small red 967,small red 529,3,25,0.9784415364265442,0,0,0,0,0
small blue 54057,small blue 5291,5,236,0.9742289781570435,0,0,0,0,0
small blue 43862,small blue 3546,5,123,0.9737958908081055,0,0,0,0,0
large red 972565,large red 344907,6,524,0.9698066711425781,0,0,0,0,0
large blue 73372,large blue 5291,5,222,0.976382851600647,0,0,0,0,0
small blue 2988,small blue 3546,4,40,0.9786126017570496,0,0,0,0,0
large green 854,large green 916,3,168,0.9691540002822876,0,0,0,0,0
large red 697,large red 916,3,124,0.9676945805549622,0,0,0,0,0
large yellow 96,large yellow 69,2,58,0.9614888429641724,0,0,0,0,0
small yellow 334,small yellow 529,3,436,0.9614145159721375,0,0,0,0,0
small blue 576086,small blue 344907,6,854,0.9668956995010376,0,0,0,0,0
small yellow 37742,small yellow 2889,5,417,0.9693030118942261,0,0,0,0,0
small green 538,small green 529,3,37,0.9745001196861267,0,0,0,0,0
large yellow 88139,large yellow 93307,5,189,0.9778615236282349,0,0,0,0,0
large red 4346,large red 2889,4,621,0.9576758742332458,0,0,0,0,0
small blue 203,small blue 529,3,643,0.9523057341575623,0,0,0,0,0
large yellow 87656,large yellow 93307,5,22,0.9853091239929199,0,0,0,0,0
small green 2964,small green 3546,4,275,0.9675823450088501,0,0,0,0,0
small yellow 6502,small yellow 2889,4,1055,0.958365797996521,0,0,0,0,0
small yellow 622584,small yellow 93307,6,444,0.9743698239326477,0,0,0,0,0
large green 385,large green 345,3,13,0.9725810289382935,0,0,0,0,0
small green 377405,small green 344907,6,97,0.9830417037010193,0,0,0,0,0
large red 14,large red 68,2,352,0.9307342767715454,0,0,0,0,0
large blue 138479,large blue 66179,6,538,0.969977855682373,0,0,0,0,0
small yellow 8618,small yellow 529,4,673,0.9639239311218262,0,0,0,0,0
small red 3584,small red 2889,4,392,0.9668150544166565,0,0,0,0,0
large green 94,large green 68,2,50,0.9614287614822388,0,0,0,0,0
large yellow 743,large yellow 916,3,11,0.9774808287620544,0,0,0,0,0
small red 29,small red 334,2,439,0.9408397078514099,0,0,0,0,0
large green 41890,large green 344907,5,230,0.9758583307266235,0,0,0,0,0
small yellow 99,small yellow 204,2,666,0.9455957412719727,0,0,0,0,0
large green 35443,large green 5291,5,739,0.9647895097732544,0,0,0,0,0
small red 2988,small red 2528,4,30,0.9780905842781067,0,0,0,0,0
small blue 1387,small blue 529,4,3629,0.9195452928543091,0,0,0,0,0
large green 1,small green 76,1,1418,0.8818158507347107,0,0,0,0,0
large blue 448121,large blue 344907,6,379,0.9752092957496643,0,0,0,0,0
small red 98781,small red 93307,5,1258,0.9648641347885132,0,0,0,0,0
small green 3881,small green 3546,4,153,0.9731487035751343,0,0,0,0,0
small red 2530,small red 2528,4,55,0.9766875505447388,0,0,0,0,0
small yellow 342720,small yellow 344907,6,915,0.9682655930519104,0,0,0,0,0
large blue 335615,large blue 344907,6,29,0.9850088357925415,0,0,0,0,0
small green 9849,small green 5291,4,1034,0.9627800583839417,0,0,0,0,0
large red 35,large red 68,2,104,0.9550644755363464,0,0,0,0,0
small green 72,small green 345,2,39,0.9672740697860718,0,0,0,0,0
large red 639593,large red 344907,6,112,0.9821251034736633,0,0,0,0,0
large blue 2127,large blue 529,4,27,0.9766402840614319,0,0,0,0,0
small red 55508,small red 93307,5,187,0.9782764315605164,0,0,0,0,0
small green 165,small green 345,3,630,0.9463843107223511,0,0,0,0,0
large green 3414,large green 2528,4,33,0.9793565273284912,0,0,0,0,0
large green 50888,large green 5291,5,1696,0.9504068493843079,0,0,0,0,0
small blue 844,small blue 529,3,1363,0.9472915530204773,0,0,0,0,0
small green 159,small green 529,3,3696,0.8885871171951294,0,0,0,0,0
large blue 1727,large blue 529,4,7638,0.8618777394294739,0,0,0,0,0
large green 4114,large green 3546,4,139,0.9704892635345459,0,0,0,0,0
large yellow 62521,large yellow 529,5,99,0.9717178344726562,0,0,0,0,0
large blue 55870,large blue 5291,5,114,0.9800223112106323,0,0,0,0,0
large blue 26591,large blue 93307,5,58,0.9789100289344788,0,0,0,0,0
large yellow 8478,large yellow 2889,4,619,0.9635458588600159,0,0,0,0,0
large yellow 11854,large yellow 93307,5,355,0.9730951189994812,0,0,0,0,0
large red 313446,large red 530728,6,5,0.9871679544448853,0,0,0,0,1
small yellow 9099,small yellow 5291,4,303,0.9723339080810547,0,0,0,0,0
large yellow 87,large yellow 69,2,35,0.9660916924476624,0,0,0,0,0
small blue 83920,small blue 5291,5,96,0.9797855019569397,0,0,0,0,0
small red 75,small red 334,2,144,0.9577236175537109,0,0,0,0,0
large blue 666,large blue 916,3,102,0.97325199842453,0,0,0,0,0
large yellow 55870,large yellow 344907,5,76,0.9832186102867126,0,0,0,0,0
small green 6442,small green 3546,4,939,0.9573991298675537,0,0,0,0,0
large green 121,large green 345,3,1617,0.9275981783866882,0,0,0,0,0
large yellow 184216,large yellow 344907,6,6992,0.8663079738616943,0,0,0,0,0
large red 579,large red 916,3,85,0.9710119366645813,0,0,0,0,0
large blue 900177,large blue 344907,6,36,0.9844921827316284,0,0,0,0,0
large blue 77715,large blue 5291,5,64,0.9804486632347107,0,0,0,0,0
small red 27786,small red 5291,5,936,0.9624707698822021,0,0,0,0,0
large red 26,large red 68,2,125,0.9527312517166138,0,0,0,0,0
small yellow 52,small yellow 405,2,173,0.9595947861671448,0,0,0,0,0
small red 39581,small red 93307,5,1189,0.9666502475738525,0,0,0,0,0
large yellow 6050,large yellow 2889,4,1844,0.9463685154914856,0,0,0,0,0
large red 783691,large red 344907,6,79,0.9828700423240662,0,0,0,0,0
small red 53369,small red 5291,5,42,0.9809993505477905,0,0,0,0,0
large yellow 299869,large yellow 344907,6,56,0.9845386743545532,0,0,0,0,0
small blue 88222,small blue 3546,5,392,0.9689809679985046,0,0,0,0,0
small yellow 54057,small yellow 93307,5,325,0.9746712446212769,0,0,0,0,0
large green 844261,large green 344907,6,266,0.9764854907989502,0,0,0,0,0
small yellow 2113,small yellow 529,4,271,0.9698770642280579,0,0,0,0,0
large blue 354,large blue 529,3,337,0.9602105617523193,0,0,0,0,0
large green 758,large green 936,3,43,0.9795749187469482,0,0,0,0,0
small blue 595951,small blue 344907,6,1005,0.9663944244384766,0,0,0,0,0
large red 357,large red 916,3,4181,0.8632912635803223,0,0,0,0,0
large red 5930,large red 2528,4,320,0.9657773971557617,0,0,0,0,0
large blue 6198,large blue 529,4,190,0.9684896469116211,0,0,0,0,0
small green 8043,small green 5291,4,469,0.9663105010986328,0,0,0,0,0
small yellow 29887,small yellow 93307,5,311,0.9744329452514648,0,0,0,0,0
large blue 57301,large blue 5291,5,31,0.9807300567626953,0,0,0,0,0
small yellow 184216,small yellow 93307,6,5524,0.882911741733551,0,0,0,0,0
small red 839485,small red 344907,6,365,0.9759358763694763,0,0,0,0,0
small red 80008,small red 344907,5,2824,0.9387666583061218,0,0,0,0,0
large green 900177,large green 794769,6,106,0.9808310270309448,0,0,0,0,0
large red 1241,large red 529,4,2926,0.9259336590766907,0,0,0,0,0
small green 1027,small green 529,4,70,0.9749636054039001,0,0,0,0,0
small red 968,small red 529,3,144,0.9685202240943909,0,0,0,0,0
small blue 6085,small blue 3546,4,201,0.9715046286582947,0,0,0,0,0
large yellow 7888,large yellow 2889,4,508,0.964980959892273,0,0,0,0,0
large yellow 154118,large yellow 344907,6,1973,0.9509493708610535,0,0,0,0,0
small blue 8066,small blue 529,4,302,0.9659738540649414,0,0,0,0,0
large yellow 10772,large yellow 344907,5,1473,0.9601297974586487,0,0,0,0,0
small yellow 992,small yellow 529,3,379,0.965410590171814,0,0,0,0,0
small blue 907,small blue 529,3,12,0.9785462021827698,0,0,0,0,0
small green 2771,small green 3546,4,14,0.9803898334503174,0,0,0,0,0
large blue 200,large blue 916,3,2242,0.9080129861831665,0,0,0,0,0
large red 6279,large red 2889,4,192,0.9702703356742859,0,0,0,0,0
large green 85456,large green 344907,5,114,0.9805050492286682,0,0,0,0,0
large yellow 95256,large yellow 93307,5,88,0.9814016222953796,0,0,0,0,0
large green 1757,large green 529,4,6444,0.8596300482749939,0,0,0,0,0
large blue 6753,large blue 3546,4,1277,0.9557375311851501,0,0,0,0,0
large blue 942956,large blue 344907,6,1095,0.9650289416313171,0,0,0,0,0
small green 422554,small green 344907,6,21,0.9867948889732361,0,0,0,0,0
small yellow 972565,small yellow 344907,6,385,0.9765854477882385,0,0,0,0,0
large yellow 708093,large yellow 344907,6,353,0.9753478765487671,0,0,0,0,0
large blue 386706,large blue 5291,6,340,0.96941077709198,0,0,0,0,0
large red 2746,large red 529,4,21,0.9803569316864014,0,0,0,0,0
small yellow 350,small yellow 529,3,931,0.9462072253227234,0,0,0,0,0
small red 320,small red 334,3,470,0.9520604014396667,0,0,0,0,0
large red 4502,large red 2889,4,434,0.9656907916069031,0,0,0,0,0
small blue 953085,small blue 344907,6,246,0.9782388210296631,0,0,0,0,0
small yellow 35042,small yellow 93307,5,1229,0.9604262113571167,0,0,0,0,0
large green 972,large green 916,3,222,0.9632775187492371,0,0,0,0,0
small yellow 29,small yellow 204,2,956,0.9352536797523499,0,0,0,0,0
large yellow 92213,large yellow 344907,5,833,0.9681077003479004,0,0,0,0,0
large green 3607,large green 2528,4,63,0.9773445129394531,0,0,0,0,0
small yellow 90,small yellow 204,2,709,0.9429891109466553,0,0,0,0,0
small green 82140,small green 5291,5,273,0.9727290868759155,0,0,0,0,0
large yellow 690,large yellow 916,3,252,0.9610427618026733,0,0,0,0,0
small yellow 82544,small yellow 93307,5,209,0.9756394028663635,0,0,0,0,0
large blue 170,large blue 217,3,492,0.9488719701766968,0,0,0,0,0
small yellow 3,small yellow 405,1,2009,0.8979936838150024,0,0,0,0,0
small blue 2894,small blue 3546,4,92,0.9752536416053772,0,0,0,0,0
small blue 438,small blue 529,3,45,0.97560054063797,0,0,0,0,0
small red 1387,small red 529,4,4454,0.9037374258041382,0,0,0,0,0
small green 982277,small green 344907,6,380,0.9743842482566833,0,0,0,0,0
large blue 85849,large blue 5291,5,90,0.9805258512496948,0,0,0,0,0
large blue 619536,large blue 344907,6,278,0.9771762490272522,0,0,0,0,0
large blue 79,large blue 69,2,2,0.973896861076355,0,1,1,1,1
large red 8119,large red 2889,4,1163,0.9560331106185913,0,0,0,0,0
small blue 18993,small blue 5291,5,6953,0.8657113909721375,0,0,0,0,0
large green 2528,large green 2528,4,1,0.9870243072509766,1,1,1,1,1
large blue 71524,large blue 5291,5,98,0.9743791222572327,0,0,0,0,0
large red 621,large red 916,3,58,0.974204957485199,0,0,0,0,0
large green 9808,large green 2528,4,181,0.9699655175209045,0,0,0,0,0
large blue 896,large blue 916,3,20,0.9808624386787415,0,0,0,0,0
