true_sentence,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
small blue 6067,small blue 78,4,268,0.9973146915435791,0,0,0,0,0
large red 89069,large red 5564,5,419,0.9985486268997192,0,0,0,0,0
large red 644173,large red 231,6,2,0.999495804309845,0,1,1,1,1
large yellow 471,large yellow 3584,3,955,0.9948838949203491,0,0,0,0,0
small green 487,small green 13365,3,1187,0.9966108202934265,0,0,0,0,0
large yellow 576919,large yellow 11330,6,416,0.9975664019584656,0,0,0,0,0
small blue 96,small blue 78,2,766,0.9957306981086731,0,0,0,0,0
large green 5325,large green 218972,4,668,0.9982291460037231,0,0,0,0,0
small red 77,small red 893188,2,613,0.9901342391967773,0,0,0,0,0
small red 178463,small red 94246,6,35,0.9977828860282898,0,0,0,0,0
large blue 15276,large blue 70515,5,680,0.9978528618812561,0,0,0,0,0
large red 699573,large red 831380,6,595,0.9990266561508179,0,0,0,0,0
small blue 832168,small blue 78,6,593,0.9965129494667053,0,0,0,0,0
small red 71,small red 228,2,565,0.9955679178237915,0,0,0,0,0
large yellow 8066,large yellow 553014,4,425,0.9989620447158813,0,0,0,0,0
large red 3607,large red 5564,4,676,0.9992253184318542,0,0,0,0,0
large yellow 40217,large yellow 8461,5,397,0.9981616735458374,0,0,0,0,0
large green 111,large green 231,3,380,0.9912841320037842,0,0,0,0,0
large red 5092,large red 5564,4,394,0.9987291097640991,0,0,0,0,0
large green 214,large green 553014,3,803,0.9968822002410889,0,0,0,0,0
small yellow 4114,small yellow 563513,4,236,0.9963786005973816,0,0,0,0,0
small yellow 154118,small yellow 563513,6,611,0.9966220855712891,0,0,0,0,0
small blue 595158,small blue 78,6,420,0.9953358769416809,0,0,0,0,0
large red 5649,large red 6378,4,891,0.9987918734550476,0,0,0,0,0
small green 2113,small green 173201,4,506,0.9949292540550232,0,0,0,0,0
small blue 931,small blue 78,3,549,0.9934768080711365,0,0,0,0,0
small yellow 626690,small yellow 70515,6,95,0.9980981349945068,0,0,0,0,0
large red 999398,large red 831380,6,239,0.9993308186531067,0,0,0,0,0
large blue 584,large blue 70515,3,427,0.9987213611602783,0,0,0,0,0
large green 62,large green 960616,2,491,0.9976512789726257,0,0,0,0,0
small blue 99974,small blue 405407,5,1009,0.9982835054397583,0,0,0,0,0
small red 142185,small red 9900,6,903,0.9979133009910583,0,0,0,0,0
small red 632929,small red 8179,6,382,0.9978934526443481,0,0,0,0,0
small red 4853,small red 8179,4,134,0.9974773526191711,0,0,0,0,0
small blue 264136,small blue 78,6,1221,0.9971683025360107,0,0,0,0,0
small green 5905,small green 13365,4,1230,0.9975852370262146,0,0,0,0,0
large red 9445,large red 5564,4,896,0.9990118741989136,0,0,0,0,0
large yellow 211,large yellow 3584,3,802,0.9969539046287537,0,0,0,0,0
large green 2146,large green 218972,4,1044,0.9985976219177246,0,0,0,0,0
small red 67,small red 8179,2,533,0.9978983998298645,0,0,0,0,0
large green 162,large green 8461,3,234,0.9955244660377502,0,0,0,0,0
small yellow 664742,small yellow 563513,6,262,0.9976634383201599,0,0,0,0,0
large blue 26551,large blue 231,5,1065,0.9988242387771606,0,0,0,0,0
large green 72,large green 553014,2,571,0.9993312954902649,0,0,0,0,0
small green 5861,small green 173201,4,552,0.9920079112052917,0,0,0,0,0
large blue 85631,large blue 70515,5,1121,0.9990260601043701,0,0,0,0,0
small green 3546,small green 13365,4,1182,0.9949840903282166,0,0,0,0,0
small green 779,small green 173201,3,674,0.9952304363250732,0,0,0,0,0
small blue 159,small blue 78,3,62,0.9930024147033691,0,0,0,0,0
small blue 431,small blue 228,3,117,0.9959642291069031,0,0,0,0,0
small blue 837135,small blue 78,6,1217,0.9957524538040161,0,0,0,0,0
large red 18,large red 231,2,137,0.9985949993133545,0,0,0,0,0
large yellow 645,large yellow 553014,3,626,0.998985230922699,0,0,0,0,0
large red 67125,large red 7528,5,379,0.9979966878890991,0,0,0,0,0
small yellow 881,small yellow 70515,3,1168,0.9969149827957153,0,0,0,0,0
small yellow 961,small yellow 563513,3,441,0.9944249391555786,0,0,0,0,0
small yellow 21,small yellow 33819,2,168,0.9980099201202393,0,0,0,0,0
small blue 30052,small blue 78,5,825,0.997629702091217,0,0,0,0,0
small yellow 111,small yellow 563513,3,807,0.9893833994865417,0,0,0,0,0
small green 16826,small green 13365,5,1005,0.9972773194313049,0,0,0,0,0
large red 626690,large red 831380,6,302,0.9991213083267212,0,0,0,0,0
small red 733039,small red 8179,6,978,0.9979733824729919,0,0,0,0,0
small red 617781,small red 94246,6,1007,0.997388482093811,0,0,0,0,0
large red 165,large red 7528,3,442,0.9948150515556335,0,0,0,0,0
small yellow 783691,small yellow 563513,6,118,0.9971452951431274,0,0,0,0,0
small red 72518,small red 8179,5,538,0.9977288246154785,0,0,0,0,0
small blue 377405,small blue 405407,6,1195,0.9979013204574585,0,0,0,0,0
small blue 948,small blue 78,3,402,0.9973961710929871,0,0,0,0,0
small yellow 740,small yellow 33819,3,733,0.998695969581604,0,0,0,0,0
small blue 340044,small blue 926,6,960,0.9972469210624695,0,0,0,0,0
large yellow 132,large yellow 8461,3,924,0.9988349676132202,0,0,0,0,0
large red 223172,large red 831380,6,1103,0.999358057975769,0,0,0,0,0
large green 208,large green 586,3,234,0.9984674453735352,0,0,0,0,0
small blue 1960,small blue 342720,4,1037,0.9964078068733215,0,0,0,0,0
large red 8239,large red 831380,4,992,0.9993476271629333,0,0,0,0,0
large green 699573,large green 783691,6,1030,0.996894121170044,0,0,0,0,0
large red 987,large red 535673,3,1025,0.9980524778366089,0,0,0,0,0
small blue 94659,small blue 78,5,636,0.9976217150688171,0,0,0,0,0
small yellow 3170,small yellow 70515,4,27,0.9977522492408752,0,0,0,0,0
large red 516,large red 7528,3,271,0.9970236420631409,0,0,0,0,0
large blue 299869,large blue 16590,6,407,0.9990315437316895,0,0,0,0,0
large blue 55056,large blue 70515,5,979,0.9977312684059143,0,0,0,0,0
large blue 910075,large blue 70515,6,707,0.9979628324508667,0,0,0,0,0
small green 26,small green 13365,2,207,0.9950472116470337,0,0,0,0,0
large red 83147,large red 5564,5,1011,0.9992178082466125,0,0,0,0,0
small red 844261,small red 8179,6,540,0.9975018501281738,0,0,0,0,0
large red 162,large red 5564,3,319,0.9993022680282593,0,0,0,0,0
small green 52906,small green 13365,5,901,0.9977840781211853,0,0,0,0,0
small yellow 9346,small yellow 228,4,193,0.9986340999603271,0,0,0,0,0
small blue 380150,small blue 78,6,339,0.997242271900177,0,0,0,0,0
large yellow 265,large yellow 553014,3,703,0.9989675879478455,0,0,0,0,0
large blue 59857,large blue 33819,5,532,0.9990839958190918,0,0,0,0,0
small red 70258,small red 8179,5,824,0.9978713989257812,0,0,0,0,0
large red 6180,large red 6378,4,739,0.9996471405029297,0,0,0,0,0
large blue 535098,large blue 70515,6,352,0.9993227124214172,0,0,0,0,0
large yellow 6139,large yellow 8461,4,375,0.998620867729187,0,0,0,0,0
large red 75,large red 831380,2,593,0.9977684020996094,0,0,0,0,0
large blue 541,large blue 70515,3,399,0.9990518689155579,0,0,0,0,0
large yellow 200,large yellow 553014,3,376,0.9986438751220703,0,0,0,0,0
large green 2530,large green 870214,4,1210,0.9955368638038635,0,0,0,0,0
small blue 14067,small blue 78,5,124,0.9965100884437561,0,0,0,0,0
large green 880879,large green 783691,6,838,0.9967626333236694,0,0,0,0,0
small green 67091,small green 13365,5,873,0.9974777698516846,0,0,0,0,0
small yellow 33086,small yellow 313446,5,825,0.9988904595375061,0,0,0,0,0
large yellow 573,large yellow 8784,3,1054,0.9975589513778687,0,0,0,0,0
small green 66207,small green 13365,5,178,0.996857762336731,0,0,0,0,0
large red 74251,large red 6378,5,219,0.9983014464378357,0,0,0,0,0
small red 16,small red 622707,2,125,0.9948479533195496,0,0,0,0,0
large yellow 8611,large yellow 553014,4,673,0.9988546371459961,0,0,0,0,0
large blue 703139,large blue 70515,6,947,0.9973307847976685,0,0,0,0,0
small green 619389,small green 13365,6,192,0.9969451427459717,0,0,0,0,0
large blue 8478,large blue 70515,4,416,0.9985459446907043,0,0,0,0,0
small green 678043,small green 13365,6,688,0.9976015090942383,0,0,0,0,0
small blue 976566,small blue 78,6,963,0.9972249269485474,0,0,0,0,0
small green 865,small green 13365,3,259,0.9963265061378479,0,0,0,0,0
large red 94874,large red 831380,5,186,0.9996313452720642,0,0,0,0,0
large red 11658,large red 7528,5,198,0.9978249669075012,0,0,0,0,0
small blue 3267,small blue 926,4,530,0.996219277381897,0,0,0,0,0
large red 85243,large red 5564,5,1242,0.9984939694404602,0,0,0,0,0
small green 789606,small green 13365,6,1144,0.9978598356246948,0,0,0,0,0
large red 413058,large red 535673,6,875,0.9991111755371094,0,0,0,0,0
large green 94659,large green 870214,5,289,0.998786985874176,0,0,0,0,0
large yellow 333,large yellow 553014,3,1169,0.9986796379089355,0,0,0,0,0
small green 243139,small green 13365,6,632,0.9951024055480957,0,0,0,0,0
small yellow 91560,small yellow 33819,5,591,0.9985108971595764,0,0,0,0,0
large blue 779094,large blue 70515,6,1139,0.9984726309776306,0,0,0,0,0
small red 42177,small red 8179,5,859,0.9981955885887146,0,0,0,0,0
small red 429795,small red 755788,6,718,0.9972159266471863,0,0,0,0,0
large blue 5462,large blue 231,4,25,0.9990800619125366,0,0,0,0,0
large red 26728,large red 831380,5,328,0.9995400309562683,0,0,0,0,0
large green 533321,large green 553014,6,425,0.9988284111022949,0,0,0,0,0
small red 8461,small red 228,4,377,0.9975112080574036,0,0,0,0,0
small green 52840,small green 13365,5,925,0.9974805116653442,0,0,0,0,0
small yellow 1727,small yellow 228,4,239,0.9979976415634155,0,0,0,0,0
small blue 884,small blue 78,3,475,0.9974199533462524,0,0,0,0,0
large green 43862,large green 218972,5,377,0.9983457922935486,0,0,0,0,0
large blue 841296,large blue 70515,6,1229,0.9984542727470398,0,0,0,0,0
large green 5173,large green 553014,4,1031,0.9975838661193848,0,0,0,0,0
large red 6442,large red 5564,4,1132,0.9987648129463196,0,0,0,0,0
small green 710,small green 13365,3,443,0.9963310360908508,0,0,0,0,0
small red 3925,small red 8179,4,211,0.9973583817481995,0,0,0,0,0
large yellow 259,large yellow 8784,3,1148,0.9973596930503845,0,0,0,0,0
large blue 2193,large blue 70515,4,369,0.9981043338775635,0,0,0,0,0
large yellow 16590,large yellow 553014,5,1042,0.9977277517318726,0,0,0,0,0
large green 431,large green 960616,3,126,0.997763991355896,0,0,0,0,0
large yellow 3607,large yellow 553014,4,729,0.9984739422798157,0,0,0,0,0
large yellow 939,large yellow 7691,3,349,0.9986621141433716,0,0,0,0,0
large blue 570,large blue 70515,3,1232,0.9972969889640808,0,0,0,0,0
small green 35,small green 926,2,279,0.9838434457778931,0,0,0,0,0
small red 5371,small red 8179,4,144,0.9971018433570862,0,0,0,0,0
large green 501574,large green 775,6,1014,0.9971850514411926,0,0,0,0,0
large green 78,large green 960616,2,619,0.9993562698364258,0,0,0,0,0
large blue 721,large blue 231,3,593,0.9975839257240295,0,0,0,0,0
small red 59689,small red 8179,5,634,0.9972745776176453,0,0,0,0,0
small red 86,small red 8179,2,685,0.9966390132904053,0,0,0,0,0
large blue 79827,large blue 70515,5,785,0.9991272687911987,0,0,0,0,0
small red 228,small red 8179,3,620,0.9970057010650635,0,0,0,0,0
small green 35995,small green 13365,5,1185,0.9967873096466064,0,0,0,0,0
small red 11330,small red 228,5,920,0.9967793226242065,0,0,0,0,0
large blue 13365,large blue 70515,5,741,0.9985601902008057,0,0,0,0,0
small blue 878,small blue 926,3,51,0.9961945414543152,0,0,0,0,0
large blue 9938,large blue 70515,4,81,0.9990490078926086,0,0,0,0,0
small blue 196,small blue 78,3,861,0.9958818554878235,0,0,0,0,0
small green 78494,small green 13365,5,130,0.997209906578064,0,0,0,0,0
large yellow 9280,large yellow 8461,4,62,0.9989335536956787,0,0,0,0,0
large red 3662,large red 5564,4,1106,0.9995128512382507,0,0,0,0,0
small blue 471,small blue 78,3,88,0.9963175058364868,0,0,0,0,0
large red 419,large red 228,3,572,0.9966535568237305,0,0,0,0,0
small yellow 353,small yellow 313446,3,538,0.997942328453064,0,0,0,0,0
large yellow 679077,large yellow 8461,6,553,0.9982149004936218,0,0,0,0,0
large green 80545,large green 586,5,961,0.9993996024131775,0,0,0,0,0
small yellow 885,small yellow 313446,3,481,0.9991166591644287,0,0,0,0,0
small blue 67,small blue 78,2,534,0.9947561025619507,0,0,0,0,0
large green 629,large green 783691,3,551,0.9993218183517456,0,0,0,0,0
large yellow 18161,large yellow 3584,5,185,0.9974673986434937,0,0,0,0,0
large red 46211,large red 831380,5,591,0.9990919828414917,0,0,0,0,0
small yellow 592738,small yellow 70515,6,1228,0.9981289505958557,0,0,0,0,0
large blue 82,large blue 228,2,650,0.9991172552108765,0,0,0,0,0
large yellow 38760,large yellow 553014,5,937,0.9984229207038879,0,0,0,0,0
large red 839485,large red 831380,6,462,0.9993607401847839,0,0,0,0,0
large yellow 15965,large yellow 553014,5,197,0.9980840682983398,0,0,0,0,0
large blue 9445,large blue 70515,4,342,0.9988158941268921,0,0,0,0,0
large blue 5002,large blue 231,4,23,0.9953711032867432,0,0,0,0,0
large red 402020,large red 7528,6,813,0.9988157749176025,0,0,0,0,0
large blue 31632,large blue 70515,5,585,0.9984502792358398,0,0,0,0,0
large yellow 1936,large yellow 553014,4,184,0.9982396960258484,0,0,0,0,0
small red 134225,small red 9900,6,1239,0.9971088171005249,0,0,0,0,0
small yellow 765620,small yellow 313446,6,862,0.9987964034080505,0,0,0,0,0
large red 89471,large red 5564,5,991,0.9957824945449829,0,0,0,0,0
small blue 1822,small blue 78,4,403,0.9968036413192749,0,0,0,0,0
small yellow 7547,small yellow 313446,4,380,0.9990717172622681,0,0,0,0,0
small blue 783691,small blue 228,6,120,0.9967616200447083,0,0,0,0,0
small red 583863,small red 8179,6,487,0.9971390962600708,0,0,0,0,0
small green 798,small green 13365,3,347,0.9959565997123718,0,0,0,0,0
small yellow 263,small yellow 33819,3,1112,0.9989145398139954,0,0,0,0,0
large yellow 12560,large yellow 553014,5,878,0.9983614087104797,0,0,0,0,0
small green 64548,small green 13365,5,90,0.9951350092887878,0,0,0,0,0
small green 7615,small green 74454,4,950,0.9944021701812744,0,0,0,0,0
large red 169,large red 6378,3,187,0.9985918402671814,0,0,0,0,0
large blue 314,large blue 70515,3,1112,0.9983020424842834,0,0,0,0,0
large red 111,large red 70258,3,813,0.9888338446617126,0,0,0,0,0
small blue 84177,small blue 405407,5,314,0.9980772733688354,0,0,0,0,0
small blue 9288,small blue 342720,4,145,0.9969919323921204,0,0,0,0,0
small yellow 619389,small yellow 33819,6,119,0.9989557266235352,0,0,0,0,0
small yellow 25012,small yellow 228,5,729,0.9979000091552734,0,0,0,0,0
large green 437408,large green 8179,6,1144,0.998230516910553,0,0,0,0,0
large red 678805,large red 5564,6,747,0.9991276264190674,0,0,0,0,0
small red 833723,small red 8179,6,1039,0.9975311160087585,0,0,0,0,0
large yellow 754,large yellow 228,3,796,0.9962524771690369,0,0,0,0,0
small blue 9849,small blue 5978,4,547,0.9976285696029663,0,0,0,0,0
large red 1400,large red 5564,4,855,0.9984236359596252,0,0,0,0,0
small red 9883,small red 8179,4,193,0.9975419044494629,0,0,0,0,0
small red 97670,small red 8179,5,580,0.9981154799461365,0,0,0,0,0
small red 70,small red 8179,2,557,0.9970183968544006,0,0,0,0,0
small red 5114,small red 228,4,48,0.9958921074867249,0,0,0,0,0
small green 3532,small green 13365,4,854,0.9955752491950989,0,0,0,0,0
small red 67125,small red 8179,5,568,0.9970882534980774,0,0,0,0,0
large green 344762,large green 2697,6,745,0.9993123412132263,0,0,0,0,0
small red 65771,small red 228,5,985,0.9973620772361755,0,0,0,0,0
small red 572387,small red 8179,6,1233,0.997611403465271,0,0,0,0,0
small green 879,small green 13365,3,59,0.9963775873184204,0,0,0,0,0
small blue 4443,small blue 862,4,314,0.9972773790359497,0,0,0,0,0
large blue 993140,large blue 70515,6,4,0.9979755878448486,0,0,0,1,1
large yellow 677596,large yellow 8461,6,529,0.9969158172607422,0,0,0,0,0
small red 9808,small red 8179,4,39,0.997451663017273,0,0,0,0,0
small red 3,small red 228,1,2488,0.8790379762649536,0,0,0,0,0
large yellow 79,large yellow 297816,2,628,0.9980669617652893,0,0,0,0,0
small red 405407,small red 8179,6,1241,0.9981889724731445,0,0,0,0,0
small green 38361,small green 13365,5,305,0.9957906603813171,0,0,0,0,0
large yellow 63424,large yellow 8461,5,840,0.9987463355064392,0,0,0,0,0
large yellow 516791,large yellow 553014,6,35,0.9981667399406433,0,0,0,0,0
small blue 90,small blue 342720,2,718,0.9971486926078796,0,0,0,0,0
small red 7,small red 893188,1,4977,0.8646029233932495,0,0,0,0,0
large red 99,large red 5564,2,785,0.9987508654594421,0,0,0,0,0
small yellow 564,small yellow 70515,3,1133,0.9980276226997375,0,0,0,0,0
small yellow 92502,small yellow 33819,5,1119,0.998587965965271,0,0,0,0,0
small red 10,small red 8179,2,77,0.9967275857925415,0,0,0,0,0
small yellow 916,small yellow 228,3,276,0.9984596371650696,0,0,0,0,0
small green 111,small green 926,3,373,0.9741873145103455,0,0,0,0,0
large blue 646,large blue 70515,3,1073,0.9993951916694641,0,0,0,0,0
small red 595951,small red 8179,6,156,0.9976342916488647,0,0,0,0,0
small red 967,small red 8179,3,337,0.9977446794509888,0,0,0,0,0
small blue 54057,small blue 78,5,573,0.9979444146156311,0,0,0,0,0
small blue 43862,small blue 78,5,562,0.996284008026123,0,0,0,0,0
large red 972565,large red 535673,6,1130,0.9993797540664673,0,0,0,0,0
large blue 73372,large blue 231,5,839,0.9988350868225098,0,0,0,0,0
small blue 2988,small blue 78,4,408,0.9969613552093506,0,0,0,0,0
large green 854,large green 553014,3,859,0.9984979629516602,0,0,0,0,0
large red 697,large red 6378,3,572,0.9991711378097534,0,0,0,0,0
large yellow 96,large yellow 8179,2,764,0.9954000115394592,0,0,0,0,0
small yellow 334,small yellow 228,3,1010,0.9972612857818604,0,0,0,0,0
small blue 576086,small blue 78,6,1227,0.9973446726799011,0,0,0,0,0
small yellow 37742,small yellow 70515,5,33,0.9979406595230103,0,0,0,0,0
small green 538,small green 13365,3,571,0.9976004958152771,0,0,0,0,0
large yellow 88139,large yellow 8461,5,707,0.9987958073616028,0,0,0,0,0
large red 4346,large red 5564,4,688,0.9988468885421753,0,0,0,0,0
small blue 203,small blue 78,3,1147,0.9970279932022095,0,0,0,0,0
large yellow 87656,large yellow 553014,5,901,0.9981631636619568,0,0,0,0,0
small green 2964,small green 13365,4,956,0.9968132972717285,0,0,0,0,0
small yellow 6502,small yellow 313446,4,471,0.9986891150474548,0,0,0,0,0
small yellow 622584,small yellow 70515,6,465,0.9968779683113098,0,0,0,0,0
large green 385,large green 231,3,166,0.9989884495735168,0,0,0,0,0
small green 377405,small green 13365,6,482,0.997441828250885,0,0,0,0,0
large red 14,large red 5564,2,105,0.9969949722290039,0,0,0,0,0
large blue 138479,large blue 231,6,749,0.9982486367225647,0,0,0,0,0
small yellow 8618,small yellow 563513,4,321,0.9966235160827637,0,0,0,0,0
small red 3584,small red 8179,4,8,0.9975166916847229,0,0,0,0,0
large green 94,large green 960616,2,747,0.9992501735687256,0,0,0,0,0
large yellow 743,large yellow 8461,3,1203,0.9993242025375366,0,0,0,0,0
small red 29,small red 8179,2,229,0.996787428855896,0,0,0,0,0
large green 41890,large green 553014,5,258,0.9989359378814697,0,0,0,0,0
small yellow 99,small yellow 154118,2,792,0.9988864660263062,0,0,0,0,0
large green 35443,large green 553014,5,125,0.9979965090751648,0,0,0,0,0
small red 2988,small red 8179,4,416,0.9971217513084412,0,0,0,0,0
small blue 1387,small blue 78,4,701,0.9962640404701233,0,0,0,0,0
large green 1,large green 960616,1,2489,0.8809189200401306,0,0,0,0,0
large blue 448121,large blue 70515,6,87,0.9985488653182983,0,0,0,0,0
small red 98781,small red 8179,5,748,0.9975806474685669,0,0,0,0,0
small green 3881,small green 13365,4,125,0.9972313046455383,0,0,0,0,0
small red 2530,small red 8179,4,347,0.9967570304870605,0,0,0,0,0
small yellow 342720,small yellow 70515,6,1238,0.998071014881134,0,0,0,0,0
large blue 335615,large blue 70515,6,504,0.9973928332328796,0,0,0,0,0
small green 9849,small green 13365,4,389,0.9973135590553284,0,0,0,0,0
large red 35,large red 7528,2,273,0.9989210367202759,0,0,0,0,0
small green 72,small green 13365,2,575,0.9938674569129944,0,0,0,0,0
large red 639593,large red 6378,6,518,0.9995119571685791,0,0,0,0,0
large blue 2127,large blue 70515,4,22,0.9944312572479248,0,0,0,0,0
small red 55508,small red 8179,5,784,0.9981697797775269,0,0,0,0,0
small green 165,small green 173201,3,976,0.9937660694122314,0,0,0,0,0
large green 3414,large green 231,4,1226,0.9991806745529175,0,0,0,0,0
large green 50888,large green 553014,5,618,0.9993377923965454,0,0,0,0,0
small blue 844,small blue 78,3,415,0.9959163665771484,0,0,0,0,0
small green 159,small green 676818,3,64,0.9916101098060608,0,0,0,0,0
large blue 1727,large blue 70515,4,241,0.9983116388320923,0,0,0,0,0
large green 4114,large green 960616,4,1002,0.9978233575820923,0,0,0,0,0
large yellow 62521,large yellow 297816,5,1126,0.9970173239707947,0,0,0,0,0
large blue 55870,large blue 70515,5,669,0.998022735118866,0,0,0,0,0
large blue 26591,large blue 231,5,1051,0.9965899586677551,0,0,0,0,0
large yellow 8478,large yellow 553014,4,688,0.9987975358963013,0,0,0,0,0
large yellow 11854,large yellow 8461,5,227,0.9987272620201111,0,0,0,0,0
large red 313446,large red 6378,6,758,0.9990817904472351,0,0,0,0,0
small yellow 9099,small yellow 563513,4,385,0.9978552460670471,0,0,0,0,0
large yellow 87,large yellow 926,2,692,0.9973902702331543,0,0,0,0,0
small blue 83920,small blue 862,5,709,0.9969073534011841,0,0,0,0,0
small red 75,small red 893188,2,597,0.9941495656967163,0,0,0,0,0
large blue 666,large blue 231,3,819,0.998895525932312,0,0,0,0,0
large yellow 55870,large yellow 553014,5,1111,0.9980034232139587,0,0,0,0,0
small green 6442,small green 13365,4,798,0.9957111477851868,0,0,0,0,0
large green 121,large green 231,3,85,0.9924335479736328,0,0,0,0,0
large yellow 184216,large yellow 553014,6,15,0.9986708760261536,0,0,0,0,0
large red 579,large red 831380,3,415,0.998883843421936,0,0,0,0,0
large blue 900177,large blue 70515,6,903,0.9979594945907593,0,0,0,0,0
large blue 77715,large blue 70515,5,918,0.9988733530044556,0,0,0,0,0
small red 27786,small red 8179,5,623,0.997650682926178,0,0,0,0,0
large red 26,large red 5564,2,201,0.9974991679191589,0,0,0,0,0
small yellow 52,small yellow 966785,2,416,0.9942192435264587,0,0,0,0,0
small red 39581,small red 622707,5,1166,0.9967911839485168,0,0,0,0,0
large yellow 6050,large yellow 553014,4,161,0.9988833069801331,0,0,0,0,0
large red 783691,large red 5564,6,367,0.9990955591201782,0,0,0,0,0
small red 53369,small red 8179,5,508,0.9972913265228271,0,0,0,0,0
large yellow 299869,large yellow 553014,6,864,0.9986816644668579,0,0,0,0,0
small blue 88222,small blue 228,5,818,0.9960528612136841,0,0,0,0,0
small yellow 54057,small yellow 228,5,578,0.998630702495575,0,0,0,0,0
large green 844261,large green 553014,6,113,0.9992944002151489,0,0,0,0,0
small yellow 2113,small yellow 70515,4,541,0.9974433183670044,0,0,0,0,0
large blue 354,large blue 70515,3,355,0.9988678097724915,0,0,0,0,0
large green 758,large green 2697,3,668,0.9984633922576904,0,0,0,0,0
small blue 595951,small blue 78,6,171,0.997434139251709,0,0,0,0,0
large red 357,large red 85849,3,396,0.9986823797225952,0,0,0,0,0
large red 5930,large red 831380,4,991,0.9994150996208191,0,0,0,0,0
large blue 6198,large blue 70515,4,425,0.9991627931594849,0,0,0,0,0
small green 8043,small green 13365,4,198,0.9973006248474121,0,0,0,0,0
small yellow 29887,small yellow 70515,5,1132,0.9977430105209351,0,0,0,0,0
large blue 57301,large blue 70515,5,1046,0.998245358467102,0,0,0,0,0
small yellow 184216,small yellow 70515,6,5,0.9978041648864746,0,0,0,0,1
small red 839485,small red 8179,6,151,0.9972771406173706,0,0,0,0,0
small red 80008,small red 8179,5,599,0.9976210594177246,0,0,0,0,0
large green 900177,large green 218972,6,1006,0.9985421895980835,0,0,0,0,0
large red 1241,large red 831380,4,439,0.9986354112625122,0,0,0,0,0
small green 1027,small green 13365,4,430,0.9957740902900696,0,0,0,0,0
small red 968,small red 228,3,502,0.9968668222427368,0,0,0,0,0
small blue 6085,small blue 78,4,346,0.9970542192459106,0,0,0,0,0
large yellow 7888,large yellow 8461,4,487,0.9987968802452087,0,0,0,0,0
large yellow 154118,large yellow 8461,6,314,0.9977236390113831,0,0,0,0,0
small blue 8066,small blue 78,4,258,0.9953901171684265,0,0,0,0,0
large yellow 10772,large yellow 8461,5,896,0.9982022047042847,0,0,0,0,0
small yellow 992,small yellow 154118,3,937,0.9982730150222778,0,0,0,0,0
small blue 907,small blue 342720,3,195,0.9977377653121948,0,0,0,0,0
small green 2771,small green 74454,4,757,0.9944193363189697,0,0,0,0,0
large blue 200,large blue 33819,3,376,0.9993284344673157,0,0,0,0,0
large red 6279,large red 5564,4,950,0.9992150664329529,0,0,0,0,0
large green 85456,large green 783691,5,881,0.9989591836929321,0,0,0,0,0
large yellow 95256,large yellow 553014,5,957,0.9989871382713318,0,0,0,0,0
large green 1757,large green 960616,4,1214,0.9992406368255615,0,0,0,0,0
large blue 6753,large blue 70515,4,190,0.9985785484313965,0,0,0,0,0
large blue 942956,large blue 70515,6,1167,0.9986113905906677,0,0,0,0,0
small green 422554,small green 13365,6,650,0.9971616864204407,0,0,0,0,0
small yellow 972565,small yellow 33819,6,486,0.9984707236289978,0,0,0,0,0
large yellow 708093,large yellow 553014,6,1129,0.9982900619506836,0,0,0,0,0
large blue 386706,large blue 27786,6,852,0.998481273651123,0,0,0,0,0
large red 2746,large red 535673,4,775,0.9987726807594299,0,0,0,0,0
small yellow 350,small yellow 33819,3,840,0.9985360503196716,0,0,0,0,0
small red 320,small red 228,3,1157,0.9971365332603455,0,0,0,0,0
large red 4502,large red 535673,4,467,0.9994447827339172,0,0,0,0,0
small blue 953085,small blue 342720,6,763,0.9967964887619019,0,0,0,0,0
small yellow 35042,small yellow 313446,5,916,0.9988901615142822,0,0,0,0,0
large green 972,large green 85470,3,49,0.9952058792114258,0,0,0,0,0
small yellow 29,small yellow 313446,2,232,0.998783528804779,0,0,0,0,0
large yellow 92213,large yellow 8461,5,1194,0.9989612698554993,0,0,0,0,0
large green 3607,large green 553014,4,1122,0.9996652007102966,0,0,0,0,0
small yellow 90,small yellow 313446,2,720,0.9983463287353516,0,0,0,0,0
small green 82140,small green 13365,5,425,0.9963122606277466,0,0,0,0,0
large yellow 690,large yellow 553014,3,432,0.999083399772644,0,0,0,0,0
small yellow 82544,small yellow 70515,5,975,0.9988150596618652,0,0,0,0,0
large blue 170,large blue 70515,3,631,0.9975776672363281,0,0,0,0,0
small yellow 3,small yellow 563513,1,3730,0.8805077075958252,0,0,0,0,0
small blue 2894,small blue 78,4,931,0.9965462684631348,0,0,0,0,0
small blue 438,small blue 78,3,469,0.9977551698684692,0,0,0,0,0
small red 1387,small red 8179,4,176,0.9973990321159363,0,0,0,0,0
small green 982277,small green 13365,6,840,0.9965425729751587,0,0,0,0,0
large blue 85849,large blue 33819,5,735,0.9989914298057556,0,0,0,0,0
large blue 619536,large blue 70515,6,773,0.9981203079223633,0,0,0,0,0
large blue 79,large blue 33819,2,626,0.9980871677398682,0,0,0,0,0
large red 8119,large red 7528,4,1152,0.9984831213951111,0,0,0,0,0
small blue 18993,small blue 27786,5,111,0.9971053004264832,0,0,0,0,0
large green 2528,large green 218972,4,312,0.9988070130348206,0,0,0,0,0
